block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
245,DISABLED,30,0,0,1,1,0,5.654
246,DISABLED,30,0,0,0,0,0,19.267
247,DISABLED,30,0,0,0,0,0,12.637
248,DISABLED,30,0,0,0,0,0,11.899
249,DISABLED,30,0,0,0,0,0,12.501
250,DISABLED,30,0,0,0,0,0,11.971
251,DISABLED,30,0,0,0,0,0,11.625
252,DISABLED,30,0,0,0,0,0,12.570
253,DISABLED,30,0,0,0,0,0,11.748
254,DISABLED,30,0,0,0,0,0,11.629
255,DISABLED,30,0,0,0,0,0,11.474
256,DISABLED,30,0,0,0,0,0,11.861
257,DISABLED,30,0,0,0,0,0,12.277
258,DISABLED,30,0,0,0,0,0,12.182
259,DISABLED,30,0,0,0,0,0,11.826
260,DISABLED,30,0,0,0,0,0,12.222
261,DISABLED,30,0,0,0,0,0,11.596
262,DISABLED,30,0,0,0,0,0,12.355
263,DISABLED,30,0,0,0,0,0,11.949
264,DISABLED,30,0,0,0,0,0,12.979
265,DISABLED,30,0,0,0,0,0,12.012
266,DISABLED,30,0,0,0,0,0,11.574
267,DISABLED,30,0,0,0,0,0,12.316
268,DISABLED,30,0,0,0,0,0,11.762
269,DISABLED,30,0,0,0,0,0,12.216
270,DISABLED,30,0,0,0,0,0,11.961
271,DISABLED,30,0,0,0,0,0,11.494
272,DISABLED,30,0,0,0,0,0,11.957
273,DISABLED,30,0,0,0,0,0,11.382
274,DISABLED,30,0,0,0,0,0,11.916
275,DISABLED,30,0,0,0,0,0,11.354
276,DISABLED,30,0,0,0,0,0,11.033
277,DISABLED,30,0,0,0,0,0,12.668
278,DISABLED,30,0,0,0,0,0,11.581
279,DISABLED,30,0,0,0,0,0,11.767
280,DISABLED,30,0,0,0,0,0,11.354
281,DISABLED,30,0,0,0,0,0,11.335
282,DISABLED,30,0,0,0,0,0,11.894
283,DISABLED,30,0,0,0,0,0,11.523
284,DISABLED,30,0,0,0,0,0,11.637
285,DISABLED,30,0,0,0,0,0,11.434
286,DISABLED,30,0,0,0,0,0,11.835
287,DISABLED,30,0,0,0,0,0,11.852
288,DISABLED,30,0,0,0,0,0,12.138
289,DISABLED,30,0,0,0,0,0,11.553
290,DISABLED,30,0,0,0,0,0,11.548
291,DISABLED,30,0,0,0,0,0,11.988
292,DISABLED,30,0,0,0,0,0,11.572
293,DISABLED,30,0,0,0,0,0,11.655
294,DISABLED,30,0,0,0,0,0,11.901
295,DISABLED,30,0,0,0,0,0,11.924
296,DISABLED,30,0,0,0,0,0,12.176
297,DISABLED,30,0,0,0,0,0,11.763
298,DISABLED,30,0,0,0,0,0,11.891
299,DISABLED,30,0,0,0,0,0,12.119
300,DISABLED,30,0,0,0,0,0,11.889
301,DISABLED,30,0,0,0,0,0,12.485
302,DISABLED,30,0,0,0,0,0,11.257
303,DISABLED,30,0,0,0,0,0,11.404
304,DISABLED,30,0,0,0,0,0,11.778
305,DISABLED,30,0,0,0,0,0,11.884
306,DISABLED,30,0,0,0,0,0,12.355
307,DISABLED,30,0,0,0,0,0,11.265
308,DISABLED,30,0,0,0,0,0,11.451
309,DISABLED,30,0,0,0,0,0,11.617
310,DISABLED,30,0,0,0,0,0,11.645
311,DISABLED,30,0,0,0,0,0,12.378
312,DISABLED,30,0,0,0,0,0,11.630
313,DISABLED,30,0,0,0,0,0,11.453
314,DISABLED,30,0,0,0,0,0,11.765
315,DISABLED,30,0,0,0,0,0,11.526
316,DISABLED,30,0,0,0,0,0,12.252
317,DISABLED,30,0,0,0,0,0,11.723
318,DISABLED,30,0,0,0,0,0,11.371
319,DISABLED,30,0,0,0,0,0,11.863
320,DISABLED,30,0,0,0,0,0,11.547
321,DISABLED,30,0,0,0,0,0,12.394
322,DISABLED,30,0,0,0,0,0,11.518
323,DISABLED,30,0,0,0,0,0,11.630
324,DISABLED,30,0,0,0,0,0,11.968
325,DISABLED,30,0,0,0,0,0,11.981
326,DISABLED,30,0,0,0,0,0,12.318
327,DISABLED,30,0,0,0,0,0,11.836
328,DISABLED,30,0,0,0,0,0,11.609
329,DISABLED,30,0,0,0,0,0,11.317
330,DISABLED,30,0,0,0,0,0,12.130
331,DISABLED,30,0,0,0,0,0,12.745
332,DISABLED,30,0,0,0,0,0,11.162
333,DISABLED,30,0,0,0,0,0,11.418
334,DISABLED,30,0,0,0,0,0,11.486
335,DISABLED,30,0,0,0,0,0,11.550
336,DISABLED,30,0,0,0,0,0,12.174
337,DISABLED,30,0,0,0,0,0,11.370
338,DISABLED,30,0,0,0,0,0,11.645
339,DISABLED,30,0,0,0,0,0,11.231
340,DISABLED,30,0,0,0,0,0,11.769
341,DISABLED,30,0,0,0,0,0,12.593
342,DISABLED,30,0,0,0,0,0,11.621
343,DISABLED,30,0,0,0,0,0,11.703
344,DISABLED,30,0,0,0,0,0,11.576
345,DISABLED,30,0,0,0,0,0,11.664
346,DISABLED,30,0,0,0,0,0,12.591
347,DISABLED,30,0,0,0,0,0,11.680
348,DISABLED,30,0,0,0,0,0,11.888
349,DISABLED,30,0,0,0,0,0,11.680
350,DISABLED,30,0,0,0,0,0,11.598
351,DISABLED,30,0,0,0,0,0,12.559
352,DISABLED,30,0,0,0,0,0,11.736
353,DISABLED,30,0,0,0,0,0,11.648
354,DISABLED,30,0,0,0,0,0,11.653
355,DISABLED,30,0,0,0,0,0,11.708
356,DISABLED,30,0,0,0,0,0,12.780
357,DISABLED,30,0,0,0,0,0,11.678
358,DISABLED,30,0,0,0,0,0,11.680
359,DISABLED,30,0,0,0,0,0,11.562
360,DISABLED,30,0,0,0,0,0,11.877
361,DISABLED,30,0,0,0,0,0,12.119
362,DISABLED,30,0,0,0,0,0,11.166
363,DISABLED,30,0,0,0,0,0,11.207
364,DISABLED,30,0,0,0,0,0,11.073
365,DISABLED,30,0,0,0,0,0,11.802
366,DISABLED,30,0,0,0,0,0,11.719
367,DISABLED,30,0,0,0,0,0,11.517
368,DISABLED,30,0,0,0,0,0,11.522
369,DISABLED,30,0,0,0,0,0,11.481
370,DISABLED,30,0,0,0,0,0,11.975
371,DISABLED,30,0,0,0,0,0,11.648
372,DISABLED,30,0,0,1,0,0,6.201
373,DISABLED,30,0,0,0,0,0,19.768
374,DISABLED,30,0,0,0,0,0,12.117
375,DISABLED,30,0,0,0,0,0,11.911
376,DISABLED,30,0,0,0,0,0,12.178
377,DISABLED,30,0,0,0,0,0,11.385
378,DISABLED,30,0,0,0,0,0,12.281
379,DISABLED,30,0,0,0,0,0,12.372
380,DISABLED,30,0,0,0,0,0,11.736
381,DISABLED,30,0,0,0,0,0,11.933
382,DISABLED,30,0,0,0,0,0,11.549
383,DISABLED,30,0,0,0,0,0,11.621
384,DISABLED,30,0,0,0,0,0,12.767
385,DISABLED,30,0,0,0,0,0,11.813
386,DISABLED,30,0,0,0,0,0,11.830
387,DISABLED,30,0,0,0,0,0,11.767
388,DISABLED,30,0,0,0,0,0,11.433
389,DISABLED,30,0,0,0,0,0,13.193
390,DISABLED,30,0,0,0,0,0,12.293
391,DISABLED,30,0,0,0,0,0,11.962
392,DISABLED,30,0,0,0,0,0,11.389
393,DISABLED,30,0,0,0,0,0,11.371
394,DISABLED,30,0,0,0,0,0,12.266
395,DISABLED,30,0,0,0,0,0,11.687
396,DISABLED,30,0,0,0,0,0,11.528
397,DISABLED,30,0,0,0,0,0,11.615
398,DISABLED,30,0,0,0,0,0,11.278
399,DISABLED,30,0,0,0,0,0,12.266
400,DISABLED,30,0,0,0,0,0,11.556
401,DISABLED,30,0,0,0,0,0,12.010
402,DISABLED,30,0,0,0,0,0,11.493
403,DISABLED,30,0,0,0,0,0,12.040
404,DISABLED,30,0,0,0,0,0,12.243
405,DISABLED,30,0,0,0,0,0,11.713
406,DISABLED,30,0,0,0,0,0,12.145
407,DISABLED,30,0,0,0,0,0,12.062
408,DISABLED,30,0,0,0,0,0,11.415
409,DISABLED,30,0,0,0,0,0,12.301
410,DISABLED,30,0,0,0,0,0,11.728
411,DISABLED,30,0,0,0,0,0,12.214
412,DISABLED,30,0,0,0,0,0,12.345
413,DISABLED,30,0,0,0,0,0,11.346
414,DISABLED,30,0,0,0,0,0,12.596
415,DISABLED,30,0,0,0,0,0,12.297
416,DISABLED,30,0,0,0,0,0,11.976
417,DISABLED,30,0,0,0,0,0,11.769
418,DISABLED,30,0,0,0,0,0,11.945
419,DISABLED,30,0,0,0,0,0,12.281
420,DISABLED,30,0,0,0,0,0,11.895
421,DISABLED,30,0,0,0,0,0,11.677
422,DISABLED,30,0,0,0,0,0,11.078
423,DISABLED,30,0,0,0,0,0,11.274
424,DISABLED,30,0,0,0,0,0,11.694
425,DISABLED,30,0,0,0,0,0,11.626
426,DISABLED,30,0,0,0,0,0,11.413
427,DISABLED,30,0,0,0,0,0,11.254
428,DISABLED,30,0,0,0,0,0,11.490
429,DISABLED,30,0,0,0,0,0,68.801
430,DISABLED,30,0,0,0,0,0,12.560
431,DISABLED,30,0,0,0,0,0,12.154
432,DISABLED,30,0,0,0,0,0,11.887
433,DISABLED,30,0,0,0,0,0,12.364
434,DISABLED,30,0,0,0,0,0,11.768
435,DISABLED,30,0,0,0,0,0,11.869
436,DISABLED,30,0,0,0,0,0,12.032
437,DISABLED,30,0,0,0,0,0,12.049
438,DISABLED,30,0,0,0,0,0,12.578
439,DISABLED,30,0,0,0,0,0,11.902
440,DISABLED,30,0,0,0,0,0,12.004
441,DISABLED,30,0,0,0,0,0,11.874
442,DISABLED,30,0,0,0,0,0,12.011
443,DISABLED,30,0,0,0,0,0,12.735
444,DISABLED,30,0,0,0,0,0,12.135
445,DISABLED,30,0,0,0,0,0,11.815
446,DISABLED,30,0,0,0,0,0,11.904
447,DISABLED,30,0,0,0,0,0,12.090
448,DISABLED,30,0,0,0,0,0,12.432
449,DISABLED,30,0,0,0,0,0,11.703
450,DISABLED,30,0,0,0,0,0,11.761
451,DISABLED,30,0,0,0,0,0,11.674
452,DISABLED,30,0,0,0,0,0,11.498
453,DISABLED,30,0,0,0,0,0,12.341
454,DISABLED,30,0,0,0,0,0,11.364
455,DISABLED,30,0,0,0,0,0,11.383
456,DISABLED,30,0,0,0,0,0,11.520
457,DISABLED,30,0,0,0,0,0,11.467
458,DISABLED,30,0,0,0,0,0,12.213
459,DISABLED,30,0,0,0,0,0,11.397
460,DISABLED,30,0,0,0,0,0,11.429
461,DISABLED,30,0,0,0,0,0,12.056
462,DISABLED,30,0,0,0,0,0,11.549
463,DISABLED,30,0,0,0,0,0,12.520
464,DISABLED,30,0,0,0,0,0,11.532
465,DISABLED,30,0,0,0,0,0,11.501
466,DISABLED,30,0,0,0,0,0,11.594
467,DISABLED,30,0,0,0,0,0,11.888
468,DISABLED,30,0,0,0,0,0,12.192
469,DISABLED,30,0,0,0,0,0,11.628
470,DISABLED,30,0,0,0,0,0,11.666
471,DISABLED,30,0,0,0,0,0,11.779
472,DISABLED,30,0,0,0,0,0,11.858
473,DISABLED,30,0,0,0,0,0,12.161
474,DISABLED,30,0,0,0,0,0,11.719
475,DISABLED,30,0,0,0,0,0,11.734
476,DISABLED,30,0,0,0,0,0,11.807
477,DISABLED,30,0,0,0,0,0,12.170
478,DISABLED,30,0,0,0,0,0,12.418
479,DISABLED,30,0,0,0,0,0,11.723
480,DISABLED,30,0,0,0,0,0,11.921
481,DISABLED,30,0,0,0,0,0,12.175
482,DISABLED,30,0,0,0,0,0,11.410
483,DISABLED,30,0,0,0,0,0,12.198
484,DISABLED,30,0,0,0,0,0,11.242
485,DISABLED,30,0,0,0,0,0,11.895
486,DISABLED,30,0,0,0,0,0,11.576
487,DISABLED,30,0,0,0,0,0,11.440
488,DISABLED,30,0,0,0,0,0,12.311
489,DISABLED,30,0,0,0,0,0,11.623
490,DISABLED,30,0,0,0,0,0,11.627
491,DISABLED,30,0,0,0,0,0,11.572
492,DISABLED,30,0,0,0,0,0,11.424
493,DISABLED,30,0,0,0,0,0,12.516
494,DISABLED,30,0,0,0,0,0,11.358
495,DISABLED,30,0,0,0,0,0,11.515
496,DISABLED,30,0,0,0,0,0,11.204
497,DISABLED,30,0,0,0,0,0,11.282
498,DISABLED,30,0,0,0,0,0,11.621
499,DISABLED,30,0,0,0,0,0,11.147
500,DISABLED,30,0,0,0,0,0,11.191
501,DISABLED,30,0,0,0,0,0,10.879
502,DISABLED,30,0,0,0,0,0,11.259
503,DISABLED,30,0,0,0,0,0,11.263
504,DISABLED,30,0,0,0,0,0,10.976
505,DISABLED,30,0,0,0,0,0,11.006
506,DISABLED,30,0,0,0,0,0,10.572
507,DISABLED,30,0,0,0,0,0,11.299
508,DISABLED,30,0,0,0,0,0,10.594
509,DISABLED,30,0,0,0,0,0,10.808
510,DISABLED,30,0,0,0,0,0,10.530
511,DISABLED,30,0,0,0,0,0,10.776
512,DISABLED,30,0,0,0,0,0,10.385
513,DISABLED,30,0,0,0,0,0,10.221
514,DISABLED,30,0,0,2,1,1,14.972
515,DISABLED,30,0,0,0,0,0,11.649
516,DISABLED,30,0,0,0,0,0,10.071
517,DISABLED,30,0,0,0,0,0,9.957
518,DISABLED,30,0,0,0,0,0,9.805
519,DISABLED,30,0,0,0,0,0,9.980
520,DISABLED,30,0,0,0,0,0,10.922
521,DISABLED,30,0,0,0,0,0,9.560
522,DISABLED,30,0,0,0,0,0,9.701
523,DISABLED,30,0,0,0,0,0,9.870
524,DISABLED,30,0,0,0,0,0,9.389
525,DISABLED,30,0,0,0,0,0,9.827
526,DISABLED,30,0,0,0,0,0,10.159
527,DISABLED,30,0,0,0,0,0,7.517
528,DISABLED,30,0,0,0,0,0,10.491
529,DISABLED,30,0,0,0,0,0,9.517
530,DISABLED,30,0,0,0,0,0,9.541
531,DISABLED,30,0,0,0,0,0,9.198
532,DISABLED,30,0,0,0,0,0,8.814
533,DISABLED,30,0,0,0,0,0,8.758
534,DISABLED,30,0,0,0,0,0,8.649
535,DISABLED,30,0,0,0,0,0,9.280
536,DISABLED,30,0,0,0,0,0,8.681
537,DISABLED,30,0,0,0,0,0,8.443
538,DISABLED,30,0,0,0,0,0,8.772
539,DISABLED,30,0,0,0,0,0,8.399
540,DISABLED,30,0,0,0,0,0,9.016
541,DISABLED,30,0,0,0,0,0,8.384
542,DISABLED,30,0,0,0,0,0,7.681
543,DISABLED,30,0,0,0,0,0,7.591
544,DISABLED,30,0,0,0,0,0,7.733
545,DISABLED,30,0,0,0,0,0,8.772
546,DISABLED,30,0,0,0,0,0,7.764
547,DISABLED,30,0,0,0,0,0,7.569
548,DISABLED,30,0,0,0,0,0,7.895
549,DISABLED,30,0,0,0,0,0,7.500
550,DISABLED,30,0,0,0,0,0,8.100
551,DISABLED,30,0,0,0,0,0,7.550
552,DISABLED,30,0,0,0,0,0,8.419
553,DISABLED,30,0,0,0,0,0,7.234
554,DISABLED,30,0,0,0,0,0,7.135
555,DISABLED,30,0,0,0,0,0,7.914
556,DISABLED,30,0,0,0,0,0,7.151
557,DISABLED,30,0,0,0,0,0,7.177
558,DISABLED,30,0,0,0,0,0,6.998
559,DISABLED,30,0,0,0,0,0,7.067
560,DISABLED,30,0,0,0,0,0,7.376
561,DISABLED,30,0,0,0,0,0,6.903
562,DISABLED,30,0,0,0,0,0,6.840
563,DISABLED,30,0,0,0,0,0,6.840
564,DISABLED,30,0,0,0,0,0,6.444
565,DISABLED,30,0,0,0,0,0,7.179
566,DISABLED,30,0,0,0,0,0,6.539
567,DISABLED,30,0,0,0,0,0,6.604
568,DISABLED,30,0,0,0,0,0,6.215
569,DISABLED,30,0,0,0,0,0,5.997
570,DISABLED,30,0,0,0,0,0,6.930
571,DISABLED,30,0,0,0,0,0,6.231
572,DISABLED,30,0,0,0,0,0,5.793
573,DISABLED,30,0,0,0,0,0,5.874
574,DISABLED,30,0,0,0,0,0,5.704
575,DISABLED,30,0,0,0,0,0,5.628
576,DISABLED,30,0,0,0,0,0,5.541
577,DISABLED,30,0,0,0,0,0,5.740
578,DISABLED,30,0,0,0,0,0,5.612
579,DISABLED,30,0,0,0,0,0,5.409
