block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
31,MATS,30,29,1604,0,0,0,2.136,0.5021,0.5001,0.4499,0.5501
32,MATS,30,28,1940,0,0,0,1.900,0.5019,0.5005,0.4498,0.5502
33,MATS,30,28,443,0,0,0,1.999,0.5020,0.5008,0.4496,0.5504
34,MATS,30,28,296,0,0,0,1.948,0.5019,0.5010,0.4495,0.5505
35,MATS,30,28,314,0,0,0,1.600,0.5016,0.5011,0.4494,0.5506
36,MATS,30,28,259,0,0,0,2.383,0.5024,0.5014,0.4493,0.5507
37,MATS,30,28,431,0,0,0,2.174,0.5022,0.5015,0.4492,0.5508
38,MATS,30,28,265,0,0,0,1.972,0.5020,0.5016,0.4492,0.5508
39,MATS,30,28,680,0,0,0,2.693,0.5027,0.5018,0.4491,0.5509
40,MATS,30,28,243,0,0,0,2.120,0.5021,0.5019,0.4491,0.5509
41,MATS,30,28,191,0,0,0,2.795,0.5028,0.5021,0.4490,0.5510
42,MATS,30,28,298,0,0,0,2.512,0.5025,0.5022,0.4489,0.5511
43,MATS,30,28,237,0,0,0,2.828,0.5028,0.5023,0.4489,0.5511
44,MATS,30,28,209,0,0,0,2.431,0.5024,0.5023,0.4488,0.5512
45,MATS,30,28,253,0,0,0,2.712,0.5027,0.5024,0.4488,0.5512
46,MATS,30,28,240,0,0,0,2.964,0.5029,0.5025,0.4487,0.5513
47,MATS,30,28,241,0,0,0,3.287,0.5033,0.5027,0.4487,0.5513
48,MATS,30,28,223,0,0,0,3.249,0.5032,0.5028,0.4486,0.5514
49,MATS,30,28,193,0,0,0,2.844,0.5028,0.5028,0.4486,0.5514
50,MATS,30,27,370,0,0,0,2.337,0.5023,0.5027,0.4486,0.5514
51,MATS,30,27,157,0,0,0,2.982,0.5030,0.5028,0.4486,0.5514
52,MATS,30,27,207,0,0,0,3.046,0.5030,0.5028,0.4486,0.5514
53,MATS,30,27,176,0,0,0,3.322,0.5033,0.5029,0.4485,0.5515
54,MATS,30,27,154,0,0,0,3.102,0.5031,0.5030,0.4485,0.5515
55,MATS,30,27,157,0,0,0,3.015,0.5030,0.5030,0.4485,0.5515
56,MATS,30,27,180,0,0,0,3.367,0.5034,0.5030,0.4485,0.5515
57,MATS,30,27,151,0,0,0,3.528,0.5035,0.5031,0.4484,0.5516
58,MATS,30,27,199,0,0,0,3.369,0.5034,0.5032,0.4484,0.5516
59,MATS,30,27,145,0,0,0,3.478,0.5035,0.5032,0.4484,0.5516
60,MATS,30,27,216,0,0,0,3.639,0.5036,0.5033,0.4483,0.5517
61,MATS,30,27,161,0,0,0,4.557,0.5046,0.5036,0.4482,0.5518
62,MATS,30,27,163,0,0,0,4.027,0.5040,0.5037,0.4482,0.5518
63,MATS,30,27,152,0,0,0,3.808,0.5038,0.5037,0.4482,0.5518
64,MATS,30,27,218,0,0,0,3.816,0.5038,0.5037,0.4481,0.5519
65,MATS,30,27,151,0,0,0,4.223,0.5042,0.5038,0.4481,0.5519
66,MATS,30,27,182,0,0,0,4.157,0.5042,0.5039,0.4481,0.5519
67,MATS,30,27,230,0,0,0,4.381,0.5044,0.5040,0.4480,0.5520
68,MATS,30,26,258,0,0,0,4.197,0.5042,0.5040,0.4480,0.5520
69,MATS,30,26,262,0,0,0,4.012,0.5040,0.5040,0.4480,0.5520
70,MATS,30,26,106,0,0,0,4.127,0.5041,0.5040,0.4480,0.5520
71,MATS,30,26,118,0,0,0,4.322,0.5043,0.5041,0.4479,0.5521
72,MATS,30,26,102,0,0,0,4.513,0.5045,0.5042,0.4479,0.5521
73,MATS,30,26,106,0,0,0,4.610,0.5046,0.5043,0.4479,0.5521
74,MATS,30,26,101,0,0,0,4.511,0.5046,0.5043,0.4478,0.5522
75,MATS,30,26,114,0,0,0,4.547,0.5045,0.5044,0.4478,0.5522
76,MATS,30,26,126,0,0,0,4.759,0.5048,0.5044,0.4478,0.5522
77,MATS,30,26,128,0,0,0,4.984,0.5050,0.5046,0.4477,0.5523
78,MATS,30,26,127,0,0,0,4.947,0.5049,0.5046,0.4477,0.5523
79,MATS,30,26,141,0,0,0,5.024,0.5050,0.5047,0.4476,0.5524
80,MATS,30,26,134,0,0,0,5.009,0.5050,0.5048,0.4476,0.5524
81,MATS,30,25,653,0,0,0,4.712,0.5047,0.5048,0.4476,0.5524
82,MATS,30,25,158,0,0,0,4.961,0.5050,0.5048,0.4476,0.5524
83,MATS,30,25,174,0,0,0,5.063,0.5051,0.5049,0.4476,0.5524
84,MATS,30,25,113,0,0,0,5.084,0.5051,0.5049,0.4476,0.5524
85,MATS,30,25,121,0,0,0,5.766,0.5058,0.5051,0.4475,0.5525
86,MATS,30,25,110,0,0,0,5.451,0.5055,0.5051,0.4474,0.5526
87,MATS,30,25,202,0,0,0,5.607,0.5056,0.5052,0.4474,0.5526
88,MATS,30,25,142,0,0,0,5.493,0.5055,0.5053,0.4474,0.5526
89,MATS,30,25,136,0,0,0,5.492,0.5055,0.5053,0.4473,0.5527
90,MATS,30,25,103,0,0,0,5.640,0.5056,0.5054,0.4473,0.5527
91,MATS,30,25,110,0,0,0,5.740,0.5057,0.5055,0.4473,0.5527
92,MATS,30,25,215,0,0,0,6.092,0.5061,0.5056,0.4472,0.5528
93,MATS,30,25,186,0,0,0,6.012,0.5060,0.5057,0.4472,0.5528
94,MATS,30,25,130,0,0,0,5.864,0.5059,0.5057,0.4471,0.5529
95,MATS,30,25,108,0,0,0,6.075,0.5061,0.5058,0.4471,0.5529
96,MATS,30,25,106,0,0,0,7.181,0.5072,0.5061,0.4470,0.5530
97,MATS,30,25,186,0,0,0,6.240,0.5062,0.5061,0.4470,0.5530
98,MATS,30,25,110,0,0,0,6.331,0.5063,0.5061,0.4469,0.5531
99,MATS,30,24,138,0,0,0,5.980,0.5060,0.5061,0.4469,0.5531
100,MATS,30,24,186,0,0,0,6.270,0.5063,0.5061,0.4469,0.5531
101,MATS,30,24,97,0,0,0,6.246,0.5062,0.5062,0.4469,0.5531
102,MATS,30,24,108,0,0,0,6.470,0.5065,0.5062,0.4469,0.5531
103,MATS,30,24,147,0,0,0,6.536,0.5065,0.5063,0.4469,0.5531
104,MATS,30,24,111,0,0,0,6.822,0.5068,0.5064,0.4468,0.5532
105,MATS,30,24,156,0,0,0,6.736,0.5067,0.5065,0.4468,0.5532
106,MATS,30,24,116,0,0,0,6.913,0.5069,0.5066,0.4467,0.5533
107,MATS,30,24,113,0,0,0,7.270,0.5073,0.5067,0.4467,0.5533
108,MATS,30,24,132,0,0,0,7.551,0.5076,0.5069,0.4466,0.5534
109,MATS,30,24,165,0,0,0,7.226,0.5072,0.5069,0.4465,0.5535
110,MATS,30,24,97,0,0,0,7.343,0.5073,0.5070,0.4465,0.5535
111,MATS,30,24,96,0,0,0,7.256,0.5073,0.5071,0.4465,0.5535
112,MATS,30,23,129,0,0,0,7.077,0.5071,0.5071,0.4465,0.5535
113,MATS,30,23,97,0,0,0,7.066,0.5071,0.5071,0.4465,0.5535
114,MATS,30,23,109,0,0,0,7.498,0.5075,0.5072,0.4464,0.5536
115,MATS,30,23,158,0,0,0,7.397,0.5074,0.5072,0.4464,0.5536
116,MATS,30,23,218,0,0,0,7.482,0.5075,0.5073,0.4464,0.5536
117,MATS,30,23,105,0,0,0,7.760,0.5078,0.5074,0.4463,0.5537
118,MATS,30,23,101,0,0,0,7.883,0.5079,0.5075,0.4463,0.5537
119,MATS,30,23,127,0,0,0,8.019,0.5080,0.5076,0.4462,0.5538
120,MATS,30,23,136,0,0,0,7.795,0.5078,0.5076,0.4462,0.5538
121,MATS,30,23,100,0,0,0,7.797,0.5078,0.5077,0.4462,0.5538
122,MATS,30,23,93,0,0,0,8.017,0.5080,0.5077,0.4461,0.5539
123,MATS,30,23,111,0,0,0,8.516,0.5085,0.5079,0.4461,0.5539
124,MATS,30,23,155,2,1,1,7.376,0.1274,0.4318,0.4841,0.5159
125,MATS,30,23,144,0,0,0,15.068,0.5151,0.4484,0.4758,0.5242
126,MATS,30,23,130,0,0,0,8.145,0.5081,0.4604,0.4698,0.5302
127,MATS,30,23,100,0,0,0,8.438,0.5084,0.4700,0.4650,0.5350
128,MATS,30,23,218,0,0,0,8.261,0.5083,0.4776,0.4612,0.5388
129,MATS,30,23,181,0,0,0,8.121,0.5081,0.4837,0.4581,0.5419
130,MATS,30,23,182,0,0,0,9.106,0.5091,0.4888,0.4556,0.5444
131,MATS,30,23,128,0,0,0,8.583,0.5086,0.4928,0.4536,0.5464
132,MATS,30,23,103,0,0,0,8.801,0.5088,0.4960,0.4520,0.5480
133,MATS,30,23,122,0,0,0,8.643,0.5086,0.4985,0.4507,0.5493
134,MATS,30,23,91,0,0,0,9.248,0.5092,0.5007,0.4497,0.5503
135,MATS,30,23,128,0,0,0,9.687,0.5097,0.5025,0.4488,0.5512
136,MATS,30,23,89,0,0,0,9.119,0.5091,0.5038,0.4481,0.5519
137,MATS,30,23,128,0,0,0,9.411,0.5094,0.5049,0.4475,0.5525
138,MATS,30,22,834,0,0,0,8.921,0.5089,0.5057,0.4471,0.5529
139,MATS,30,22,102,0,0,0,9.202,0.5092,0.5064,0.4468,0.5532
140,MATS,30,22,109,0,0,0,10.793,0.5108,0.5073,0.4464,0.5536
141,MATS,30,22,123,0,0,0,9.584,0.5096,0.5077,0.4461,0.5539
142,MATS,30,22,132,0,0,0,9.388,0.5094,0.5081,0.4460,0.5540
143,MATS,30,22,107,0,0,0,9.241,0.5092,0.5083,0.4458,0.5542
144,MATS,30,22,141,0,0,0,9.609,0.5096,0.5086,0.4457,0.5543
145,MATS,30,22,146,0,0,0,9.871,0.5099,0.5088,0.4456,0.5544
146,MATS,30,22,137,0,0,0,9.795,0.5098,0.5090,0.4455,0.5545
147,MATS,30,21,108,0,0,0,9.395,0.5094,0.5091,0.4455,0.5545
148,MATS,30,21,91,0,0,0,10.176,0.5102,0.5093,0.4453,0.5547
149,MATS,30,21,134,0,0,0,9.543,0.5095,0.5094,0.4453,0.5547
150,MATS,30,21,147,0,0,0,10.105,0.5101,0.5095,0.4452,0.5548
151,MATS,30,21,128,0,0,0,10.745,0.5107,0.5098,0.4451,0.5549
152,MATS,30,21,121,0,0,0,10.118,0.5101,0.5098,0.4451,0.5549
153,MATS,30,21,125,0,0,0,9.894,0.5099,0.5098,0.4451,0.5549
154,MATS,30,21,142,0,0,0,10.937,0.5110,0.5101,0.4450,0.5550
155,MATS,30,20,103,0,0,0,10.166,0.5102,0.5101,0.4450,0.5550
156,MATS,30,20,90,0,0,0,10.386,0.5104,0.5101,0.4449,0.5551
157,MATS,30,20,91,0,0,0,10.639,0.5106,0.5102,0.4449,0.5551
158,MATS,30,20,134,0,0,0,10.371,0.5104,0.5103,0.4449,0.5551
159,MATS,30,20,176,0,0,0,11.389,0.5114,0.5105,0.4448,0.5552
160,MATS,30,20,124,0,0,0,11.039,0.5110,0.5106,0.4447,0.5553
161,MATS,30,20,174,0,0,0,11.716,0.5117,0.5108,0.4446,0.5554
162,MATS,30,20,244,0,0,0,11.882,0.5118,0.5110,0.4445,0.5555
163,MATS,30,20,90,0,0,0,11.115,0.5112,0.5111,0.4445,0.5555
164,MATS,30,20,136,0,0,0,12.167,0.5121,0.5113,0.4444,0.5556
165,MATS,30,20,128,0,0,0,11.486,0.5115,0.5113,0.4443,0.5557
166,MATS,30,20,149,0,0,0,14.179,0.5142,0.5119,0.4441,0.5559
167,MATS,30,20,105,0,0,0,11.621,0.5117,0.5118,0.4441,0.5559
168,MATS,30,20,156,0,0,0,10.895,0.5109,0.5117,0.4442,0.5558
169,MATS,30,20,99,0,0,0,12.444,0.5124,0.5118,0.4441,0.5559
170,MATS,30,20,114,0,0,0,11.412,0.5114,0.5117,0.4441,0.5559
171,MATS,30,20,111,0,0,0,12.034,0.5120,0.5118,0.4441,0.5559
172,MATS,30,20,125,0,0,0,11.634,0.5116,0.5118,0.4441,0.5559
173,MATS,30,20,178,0,0,0,11.643,0.5117,0.5117,0.4441,0.5559
174,MATS,30,19,123,0,0,0,11.858,0.5118,0.5118,0.4441,0.5559
175,MATS,30,19,134,0,0,0,11.685,0.5117,0.5117,0.4441,0.5559
176,MATS,30,19,156,0,0,0,12.179,0.5122,0.5118,0.4441,0.5559
177,MATS,30,19,149,0,0,0,11.607,0.5116,0.5118,0.4441,0.5559
178,MATS,30,19,111,0,0,0,11.597,0.5116,0.5117,0.4441,0.5559
179,MATS,30,19,126,0,0,0,12.320,0.5123,0.5119,0.4441,0.5559
180,MATS,30,19,149,0,0,0,11.872,0.5119,0.5119,0.4441,0.5559
181,MATS,30,19,140,0,0,0,12.008,0.5120,0.5119,0.4441,0.5559
182,MATS,30,19,165,0,0,0,11.577,0.5116,0.5118,0.4441,0.5559
183,MATS,30,19,97,0,0,0,11.577,0.5116,0.5118,0.4441,0.5559
184,MATS,30,19,94,0,0,0,12.261,0.5123,0.5119,0.4441,0.5559
185,MATS,30,19,108,0,0,0,11.587,0.5116,0.5118,0.4441,0.5559
186,MATS,30,19,209,0,0,0,11.748,0.5117,0.5118,0.4441,0.5559
187,MATS,30,19,245,0,0,0,11.605,0.5116,0.5118,0.4441,0.5559
188,MATS,30,19,165,0,0,0,11.078,0.5111,0.5116,0.4442,0.5558
189,MATS,30,19,187,0,0,0,11.999,0.5120,0.5117,0.4441,0.5559
190,MATS,30,19,152,0,0,0,11.536,0.5115,0.5117,0.4442,0.5558
191,MATS,30,19,206,0,0,0,11.706,0.5117,0.5117,0.4442,0.5558
192,MATS,30,19,181,0,0,0,11.479,0.5115,0.5116,0.4442,0.5558
193,MATS,30,19,96,0,0,0,11.316,0.5113,0.5116,0.4442,0.5558
194,MATS,30,19,189,0,0,0,11.981,0.5120,0.5117,0.4442,0.5558
195,MATS,30,19,158,0,0,0,11.438,0.5114,0.5116,0.4442,0.5558
196,MATS,30,19,156,0,0,0,11.780,0.5118,0.5116,0.4442,0.5558
197,MATS,30,19,116,0,0,0,11.613,0.5116,0.5116,0.4442,0.5558
198,MATS,30,19,113,0,0,0,11.371,0.5114,0.5116,0.4442,0.5558
199,MATS,30,19,184,0,0,0,12.157,0.5122,0.5117,0.4442,0.5558
200,MATS,30,19,162,0,0,0,11.624,0.5116,0.5117,0.4442,0.5558
201,MATS,30,19,145,0,0,0,11.862,0.5119,0.5117,0.4441,0.5559
202,MATS,30,19,97,0,0,0,11.691,0.5117,0.5117,0.4441,0.5559
203,MATS,30,19,138,0,0,0,10.989,0.5110,0.5116,0.4442,0.5558
204,MATS,30,19,102,0,0,0,12.183,0.5122,0.5117,0.4442,0.5558
205,MATS,30,19,151,0,0,0,11.782,0.5118,0.5117,0.4441,0.5559
206,MATS,30,19,90,0,0,0,11.736,0.5118,0.5117,0.4441,0.5559
207,MATS,30,18,132,0,0,0,10.997,0.5110,0.5116,0.4442,0.5558
208,MATS,30,18,120,0,0,0,11.072,0.5111,0.5115,0.4443,0.5557
209,MATS,30,18,162,0,0,0,11.690,0.5117,0.5115,0.4442,0.5558
210,MATS,30,18,197,0,0,0,12.000,0.5120,0.5116,0.4442,0.5558
211,MATS,30,18,116,0,0,0,11.796,0.5118,0.5117,0.4442,0.5558
212,MATS,30,18,109,0,0,0,11.576,0.5116,0.5116,0.4442,0.5558
213,MATS,30,18,188,0,0,0,11.620,0.5116,0.5116,0.4442,0.5558
214,MATS,30,18,155,0,0,0,11.674,0.5117,0.5116,0.4442,0.5558
215,MATS,30,17,121,0,0,0,11.533,0.5115,0.5116,0.4442,0.5558
216,MATS,30,17,159,0,0,0,11.545,0.5116,0.5116,0.4442,0.5558
217,MATS,30,17,108,0,0,0,11.438,0.5114,0.5116,0.4442,0.5558
218,MATS,30,17,147,0,0,0,11.726,0.5117,0.5116,0.4442,0.5558
219,MATS,30,17,121,0,0,0,11.479,0.5115,0.5116,0.4442,0.5558
220,MATS,30,17,105,0,0,0,11.765,0.5118,0.5116,0.4442,0.5558
221,MATS,30,17,100,0,0,0,11.831,0.5118,0.5117,0.4442,0.5558
222,MATS,30,18,124,0,0,0,11.254,0.5113,0.5116,0.4442,0.5558
223,MATS,30,17,163,0,0,0,11.781,0.5118,0.5116,0.4442,0.5558
224,MATS,30,17,210,0,0,0,11.764,0.5118,0.5116,0.4442,0.5558
225,MATS,30,17,152,0,0,0,11.847,0.5118,0.5117,0.4442,0.5558
226,MATS,30,17,101,0,0,0,11.975,0.5120,0.5117,0.4441,0.5559
227,MATS,30,17,146,0,0,0,11.132,0.5111,0.5116,0.4442,0.5558
228,MATS,30,17,153,0,0,0,12.223,0.5122,0.5117,0.4441,0.5559
229,MATS,30,17,177,0,0,0,11.678,0.5117,0.5117,0.4441,0.5559
230,MATS,30,18,100,0,0,0,11.946,0.5120,0.5118,0.4441,0.5559
231,MATS,30,17,138,0,0,0,11.344,0.5113,0.5117,0.4442,0.5558
232,MATS,30,17,97,0,0,0,11.016,0.5111,0.5116,0.4442,0.5558
233,MATS,30,17,149,0,0,0,12.032,0.5120,0.5116,0.4442,0.5558
234,MATS,30,17,126,0,0,0,11.569,0.5116,0.5116,0.4442,0.5558
235,MATS,30,17,141,0,0,0,11.840,0.5118,0.5117,0.4442,0.5558
236,MATS,30,17,98,0,0,0,11.652,0.5117,0.5117,0.4442,0.5558
237,MATS,30,17,117,0,0,0,11.276,0.5113,0.5116,0.4442,0.5558
238,MATS,30,18,120,0,0,0,12.271,0.5122,0.5117,0.4441,0.5559
239,MATS,30,17,102,0,0,0,11.415,0.5114,0.5117,0.4442,0.5558
240,MATS,30,17,135,0,0,0,11.508,0.5115,0.5116,0.4442,0.5558
241,MATS,30,17,95,0,0,0,11.390,0.5114,0.5116,0.4442,0.5558
242,MATS,30,17,137,0,0,0,11.219,0.5112,0.5115,0.4442,0.5558
243,MATS,30,17,157,1,1,0,12.186,0.5720,0.5236,0.4382,0.5618
244,MATS,30,17,127,0,0,0,19.482,0.5196,0.5228,0.4386,0.5614
245,MATS,30,17,122,0,0,0,11.770,0.5118,0.5206,0.4397,0.5603
246,MATS,30,18,130,0,0,0,12.263,0.5123,0.5189,0.4405,0.5595
247,MATS,30,17,91,0,0,0,11.838,0.5118,0.5175,0.4412,0.5588
248,MATS,30,17,148,0,0,0,11.618,0.5116,0.5163,0.4418,0.5582
249,MATS,30,17,157,0,0,0,12.642,0.5126,0.5156,0.4422,0.5578
250,MATS,30,17,131,0,0,0,11.509,0.5115,0.5148,0.4426,0.5574
251,MATS,30,17,119,0,0,0,13.187,0.5132,0.5145,0.4428,0.5572
252,MATS,30,17,143,0,0,0,11.904,0.5119,0.5140,0.4430,0.5570
253,MATS,30,17,159,0,0,0,12.044,0.5120,0.5136,0.4432,0.5568
254,MATS,30,18,144,0,0,0,11.846,0.5118,0.5132,0.4434,0.5566
255,MATS,30,17,156,0,0,0,11.095,0.5111,0.5128,0.4436,0.5564
256,MATS,30,17,97,0,0,0,12.161,0.5122,0.5127,0.4437,0.5563
257,MATS,30,17,95,0,0,0,11.502,0.5115,0.5124,0.4438,0.5562
258,MATS,30,17,95,0,0,0,11.754,0.5117,0.5123,0.4439,0.5561
259,MATS,30,17,160,0,0,0,11.680,0.5116,0.5122,0.4439,0.5561
260,MATS,30,17,92,0,0,0,11.738,0.5118,0.5121,0.4440,0.5560
261,MATS,30,17,112,0,0,0,12.099,0.5121,0.5121,0.4440,0.5560
262,MATS,30,18,109,0,0,0,12.291,0.5123,0.5121,0.4439,0.5561
263,MATS,30,17,92,0,0,0,11.197,0.5112,0.5119,0.4440,0.5560
264,MATS,30,17,96,0,0,0,11.448,0.5115,0.5118,0.4441,0.5559
265,MATS,30,17,117,0,0,0,11.227,0.5112,0.5117,0.4441,0.5559
266,MATS,30,17,96,0,0,0,12.324,0.5123,0.5118,0.4441,0.5559
267,MATS,30,17,89,0,0,0,11.724,0.5117,0.5118,0.4441,0.5559
268,MATS,30,17,101,0,0,0,11.485,0.5115,0.5118,0.4441,0.5559
269,MATS,30,17,127,0,0,0,11.602,0.5116,0.5117,0.4441,0.5559
270,MATS,30,18,96,0,0,0,11.293,0.5113,0.5116,0.4442,0.5558
271,MATS,30,17,142,0,0,0,12.217,0.5122,0.5118,0.4441,0.5559
272,MATS,30,17,91,0,0,0,11.595,0.5116,0.5117,0.4441,0.5559
273,MATS,30,17,132,0,0,0,11.471,0.5115,0.5117,0.4442,0.5558
274,MATS,30,17,127,0,0,0,11.721,0.5117,0.5117,0.4442,0.5558
275,MATS,30,17,96,0,0,0,11.332,0.5113,0.5116,0.4442,0.5558
276,MATS,30,17,172,0,0,0,12.009,0.5120,0.5117,0.4442,0.5558
277,MATS,30,17,97,0,0,0,11.350,0.5113,0.5116,0.4442,0.5558
278,MATS,30,18,107,0,0,0,11.562,0.5116,0.5116,0.4442,0.5558
279,MATS,30,17,118,0,0,0,11.237,0.5112,0.5115,0.4442,0.5558
280,MATS,30,17,105,0,0,0,11.064,0.5111,0.5114,0.4443,0.5557
281,MATS,30,17,118,0,0,0,11.838,0.5118,0.5115,0.4442,0.5558
282,MATS,30,17,132,0,0,0,11.470,0.5115,0.5115,0.4442,0.5558
283,MATS,30,17,143,0,0,0,11.523,0.5115,0.5115,0.4442,0.5558
284,MATS,30,17,136,0,0,0,11.875,0.5119,0.5116,0.4442,0.5558
285,MATS,30,17,201,0,0,0,11.109,0.5111,0.5115,0.4443,0.5557
286,MATS,30,18,93,0,0,0,11.822,0.5118,0.5116,0.4442,0.5558
287,MATS,30,17,99,0,0,0,11.217,0.5112,0.5115,0.4443,0.5557
288,MATS,30,17,118,0,0,0,11.446,0.5114,0.5115,0.4443,0.5557
289,MATS,30,17,112,0,0,0,11.661,0.5117,0.5115,0.4442,0.5558
290,MATS,30,17,102,0,0,0,11.017,0.5110,0.5114,0.4443,0.5557
291,MATS,30,17,119,0,0,0,11.980,0.5120,0.5115,0.4442,0.5558
292,MATS,30,17,121,0,0,0,11.543,0.5115,0.5115,0.4442,0.5558
293,MATS,30,17,152,0,0,0,11.731,0.5118,0.5116,0.4442,0.5558
294,MATS,30,18,208,0,0,0,11.626,0.5116,0.5116,0.4442,0.5558
295,MATS,30,17,101,0,0,0,10.841,0.5108,0.5114,0.4443,0.5557
296,MATS,30,17,100,0,0,0,12.005,0.5120,0.5115,0.4442,0.5558
297,MATS,30,17,97,0,0,0,11.296,0.5113,0.5115,0.4443,0.5557
298,MATS,30,17,96,0,0,0,11.913,0.5119,0.5116,0.4442,0.5558
299,MATS,30,17,137,0,0,0,11.548,0.5116,0.5116,0.4442,0.5558
300,MATS,30,17,146,0,0,0,11.338,0.5113,0.5115,0.4442,0.5558
301,MATS,30,17,115,0,0,0,12.376,0.5124,0.5117,0.4442,0.5558
302,MATS,30,18,147,0,0,0,11.713,0.5117,0.5117,0.4441,0.5559
303,MATS,30,17,117,0,0,0,11.403,0.5114,0.5116,0.4442,0.5558
304,MATS,30,17,147,0,0,0,11.602,0.5116,0.5116,0.4442,0.5558
305,MATS,30,17,123,0,0,0,11.309,0.5113,0.5116,0.4442,0.5558
306,MATS,30,17,121,0,0,0,11.888,0.5119,0.5116,0.4442,0.5558
307,MATS,30,17,170,0,0,0,11.750,0.5118,0.5117,0.4442,0.5558
308,MATS,30,17,127,0,0,0,11.722,0.5117,0.5117,0.4442,0.5558
309,MATS,30,17,123,0,0,0,11.487,0.5115,0.5116,0.4442,0.5558
310,MATS,30,18,136,0,0,0,11.367,0.5113,0.5116,0.4442,0.5558
311,MATS,30,17,132,0,0,0,11.390,0.5114,0.5115,0.4442,0.5558
312,MATS,30,17,127,0,0,0,11.917,0.5119,0.5116,0.4442,0.5558
313,MATS,30,17,131,0,0,0,11.560,0.5115,0.5116,0.4442,0.5558
314,MATS,30,17,155,0,0,0,11.654,0.5117,0.5116,0.4442,0.5558
315,MATS,30,17,139,0,0,0,11.591,0.5116,0.5116,0.4442,0.5558
316,MATS,30,17,151,0,0,0,11.712,0.5117,0.5116,0.4442,0.5558
317,MATS,30,17,109,0,0,0,11.773,0.5118,0.5117,0.4442,0.5558
318,MATS,30,18,131,0,0,0,11.542,0.5115,0.5116,0.4442,0.5558
319,MATS,30,17,93,0,0,0,11.103,0.5111,0.5115,0.4442,0.5558
320,MATS,30,17,129,0,0,0,11.659,0.5117,0.5116,0.4442,0.5558
321,MATS,30,17,119,0,0,0,11.401,0.5114,0.5115,0.4442,0.5558
322,MATS,30,17,138,0,0,0,11.520,0.5115,0.5115,0.4442,0.5558
323,MATS,30,17,100,0,0,0,11.772,0.5118,0.5116,0.4442,0.5558
324,MATS,30,17,155,0,0,0,11.116,0.5111,0.5115,0.4443,0.5557
325,MATS,30,17,168,0,0,0,12.187,0.5122,0.5116,0.4442,0.5558
326,MATS,30,18,97,0,0,0,11.585,0.5116,0.5116,0.4442,0.5558
327,MATS,30,17,161,0,0,0,11.301,0.5113,0.5116,0.4442,0.5558
328,MATS,30,17,121,0,0,0,11.535,0.5115,0.5115,0.4442,0.5558
329,MATS,30,17,147,0,0,0,11.358,0.5114,0.5115,0.4442,0.5558
