block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
101,HFL_5_5,30,24,120,0,0,0,6.250
102,HFL_5_5,30,24,149,0,0,0,6.830
103,HFL_5_5,30,24,114,0,0,0,6.940
104,HFL_5_5,30,24,120,0,0,0,3.336
105,HFL_5_5,30,24,121,0,0,0,10.062
106,HFL_5_5,30,24,180,0,0,0,7.028
107,HFL_5_5,30,24,129,0,0,0,7.273
108,HFL_5_5,30,24,158,0,0,0,7.092
109,HFL_5_5,30,24,128,0,0,0,6.990
110,HFL_5_5,30,24,105,0,0,0,7.407
111,HFL_5_5,30,24,157,0,0,0,7.283
112,HFL_5_5,30,23,106,0,0,0,6.890
113,HFL_5_5,30,23,224,0,0,0,7.082
114,HFL_5_5,30,23,205,0,0,0,7.543
115,HFL_5_5,30,23,181,0,0,0,8.338
116,HFL_5_5,30,23,115,0,0,0,7.939
117,HFL_5_5,30,23,150,0,0,0,7.976
118,HFL_5_5,30,23,108,0,0,0,8.201
119,HFL_5_5,30,23,102,0,0,0,7.474
120,HFL_5_5,30,23,151,0,0,0,8.122
121,HFL_5_5,30,23,132,0,0,0,7.787
122,HFL_5_5,30,23,114,0,0,0,8.195
123,HFL_5_5,30,23,110,0,0,0,7.915
124,HFL_5_5,30,23,115,2,1,1,0.893
125,HFL_5_5,30,23,95,0,0,0,16.029
126,HFL_5_5,30,23,113,0,0,0,8.582
127,HFL_5_5,30,23,168,0,0,0,8.283
128,HFL_5_5,30,23,138,0,0,0,8.256
129,HFL_5_5,30,23,95,0,0,0,8.420
130,HFL_5_5,30,23,117,0,0,0,9.513
131,HFL_5_5,30,23,91,0,0,0,8.888
132,HFL_5_5,30,23,114,0,0,0,8.858
133,HFL_5_5,30,23,151,0,0,0,8.597
134,HFL_5_5,30,23,106,0,0,0,9.170
135,HFL_5_5,30,23,150,0,0,0,9.522
136,HFL_5_5,30,23,124,0,0,0,9.481
137,HFL_5_5,30,23,132,0,0,0,9.527
138,HFL_5_5,30,23,95,0,0,0,9.438
139,HFL_5_5,30,22,811,0,0,0,9.257
140,HFL_5_5,30,22,97,0,0,0,9.726
141,HFL_5_5,30,22,213,0,0,0,9.789
142,HFL_5_5,30,22,126,0,0,0,9.571
143,HFL_5_5,30,22,113,0,0,0,9.038
144,HFL_5_5,30,22,150,0,0,0,9.945
145,HFL_5_5,30,22,146,0,0,0,10.014
146,HFL_5_5,30,22,163,0,0,0,9.687
147,HFL_5_5,30,22,94,0,0,0,10.111
148,HFL_5_5,30,21,120,0,0,0,8.946
149,HFL_5_5,30,21,105,0,0,0,10.295
150,HFL_5_5,30,21,96,0,0,0,10.068
151,HFL_5_5,30,21,186,0,0,0,9.831
152,HFL_5_5,30,21,145,0,0,0,10.088
153,HFL_5_5,30,21,116,0,0,0,9.883
154,HFL_5_5,30,21,142,0,0,0,11.374
155,HFL_5_5,30,21,140,0,0,0,10.810
156,HFL_5_5,30,20,191,0,0,0,10.225
157,HFL_5_5,30,20,152,0,0,0,10.611
158,HFL_5_5,30,20,159,0,0,0,10.897
159,HFL_5_5,30,20,130,0,0,0,11.642
160,HFL_5_5,30,20,117,0,0,0,11.191
161,HFL_5_5,30,20,158,0,0,0,10.914
162,HFL_5_5,30,20,107,0,0,0,11.181
163,HFL_5_5,30,20,105,0,0,0,10.702
164,HFL_5_5,30,20,100,0,0,0,11.927
165,HFL_5_5,30,20,135,0,0,0,11.400
166,HFL_5_5,30,20,114,0,0,0,11.404
167,HFL_5_5,30,20,151,0,0,0,14.260
168,HFL_5_5,30,20,145,0,0,0,11.542
169,HFL_5_5,30,20,147,0,0,0,11.932
170,HFL_5_5,30,20,98,0,0,0,11.903
171,HFL_5_5,30,20,150,0,0,0,11.480
172,HFL_5_5,30,20,108,0,0,0,11.967
173,HFL_5_5,30,20,128,0,0,0,11.406
174,HFL_5_5,30,20,160,0,0,0,12.291
175,HFL_5_5,30,19,103,0,0,0,11.270
176,HFL_5_5,30,19,149,0,0,0,11.617
177,HFL_5_5,30,19,134,0,0,0,11.772
178,HFL_5_5,30,19,174,0,0,0,11.644
179,HFL_5_5,30,19,138,0,0,0,12.215
180,HFL_5_5,30,19,179,0,0,0,11.388
181,HFL_5_5,30,19,99,0,0,0,11.363
182,HFL_5_5,30,19,104,0,0,0,11.230
183,HFL_5_5,30,19,103,0,0,0,11.430
184,HFL_5_5,30,19,128,0,0,0,11.805
185,HFL_5_5,30,19,187,0,0,0,11.554
186,HFL_5_5,30,19,114,0,0,0,11.351
187,HFL_5_5,30,19,97,0,0,0,11.233
188,HFL_5_5,30,19,144,0,0,0,11.292
189,HFL_5_5,30,19,120,0,0,0,11.759
190,HFL_5_5,30,19,209,0,0,0,11.356
191,HFL_5_5,30,19,148,0,0,0,11.442
192,HFL_5_5,30,19,144,0,0,0,11.865
193,HFL_5_5,30,19,149,0,0,0,11.484
194,HFL_5_5,30,19,164,0,0,0,11.956
195,HFL_5_5,30,19,128,0,0,0,11.432
196,HFL_5_5,30,19,140,0,0,0,11.577
197,HFL_5_5,30,19,236,0,0,0,11.427
198,HFL_5_5,30,19,114,0,0,0,11.438
199,HFL_5_5,30,19,186,0,0,0,12.086
200,HFL_5_5,30,19,125,0,0,0,11.672
201,HFL_5_5,30,19,184,0,0,0,11.294
202,HFL_5_5,30,19,174,0,0,0,11.308
203,HFL_5_5,30,19,153,0,0,0,11.623
204,HFL_5_5,30,19,98,0,0,0,11.851
205,HFL_5_5,30,19,132,0,0,0,11.463
206,HFL_5_5,30,19,174,0,0,0,11.786
207,HFL_5_5,30,19,125,0,0,0,11.397
208,HFL_5_5,30,18,158,0,0,0,11.982
209,HFL_5_5,30,18,181,0,0,0,11.423
210,HFL_5_5,30,18,185,0,0,0,11.528
211,HFL_5_5,30,18,137,0,0,0,11.938
212,HFL_5_5,30,18,156,0,0,0,11.233
213,HFL_5_5,30,18,187,0,0,0,12.377
214,HFL_5_5,30,18,169,0,0,0,11.522
215,HFL_5_5,30,18,115,0,0,0,11.823
216,HFL_5_5,30,17,135,0,0,0,11.389
217,HFL_5_5,30,17,134,0,0,0,10.898
218,HFL_5_5,30,17,126,0,0,0,12.138
219,HFL_5_5,30,17,155,0,0,0,11.365
220,HFL_5_5,30,17,149,0,0,0,11.600
221,HFL_5_5,30,17,112,0,0,0,11.744
222,HFL_5_5,30,17,110,0,0,0,11.227
223,HFL_5_5,30,18,195,0,0,0,12.018
224,HFL_5_5,30,17,94,0,0,0,11.362
225,HFL_5_5,30,17,164,0,0,0,11.285
226,HFL_5_5,30,17,118,0,0,0,11.640
227,HFL_5_5,30,17,165,0,0,0,11.674
228,HFL_5_5,30,17,149,0,0,0,11.838
229,HFL_5_5,30,17,149,0,0,0,11.243
230,HFL_5_5,30,17,200,0,0,0,11.514
231,HFL_5_5,30,18,195,0,0,0,12.077
232,HFL_5_5,30,17,162,0,0,0,10.925
233,HFL_5_5,30,17,148,0,0,0,11.797
234,HFL_5_5,30,17,129,0,0,0,11.300
235,HFL_5_5,30,17,111,0,0,0,11.587
236,HFL_5_5,30,17,148,0,0,0,11.262
237,HFL_5_5,30,17,141,0,0,0,11.552
238,HFL_5_5,30,17,152,0,0,0,11.848
239,HFL_5_5,30,18,125,0,0,0,11.262
240,HFL_5_5,30,17,123,0,0,0,11.297
241,HFL_5_5,30,17,111,0,0,0,11.241
242,HFL_5_5,30,17,130,1,1,0,7.682
243,HFL_5_5,30,17,167,0,0,0,19.463
244,HFL_5_5,30,17,104,0,0,0,12.037
245,HFL_5_5,30,17,135,0,0,0,11.573
246,HFL_5_5,30,17,102,0,0,0,12.594
247,HFL_5_5,30,18,134,0,0,0,11.882
248,HFL_5_5,30,17,126,0,0,0,11.108
249,HFL_5_5,30,17,149,0,0,0,11.146
250,HFL_5_5,30,17,144,0,0,0,11.395
251,HFL_5_5,30,17,109,0,0,0,12.047
252,HFL_5_5,30,17,111,0,0,0,11.708
253,HFL_5_5,30,17,107,0,0,0,11.671
254,HFL_5_5,30,17,236,0,0,0,11.931
255,HFL_5_5,30,18,138,0,0,0,11.406
256,HFL_5_5,30,17,168,0,0,0,12.031
257,HFL_5_5,30,17,149,0,0,0,11.988
258,HFL_5_5,30,17,113,0,0,0,11.250
259,HFL_5_5,30,17,180,0,0,0,11.737
260,HFL_5_5,30,17,136,0,0,0,11.648
261,HFL_5_5,30,17,128,0,0,0,12.465
262,HFL_5_5,30,17,97,0,0,0,11.544
263,HFL_5_5,30,18,129,0,0,0,11.898
264,HFL_5_5,30,17,126,0,0,0,11.451
265,HFL_5_5,30,17,94,0,0,0,11.145
266,HFL_5_5,30,17,155,0,0,0,12.313
267,HFL_5_5,30,17,213,0,0,0,11.290
268,HFL_5_5,30,17,97,0,0,0,11.826
269,HFL_5_5,30,17,172,0,0,0,11.414
270,HFL_5_5,30,17,160,0,0,0,11.213
271,HFL_5_5,30,18,113,0,0,0,12.353
272,HFL_5_5,30,17,152,0,0,0,10.884
273,HFL_5_5,30,17,156,0,0,0,11.567
274,HFL_5_5,30,17,140,0,0,0,11.589
275,HFL_5_5,30,17,99,0,0,0,11.106
276,HFL_5_5,30,17,215,0,0,0,12.230
277,HFL_5_5,30,17,151,0,0,0,11.440
278,HFL_5_5,30,17,223,0,0,0,11.803
279,HFL_5_5,30,18,162,0,0,0,12.009
280,HFL_5_5,30,17,159,0,0,0,11.298
281,HFL_5_5,30,17,140,0,0,0,11.974
282,HFL_5_5,30,17,130,0,0,0,11.394
283,HFL_5_5,30,17,143,0,0,0,11.413
284,HFL_5_5,30,17,120,0,0,0,11.991
285,HFL_5_5,30,17,155,0,0,0,11.322
286,HFL_5_5,30,17,95,0,0,0,11.891
287,HFL_5_5,30,18,152,0,0,0,11.408
288,HFL_5_5,30,17,110,0,0,0,11.283
289,HFL_5_5,30,17,149,0,0,0,11.461
290,HFL_5_5,30,17,145,0,0,0,11.116
291,HFL_5_5,30,17,111,0,0,0,11.899
292,HFL_5_5,30,17,110,0,0,0,11.265
293,HFL_5_5,30,17,157,0,0,0,11.601
294,HFL_5_5,30,17,150,0,0,0,11.211
295,HFL_5_5,30,18,218,0,0,0,11.390
296,HFL_5_5,30,17,150,0,0,0,11.440
297,HFL_5_5,30,17,116,0,0,0,11.136
298,HFL_5_5,30,17,110,0,0,0,11.338
299,HFL_5_5,30,17,148,0,0,0,11.175
300,HFL_5_5,30,17,115,0,0,0,11.288
301,HFL_5_5,30,17,116,0,0,0,11.557
302,HFL_5_5,30,17,123,0,0,0,11.574
303,HFL_5_5,30,18,143,0,0,0,11.602
304,HFL_5_5,30,17,99,0,0,0,11.288
305,HFL_5_5,30,17,113,0,0,0,11.309
306,HFL_5_5,30,17,144,0,0,0,11.472
307,HFL_5_5,30,17,97,0,0,0,11.449
308,HFL_5_5,30,17,124,0,0,0,11.542
309,HFL_5_5,30,17,112,0,0,0,11.549
310,HFL_5_5,30,17,124,0,0,0,11.627
311,HFL_5_5,30,18,101,0,0,0,11.437
312,HFL_5_5,30,17,104,0,0,0,11.471
313,HFL_5_5,30,17,149,0,0,0,11.547
314,HFL_5_5,30,17,132,0,0,0,10.930
315,HFL_5_5,30,17,114,0,0,0,11.610
316,HFL_5_5,30,17,107,0,0,0,11.488
317,HFL_5_5,30,17,133,0,0,0,11.597
318,HFL_5_5,30,17,123,0,0,0,11.693
319,HFL_5_5,30,18,133,0,0,0,11.114
320,HFL_5_5,30,17,135,0,0,0,11.534
321,HFL_5_5,30,17,120,0,0,0,11.410
322,HFL_5_5,30,17,148,0,0,0,11.417
323,HFL_5_5,30,17,139,0,0,0,10.307
324,HFL_5_5,30,17,100,0,0,0,11.381
325,HFL_5_5,30,17,114,0,0,0,11.689
326,HFL_5_5,30,17,110,0,0,0,11.846
327,HFL_5_5,30,18,139,0,0,0,11.151
328,HFL_5_5,30,17,146,0,0,0,11.140
329,HFL_5_5,30,17,120,0,0,0,11.248
330,HFL_5_5,30,17,133,0,0,0,11.947
331,HFL_5_5,30,17,123,0,0,0,11.270
332,HFL_5_5,30,17,156,0,0,0,11.458
333,HFL_5_5,30,17,127,0,0,0,11.622
334,HFL_5_5,30,17,136,0,0,0,11.155
335,HFL_5_5,30,18,119,0,0,0,12.394
336,HFL_5_5,30,17,110,0,0,0,11.465
337,HFL_5_5,30,17,141,0,0,0,11.432
338,HFL_5_5,30,17,138,0,0,0,11.901
339,HFL_5_5,30,17,153,0,0,0,11.179
340,HFL_5_5,30,17,178,0,0,0,12.028
341,HFL_5_5,30,17,122,0,0,0,11.565
342,HFL_5_5,30,17,123,0,0,0,11.749
343,HFL_5_5,30,18,148,0,0,0,11.794
344,HFL_5_5,30,17,151,0,0,0,10.823
345,HFL_5_5,30,17,105,0,0,0,11.983
346,HFL_5_5,30,17,123,0,0,0,11.354
347,HFL_5_5,30,17,128,0,0,0,11.380
348,HFL_5_5,30,17,124,0,0,0,11.660
349,HFL_5_5,30,17,128,0,0,0,11.940
350,HFL_5_5,30,17,116,0,0,0,11.662
351,HFL_5_5,30,18,113,0,0,0,11.676
352,HFL_5_5,30,17,108,0,0,0,11.229
353,HFL_5_5,30,17,160,0,0,0,12.051
354,HFL_5_5,30,17,229,0,0,0,11.256
355,HFL_5_5,30,17,123,0,0,0,11.981
356,HFL_5_5,30,17,167,0,0,0,11.665
357,HFL_5_5,30,17,138,0,0,0,11.908
358,HFL_5_5,30,17,144,0,0,0,11.549
359,HFL_5_5,30,18,139,0,0,0,11.478
360,HFL_5_5,30,18,150,0,0,0,11.474
361,HFL_5_5,30,18,156,0,0,0,11.416
362,HFL_5_5,30,18,146,0,0,0,11.548
363,HFL_5_5,30,18,110,0,0,0,11.173
364,HFL_5_5,30,18,114,1,0,0,0.950
365,HFL_5_5,30,18,124,0,0,0,18.836
366,HFL_5_5,30,18,166,0,0,0,12.178
367,HFL_5_5,30,18,115,0,0,0,12.070
368,HFL_5_5,30,18,227,0,0,0,12.493
369,HFL_5_5,30,18,119,0,0,0,12.868
370,HFL_5_5,30,18,156,0,0,0,12.016
371,HFL_5_5,30,18,148,0,0,0,12.310
372,HFL_5_5,30,18,136,0,0,0,12.344
373,HFL_5_5,30,18,127,0,0,0,11.194
374,HFL_5_5,30,18,134,0,0,0,12.768
375,HFL_5_5,30,18,117,0,0,0,11.977
376,HFL_5_5,30,18,99,0,0,0,12.279
377,HFL_5_5,30,18,94,0,0,0,12.007
378,HFL_5_5,30,18,158,0,0,0,11.316
379,HFL_5_5,30,18,194,0,0,0,12.369
380,HFL_5_5,30,18,132,0,0,0,11.664
381,HFL_5_5,30,18,122,0,0,0,11.478
382,HFL_5_5,30,18,259,0,0,0,11.767
383,HFL_5_5,30,18,162,0,0,0,12.499
384,HFL_5_5,30,18,137,0,0,0,12.376
385,HFL_5_5,30,18,156,0,0,0,12.499
386,HFL_5_5,30,18,104,0,0,0,11.688
387,HFL_5_5,30,18,147,0,0,0,12.277
388,HFL_5_5,30,18,122,0,0,0,11.610
389,HFL_5_5,30,18,100,0,0,0,11.891
390,HFL_5_5,30,18,173,0,0,0,11.777
391,HFL_5_5,30,18,214,0,0,0,12.087
392,HFL_5_5,30,18,133,0,0,0,11.835
393,HFL_5_5,30,18,133,0,0,0,11.774
394,HFL_5_5,30,18,142,0,0,0,12.067
395,HFL_5_5,30,18,153,0,0,0,11.482
396,HFL_5_5,30,18,105,0,0,0,11.790
397,HFL_5_5,30,18,173,0,0,0,11.517
398,HFL_5_5,30,18,109,0,0,0,11.889
399,HFL_5_5,30,18,113,0,0,0,12.097
400,HFL_5_5,30,18,144,0,0,0,11.463
401,HFL_5_5,30,18,121,0,0,0,11.487
402,HFL_5_5,30,18,125,0,0,0,11.631
403,HFL_5_5,30,18,114,0,0,0,11.901
404,HFL_5_5,30,18,226,0,0,0,12.077
405,HFL_5_5,30,18,126,0,0,0,11.568
406,HFL_5_5,30,18,101,0,0,0,11.802
407,HFL_5_5,30,18,120,0,0,0,11.864
408,HFL_5_5,30,18,148,0,0,0,12.092
409,HFL_5_5,30,18,135,0,0,0,12.567
410,HFL_5_5,30,18,142,0,0,0,11.864
411,HFL_5_5,30,18,108,0,0,0,12.024
412,HFL_5_5,30,18,157,0,0,0,11.558
413,HFL_5_5,30,18,168,0,0,0,11.702
414,HFL_5_5,30,18,108,0,0,0,12.441
415,HFL_5_5,30,18,138,0,0,0,12.033
416,HFL_5_5,30,18,148,0,0,0,11.459
417,HFL_5_5,30,18,151,0,0,0,11.386
418,HFL_5_5,30,18,151,0,0,0,11.974
419,HFL_5_5,30,18,114,0,0,0,12.060
420,HFL_5_5,30,18,157,0,0,0,11.543
421,HFL_5_5,30,18,112,0,0,0,11.644
422,HFL_5_5,30,18,104,0,0,0,11.372
423,HFL_5_5,30,18,131,0,0,0,12.363
424,HFL_5_5,30,18,125,0,0,0,11.609
425,HFL_5_5,30,18,129,0,0,0,11.558
426,HFL_5_5,30,18,108,0,0,0,11.709
427,HFL_5_5,30,18,126,0,0,0,11.315
428,HFL_5_5,30,18,157,0,0,0,12.131
429,HFL_5_5,30,18,99,0,0,0,12.109
430,HFL_5_5,30,18,154,0,0,0,11.574
431,HFL_5_5,30,18,125,0,0,0,71.128
432,HFL_5_5,30,18,153,0,0,0,13.329
433,HFL_5_5,30,18,172,0,0,0,13.177
434,HFL_5_5,30,18,112,0,0,0,12.018
435,HFL_5_5,30,18,170,0,0,0,12.710
436,HFL_5_5,30,18,137,0,0,0,12.566
437,HFL_5_5,30,17,198,0,0,0,11.575
438,HFL_5_5,30,17,153,0,0,0,12.164
439,HFL_5_5,30,17,136,0,0,0,12.200
440,HFL_5_5,30,17,109,0,0,0,12.409
441,HFL_5_5,30,17,108,0,0,0,11.530
442,HFL_5_5,30,17,157,0,0,0,11.868
443,HFL_5_5,30,17,92,0,0,0,12.536
444,HFL_5_5,30,17,156,0,0,0,11.959
445,HFL_5_5,30,16,106,0,0,0,11.710
446,HFL_5_5,30,16,181,0,0,0,12.685
447,HFL_5_5,30,16,116,0,0,0,11.748
448,HFL_5_5,30,16,141,0,0,0,12.307
449,HFL_5_5,30,16,225,0,0,0,12.189
450,HFL_5_5,30,16,133,0,0,0,11.926
451,HFL_5_5,30,16,165,0,0,0,11.694
452,HFL_5_5,30,17,134,0,0,0,11.429
453,HFL_5_5,30,16,154,0,0,0,12.522
454,HFL_5_5,30,16,163,0,0,0,11.557
455,HFL_5_5,30,16,153,0,0,0,11.818
456,HFL_5_5,30,16,110,0,0,0,11.343
457,HFL_5_5,30,16,182,0,0,0,11.457
458,HFL_5_5,30,16,159,0,0,0,11.944
459,HFL_5_5,30,16,133,0,0,0,11.596
460,HFL_5_5,30,17,332,0,0,0,12.060
461,HFL_5_5,30,16,144,0,0,0,11.524
462,HFL_5_5,30,16,110,0,0,0,11.400
463,HFL_5_5,30,16,106,0,0,0,11.717
464,HFL_5_5,30,16,134,0,0,0,11.593
465,HFL_5_5,30,16,115,0,0,0,11.605
466,HFL_5_5,30,16,117,0,0,0,11.561
467,HFL_5_5,30,16,113,0,0,0,11.572
468,HFL_5_5,30,17,161,0,0,0,12.056
469,HFL_5_5,30,16,115,0,0,0,11.253
470,HFL_5_5,30,16,134,0,0,0,11.486
471,HFL_5_5,30,16,125,0,0,0,11.607
472,HFL_5_5,30,16,105,0,0,0,11.615
473,HFL_5_5,30,16,153,0,0,0,13.041
474,HFL_5_5,30,16,118,0,0,0,11.582
475,HFL_5_5,30,16,145,0,0,0,12.052
476,HFL_5_5,30,17,135,0,0,0,11.511
477,HFL_5_5,30,16,134,0,0,0,11.891
478,HFL_5_5,30,16,158,0,0,0,12.037
479,HFL_5_5,30,16,113,0,0,0,12.337
480,HFL_5_5,30,16,144,0,0,0,11.642
481,HFL_5_5,30,16,1444,2,1,1,2.794
482,HFL_5_5,30,16,138,0,0,0,22.217
483,HFL_5_5,30,16,115,0,0,0,12.279
484,HFL_5_5,30,17,122,0,0,0,11.836
485,HFL_5_5,30,16,123,0,0,0,11.538
486,HFL_5_5,30,16,114,0,0,0,12.549
487,HFL_5_5,30,16,126,0,0,0,12.090
488,HFL_5_5,30,16,135,0,0,0,11.942
489,HFL_5_5,30,16,100,0,0,0,11.393
490,HFL_5_5,30,16,110,0,0,0,11.571
491,HFL_5_5,30,16,118,0,0,0,12.579
492,HFL_5_5,30,17,109,0,0,0,11.296
493,HFL_5_5,30,16,137,0,0,0,11.883
494,HFL_5_5,30,16,161,0,0,0,11.620
495,HFL_5_5,30,16,119,0,0,0,10.793
496,HFL_5_5,30,16,229,0,0,0,11.922
497,HFL_5_5,30,16,154,0,0,0,11.640
498,HFL_5_5,30,16,99,0,0,0,10.986
499,HFL_5_5,30,16,117,0,0,0,11.238
500,HFL_5_5,30,17,202,0,0,0,11.494
501,HFL_5_5,30,16,132,0,0,0,11.621
502,HFL_5_5,30,16,127,0,0,0,10.978
503,HFL_5_5,30,16,124,0,0,0,11.000
504,HFL_5_5,30,16,183,0,0,0,10.797
505,HFL_5_5,30,16,133,0,0,0,10.817
506,HFL_5_5,30,16,129,0,0,0,11.046
507,HFL_5_5,30,16,106,0,0,0,10.805
508,HFL_5_5,30,17,164,0,0,0,11.416
509,HFL_5_5,30,16,177,0,0,0,10.529
510,HFL_5_5,30,16,116,0,0,0,10.331
511,HFL_5_5,30,16,115,0,0,0,10.666
512,HFL_5_5,30,16,111,0,0,0,10.101
513,HFL_5_5,30,16,115,0,0,0,10.373
514,HFL_5_5,30,16,205,0,0,0,9.992
515,HFL_5_5,30,16,96,0,0,0,10.141
516,HFL_5_5,30,17,198,0,0,0,10.594
517,HFL_5_5,30,16,98,0,0,0,9.908
518,HFL_5_5,30,16,119,0,0,0,9.908
519,HFL_5_5,30,16,107,0,0,0,9.913
520,HFL_5_5,30,16,139,0,0,0,9.842
521,HFL_5_5,30,16,123,0,0,0,10.151
522,HFL_5_5,30,16,95,0,0,0,9.601
523,HFL_5_5,30,16,92,0,0,0,9.434
524,HFL_5_5,30,17,127,0,0,0,9.597
525,HFL_5_5,30,16,99,0,0,0,9.462
526,HFL_5_5,30,16,127,0,0,0,9.938
527,HFL_5_5,30,16,325,0,0,0,9.090
528,HFL_5_5,30,16,179,0,0,0,9.460
529,HFL_5_5,30,16,100,0,0,0,9.018
530,HFL_5_5,30,16,141,0,0,0,9.426
531,HFL_5_5,30,16,148,0,0,0,9.358
532,HFL_5_5,30,17,98,0,0,0,9.194
533,HFL_5_5,30,16,128,0,0,0,9.057
534,HFL_5_5,30,16,122,0,0,0,8.324
535,HFL_5_5,30,16,103,0,0,0,8.790
