block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
178,PREP,27,22,124,0,0,0,5.862,0.5059,0.5057,0.4472,0.5528,27,3
179,PREP,26,21,135,0,0,0,5.948,0.5059,0.5057,0.4471,0.5529,26,4
180,PREP,30,25,228,0,0,0,5.987,0.5060,0.5058,0.4471,0.5529,30,0
181,PREP,30,25,169,0,0,0,7.561,0.5076,0.5061,0.4469,0.5531,30,0
182,PREP,30,25,116,0,0,0,6.418,0.5064,0.5062,0.4469,0.5531,30,0
183,PREP,30,25,166,0,0,0,6.389,0.5064,0.5062,0.4469,0.5531,30,0
184,PREP,30,24,112,0,0,0,5.916,0.5059,0.5062,0.4469,0.5531,30,0
185,PREP,30,24,214,0,0,0,6.190,0.5062,0.5062,0.4469,0.5531,30,0
186,PREP,30,24,149,0,0,0,6.392,0.5064,0.5062,0.4469,0.5531,30,0
187,PREP,29,23,150,0,0,0,6.501,0.5065,0.5063,0.4469,0.5531,29,1
188,PREP,29,23,163,0,0,0,6.801,0.5068,0.5064,0.4468,0.5532,29,1
189,PREP,29,23,155,0,0,0,6.854,0.5069,0.5065,0.4468,0.5532,29,1
190,PREP,30,24,144,0,0,0,6.718,0.5067,0.5065,0.4467,0.5533,30,0
191,PREP,29,23,195,0,0,0,7.108,0.5071,0.5066,0.4467,0.5533,29,1
192,PREP,29,23,146,0,0,0,7.305,0.5073,0.5068,0.4466,0.5534,29,1
193,PREP,29,23,113,0,0,0,7.276,0.5073,0.5069,0.4466,0.5534,29,1
194,PREP,30,24,242,0,0,0,6.874,0.5069,0.5069,0.4466,0.5534,30,0
195,PREP,29,23,213,0,0,0,7.395,0.5074,0.5070,0.4465,0.5535,29,1
196,PREP,29,23,113,0,0,0,7.290,0.5073,0.5070,0.4465,0.5535,29,1
197,PREP,29,23,119,0,0,0,7.397,0.5074,0.5071,0.4464,0.5536,29,1
198,PREP,29,23,109,0,0,0,7.288,0.5073,0.5071,0.4464,0.5536,29,1
199,PREP,30,24,117,0,0,0,7.244,0.5072,0.5072,0.4464,0.5536,30,0
200,PREP,30,24,160,0,0,0,7.405,0.5074,0.5072,0.4464,0.5536,30,0
201,PREP,30,24,613,0,0,0,7.925,0.5079,0.5073,0.4463,0.5537,30,0
202,PREP,30,24,148,0,0,0,7.714,0.5078,0.5074,0.4463,0.5537,30,0
203,PREP,30,24,168,0,0,0,8.109,0.5081,0.5076,0.4462,0.5538,30,0
204,PREP,29,23,120,0,0,0,7.513,0.5075,0.5076,0.4462,0.5538,29,1
205,PREP,28,22,112,0,0,0,7.794,0.5078,0.5076,0.4462,0.5538,28,2
206,PREP,27,21,147,0,0,0,7.930,0.5079,0.5077,0.4462,0.5538,27,3
207,PREP,30,23,138,2,1,1,5.914,0.1259,0.4313,0.4843,0.5157,30,0
208,PREP,29,22,98,0,0,0,15.909,0.5159,0.4482,0.4759,0.5241,29,1
209,PREP,28,21,183,0,0,0,8.315,0.5083,0.4602,0.4699,0.5301,28,2
210,PREP,26,19,124,0,0,0,8.491,0.5085,0.4699,0.4650,0.5350,26,4
211,PREP,23,16,122,0,0,0,8.459,0.5085,0.4776,0.4612,0.5388,23,7
212,PREP,23,16,101,0,0,0,8.316,0.5083,0.4838,0.4581,0.5419,23,7
213,PREP,24,17,94,0,0,0,9.326,0.5093,0.4889,0.4556,0.5444,24,6
214,PREP,26,19,134,0,0,0,8.952,0.5090,0.4929,0.4536,0.5464,26,4
215,PREP,20,14,124,0,0,0,8.794,0.5088,0.4961,0.4520,0.5480,20,10
216,PREP,19,13,124,0,0,0,9.084,0.5091,0.4987,0.4507,0.5493,19,11
217,PREP,17,11,99,0,0,0,8.926,0.5089,0.5007,0.4496,0.5504,17,13
218,PREP,21,14,99,0,0,0,9.762,0.5098,0.5025,0.4487,0.5513,21,9
219,PREP,15,9,140,0,0,0,9.436,0.5094,0.5039,0.4480,0.5520,15,15
220,PREP,16,10,95,0,0,0,9.888,0.5099,0.5051,0.4474,0.5526,16,14
221,PREP,13,7,142,0,0,0,9.062,0.5091,0.5059,0.4471,0.5529,13,17
222,PREP,17,10,176,0,0,0,9.062,0.5091,0.5065,0.4467,0.5533,17,13
223,PREP,12,6,139,0,0,0,10.216,0.5102,0.5073,0.4464,0.5536,12,18
224,PREP,11,5,138,0,0,0,9.678,0.5097,0.5077,0.4461,0.5539,11,19
225,PREP,8,2,217,0,0,0,10.317,0.5103,0.5083,0.4459,0.5541,8,22
226,PREP,11,6,168,0,0,0,9.437,0.5094,0.5085,0.4458,0.5542,11,19
227,PREP,10,5,126,0,0,0,9.657,0.5096,0.5087,0.4456,0.5544,10,20
228,PREP,10,4,166,0,0,0,10.305,0.5103,0.5090,0.4455,0.5545,10,20
229,PREP,8,2,164,0,0,0,10.062,0.5101,0.5093,0.4454,0.5546,8,22
230,PREP,11,5,179,0,0,0,9.765,0.5098,0.5094,0.4453,0.5547,11,19
231,PREP,10,5,127,0,0,0,9.610,0.5096,0.5094,0.4453,0.5547,10,20
232,PREP,10,3,174,0,0,0,10.272,0.5103,0.5096,0.4452,0.5548,10,20
233,PREP,8,3,163,0,0,0,10.427,0.5104,0.5097,0.4451,0.5549,8,22
234,PREP,11,7,128,0,0,0,10.410,0.5104,0.5099,0.4451,0.5549,11,19
235,PREP,10,6,130,0,0,0,10.061,0.5100,0.5099,0.4450,0.5550,10,20
236,PREP,10,4,138,0,0,0,10.671,0.5107,0.5101,0.4450,0.5550,10,20
237,PREP,8,3,173,0,0,0,11.418,0.5114,0.5103,0.4448,0.5552,8,22
238,PREP,11,6,152,0,0,0,10.934,0.5110,0.5105,0.4448,0.5552,11,19
239,PREP,10,7,164,0,0,0,10.619,0.5106,0.5105,0.4448,0.5552,10,20
240,PREP,8,3,152,0,0,0,10.642,0.5106,0.5105,0.4447,0.5553,8,22
241,PREP,9,5,123,0,0,0,10.401,0.5104,0.5105,0.4448,0.5552,9,21
242,PREP,16,11,198,0,0,0,11.400,0.5114,0.5107,0.4447,0.5553,16,14
243,PREP,11,7,150,0,0,0,11.052,0.5111,0.5108,0.4446,0.5554,11,19
244,PREP,8,3,418,0,0,0,11.243,0.5112,0.5109,0.4446,0.5554,8,22
245,PREP,9,5,113,0,0,0,11.016,0.5110,0.5109,0.4446,0.5554,9,21
246,PREP,13,9,130,0,0,0,10.869,0.5109,0.5109,0.4446,0.5554,13,17
247,PREP,19,15,128,0,0,0,11.668,0.5117,0.5110,0.4445,0.5555,19,11
248,PREP,15,11,161,0,0,0,11.160,0.5112,0.5111,0.4445,0.5555,15,15
249,PREP,16,12,156,0,0,0,11.379,0.5114,0.5111,0.4444,0.5556,16,14
250,PREP,16,11,96,0,0,0,11.369,0.5114,0.5112,0.4444,0.5556,16,14
251,PREP,16,12,125,0,0,0,13.663,0.5137,0.5117,0.4442,0.5558,16,14
252,PREP,22,18,203,0,0,0,12.232,0.5122,0.5118,0.4441,0.5559,22,8
253,PREP,23,19,101,0,0,0,11.804,0.5118,0.5118,0.4441,0.5559,23,7
254,PREP,24,19,159,0,0,0,11.785,0.5118,0.5118,0.4441,0.5559,24,6
255,PREP,20,16,107,0,0,0,11.778,0.5118,0.5118,0.4441,0.5559,20,10
256,PREP,20,16,127,0,0,0,11.133,0.5111,0.5117,0.4442,0.5558,20,10
257,PREP,20,16,104,0,0,0,12.574,0.5126,0.5118,0.4441,0.5559,20,10
258,PREP,21,16,151,0,0,0,11.692,0.5117,0.5118,0.4441,0.5559,21,9
259,PREP,26,21,227,0,0,0,11.953,0.5119,0.5118,0.4441,0.5559,26,4
260,PREP,26,22,131,0,0,0,11.619,0.5116,0.5118,0.4441,0.5559,26,4
261,PREP,26,22,134,0,0,0,11.573,0.5116,0.5118,0.4441,0.5559,26,4
262,PREP,27,22,108,0,0,0,12.357,0.5124,0.5119,0.4441,0.5559,27,3
263,PREP,25,20,144,0,0,0,11.679,0.5117,0.5118,0.4441,0.5559,25,5
264,PREP,24,20,152,0,0,0,11.694,0.5117,0.5118,0.4441,0.5559,24,6
265,PREP,30,25,148,0,0,0,11.230,0.5113,0.5117,0.4442,0.5558,30,0
266,PREP,30,25,155,0,0,0,11.444,0.5114,0.5116,0.4442,0.5558,30,0
267,PREP,30,25,94,0,0,0,12.278,0.5123,0.5118,0.4441,0.5559,30,0
268,PREP,30,25,98,0,0,0,11.737,0.5117,0.5118,0.4441,0.5559,30,0
269,PREP,30,25,97,0,0,0,11.678,0.5117,0.5117,0.4441,0.5559,30,0
270,PREP,30,25,114,0,0,0,11.317,0.5113,0.5117,0.4442,0.5558,30,0
271,PREP,29,24,97,0,0,0,11.286,0.5113,0.5116,0.4442,0.5558,29,1
272,PREP,28,23,178,0,0,0,12.377,0.5124,0.5117,0.4441,0.5559,28,2
273,PREP,27,22,102,0,0,0,11.591,0.5116,0.5117,0.4441,0.5559,27,3
274,PREP,27,22,140,0,0,0,11.896,0.5119,0.5118,0.4441,0.5559,27,3
275,PREP,26,21,155,0,0,0,11.238,0.5112,0.5116,0.4442,0.5558,26,4
276,PREP,25,20,173,0,0,0,11.504,0.5115,0.5116,0.4442,0.5558,25,5
277,PREP,30,25,205,0,0,0,12.412,0.5124,0.5118,0.4441,0.5559,30,0
278,PREP,30,25,112,0,0,0,11.967,0.5120,0.5118,0.4441,0.5559,30,0
279,PREP,30,25,95,0,0,0,11.739,0.5117,0.5118,0.4441,0.5559,30,0
280,PREP,30,24,137,0,0,0,10.918,0.5109,0.5116,0.4442,0.5558,30,0
281,PREP,30,24,197,0,0,0,11.062,0.5110,0.5115,0.4442,0.5558,30,0
282,PREP,30,24,176,0,0,0,12.735,0.5128,0.5118,0.4441,0.5559,30,0
283,PREP,29,23,139,0,0,0,11.473,0.5115,0.5117,0.4441,0.5559,29,1
284,PREP,28,22,105,0,0,0,11.541,0.5115,0.5117,0.4442,0.5558,28,2
285,PREP,27,21,171,0,0,0,11.174,0.5112,0.5116,0.4442,0.5558,27,3
286,PREP,27,21,161,0,0,0,11.295,0.5113,0.5115,0.4442,0.5558,27,3
287,PREP,23,17,165,0,0,0,12.356,0.5124,0.5117,0.4442,0.5558,23,7
288,PREP,22,16,158,0,0,0,11.645,0.5116,0.5117,0.4442,0.5558,22,8
289,PREP,21,15,115,0,0,0,11.841,0.5118,0.5117,0.4441,0.5559,21,9
290,PREP,24,18,153,0,0,0,11.563,0.5116,0.5117,0.4442,0.5558,24,6
291,PREP,20,14,182,0,0,0,11.736,0.5117,0.5117,0.4442,0.5558,20,10
292,PREP,19,13,215,0,0,0,12.754,0.5128,0.5119,0.4440,0.5560,19,11
293,PREP,25,19,115,0,0,0,11.927,0.5119,0.5119,0.4440,0.5560,25,5
294,PREP,26,20,114,0,0,0,11.720,0.5117,0.5119,0.4441,0.5559,26,4
295,PREP,26,20,152,0,0,0,11.484,0.5115,0.5118,0.4441,0.5559,26,4
296,PREP,29,23,179,0,0,0,11.445,0.5114,0.5117,0.4441,0.5559,29,1
297,PREP,26,20,183,0,0,0,12.379,0.5124,0.5119,0.4441,0.5559,26,4
298,PREP,25,19,142,0,0,0,11.841,0.5118,0.5118,0.4441,0.5559,25,5
299,PREP,25,19,194,0,0,0,11.563,0.5116,0.5118,0.4441,0.5559,25,5
300,PREP,26,20,168,0,0,0,11.347,0.5113,0.5117,0.4442,0.5558,26,4
