block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
31,PREP,0,0,69,0,0,0,0.148,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP,0,0,44,0,0,0,0.062,0.5001,0.4997,0.4501,0.5499,0,1
33,PREP,0,0,74,0,0,0,0.054,0.5001,0.4998,0.4501,0.5499,0,1
34,PREP,1,0,209,0,0,0,0.102,0.5001,0.4998,0.4501,0.5499,1,0
35,PREP,0,0,143,0,0,0,0.070,0.5001,0.4999,0.4501,0.5499,0,1
36,PREP,0,0,48,0,0,0,0.371,0.5004,0.5000,0.4500,0.5500,0,1
37,PREP,0,0,34,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
38,PREP,1,0,104,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
39,PREP,0,0,30,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP,0,0,60,0,0,0,0.103,0.5001,0.5000,0.4500,0.5500,0,1
41,PREP,0,0,52,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
42,PREP,1,0,106,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,1,0
43,PREP,0,0,50,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
44,PREP,0,0,52,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
45,PREP,0,0,47,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
46,PREP,1,0,98,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
47,PREP,0,0,42,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
48,PREP,0,0,43,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
49,PREP,0,0,41,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
50,PREP,1,0,98,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
51,PREP,0,0,94,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
52,PREP,0,0,112,0,0,0,0.054,0.5000,0.5001,0.4500,0.5500,0,1
53,PREP,0,0,57,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
54,PREP,1,0,115,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
55,PREP,0,0,41,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
56,PREP,0,0,45,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
57,PREP,0,0,48,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
58,PREP,1,0,139,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
59,PREP,0,0,47,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
60,PREP,0,0,53,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
61,PREP,0,0,44,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP,1,0,160,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,1,0
63,PREP,0,0,43,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
64,PREP,0,0,95,0,0,0,0.047,0.5001,0.5000,0.4500,0.5500,0,1
65,PREP,0,0,36,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP,1,0,245,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP,0,0,25,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
68,PREP,0,0,30,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
69,PREP,0,0,23,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP,1,0,81,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP,0,0,20,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
72,PREP,0,0,17,0,0,0,0.468,0.5005,0.5001,0.4499,0.5501,0,1
73,PREP,0,0,28,0,0,0,0.453,0.5005,0.5002,0.4499,0.5501,0,1
74,PREP,1,0,114,0,0,0,0.104,0.5001,0.5002,0.4499,0.5501,1,0
75,PREP,0,0,25,0,0,0,0.093,0.5001,0.5002,0.4499,0.5501,0,1
76,PREP,0,0,26,0,0,0,0.445,0.5004,0.5002,0.4499,0.5501,0,1
77,PREP,0,0,24,0,0,0,0.408,0.5004,0.5003,0.4499,0.5501,0,1
78,PREP,1,0,112,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,1,0
79,PREP,0,0,26,0,0,0,0.137,0.5001,0.5002,0.4499,0.5501,0,1
80,PREP,0,0,18,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,0,1
81,PREP,0,0,40,0,0,0,0.446,0.5004,0.5002,0.4499,0.5501,0,1
82,PREP,1,0,94,0,0,0,0.063,0.5001,0.5002,0.4499,0.5501,1,0
83,PREP,0,0,21,0,0,0,0.070,0.5001,0.5002,0.4499,0.5501,0,1
84,PREP,0,0,21,0,0,0,0.518,0.5005,0.5002,0.4499,0.5501,0,1
85,PREP,0,0,17,0,0,0,0.047,0.5000,0.5002,0.4499,0.5501,0,1
86,PREP,1,0,88,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,1,0
87,PREP,0,0,20,0,0,0,0.093,0.5001,0.5002,0.4499,0.5501,0,1
88,PREP,0,0,17,0,0,0,0.043,0.5000,0.5001,0.4499,0.5501,0,1
89,PREP,0,0,17,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,0,1
90,PREP,1,0,79,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
91,PREP,0,0,26,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
92,PREP,0,0,17,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
93,PREP,0,0,19,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
94,PREP,1,0,93,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
95,PREP,0,0,24,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP,0,0,19,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP,0,0,39,0,0,0,0.054,0.5000,0.5001,0.4500,0.5500,0,1
98,PREP,1,0,114,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
99,PREP,0,0,23,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP,0,0,21,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
101,PREP,0,0,19,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
102,PREP,1,0,84,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,1,0
103,PREP,0,0,20,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,0,1
104,PREP,0,0,17,0,0,0,0.011,0.5000,0.5000,0.4500,0.5500,0,1
105,PREP,0,0,16,0,0,0,0.034,0.5000,0.5000,0.4500,0.5500,0,1
106,PREP,1,0,81,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
107,PREP,0,0,21,0,0,0,0.094,0.5001,0.5000,0.4500,0.5500,0,1
108,PREP,0,0,19,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
109,PREP,0,0,18,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
110,PREP,1,0,85,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
111,PREP,0,0,22,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
112,PREP,0,0,17,0,0,0,0.063,0.5001,0.5000,0.4500,0.5500,0,1
113,PREP,0,0,20,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
114,PREP,1,0,119,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
115,PREP,3,2,3477,0,0,0,2.050,0.5020,0.5004,0.4498,0.5502,3,27
116,PREP,3,2,534,0,0,0,2.120,0.5021,0.5008,0.4496,0.5504,3,27
117,PREP,3,2,281,0,0,0,1.884,0.5019,0.5010,0.4495,0.5505,3,27
118,PREP,28,26,1423,0,0,0,1.901,0.5019,0.5012,0.4494,0.5506,28,2
119,PREP,29,27,528,0,0,0,2.050,0.5020,0.5014,0.4493,0.5507,29,1
120,PREP,28,26,222,0,0,0,2.332,0.5023,0.5015,0.4492,0.5508,28,2
121,PREP,27,25,241,0,0,0,2.581,0.5026,0.5018,0.4491,0.5509,27,3
122,PREP,27,25,418,0,0,0,2.429,0.5024,0.5019,0.4491,0.5509,27,3
123,PREP,26,24,285,0,0,0,2.042,0.5021,0.5019,0.4490,0.5510,26,4
124,PREP,25,23,502,0,0,0,2.475,0.5025,0.5020,0.4490,0.5510,25,5
125,PREP,24,22,307,0,0,0,2.792,0.5028,0.5022,0.4489,0.5511,24,6
126,PREP,30,28,300,0,0,0,2.539,0.5025,0.5023,0.4489,0.5511,30,0
127,PREP,30,28,235,0,0,0,2.520,0.5025,0.5023,0.4488,0.5512,30,0
128,PREP,30,28,256,0,0,0,2.911,0.5029,0.5024,0.4488,0.5512,30,0
129,PREP,30,28,154,0,0,0,3.264,0.5033,0.5026,0.4487,0.5513,30,0
130,PREP,30,28,217,0,0,0,3.242,0.5032,0.5027,0.4486,0.5514,30,0
131,PREP,30,28,228,0,0,0,2.960,0.5030,0.5028,0.4486,0.5514,30,0
132,PREP,30,28,238,0,0,0,2.860,0.5029,0.5028,0.4486,0.5514,30,0
133,PREP,30,28,250,0,0,0,2.819,0.5028,0.5028,0.4486,0.5514,30,0
134,PREP,30,27,296,0,0,0,2.742,0.5027,0.5028,0.4486,0.5514,30,0
135,PREP,30,27,179,0,0,0,2.929,0.5029,0.5028,0.4486,0.5514,30,0
136,PREP,30,27,165,0,0,0,2.999,0.5030,0.5029,0.4486,0.5514,30,0
137,PREP,29,26,196,0,0,0,3.007,0.5030,0.5029,0.4486,0.5514,29,1
138,PREP,28,25,241,0,0,0,2.952,0.5030,0.5029,0.4486,0.5514,28,2
139,PREP,27,24,233,0,0,0,3.069,0.5031,0.5029,0.4485,0.5515,27,3
140,PREP,27,24,188,0,0,0,3.458,0.5035,0.5030,0.4485,0.5515,27,3
141,PREP,26,23,140,0,0,0,3.490,0.5035,0.5031,0.4484,0.5516,26,4
142,PREP,25,22,133,0,0,0,3.717,0.5037,0.5032,0.4484,0.5516,25,5
143,PREP,25,22,193,0,0,0,3.926,0.5039,0.5034,0.4483,0.5517,25,5
144,PREP,30,27,151,0,0,0,3.555,0.5035,0.5034,0.4483,0.5517,30,0
145,PREP,30,27,151,0,0,0,4.793,0.5048,0.5037,0.4482,0.5518,30,0
146,PREP,30,27,143,0,0,0,4.464,0.5045,0.5038,0.4481,0.5519,30,0
147,PREP,30,27,189,0,0,0,3.924,0.5039,0.5039,0.4481,0.5519,30,0
148,PREP,30,27,185,0,0,0,3.836,0.5039,0.5039,0.4481,0.5519,30,0
149,PREP,30,27,199,0,0,0,3.956,0.5040,0.5039,0.4481,0.5519,30,0
150,PREP,30,27,122,0,0,0,4.294,0.5043,0.5040,0.4480,0.5520,30,0
151,PREP,30,27,128,0,0,0,4.444,0.5045,0.5041,0.4480,0.5520,30,0
152,PREP,30,26,154,0,0,0,3.842,0.5038,0.5040,0.4480,0.5520,30,0
153,PREP,30,26,225,0,0,0,3.977,0.5040,0.5040,0.4480,0.5520,30,0
154,PREP,30,26,198,0,0,0,4.095,0.5041,0.5040,0.4480,0.5520,30,0
155,PREP,29,25,120,0,0,0,4.334,0.5043,0.5041,0.4480,0.5520,29,1
156,PREP,28,24,155,0,0,0,4.430,0.5044,0.5042,0.4479,0.5521,28,2
157,PREP,27,23,113,0,0,0,4.470,0.5045,0.5042,0.4479,0.5521,27,3
158,PREP,27,23,238,0,0,0,4.499,0.5045,0.5043,0.4479,0.5521,27,3
159,PREP,26,22,167,0,0,0,4.516,0.5045,0.5043,0.4478,0.5522,26,4
160,PREP,25,21,124,0,0,0,4.734,0.5047,0.5044,0.4478,0.5522,25,5
161,PREP,25,21,151,0,0,0,5.299,0.5053,0.5046,0.4477,0.5523,25,5
162,PREP,30,26,126,0,0,0,5.020,0.5050,0.5047,0.4477,0.5523,30,0
163,PREP,30,26,107,0,0,0,4.959,0.5050,0.5047,0.4476,0.5524,30,0
164,PREP,30,26,226,0,0,0,5.047,0.5050,0.5048,0.4476,0.5524,30,0
165,PREP,30,26,692,0,0,0,5.178,0.5052,0.5049,0.4476,0.5524,30,0
166,PREP,30,26,192,0,0,0,5.179,0.5052,0.5049,0.4475,0.5525,30,0
167,PREP,30,26,169,0,0,0,5.337,0.5053,0.5050,0.4475,0.5525,30,0
168,PREP,30,25,169,0,0,0,4.879,0.5049,0.5050,0.4475,0.5525,30,0
169,PREP,30,25,180,0,0,0,5.094,0.5051,0.5050,0.4475,0.5525,30,0
170,PREP,30,25,127,0,0,0,5.267,0.5053,0.5051,0.4475,0.5525,30,0
171,PREP,30,25,133,0,0,0,5.514,0.5055,0.5052,0.4474,0.5526,30,0
172,PREP,30,25,213,0,0,0,5.583,0.5056,0.5052,0.4474,0.5526,30,0
173,PREP,30,25,124,0,0,0,5.639,0.5056,0.5053,0.4473,0.5527,30,0
174,PREP,30,25,129,0,0,0,5.723,0.5057,0.5054,0.4473,0.5527,30,0
175,PREP,29,24,120,0,0,0,5.827,0.5058,0.5055,0.4473,0.5527,29,1
176,PREP,28,23,129,0,0,0,5.739,0.5057,0.5055,0.4472,0.5528,28,2
177,PREP,27,22,211,0,0,0,5.817,0.5058,0.5056,0.4472,0.5528,27,3
178,PREP,27,22,152,0,0,0,5.964,0.5060,0.5057,0.4472,0.5528,27,3
179,PREP,26,21,220,0,0,0,6.064,0.5061,0.5057,0.4471,0.5529,26,4
180,PREP,30,25,176,0,0,0,7.474,0.5075,0.5061,0.4470,0.5530,30,0
181,PREP,30,25,216,0,0,0,6.328,0.5063,0.5061,0.4469,0.5531,30,0
182,PREP,30,25,212,0,0,0,6.541,0.5065,0.5062,0.4469,0.5531,30,0
183,PREP,30,25,133,0,0,0,6.303,0.5063,0.5062,0.4469,0.5531,30,0
184,PREP,30,24,111,0,0,0,5.988,0.5060,0.5062,0.4469,0.5531,30,0
185,PREP,30,24,153,0,0,0,6.239,0.5062,0.5062,0.4469,0.5531,30,0
186,PREP,30,24,122,0,0,0,6.448,0.5064,0.5062,0.4469,0.5531,30,0
187,PREP,29,23,108,0,0,0,6.621,0.5066,0.5063,0.4468,0.5532,29,1
188,PREP,29,23,111,0,0,0,6.975,0.5070,0.5065,0.4468,0.5532,29,1
189,PREP,29,23,156,0,0,0,7.250,0.5072,0.5066,0.4467,0.5533,29,1
190,PREP,30,24,139,0,0,0,6.862,0.5069,0.5067,0.4467,0.5533,30,0
191,PREP,29,23,134,0,0,0,6.874,0.5069,0.5067,0.4466,0.5534,29,1
192,PREP,29,23,163,0,0,0,7.384,0.5074,0.5068,0.4466,0.5534,29,1
193,PREP,29,23,159,0,0,0,7.091,0.5071,0.5069,0.4466,0.5534,29,1
194,PREP,30,24,140,0,0,0,7.205,0.5072,0.5069,0.4465,0.5535,30,0
195,PREP,29,23,154,0,0,0,7.354,0.5073,0.5070,0.4465,0.5535,29,1
196,PREP,29,23,111,0,0,0,7.365,0.5074,0.5071,0.4464,0.5536,29,1
197,PREP,29,23,158,0,0,0,7.407,0.5074,0.5072,0.4464,0.5536,29,1
198,PREP,29,23,146,0,0,0,7.458,0.5075,0.5072,0.4464,0.5536,29,1
199,PREP,30,24,156,0,0,0,7.469,0.5075,0.5073,0.4464,0.5536,30,0
200,PREP,30,24,100,0,0,0,7.341,0.5073,0.5073,0.4464,0.5536,30,0
201,PREP,30,24,620,0,0,0,7.595,0.5076,0.5073,0.4463,0.5537,30,0
202,PREP,30,24,189,0,0,0,7.811,0.5078,0.5074,0.4463,0.5537,30,0
203,PREP,30,24,151,0,0,0,8.465,0.5085,0.5076,0.4462,0.5538,30,0
204,PREP,29,23,102,0,0,0,7.648,0.5077,0.5076,0.4462,0.5538,29,1
205,PREP,29,23,118,1,1,1,0.997,0.5608,0.5183,0.4409,0.5591,29,1
206,PREP,28,22,136,0,0,0,16.309,0.5165,0.5179,0.4410,0.5590,28,2
207,PREP,28,21,163,0,0,0,8.019,0.5080,0.5159,0.4420,0.5580,28,2
208,PREP,26,20,143,0,0,0,8.836,0.5088,0.5145,0.4427,0.5573,26,4
209,PREP,26,19,100,0,0,0,8.005,0.5080,0.5132,0.4434,0.5566,26,4
210,PREP,25,18,124,0,0,0,8.039,0.5080,0.5122,0.4439,0.5561,25,5
211,PREP,25,18,105,0,0,0,9.686,0.5097,0.5117,0.4442,0.5558,25,5
212,PREP,23,16,225,0,0,0,8.708,0.5087,0.5111,0.4445,0.5555,23,7
213,PREP,23,16,101,0,0,0,8.451,0.5085,0.5106,0.4447,0.5553,23,7
214,PREP,23,16,122,0,0,0,8.460,0.5085,0.5101,0.4449,0.5551,23,7
215,PREP,23,17,118,0,0,0,9.203,0.5092,0.5100,0.4450,0.5550,23,7
216,PREP,22,16,121,0,0,0,8.925,0.5089,0.5097,0.4451,0.5549,22,8
217,PREP,21,15,141,0,0,0,9.023,0.5090,0.5096,0.4452,0.5548,21,9
218,PREP,19,12,205,0,0,0,9.990,0.5100,0.5097,0.4452,0.5548,19,11
219,PREP,18,12,137,0,0,0,8.933,0.5089,0.5095,0.4452,0.5548,18,12
220,PREP,17,11,139,0,0,0,9.742,0.5097,0.5096,0.4452,0.5548,17,13
221,PREP,18,12,107,0,0,0,9.733,0.5097,0.5096,0.4452,0.5548,18,12
222,PREP,16,9,159,0,0,0,9.844,0.5098,0.5096,0.4452,0.5548,16,14
223,PREP,14,8,136,0,0,0,10.006,0.5100,0.5097,0.4451,0.5549,14,16
224,PREP,13,7,125,0,0,0,9.335,0.5094,0.5096,0.4452,0.5548,13,17
225,PREP,15,9,168,0,0,0,10.330,0.5103,0.5098,0.4451,0.5549,15,15
226,PREP,11,5,171,0,0,0,9.927,0.5099,0.5098,0.4451,0.5549,11,19
227,PREP,9,3,131,0,0,0,10.024,0.5100,0.5099,0.4451,0.5549,9,21
228,PREP,7,3,123,0,0,0,9.878,0.5099,0.5099,0.4451,0.5549,7,23
229,PREP,13,8,157,0,0,0,9.230,0.5092,0.5097,0.4451,0.5549,13,17
230,PREP,10,4,159,0,0,0,10.168,0.5102,0.5098,0.4451,0.5549,10,20
231,PREP,9,3,149,0,0,0,10.173,0.5102,0.5099,0.4451,0.5549,9,21
232,PREP,7,2,119,0,0,0,10.357,0.5104,0.5100,0.4450,0.5550,7,23
233,PREP,13,7,100,0,0,0,9.886,0.5099,0.5100,0.4450,0.5550,13,17
234,PREP,10,3,132,0,0,0,10.041,0.5100,0.5100,0.4450,0.5550,10,20
235,PREP,9,3,120,0,0,0,10.825,0.5108,0.5101,0.4449,0.5551,9,21
236,PREP,7,3,129,0,0,0,10.391,0.5104,0.5102,0.4449,0.5551,7,23
237,PREP,13,7,158,0,0,0,10.538,0.5105,0.5103,0.4449,0.5551,13,17
238,PREP,10,5,219,0,0,0,10.659,0.5106,0.5103,0.4448,0.5552,10,20
239,PREP,9,4,122,0,0,0,10.190,0.5102,0.5103,0.4448,0.5552,9,21
240,PREP,7,4,179,0,0,0,11.167,0.5112,0.5105,0.4448,0.5552,7,23
241,PREP,12,6,118,0,0,0,11.524,0.5115,0.5107,0.4447,0.5553,12,18
242,PREP,10,6,108,0,0,0,11.016,0.5110,0.5108,0.4446,0.5554,10,20
243,PREP,10,5,157,0,0,0,10.950,0.5109,0.5108,0.4446,0.5554,10,20
244,PREP,6,4,139,0,0,0,10.920,0.5110,0.5108,0.4446,0.5554,6,24
245,PREP,12,7,229,0,0,0,11.788,0.5118,0.5110,0.4445,0.5555,12,18
246,PREP,11,7,144,0,0,0,11.324,0.5113,0.5111,0.4445,0.5555,11,19
247,PREP,10,5,147,0,0,0,11.067,0.5111,0.5111,0.4445,0.5555,10,20
248,PREP,6,3,93,0,0,0,10.986,0.5110,0.5111,0.4445,0.5555,6,24
249,PREP,11,7,97,0,0,0,11.019,0.5110,0.5111,0.4445,0.5555,11,19
250,PREP,10,7,103,0,0,0,12.323,0.5123,0.5113,0.4443,0.5557,10,20
251,PREP,18,14,140,0,0,0,14.105,0.5141,0.5119,0.4441,0.5559,18,12
252,PREP,14,11,193,0,0,0,11.541,0.5115,0.5118,0.4441,0.5559,14,16
253,PREP,15,11,190,0,0,0,11.355,0.5114,0.5117,0.4441,0.5559,15,15
254,PREP,16,12,124,0,0,0,11.120,0.5111,0.5116,0.4442,0.5558,16,14
255,PREP,15,11,129,0,0,0,12.181,0.5122,0.5117,0.4441,0.5559,15,15
256,PREP,22,18,162,0,0,0,11.702,0.5117,0.5117,0.4441,0.5559,22,8
257,PREP,22,17,123,0,0,0,11.952,0.5119,0.5118,0.4441,0.5559,22,8
258,PREP,23,19,99,0,0,0,11.533,0.5115,0.5117,0.4441,0.5559,23,7
259,PREP,22,18,123,0,0,0,11.191,0.5112,0.5116,0.4442,0.5558,22,8
260,PREP,20,16,172,0,0,0,12.562,0.5126,0.5118,0.4441,0.5559,20,10
261,PREP,19,14,143,0,0,0,12.173,0.5122,0.5119,0.4441,0.5559,19,11
262,PREP,20,16,132,0,0,0,12.100,0.5121,0.5119,0.4440,0.5560,20,10
263,PREP,27,23,184,0,0,0,11.634,0.5116,0.5119,0.4441,0.5559,27,3
264,PREP,26,21,160,0,0,0,11.836,0.5118,0.5119,0.4441,0.5559,26,4
265,PREP,25,20,211,0,0,0,12.332,0.5123,0.5119,0.4440,0.5560,25,5
266,PREP,21,18,177,0,0,0,12.061,0.5121,0.5120,0.4440,0.5560,21,9
267,PREP,24,20,190,0,0,0,11.888,0.5119,0.5120,0.4440,0.5560,24,6
268,PREP,22,18,128,0,0,0,11.435,0.5114,0.5119,0.4441,0.5559,22,8
269,PREP,23,18,178,0,0,0,11.225,0.5112,0.5117,0.4441,0.5559,23,7
270,PREP,18,15,134,0,0,0,12.375,0.5124,0.5119,0.4441,0.5559,18,12
271,PREP,21,17,207,0,0,0,11.796,0.5118,0.5118,0.4441,0.5559,21,9
272,PREP,19,14,170,0,0,0,11.979,0.5120,0.5119,0.4441,0.5559,19,11
273,PREP,20,15,183,0,0,0,11.488,0.5115,0.5118,0.4441,0.5559,20,10
274,PREP,15,11,103,0,0,0,12.408,0.5124,0.5119,0.4440,0.5560,15,15
275,PREP,18,14,168,0,0,0,11.756,0.5117,0.5119,0.4441,0.5559,18,12
276,PREP,16,11,143,0,0,0,12.034,0.5121,0.5119,0.4440,0.5560,16,14
277,PREP,17,12,104,0,0,0,11.937,0.5119,0.5119,0.4440,0.5560,17,13
278,PREP,12,8,163,0,0,0,11.428,0.5114,0.5118,0.4441,0.5559,12,18
279,PREP,15,11,162,0,0,0,11.960,0.5120,0.5118,0.4441,0.5559,15,15
280,PREP,29,24,182,0,0,0,11.785,0.5118,0.5118,0.4441,0.5559,29,1
281,PREP,25,21,135,0,0,0,12.052,0.5121,0.5119,0.4441,0.5559,25,5
282,PREP,23,20,127,0,0,0,11.527,0.5115,0.5118,0.4441,0.5559,23,7
283,PREP,22,19,130,0,0,0,11.620,0.5116,0.5118,0.4441,0.5559,22,8
284,PREP,26,21,172,0,0,0,12.349,0.5123,0.5119,0.4441,0.5559,26,4
285,PREP,22,18,177,0,0,0,11.570,0.5116,0.5118,0.4441,0.5559,22,8
286,PREP,20,16,191,0,0,0,11.726,0.5117,0.5118,0.4441,0.5559,20,10
287,PREP,19,15,170,0,0,0,11.575,0.5116,0.5118,0.4441,0.5559,19,11
288,PREP,20,16,115,0,0,0,11.181,0.5112,0.5116,0.4442,0.5558,20,10
289,PREP,16,13,179,0,0,0,12.110,0.5121,0.5117,0.4441,0.5559,16,14
290,PREP,14,11,171,0,0,0,11.942,0.5119,0.5118,0.4441,0.5559,14,16
291,PREP,16,12,103,0,0,0,11.857,0.5119,0.5118,0.4441,0.5559,16,14
292,PREP,17,13,102,0,0,0,11.981,0.5120,0.5118,0.4441,0.5559,17,13
293,PREP,13,10,123,0,0,0,11.615,0.5116,0.5118,0.4441,0.5559,13,17
294,PREP,11,8,128,0,0,0,12.096,0.5121,0.5118,0.4441,0.5559,11,19
295,PREP,13,9,109,0,0,0,11.836,0.5118,0.5118,0.4441,0.5559,13,17
296,PREP,14,10,102,0,0,0,11.752,0.5117,0.5118,0.4441,0.5559,14,16
297,PREP,24,21,156,0,0,0,11.670,0.5117,0.5118,0.4441,0.5559,24,6
298,PREP,24,21,156,0,0,0,11.652,0.5116,0.5118,0.4441,0.5559,24,6
299,PREP,26,22,128,0,0,0,12.210,0.5122,0.5119,0.4441,0.5559,26,4
300,PREP,24,21,131,0,0,0,12.002,0.5120,0.5119,0.4441,0.5559,24,6
