block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
118,HFL_5_5,30,23,155,0,0,0,7.903
119,HFL_5_5,30,23,108,0,0,0,7.936
120,HFL_5_5,30,23,120,0,0,0,7.721
121,HFL_5_5,30,23,174,0,0,0,7.911
122,HFL_5_5,30,23,111,0,0,0,7.992
123,HFL_5_5,30,23,148,0,0,0,7.973
124,HFL_5_5,30,23,117,0,0,0,8.156
125,HFL_5_5,30,23,172,2,1,1,4.556
126,HFL_5_5,30,23,178,0,0,0,15.283
127,HFL_5_5,30,23,109,0,0,0,8.287
128,HFL_5_5,30,23,96,0,0,0,8.413
129,HFL_5_5,30,23,99,0,0,0,8.209
130,HFL_5_5,30,23,125,0,0,0,9.326
131,HFL_5_5,30,23,122,0,0,0,8.469
132,HFL_5_5,30,23,99,0,0,0,8.896
133,HFL_5_5,30,23,182,0,0,0,8.653
134,HFL_5_5,30,23,145,0,0,0,8.520
135,HFL_5_5,30,23,170,0,0,0,9.310
136,HFL_5_5,30,23,129,0,0,0,9.329
137,HFL_5_5,30,23,104,0,0,0,9.023
138,HFL_5_5,30,22,617,0,0,0,8.788
139,HFL_5_5,30,22,143,0,0,0,8.585
140,HFL_5_5,30,22,144,0,0,0,9.807
141,HFL_5_5,30,22,106,0,0,0,9.177
142,HFL_5_5,30,22,110,0,0,0,9.328
143,HFL_5_5,30,22,109,0,0,0,9.421
144,HFL_5_5,30,22,103,0,0,0,9.373
145,HFL_5_5,30,22,136,0,0,0,9.400
146,HFL_5_5,30,22,213,0,0,0,9.937
147,HFL_5_5,30,21,114,0,0,0,9.393
148,HFL_5_5,30,21,164,0,0,0,9.265
149,HFL_5_5,30,21,143,0,0,0,9.607
150,HFL_5_5,30,21,154,0,0,0,10.223
151,HFL_5_5,30,21,105,0,0,0,10.130
152,HFL_5_5,30,21,99,0,0,0,10.545
153,HFL_5_5,30,21,108,0,0,0,9.776
154,HFL_5_5,30,21,133,0,0,0,10.088
155,HFL_5_5,30,20,133,0,0,0,10.353
156,HFL_5_5,30,20,104,0,0,0,10.360
157,HFL_5_5,30,20,109,0,0,0,10.486
158,HFL_5_5,30,20,119,0,0,0,10.149
159,HFL_5_5,30,20,119,0,0,0,10.262
160,HFL_5_5,30,20,118,0,0,0,11.234
161,HFL_5_5,30,20,97,0,0,0,10.857
162,HFL_5_5,30,20,152,0,0,0,11.089
163,HFL_5_5,30,20,153,0,0,0,11.139
164,HFL_5_5,30,20,101,0,0,0,11.141
165,HFL_5_5,30,20,125,0,0,0,11.759
166,HFL_5_5,30,20,205,0,0,0,11.518
167,HFL_5_5,30,20,135,0,0,0,13.769
168,HFL_5_5,30,20,128,0,0,0,11.503
169,HFL_5_5,30,20,132,0,0,0,11.006
170,HFL_5_5,30,20,130,0,0,0,12.001
171,HFL_5_5,30,20,138,0,0,0,11.602
172,HFL_5_5,30,20,164,0,0,0,11.484
173,HFL_5_5,30,20,141,0,0,0,11.436
174,HFL_5_5,30,19,177,0,0,0,10.874
175,HFL_5_5,30,19,102,0,0,0,12.218
176,HFL_5_5,30,19,112,0,0,0,11.638
177,HFL_5_5,30,19,106,0,0,0,11.179
178,HFL_5_5,30,19,122,0,0,0,11.889
179,HFL_5_5,30,19,148,0,0,0,11.276
180,HFL_5_5,30,19,98,0,0,0,12.289
181,HFL_5_5,30,19,107,0,0,0,11.396
182,HFL_5_5,30,19,111,0,0,0,11.511
183,HFL_5_5,30,19,147,0,0,0,11.311
184,HFL_5_5,30,19,168,0,0,0,11.193
185,HFL_5_5,30,19,122,0,0,0,12.243
186,HFL_5_5,30,19,210,0,0,0,11.905
187,HFL_5_5,30,19,135,0,0,0,12.139
188,HFL_5_5,30,19,121,0,0,0,11.362
189,HFL_5_5,30,19,110,0,0,0,11.272
190,HFL_5_5,30,19,113,0,0,0,12.206
191,HFL_5_5,30,19,116,0,0,0,12.017
192,HFL_5_5,30,19,123,0,0,0,11.676
193,HFL_5_5,30,19,147,0,0,0,11.507
194,HFL_5_5,30,19,169,0,0,0,11.097
195,HFL_5_5,30,19,178,0,0,0,12.325
196,HFL_5_5,30,19,174,0,0,0,11.648
197,HFL_5_5,30,19,140,0,0,0,11.555
198,HFL_5_5,30,19,172,0,0,0,12.103
199,HFL_5_5,30,19,140,0,0,0,11.187
200,HFL_5_5,30,19,186,0,0,0,11.996
201,HFL_5_5,30,19,144,0,0,0,11.600
202,HFL_5_5,30,19,157,0,0,0,11.468
203,HFL_5_5,30,19,160,0,0,0,11.191
204,HFL_5_5,30,19,145,0,0,0,11.591
205,HFL_5_5,30,19,136,0,0,0,11.653
206,HFL_5_5,30,19,148,0,0,0,11.824
207,HFL_5_5,30,18,132,0,0,0,11.052
208,HFL_5_5,30,18,127,0,0,0,11.611
209,HFL_5_5,30,18,231,0,0,0,11.789
210,HFL_5_5,30,18,119,0,0,0,11.642
211,HFL_5_5,30,18,122,0,0,0,11.738
212,HFL_5_5,30,18,150,0,0,0,11.486
213,HFL_5_5,30,18,137,0,0,0,11.436
214,HFL_5_5,30,18,208,0,0,0,12.098
215,HFL_5_5,30,17,96,0,0,0,11.280
216,HFL_5_5,30,17,116,0,0,0,11.624
217,HFL_5_5,30,17,161,0,0,0,11.316
218,HFL_5_5,30,17,179,0,0,0,11.603
219,HFL_5_5,30,17,98,0,0,0,11.945
220,HFL_5_5,30,17,267,0,0,0,11.495
221,HFL_5_5,30,17,108,0,0,0,11.889
222,HFL_5_5,30,18,153,0,0,0,11.473
223,HFL_5_5,30,17,205,0,0,0,10.877
224,HFL_5_5,30,17,142,0,0,0,11.843
225,HFL_5_5,30,17,119,0,0,0,11.445
226,HFL_5_5,30,17,188,0,0,0,11.706
227,HFL_5_5,30,17,171,0,0,0,11.956
228,HFL_5_5,30,17,144,0,0,0,11.435
229,HFL_5_5,30,17,119,0,0,0,12.258
230,HFL_5_5,30,18,222,0,0,0,11.853
231,HFL_5_5,30,17,159,0,0,0,11.668
232,HFL_5_5,30,17,115,0,0,0,11.320
233,HFL_5_5,30,17,151,0,0,0,10.972
234,HFL_5_5,30,17,107,0,0,0,12.115
235,HFL_5_5,30,17,150,0,0,0,11.478
236,HFL_5_5,30,17,137,0,0,0,11.663
237,HFL_5_5,30,17,144,0,0,0,11.517
238,HFL_5_5,30,18,117,0,0,0,11.181
239,HFL_5_5,30,17,154,0,0,0,12.012
240,HFL_5_5,30,17,187,0,0,0,11.508
241,HFL_5_5,30,17,108,0,0,0,11.531
242,HFL_5_5,30,17,146,0,0,0,11.470
243,HFL_5_5,30,17,112,0,0,0,11.076
244,HFL_5_5,30,17,159,0,0,0,12.010
245,HFL_5_5,30,17,124,1,1,0,2.886
246,HFL_5_5,30,18,96,0,0,0,19.440
247,HFL_5_5,30,17,151,0,0,0,11.320
248,HFL_5_5,30,17,126,0,0,0,11.985
249,HFL_5_5,30,17,126,0,0,0,12.357
250,HFL_5_5,30,17,224,0,0,0,11.876
251,HFL_5_5,30,17,152,0,0,0,11.757
252,HFL_5_5,30,17,94,0,0,0,11.640
253,HFL_5_5,30,17,127,0,0,0,12.056
254,HFL_5_5,30,18,113,0,0,0,11.595
255,HFL_5_5,30,17,143,0,0,0,11.222
256,HFL_5_5,30,17,160,0,0,0,11.442
257,HFL_5_5,30,17,136,0,0,0,11.329
258,HFL_5_5,30,17,110,0,0,0,12.211
259,HFL_5_5,30,17,113,0,0,0,11.579
260,HFL_5_5,30,17,149,0,0,0,11.696
261,HFL_5_5,30,17,124,0,0,0,11.508
262,HFL_5_5,30,18,144,0,0,0,11.401
263,HFL_5_5,30,17,116,0,0,0,11.817
264,HFL_5_5,30,17,110,0,0,0,11.452
265,HFL_5_5,30,17,162,0,0,0,11.702
266,HFL_5_5,30,17,94,0,0,0,11.408
267,HFL_5_5,30,17,89,0,0,0,11.272
268,HFL_5_5,30,17,131,0,0,0,12.001
269,HFL_5_5,30,17,142,0,0,0,11.602
270,HFL_5_5,30,18,171,0,0,0,11.437
271,HFL_5_5,30,17,167,0,0,0,11.188
272,HFL_5_5,30,17,206,0,0,0,10.857
273,HFL_5_5,30,17,119,0,0,0,11.999
274,HFL_5_5,30,17,93,0,0,0,11.733
275,HFL_5_5,30,17,127,0,0,0,11.484
276,HFL_5_5,30,17,129,0,0,0,11.592
277,HFL_5_5,30,17,134,0,0,0,11.612
278,HFL_5_5,30,18,184,0,0,0,12.185
279,HFL_5_5,30,17,94,0,0,0,11.388
280,HFL_5_5,30,17,126,0,0,0,11.572
281,HFL_5_5,30,17,97,0,0,0,11.685
282,HFL_5_5,30,17,149,0,0,0,10.906
283,HFL_5_5,30,17,158,0,0,0,12.446
284,HFL_5_5,30,17,139,0,0,0,11.533
285,HFL_5_5,30,17,100,0,0,0,11.838
286,HFL_5_5,30,18,103,0,0,0,11.797
287,HFL_5_5,30,17,97,0,0,0,11.129
288,HFL_5_5,30,17,91,0,0,0,11.616
289,HFL_5_5,30,17,92,0,0,0,11.333
290,HFL_5_5,30,17,90,0,0,0,11.860
291,HFL_5_5,30,17,148,0,0,0,11.767
292,HFL_5_5,30,17,121,0,0,0,11.347
293,HFL_5_5,30,17,113,0,0,0,11.752
294,HFL_5_5,30,18,140,0,0,0,12.125
295,HFL_5_5,30,17,198,0,0,0,11.263
296,HFL_5_5,30,17,126,0,0,0,11.424
297,HFL_5_5,30,17,95,0,0,0,11.311
298,HFL_5_5,30,17,92,0,0,0,12.066
299,HFL_5_5,30,17,133,0,0,0,11.721
300,HFL_5_5,30,17,153,0,0,0,11.459
301,HFL_5_5,30,17,117,0,0,0,11.561
302,HFL_5_5,30,18,127,0,0,0,11.801
303,HFL_5_5,30,17,95,0,0,0,11.231
304,HFL_5_5,30,17,128,0,0,0,11.152
305,HFL_5_5,30,17,91,0,0,0,11.573
306,HFL_5_5,30,17,118,0,0,0,11.627
307,HFL_5_5,30,17,190,0,0,0,11.881
308,HFL_5_5,30,17,113,0,0,0,11.500
309,HFL_5_5,30,17,151,0,0,0,11.777
310,HFL_5_5,30,18,117,0,0,0,11.579
311,HFL_5_5,30,17,140,0,0,0,10.986
312,HFL_5_5,30,17,93,0,0,0,11.910
313,HFL_5_5,30,17,111,0,0,0,11.669
314,HFL_5_5,30,17,93,0,0,0,11.732
315,HFL_5_5,30,17,110,0,0,0,11.370
316,HFL_5_5,30,17,155,0,0,0,11.361
317,HFL_5_5,30,17,110,0,0,0,12.251
318,HFL_5_5,30,18,93,0,0,0,11.743
319,HFL_5_5,30,17,153,0,0,0,11.351
320,HFL_5_5,30,17,128,0,0,0,11.357
321,HFL_5_5,30,17,111,0,0,0,11.515
322,HFL_5_5,30,17,128,0,0,0,11.792
323,HFL_5_5,30,17,118,0,0,0,11.529
324,HFL_5_5,30,17,143,0,0,0,11.771
325,HFL_5_5,30,17,96,0,0,0,11.537
326,HFL_5_5,30,18,114,0,0,0,11.483
327,HFL_5_5,30,17,130,0,0,0,11.975
328,HFL_5_5,30,17,126,0,0,0,11.331
329,HFL_5_5,30,17,124,0,0,0,11.815
330,HFL_5_5,30,17,94,0,0,0,11.692
331,HFL_5_5,30,17,98,0,0,0,11.539
332,HFL_5_5,30,17,96,0,0,0,12.124
333,HFL_5_5,30,17,150,0,0,0,11.779
334,HFL_5_5,30,18,130,0,0,0,12.137
335,HFL_5_5,30,17,106,0,0,0,11.446
336,HFL_5_5,30,17,133,0,0,0,11.105
337,HFL_5_5,30,17,155,0,0,0,12.053
338,HFL_5_5,30,17,119,0,0,0,11.493
339,HFL_5_5,30,17,123,0,0,0,11.444
340,HFL_5_5,30,17,211,0,0,0,11.403
341,HFL_5_5,30,17,128,0,0,0,11.334
342,HFL_5_5,30,18,156,0,0,0,12.313
343,HFL_5_5,30,17,123,0,0,0,11.534
344,HFL_5_5,30,17,173,0,0,0,11.537
345,HFL_5_5,30,17,145,0,0,0,11.529
346,HFL_5_5,30,17,178,0,0,0,11.085
347,HFL_5_5,30,17,125,0,0,0,12.732
348,HFL_5_5,30,17,129,0,0,0,11.503
349,HFL_5_5,30,17,151,0,0,0,11.573
350,HFL_5_5,30,18,133,0,0,0,11.613
351,HFL_5_5,30,17,122,0,0,0,10.927
352,HFL_5_5,30,17,167,0,0,0,12.067
353,HFL_5_5,30,17,119,0,0,0,11.496
354,HFL_5_5,30,17,119,0,0,0,11.680
355,HFL_5_5,30,17,120,0,0,0,11.427
356,HFL_5_5,30,17,133,0,0,0,11.186
357,HFL_5_5,30,17,131,0,0,0,12.056
358,HFL_5_5,30,18,148,0,0,0,11.547
359,HFL_5_5,30,18,96,0,0,0,11.482
360,HFL_5_5,30,18,99,0,0,0,11.225
361,HFL_5_5,30,18,113,0,0,0,10.983
362,HFL_5_5,30,18,108,0,0,0,12.264
363,HFL_5_5,30,18,111,0,0,0,11.621
364,HFL_5_5,30,18,122,0,0,0,11.518
365,HFL_5_5,30,18,120,1,0,0,7.364
366,HFL_5_5,30,18,170,0,0,0,20.473
367,HFL_5_5,30,18,98,0,0,0,12.455
368,HFL_5_5,30,18,102,0,0,0,12.641
369,HFL_5_5,30,18,130,0,0,0,11.695
370,HFL_5_5,30,18,103,0,0,0,12.316
371,HFL_5_5,30,18,166,0,0,0,12.150
372,HFL_5_5,30,18,133,0,0,0,11.717
373,HFL_5_5,30,18,95,0,0,0,11.817
374,HFL_5_5,30,18,191,0,0,0,11.907
375,HFL_5_5,30,18,111,0,0,0,12.221
376,HFL_5_5,30,18,98,0,0,0,12.027
377,HFL_5_5,30,18,113,0,0,0,12.184
378,HFL_5_5,30,18,109,0,0,0,11.901
379,HFL_5_5,30,18,103,0,0,0,11.630
380,HFL_5_5,30,18,159,0,0,0,12.487
381,HFL_5_5,30,18,93,0,0,0,12.543
382,HFL_5_5,30,18,134,0,0,0,11.883
383,HFL_5_5,30,18,139,0,0,0,12.111
384,HFL_5_5,30,18,145,0,0,0,11.987
385,HFL_5_5,30,18,208,0,0,0,12.185
386,HFL_5_5,30,18,231,0,0,0,11.779
387,HFL_5_5,30,18,127,0,0,0,12.357
388,HFL_5_5,30,18,119,0,0,0,11.643
389,HFL_5_5,30,18,98,0,0,0,11.353
390,HFL_5_5,30,18,130,0,0,0,12.426
391,HFL_5_5,30,18,115,0,0,0,11.847
392,HFL_5_5,30,18,98,0,0,0,12.376
393,HFL_5_5,30,18,257,0,0,0,11.971
394,HFL_5_5,30,18,150,0,0,0,11.539
395,HFL_5_5,30,18,92,0,0,0,12.315
396,HFL_5_5,30,18,143,0,0,0,11.596
397,HFL_5_5,30,18,92,0,0,0,11.676
398,HFL_5_5,30,18,91,0,0,0,12.017
399,HFL_5_5,30,18,115,0,0,0,11.399
400,HFL_5_5,30,18,94,0,0,0,12.148
401,HFL_5_5,30,18,125,0,0,0,11.712
402,HFL_5_5,30,18,99,0,0,0,11.913
403,HFL_5_5,30,18,89,0,0,0,11.741
404,HFL_5_5,30,18,111,0,0,0,11.429
405,HFL_5_5,30,18,109,0,0,0,12.526
406,HFL_5_5,30,18,120,0,0,0,12.417
407,HFL_5_5,30,18,97,0,0,0,11.868
408,HFL_5_5,30,18,203,0,0,0,11.516
409,HFL_5_5,30,18,204,0,0,0,11.430
410,HFL_5_5,30,18,150,0,0,0,12.625
411,HFL_5_5,30,18,142,0,0,0,11.709
412,HFL_5_5,30,18,94,0,0,0,11.874
413,HFL_5_5,30,18,147,0,0,0,11.930
414,HFL_5_5,30,18,165,0,0,0,11.545
415,HFL_5_5,30,18,120,0,0,0,12.243
416,HFL_5_5,30,18,92,0,0,0,11.725
417,HFL_5_5,30,18,91,0,0,0,11.738
418,HFL_5_5,30,18,113,0,0,0,12.009
419,HFL_5_5,30,18,104,0,0,0,11.726
420,HFL_5_5,30,18,95,0,0,0,11.947
421,HFL_5_5,30,18,146,0,0,0,11.925
422,HFL_5_5,30,18,109,0,0,0,11.791
423,HFL_5_5,30,18,95,0,0,0,11.700
424,HFL_5_5,30,18,111,0,0,0,12.055
425,HFL_5_5,30,18,95,0,0,0,11.626
426,HFL_5_5,30,18,111,0,0,0,11.789
427,HFL_5_5,30,18,112,0,0,0,11.986
428,HFL_5_5,30,18,149,0,0,0,11.660
429,HFL_5_5,30,18,136,0,0,0,70.658
430,HFL_5_5,30,18,150,0,0,0,11.820
431,HFL_5_5,30,18,98,0,0,0,12.327
432,HFL_5_5,30,18,124,0,0,0,12.147
433,HFL_5_5,30,18,160,0,0,0,11.932
434,HFL_5_5,30,18,152,0,0,0,12.711
435,HFL_5_5,30,18,132,0,0,0,11.627
436,HFL_5_5,30,17,163,0,0,0,11.946
437,HFL_5_5,30,17,136,0,0,0,12.104
438,HFL_5_5,30,17,89,0,0,0,11.911
439,HFL_5_5,30,17,187,0,0,0,11.894
440,HFL_5_5,30,17,117,0,0,0,12.248
441,HFL_5_5,30,17,115,0,0,0,11.594
442,HFL_5_5,30,17,128,0,0,0,11.812
443,HFL_5_5,30,17,151,0,0,0,11.464
444,HFL_5_5,30,16,101,0,0,0,11.860
445,HFL_5_5,30,16,168,0,0,0,11.636
446,HFL_5_5,30,16,119,0,0,0,11.832
447,HFL_5_5,30,16,115,0,0,0,11.677
448,HFL_5_5,30,16,133,0,0,0,11.423
449,HFL_5_5,30,16,148,0,0,0,12.420
450,HFL_5_5,30,16,92,0,0,0,12.124
451,HFL_5_5,30,17,151,0,0,0,12.130
452,HFL_5_5,30,16,113,0,0,0,11.849
453,HFL_5_5,30,16,120,0,0,0,11.513
454,HFL_5_5,30,16,219,0,0,0,12.193
455,HFL_5_5,30,16,161,0,0,0,11.511
456,HFL_5_5,30,16,99,0,0,0,12.338
457,HFL_5_5,30,16,136,0,0,0,11.482
458,HFL_5_5,30,16,140,0,0,0,11.211
459,HFL_5_5,30,17,90,0,0,0,12.338
460,HFL_5_5,30,16,128,0,0,0,11.423
461,HFL_5_5,30,16,160,0,0,0,11.987
462,HFL_5_5,30,16,116,0,0,0,11.427
463,HFL_5_5,30,16,99,0,0,0,11.683
464,HFL_5_5,30,16,98,0,0,0,12.155
465,HFL_5_5,30,16,165,0,0,0,11.678
466,HFL_5_5,30,16,118,0,0,0,11.811
467,HFL_5_5,30,17,160,0,0,0,11.532
468,HFL_5_5,30,16,112,0,0,0,11.046
469,HFL_5_5,30,16,127,0,0,0,12.583
470,HFL_5_5,30,16,158,0,0,0,11.736
471,HFL_5_5,30,16,155,0,0,0,11.755
472,HFL_5_5,30,16,95,0,0,0,11.578
473,HFL_5_5,30,16,97,0,0,0,11.131
474,HFL_5_5,30,16,114,0,0,0,12.091
475,HFL_5_5,30,17,100,0,0,0,11.708
476,HFL_5_5,30,16,95,0,0,0,11.780
477,HFL_5_5,30,16,122,0,0,0,11.483
478,HFL_5_5,30,16,169,0,0,0,11.194
479,HFL_5_5,30,16,95,0,0,0,12.376
480,HFL_5_5,30,16,95,0,0,0,11.641
481,HFL_5_5,30,16,115,0,0,0,11.836
482,HFL_5_5,30,16,133,2,1,1,5.932
483,HFL_5_5,30,17,91,0,0,0,21.660
484,HFL_5_5,30,16,231,0,0,0,12.246
485,HFL_5_5,30,16,143,0,0,0,12.354
486,HFL_5_5,30,16,121,0,0,0,11.729
487,HFL_5_5,30,16,97,0,0,0,12.088
488,HFL_5_5,30,16,130,0,0,0,11.802
489,HFL_5_5,30,16,148,0,0,0,11.606
490,HFL_5_5,30,16,180,0,0,0,11.775
491,HFL_5_5,30,17,141,0,0,0,11.159
492,HFL_5_5,30,16,129,0,0,0,11.824
493,HFL_5_5,30,16,126,0,0,0,11.390
494,HFL_5_5,30,16,150,0,0,0,11.546
495,HFL_5_5,30,16,120,0,0,0,11.050
496,HFL_5_5,30,16,93,0,0,0,10.881
497,HFL_5_5,30,16,91,0,0,0,12.286
498,HFL_5_5,30,16,93,0,0,0,10.788
499,HFL_5_5,30,17,108,0,0,0,11.459
500,HFL_5_5,30,16,195,0,0,0,10.998
501,HFL_5_5,30,16,112,0,0,0,11.122
502,HFL_5_5,30,16,93,0,0,0,11.571
503,HFL_5_5,30,16,150,0,0,0,10.869
504,HFL_5_5,30,16,95,0,0,0,10.885
505,HFL_5_5,30,16,144,0,0,0,10.605
506,HFL_5_5,30,16,117,0,0,0,10.619
507,HFL_5_5,30,17,89,0,0,0,11.596
508,HFL_5_5,30,16,92,0,0,0,10.589
509,HFL_5_5,30,16,124,0,0,0,10.567
510,HFL_5_5,30,16,197,0,0,0,10.453
511,HFL_5_5,30,16,180,0,0,0,9.999
512,HFL_5_5,30,16,156,0,0,0,10.727
513,HFL_5_5,30,16,115,0,0,0,10.328
514,HFL_5_5,30,16,113,0,0,0,10.406
515,HFL_5_5,30,17,92,0,0,0,10.006
516,HFL_5_5,30,16,148,0,0,0,9.470
517,HFL_5_5,30,16,96,0,0,0,10.984
518,HFL_5_5,30,16,146,0,0,0,9.841
519,HFL_5_5,30,16,153,0,0,0,10.050
520,HFL_5_5,30,16,100,0,0,0,9.655
521,HFL_5_5,30,16,159,0,0,0,9.665
522,HFL_5_5,30,16,94,0,0,0,10.126
523,HFL_5_5,30,17,115,0,0,0,9.539
524,HFL_5_5,30,16,147,0,0,0,9.845
525,HFL_5_5,30,16,130,0,0,0,9.311
526,HFL_5_5,30,16,104,0,0,0,9.348
527,HFL_5_5,30,16,132,0,0,0,9.568
528,HFL_5_5,30,16,106,0,0,0,9.264
529,HFL_5_5,30,16,113,0,0,0,9.224
530,HFL_5_5,30,16,115,0,0,0,9.001
531,HFL_5_5,30,17,99,0,0,0,9.030
532,HFL_5_5,30,16,175,0,0,0,9.000
533,HFL_5_5,30,16,146,0,0,0,8.859
534,HFL_5_5,30,16,94,0,0,0,8.928
535,HFL_5_5,30,16,119,0,0,0,8.623
