block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
93,PREP_SCHED,0,0,23,0,0,0,0.137,0.5001,0.5001,0.4500,0.5500,0,1
94,PREP_SCHED,1,0,97,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
95,PREP_SCHED,0,0,22,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP_SCHED,0,0,21,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP_SCHED,0,0,50,0,0,0,0.383,0.5004,0.5001,0.4499,0.5501,0,1
98,PREP_SCHED,1,0,97,0,0,0,0.053,0.5001,0.5001,0.4499,0.5501,1,0
99,PREP_SCHED,0,0,20,0,0,0,0.078,0.5001,0.5001,0.4499,0.5501,0,1
100,PREP_SCHED,0,0,15,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
101,PREP_SCHED,0,0,15,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
102,PREP_SCHED,1,0,92,0,0,0,0.000,0.5000,0.5001,0.4500,0.5500,1,0
103,PREP_SCHED,0,0,23,0,0,0,0.041,0.5000,0.5001,0.4500,0.5500,0,1
104,PREP_SCHED,0,0,19,0,0,0,0.046,0.5000,0.5001,0.4500,0.5500,0,1
105,PREP_SCHED,0,0,43,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
106,PREP_SCHED,1,0,81,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
107,PREP_SCHED,0,0,24,0,0,0,0.086,0.5001,0.5001,0.4500,0.5500,0,1
108,PREP_SCHED,0,0,18,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
109,PREP_SCHED,0,0,17,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
110,PREP_SCHED,1,0,80,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
111,PREP_SCHED,0,0,36,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
112,PREP_SCHED,0,0,13,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
113,PREP_SCHED,0,0,25,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
114,PREP_SCHED,1,0,84,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
115,PREP_SCHED,1,0,2506,0,0,0,1.438,0.5014,0.5003,0.4498,0.5502,1,14
116,PREP_SCHED,3,2,1459,0,0,0,2.194,0.5022,0.5007,0.4497,0.5503,3,27
117,PREP_SCHED,3,2,338,0,0,0,1.920,0.5019,0.5009,0.4495,0.5505,3,27
118,PREP_SCHED,13,12,169,0,0,0,2.045,0.5021,0.5012,0.4494,0.5506,13,17
119,PREP_SCHED,30,28,1851,0,0,0,1.557,0.5015,0.5012,0.4494,0.5506,30,0
120,PREP_SCHED,28,26,258,0,0,0,1.848,0.5019,0.5014,0.4493,0.5507,28,2
121,PREP_SCHED,27,25,239,0,0,0,2.235,0.5022,0.5015,0.4492,0.5508,27,3
122,PREP_SCHED,26,24,381,0,0,0,2.468,0.5025,0.5017,0.4491,0.5509,26,4
123,PREP_SCHED,27,25,396,0,0,0,2.058,0.5021,0.5018,0.4491,0.5509,27,3
124,PREP_SCHED,25,23,254,0,0,0,2.366,0.5024,0.5019,0.4490,0.5510,25,5
125,PREP_SCHED,24,22,209,0,0,0,2.646,0.5026,0.5021,0.4490,0.5510,24,6
126,PREP_SCHED,30,28,316,0,0,0,2.499,0.5025,0.5021,0.4489,0.5511,30,0
127,PREP_SCHED,30,28,244,0,0,0,2.687,0.5027,0.5023,0.4489,0.5511,30,0
128,PREP_SCHED,30,28,223,0,0,0,2.871,0.5029,0.5024,0.4488,0.5512,30,0
129,PREP_SCHED,30,28,188,0,0,0,2.744,0.5028,0.5025,0.4488,0.5512,30,0
130,PREP_SCHED,30,28,199,0,0,0,2.719,0.5027,0.5025,0.4487,0.5513,30,0
131,PREP_SCHED,30,28,199,0,0,0,2.922,0.5029,0.5026,0.4487,0.5513,30,0
132,PREP_SCHED,30,28,176,0,0,0,2.858,0.5029,0.5026,0.4487,0.5513,30,0
133,PREP_SCHED,30,28,185,0,0,0,3.248,0.5033,0.5028,0.4486,0.5514,30,0
134,PREP_SCHED,30,27,345,0,0,0,2.373,0.5024,0.5027,0.4487,0.5513,30,0
135,PREP_SCHED,30,27,459,0,0,0,2.741,0.5027,0.5027,0.4487,0.5513,30,0
136,PREP_SCHED,30,27,171,0,0,0,2.999,0.5030,0.5028,0.4486,0.5514,30,0
137,PREP_SCHED,29,26,198,0,0,0,3.415,0.5034,0.5029,0.4486,0.5514,29,1
138,PREP_SCHED,28,25,151,0,0,0,2.999,0.5030,0.5029,0.4485,0.5515,28,2
139,PREP_SCHED,27,24,188,0,0,0,2.994,0.5030,0.5029,0.4485,0.5515,27,3
140,PREP_SCHED,27,24,246,0,0,0,3.225,0.5032,0.5030,0.4485,0.5515,27,3
141,PREP_SCHED,26,23,172,0,0,0,3.424,0.5034,0.5031,0.4485,0.5515,26,4
142,PREP_SCHED,25,22,253,0,0,0,3.427,0.5034,0.5031,0.4484,0.5516,25,5
143,PREP_SCHED,25,22,246,0,0,0,3.480,0.5035,0.5032,0.4484,0.5516,25,5
144,PREP_SCHED,30,27,272,0,0,0,4.166,0.5042,0.5034,0.4483,0.5517,30,0
145,PREP_SCHED,30,27,195,0,0,0,4.151,0.5042,0.5036,0.4482,0.5518,30,0
146,PREP_SCHED,30,27,255,0,0,0,4.416,0.5044,0.5037,0.4481,0.5519,30,0
147,PREP_SCHED,30,27,189,0,0,0,4.201,0.5042,0.5038,0.4481,0.5519,30,0
148,PREP_SCHED,30,27,150,0,0,0,4.134,0.5041,0.5039,0.4481,0.5519,30,0
149,PREP_SCHED,30,27,218,0,0,0,3.877,0.5039,0.5039,0.4481,0.5519,30,0
150,PREP_SCHED,30,27,230,0,0,0,3.894,0.5039,0.5039,0.4481,0.5519,30,0
151,PREP_SCHED,30,27,265,0,0,0,4.324,0.5043,0.5040,0.4480,0.5520,30,0
152,PREP_SCHED,30,26,232,0,0,0,3.922,0.5039,0.5040,0.4480,0.5520,30,0
153,PREP_SCHED,30,26,129,0,0,0,4.112,0.5041,0.5040,0.4480,0.5520,30,0
154,PREP_SCHED,30,26,131,0,0,0,4.051,0.5041,0.5040,0.4480,0.5520,30,0
155,PREP_SCHED,29,25,277,0,0,0,4.120,0.5041,0.5040,0.4480,0.5520,29,1
156,PREP_SCHED,28,24,221,0,0,0,4.424,0.5044,0.5041,0.4479,0.5521,28,2
157,PREP_SCHED,27,23,142,0,0,0,4.530,0.5045,0.5042,0.4479,0.5521,27,3
158,PREP_SCHED,27,23,146,0,0,0,4.469,0.5045,0.5042,0.4479,0.5521,27,3
159,PREP_SCHED,26,22,261,0,0,0,4.888,0.5049,0.5044,0.4478,0.5522,26,4
160,PREP_SCHED,25,21,169,0,0,0,4.649,0.5046,0.5044,0.4478,0.5522,25,5
161,PREP_SCHED,25,21,132,0,0,0,5.005,0.5050,0.5045,0.4477,0.5523,25,5
162,PREP_SCHED,30,26,152,0,0,0,5.001,0.5050,0.5046,0.4477,0.5523,30,0
163,PREP_SCHED,30,26,196,0,0,0,5.065,0.5050,0.5047,0.4476,0.5524,30,0
164,PREP_SCHED,30,26,145,0,0,0,5.076,0.5051,0.5048,0.4476,0.5524,30,0
165,PREP_SCHED,30,26,655,0,0,0,5.195,0.5052,0.5049,0.4476,0.5524,30,0
166,PREP_SCHED,30,26,147,0,0,0,5.203,0.5052,0.5049,0.4475,0.5525,30,0
167,PREP_SCHED,30,26,284,0,0,0,5.350,0.5053,0.5050,0.4475,0.5525,30,0
168,PREP_SCHED,30,25,180,0,0,0,5.005,0.5050,0.5050,0.4475,0.5525,30,0
169,PREP_SCHED,30,25,289,0,0,0,5.439,0.5054,0.5051,0.4474,0.5526,30,0
170,PREP_SCHED,30,25,145,0,0,0,5.678,0.5057,0.5052,0.4474,0.5526,30,0
171,PREP_SCHED,30,25,117,0,0,0,5.515,0.5055,0.5053,0.4474,0.5526,30,0
172,PREP_SCHED,30,25,115,0,0,0,5.624,0.5056,0.5053,0.4473,0.5527,30,0
173,PREP_SCHED,30,25,126,0,0,0,5.676,0.5057,0.5054,0.4473,0.5527,30,0
174,PREP_SCHED,30,25,154,0,0,0,5.726,0.5057,0.5055,0.4473,0.5527,30,0
175,PREP_SCHED,29,24,225,0,0,0,5.592,0.5056,0.5055,0.4473,0.5527,29,1
176,PREP_SCHED,28,23,193,0,0,0,6.111,0.5061,0.5056,0.4472,0.5528,28,2
177,PREP_SCHED,27,22,184,0,0,0,5.795,0.5058,0.5057,0.4472,0.5528,27,3
178,PREP_SCHED,27,22,289,0,0,0,6.047,0.5060,0.5057,0.4471,0.5529,27,3
179,PREP_SCHED,26,21,152,0,0,0,6.022,0.5060,0.5058,0.4471,0.5529,26,4
180,PREP_SCHED,30,25,155,0,0,0,7.313,0.5073,0.5061,0.4470,0.5530,30,0
181,PREP_SCHED,30,25,292,0,0,0,6.743,0.5068,0.5062,0.4469,0.5531,30,0
182,PREP_SCHED,30,25,156,0,0,0,6.355,0.5064,0.5063,0.4469,0.5531,30,0
183,PREP_SCHED,30,25,136,0,0,0,6.550,0.5065,0.5063,0.4468,0.5532,30,0
184,PREP_SCHED,30,24,189,0,0,0,6.035,0.5061,0.5063,0.4469,0.5531,30,0
185,PREP_SCHED,30,24,177,0,0,0,6.416,0.5064,0.5063,0.4469,0.5531,30,0
186,PREP_SCHED,30,24,112,0,0,0,6.574,0.5066,0.5063,0.4468,0.5532,30,0
187,PREP_SCHED,29,23,133,0,0,0,6.483,0.5065,0.5064,0.4468,0.5532,29,1
188,PREP_SCHED,29,23,108,0,0,0,6.719,0.5067,0.5064,0.4468,0.5532,29,1
189,PREP_SCHED,29,23,120,0,0,0,6.751,0.5067,0.5065,0.4467,0.5533,29,1
190,PREP_SCHED,30,24,117,0,0,0,6.868,0.5069,0.5066,0.4467,0.5533,30,0
191,PREP_SCHED,29,23,119,0,0,0,6.942,0.5069,0.5067,0.4467,0.5533,29,1
192,PREP_SCHED,29,23,154,0,0,0,7.493,0.5075,0.5068,0.4466,0.5534,29,1
193,PREP_SCHED,29,23,157,0,0,0,7.292,0.5073,0.5069,0.4465,0.5535,29,1
194,PREP_SCHED,30,24,191,0,0,0,7.073,0.5071,0.5069,0.4465,0.5535,30,0
195,PREP_SCHED,29,23,157,0,0,0,7.141,0.5071,0.5070,0.4465,0.5535,29,1
196,PREP_SCHED,29,23,227,0,0,0,7.216,0.5072,0.5070,0.4465,0.5535,29,1
197,PREP_SCHED,29,23,193,0,0,0,7.330,0.5073,0.5071,0.4465,0.5535,29,1
198,PREP_SCHED,29,23,117,0,0,0,7.230,0.5072,0.5071,0.4464,0.5536,29,1
199,PREP_SCHED,30,24,174,0,0,0,7.258,0.5073,0.5071,0.4464,0.5536,30,0
200,PREP_SCHED,30,24,176,0,0,0,7.409,0.5074,0.5072,0.4464,0.5536,30,0
201,PREP_SCHED,30,24,689,0,0,0,7.542,0.5075,0.5073,0.4464,0.5536,30,0
202,PREP_SCHED,30,24,157,0,0,0,7.622,0.5076,0.5073,0.4463,0.5537,30,0
203,PREP_SCHED,30,24,156,0,0,0,7.939,0.5079,0.5075,0.4463,0.5537,30,0
204,PREP_SCHED,29,23,106,0,0,0,7.285,0.5073,0.5074,0.4463,0.5537,29,1
205,PREP_SCHED,28,22,120,0,0,0,7.623,0.5076,0.5075,0.4463,0.5537,28,2
206,PREP_SCHED,27,21,109,0,0,0,7.739,0.5077,0.5075,0.4462,0.5538,27,3
207,PREP_SCHED,27,20,156,0,0,0,7.787,0.5078,0.5076,0.4462,0.5538,27,3
208,PREP_SCHED,26,19,143,1,1,1,4.982,0.5648,0.5190,0.4405,0.5595,26,4
209,PREP_SCHED,25,18,169,0,0,0,16.221,0.5163,0.5185,0.4408,0.5592,25,5
210,PREP_SCHED,24,17,151,0,0,0,8.556,0.5085,0.5165,0.4417,0.5583,24,6
211,PREP_SCHED,24,17,188,0,0,0,8.833,0.5088,0.5150,0.4425,0.5575,24,6
212,PREP_SCHED,24,17,105,0,0,0,8.644,0.5086,0.5137,0.4431,0.5569,24,6
213,PREP_SCHED,24,17,143,0,0,0,8.498,0.5085,0.5127,0.4437,0.5563,24,6
214,PREP_SCHED,22,16,123,0,0,0,10.133,0.5101,0.5122,0.4439,0.5561,22,8
215,PREP_SCHED,21,15,127,0,0,0,8.985,0.5090,0.5115,0.4442,0.5558,21,9
216,PREP_SCHED,18,12,164,0,0,0,9.085,0.5091,0.5110,0.4445,0.5555,18,12
217,PREP_SCHED,19,12,132,0,0,0,8.693,0.5087,0.5106,0.4447,0.5553,19,11
218,PREP_SCHED,17,11,176,0,0,0,9.397,0.5094,0.5103,0.4448,0.5552,17,13
219,PREP_SCHED,18,12,117,0,0,0,9.819,0.5098,0.5102,0.4449,0.5551,18,12
220,PREP_SCHED,15,9,163,0,0,0,9.649,0.5096,0.5101,0.4449,0.5551,15,15
221,PREP_SCHED,15,8,100,0,0,0,9.404,0.5094,0.5100,0.4450,0.5550,15,15
222,PREP_SCHED,13,7,113,0,0,0,9.640,0.5096,0.5099,0.4450,0.5550,13,17
223,PREP_SCHED,15,9,189,0,0,0,9.838,0.5098,0.5099,0.4451,0.5549,15,15
224,PREP_SCHED,10,4,116,0,0,0,9.544,0.5095,0.5098,0.4451,0.5549,10,20
225,PREP_SCHED,10,4,123,0,0,0,9.664,0.5097,0.5098,0.4451,0.5549,10,20
226,PREP_SCHED,7,3,123,0,0,0,10.102,0.5101,0.5099,0.4451,0.5549,7,23
227,PREP_SCHED,13,8,118,0,0,0,9.718,0.5097,0.5098,0.4451,0.5549,13,17
228,PREP_SCHED,9,4,174,0,0,0,10.581,0.5106,0.5100,0.4450,0.5550,9,21
229,PREP_SCHED,10,5,115,0,0,0,9.397,0.5094,0.5099,0.4451,0.5549,10,20
230,PREP_SCHED,7,4,124,0,0,0,10.031,0.5100,0.5099,0.4451,0.5549,7,23
231,PREP_SCHED,13,9,165,0,0,0,9.820,0.5098,0.5099,0.4451,0.5549,13,17
232,PREP_SCHED,9,3,156,0,0,0,9.723,0.5098,0.5099,0.4451,0.5549,9,21
233,PREP_SCHED,10,4,143,0,0,0,10.679,0.5107,0.5100,0.4450,0.5550,10,20
234,PREP_SCHED,7,4,115,0,0,0,10.047,0.5100,0.5100,0.4450,0.5550,7,23
235,PREP_SCHED,11,7,126,0,0,0,10.239,0.5102,0.5101,0.4450,0.5550,11,19
236,PREP_SCHED,9,3,156,0,0,0,10.397,0.5104,0.5101,0.4449,0.5551,9,21
237,PREP_SCHED,11,5,155,0,0,0,10.148,0.5101,0.5101,0.4449,0.5551,11,19
238,PREP_SCHED,7,3,138,0,0,0,11.152,0.5112,0.5103,0.4448,0.5552,7,23
239,PREP_SCHED,10,5,248,0,0,0,10.661,0.5107,0.5104,0.4448,0.5552,10,20
240,PREP_SCHED,10,4,125,0,0,0,11.001,0.5110,0.5105,0.4447,0.5553,10,20
241,PREP_SCHED,11,6,160,0,0,0,11.093,0.5111,0.5106,0.4447,0.5553,11,19
242,PREP_SCHED,7,4,119,0,0,0,10.104,0.5101,0.5105,0.4447,0.5553,7,23
243,PREP_SCHED,11,7,138,0,0,0,11.367,0.5114,0.5107,0.4447,0.5553,11,19
244,PREP_SCHED,9,4,117,0,0,0,11.732,0.5117,0.5109,0.4445,0.5555,9,21
245,PREP_SCHED,11,5,169,0,0,0,11.196,0.5112,0.5110,0.4445,0.5555,11,19
246,PREP_SCHED,13,9,130,0,0,0,11.147,0.5111,0.5110,0.4445,0.5555,13,17
247,PREP_SCHED,14,10,174,0,0,0,10.839,0.5108,0.5110,0.4445,0.5555,14,16
248,PREP_SCHED,13,8,133,0,0,0,11.742,0.5118,0.5111,0.4444,0.5556,13,17
249,PREP_SCHED,14,8,174,0,0,0,11.493,0.5115,0.5112,0.4444,0.5556,14,16
250,PREP_SCHED,10,6,215,0,0,0,12.170,0.5122,0.5114,0.4443,0.5557,10,20
251,PREP_SCHED,22,17,169,0,0,0,14.092,0.5141,0.5119,0.4440,0.5560,22,8
252,PREP_SCHED,23,18,120,0,0,0,11.234,0.5112,0.5118,0.4441,0.5559,23,7
253,PREP_SCHED,21,15,140,0,0,0,11.829,0.5118,0.5118,0.4441,0.5559,21,9
254,PREP_SCHED,19,14,111,0,0,0,11.937,0.5119,0.5118,0.4441,0.5559,19,11
255,PREP_SCHED,18,13,102,0,0,0,11.793,0.5118,0.5118,0.4441,0.5559,18,12
256,PREP_SCHED,20,15,100,0,0,0,11.972,0.5120,0.5118,0.4441,0.5559,20,10
257,PREP_SCHED,18,12,147,0,0,0,11.427,0.5114,0.5118,0.4441,0.5559,18,12
258,PREP_SCHED,16,11,149,0,0,0,11.704,0.5117,0.5118,0.4441,0.5559,16,14
259,PREP_SCHED,15,10,111,0,0,0,12.130,0.5121,0.5118,0.4441,0.5559,15,15
260,PREP_SCHED,17,12,180,0,0,0,11.721,0.5117,0.5118,0.4441,0.5559,17,13
261,PREP_SCHED,15,9,124,0,0,0,11.567,0.5116,0.5118,0.4441,0.5559,15,15
262,PREP_SCHED,13,8,160,0,0,0,11.490,0.5115,0.5117,0.4441,0.5559,13,17
263,PREP_SCHED,12,7,197,0,0,0,12.044,0.5120,0.5118,0.4441,0.5559,12,18
264,PREP_SCHED,14,9,109,0,0,0,11.938,0.5119,0.5118,0.4441,0.5559,14,16
265,PREP_SCHED,25,19,107,0,0,0,11.678,0.5117,0.5118,0.4441,0.5559,25,5
266,PREP_SCHED,25,20,125,0,0,0,11.648,0.5117,0.5118,0.4441,0.5559,25,5
267,PREP_SCHED,23,18,166,0,0,0,11.350,0.5113,0.5117,0.4442,0.5558,23,7
268,PREP_SCHED,23,18,156,0,0,0,11.922,0.5119,0.5117,0.4441,0.5559,23,7
269,PREP_SCHED,22,16,207,0,0,0,11.501,0.5115,0.5117,0.4442,0.5558,22,8
270,PREP_SCHED,20,15,196,0,0,0,11.681,0.5117,0.5117,0.4442,0.5558,20,10
