timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779062922835,76,HYBRID_FEE_LOCALITY,36,3818,0,60,1.0000,28013,351,0,0,0,0,0,0.0000
1779062923865,77,HYBRID_FEE_LOCALITY,38,3936,0,59,1.0000,35151,392,0,0,0,0,0,0.0000
1779062924956,78,HYBRID_FEE_LOCALITY,35,3784,292,60,0.9284,32012,290,0,0,0,0,0,0.0000
1779062926336,79,HYBRID_FEE_LOCALITY,40,4240,0,60,1.0000,26729,343,0,0,0,0,0,0.0000
1779062927504,80,HYBRID_FEE_LOCALITY,44,4363,0,59,1.0000,38845,423,0,0,0,0,0,0.0000
1779062928973,81,HYBRID_FEE_LOCALITY,42,4405,143,60,0.9686,21823,356,0,0,0,0,0,0.0000
1779062930029,82,HYBRID_FEE_LOCALITY,39,4677,0,60,1.0000,33775,306,0,0,0,0,0,0.0000
1779062931571,83,HYBRID_FEE_LOCALITY,34,4873,0,60,1.0000,26626,266,0,0,0,0,0,0.0000
1779062932432,84,HYBRID_FEE_LOCALITY,40,4964,0,60,1.0000,23788,294,0,0,0,0,0,0.0000
1779062934155,85,HYBRID_FEE_LOCALITY,49,5157,0,60,1.0000,27877,463,0,0,0,0,0,0.0000
1779062936546,86,HYBRID_FEE_LOCALITY,40,5479,0,60,1.0000,28351,378,0,0,0,0,0,0.0000
1779062939112,87,HYBRID_FEE_LOCALITY,41,5812,0,60,1.0000,34210,457,1,0,22,0,22,0.0481
1779062940141,88,HYBRID_FEE_LOCALITY,42,5925,0,60,1.0000,31866,422,0,0,0,0,0,0.0000
1779062941404,89,HYBRID_FEE_LOCALITY,41,6076,0,60,1.0000,33541,431,0,0,0,0,0,0.0000
1779062942602,90,HYBRID_FEE_LOCALITY,47,6202,0,60,1.0000,36096,496,0,0,0,0,0,0.0000
1779062943900,91,HYBRID_FEE_LOCALITY,37,6374,0,60,1.0000,34877,368,0,0,0,0,0,0.0000
1779062945217,92,HYBRID_FEE_LOCALITY,35,6527,0,60,1.0000,38501,365,0,0,0,0,0,0.0000
1779062946529,93,HYBRID_FEE_LOCALITY,38,6678,0,60,1.0000,40144,430,0,0,0,0,0,0.0000
1779062947805,94,HYBRID_FEE_LOCALITY,41,6841,0,60,1.0000,36633,402,0,0,0,0,0,0.0000
1779062948972,95,HYBRID_FEE_LOCALITY,45,6955,0,60,1.0000,34999,528,0,0,0,0,0,0.0000
1779062950325,96,HYBRID_FEE_LOCALITY,40,7128,0,60,1.0000,38199,450,0,0,0,0,0,0.0000
1779062951727,97,HYBRID_FEE_LOCALITY,42,7295,0,60,1.0000,39533,465,0,0,0,0,0,0.0000
1779062953166,98,HYBRID_FEE_LOCALITY,34,7470,0,60,1.0000,44051,420,0,0,0,0,0,0.0000
1779062955077,99,HYBRID_FEE_LOCALITY,47,7718,0,60,1.0000,37285,476,0,0,0,0,0,0.0000
1779062957509,100,HYBRID_FEE_LOCALITY,38,8048,0,60,1.0000,42959,420,0,0,0,0,0,0.0000
1779062959042,101,HYBRID_FEE_LOCALITY,39,8234,0,60,1.0000,44976,451,0,0,0,0,0,0.0000
1779062960554,102,HYBRID_FEE_LOCALITY,40,8418,0,60,1.0000,44916,481,0,0,0,0,0,0.0000
1779062961994,103,HYBRID_FEE_LOCALITY,41,8586,0,60,1.0000,54855,533,0,0,0,0,0,0.0000
1779062963876,104,HYBRID_FEE_LOCALITY,34,8828,0,60,1.0000,84952,526,0,0,0,0,0,0.0000
1779062964925,105,HYBRID_FEE_LOCALITY,35,8974,0,60,1.0000,42670,387,0,0,0,0,0,0.0000
1779062966268,106,HYBRID_FEE_LOCALITY,37,9128,0,60,1.0000,68100,442,0,0,0,0,0,0.0000
1779062967715,107,HYBRID_FEE_LOCALITY,38,9300,0,60,1.0000,50917,502,0,0,0,0,0,0.0000
1779062968969,108,HYBRID_FEE_LOCALITY,40,9455,0,60,1.0000,54995,480,0,0,0,0,0,0.0000
1779062970697,109,HYBRID_FEE_LOCALITY,40,9674,0,60,1.0000,74743,478,0,0,0,0,0,0.0000
1779062972107,110,HYBRID_FEE_LOCALITY,38,9840,0,60,1.0000,96756,505,1,0,17,0,17,0.0337
1779062974248,111,HYBRID_FEE_LOCALITY,36,10055,0,60,1.0000,80796,976,0,0,0,0,0,0.0000
1779062978886,112,HYBRID_FEE_LOCALITY,46,10424,0,60,1.0000,69950,2912,0,0,0,0,0,0.0000
1779062981215,113,HYBRID_FEE_LOCALITY,39,11010,0,60,1.0000,58225,1024,0,0,0,0,0,0.0000
1779062983459,114,HYBRID_FEE_LOCALITY,38,11341,0,60,1.0000,78014,806,0,0,0,0,0,0.0000
1779062986077,115,HYBRID_FEE_LOCALITY,40,11642,0,60,1.0000,106981,1093,0,0,0,0,0,0.0000
1779063001196,116,HYBRID_FEE_LOCALITY,7,12103,0,60,1.0000,110937,12832,0,0,0,0,0,0.0000
1779063007216,117,HYBRID_FEE_LOCALITY,74,12415,0,60,1.0000,106575,4997,1,0,16,0,16,0.0032
1779063010113,118,HYBRID_FEE_LOCALITY,46,14509,497,59,0.9669,108061,1085,0,0,0,0,0,0.0000
1779063012472,119,HYBRID_FEE_LOCALITY,39,14463,497,60,0.9668,113558,887,0,0,0,0,0,0.0000
1779063014234,120,HYBRID_FEE_LOCALITY,37,14921,0,60,1.0000,115952,657,0,0,0,0,0,0.0000
1779063017086,121,HYBRID_FEE_LOCALITY,42,14884,0,60,1.0000,117050,577,0,0,0,0,0,0.0000
1779063018589,122,HYBRID_FEE_LOCALITY,36,14842,0,60,1.0000,70738,438,1,0,9,0,9,0.0205
1779063019858,123,HYBRID_FEE_LOCALITY,34,14806,0,60,1.0000,66786,420,0,0,0,0,0,0.0000
1779063021576,124,HYBRID_FEE_LOCALITY,33,14772,0,60,1.0000,69554,938,0,0,0,0,0,0.0000
1779063023148,125,HYBRID_FEE_LOCALITY,37,14739,0,60,1.0000,75200,490,0,0,0,0,0,0.0000
1779063025343,126,HYBRID_FEE_LOCALITY,39,14702,0,60,1.0000,132869,662,0,0,0,0,0,0.0000
1779063028385,127,HYBRID_FEE_LOCALITY,41,14663,0,60,1.0000,103191,566,0,0,0,0,0,0.0000
1779063029966,128,HYBRID_FEE_LOCALITY,36,14622,0,60,1.0000,68684,474,0,0,0,0,0,0.0000
1779063031280,129,HYBRID_FEE_LOCALITY,33,14586,0,60,1.0000,70061,408,0,0,0,0,0,0.0000
1779063032439,130,HYBRID_FEE_LOCALITY,36,14553,0,60,1.0000,75486,440,0,0,0,0,0,0.0000
1779063033652,131,HYBRID_FEE_LOCALITY,34,14517,0,60,1.0000,73382,425,0,0,0,0,0,0.0000
1779063034810,132,HYBRID_FEE_LOCALITY,35,14483,0,60,1.0000,74403,449,0,0,0,0,0,0.0000
1779063035957,133,HYBRID_FEE_LOCALITY,32,14448,0,60,1.0000,70317,412,0,0,0,0,0,0.0000
1779063037040,134,HYBRID_FEE_LOCALITY,34,14416,0,60,1.0000,73214,459,0,0,0,0,0,0.0000
1779063038100,135,HYBRID_FEE_LOCALITY,31,14382,0,60,1.0000,70302,404,0,0,0,0,0,0.0000
1779063039428,136,HYBRID_FEE_LOCALITY,33,14351,0,60,1.0000,72690,713,0,0,0,0,0,0.0000
1779063040839,137,HYBRID_FEE_LOCALITY,32,14318,0,60,1.0000,79655,445,0,0,0,0,0,0.0000
1779063041874,138,HYBRID_FEE_LOCALITY,32,14286,0,60,1.0000,68443,415,0,0,0,0,0,0.0000
1779063043357,139,HYBRID_FEE_LOCALITY,32,14254,0,60,1.0000,74298,435,0,0,0,0,0,0.0000
1779063044479,140,HYBRID_FEE_LOCALITY,33,14222,0,60,1.0000,79316,445,0,0,0,0,0,0.0000
1779063045871,141,HYBRID_FEE_LOCALITY,33,14189,0,60,1.0000,74176,434,0,0,0,0,0,0.0000
1779063047312,142,HYBRID_FEE_LOCALITY,32,14156,0,60,1.0000,74831,434,0,0,0,0,0,0.0000
1779063048747,143,HYBRID_FEE_LOCALITY,31,14124,0,60,1.0000,98860,443,1,0,5,0,5,0.0113
1779063050425,144,HYBRID_FEE_LOCALITY,33,14093,0,60,1.0000,75997,431,0,0,0,0,0,0.0000
1779063051602,145,HYBRID_FEE_LOCALITY,33,14060,0,60,1.0000,75148,419,0,0,0,0,0,0.0000
1779063053079,146,HYBRID_FEE_LOCALITY,33,14027,0,60,1.0000,70309,441,0,0,0,0,0,0.0000
1779063054245,147,HYBRID_FEE_LOCALITY,31,13994,0,60,1.0000,111191,517,0,0,0,0,0,0.0000
1779063056397,148,HYBRID_FEE_LOCALITY,33,13963,0,60,1.0000,73482,1166,0,0,0,0,0,0.0000
1779063057808,149,HYBRID_FEE_LOCALITY,32,13930,0,60,1.0000,102965,479,0,0,0,0,0,0.0000
1779063058971,150,HYBRID_FEE_LOCALITY,32,13898,0,60,1.0000,74041,447,1,0,9,0,9,0.0201
1779063060565,151,HYBRID_FEE_LOCALITY,32,13866,0,60,1.0000,68602,418,0,0,0,0,0,0.0000
1779063062224,152,HYBRID_FEE_LOCALITY,32,13834,0,60,1.0000,66758,409,0,0,0,0,0,0.0000
1779063063411,153,HYBRID_FEE_LOCALITY,32,13802,0,60,1.0000,72356,424,0,0,0,0,0,0.0000
1779063064594,154,HYBRID_FEE_LOCALITY,34,13770,0,60,1.0000,70944,492,0,0,0,0,0,0.0000
1779063065736,155,HYBRID_FEE_LOCALITY,33,13736,0,60,1.0000,86692,457,0,0,0,0,0,0.0000
1779063067004,156,HYBRID_FEE_LOCALITY,32,13703,0,60,1.0000,66797,428,0,0,0,0,0,0.0000
1779063068031,157,HYBRID_FEE_LOCALITY,32,13671,0,60,1.0000,67406,425,0,0,0,0,0,0.0000
1779063069156,158,HYBRID_FEE_LOCALITY,32,13639,0,60,1.0000,73950,448,0,0,0,0,0,0.0000
1779063070659,159,HYBRID_FEE_LOCALITY,35,13607,0,60,1.0000,70446,460,0,0,0,0,0,0.0000
1779063072339,160,HYBRID_FEE_LOCALITY,33,13572,0,60,1.0000,72650,952,0,0,0,0,0,0.0000
1779063073731,161,HYBRID_FEE_LOCALITY,31,13539,0,60,1.0000,74658,501,0,0,0,0,0,0.0000
1779063077720,162,HYBRID_FEE_LOCALITY,32,13508,0,60,1.0000,108219,2333,0,0,0,0,0,0.0000
1779063081662,163,HYBRID_FEE_LOCALITY,32,13476,0,60,1.0000,90008,1895,0,0,0,0,0,0.0000
1779063084854,164,HYBRID_FEE_LOCALITY,31,13444,0,60,1.0000,70498,1245,1,0,9,0,9,0.0072
1779063088155,165,HYBRID_FEE_LOCALITY,31,13413,0,60,1.0000,67939,1000,0,0,0,0,0,0.0000
1779063089927,166,HYBRID_FEE_LOCALITY,31,13382,0,60,1.0000,69988,974,0,0,0,0,0,0.0000
1779063092434,167,HYBRID_FEE_LOCALITY,31,13351,0,60,1.0000,74754,713,0,0,0,0,0,0.0000
1779063094111,168,HYBRID_FEE_LOCALITY,31,13320,0,60,1.0000,66568,599,0,0,0,0,0,0.0000
1779063095501,169,HYBRID_FEE_LOCALITY,31,13289,0,60,1.0000,67693,566,0,0,0,0,0,0.0000
1779063096689,170,HYBRID_FEE_LOCALITY,31,13258,0,60,1.0000,67348,511,0,0,0,0,0,0.0000
1779063097856,171,HYBRID_FEE_LOCALITY,31,13227,0,60,1.0000,66523,478,0,0,0,0,0,0.0000
1779063099811,172,HYBRID_FEE_LOCALITY,31,13196,0,60,1.0000,71047,1031,1,0,4,0,4,0.0039
1779063101662,173,HYBRID_FEE_LOCALITY,31,13165,0,60,1.0000,66733,500,0,0,0,0,0,0.0000
1779063103316,174,HYBRID_FEE_LOCALITY,31,13134,0,60,1.0000,69110,461,0,0,0,0,0,0.0000
1779063104751,175,HYBRID_FEE_LOCALITY,31,13103,0,60,1.0000,103430,510,0,0,0,0,0,0.0000
1779063105791,176,HYBRID_FEE_LOCALITY,31,13072,0,60,1.0000,64614,428,0,0,0,0,0,0.0000
1779063108124,177,HYBRID_FEE_LOCALITY,31,13041,0,60,1.0000,65233,428,0,0,0,0,0,0.0000
1779063109277,178,HYBRID_FEE_LOCALITY,31,13010,0,60,1.0000,65081,424,0,0,0,0,0,0.0000
1779063111532,179,HYBRID_FEE_LOCALITY,31,12979,0,60,1.0000,66884,426,0,0,0,0,0,0.0000
1779063113363,180,HYBRID_FEE_LOCALITY,31,12948,0,60,1.0000,67332,440,1,0,9,0,9,0.0205
1779063114709,181,HYBRID_FEE_LOCALITY,31,12917,0,60,1.0000,75480,454,0,0,0,0,0,0.0000
1779063115764,182,HYBRID_FEE_LOCALITY,32,12886,0,60,1.0000,64274,416,0,0,0,0,0,0.0000
1779063117665,183,HYBRID_FEE_LOCALITY,31,12854,0,60,1.0000,66945,415,0,0,0,0,0,0.0000
1779063119371,184,HYBRID_FEE_LOCALITY,31,12823,0,60,1.0000,70784,778,0,0,0,0,0,0.0000
1779063120710,185,HYBRID_FEE_LOCALITY,31,12792,0,60,1.0000,68169,462,0,0,0,0,0,0.0000
1779063121796,186,HYBRID_FEE_LOCALITY,31,12761,0,60,1.0000,63461,423,0,0,0,0,0,0.0000
1779063122950,187,HYBRID_FEE_LOCALITY,31,12730,0,60,1.0000,68449,424,0,0,0,0,0,0.0000
1779063124435,188,HYBRID_FEE_LOCALITY,31,12699,0,60,1.0000,66285,430,0,0,0,0,0,0.0000
1779063125606,189,HYBRID_FEE_LOCALITY,31,12668,0,60,1.0000,85515,514,0,0,0,0,0,0.0000
1779063127045,190,HYBRID_FEE_LOCALITY,36,12812,0,60,1.0000,100965,506,0,0,0,0,0,0.0000
1779063128294,191,HYBRID_FEE_LOCALITY,35,12979,0,60,1.0000,67538,474,0,0,0,0,0,0.0000
1779063129620,192,HYBRID_FEE_LOCALITY,37,13138,0,60,1.0000,67432,496,0,0,0,0,0,0.0000
1779063131768,193,HYBRID_FEE_LOCALITY,38,13399,0,60,1.0000,118258,577,0,0,0,0,0,0.0000
1779063133520,194,HYBRID_FEE_LOCALITY,39,13635,0,60,1.0000,71442,519,0,0,0,0,0,0.0000
1779063136125,195,HYBRID_FEE_LOCALITY,43,13886,0,60,1.0000,136648,1265,0,0,0,0,0,0.0000
1779063138337,196,HYBRID_FEE_LOCALITY,35,14289,0,60,1.0000,71171,510,0,0,0,0,0,0.0000
1779063140672,197,HYBRID_FEE_LOCALITY,42,14591,0,60,1.0000,90045,587,0,0,0,0,0,0.0000
1779063142030,198,HYBRID_FEE_LOCALITY,39,14762,0,60,1.0000,80257,546,0,0,0,0,0,0.0000
1779063143756,199,HYBRID_FEE_LOCALITY,35,14968,0,60,1.0000,78711,497,0,0,0,0,0,0.0000
1779063145468,200,HYBRID_FEE_LOCALITY,42,15197,0,60,1.0000,82738,558,0,0,0,0,0,0.0000
1779063147440,201,HYBRID_FEE_LOCALITY,36,15440,0,60,1.0000,91588,649,0,0,0,0,0,0.0000
1779063149233,202,HYBRID_FEE_LOCALITY,39,15660,0,60,1.0000,121763,744,0,0,0,0,0,0.0000
1779063150861,203,HYBRID_FEE_LOCALITY,41,15872,0,60,1.0000,85096,679,0,0,0,0,0,0.0000
1779063153045,204,HYBRID_FEE_LOCALITY,46,16132,0,60,1.0000,128292,854,0,0,0,0,0,0.0000
1779063154890,205,HYBRID_FEE_LOCALITY,53,16365,0,60,1.0000,98862,834,0,0,0,0,0,0.0000
1779063157723,206,HYBRID_FEE_LOCALITY,44,16676,0,60,1.0000,96548,1210,1,0,12,0,12,0.0099
1779063159453,207,HYBRID_FEE_LOCALITY,39,16976,0,60,1.0000,96459,694,0,0,0,0,0,0.0000
1779063167185,208,HYBRID_FEE_LOCALITY,44,17801,0,60,1.0000,149842,2633,0,0,0,0,0,0.0000
1779063170221,209,HYBRID_FEE_LOCALITY,49,18336,0,60,1.0000,128072,1786,0,0,0,0,0,0.0000
1779063173169,210,HYBRID_FEE_LOCALITY,46,18787,0,60,1.0000,160475,1394,0,0,0,0,0,0.0000
1779063175730,211,HYBRID_FEE_LOCALITY,37,19170,0,60,1.0000,172520,983,0,0,0,0,0,0.0000
1779063177647,212,HYBRID_FEE_LOCALITY,44,19437,0,60,1.0000,113836,991,0,0,0,0,0,0.0000
1779063179941,213,HYBRID_FEE_LOCALITY,39,19764,0,60,1.0000,149057,845,0,0,0,0,0,0.0000
1779063182247,214,HYBRID_FEE_LOCALITY,47,20069,0,60,1.0000,132711,853,0,0,0,0,0,0.0000
1779063186128,215,HYBRID_FEE_LOCALITY,37,20512,0,60,1.0000,143327,1317,0,0,0,0,0,0.0000
1779063189406,216,HYBRID_FEE_LOCALITY,37,21061,0,60,1.0000,165008,831,0,0,0,0,0,0.0000
1779063191120,217,HYBRID_FEE_LOCALITY,44,21282,0,60,1.0000,154843,803,1,0,6,0,6,0.0075
1779063193819,218,HYBRID_FEE_LOCALITY,53,21592,0,60,1.0000,209507,1128,0,0,0,0,0,0.0000
1779063196218,219,HYBRID_FEE_LOCALITY,41,21944,0,60,1.0000,134793,836,0,0,0,0,0,0.0000
1779063198962,220,HYBRID_FEE_LOCALITY,39,22331,0,60,1.0000,124585,755,0,0,0,0,0,0.0000
1779063200967,221,HYBRID_FEE_LOCALITY,43,22553,0,60,1.0000,129604,879,0,0,0,0,0,0.0000
1779063203225,222,HYBRID_FEE_LOCALITY,43,22856,0,60,1.0000,153192,820,0,0,0,0,0,0.0000
1779063205320,223,HYBRID_FEE_LOCALITY,41,23128,0,60,1.0000,137579,780,0,0,0,0,0,0.0000
1779063207697,224,HYBRID_FEE_LOCALITY,43,23458,0,60,1.0000,138154,848,1,0,8,0,8,0.0094
1779063211201,225,HYBRID_FEE_LOCALITY,34,23838,0,60,1.0000,132698,1388,0,0,0,0,0,0.0000
1779063213057,226,HYBRID_FEE_LOCALITY,40,24184,0,60,1.0000,212035,840,0,0,0,0,0,0.0000
1779063215627,227,HYBRID_FEE_LOCALITY,40,24532,0,60,1.0000,158821,827,0,0,0,0,0,0.0000
1779063217967,228,HYBRID_FEE_LOCALITY,39,24831,0,60,1.0000,154662,844,0,0,0,0,0,0.0000
1779063220001,229,HYBRID_FEE_LOCALITY,46,25069,0,60,1.0000,162860,896,0,0,0,0,0,0.0000
1779063223057,230,HYBRID_FEE_LOCALITY,50,25463,0,60,1.0000,156216,978,0,0,0,0,0,0.0000
1779063227078,231,HYBRID_FEE_LOCALITY,40,26015,0,60,1.0000,226448,853,1,0,8,0,8,0.0094
1779063230454,232,HYBRID_FEE_LOCALITY,60,26445,0,60,1.0000,166687,1073,0,0,0,0,0,0.0000
1779063233035,233,HYBRID_FEE_LOCALITY,40,26809,0,60,1.0000,149472,770,0,0,0,0,0,0.0000
1779063235589,234,HYBRID_FEE_LOCALITY,34,27050,0,60,1.0000,168690,1324,0,0,0,0,0,0.0000
