timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779169315602,22,MATS,1,0,0,1,0.0000,129,2,0,0,0,0,0,0.0000,0.0258,0.0052,0.6974,0.3026
1779169315657,23,MATS,2,0,0,1,0.0000,105,2,0,0,0,0,0,0.0000,0.0259,0.0052,0.6974,0.3026
1779169316004,24,MATS,1,0,0,1,0.0000,76,1,0,0,0,0,0,0.0000,0.0260,0.0052,0.6974,0.3026
1779169317004,25,MATS,2,0,0,1,0.0000,71,1,0,0,0,0,0,0.0000,0.0262,0.0052,0.6974,0.3026
1779169318004,26,MATS,1,0,0,1,0.0000,112,2,0,0,0,0,0,0.0000,0.0265,0.0053,0.6973,0.3027
1779169319005,27,MATS,2,0,0,1,0.0000,63,2,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027
1779169320004,28,MATS,1,0,0,1,0.0000,79,1,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027
1779169321004,29,MATS,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027
1779169322030,30,MATS,3,0,0,1,0.0000,46,2,0,0,0,0,0,0.0000,0.0281,0.0056,0.6972,0.3028
1779169323003,31,MATS,1,0,0,1,0.0000,50,1,0,0,0,0,0,0.0000,0.0284,0.0057,0.6972,0.3028
1779169324002,32,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0288,0.0058,0.6971,0.3029
1779169325002,33,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030
1779169326002,34,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030
1779169327001,35,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030
1779169328002,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030
1779169329003,37,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0301,0.0060,0.6970,0.3030
1779169330162,38,MATS,10,0,10,12,0.0000,1544,156,0,0,0,0,0,0.0000,0.0308,0.0062,0.6969,0.3031
1779169331206,39,MATS,38,20,136,37,0.1282,1498,204,0,0,0,0,0,0.0000,0.0369,0.0074,0.6963,0.3037
1779169332150,40,MATS,31,132,136,38,0.4925,2384,148,0,0,0,0,0,0.0000,0.0617,0.0123,0.6938,0.3062
1779169333148,41,MATS,32,131,256,40,0.3385,2900,145,0,0,0,0,0,0.0000,0.0830,0.0166,0.6917,0.3083
1779169334173,42,MATS,31,159,346,41,0.3149,2136,170,0,0,0,0,0,0.0000,0.0113,0.0023,0.6989,0.3011
1779169335126,43,MATS,32,188,436,42,0.3013,2577,123,0,0,0,0,0,0.0000,0.0342,0.0068,0.6966,0.3034
1779169336222,44,MATS,31,202,540,44,0.2722,5338,220,0,0,0,0,0,0.0000,0.0577,0.0115,0.6942,0.3058
1779169337197,45,MATS,32,380,480,47,0.4419,4279,195,0,0,0,0,0,0.0000,0.0805,0.0161,0.6920,0.3080
1779169338171,46,MATS,36,589,390,48,0.6016,4160,168,0,0,0,0,0,0.0000,0.0116,0.0023,0.6988,0.3012
1779169339197,47,MATS,39,733,360,50,0.6706,5140,194,0,0,0,0,0,0.0000,0.0383,0.0077,0.6962,0.3038
1779169340133,48,MATS,34,904,300,52,0.7508,5785,131,0,0,0,0,0,0.0000,0.0672,0.0134,0.6933,0.3067
1779169341180,49,MATS,36,1064,256,53,0.8061,6089,178,1,0,17,0,17,0.0955,0.0934,0.0187,0.6907,0.3093
1779169342149,50,MATS,36,1118,316,58,0.7796,6638,147,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029
1779169343500,51,MATS,34,1475,120,58,0.9248,6844,136,0,0,0,0,0,0.0000,0.0606,0.0121,0.6939,0.3061
1779169344155,52,MATS,35,1484,180,59,0.8918,12005,153,0,0,0,0,0,0.0000,0.0868,0.0174,0.6913,0.3087
1779169345304,53,MATS,77,1659,120,55,0.9325,8802,303,0,0,0,0,0,0.0000,0.0264,0.0053,0.6974,0.3026
1779169346201,54,MATS,38,1474,378,56,0.7959,8236,199,0,0,0,0,0,0.0000,0.0822,0.0164,0.6918,0.3082
1779169347297,55,MATS,59,1672,292,59,0.8513,10773,295,0,0,0,0,0,0.0000,0.1170,0.0234,0.6883,0.3117
1779169348167,56,MATS,35,1879,176,59,0.9144,11328,166,0,0,0,0,0,0.0000,0.0322,0.0064,0.6968,0.3032
1779169349316,57,MATS,34,2124,60,60,0.9725,9009,212,0,0,0,0,0,0.0000,0.0677,0.0135,0.6932,0.3068
1779169350245,58,MATS,45,2286,0,60,1.0000,13130,242,0,0,0,0,0,0.0000,0.1005,0.0201,0.6900,0.3100
1779169351205,59,MATS,34,2391,0,60,1.0000,11561,202,0,0,0,0,0,0.0000,0.1432,0.0286,0.6857,0.3143
1779169352247,60,MATS,39,2507,0,60,1.0000,12791,245,0,0,0,0,0,0.0000,0.1788,0.0358,0.6821,0.3179
1779169353384,61,MATS,69,2618,0,59,1.0000,13126,382,0,0,0,0,0,0.0000,0.2189,0.0438,0.6781,0.3219
1779169354269,62,MATS,40,2606,87,58,0.9677,14887,261,0,0,0,0,0,0.0000,0.2773,0.0555,0.6723,0.3277
1779169355306,63,MATS,43,2521,288,59,0.8975,15519,303,0,0,0,0,0,0.0000,0.3205,0.0641,0.6679,0.3321
1779169356248,64,MATS,37,2829,87,58,0.9702,15503,245,0,0,0,0,0,0.0000,0.3655,0.0731,0.6635,0.3365
1779169357265,65,MATS,36,2855,174,60,0.9426,17020,262,0,0,0,0,0,0.0000,0.4057,0.0811,0.6594,0.3406
1779169358340,66,MATS,47,3026,117,60,0.9628,15074,338,0,0,0,0,0,0.0000,0.0140,0.0028,0.6986,0.3014
1779169359920,67,MATS,40,3229,112,59,0.9665,18711,258,0,0,0,0,0,0.0000,0.0710,0.0142,0.6929,0.3071
1779169361484,68,MATS,49,3296,227,60,0.9356,16202,327,0,0,0,0,0,0.0000,0.1241,0.0248,0.6876,0.3124
1779169363114,69,MATS,46,3729,0,59,1.0000,18694,295,0,0,0,0,0,0.0000,0.1879,0.0376,0.6812,0.3188
1779169364613,70,MATS,42,3659,232,58,0.9404,24214,393,0,0,0,0,0,0.0000,0.2482,0.0496,0.6752,0.3248
1779169366657,71,MATS,37,3850,292,60,0.9295,24837,418,0,0,0,0,0,0.0000,0.3134,0.0627,0.6687,0.3313
1779169367663,72,MATS,43,4272,0,60,1.0000,27781,397,0,0,0,0,0,0.0000,0.3634,0.0727,0.6637,0.3363
1779169368852,73,MATS,39,4416,0,60,1.0000,37859,289,1,0,10,0,10,0.0346,0.4237,0.0847,0.6576,0.3424
1779169369709,74,MATS,43,4510,0,60,1.0000,26253,309,0,0,0,0,0,0.0000,0.0434,0.0087,0.6957,0.3043
1779169371853,75,MATS,38,4757,0,60,1.0000,33663,477,0,0,0,0,0,0.0000,0.1129,0.0226,0.6887,0.3113
1779169373431,76,MATS,36,4956,0,60,1.0000,37617,461,0,0,0,0,0,0.0000,0.1743,0.0349,0.6826,0.3174
1779169374773,77,MATS,47,5144,0,60,1.0000,32965,359,0,0,0,0,0,0.0000,0.2330,0.0466,0.6767,0.3233
1779169377721,78,MATS,36,5549,0,60,1.0000,29940,298,0,0,0,0,0,0.0000,0.3232,0.0646,0.6677,0.3323
1779169378749,79,MATS,37,5665,0,60,1.0000,36632,312,0,0,0,0,0,0.0000,0.3783,0.0757,0.6622,0.3378
1779169380411,80,MATS,36,5876,0,60,1.0000,31531,339,1,0,10,0,10,0.0295,0.0125,0.0025,0.6987,0.3013
1779169381454,81,MATS,43,5790,200,60,0.9666,27641,360,0,0,0,0,0,0.0000,0.0679,0.0136,0.6932,0.3068
1779169383557,82,MATS,35,6272,0,60,1.0000,29525,259,0,0,0,0,0,0.0000,0.1489,0.0298,0.6851,0.3149
1779169385127,83,MATS,35,6443,0,60,1.0000,43605,470,0,0,0,0,0,0.0000,0.2092,0.0418,0.6791,0.3209
1779169386084,84,MATS,39,6567,0,60,1.0000,51623,381,0,0,0,0,0,0.0000,0.2658,0.0532,0.6734,0.3266
1779169387128,85,MATS,39,6680,0,60,1.0000,35043,352,0,0,0,0,0,0.0000,0.3266,0.0653,0.6673,0.3327
1779169388461,86,MATS,40,6849,0,60,1.0000,33626,336,0,0,0,0,0,0.0000,0.3939,0.0788,0.6606,0.3394
1779169390492,87,MATS,38,7113,0,60,1.0000,33733,341,0,0,0,0,0,0.0000,0.0429,0.0086,0.6957,0.3043
1779169391952,88,MATS,46,7283,0,60,1.0000,34794,426,0,0,0,0,0,0.0000,0.1106,0.0221,0.6889,0.3111
1779169393500,89,MATS,43,7477,0,60,1.0000,36690,352,0,0,0,0,0,0.0000,0.1903,0.0381,0.6810,0.3190
1779169395145,90,MATS,35,7695,0,60,1.0000,38694,290,0,0,0,0,0,0.0000,0.2722,0.0544,0.6728,0.3272
1779169395964,91,MATS,54,7763,0,60,1.0000,37444,393,0,0,0,0,0,0.0000,0.3270,0.0654,0.6673,0.3327
1779169397913,92,MATS,41,8005,0,60,1.0000,39662,371,1,0,12,0,12,0.0323,0.4223,0.0845,0.6578,0.3422
1779169398982,93,MATS,41,8142,0,60,1.0000,37340,310,0,0,0,0,0,0.0000,0.0633,0.0127,0.6937,0.3063
1779169400270,94,MATS,41,8283,0,60,1.0000,39633,321,0,0,0,0,0,0.0000,0.1355,0.0271,0.6865,0.3135
1779169401112,95,MATS,35,8380,0,60,1.0000,40897,284,0,0,0,0,0,0.0000,0.2042,0.0408,0.6796,0.3204
1779169402402,96,MATS,40,8515,0,60,1.0000,44227,414,0,0,0,0,0,0.0000,0.2709,0.0542,0.6729,0.3271
1779169404023,97,MATS,67,8623,0,60,1.0000,49558,1048,0,0,0,0,0,0.0000,0.3405,0.0681,0.6659,0.3341
1779169405606,98,MATS,36,8613,287,60,0.9678,44149,366,0,0,0,0,0,0.0000,0.0362,0.0072,0.6964,0.3036
1779169407478,99,MATS,33,8824,317,60,0.9653,43538,373,0,0,0,0,0,0.0000,0.1240,0.0248,0.6876,0.3124
1779169408920,100,MATS,45,9299,0,60,1.0000,47638,473,0,0,0,0,0,0.0000,0.1955,0.0391,0.6804,0.3196
1779169410466,101,MATS,41,9508,0,60,1.0000,47645,408,0,0,0,0,0,0.0000,0.2862,0.0572,0.6714,0.3286
1779169412371,102,MATS,41,9745,0,60,1.0000,56007,414,0,0,0,0,0,0.0000,0.3807,0.0761,0.6619,0.3381
1779169414788,103,MATS,41,10056,0,60,1.0000,66813,529,0,0,0,0,0,0.0000,0.0631,0.0126,0.6937,0.3063
1779169416433,104,MATS,39,10281,0,60,1.0000,49305,409,0,0,0,0,0,0.0000,0.1580,0.0316,0.6842,0.3158
1779169417805,105,MATS,65,10425,0,60,1.0000,54109,553,0,0,0,0,0,0.0000,0.2379,0.0476,0.6762,0.3238
1779169419578,106,MATS,49,10638,0,60,1.0000,63372,494,0,0,0,0,0,0.0000,0.3545,0.0709,0.6645,0.3355
1779169422047,107,MATS,39,10605,372,60,0.9661,52712,371,0,0,0,0,0,0.0000,0.0543,0.0109,0.6946,0.3054
1779169423149,108,MATS,42,11092,0,60,1.0000,53774,385,0,0,0,0,0,0.0000,0.1329,0.0266,0.6867,0.3133
1779169424298,109,MATS,41,11217,0,60,1.0000,51369,395,0,0,0,0,0,0.0000,0.2172,0.0434,0.6783,0.3217
1779169426106,110,MATS,44,11430,0,60,1.0000,53662,542,0,0,0,0,0,0.0000,0.3134,0.0627,0.6687,0.3313
1779169427513,111,MATS,38,11623,0,60,1.0000,58938,423,1,0,14,0,14,0.0331,0.4104,0.0821,0.6590,0.3410
1779169430882,112,MATS,37,11907,0,60,1.0000,53904,1633,0,0,0,0,0,0.0000,0.0930,0.0186,0.6907,0.3093
1779169432650,113,MATS,37,12245,0,60,1.0000,57964,880,0,0,0,0,0,0.0000,0.2127,0.0425,0.6787,0.3213
1779169434030,114,MATS,35,12462,0,60,1.0000,67857,587,0,0,0,0,0,0.0000,0.3126,0.0625,0.6687,0.3313
1779169435962,115,MATS,35,12715,0,60,1.0000,82938,586,1,0,18,0,18,0.0307,0.4154,0.0831,0.6585,0.3415
1779169437498,116,MATS,37,12496,434,60,0.9664,69100,478,0,0,0,0,0,0.0000,0.0881,0.0176,0.6912,0.3088
1779169438942,117,MATS,38,13106,0,60,1.0000,67666,488,0,0,0,0,0,0.0000,0.1830,0.0366,0.6817,0.3183
1779169440226,118,MATS,41,13230,0,60,1.0000,71981,597,0,0,0,0,0,0.0000,0.2717,0.0543,0.6728,0.3272
1779169442535,119,MATS,36,13565,0,60,1.0000,70581,474,0,0,0,0,0,0.0000,0.4020,0.0804,0.6598,0.3402
1779169443740,120,MATS,37,13716,0,60,1.0000,73516,454,0,0,0,0,0,0.0000,0.0668,0.0134,0.6933,0.3067
1779169445061,121,MATS,46,13846,0,60,1.0000,72691,565,0,0,0,0,0,0.0000,0.1583,0.0317,0.6842,0.3158
1779169446581,122,MATS,36,14042,0,60,1.0000,92370,553,0,0,0,0,0,0.0000,0.2676,0.0535,0.6732,0.3268
1779169448438,123,MATS,40,14220,0,59,1.0000,81427,994,0,0,0,0,0,0.0000,0.3631,0.0726,0.6637,0.3363
1779169449866,124,MATS,37,13970,493,60,0.9659,71502,512,0,0,0,0,0,0.0000,0.0539,0.0108,0.6946,0.3054
1779169451233,125,MATS,36,14543,0,60,1.0000,82677,710,0,0,0,0,0,0.0000,0.1439,0.0288,0.6856,0.3144
1779169452989,126,MATS,32,14507,0,60,1.0000,72700,451,0,0,0,0,0,0.0000,0.2538,0.0508,0.6746,0.3254
1779169454190,127,MATS,34,14475,0,59,1.0000,74471,432,0,0,0,0,0,0.0000,0.3360,0.0672,0.6664,0.3336
1779169455688,128,MATS,45,13949,492,60,0.9659,69874,498,1,0,6,0,6,0.0120,0.4266,0.0853,0.6573,0.3427
1779169457553,129,MATS,43,14396,0,60,1.0000,75149,563,0,0,0,0,0,0.0000,0.1113,0.0223,0.6889,0.3111
1779169458633,130,MATS,31,14353,0,60,1.0000,69321,379,0,0,0,0,0,0.0000,0.2061,0.0412,0.6794,0.3206
1779169459850,131,MATS,32,14322,0,60,1.0000,70729,385,0,0,0,0,0,0.0000,0.2861,0.0572,0.6714,0.3286
1779169462230,132,MATS,36,14290,0,60,1.0000,70082,428,0,0,0,0,0,0.0000,0.3963,0.0793,0.6604,0.3396
1779169463731,133,MATS,33,14254,0,60,1.0000,76641,420,0,0,0,0,0,0.0000,0.0629,0.0126,0.6937,0.3063
1779169464952,134,MATS,37,14221,0,60,1.0000,69292,466,0,0,0,0,0,0.0000,0.1429,0.0286,0.6857,0.3143
1779169465966,135,MATS,32,14184,0,60,1.0000,80944,391,0,0,0,0,0,0.0000,0.2239,0.0448,0.6776,0.3224
1779169467795,136,MATS,38,14152,0,60,1.0000,81990,1037,0,0,0,0,0,0.0000,0.3021,0.0604,0.6698,0.3302
1779169468989,137,MATS,35,14114,0,60,1.0000,72001,432,0,0,0,0,0,0.0000,0.4018,0.0804,0.6598,0.3402
1779169470276,138,MATS,37,14079,0,60,1.0000,67638,432,0,0,0,0,0,0.0000,0.0604,0.0121,0.6940,0.3060
1779169471596,139,MATS,34,14042,0,60,1.0000,67347,412,0,0,0,0,0,0.0000,0.1466,0.0293,0.6853,0.3147
1779169472932,140,MATS,33,14008,0,60,1.0000,72497,396,0,0,0,0,0,0.0000,0.2298,0.0460,0.6770,0.3230
1779169474198,141,MATS,33,13975,0,60,1.0000,66763,391,0,0,0,0,0,0.0000,0.3090,0.0618,0.6691,0.3309
1779169475255,142,MATS,39,13942,0,60,1.0000,66508,440,0,0,0,0,0,0.0000,0.3815,0.0763,0.6619,0.3381
1779169476368,143,MATS,34,13903,0,60,1.0000,68370,412,0,0,0,0,0,0.0000,0.0410,0.0082,0.6959,0.3041
1779169477535,144,MATS,33,13869,0,60,1.0000,66358,418,0,0,0,0,0,0.0000,0.1185,0.0237,0.6882,0.3118
1779169478725,145,MATS,31,13836,0,60,1.0000,67035,380,0,0,0,0,0,0.0000,0.1951,0.0390,0.6805,0.3195
1779169479713,146,MATS,34,13805,0,60,1.0000,64993,405,0,0,0,0,0,0.0000,0.2645,0.0529,0.6736,0.3264
1779169480848,147,MATS,35,13771,0,60,1.0000,66934,433,0,0,0,0,0,0.0000,0.3386,0.0677,0.6661,0.3339
1779169482004,148,MATS,40,13736,0,60,1.0000,65177,496,1,0,11,0,11,0.0222,0.4141,0.0828,0.6586,0.3414
1779169483329,149,MATS,36,13696,0,60,1.0000,68875,603,0,0,0,0,0,0.0000,0.0709,0.0142,0.6929,0.3071
1779169484811,150,MATS,34,13660,0,60,1.0000,69993,437,0,0,0,0,0,0.0000,0.1574,0.0315,0.6843,0.3157
1779169485933,151,MATS,34,13626,0,60,1.0000,68208,454,0,0,0,0,0,0.0000,0.2318,0.0464,0.6768,0.3232
1779169487538,152,MATS,33,13592,0,60,1.0000,66605,424,0,0,0,0,0,0.0000,0.3153,0.0631,0.6685,0.3315
1779169489783,153,MATS,37,13559,0,60,1.0000,68320,477,0,0,0,0,0,0.0000,0.4066,0.0813,0.6593,0.3407
1779169490865,154,MATS,35,13522,0,60,1.0000,69435,421,0,0,0,0,0,0.0000,0.0574,0.0115,0.6943,0.3057
1779169492443,155,MATS,37,13487,0,60,1.0000,71610,463,0,0,0,0,0,0.0000,0.1378,0.0276,0.6862,0.3138
1779169494021,156,MATS,34,13450,0,60,1.0000,69780,423,0,0,0,0,0,0.0000,0.2218,0.0444,0.6778,0.3222
1779169495596,157,MATS,35,13416,0,60,1.0000,94449,571,0,0,0,0,0,0.0000,0.2983,0.0597,0.6702,0.3298
1779169496797,158,MATS,37,13381,0,60,1.0000,69165,454,0,0,0,0,0,0.0000,0.3729,0.0746,0.6627,0.3373
1779169498072,159,MATS,39,13344,0,60,1.0000,67444,445,0,0,0,0,0,0.0000,0.0221,0.0044,0.6978,0.3022
1779169499477,160,MATS,32,13305,0,60,1.0000,67467,394,0,0,0,0,0,0.0000,0.1034,0.0207,0.6897,0.3103
1779169500631,161,MATS,34,13273,0,60,1.0000,84251,441,0,0,0,0,0,0.0000,0.1704,0.0341,0.6830,0.3170
1779169502293,162,MATS,32,13239,0,60,1.0000,70759,481,0,0,0,0,0,0.0000,0.2469,0.0494,0.6753,0.3247
1779169503524,163,MATS,34,13207,0,60,1.0000,67205,436,0,0,0,0,0,0.0000,0.3160,0.0632,0.6684,0.3316
1779169507959,164,MATS,36,13173,0,60,1.0000,67758,3240,1,0,7,0,7,0.0022,0.3912,0.0782,0.6609,0.3391
1779169511385,165,MATS,32,13137,0,60,1.0000,68884,1979,0,0,0,0,0,0.0000,0.0764,0.0153,0.6924,0.3076
1779169513753,166,MATS,33,13105,0,60,1.0000,74851,1547,0,0,0,0,0,0.0000,0.1573,0.0315,0.6843,0.3157
1779169515401,167,MATS,35,13072,0,60,1.0000,69127,1047,0,0,0,0,0,0.0000,0.2309,0.0462,0.6769,0.3231
1779169517042,168,MATS,33,13037,0,60,1.0000,70450,755,0,0,0,0,0,0.0000,0.3044,0.0609,0.6696,0.3304
1779169518241,169,MATS,32,13004,0,60,1.0000,67502,643,0,0,0,0,0,0.0000,0.3680,0.0736,0.6632,0.3368
1779169519608,170,MATS,31,12972,0,60,1.0000,68434,593,1,0,5,0,5,0.0084,0.4320,0.0864,0.6568,0.3432
1779169521009,171,MATS,32,12941,0,60,1.0000,71389,561,0,0,0,0,0,0.0000,0.0657,0.0131,0.6934,0.3066
1779169522131,172,MATS,33,12909,0,60,1.0000,69746,486,0,0,0,0,0,0.0000,0.1263,0.0253,0.6874,0.3126
1779169523782,173,MATS,32,12876,0,60,1.0000,71818,807,0,0,0,0,0,0.0000,0.1886,0.0377,0.6811,0.3189
1779169526052,174,MATS,34,12844,0,60,1.0000,68983,534,0,0,0,0,0,0.0000,0.2570,0.0514,0.6743,0.3257
1779169527485,175,MATS,35,12810,0,60,1.0000,76919,485,0,0,0,0,0,0.0000,0.3200,0.0640,0.6680,0.3320
1779169528963,176,MATS,32,12775,0,60,1.0000,67191,455,0,0,0,0,0,0.0000,0.3842,0.0768,0.6616,0.3384
1779169529966,177,MATS,31,12743,0,60,1.0000,68341,459,1,0,3,0,3,0.0065,0.4412,0.0882,0.6559,0.3441
1779169531020,178,MATS,32,12712,0,60,1.0000,66561,415,0,0,0,0,0,0.0000,0.0672,0.0134,0.6933,0.3067
1779169533457,179,MATS,32,12680,0,60,1.0000,66855,416,0,0,0,0,0,0.0000,0.1293,0.0259,0.6871,0.3129
1779169534728,180,MATS,31,12648,0,60,1.0000,67042,436,0,0,0,0,0,0.0000,0.1862,0.0372,0.6814,0.3186
1779169535723,181,MATS,31,12617,0,60,1.0000,65753,400,0,0,0,0,0,0.0000,0.2409,0.0482,0.6759,0.3241
1779169536881,182,MATS,32,12586,0,60,1.0000,67269,411,0,0,0,0,0,0.0000,0.2952,0.0590,0.6705,0.3295
1779169538525,183,MATS,31,12554,0,60,1.0000,64014,392,0,0,0,0,0,0.0000,0.3515,0.0703,0.6648,0.3352
1779169539875,184,MATS,31,12523,0,60,1.0000,66263,388,0,0,0,0,0,0.0000,0.4056,0.0811,0.6594,0.3406
1779169541023,185,MATS,31,12492,0,60,1.0000,64510,607,0,0,0,0,0,0.0000,0.0314,0.0063,0.6969,0.3031
1779169542378,186,MATS,31,12461,0,60,1.0000,62696,412,0,0,0,0,0,0.0000,0.0838,0.0168,0.6916,0.3084
1779169543614,187,MATS,31,12430,0,60,1.0000,60984,381,0,0,0,0,0,0.0000,0.1366,0.0273,0.6863,0.3137
1779169544662,188,MATS,31,12399,0,60,1.0000,60959,393,0,0,0,0,0,0.0000,0.1889,0.0378,0.6811,0.3189
1779169545642,189,MATS,31,12368,0,60,1.0000,59895,379,0,0,0,0,0,0.0000,0.2413,0.0483,0.6759,0.3241
1779169546813,190,MATS,31,12337,0,60,1.0000,60077,378,0,0,0,0,0,0.0000,0.2937,0.0587,0.6706,0.3294
1779169547910,191,MATS,31,12306,0,60,1.0000,62172,373,0,0,0,0,0,0.0000,0.3461,0.0692,0.6654,0.3346
1779169548902,192,MATS,31,12275,0,60,1.0000,61112,375,0,0,0,0,0,0.0000,0.3982,0.0796,0.6602,0.3398
1779169549807,193,MATS,31,12244,0,60,1.0000,60389,371,0,0,0,0,0,0.0000,0.0250,0.0050,0.6975,0.3025
1779169550751,194,MATS,31,12213,0,60,1.0000,61090,369,0,0,0,0,0,0.0000,0.0772,0.0154,0.6923,0.3077
1779169551770,195,MATS,31,12182,0,60,1.0000,59137,371,0,0,0,0,0,0.0000,0.1296,0.0259,0.6870,0.3130
1779169552732,196,MATS,31,12151,0,60,1.0000,60186,370,0,0,0,0,0,0.0000,0.1821,0.0364,0.6818,0.3182
1779169554132,197,MATS,31,12120,0,60,1.0000,60833,763,0,0,0,0,0,0.0000,0.2347,0.0469,0.6765,0.3235
1779169555390,198,MATS,31,12089,0,60,1.0000,59517,405,0,0,0,0,0,0.0000,0.2870,0.0574,0.6713,0.3287
1779169556412,199,MATS,31,12058,0,60,1.0000,59444,386,0,0,0,0,0,0.0000,0.3393,0.0679,0.6661,0.3339
1779169557571,200,MATS,31,12027,0,60,1.0000,66802,387,0,0,0,0,0,0.0000,0.3920,0.0784,0.6608,0.3392
1779169559137,201,MATS,31,11996,0,60,1.0000,77404,464,1,0,4,0,4,0.0086,0.0146,0.0029,0.6985,0.3015
1779169560116,202,MATS,31,11965,0,60,1.0000,76349,427,0,0,0,0,0,0.0000,0.0671,0.0134,0.6933,0.3067
1779169561480,203,MATS,31,11934,0,60,1.0000,58849,373,0,0,0,0,0,0.0000,0.1201,0.0240,0.6880,0.3120
1779169562786,204,MATS,31,11903,0,60,1.0000,56903,371,0,0,0,0,0,0.0000,0.1730,0.0346,0.6827,0.3173
1779169563745,205,MATS,31,11872,0,60,1.0000,56876,368,0,0,0,0,0,0.0000,0.2256,0.0451,0.6774,0.3226
1779169564755,206,MATS,31,11841,0,60,1.0000,57002,376,0,0,0,0,0,0.0000,0.2779,0.0556,0.6722,0.3278
1779169565680,207,MATS,31,11810,0,60,1.0000,56544,412,0,0,0,0,0,0.0000,0.3301,0.0660,0.6670,0.3330
1779169567257,208,MATS,31,11779,0,60,1.0000,62872,527,0,0,0,0,0,0.0000,0.3830,0.0766,0.6617,0.3383
