timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779058913982,16,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,266,5,0,0,0,0,0,0.0000
1779058914243,17,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,251,4,0,0,0,0,0,0.0000
1779058914718,18,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,270,4,0,0,0,0,0,0.0000
1779058915102,19,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,165,3,0,0,0,0,0,0.0000
1779058915259,20,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,145,3,0,0,0,0,0,0.0000
1779058915304,21,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,126,2,0,0,0,0,0,0.0000
1779058915377,22,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,130,2,0,0,0,0,0,0.0000
1779058915671,23,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,79,1,0,0,0,0,0,0.0000
1779058916715,24,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,95,2,0,0,0,0,0,0.0000
1779058917724,25,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,97,1,0,0,0,0,0,0.0000
1779058918802,26,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,99,2,0,0,0,0,0,0.0000
1779058918986,27,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,79,1,0,0,0,0,0,0.0000
1779058920063,28,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,55,1,0,0,0,0,0,0.0000
1779058920158,29,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,43,2,0,0,0,0,0,0.0000
1779058921003,30,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000
1779058922002,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058923002,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058924003,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058925002,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058926002,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058927002,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058928002,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058929599,38,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779058930029,39,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,5,0,0,0,0,0,0.0000
1779058931318,40,HYBRID_FEE_LOCALITY,37,0,37,33,0.0000,1220,316,0,0,0,0,0,0.0000
1779058932200,41,HYBRID_FEE_LOCALITY,34,23,127,35,0.1533,1360,198,0,0,0,0,0,0.0000
1779058933168,42,HYBRID_FEE_LOCALITY,32,49,219,37,0.1828,2384,165,0,0,0,0,0,0.0000
1779058934191,43,HYBRID_FEE_LOCALITY,31,77,309,38,0.1995,3554,188,1,0,20,0,20,0.1064
1779058935132,44,HYBRID_FEE_LOCALITY,32,106,399,41,0.2099,2493,129,0,0,0,0,0,0.0000
1779058937734,45,HYBRID_FEE_LOCALITY,32,287,570,43,0.3349,3097,153,0,0,0,0,0,0.0000
1779058938641,46,HYBRID_FEE_LOCALITY,41,452,510,45,0.4699,7416,169,0,0,0,0,0,0.0000
1779058939469,47,HYBRID_FEE_LOCALITY,52,593,450,48,0.5686,4032,195,0,0,0,0,0,0.0000
1779058939991,48,HYBRID_FEE_LOCALITY,38,711,360,48,0.6639,7753,170,0,0,0,0,0,0.0000
1779058941463,49,HYBRID_FEE_LOCALITY,39,781,474,51,0.6223,9971,176,0,0,0,0,0,0.0000
1779058942392,50,HYBRID_FEE_LOCALITY,37,1012,340,55,0.7485,5653,183,0,0,0,0,0,0.0000
1779058943155,51,HYBRID_FEE_LOCALITY,35,1245,183,57,0.8718,6760,174,0,0,0,0,0,0.0000
1779058943675,52,HYBRID_FEE_LOCALITY,36,1360,118,59,0.9202,9516,173,0,0,0,0,0,0.0000
1779058944464,53,HYBRID_FEE_LOCALITY,41,1498,60,60,0.9615,6329,177,1,0,8,0,8,0.0452
1779058945525,54,HYBRID_FEE_LOCALITY,32,1499,177,58,0.8944,6624,141,0,0,0,0,0,0.0000
1779058946378,55,HYBRID_FEE_LOCALITY,78,1517,236,53,0.8654,7056,302,0,0,0,0,0,0.0000
1779058947354,56,HYBRID_FEE_LOCALITY,37,1420,413,53,0.7747,8483,208,0,0,0,0,0,0.0000
1779058948575,57,HYBRID_FEE_LOCALITY,39,1503,472,53,0.7610,14382,261,1,0,9,0,9,0.0345
1779058949477,58,HYBRID_FEE_LOCALITY,39,1654,413,54,0.8002,14807,257,0,0,0,0,0,0.0000
1779058950229,59,HYBRID_FEE_LOCALITY,48,1784,363,57,0.8309,9762,227,0,0,0,0,0,0.0000
1779058951984,60,HYBRID_FEE_LOCALITY,37,2097,267,58,0.8871,12346,192,0,0,0,0,0,0.0000
1779058952929,61,HYBRID_FEE_LOCALITY,36,2189,267,58,0.8913,18268,286,0,0,0,0,0,0.0000
1779058953671,62,HYBRID_FEE_LOCALITY,36,2364,178,58,0.9300,12382,235,0,0,0,0,0,0.0000
1779058955570,63,HYBRID_FEE_LOCALITY,32,2613,178,58,0.9362,14125,226,0,0,0,0,0,0.0000
1779058957276,64,HYBRID_FEE_LOCALITY,36,2822,178,59,0.9407,22503,292,0,0,0,0,0,0.0000
1779058958386,65,HYBRID_FEE_LOCALITY,39,3038,89,60,0.9715,16455,322,0,0,0,0,0,0.0000
1779058959469,66,HYBRID_FEE_LOCALITY,38,3256,0,60,1.0000,18807,288,0,0,0,0,0,0.0000
1779058962707,67,HYBRID_FEE_LOCALITY,36,3696,0,60,1.0000,25140,354,1,0,16,0,16,0.0452
1779058963668,68,HYBRID_FEE_LOCALITY,37,3810,0,60,1.0000,17858,299,0,0,0,0,0,0.0000
1779058965380,69,HYBRID_FEE_LOCALITY,37,4031,0,60,1.0000,24338,317,0,0,0,0,0,0.0000
1779058966615,70,HYBRID_FEE_LOCALITY,41,4174,0,60,1.0000,19455,368,0,0,0,0,0,0.0000
1779058968160,71,HYBRID_FEE_LOCALITY,49,4356,0,60,1.0000,20812,399,0,0,0,0,0,0.0000
1779058969227,72,HYBRID_FEE_LOCALITY,43,4483,0,60,1.0000,27224,332,0,0,0,0,0,0.0000
1779058971500,73,HYBRID_FEE_LOCALITY,42,4774,0,60,1.0000,30143,321,0,0,0,0,0,0.0000
1779058974410,74,HYBRID_FEE_LOCALITY,40,5177,0,58,1.0000,26834,320,0,0,0,0,0,0.0000
1779058975983,75,HYBRID_FEE_LOCALITY,39,5032,344,60,0.9360,31451,303,0,0,0,0,0,0.0000
1779058977050,76,HYBRID_FEE_LOCALITY,38,5320,175,60,0.9682,27137,276,0,0,0,0,0,0.0000
1779058978054,77,HYBRID_FEE_LOCALITY,39,5600,0,60,1.0000,32296,315,0,0,0,0,0,0.0000
1779058979031,78,HYBRID_FEE_LOCALITY,38,5712,0,60,1.0000,26626,292,0,0,0,0,0,0.0000
1779058980383,79,HYBRID_FEE_LOCALITY,40,5864,0,60,1.0000,42006,377,0,0,0,0,0,0.0000
1779058981719,80,HYBRID_FEE_LOCALITY,38,6023,0,60,1.0000,48772,366,0,0,0,0,0,0.0000
1779058983638,81,HYBRID_FEE_LOCALITY,39,6289,0,59,1.0000,29986,326,0,0,0,0,0,0.0000
1779058985112,82,HYBRID_FEE_LOCALITY,35,6239,229,59,0.9646,31297,262,0,0,0,0,0,0.0000
1779058989068,83,HYBRID_FEE_LOCALITY,39,6796,229,58,0.9674,38930,363,0,0,0,0,0,0.0000
1779058990550,84,HYBRID_FEE_LOCALITY,39,6668,518,60,0.9279,56247,402,0,0,0,0,0,0.0000
1779058992381,85,HYBRID_FEE_LOCALITY,38,7164,260,60,0.9650,62566,472,0,0,0,0,0,0.0000
1779058993532,86,HYBRID_FEE_LOCALITY,37,7309,260,60,0.9656,51103,390,0,0,0,0,0,0.0000
1779058994843,87,HYBRID_FEE_LOCALITY,46,7723,0,60,1.0000,42344,429,1,0,15,0,15,0.0350
1779058996087,88,HYBRID_FEE_LOCALITY,42,7857,0,60,1.0000,58620,471,0,0,0,0,0,0.0000
1779058997115,89,HYBRID_FEE_LOCALITY,40,7984,0,60,1.0000,39808,376,0,0,0,0,0,0.0000
1779058998160,90,HYBRID_FEE_LOCALITY,41,8098,0,60,1.0000,48347,378,0,0,0,0,0,0.0000
1779058999758,91,HYBRID_FEE_LOCALITY,35,8305,0,60,1.0000,44765,344,0,0,0,0,0,0.0000
1779059001089,92,HYBRID_FEE_LOCALITY,38,8452,0,60,1.0000,47622,396,0,0,0,0,0,0.0000
1779059002314,93,HYBRID_FEE_LOCALITY,37,8610,0,60,1.0000,58097,400,0,0,0,0,0,0.0000
1779059004700,94,HYBRID_FEE_LOCALITY,37,8919,0,60,1.0000,44700,392,0,0,0,0,0,0.0000
1779059006424,95,HYBRID_FEE_LOCALITY,36,9162,0,60,1.0000,64932,336,0,0,0,0,0,0.0000
1779059007472,96,HYBRID_FEE_LOCALITY,40,9276,0,60,1.0000,42109,385,0,0,0,0,0,0.0000
1779059008988,97,HYBRID_FEE_LOCALITY,34,9451,0,60,1.0000,67761,404,0,0,0,0,0,0.0000
1779059010820,98,HYBRID_FEE_LOCALITY,44,9616,0,60,1.0000,51155,874,0,0,0,0,0,0.0000
1779059012498,99,HYBRID_FEE_LOCALITY,39,9891,0,60,1.0000,52295,429,0,0,0,0,0,0.0000
1779059015287,100,HYBRID_FEE_LOCALITY,40,10268,0,60,1.0000,50333,436,0,0,0,0,0,0.0000
1779059016598,101,HYBRID_FEE_LOCALITY,58,10424,0,60,1.0000,54185,535,0,0,0,0,0,0.0000
1779059018676,102,HYBRID_FEE_LOCALITY,40,10685,0,60,1.0000,54931,422,0,0,0,0,0,0.0000
1779059020039,103,HYBRID_FEE_LOCALITY,38,10841,0,60,1.0000,81647,551,1,0,9,0,9,0.0163
1779059021627,104,HYBRID_FEE_LOCALITY,37,11048,0,60,1.0000,57365,468,0,0,0,0,0,0.0000
1779059023516,105,HYBRID_FEE_LOCALITY,43,11286,0,60,1.0000,72508,518,0,0,0,0,0,0.0000
1779059024793,106,HYBRID_FEE_LOCALITY,34,11437,0,60,1.0000,99754,437,0,0,0,0,0,0.0000
1779059026340,107,HYBRID_FEE_LOCALITY,42,11642,0,60,1.0000,82381,464,0,0,0,0,0,0.0000
1779059028082,108,HYBRID_FEE_LOCALITY,47,11850,0,60,1.0000,57219,541,0,0,0,0,0,0.0000
1779059029801,109,HYBRID_FEE_LOCALITY,36,12074,0,60,1.0000,62399,452,0,0,0,0,0,0.0000
1779059031817,110,HYBRID_FEE_LOCALITY,42,12333,0,60,1.0000,77649,529,0,0,0,0,0,0.0000
1779059033537,111,HYBRID_FEE_LOCALITY,34,12501,0,60,1.0000,83072,852,0,0,0,0,0,0.0000
1779059037323,112,HYBRID_FEE_LOCALITY,39,12795,0,60,1.0000,71353,2447,0,0,0,0,0,0.0000
1779059039494,113,HYBRID_FEE_LOCALITY,34,13288,0,60,1.0000,96505,957,0,0,0,0,0,0.0000
1779059041253,114,HYBRID_FEE_LOCALITY,37,13560,0,60,1.0000,95847,763,0,0,0,0,0,0.0000
1779059044396,115,HYBRID_FEE_LOCALITY,55,13975,0,60,1.0000,84102,843,1,0,16,0,16,0.0190
1779059045924,116,HYBRID_FEE_LOCALITY,44,14159,0,60,1.0000,72711,509,0,0,0,0,0,0.0000
1779059047297,117,HYBRID_FEE_LOCALITY,33,14349,0,60,1.0000,64887,404,0,0,0,0,0,0.0000
1779059048493,118,HYBRID_FEE_LOCALITY,39,14474,0,60,1.0000,98962,541,0,0,0,0,0,0.0000
1779059050999,119,HYBRID_FEE_LOCALITY,44,14807,0,60,1.0000,107448,583,1,0,13,0,13,0.0223
1779059052778,120,HYBRID_FEE_LOCALITY,51,14841,0,60,1.0000,89649,579,0,0,0,0,0,0.0000
1779059055100,121,HYBRID_FEE_LOCALITY,40,14790,0,60,1.0000,80236,476,0,0,0,0,0,0.0000
1779059056652,122,HYBRID_FEE_LOCALITY,38,14750,0,60,1.0000,102347,545,0,0,0,0,0,0.0000
1779059058642,123,HYBRID_FEE_LOCALITY,40,14712,0,60,1.0000,73112,1027,1,0,10,0,10,0.0097
1779059060179,124,HYBRID_FEE_LOCALITY,39,14672,0,60,1.0000,104916,585,0,0,0,0,0,0.0000
1779059061874,125,HYBRID_FEE_LOCALITY,36,14633,0,60,1.0000,100341,508,0,0,0,0,0,0.0000
1779059063568,126,HYBRID_FEE_LOCALITY,42,14597,0,60,1.0000,74690,535,0,0,0,0,0,0.0000
1779059064913,127,HYBRID_FEE_LOCALITY,34,14555,0,60,1.0000,108725,551,0,0,0,0,0,0.0000
1779059066247,128,HYBRID_FEE_LOCALITY,38,14521,0,60,1.0000,106533,580,1,0,9,0,9,0.0155
1779059067678,129,HYBRID_FEE_LOCALITY,37,14483,0,60,1.0000,80600,472,0,0,0,0,0,0.0000
1779059069363,130,HYBRID_FEE_LOCALITY,37,14446,0,60,1.0000,73756,594,0,0,0,0,0,0.0000
1779059071207,131,HYBRID_FEE_LOCALITY,33,14409,0,60,1.0000,79034,430,0,0,0,0,0,0.0000
1779059072260,132,HYBRID_FEE_LOCALITY,34,14376,0,60,1.0000,69886,420,0,0,0,0,0,0.0000
1779059073722,133,HYBRID_FEE_LOCALITY,33,14342,0,60,1.0000,77083,448,1,0,11,0,11,0.0246
1779059075471,134,HYBRID_FEE_LOCALITY,37,14309,0,60,1.0000,73771,526,0,0,0,0,0,0.0000
1779059077404,135,HYBRID_FEE_LOCALITY,32,14272,0,60,1.0000,70288,1087,0,0,0,0,0,0.0000
1779059078792,136,HYBRID_FEE_LOCALITY,32,14240,0,60,1.0000,105509,629,0,0,0,0,0,0.0000
1779059079971,137,HYBRID_FEE_LOCALITY,33,14208,0,60,1.0000,70359,464,0,0,0,0,0,0.0000
1779059081183,138,HYBRID_FEE_LOCALITY,35,14175,0,60,1.0000,69869,487,0,0,0,0,0,0.0000
1779059082724,139,HYBRID_FEE_LOCALITY,32,14140,0,60,1.0000,71536,481,0,0,0,0,0,0.0000
1779059083798,140,HYBRID_FEE_LOCALITY,32,14108,0,60,1.0000,71721,434,0,0,0,0,0,0.0000
1779059084953,141,HYBRID_FEE_LOCALITY,34,13590,486,60,0.9655,69885,445,0,0,0,0,0,0.0000
1779059086167,142,HYBRID_FEE_LOCALITY,40,14042,0,60,1.0000,71647,494,0,0,0,0,0,0.0000
1779059088165,143,HYBRID_FEE_LOCALITY,34,14002,0,60,1.0000,67163,434,0,0,0,0,0,0.0000
1779059089303,144,HYBRID_FEE_LOCALITY,34,13968,0,60,1.0000,76592,455,0,0,0,0,0,0.0000
1779059090445,145,HYBRID_FEE_LOCALITY,34,13934,0,60,1.0000,70298,458,0,0,0,0,0,0.0000
1779059091828,146,HYBRID_FEE_LOCALITY,37,13900,0,60,1.0000,73420,472,0,0,0,0,0,0.0000
1779059093976,147,HYBRID_FEE_LOCALITY,36,13863,0,60,1.0000,68068,1054,0,0,0,0,0,0.0000
1779059095497,148,HYBRID_FEE_LOCALITY,33,13827,0,60,1.0000,74040,444,0,0,0,0,0,0.0000
1779059096701,149,HYBRID_FEE_LOCALITY,35,13794,0,60,1.0000,67599,467,0,0,0,0,0,0.0000
1779059097847,150,HYBRID_FEE_LOCALITY,38,13759,0,60,1.0000,67532,494,0,0,0,0,0,0.0000
1779059099857,151,HYBRID_FEE_LOCALITY,35,13721,0,60,1.0000,70229,468,0,0,0,0,0,0.0000
1779059101080,152,HYBRID_FEE_LOCALITY,33,13686,0,60,1.0000,76030,451,0,0,0,0,0,0.0000
1779059102336,153,HYBRID_FEE_LOCALITY,34,13653,0,60,1.0000,75367,460,0,0,0,0,0,0.0000
1779059103763,154,HYBRID_FEE_LOCALITY,33,13619,0,60,1.0000,70799,425,0,0,0,0,0,0.0000
1779059104969,155,HYBRID_FEE_LOCALITY,36,13586,0,60,1.0000,66723,450,0,0,0,0,0,0.0000
1779059106930,156,HYBRID_FEE_LOCALITY,33,13550,0,60,1.0000,69148,434,0,0,0,0,0,0.0000
1779059108252,157,HYBRID_FEE_LOCALITY,34,13517,0,60,1.0000,71768,456,0,0,0,0,0,0.0000
1779059109499,158,HYBRID_FEE_LOCALITY,33,13483,0,60,1.0000,130486,515,0,0,0,0,0,0.0000
1779059111161,159,HYBRID_FEE_LOCALITY,33,13450,0,60,1.0000,68003,1003,0,0,0,0,0,0.0000
1779059112741,160,HYBRID_FEE_LOCALITY,33,13417,0,60,1.0000,100926,567,0,0,0,0,0,0.0000
1779059114152,161,HYBRID_FEE_LOCALITY,33,13384,0,60,1.0000,67195,492,0,0,0,0,0,0.0000
1779059121138,162,HYBRID_FEE_LOCALITY,33,13351,0,60,1.0000,91024,2196,0,0,0,0,0,0.0000
1779059123280,163,HYBRID_FEE_LOCALITY,33,13318,0,60,1.0000,65142,1355,0,0,0,0,0,0.0000
1779059125541,164,HYBRID_FEE_LOCALITY,33,13285,0,60,1.0000,96706,1076,0,0,0,0,0,0.0000
1779059128117,165,HYBRID_FEE_LOCALITY,33,13252,0,60,1.0000,69907,903,0,0,0,0,0,0.0000
1779059130110,166,HYBRID_FEE_LOCALITY,33,13219,0,60,1.0000,90423,944,0,0,0,0,0,0.0000
1779059131743,167,HYBRID_FEE_LOCALITY,33,13186,0,60,1.0000,86439,634,0,0,0,0,0,0.0000
1779059132938,168,HYBRID_FEE_LOCALITY,33,13153,0,60,1.0000,65625,545,0,0,0,0,0,0.0000
1779059134310,169,HYBRID_FEE_LOCALITY,33,13120,0,60,1.0000,67180,602,0,0,0,0,0,0.0000
1779059135649,170,HYBRID_FEE_LOCALITY,33,13087,0,60,1.0000,97113,547,0,0,0,0,0,0.0000
1779059138004,171,HYBRID_FEE_LOCALITY,33,13054,0,60,1.0000,65773,1088,0,0,0,0,0,0.0000
1779059139774,172,HYBRID_FEE_LOCALITY,33,13021,0,60,1.0000,67982,491,0,0,0,0,0,0.0000
1779059141182,173,HYBRID_FEE_LOCALITY,35,12988,0,60,1.0000,63729,571,0,0,0,0,0,0.0000
1779059142970,174,HYBRID_FEE_LOCALITY,33,12953,0,60,1.0000,67804,483,0,0,0,0,0,0.0000
1779059144356,175,HYBRID_FEE_LOCALITY,33,12920,0,60,1.0000,66709,462,0,0,0,0,0,0.0000
1779059145394,176,HYBRID_FEE_LOCALITY,33,12887,0,60,1.0000,63599,431,0,0,0,0,0,0.0000
1779059146682,177,HYBRID_FEE_LOCALITY,37,12854,0,60,1.0000,62834,456,0,0,0,0,0,0.0000
1779059148338,178,HYBRID_FEE_LOCALITY,34,12817,0,60,1.0000,95297,497,0,0,0,0,0,0.0000
1779059150330,179,HYBRID_FEE_LOCALITY,33,12783,0,60,1.0000,63235,422,0,0,0,0,0,0.0000
1779059151695,180,HYBRID_FEE_LOCALITY,33,12750,0,60,1.0000,62975,436,0,0,0,0,0,0.0000
1779059153435,181,HYBRID_FEE_LOCALITY,33,12717,0,60,1.0000,62604,432,0,0,0,0,0,0.0000
1779059154956,182,HYBRID_FEE_LOCALITY,35,12684,0,60,1.0000,64417,908,0,0,0,0,0,0.0000
1779059156548,183,HYBRID_FEE_LOCALITY,33,12649,0,60,1.0000,104370,511,0,0,0,0,0,0.0000
1779059157633,184,HYBRID_FEE_LOCALITY,33,12616,0,60,1.0000,61944,434,0,0,0,0,0,0.0000
1779059160054,185,HYBRID_FEE_LOCALITY,33,12583,0,60,1.0000,61469,433,0,0,0,0,0,0.0000
1779059161507,186,HYBRID_FEE_LOCALITY,33,12550,0,60,1.0000,61373,428,0,0,0,0,0,0.0000
1779059162572,187,HYBRID_FEE_LOCALITY,33,12517,0,60,1.0000,62660,443,0,0,0,0,0,0.0000
1779059164014,188,HYBRID_FEE_LOCALITY,33,12484,0,60,1.0000,61344,432,0,0,0,0,0,0.0000
1779059165363,189,HYBRID_FEE_LOCALITY,33,12451,0,60,1.0000,59985,411,0,0,0,0,0,0.0000
1779059166452,190,HYBRID_FEE_LOCALITY,33,12418,0,60,1.0000,60232,406,0,0,0,0,0,0.0000
1779059167483,191,HYBRID_FEE_LOCALITY,33,12385,0,60,1.0000,59966,443,0,0,0,0,0,0.0000
1779059169090,192,HYBRID_FEE_LOCALITY,36,12465,0,60,1.0000,122837,539,0,0,0,0,0,0.0000
1779059171007,193,HYBRID_FEE_LOCALITY,36,12624,0,60,1.0000,96052,1027,0,0,0,0,0,0.0000
1779059172366,194,HYBRID_FEE_LOCALITY,37,12856,0,60,1.0000,64969,618,0,0,0,0,0,0.0000
1779059174099,195,HYBRID_FEE_LOCALITY,37,13113,0,60,1.0000,67886,498,0,0,0,0,0,0.0000
1779059175404,196,HYBRID_FEE_LOCALITY,40,13253,0,60,1.0000,90898,559,0,0,0,0,0,0.0000
1779059177076,197,HYBRID_FEE_LOCALITY,39,13477,0,60,1.0000,67195,539,0,0,0,0,0,0.0000
1779059178416,198,HYBRID_FEE_LOCALITY,42,13630,0,60,1.0000,74435,574,0,0,0,0,0,0.0000
1779059180116,199,HYBRID_FEE_LOCALITY,44,13839,0,60,1.0000,92850,605,0,0,0,0,0,0.0000
1779059181615,200,HYBRID_FEE_LOCALITY,47,14006,0,60,1.0000,74759,622,1,0,6,0,6,0.0096
1779059182997,201,HYBRID_FEE_LOCALITY,39,14194,0,60,1.0000,69117,522,0,0,0,0,0,0.0000
1779059185024,202,HYBRID_FEE_LOCALITY,41,14445,0,60,1.0000,130839,621,0,0,0,0,0,0.0000
1779059187092,203,HYBRID_FEE_LOCALITY,36,14650,0,60,1.0000,75302,1024,0,0,0,0,0,0.0000
1779059189316,204,HYBRID_FEE_LOCALITY,42,15006,0,60,1.0000,88745,648,0,0,0,0,0,0.0000
1779059195282,205,HYBRID_FEE_LOCALITY,49,15628,0,60,1.0000,84894,2195,1,0,8,0,8,0.0036
1779059197785,206,HYBRID_FEE_LOCALITY,49,16047,0,60,1.0000,77704,1465,0,0,0,0,0,0.0000
1779059200405,207,HYBRID_FEE_LOCALITY,41,16463,0,60,1.0000,126807,1087,0,0,0,0,0,0.0000
1779059203815,208,HYBRID_FEE_LOCALITY,46,16887,0,60,1.0000,114575,1420,0,0,0,0,0,0.0000
1779059207302,209,HYBRID_FEE_LOCALITY,40,17277,0,60,1.0000,145727,1960,1,0,51,0,51,0.0260
1779059210466,210,HYBRID_FEE_LOCALITY,43,17874,0,60,1.0000,98975,875,0,0,0,0,0,0.0000
1779059212255,211,HYBRID_FEE_LOCALITY,43,18121,0,60,1.0000,103691,741,0,0,0,0,0,0.0000
1779059214771,212,HYBRID_FEE_LOCALITY,35,18388,0,60,1.0000,96999,1198,0,0,0,0,0,0.0000
1779059217720,213,HYBRID_FEE_LOCALITY,52,18831,0,60,1.0000,167195,926,1,0,8,0,8,0.0086
1779059219733,214,HYBRID_FEE_LOCALITY,43,19116,0,60,1.0000,103040,697,0,0,0,0,0,0.0000
1779059222317,215,HYBRID_FEE_LOCALITY,46,19445,0,60,1.0000,93601,704,0,0,0,0,0,0.0000
1779059224074,216,HYBRID_FEE_LOCALITY,48,19662,0,60,1.0000,91288,720,0,0,0,0,0,0.0000
1779059226484,217,HYBRID_FEE_LOCALITY,45,19951,0,60,1.0000,106426,785,1,0,7,0,7,0.0089
1779059228105,218,HYBRID_FEE_LOCALITY,41,20197,0,60,1.0000,105262,662,0,0,0,0,0,0.0000
1779059230110,219,HYBRID_FEE_LOCALITY,51,20418,0,60,1.0000,125291,804,0,0,0,0,0,0.0000
1779059231932,220,HYBRID_FEE_LOCALITY,42,20682,0,60,1.0000,103809,653,0,0,0,0,0,0.0000
1779059234932,221,HYBRID_FEE_LOCALITY,42,20962,0,60,1.0000,104677,1401,1,0,6,0,6,0.0043
1779059236676,222,HYBRID_FEE_LOCALITY,38,21271,0,60,1.0000,121325,730,0,0,0,0,0,0.0000
1779059238355,223,HYBRID_FEE_LOCALITY,41,21507,0,60,1.0000,136536,716,0,0,0,0,0,0.0000
1779059240585,224,HYBRID_FEE_LOCALITY,41,21790,0,60,1.0000,110305,694,0,0,0,0,0,0.0000
1779059242344,225,HYBRID_FEE_LOCALITY,38,22011,0,60,1.0000,120987,631,1,0,6,0,6,0.0095
1779059245073,226,HYBRID_FEE_LOCALITY,42,22387,0,60,1.0000,199016,784,0,0,0,0,0,0.0000
1779059246878,227,HYBRID_FEE_LOCALITY,38,22639,0,60,1.0000,115519,651,0,0,0,0,0,0.0000
1779059249880,228,HYBRID_FEE_LOCALITY,42,23044,0,60,1.0000,145189,726,0,0,0,0,0,0.0000
1779059251752,229,HYBRID_FEE_LOCALITY,41,23276,0,60,1.0000,176105,770,0,0,0,0,0,0.0000
1779059254181,230,HYBRID_FEE_LOCALITY,41,23607,0,60,1.0000,123634,688,0,0,0,0,0,0.0000
1779059256900,231,HYBRID_FEE_LOCALITY,44,23856,0,60,1.0000,139338,1487,0,0,0,0,0,0.0000
1779059258776,232,HYBRID_FEE_LOCALITY,37,24200,0,60,1.0000,139092,793,1,0,10,0,10,0.0126
1779059260665,233,HYBRID_FEE_LOCALITY,36,24445,0,60,1.0000,149873,739,0,0,0,0,0,0.0000
