block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
84,PREP_SCHED,0,0,22,0,0,0,0.471,0.5005,0.5002,0.4499,0.5501,0,1
85,PREP_SCHED,0,0,29,0,0,0,0.531,0.5005,0.5003,0.4499,0.5501,0,1
86,PREP_SCHED,1,0,84,0,0,0,0.436,0.5004,0.5003,0.4498,0.5502,1,0
87,PREP_SCHED,0,0,17,0,0,0,0.109,0.5001,0.5003,0.4499,0.5501,0,1
88,PREP_SCHED,0,0,17,0,0,0,0.023,0.5000,0.5002,0.4499,0.5501,0,1
89,PREP_SCHED,0,0,16,0,0,0,0.446,0.5004,0.5003,0.4499,0.5501,0,1
90,PREP_SCHED,1,0,103,0,0,0,0.051,0.5000,0.5002,0.4499,0.5501,1,0
91,PREP_SCHED,0,0,19,0,0,0,0.062,0.5001,0.5002,0.4499,0.5501,0,1
92,PREP_SCHED,0,0,60,0,0,0,0.069,0.5001,0.5002,0.4499,0.5501,0,1
93,PREP_SCHED,0,0,14,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,0,1
94,PREP_SCHED,1,0,87,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,1,0
95,PREP_SCHED,0,0,36,0,0,0,0.062,0.5001,0.5001,0.4499,0.5501,0,1
96,PREP_SCHED,0,0,17,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP_SCHED,0,0,17,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
98,PREP_SCHED,1,0,72,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
99,PREP_SCHED,0,0,21,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP_SCHED,0,0,19,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
101,PREP_SCHED,0,0,16,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
102,PREP_SCHED,1,0,99,0,0,0,0.000,0.5000,0.5001,0.4500,0.5500,1,0
103,PREP_SCHED,0,0,20,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,0,1
104,PREP_SCHED,0,0,23,0,0,0,0.018,0.5000,0.5000,0.4500,0.5500,0,1
105,PREP_SCHED,0,0,23,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
106,PREP_SCHED,1,0,80,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
107,PREP_SCHED,0,0,21,0,0,0,0.093,0.5001,0.5000,0.4500,0.5500,0,1
108,PREP_SCHED,0,0,16,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
109,PREP_SCHED,0,0,19,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
110,PREP_SCHED,1,0,71,0,0,0,0.032,0.5000,0.5000,0.4500,0.5500,1,0
111,PREP_SCHED,0,0,23,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
112,PREP_SCHED,0,0,15,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
113,PREP_SCHED,0,0,14,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
114,PREP_SCHED,1,0,64,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
115,PREP_SCHED,1,0,2910,0,0,0,1.499,0.5015,0.5003,0.4498,0.5502,1,14
116,PREP_SCHED,3,2,994,0,0,0,2.128,0.5021,0.5007,0.4497,0.5503,3,27
117,PREP_SCHED,3,2,232,0,0,0,1.826,0.5018,0.5009,0.4495,0.5505,3,27
118,PREP_SCHED,13,12,258,0,0,0,1.910,0.5019,0.5011,0.4494,0.5506,13,17
119,PREP_SCHED,30,28,1433,0,0,0,1.844,0.5018,0.5013,0.4494,0.5506,30,0
120,PREP_SCHED,28,26,219,0,0,0,1.959,0.5020,0.5014,0.4493,0.5507,28,2
121,PREP_SCHED,27,25,264,0,0,0,2.653,0.5027,0.5016,0.4492,0.5508,27,3
122,PREP_SCHED,26,24,194,0,0,0,2.730,0.5027,0.5019,0.4491,0.5509,26,4
123,PREP_SCHED,27,25,508,0,0,0,2.075,0.5021,0.5019,0.4490,0.5510,27,3
124,PREP_SCHED,25,23,217,0,0,0,2.059,0.5021,0.5019,0.4490,0.5510,25,5
125,PREP_SCHED,24,22,307,0,0,0,2.252,0.5023,0.5020,0.4490,0.5510,24,6
126,PREP_SCHED,30,28,187,0,0,0,2.569,0.5026,0.5021,0.4489,0.5511,30,0
127,PREP_SCHED,30,28,212,0,0,0,2.487,0.5025,0.5022,0.4489,0.5511,30,0
128,PREP_SCHED,30,28,216,0,0,0,2.888,0.5029,0.5023,0.4488,0.5512,30,0
129,PREP_SCHED,30,28,181,0,0,0,2.618,0.5026,0.5024,0.4488,0.5512,30,0
130,PREP_SCHED,30,28,179,0,0,0,2.657,0.5027,0.5024,0.4488,0.5512,30,0
131,PREP_SCHED,30,28,217,0,0,0,3.286,0.5033,0.5026,0.4487,0.5513,30,0
132,PREP_SCHED,30,28,162,0,0,0,3.271,0.5033,0.5027,0.4486,0.5514,30,0
133,PREP_SCHED,30,28,172,0,0,0,2.822,0.5028,0.5028,0.4486,0.5514,30,0
134,PREP_SCHED,30,27,313,0,0,0,2.430,0.5024,0.5027,0.4487,0.5513,30,0
135,PREP_SCHED,30,27,220,0,0,0,2.703,0.5027,0.5027,0.4487,0.5513,30,0
136,PREP_SCHED,30,27,183,0,0,0,2.959,0.5030,0.5027,0.4486,0.5514,30,0
137,PREP_SCHED,29,26,247,0,0,0,2.912,0.5029,0.5028,0.4486,0.5514,29,1
138,PREP_SCHED,28,25,176,0,0,0,3.352,0.5033,0.5029,0.4486,0.5514,28,2
139,PREP_SCHED,27,24,294,0,0,0,2.997,0.5030,0.5029,0.4485,0.5515,27,3
140,PREP_SCHED,27,24,169,0,0,0,3.169,0.5032,0.5030,0.4485,0.5515,27,3
141,PREP_SCHED,26,23,173,0,0,0,3.809,0.5038,0.5031,0.4484,0.5516,26,4
142,PREP_SCHED,25,22,223,0,0,0,3.419,0.5034,0.5032,0.4484,0.5516,25,5
143,PREP_SCHED,25,22,185,0,0,0,3.520,0.5035,0.5033,0.4484,0.5516,25,5
144,PREP_SCHED,30,27,231,0,0,0,3.582,0.5036,0.5033,0.4483,0.5517,30,0
145,PREP_SCHED,30,27,163,0,0,0,4.134,0.5041,0.5035,0.4483,0.5517,30,0
146,PREP_SCHED,30,27,269,0,0,0,4.589,0.5046,0.5037,0.4481,0.5519,30,0
147,PREP_SCHED,30,27,148,0,0,0,4.231,0.5042,0.5038,0.4481,0.5519,30,0
148,PREP_SCHED,30,27,166,0,0,0,3.761,0.5038,0.5038,0.4481,0.5519,30,0
149,PREP_SCHED,30,27,166,0,0,0,3.870,0.5039,0.5038,0.4481,0.5519,30,0
150,PREP_SCHED,30,27,231,0,0,0,4.390,0.5044,0.5039,0.4480,0.5520,30,0
151,PREP_SCHED,30,27,206,0,0,0,4.222,0.5042,0.5040,0.4480,0.5520,30,0
152,PREP_SCHED,30,26,261,0,0,0,3.964,0.5040,0.5040,0.4480,0.5520,30,0
153,PREP_SCHED,30,26,135,0,0,0,4.289,0.5043,0.5040,0.4480,0.5520,30,0
154,PREP_SCHED,30,26,130,0,0,0,4.071,0.5041,0.5041,0.4480,0.5520,30,0
155,PREP_SCHED,29,25,138,0,0,0,4.207,0.5042,0.5041,0.4480,0.5520,29,1
156,PREP_SCHED,28,24,131,0,0,0,4.481,0.5045,0.5042,0.4479,0.5521,28,2
157,PREP_SCHED,27,23,227,0,0,0,4.575,0.5045,0.5042,0.4479,0.5521,27,3
158,PREP_SCHED,27,23,122,0,0,0,4.882,0.5049,0.5044,0.4478,0.5522,27,3
159,PREP_SCHED,26,22,122,0,0,0,4.591,0.5046,0.5044,0.4478,0.5522,26,4
160,PREP_SCHED,25,21,174,0,0,0,4.987,0.5050,0.5045,0.4477,0.5523,25,5
161,PREP_SCHED,25,21,129,0,0,0,4.859,0.5049,0.5046,0.4477,0.5523,25,5
162,PREP_SCHED,30,26,172,0,0,0,4.911,0.5049,0.5047,0.4477,0.5523,30,0
163,PREP_SCHED,30,26,186,0,0,0,5.005,0.5050,0.5047,0.4476,0.5524,30,0
164,PREP_SCHED,30,26,199,0,0,0,5.096,0.5051,0.5048,0.4476,0.5524,30,0
165,PREP_SCHED,30,26,798,0,0,0,5.208,0.5051,0.5049,0.4476,0.5524,30,0
166,PREP_SCHED,30,26,133,0,0,0,5.273,0.5053,0.5050,0.4475,0.5525,30,0
167,PREP_SCHED,30,26,146,0,0,0,5.501,0.5055,0.5051,0.4475,0.5525,30,0
168,PREP_SCHED,30,25,176,0,0,0,5.137,0.5051,0.5051,0.4475,0.5525,30,0
169,PREP_SCHED,30,25,163,0,0,0,5.230,0.5052,0.5051,0.4474,0.5526,30,0
170,PREP_SCHED,30,25,197,0,0,0,5.195,0.5052,0.5051,0.4474,0.5526,30,0
171,PREP_SCHED,30,25,170,0,0,0,5.545,0.5055,0.5052,0.4474,0.5526,30,0
172,PREP_SCHED,30,25,207,0,0,0,5.566,0.5056,0.5053,0.4474,0.5526,30,0
173,PREP_SCHED,30,25,120,0,0,0,5.613,0.5056,0.5054,0.4473,0.5527,30,0
174,PREP_SCHED,30,25,130,0,0,0,5.622,0.5056,0.5054,0.4473,0.5527,30,0
175,PREP_SCHED,29,24,133,0,0,0,5.465,0.5055,0.5054,0.4473,0.5527,29,1
176,PREP_SCHED,28,23,170,0,0,0,5.793,0.5058,0.5055,0.4473,0.5527,28,2
177,PREP_SCHED,27,22,226,0,0,0,5.950,0.5059,0.5056,0.4472,0.5528,27,3
178,PREP_SCHED,27,22,211,0,0,0,5.968,0.5060,0.5057,0.4472,0.5528,27,3
179,PREP_SCHED,26,21,212,0,0,0,5.932,0.5059,0.5057,0.4471,0.5529,26,4
180,PREP_SCHED,30,25,151,0,0,0,7.100,0.5071,0.5060,0.4470,0.5530,30,0
181,PREP_SCHED,30,25,146,0,0,0,6.253,0.5063,0.5060,0.4470,0.5530,30,0
182,PREP_SCHED,30,25,124,0,0,0,6.498,0.5065,0.5061,0.4469,0.5531,30,0
183,PREP_SCHED,30,25,125,0,0,0,6.473,0.5065,0.5062,0.4469,0.5531,30,0
184,PREP_SCHED,30,24,171,0,0,0,6.042,0.5060,0.5062,0.4469,0.5531,30,0
185,PREP_SCHED,30,24,127,0,0,0,6.290,0.5063,0.5062,0.4469,0.5531,30,0
186,PREP_SCHED,30,24,197,0,0,0,6.407,0.5064,0.5062,0.4469,0.5531,30,0
187,PREP_SCHED,29,23,128,0,0,0,6.746,0.5067,0.5063,0.4468,0.5532,29,1
188,PREP_SCHED,29,23,124,0,0,0,7.111,0.5071,0.5065,0.4468,0.5532,29,1
189,PREP_SCHED,29,23,142,0,0,0,6.667,0.5067,0.5065,0.4467,0.5533,29,1
190,PREP_SCHED,30,24,121,0,0,0,6.741,0.5067,0.5066,0.4467,0.5533,30,0
191,PREP_SCHED,29,23,262,0,0,0,7.005,0.5070,0.5067,0.4467,0.5533,29,1
192,PREP_SCHED,29,23,212,0,0,0,6.873,0.5069,0.5067,0.4466,0.5534,29,1
193,PREP_SCHED,29,23,137,0,0,0,6.944,0.5069,0.5067,0.4466,0.5534,29,1
194,PREP_SCHED,30,24,168,0,0,0,6.995,0.5070,0.5068,0.4466,0.5534,30,0
195,PREP_SCHED,29,23,252,0,0,0,7.228,0.5072,0.5069,0.4466,0.5534,29,1
196,PREP_SCHED,29,23,164,0,0,0,7.673,0.5077,0.5070,0.4465,0.5535,29,1
197,PREP_SCHED,29,23,159,0,0,0,7.638,0.5076,0.5072,0.4464,0.5536,29,1
198,PREP_SCHED,29,23,118,0,0,0,7.552,0.5076,0.5072,0.4464,0.5536,29,1
199,PREP_SCHED,30,24,163,0,0,0,7.287,0.5073,0.5073,0.4464,0.5536,30,0
200,PREP_SCHED,30,24,181,0,0,0,7.730,0.5077,0.5073,0.4463,0.5537,30,0
201,PREP_SCHED,30,24,857,0,0,0,7.545,0.5075,0.5074,0.4463,0.5537,30,0
202,PREP_SCHED,30,24,123,0,0,0,7.653,0.5077,0.5074,0.4463,0.5537,30,0
203,PREP_SCHED,30,24,114,0,0,0,7.958,0.5080,0.5075,0.4462,0.5538,30,0
204,PREP_SCHED,29,23,161,0,0,0,7.430,0.5074,0.5075,0.4462,0.5538,29,1
205,PREP_SCHED,28,22,168,0,0,0,7.751,0.5078,0.5076,0.4462,0.5538,28,2
206,PREP_SCHED,27,21,132,0,0,0,7.794,0.5078,0.5076,0.4462,0.5538,27,3
207,PREP_SCHED,27,20,212,0,0,0,7.765,0.5078,0.5076,0.4462,0.5538,27,3
208,PREP_SCHED,30,23,784,2,1,1,3.094,0.1226,0.4306,0.4847,0.5153,30,0
209,PREP_SCHED,28,21,108,0,0,0,16.154,0.5167,0.4478,0.4761,0.5239,28,2
210,PREP_SCHED,27,20,133,0,0,0,8.820,0.5088,0.4600,0.4700,0.5300,27,3
211,PREP_SCHED,25,18,131,0,0,0,8.785,0.5088,0.4698,0.4651,0.5349,25,5
212,PREP_SCHED,24,17,122,0,0,0,8.321,0.5083,0.4775,0.4613,0.5387,24,6
213,PREP_SCHED,23,16,145,0,0,0,8.331,0.5083,0.4837,0.4582,0.5418,23,7
214,PREP_SCHED,24,17,119,0,0,0,9.398,0.5094,0.4888,0.4556,0.5444,24,6
215,PREP_SCHED,22,16,138,0,0,0,8.755,0.5087,0.4928,0.4536,0.5464,22,8
216,PREP_SCHED,20,14,139,0,0,0,8.943,0.5090,0.4960,0.4520,0.5480,20,10
217,PREP_SCHED,16,10,127,0,0,0,8.761,0.5088,0.4986,0.4507,0.5493,16,14
218,PREP_SCHED,19,12,147,0,0,0,9.836,0.5098,0.5008,0.4496,0.5504,19,11
219,PREP_SCHED,17,11,131,0,0,0,9.429,0.5094,0.5025,0.4487,0.5513,17,13
220,PREP_SCHED,17,11,169,0,0,0,9.669,0.5096,0.5040,0.4480,0.5520,17,13
221,PREP_SCHED,12,6,145,0,0,0,9.750,0.5098,0.5051,0.4474,0.5526,12,18
222,PREP_SCHED,15,8,165,0,0,0,9.222,0.5092,0.5059,0.4470,0.5530,15,15
223,PREP_SCHED,14,8,149,0,0,0,9.844,0.5099,0.5067,0.4466,0.5534,14,16
224,PREP_SCHED,12,6,111,0,0,0,9.610,0.5096,0.5073,0.4463,0.5537,12,18
225,PREP_SCHED,7,1,106,0,0,0,9.638,0.5096,0.5078,0.4461,0.5539,7,23
226,PREP_SCHED,9,4,108,0,0,0,9.919,0.5099,0.5082,0.4459,0.5541,9,21
227,PREP_SCHED,12,7,125,0,0,0,9.436,0.5094,0.5084,0.4458,0.5542,12,18
228,PREP_SCHED,11,5,155,0,0,0,10.297,0.5103,0.5088,0.4456,0.5544,11,19
229,PREP_SCHED,7,1,118,0,0,0,9.538,0.5095,0.5090,0.4455,0.5545,7,23
230,PREP_SCHED,9,3,121,0,0,0,10.511,0.5105,0.5093,0.4454,0.5546,9,21
231,PREP_SCHED,12,6,155,0,0,0,10.284,0.5103,0.5095,0.4453,0.5547,12,18
232,PREP_SCHED,11,4,137,0,0,0,10.479,0.5105,0.5097,0.4452,0.5548,11,19
233,PREP_SCHED,7,1,111,0,0,0,10.655,0.5107,0.5099,0.4451,0.5549,7,23
234,PREP_SCHED,9,4,140,0,0,0,9.889,0.5099,0.5099,0.4451,0.5549,9,21
235,PREP_SCHED,12,6,139,0,0,0,10.128,0.5101,0.5099,0.4450,0.5550,12,18
236,PREP_SCHED,11,4,125,0,0,0,10.365,0.5104,0.5100,0.4450,0.5550,11,19
237,PREP_SCHED,7,1,121,0,0,0,9.899,0.5099,0.5100,0.4450,0.5550,7,23
238,PREP_SCHED,9,2,143,0,0,0,11.423,0.5114,0.5103,0.4449,0.5551,9,21
239,PREP_SCHED,12,6,147,0,0,0,10.864,0.5109,0.5104,0.4448,0.5552,12,18
240,PREP_SCHED,9,5,195,0,0,0,10.708,0.5107,0.5105,0.4448,0.5552,9,21
241,PREP_SCHED,8,2,109,0,0,0,10.775,0.5108,0.5105,0.4447,0.5553,8,22
242,PREP_SCHED,10,4,128,0,0,0,10.726,0.5107,0.5106,0.4447,0.5553,10,20
243,PREP_SCHED,12,6,109,0,0,0,11.225,0.5112,0.5107,0.4447,0.5553,12,18
244,PREP_SCHED,8,3,120,0,0,0,11.355,0.5114,0.5108,0.4446,0.5554,8,22
245,PREP_SCHED,8,2,117,0,0,0,11.363,0.5114,0.5109,0.4445,0.5555,8,22
246,PREP_SCHED,10,5,196,0,0,0,11.154,0.5112,0.5110,0.4445,0.5555,10,20
247,PREP_SCHED,12,7,119,0,0,0,10.796,0.5108,0.5109,0.4445,0.5555,12,18
248,PREP_SCHED,8,4,123,0,0,0,11.775,0.5118,0.5111,0.4444,0.5556,8,22
249,PREP_SCHED,8,3,123,0,0,0,11.167,0.5112,0.5111,0.4444,0.5556,8,22
250,PREP_SCHED,10,4,162,0,0,0,11.293,0.5113,0.5112,0.4444,0.5556,10,20
251,PREP_SCHED,17,12,157,0,0,0,14.356,0.5143,0.5118,0.4441,0.5559,17,13
252,PREP_SCHED,13,8,140,0,0,0,11.705,0.5117,0.5118,0.4441,0.5559,13,17
253,PREP_SCHED,10,5,122,0,0,0,12.049,0.5121,0.5118,0.4441,0.5559,10,20
254,PREP_SCHED,11,5,217,0,0,0,12.092,0.5120,0.5119,0.4441,0.5559,11,19
255,PREP_SCHED,14,9,155,0,0,0,11.897,0.5119,0.5119,0.4441,0.5559,14,16
256,PREP_SCHED,23,18,125,0,0,0,12.061,0.5121,0.5119,0.4440,0.5560,23,7
257,PREP_SCHED,19,14,153,0,0,0,11.510,0.5115,0.5118,0.4441,0.5559,19,11
258,PREP_SCHED,18,12,133,0,0,0,12.342,0.5123,0.5119,0.4440,0.5560,18,12
259,PREP_SCHED,18,12,119,0,0,0,11.486,0.5115,0.5118,0.4441,0.5559,18,12
260,PREP_SCHED,20,15,149,0,0,0,11.581,0.5116,0.5118,0.4441,0.5559,20,10
261,PREP_SCHED,16,11,177,0,0,0,11.517,0.5115,0.5117,0.4441,0.5559,16,14
262,PREP_SCHED,15,9,145,0,0,0,11.441,0.5114,0.5117,0.4442,0.5558,15,15
263,PREP_SCHED,15,9,145,0,0,0,12.116,0.5121,0.5118,0.4441,0.5559,15,15
264,PREP_SCHED,17,12,289,0,0,0,11.481,0.5115,0.5117,0.4441,0.5559,17,13
265,PREP_SCHED,13,8,163,0,0,0,11.966,0.5120,0.5118,0.4441,0.5559,13,17
266,PREP_SCHED,25,19,162,0,0,0,11.573,0.5116,0.5117,0.4441,0.5559,25,5
267,PREP_SCHED,25,19,125,0,0,0,11.317,0.5113,0.5116,0.4442,0.5558,25,5
268,PREP_SCHED,25,19,183,0,0,0,12.129,0.5121,0.5117,0.4441,0.5559,25,5
269,PREP_SCHED,23,17,163,0,0,0,11.334,0.5113,0.5117,0.4442,0.5558,23,7
270,PREP_SCHED,23,17,209,0,0,0,11.503,0.5115,0.5116,0.4442,0.5558,23,7
