timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779173450095,21,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,98,2,0,0,0,0,0,0.0000
1779173452053,22,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,98,1,0,0,0,0,0,0.0000
1779173452433,23,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,72,2,0,0,0,0,0,0.0000
1779173452867,24,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,68,1,0,0,0,0,0,0.0000
1779173453552,25,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,81,2,0,0,0,0,0,0.0000
1779173453833,26,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,58,1,0,0,0,0,0,0.0000
1779173453871,27,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000
1779173453969,28,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,50,1,0,0,0,0,0,0.0000
1779173454341,29,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,43,1,0,0,0,0,0,0.0000
1779173455002,30,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173456001,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173457002,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173458002,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173459002,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173460001,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173461002,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173462002,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779173463377,38,HYBRID_FEE_LOCALITY,53,0,151,35,0.0000,2760,373,0,0,0,0,0,0.0000
1779173464190,39,HYBRID_FEE_LOCALITY,38,67,181,38,0.2702,2193,187,0,0,0,0,0,0.0000
1779173465151,40,HYBRID_FEE_LOCALITY,30,119,241,39,0.3306,3105,149,0,0,0,0,0,0.0000
1779173466222,41,HYBRID_FEE_LOCALITY,30,119,360,39,0.2484,2036,220,0,0,0,0,0,0.0000
1779173467130,42,HYBRID_FEE_LOCALITY,32,119,481,42,0.1983,2697,128,0,0,0,0,0,0.0000
1779173468144,43,HYBRID_FEE_LOCALITY,36,178,540,44,0.2479,2914,141,0,0,0,0,0,0.0000
1779173469174,44,HYBRID_FEE_LOCALITY,31,352,480,46,0.4231,3705,172,1,0,35,0,35,0.2035
1779173470270,45,HYBRID_FEE_LOCALITY,42,553,420,48,0.5683,3997,155,0,0,0,0,0,0.0000
1779173471329,46,HYBRID_FEE_LOCALITY,37,699,360,48,0.6601,6399,327,0,0,0,0,0,0.0000
1779173472507,47,HYBRID_FEE_LOCALITY,37,811,420,50,0.6588,6520,162,0,0,0,0,0,0.0000
1779173473218,48,HYBRID_FEE_LOCALITY,34,894,400,50,0.6909,5758,169,0,0,0,0,0,0.0000
1779173474145,49,HYBRID_FEE_LOCALITY,35,890,511,51,0.6353,6508,143,0,0,0,0,0,0.0000
1779173475164,50,HYBRID_FEE_LOCALITY,34,945,571,52,0.6234,6881,161,0,0,0,0,0,0.0000
1779173476228,51,HYBRID_FEE_LOCALITY,33,1092,540,51,0.6691,8442,225,1,0,14,0,14,0.0622
1779173477331,52,HYBRID_FEE_LOCALITY,63,1209,540,51,0.6913,7396,329,0,0,0,0,0,0.0000
1779173478169,53,HYBRID_FEE_LOCALITY,36,1296,540,52,0.7059,7976,166,0,0,0,0,0,0.0000
1779173479598,54,HYBRID_FEE_LOCALITY,33,1529,480,53,0.7611,11179,200,0,0,0,0,0,0.0000
1779173480882,55,HYBRID_FEE_LOCALITY,40,1740,420,56,0.8056,11588,243,0,0,0,0,0,0.0000
1779173482497,56,HYBRID_FEE_LOCALITY,42,2026,336,56,0.8577,13392,249,0,0,0,0,0,0.0000
1779173483246,57,HYBRID_FEE_LOCALITY,35,2074,360,56,0.8521,12986,233,0,0,0,0,0,0.0000
1779173483890,58,HYBRID_FEE_LOCALITY,32,2144,360,56,0.8562,13612,206,0,0,0,0,0,0.0000
1779173485020,59,HYBRID_FEE_LOCALITY,49,2255,360,57,0.8623,14287,358,0,0,0,0,0,0.0000
1779173486241,60,HYBRID_FEE_LOCALITY,42,2408,360,58,0.8699,15120,266,0,0,0,0,0,0.0000
1779173487630,61,HYBRID_FEE_LOCALITY,35,2651,270,58,0.9076,26591,319,0,0,0,0,0,0.0000
1779173488578,62,HYBRID_FEE_LOCALITY,38,2842,180,59,0.9404,25472,373,0,0,0,0,0,0.0000
1779173489382,63,HYBRID_FEE_LOCALITY,36,3042,90,59,0.9713,24772,238,0,0,0,0,0,0.0000
1779173490235,64,HYBRID_FEE_LOCALITY,39,3036,180,60,0.9440,16072,282,0,0,0,0,0,0.0000
1779173491188,65,HYBRID_FEE_LOCALITY,36,3322,0,60,1.0000,15857,250,0,0,0,0,0,0.0000
1779173492132,66,HYBRID_FEE_LOCALITY,39,3412,0,60,1.0000,22320,310,0,0,0,0,0,0.0000
1779173493645,67,HYBRID_FEE_LOCALITY,36,3613,0,60,1.0000,16886,259,0,0,0,0,0,0.0000
1779173494394,68,HYBRID_FEE_LOCALITY,37,3690,0,60,1.0000,22848,275,0,0,0,0,0,0.0000
1779173495592,69,HYBRID_FEE_LOCALITY,38,3824,0,60,1.0000,24066,320,0,0,0,0,0,0.0000
1779173497485,70,HYBRID_FEE_LOCALITY,43,4065,0,60,1.0000,21841,355,0,0,0,0,0,0.0000
1779173498465,71,HYBRID_FEE_LOCALITY,36,4183,0,60,1.0000,19410,241,0,0,0,0,0,0.0000
1779173499643,72,HYBRID_FEE_LOCALITY,40,4323,0,60,1.0000,20160,271,0,0,0,0,0,0.0000
1779173501723,73,HYBRID_FEE_LOCALITY,36,4586,0,60,1.0000,22685,309,0,0,0,0,0,0.0000
1779173502654,74,HYBRID_FEE_LOCALITY,36,4697,0,60,1.0000,23723,306,0,0,0,0,0,0.0000
1779173503502,75,HYBRID_FEE_LOCALITY,36,4781,0,60,1.0000,24184,324,0,0,0,0,0,0.0000
1779173504392,76,HYBRID_FEE_LOCALITY,38,4886,0,60,1.0000,31286,289,0,0,0,0,0,0.0000
1779173506012,77,HYBRID_FEE_LOCALITY,36,5090,0,60,1.0000,26742,265,0,0,0,0,0,0.0000
1779173506957,78,HYBRID_FEE_LOCALITY,42,5184,0,60,1.0000,28909,315,0,0,0,0,0,0.0000
1779173508031,79,HYBRID_FEE_LOCALITY,39,5307,0,60,1.0000,30541,337,0,0,0,0,0,0.0000
1779173508906,80,HYBRID_FEE_LOCALITY,37,5400,0,60,1.0000,25702,368,0,0,0,0,0,0.0000
1779173509866,81,HYBRID_FEE_LOCALITY,39,5513,0,60,1.0000,26477,290,0,0,0,0,0,0.0000
1779173511058,82,HYBRID_FEE_LOCALITY,46,5650,0,60,1.0000,26996,330,0,0,0,0,0,0.0000
1779173513189,83,HYBRID_FEE_LOCALITY,42,5923,0,60,1.0000,34484,315,0,0,0,0,0,0.0000
1779173514662,84,HYBRID_FEE_LOCALITY,39,6105,0,60,1.0000,33747,304,0,0,0,0,0,0.0000
1779173515624,85,HYBRID_FEE_LOCALITY,44,6206,0,60,1.0000,34350,330,0,0,0,0,0,0.0000
1779173516605,86,HYBRID_FEE_LOCALITY,44,6297,0,60,1.0000,32655,334,0,0,0,0,0,0.0000
1779173517685,87,HYBRID_FEE_LOCALITY,36,6429,0,60,1.0000,30409,289,0,0,0,0,0,0.0000
1779173519124,88,HYBRID_FEE_LOCALITY,36,6603,0,60,1.0000,32820,314,0,0,0,0,0,0.0000
1779173519912,89,HYBRID_FEE_LOCALITY,36,6688,0,60,1.0000,33003,292,0,0,0,0,0,0.0000
1779173520667,90,HYBRID_FEE_LOCALITY,35,6771,0,60,1.0000,32031,282,0,0,0,0,0,0.0000
1779173521627,91,HYBRID_FEE_LOCALITY,47,6865,0,60,1.0000,37773,368,0,0,0,0,0,0.0000
1779173522706,92,HYBRID_FEE_LOCALITY,49,6973,0,60,1.0000,47433,434,1,0,15,0,15,0.0346
1779173523750,93,HYBRID_FEE_LOCALITY,49,7089,0,60,1.0000,30773,383,0,0,0,0,0,0.0000
1779173524969,94,HYBRID_FEE_LOCALITY,41,7220,0,60,1.0000,49879,390,0,0,0,0,0,0.0000
1779173526191,95,HYBRID_FEE_LOCALITY,39,7359,0,60,1.0000,38287,399,0,0,0,0,0,0.0000
1779173528129,96,HYBRID_FEE_LOCALITY,39,7609,0,60,1.0000,38930,435,0,0,0,0,0,0.0000
1779173529485,97,HYBRID_FEE_LOCALITY,41,7772,0,60,1.0000,45869,436,0,0,0,0,0,0.0000
1779173530771,98,HYBRID_FEE_LOCALITY,48,7928,0,60,1.0000,36696,435,0,0,0,0,0,0.0000
1779173531833,99,HYBRID_FEE_LOCALITY,42,8035,0,60,1.0000,55651,416,0,0,0,0,0,0.0000
1779173533921,100,HYBRID_FEE_LOCALITY,33,8320,0,60,1.0000,38814,355,0,0,0,0,0,0.0000
1779173535050,101,HYBRID_FEE_LOCALITY,38,8435,0,60,1.0000,39656,462,0,0,0,0,0,0.0000
1779173536622,102,HYBRID_FEE_LOCALITY,46,8633,0,60,1.0000,77543,509,0,0,0,0,0,0.0000
1779173538686,103,HYBRID_FEE_LOCALITY,48,8884,0,60,1.0000,44049,584,1,0,10,0,10,0.0171
1779173540852,104,HYBRID_FEE_LOCALITY,36,9186,0,60,1.0000,48115,404,0,0,0,0,0,0.0000
1779173541793,105,HYBRID_FEE_LOCALITY,35,9291,0,60,1.0000,43523,352,0,0,0,0,0,0.0000
1779173542827,106,HYBRID_FEE_LOCALITY,37,9416,0,60,1.0000,46240,373,0,0,0,0,0,0.0000
1779173543917,107,HYBRID_FEE_LOCALITY,43,9522,0,60,1.0000,52878,423,0,0,0,0,0,0.0000
1779173545684,108,HYBRID_FEE_LOCALITY,37,9746,0,60,1.0000,47930,476,1,0,21,0,21,0.0441
1779173550965,109,HYBRID_FEE_LOCALITY,38,10399,0,60,1.0000,75443,1145,0,0,0,0,0,0.0000
1779173552446,110,HYBRID_FEE_LOCALITY,40,10660,0,60,1.0000,52402,676,0,0,0,0,0,0.0000
1779173554697,111,HYBRID_FEE_LOCALITY,47,10954,0,60,1.0000,57605,672,0,0,0,0,0,0.0000
1779173556645,112,HYBRID_FEE_LOCALITY,34,11230,0,60,1.0000,51829,442,0,0,0,0,0,0.0000
1779173557807,113,HYBRID_FEE_LOCALITY,52,11346,0,60,1.0000,89179,598,0,0,0,0,0,0.0000
1779173560240,114,HYBRID_FEE_LOCALITY,49,11669,0,60,1.0000,63580,575,0,0,0,0,0,0.0000
1779173562553,115,HYBRID_FEE_LOCALITY,39,11989,0,60,1.0000,60287,440,0,0,0,0,0,0.0000
1779173563997,116,HYBRID_FEE_LOCALITY,45,12134,0,60,1.0000,110972,649,0,0,0,0,0,0.0000
1779173565838,117,HYBRID_FEE_LOCALITY,37,12396,0,60,1.0000,65727,412,0,0,0,0,0,0.0000
1779173567522,118,HYBRID_FEE_LOCALITY,43,12594,0,60,1.0000,103296,498,0,0,0,0,0,0.0000
1779173568651,119,HYBRID_FEE_LOCALITY,35,12741,0,60,1.0000,62361,406,0,0,0,0,0,0.0000
1779173571197,120,HYBRID_FEE_LOCALITY,49,13072,0,60,1.0000,62393,537,0,0,0,0,0,0.0000
1779173572734,121,HYBRID_FEE_LOCALITY,41,13267,0,60,1.0000,61377,455,0,0,0,0,0,0.0000
1779173574230,122,HYBRID_FEE_LOCALITY,41,13449,0,60,1.0000,62699,458,0,0,0,0,0,0.0000
1779173576131,123,HYBRID_FEE_LOCALITY,41,13676,0,60,1.0000,70819,560,0,0,0,0,0,0.0000
1779173578574,124,HYBRID_FEE_LOCALITY,64,13980,0,60,1.0000,66128,652,0,0,0,0,0,0.0000
1779173580376,125,HYBRID_FEE_LOCALITY,41,14195,0,60,1.0000,76894,575,0,0,0,0,0,0.0000
1779173582232,126,HYBRID_FEE_LOCALITY,47,14433,0,60,1.0000,84646,564,0,0,0,0,0,0.0000
1779173583934,127,HYBRID_FEE_LOCALITY,48,14463,0,60,1.0000,69356,557,1,0,7,0,7,0.0126
1779173586753,128,HYBRID_FEE_LOCALITY,44,14415,0,60,1.0000,73935,573,0,0,0,0,0,0.0000
1779173588191,129,HYBRID_FEE_LOCALITY,53,14371,0,60,1.0000,73898,591,0,0,0,0,0,0.0000
1779173591682,130,HYBRID_FEE_LOCALITY,42,14318,0,60,1.0000,72549,1120,1,0,9,0,9,0.0080
1779173593471,131,HYBRID_FEE_LOCALITY,45,14276,0,60,1.0000,74704,605,0,0,0,0,0,0.0000
1779173594820,132,HYBRID_FEE_LOCALITY,39,14231,0,60,1.0000,69970,552,0,0,0,0,0,0.0000
1779173596091,133,HYBRID_FEE_LOCALITY,40,14192,0,60,1.0000,74800,544,0,0,0,0,0,0.0000
1779173597396,134,HYBRID_FEE_LOCALITY,42,14152,0,60,1.0000,72654,625,0,0,0,0,0,0.0000
1779173599536,135,HYBRID_FEE_LOCALITY,39,14110,0,60,1.0000,89235,498,0,0,0,0,0,0.0000
1779173600906,136,HYBRID_FEE_LOCALITY,42,14071,0,60,1.0000,82956,514,0,0,0,0,0,0.0000
1779173602877,137,HYBRID_FEE_LOCALITY,49,14029,0,60,1.0000,70719,564,0,0,0,0,0,0.0000
1779173604509,138,HYBRID_FEE_LOCALITY,43,13980,0,60,1.0000,72040,572,0,0,0,0,0,0.0000
1779173605945,139,HYBRID_FEE_LOCALITY,47,13937,0,60,1.0000,70545,560,0,0,0,0,0,0.0000
1779173608549,140,HYBRID_FEE_LOCALITY,38,13890,0,60,1.0000,73669,891,0,0,0,0,0,0.0000
1779173610366,141,HYBRID_FEE_LOCALITY,41,13852,0,60,1.0000,87173,606,0,0,0,0,0,0.0000
1779173611825,142,HYBRID_FEE_LOCALITY,39,13811,0,60,1.0000,81698,541,0,0,0,0,0,0.0000
1779173613065,143,HYBRID_FEE_LOCALITY,40,13772,0,60,1.0000,73676,534,1,0,8,0,8,0.0150
1779173614887,144,HYBRID_FEE_LOCALITY,39,13732,0,60,1.0000,78454,636,0,0,0,0,0,0.0000
1779173616824,145,HYBRID_FEE_LOCALITY,41,13693,0,60,1.0000,79713,559,0,0,0,0,0,0.0000
1779173618339,146,HYBRID_FEE_LOCALITY,38,13652,0,60,1.0000,72247,483,0,0,0,0,0,0.0000
1779173620220,147,HYBRID_FEE_LOCALITY,39,13614,0,60,1.0000,73625,497,0,0,0,0,0,0.0000
1779173621636,148,HYBRID_FEE_LOCALITY,41,13575,0,60,1.0000,77017,604,1,0,5,0,5,0.0083
1779173623226,149,HYBRID_FEE_LOCALITY,44,13534,0,60,1.0000,69381,516,0,0,0,0,0,0.0000
1779173624567,150,HYBRID_FEE_LOCALITY,42,13490,0,60,1.0000,89705,518,0,0,0,0,0,0.0000
1779173626626,151,HYBRID_FEE_LOCALITY,49,13448,0,60,1.0000,66870,1031,0,0,0,0,0,0.0000
1779173628432,152,HYBRID_FEE_LOCALITY,39,13399,0,60,1.0000,100132,556,0,0,0,0,0,0.0000
1779173631642,153,HYBRID_FEE_LOCALITY,44,13360,0,60,1.0000,68032,2004,0,0,0,0,0,0.0000
1779173635753,154,HYBRID_FEE_LOCALITY,38,13316,0,60,1.0000,67007,1706,0,0,0,0,0,0.0000
1779173638508,155,HYBRID_FEE_LOCALITY,39,13278,0,60,1.0000,76122,1344,0,0,0,0,0,0.0000
1779173640558,156,HYBRID_FEE_LOCALITY,38,13239,0,60,1.0000,78724,1096,0,0,0,0,0,0.0000
1779173643074,157,HYBRID_FEE_LOCALITY,38,13201,0,60,1.0000,71294,828,1,0,6,0,6,0.0072
1779173644630,158,HYBRID_FEE_LOCALITY,41,13163,0,60,1.0000,70676,812,0,0,0,0,0,0.0000
1779173646209,159,HYBRID_FEE_LOCALITY,44,13122,0,60,1.0000,78077,749,0,0,0,0,0,0.0000
1779173647761,160,HYBRID_FEE_LOCALITY,41,13078,0,60,1.0000,64992,594,0,0,0,0,0,0.0000
1779173649690,161,HYBRID_FEE_LOCALITY,47,13037,0,60,1.0000,66939,1042,0,0,0,0,0,0.0000
1779173651489,162,HYBRID_FEE_LOCALITY,38,12990,0,60,1.0000,64255,544,0,0,0,0,0,0.0000
1779173653141,163,HYBRID_FEE_LOCALITY,41,12952,0,60,1.0000,74071,648,0,0,0,0,0,0.0000
1779173654839,164,HYBRID_FEE_LOCALITY,39,12911,0,60,1.0000,66210,512,0,0,0,0,0,0.0000
1779173656362,165,HYBRID_FEE_LOCALITY,40,12872,0,60,1.0000,68429,512,0,0,0,0,0,0.0000
1779173657864,166,HYBRID_FEE_LOCALITY,39,12832,0,60,1.0000,68482,524,0,0,0,0,0,0.0000
1779173659308,167,HYBRID_FEE_LOCALITY,41,12793,0,60,1.0000,62890,515,0,0,0,0,0,0.0000
1779173660683,168,HYBRID_FEE_LOCALITY,38,12752,0,60,1.0000,63831,479,0,0,0,0,0,0.0000
1779173662572,169,HYBRID_FEE_LOCALITY,39,12714,0,60,1.0000,67786,493,0,0,0,0,0,0.0000
1779173664004,170,HYBRID_FEE_LOCALITY,41,12675,0,60,1.0000,65077,501,0,0,0,0,0,0.0000
1779173665744,171,HYBRID_FEE_LOCALITY,44,12634,0,60,1.0000,63724,991,0,0,0,0,0,0.0000
1779173667599,172,HYBRID_FEE_LOCALITY,42,12590,0,60,1.0000,63062,548,0,0,0,0,0,0.0000
1779173669027,173,HYBRID_FEE_LOCALITY,49,12548,0,60,1.0000,63795,588,0,0,0,0,0,0.0000
1779173670690,174,HYBRID_FEE_LOCALITY,39,12499,0,60,1.0000,61175,516,0,0,0,0,0,0.0000
1779173672044,175,HYBRID_FEE_LOCALITY,44,12460,0,60,1.0000,65121,550,1,0,5,0,5,0.0091
1779173673513,176,HYBRID_FEE_LOCALITY,38,12416,0,60,1.0000,62995,466,0,0,0,0,0,0.0000
1779173674897,177,HYBRID_FEE_LOCALITY,39,12378,0,60,1.0000,69659,482,0,0,0,0,0,0.0000
1779173676615,178,HYBRID_FEE_LOCALITY,38,12339,0,60,1.0000,63506,471,0,0,0,0,0,0.0000
1779173677787,179,HYBRID_FEE_LOCALITY,38,12301,0,60,1.0000,61180,498,0,0,0,0,0,0.0000
1779173679517,180,HYBRID_FEE_LOCALITY,41,12263,0,60,1.0000,65483,561,0,0,0,0,0,0.0000
1779173681909,181,HYBRID_FEE_LOCALITY,44,12222,0,60,1.0000,65954,1163,0,0,0,0,0,0.0000
1779173683323,182,HYBRID_FEE_LOCALITY,41,12178,0,60,1.0000,68537,519,1,0,3,0,3,0.0058
1779173685624,183,HYBRID_FEE_LOCALITY,47,12137,0,60,1.0000,63316,569,0,0,0,0,0,0.0000
1779173687006,184,HYBRID_FEE_LOCALITY,38,12090,0,60,1.0000,59951,478,0,0,0,0,0,0.0000
1779173688283,185,HYBRID_FEE_LOCALITY,41,12052,0,60,1.0000,62967,561,0,0,0,0,0,0.0000
1779173689658,186,HYBRID_FEE_LOCALITY,39,12011,0,60,1.0000,63473,533,0,0,0,0,0,0.0000
1779173691709,187,HYBRID_FEE_LOCALITY,40,11972,0,60,1.0000,61241,499,0,0,0,0,0,0.0000
1779173693925,188,HYBRID_FEE_LOCALITY,39,11932,0,60,1.0000,59748,481,0,0,0,0,0,0.0000
1779173695720,189,HYBRID_FEE_LOCALITY,41,11893,0,60,1.0000,62897,504,0,0,0,0,0,0.0000
1779173697022,190,HYBRID_FEE_LOCALITY,38,11852,0,60,1.0000,60568,542,0,0,0,0,0,0.0000
1779173699024,191,HYBRID_FEE_LOCALITY,39,11814,0,60,1.0000,60996,932,0,0,0,0,0,0.0000
1779173700414,192,HYBRID_FEE_LOCALITY,40,11895,0,60,1.0000,62999,531,0,0,0,0,0,0.0000
1779173701923,193,HYBRID_FEE_LOCALITY,45,12077,0,60,1.0000,64337,583,0,0,0,0,0,0.0000
1779173706592,194,HYBRID_FEE_LOCALITY,42,12357,0,60,1.0000,64994,3072,0,0,0,0,0,0.0000
1779173709470,195,HYBRID_FEE_LOCALITY,42,12912,0,60,1.0000,75999,1970,1,0,7,0,7,0.0036
1779173711962,196,HYBRID_FEE_LOCALITY,45,13302,0,60,1.0000,72163,1598,0,0,0,0,0,0.0000
1779173714010,197,HYBRID_FEE_LOCALITY,38,13630,0,60,1.0000,71387,1087,0,0,0,0,0,0.0000
1779173716084,198,HYBRID_FEE_LOCALITY,53,13894,0,60,1.0000,73532,1197,0,0,0,0,0,0.0000
1779173717992,199,HYBRID_FEE_LOCALITY,37,14200,0,60,1.0000,106989,710,0,0,0,0,0,0.0000
1779173719787,200,HYBRID_FEE_LOCALITY,47,14415,0,60,1.0000,74931,847,0,0,0,0,0,0.0000
1779173722251,201,HYBRID_FEE_LOCALITY,50,14641,0,60,1.0000,75774,1482,0,0,0,0,0,0.0000
1779173724726,202,HYBRID_FEE_LOCALITY,45,15063,0,60,1.0000,83496,706,0,0,0,0,0,0.0000
1779173726656,203,HYBRID_FEE_LOCALITY,43,15329,0,60,1.0000,92820,680,0,0,0,0,0,0.0000
1779173728848,204,HYBRID_FEE_LOCALITY,55,15579,0,60,1.0000,93175,912,0,0,0,0,0,0.0000
1779173731235,205,HYBRID_FEE_LOCALITY,42,15915,0,60,1.0000,78862,605,0,0,0,0,0,0.0000
1779173732926,206,HYBRID_FEE_LOCALITY,43,16137,0,60,1.0000,82010,605,0,0,0,0,0,0.0000
1779173734573,207,HYBRID_FEE_LOCALITY,45,16320,0,60,1.0000,87751,663,0,0,0,0,0,0.0000
1779173736441,208,HYBRID_FEE_LOCALITY,43,16580,0,60,1.0000,81357,599,0,0,0,0,0,0.0000
1779173737854,209,HYBRID_FEE_LOCALITY,37,16754,0,60,1.0000,82530,549,1,0,7,0,7,0.0128
1779173741095,210,HYBRID_FEE_LOCALITY,48,17102,0,60,1.0000,86256,1249,0,0,0,0,0,0.0000
1779173743166,211,HYBRID_FEE_LOCALITY,37,17450,0,60,1.0000,108807,647,0,0,0,0,0,0.0000
1779173745213,212,HYBRID_FEE_LOCALITY,43,17724,0,60,1.0000,94033,647,0,0,0,0,0,0.0000
1779173748700,213,HYBRID_FEE_LOCALITY,49,18202,0,60,1.0000,88237,683,1,0,6,0,6,0.0088
1779173750589,214,HYBRID_FEE_LOCALITY,44,18429,0,60,1.0000,94840,692,0,0,0,0,0,0.0000
1779173752278,215,HYBRID_FEE_LOCALITY,51,18634,0,60,1.0000,96826,733,0,0,0,0,0,0.0000
1779173754065,216,HYBRID_FEE_LOCALITY,51,18837,0,60,1.0000,103362,731,0,0,0,0,0,0.0000
1779173755964,217,HYBRID_FEE_LOCALITY,49,19083,0,60,1.0000,101542,740,1,0,4,0,4,0.0054
1779173757834,218,HYBRID_FEE_LOCALITY,45,19324,0,60,1.0000,96913,681,0,0,0,0,0,0.0000
1779173760154,219,HYBRID_FEE_LOCALITY,47,19542,0,60,1.0000,97180,1242,0,0,0,0,0,0.0000
1779173761894,220,HYBRID_FEE_LOCALITY,50,19831,0,60,1.0000,102502,743,0,0,0,0,0,0.0000
1779173764465,221,HYBRID_FEE_LOCALITY,45,20175,0,60,1.0000,109966,695,0,0,0,0,0,0.0000
1779173769202,222,HYBRID_FEE_LOCALITY,44,20827,0,60,1.0000,109500,657,0,0,0,0,0,0.0000
1779173772007,223,HYBRID_FEE_LOCALITY,43,21194,0,60,1.0000,112641,686,1,0,7,0,7,0.0102
1779173773982,224,HYBRID_FEE_LOCALITY,44,21471,0,60,1.0000,105645,675,0,0,0,0,0,0.0000
1779173775867,225,HYBRID_FEE_LOCALITY,47,21687,0,60,1.0000,107671,701,0,0,0,0,0,0.0000
1779173778236,226,HYBRID_FEE_LOCALITY,47,21999,0,60,1.0000,117668,775,1,0,14,0,14,0.0181
1779173780231,227,HYBRID_FEE_LOCALITY,60,22221,0,60,1.0000,110085,872,0,0,0,0,0,0.0000
1779173783352,228,HYBRID_FEE_LOCALITY,51,22550,0,60,1.0000,119644,1551,0,0,0,0,0,0.0000
1779173788176,229,HYBRID_FEE_LOCALITY,49,22945,0,60,1.0000,132852,3369,1,0,6,0,6,0.0018
1779173793219,230,HYBRID_FEE_LOCALITY,45,23796,0,60,1.0000,145779,2330,0,0,0,0,0,0.0000
1779173797295,231,HYBRID_FEE_LOCALITY,43,23587,823,60,0.9663,156317,1941,0,0,0,0,0,0.0000
1779173800316,232,HYBRID_FEE_LOCALITY,52,24871,0,60,1.0000,125062,1487,0,0,0,0,0,0.0000
1779173802639,233,HYBRID_FEE_LOCALITY,45,25205,0,60,1.0000,156657,1146,1,0,9,0,9,0.0079
