block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
70,DISABLED,30,0,0,0,0,0,4.556
71,DISABLED,30,0,0,0,0,0,4.695
72,DISABLED,30,0,0,0,0,0,4.543
73,DISABLED,30,0,0,0,0,0,4.525
74,DISABLED,30,0,0,0,0,0,4.525
75,DISABLED,30,0,0,0,0,0,4.552
76,DISABLED,30,0,0,0,0,0,4.758
77,DISABLED,30,0,0,0,0,0,4.944
78,DISABLED,30,0,0,0,0,0,4.912
79,DISABLED,30,0,0,0,0,0,4.911
80,DISABLED,30,0,0,0,0,0,4.921
81,DISABLED,30,0,0,0,0,0,5.160
82,DISABLED,30,0,0,0,0,0,5.297
83,DISABLED,30,0,0,0,0,0,5.349
84,DISABLED,30,0,0,0,0,0,5.319
85,DISABLED,30,0,0,0,0,0,5.705
86,DISABLED,30,0,0,0,0,0,5.436
87,DISABLED,30,0,0,0,0,0,5.917
88,DISABLED,30,0,0,0,0,0,5.859
89,DISABLED,30,0,0,0,0,0,5.812
90,DISABLED,30,0,0,0,0,0,5.777
91,DISABLED,30,0,0,0,0,0,5.824
92,DISABLED,30,0,0,0,0,0,5.652
93,DISABLED,30,0,0,0,0,0,5.835
94,DISABLED,30,0,0,0,0,0,5.914
95,DISABLED,30,0,0,0,0,0,5.801
96,DISABLED,30,0,0,0,0,0,7.127
97,DISABLED,30,0,0,0,0,0,6.488
98,DISABLED,30,0,0,0,0,0,6.223
99,DISABLED,30,0,0,0,0,0,6.325
100,DISABLED,30,0,0,0,0,0,6.288
101,DISABLED,30,0,0,0,0,0,6.332
102,DISABLED,30,0,0,0,0,0,6.758
103,DISABLED,30,0,0,0,0,0,6.773
104,DISABLED,30,0,0,0,0,0,6.695
105,DISABLED,30,0,0,0,0,0,6.692
106,DISABLED,30,0,0,0,0,0,6.736
107,DISABLED,30,0,0,0,0,0,7.368
108,DISABLED,30,0,0,0,0,0,7.181
109,DISABLED,30,0,0,0,0,0,7.624
110,DISABLED,30,0,0,0,0,0,7.231
111,DISABLED,30,0,0,0,0,0,7.263
112,DISABLED,30,0,0,0,0,0,8.023
113,DISABLED,30,0,0,0,0,0,7.382
114,DISABLED,30,0,0,0,0,0,7.738
115,DISABLED,30,0,0,0,0,0,7.485
116,DISABLED,30,0,0,0,0,0,7.616
117,DISABLED,30,0,0,0,0,0,7.990
118,DISABLED,30,0,0,0,0,0,8.110
119,DISABLED,30,0,0,0,0,0,8.635
120,DISABLED,30,0,0,0,0,0,7.971
121,DISABLED,30,0,0,0,0,0,7.955
122,DISABLED,30,0,0,0,0,0,7.605
123,DISABLED,30,0,0,1,1,1,5.136
124,DISABLED,30,0,0,0,0,0,16.210
125,DISABLED,30,0,0,0,0,0,8.482
126,DISABLED,30,0,0,0,0,0,8.602
127,DISABLED,30,0,0,0,0,0,8.943
128,DISABLED,30,0,0,0,0,0,8.450
129,DISABLED,30,0,0,0,0,0,8.873
130,DISABLED,30,0,0,0,0,0,8.419
131,DISABLED,30,0,0,0,0,0,8.716
132,DISABLED,30,0,0,0,0,0,8.803
133,DISABLED,30,0,0,0,0,0,9.248
134,DISABLED,30,0,0,0,0,0,9.082
135,DISABLED,30,0,0,0,0,0,9.373
136,DISABLED,30,0,0,0,0,0,9.842
137,DISABLED,30,0,0,0,0,0,9.365
138,DISABLED,30,0,0,0,0,0,10.005
139,DISABLED,30,0,0,0,0,0,9.663
140,DISABLED,30,0,0,0,0,0,9.378
141,DISABLED,30,0,0,0,0,0,9.849
142,DISABLED,30,0,0,0,0,0,9.676
143,DISABLED,30,0,0,0,0,0,10.871
144,DISABLED,30,0,0,0,0,0,9.174
145,DISABLED,30,0,0,0,0,0,9.746
146,DISABLED,30,0,0,0,0,0,9.889
147,DISABLED,30,0,0,0,0,0,10.260
148,DISABLED,30,0,0,0,0,0,9.956
149,DISABLED,30,0,0,0,0,0,9.817
150,DISABLED,30,0,0,0,0,0,10.007
151,DISABLED,30,0,0,0,0,0,10.477
152,DISABLED,30,0,0,0,0,0,9.954
153,DISABLED,30,0,0,0,0,0,10.804
154,DISABLED,30,0,0,0,0,0,10.422
155,DISABLED,30,0,0,0,0,0,10.297
156,DISABLED,30,0,0,0,0,0,10.624
157,DISABLED,30,0,0,0,0,0,10.528
158,DISABLED,30,0,0,0,0,0,11.186
159,DISABLED,30,0,0,0,0,0,10.627
160,DISABLED,30,0,0,0,0,0,10.805
161,DISABLED,30,0,0,0,0,0,10.842
162,DISABLED,30,0,0,0,0,0,11.501
163,DISABLED,30,0,0,0,0,0,11.590
164,DISABLED,30,0,0,0,0,0,11.140
165,DISABLED,30,0,0,0,0,0,11.089
166,DISABLED,30,0,0,0,0,0,11.438
167,DISABLED,30,0,0,0,0,0,13.673
168,DISABLED,30,0,0,0,0,0,12.057
169,DISABLED,30,0,0,0,0,0,11.620
170,DISABLED,30,0,0,0,0,0,11.884
171,DISABLED,30,0,0,0,0,0,11.819
172,DISABLED,30,0,0,0,0,0,11.673
173,DISABLED,30,0,0,0,0,0,12.292
174,DISABLED,30,0,0,0,0,0,11.906
175,DISABLED,30,0,0,0,0,0,11.834
176,DISABLED,30,0,0,0,0,0,11.557
177,DISABLED,30,0,0,0,0,0,11.831
178,DISABLED,30,0,0,0,0,0,12.547
179,DISABLED,30,0,0,0,0,0,11.918
180,DISABLED,30,0,0,0,0,0,12.081
181,DISABLED,30,0,0,0,0,0,11.422
182,DISABLED,30,0,0,0,0,0,11.304
183,DISABLED,30,0,0,0,0,0,12.029
184,DISABLED,30,0,0,0,0,0,11.340
185,DISABLED,30,0,0,0,0,0,11.030
186,DISABLED,30,0,0,0,0,0,11.381
187,DISABLED,30,0,0,0,0,0,11.498
188,DISABLED,30,0,0,0,0,0,12.363
189,DISABLED,30,0,0,0,0,0,11.908
190,DISABLED,30,0,0,0,0,0,11.688
191,DISABLED,30,0,0,0,0,0,11.579
192,DISABLED,30,0,0,0,0,0,11.504
193,DISABLED,30,0,0,0,0,0,11.726
194,DISABLED,30,0,0,0,0,0,12.190
195,DISABLED,30,0,0,0,0,0,11.749
196,DISABLED,30,0,0,0,0,0,11.540
197,DISABLED,30,0,0,0,0,0,11.903
198,DISABLED,30,0,0,0,0,0,11.558
199,DISABLED,30,0,0,0,0,0,11.975
200,DISABLED,30,0,0,0,0,0,11.912
201,DISABLED,30,0,0,0,0,0,11.567
202,DISABLED,30,0,0,0,0,0,12.418
203,DISABLED,30,0,0,0,0,0,11.755
204,DISABLED,30,0,0,0,0,0,11.688
205,DISABLED,30,0,0,0,0,0,11.632
206,DISABLED,30,0,0,0,0,0,11.542
207,DISABLED,30,0,0,0,0,0,12.113
208,DISABLED,30,0,0,0,0,0,11.641
209,DISABLED,30,0,0,0,0,0,11.758
210,DISABLED,30,0,0,0,0,0,11.764
211,DISABLED,30,0,0,0,0,0,11.700
212,DISABLED,30,0,0,0,0,0,11.691
213,DISABLED,30,0,0,0,0,0,11.368
214,DISABLED,30,0,0,0,0,0,11.718
215,DISABLED,30,0,0,0,0,0,11.827
216,DISABLED,30,0,0,0,0,0,11.252
217,DISABLED,30,0,0,0,0,0,11.739
218,DISABLED,30,0,0,0,0,0,11.598
219,DISABLED,30,0,0,0,0,0,11.912
220,DISABLED,30,0,0,0,0,0,11.931
221,DISABLED,30,0,0,0,0,0,11.186
222,DISABLED,30,0,0,0,0,0,12.150
223,DISABLED,30,0,0,0,0,0,11.637
224,DISABLED,30,0,0,0,0,0,11.829
225,DISABLED,30,0,0,0,0,0,11.275
226,DISABLED,30,0,0,0,0,0,11.484
227,DISABLED,30,0,0,0,0,0,12.069
228,DISABLED,30,0,0,0,0,0,11.551
229,DISABLED,30,0,0,0,0,0,11.833
230,DISABLED,30,0,0,0,0,0,11.793
231,DISABLED,30,0,0,0,0,0,11.681
232,DISABLED,30,0,0,0,0,0,12.161
233,DISABLED,30,0,0,0,0,0,11.890
234,DISABLED,30,0,0,0,0,0,12.300
235,DISABLED,30,0,0,0,0,0,11.890
236,DISABLED,30,0,0,0,0,0,11.550
237,DISABLED,30,0,0,0,0,0,12.365
238,DISABLED,30,0,0,0,0,0,11.726
239,DISABLED,30,0,0,0,0,0,11.942
240,DISABLED,30,0,0,0,0,0,11.743
241,DISABLED,30,0,0,0,0,0,11.775
242,DISABLED,30,0,0,1,1,0,8.372
243,DISABLED,30,0,0,0,0,0,19.044
244,DISABLED,30,0,0,0,0,0,11.849
245,DISABLED,30,0,0,0,0,0,11.709
246,DISABLED,30,0,0,0,0,0,12.148
247,DISABLED,30,0,0,0,0,0,11.773
248,DISABLED,30,0,0,0,0,0,12.186
249,DISABLED,30,0,0,0,0,0,11.681
250,DISABLED,30,0,0,0,0,0,11.695
251,DISABLED,30,0,0,0,0,0,11.866
252,DISABLED,30,0,0,0,0,0,12.169
253,DISABLED,30,0,0,0,0,0,12.158
254,DISABLED,30,0,0,0,0,0,11.675
255,DISABLED,30,0,0,0,0,0,11.952
256,DISABLED,30,0,0,0,0,0,11.515
257,DISABLED,30,0,0,0,0,0,11.706
258,DISABLED,30,0,0,0,0,0,11.954
259,DISABLED,30,0,0,0,0,0,11.513
260,DISABLED,30,0,0,0,0,0,12.322
261,DISABLED,30,0,0,0,0,0,11.538
262,DISABLED,30,0,0,0,0,0,11.982
263,DISABLED,30,0,0,0,0,0,12.093
264,DISABLED,30,0,0,0,0,0,11.714
265,DISABLED,30,0,0,0,0,0,12.134
266,DISABLED,30,0,0,0,0,0,11.718
267,DISABLED,30,0,0,0,0,0,11.808
268,DISABLED,30,0,0,0,0,0,11.992
269,DISABLED,30,0,0,0,0,0,11.585
270,DISABLED,30,0,0,0,0,0,12.114
271,DISABLED,30,0,0,0,0,0,11.970
272,DISABLED,30,0,0,0,0,0,11.064
273,DISABLED,30,0,0,0,0,0,11.458
274,DISABLED,30,0,0,0,0,0,11.378
275,DISABLED,30,0,0,0,0,0,11.925
276,DISABLED,30,0,0,0,0,0,11.369
277,DISABLED,30,0,0,0,0,0,11.537
278,DISABLED,30,0,0,0,0,0,12.153
279,DISABLED,30,0,0,0,0,0,11.413
280,DISABLED,30,0,0,0,0,0,12.300
281,DISABLED,30,0,0,0,0,0,11.503
282,DISABLED,30,0,0,0,0,0,11.581
283,DISABLED,30,0,0,0,0,0,11.960
284,DISABLED,30,0,0,0,0,0,11.469
285,DISABLED,30,0,0,0,0,0,12.274
286,DISABLED,30,0,0,0,0,0,11.599
287,DISABLED,30,0,0,0,0,0,11.862
288,DISABLED,30,0,0,0,0,0,11.569
289,DISABLED,30,0,0,0,0,0,12.130
290,DISABLED,30,0,0,0,0,0,12.674
291,DISABLED,30,0,0,0,0,0,11.673
292,DISABLED,30,0,0,0,0,0,11.544
293,DISABLED,30,0,0,0,0,0,12.330
294,DISABLED,30,0,0,0,0,0,11.630
295,DISABLED,30,0,0,0,0,0,12.178
296,DISABLED,30,0,0,0,0,0,11.553
297,DISABLED,30,0,0,0,0,0,11.805
298,DISABLED,30,0,0,0,0,0,12.180
299,DISABLED,30,0,0,0,0,0,11.841
300,DISABLED,30,0,0,0,0,0,12.786
301,DISABLED,30,0,0,0,0,0,11.913
302,DISABLED,30,0,0,0,0,0,11.327
303,DISABLED,30,0,0,0,0,0,11.357
304,DISABLED,30,0,0,0,0,0,11.690
305,DISABLED,30,0,0,0,0,0,12.262
306,DISABLED,30,0,0,0,0,0,11.389
307,DISABLED,30,0,0,0,0,0,11.472
308,DISABLED,30,0,0,0,0,0,11.460
309,DISABLED,30,0,0,0,0,0,11.413
310,DISABLED,30,0,0,0,0,0,12.343
311,DISABLED,30,0,0,0,0,0,11.550
312,DISABLED,30,0,0,0,0,0,11.684
313,DISABLED,30,0,0,0,0,0,11.334
314,DISABLED,30,0,0,0,0,0,11.863
315,DISABLED,30,0,0,0,0,0,12.654
316,DISABLED,30,0,0,0,0,0,11.524
317,DISABLED,30,0,0,0,0,0,11.756
318,DISABLED,30,0,0,0,0,0,11.793
319,DISABLED,30,0,0,0,0,0,11.769
320,DISABLED,30,0,0,0,0,0,12.717
321,DISABLED,30,0,0,0,0,0,11.847
322,DISABLED,30,0,0,0,0,0,11.908
323,DISABLED,30,0,0,0,0,0,11.804
324,DISABLED,30,0,0,0,0,0,11.765
325,DISABLED,30,0,0,0,0,0,11.837
326,DISABLED,30,0,0,0,0,0,12.090
327,DISABLED,30,0,0,0,0,0,11.765
328,DISABLED,30,0,0,0,0,0,11.502
329,DISABLED,30,0,0,0,0,0,12.291
330,DISABLED,30,0,0,0,0,0,11.845
331,DISABLED,30,0,0,0,0,0,11.961
332,DISABLED,30,0,0,0,0,0,10.972
333,DISABLED,30,0,0,0,0,0,11.284
334,DISABLED,30,0,0,0,0,0,12.113
335,DISABLED,30,0,0,0,0,0,11.176
336,DISABLED,30,0,0,0,0,0,11.776
337,DISABLED,30,0,0,0,0,0,11.436
338,DISABLED,30,0,0,0,0,0,11.374
339,DISABLED,30,0,0,0,0,0,12.109
340,DISABLED,30,0,0,0,0,0,11.876
341,DISABLED,30,0,0,0,0,0,11.475
342,DISABLED,30,0,0,0,0,0,11.718
343,DISABLED,30,0,0,0,0,0,11.178
344,DISABLED,30,0,0,0,0,0,12.079
345,DISABLED,30,0,0,0,0,0,11.655
346,DISABLED,30,0,0,0,0,0,11.827
347,DISABLED,30,0,0,0,0,0,11.498
348,DISABLED,30,0,0,0,0,0,11.329
349,DISABLED,30,0,0,0,0,0,12.223
350,DISABLED,30,0,0,0,0,0,11.699
351,DISABLED,30,0,0,0,0,0,11.820
352,DISABLED,30,0,0,0,0,0,11.614
353,DISABLED,30,0,0,0,0,0,11.766
354,DISABLED,30,0,0,0,0,0,12.342
355,DISABLED,30,0,0,0,0,0,11.817
356,DISABLED,30,0,0,0,0,0,11.681
357,DISABLED,30,0,0,0,0,0,11.964
358,DISABLED,30,0,0,0,0,0,11.745
359,DISABLED,30,0,0,0,0,0,12.156
360,DISABLED,30,0,0,0,0,0,12.039
361,DISABLED,30,0,0,0,0,0,11.970
362,DISABLED,30,0,0,0,0,0,11.535
363,DISABLED,30,0,0,0,0,0,11.261
364,DISABLED,30,0,0,0,0,0,11.948
365,DISABLED,30,0,0,0,0,0,11.493
366,DISABLED,30,0,0,0,0,0,11.809
367,DISABLED,30,0,0,0,0,0,11.565
368,DISABLED,30,0,0,0,0,0,11.435
369,DISABLED,30,0,0,0,0,0,11.955
370,DISABLED,30,0,0,1,0,0,11.714
371,DISABLED,30,0,0,0,0,0,19.857
372,DISABLED,30,0,0,0,0,0,12.406
373,DISABLED,30,0,0,0,0,0,12.137
374,DISABLED,30,0,0,0,0,0,11.757
375,DISABLED,30,0,0,0,0,0,11.656
376,DISABLED,30,0,0,0,0,0,12.149
377,DISABLED,30,0,0,0,0,0,12.241
378,DISABLED,30,0,0,0,0,0,11.825
379,DISABLED,30,0,0,0,0,0,12.135
380,DISABLED,30,0,0,0,0,0,11.800
381,DISABLED,30,0,0,0,0,0,11.661
382,DISABLED,30,0,0,0,0,0,12.300
383,DISABLED,30,0,0,0,0,0,11.784
384,DISABLED,30,0,0,0,0,0,12.494
385,DISABLED,30,0,0,0,0,0,11.939
386,DISABLED,30,0,0,0,0,0,11.524
387,DISABLED,30,0,0,0,0,0,12.221
388,DISABLED,30,0,0,0,0,0,12.110
389,DISABLED,30,0,0,0,0,0,12.017
390,DISABLED,30,0,0,0,0,0,12.458
391,DISABLED,30,0,0,0,0,0,11.635
392,DISABLED,30,0,0,0,0,0,11.822
393,DISABLED,30,0,0,0,0,0,11.376
394,DISABLED,30,0,0,0,0,0,11.783
395,DISABLED,30,0,0,0,0,0,11.557
396,DISABLED,30,0,0,0,0,0,11.437
397,DISABLED,30,0,0,0,0,0,12.019
398,DISABLED,30,0,0,0,0,0,11.718
399,DISABLED,30,0,0,0,0,0,11.957
400,DISABLED,30,0,0,0,0,0,11.650
401,DISABLED,30,0,0,0,0,0,11.575
402,DISABLED,30,0,0,0,0,0,11.931
403,DISABLED,30,0,0,0,0,0,11.902
404,DISABLED,30,0,0,0,0,0,12.089
405,DISABLED,30,0,0,0,0,0,11.825
406,DISABLED,30,0,0,0,0,0,11.526
407,DISABLED,30,0,0,0,0,0,12.191
408,DISABLED,30,0,0,0,0,0,11.681
409,DISABLED,30,0,0,0,0,0,12.107
410,DISABLED,30,0,0,0,0,0,11.915
411,DISABLED,30,0,0,0,0,0,11.502
412,DISABLED,30,0,0,0,0,0,12.361
413,DISABLED,30,0,0,0,0,0,12.045
414,DISABLED,30,0,0,0,0,0,11.828
415,DISABLED,30,0,0,0,0,0,11.782
416,DISABLED,30,0,0,0,0,0,12.335
417,DISABLED,30,0,0,0,0,0,12.073
418,DISABLED,30,0,0,0,0,0,11.633
419,DISABLED,30,0,0,0,0,0,12.047
420,DISABLED,30,0,0,0,0,0,11.839
421,DISABLED,30,0,0,0,0,0,12.232
422,DISABLED,30,0,0,0,0,0,11.014
423,DISABLED,30,0,0,0,0,0,11.429
424,DISABLED,30,0,0,0,0,0,11.656
425,DISABLED,30,0,0,0,0,0,11.389
426,DISABLED,30,0,0,0,0,0,12.235
427,DISABLED,30,0,0,0,0,0,11.303
428,DISABLED,30,0,0,0,0,0,11.489
429,DISABLED,30,0,0,0,0,0,70.365
430,DISABLED,30,0,0,0,0,0,13.320
431,DISABLED,30,0,0,0,0,0,12.519
432,DISABLED,30,0,0,0,0,0,11.959
433,DISABLED,30,0,0,0,0,0,11.386
434,DISABLED,30,0,0,0,0,0,12.147
435,DISABLED,30,0,0,0,0,0,11.608
436,DISABLED,30,0,0,0,0,0,12.603
437,DISABLED,30,0,0,0,0,0,11.825
438,DISABLED,30,0,0,0,0,0,11.849
439,DISABLED,30,0,0,0,0,0,12.620
440,DISABLED,30,0,0,0,0,0,12.355
441,DISABLED,30,0,0,0,0,0,12.804
442,DISABLED,30,0,0,0,0,0,11.538
443,DISABLED,30,0,0,0,0,0,12.045
444,DISABLED,30,0,0,0,0,0,12.175
445,DISABLED,30,0,0,0,0,0,11.906
446,DISABLED,30,0,0,0,0,0,12.342
447,DISABLED,30,0,0,0,0,0,12.287
448,DISABLED,30,0,0,0,0,0,11.766
449,DISABLED,30,0,0,0,0,0,12.251
450,DISABLED,30,0,0,0,0,0,12.055
451,DISABLED,30,0,0,0,0,0,12.360
452,DISABLED,30,0,0,0,0,0,11.257
453,DISABLED,30,0,0,0,0,0,11.532
454,DISABLED,30,0,0,0,0,0,11.657
455,DISABLED,30,0,0,0,0,0,11.367
456,DISABLED,30,0,0,0,0,0,12.255
457,DISABLED,30,0,0,0,0,0,11.589
458,DISABLED,30,0,0,0,0,0,11.571
459,DISABLED,30,0,0,0,0,0,11.674
460,DISABLED,30,0,0,0,0,0,11.538
461,DISABLED,30,0,0,0,0,0,12.530
462,DISABLED,30,0,0,0,0,0,11.725
463,DISABLED,30,0,0,0,0,0,11.734
464,DISABLED,30,0,0,0,0,0,11.629
465,DISABLED,30,0,0,0,0,0,11.549
466,DISABLED,30,0,0,0,0,0,13.111
467,DISABLED,30,0,0,0,0,0,11.897
468,DISABLED,30,0,0,0,0,0,11.538
469,DISABLED,30,0,0,0,0,0,11.689
470,DISABLED,30,0,0,0,0,0,11.817
471,DISABLED,30,0,0,0,0,0,12.436
472,DISABLED,30,0,0,0,0,0,11.618
473,DISABLED,30,0,0,0,0,0,11.952
474,DISABLED,30,0,0,0,0,0,11.724
475,DISABLED,30,0,0,0,0,0,11.723
476,DISABLED,30,0,0,0,0,0,12.134
477,DISABLED,30,0,0,0,0,0,12.111
478,DISABLED,30,0,0,0,0,0,11.943
479,DISABLED,30,0,0,0,0,0,12.244
480,DISABLED,30,0,0,0,0,0,12.231
481,DISABLED,30,0,0,0,0,0,11.648
482,DISABLED,30,0,0,0,0,0,11.371
483,DISABLED,30,0,0,0,0,0,11.400
484,DISABLED,30,0,0,0,0,0,11.363
485,DISABLED,30,0,0,0,0,0,11.933
486,DISABLED,30,0,0,0,0,0,11.483
487,DISABLED,30,0,0,0,0,0,11.720
488,DISABLED,30,0,0,0,0,0,11.321
489,DISABLED,30,0,0,0,0,0,11.416
490,DISABLED,30,0,0,0,0,0,12.004
491,DISABLED,30,0,0,0,0,0,11.537
492,DISABLED,30,0,0,0,0,0,11.616
493,DISABLED,30,0,0,0,0,0,11.584
494,DISABLED,30,0,0,0,0,0,11.254
495,DISABLED,30,0,0,0,0,0,11.688
496,DISABLED,30,0,0,0,0,0,11.273
497,DISABLED,30,0,0,0,0,0,11.452
498,DISABLED,30,0,0,0,0,0,11.240
499,DISABLED,30,0,0,0,0,0,11.160
500,DISABLED,30,0,0,0,0,0,11.701
501,DISABLED,30,0,0,0,0,0,11.037
502,DISABLED,30,0,0,0,0,0,11.134
503,DISABLED,30,0,0,0,0,0,11.010
504,DISABLED,30,0,0,0,0,0,10.787
505,DISABLED,30,0,0,0,0,0,11.378
506,DISABLED,30,0,0,0,0,0,10.648
507,DISABLED,30,0,0,0,0,0,11.217
508,DISABLED,30,0,0,0,0,0,10.732
509,DISABLED,30,0,0,0,0,0,10.528
510,DISABLED,30,0,0,1,1,1,1.702
511,DISABLED,30,0,0,0,0,0,18.206
512,DISABLED,30,0,0,0,0,0,9.981
513,DISABLED,30,0,0,0,0,0,10.117
514,DISABLED,30,0,0,0,0,0,10.320
515,DISABLED,30,0,0,0,0,0,9.719
516,DISABLED,30,0,0,0,0,0,10.365
517,DISABLED,30,0,0,0,0,0,9.959
518,DISABLED,30,0,0,0,0,0,9.979
519,DISABLED,30,0,0,0,0,0,10.234
520,DISABLED,30,0,0,0,0,0,9.558
521,DISABLED,30,0,0,0,0,0,9.824
522,DISABLED,30,0,0,0,0,0,9.670
523,DISABLED,30,0,0,0,0,0,9.472
524,DISABLED,30,0,0,0,0,0,9.916
525,DISABLED,30,0,0,0,0,0,9.206
526,DISABLED,30,0,0,0,0,0,9.194
527,DISABLED,30,0,0,0,0,0,9.154
528,DISABLED,30,0,0,0,0,0,8.946
529,DISABLED,30,0,0,0,0,0,9.624
530,DISABLED,30,0,0,0,0,0,9.109
531,DISABLED,30,0,0,0,0,0,9.039
532,DISABLED,30,0,0,0,0,0,8.873
533,DISABLED,30,0,0,0,0,0,8.779
534,DISABLED,30,0,0,0,0,0,9.482
535,DISABLED,30,0,0,0,0,0,8.639
536,DISABLED,30,0,0,0,0,0,8.570
537,DISABLED,30,0,0,0,0,0,8.823
538,DISABLED,30,0,0,0,0,0,8.490
539,DISABLED,30,0,0,0,0,0,9.092
540,DISABLED,30,0,0,0,0,0,8.492
541,DISABLED,30,0,0,0,0,0,8.300
542,DISABLED,30,0,0,0,0,0,7.888
543,DISABLED,30,0,0,0,0,0,7.722
544,DISABLED,30,0,0,0,0,0,8.340
545,DISABLED,30,0,0,0,0,0,7.756
546,DISABLED,30,0,0,0,0,0,7.685
547,DISABLED,30,0,0,0,0,0,7.670
548,DISABLED,30,0,0,0,0,0,7.653
549,DISABLED,30,0,0,0,0,0,7.991
550,DISABLED,30,0,0,0,0,0,7.502
551,DISABLED,30,0,0,0,0,0,7.382
552,DISABLED,30,0,0,0,0,0,7.586
553,DISABLED,30,0,0,0,0,0,7.103
554,DISABLED,30,0,0,0,0,0,7.824
555,DISABLED,30,0,0,0,0,0,7.285
556,DISABLED,30,0,0,0,0,0,7.280
557,DISABLED,30,0,0,0,0,0,7.107
558,DISABLED,30,0,0,0,0,0,7.049
559,DISABLED,30,0,0,0,0,0,7.578
560,DISABLED,30,0,0,0,0,0,6.887
561,DISABLED,30,0,0,0,0,0,6.949
562,DISABLED,30,0,0,0,0,0,6.825
563,DISABLED,30,0,0,0,0,0,6.349
564,DISABLED,30,0,0,0,0,0,7.301
565,DISABLED,30,0,0,0,0,0,6.762
566,DISABLED,30,0,0,0,0,0,6.474
567,DISABLED,30,0,0,0,0,0,6.606
568,DISABLED,30,0,0,0,0,0,6.277
569,DISABLED,30,0,0,0,0,0,6.870
570,DISABLED,30,0,0,0,0,0,6.443
571,DISABLED,30,0,0,0,0,0,6.367
572,DISABLED,30,0,0,0,0,0,5.890
573,DISABLED,30,0,0,0,0,0,5.767
574,DISABLED,30,0,0,0,0,0,5.778
575,DISABLED,30,0,0,0,0,0,5.663
576,DISABLED,30,0,0,0,0,0,5.694
577,DISABLED,30,0,0,0,0,0,5.721
578,DISABLED,30,0,0,0,0,0,5.861
579,DISABLED,30,0,0,0,0,0,5.363
