timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779146397002,92,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146398001,93,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146399002,94,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146400002,95,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146401002,96,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146402437,97,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146403001,98,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146404001,99,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779146405559,100,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161815559,1,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161816677,2,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161817176,3,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161817196,4,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161817382,5,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161817406,6,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161817882,7,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161818963,8,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161819331,9,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161819930,10,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161820151,11,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161820836,12,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161821001,13,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161821043,14,HYBRID_FEE_LOCALITY,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1779161821888,15,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,1668,22,0,0,0,0,0,0.0000
1779161822864,16,HYBRID_FEE_LOCALITY,4,0,0,1,0.0000,230,5,0,0,0,0,0,0.0000
1779161823034,17,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,223,3,0,0,0,0,0,0.0000
1779161823143,18,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,227,3,0,0,0,0,0,0.0000
1779161823575,19,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,124,3,0,0,0,0,0,0.0000
1779161823719,20,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,114,2,0,0,0,0,0,0.0000
1779161824042,21,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,81,1,0,0,0,0,0,0.0000
1779161824323,22,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,104,2,0,0,0,0,0,0.0000
1779161824664,23,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,121,1,0,0,0,0,0,0.0000
1779161825148,24,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,76,1,0,0,0,0,0,0.0000
1779161825373,25,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,54,1,0,0,0,0,0,0.0000
1779161825789,26,HYBRID_FEE_LOCALITY,2,0,0,1,0.0000,54,1,0,0,0,0,0,0.0000
1779161826003,27,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000
1779161827003,28,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000
1779161828004,29,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,46,1,0,0,0,0,0,0.0000
1779161829003,30,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,29,1,0,0,0,0,0,0.0000
1779161830002,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779161831001,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779161832002,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779161833002,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779161834003,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779161835005,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1779161836345,37,HYBRID_FEE_LOCALITY,48,0,90,34,0.0000,1206,343,0,0,0,0,0,0.0000
1779161837172,38,HYBRID_FEE_LOCALITY,34,42,151,37,0.2176,2247,169,0,0,0,0,0,0.0000
1779161838148,39,HYBRID_FEE_LOCALITY,31,98,211,39,0.3172,2497,144,0,0,0,0,0,0.0000
1779161839181,40,HYBRID_FEE_LOCALITY,35,127,300,43,0.2974,1888,180,0,0,0,0,0,0.0000
1779161840234,41,HYBRID_FEE_LOCALITY,32,242,300,46,0.4465,2448,231,0,0,0,0,0,0.0000
1779161841126,42,HYBRID_FEE_LOCALITY,30,300,361,47,0.4539,3259,124,0,0,0,0,0,0.0000
1779161842133,43,HYBRID_FEE_LOCALITY,32,391,390,48,0.5006,3685,130,0,0,0,0,0,0.0000
1779161843186,44,HYBRID_FEE_LOCALITY,48,540,359,47,0.6007,3588,184,0,0,0,0,0,0.0000
1779161844234,45,HYBRID_FEE_LOCALITY,32,613,388,49,0.6124,4189,231,0,0,0,0,0,0.0000
1779161845206,46,HYBRID_FEE_LOCALITY,31,760,359,48,0.6792,5961,204,0,0,0,0,0,0.0000
1779161846185,47,HYBRID_FEE_LOCALITY,34,819,419,51,0.6616,5474,183,1,0,21,0,21,0.1148
1779161847159,48,HYBRID_FEE_LOCALITY,38,993,361,55,0.7334,5482,157,0,0,0,0,0,0.0000
1779161848149,49,HYBRID_FEE_LOCALITY,42,1195,271,54,0.8151,6409,147,0,0,0,0,0,0.0000
1779161849141,50,HYBRID_FEE_LOCALITY,36,1214,360,56,0.7713,6469,138,0,0,0,0,0,0.0000
1779161850129,51,HYBRID_FEE_LOCALITY,35,1448,240,56,0.8578,6256,127,0,0,0,0,0,0.0000
1779161851242,52,HYBRID_FEE_LOCALITY,52,1503,300,56,0.8336,7016,240,0,0,0,0,0,0.0000
1779161852991,53,HYBRID_FEE_LOCALITY,50,1659,358,55,0.8225,9368,244,0,0,0,0,0,0.0000
1779161853638,54,HYBRID_FEE_LOCALITY,33,1714,356,58,0.8280,9322,173,0,0,0,0,0,0.0000
1779161854504,55,HYBRID_FEE_LOCALITY,39,2016,148,60,0.9316,9272,213,0,0,0,0,0,0.0000
1779161855322,56,HYBRID_FEE_LOCALITY,33,2256,0,60,1.0000,11924,175,0,0,0,0,0,0.0000
1779161856184,57,HYBRID_FEE_LOCALITY,33,2346,0,60,1.0000,11849,182,0,0,0,0,0,0.0000
1779161857208,58,HYBRID_FEE_LOCALITY,34,2463,0,59,1.0000,14357,205,0,0,0,0,0,0.0000
1779161858238,59,HYBRID_FEE_LOCALITY,35,2405,174,58,0.9325,13613,235,1,0,19,0,19,0.0809
1779161859289,60,HYBRID_FEE_LOCALITY,40,2433,261,57,0.9031,12426,286,0,0,0,0,0,0.0000
1779161860340,61,HYBRID_FEE_LOCALITY,43,2561,261,57,0.9075,16547,227,0,0,0,0,0,0.0000
1779161861233,62,HYBRID_FEE_LOCALITY,39,2619,297,58,0.8981,12294,204,0,0,0,0,0,0.0000
1779161862242,63,HYBRID_FEE_LOCALITY,40,2788,234,60,0.9226,15106,239,0,0,0,0,0,0.0000
1779161863224,64,HYBRID_FEE_LOCALITY,31,3132,0,60,1.0000,15779,221,0,0,0,0,0,0.0000
1779161864264,65,HYBRID_FEE_LOCALITY,38,3134,117,60,0.9640,15728,261,0,0,0,0,0,0.0000
1779161865362,66,HYBRID_FEE_LOCALITY,36,3363,0,60,1.0000,17652,359,0,0,0,0,0,0.0000
1779161867713,67,HYBRID_FEE_LOCALITY,36,3339,348,59,0.9056,16342,292,0,0,0,0,0,0.0000
1779161868823,68,HYBRID_FEE_LOCALITY,38,3698,116,60,0.9696,21390,322,0,0,0,0,0,0.0000
1779161869724,69,HYBRID_FEE_LOCALITY,36,3912,0,58,1.0000,22280,317,1,0,8,0,8,0.0252
1779161870525,70,HYBRID_FEE_LOCALITY,33,3762,234,58,0.9414,17889,336,0,0,0,0,0,0.0000
1779161871356,71,HYBRID_FEE_LOCALITY,34,3789,294,58,0.9280,20323,368,0,0,0,0,0,0.0000
1779161872508,72,HYBRID_FEE_LOCALITY,36,3801,441,60,0.8960,25821,234,0,0,0,0,0,0.0000
1779161873529,73,HYBRID_FEE_LOCALITY,51,4198,147,59,0.9662,20914,301,0,0,0,0,0,0.0000
1779161874350,74,HYBRID_FEE_LOCALITY,46,4275,147,59,0.9668,19351,276,0,0,0,0,0,0.0000
1779161875181,75,HYBRID_FEE_LOCALITY,45,4350,146,60,0.9675,21686,304,0,0,0,0,0,0.0000
1779161876218,76,HYBRID_FEE_LOCALITY,37,4455,146,60,0.9683,23727,333,0,0,0,0,0,0.0000
1779161877319,77,HYBRID_FEE_LOCALITY,37,4730,0,58,1.0000,24066,347,0,0,0,0,0,0.0000
1779161878342,78,HYBRID_FEE_LOCALITY,39,4555,308,60,0.9367,22389,257,0,0,0,0,0,0.0000
1779161879820,79,HYBRID_FEE_LOCALITY,34,5048,0,60,1.0000,22024,232,0,0,0,0,0,0.0000
1779161880735,80,HYBRID_FEE_LOCALITY,44,5141,0,60,1.0000,23793,309,0,0,0,0,0,0.0000
1779161881856,81,HYBRID_FEE_LOCALITY,37,5270,0,60,1.0000,23574,274,0,0,0,0,0,0.0000
1779161883228,82,HYBRID_FEE_LOCALITY,45,5429,0,60,1.0000,27833,348,0,0,0,0,0,0.0000
1779161884761,83,HYBRID_FEE_LOCALITY,38,5622,0,60,1.0000,26618,282,0,0,0,0,0,0.0000
1779161885559,84,HYBRID_FEE_LOCALITY,34,5704,0,60,1.0000,31809,250,0,0,0,0,0,0.0000
1779161886490,85,HYBRID_FEE_LOCALITY,39,5805,0,60,1.0000,26019,326,1,0,8,0,8,0.0245
1779161887303,86,HYBRID_FEE_LOCALITY,38,5887,0,60,1.0000,30659,313,0,0,0,0,0,0.0000
1779161888795,87,HYBRID_FEE_LOCALITY,45,6069,0,60,1.0000,28043,342,0,0,0,0,0,0.0000
1779161890540,88,HYBRID_FEE_LOCALITY,41,6294,0,60,1.0000,28196,283,0,0,0,0,0,0.0000
1779161891395,89,HYBRID_FEE_LOCALITY,35,6392,0,60,1.0000,28185,244,0,0,0,0,0,0.0000
1779161892036,90,HYBRID_FEE_LOCALITY,39,6446,0,60,1.0000,25681,267,0,0,0,0,0,0.0000
1779161892809,91,HYBRID_FEE_LOCALITY,34,6524,0,60,1.0000,30249,282,0,0,0,0,0,0.0000
1779161893699,92,HYBRID_FEE_LOCALITY,33,6618,0,60,1.0000,31472,279,1,0,9,0,9,0.0323
1779161894517,93,HYBRID_FEE_LOCALITY,37,6703,0,60,1.0000,32065,282,0,0,0,0,0,0.0000
1779161895457,94,HYBRID_FEE_LOCALITY,41,6807,0,60,1.0000,30295,306,0,0,0,0,0,0.0000
1779161896276,95,HYBRID_FEE_LOCALITY,39,6893,0,60,1.0000,29462,303,0,0,0,0,0,0.0000
1779161897216,96,HYBRID_FEE_LOCALITY,44,6980,0,60,1.0000,33240,381,0,0,0,0,0,0.0000
1779161898760,97,HYBRID_FEE_LOCALITY,38,7171,0,60,1.0000,33155,408,0,0,0,0,0,0.0000
1779161899854,98,HYBRID_FEE_LOCALITY,38,7313,0,60,1.0000,34360,309,0,0,0,0,0,0.0000
1779161900726,99,HYBRID_FEE_LOCALITY,36,7395,0,60,1.0000,35221,318,1,0,7,0,7,0.0220
1779161901700,100,HYBRID_FEE_LOCALITY,35,7509,0,60,1.0000,33725,296,0,0,0,0,0,0.0000
1779161902598,101,HYBRID_FEE_LOCALITY,36,7601,0,60,1.0000,36899,353,0,0,0,0,0,0.0000
1779161903686,102,HYBRID_FEE_LOCALITY,36,7738,0,60,1.0000,36513,318,0,0,0,0,0,0.0000
1779161904990,103,HYBRID_FEE_LOCALITY,40,7884,0,60,1.0000,40707,338,0,0,0,0,0,0.0000
1779161905936,104,HYBRID_FEE_LOCALITY,37,7993,0,60,1.0000,40144,317,0,0,0,0,0,0.0000
1779161907317,105,HYBRID_FEE_LOCALITY,33,8168,0,60,1.0000,40995,295,0,0,0,0,0,0.0000
1779161908306,106,HYBRID_FEE_LOCALITY,36,8267,0,60,1.0000,39232,416,0,0,0,0,0,0.0000
1779161909256,107,HYBRID_FEE_LOCALITY,41,8389,0,60,1.0000,39900,346,0,0,0,0,0,0.0000
1779161910138,108,HYBRID_FEE_LOCALITY,36,8475,0,60,1.0000,38461,321,0,0,0,0,0,0.0000
1779161912046,109,HYBRID_FEE_LOCALITY,41,8705,0,60,1.0000,40761,465,0,0,0,0,0,0.0000
1779161913452,110,HYBRID_FEE_LOCALITY,39,8894,0,60,1.0000,46646,371,0,0,0,0,0,0.0000
1779161916821,111,HYBRID_FEE_LOCALITY,38,9252,0,60,1.0000,45593,1109,1,0,8,0,8,0.0072
1779161917942,112,HYBRID_FEE_LOCALITY,36,9461,0,60,1.0000,44057,574,0,0,0,0,0,0.0000
1779161918934,113,HYBRID_FEE_LOCALITY,41,9587,0,60,1.0000,44382,463,0,0,0,0,0,0.0000
1779161920291,114,HYBRID_FEE_LOCALITY,34,9769,0,60,1.0000,45477,360,0,0,0,0,0,0.0000
1779161921196,115,HYBRID_FEE_LOCALITY,38,9860,0,60,1.0000,46101,388,0,0,0,0,0,0.0000
1779161922158,116,HYBRID_FEE_LOCALITY,37,9965,0,60,1.0000,49909,441,0,0,0,0,0,0.0000
1779161923102,117,HYBRID_FEE_LOCALITY,35,10085,0,60,1.0000,47741,349,0,0,0,0,0,0.0000
1779161924155,118,HYBRID_FEE_LOCALITY,40,10192,0,60,1.0000,45910,382,0,0,0,0,0,0.0000
1779161925108,119,HYBRID_FEE_LOCALITY,37,10310,0,60,1.0000,51498,347,0,0,0,0,0,0.0000
1779161926107,120,HYBRID_FEE_LOCALITY,38,10410,0,60,1.0000,51904,376,0,0,0,0,0,0.0000
1779161927094,121,HYBRID_FEE_LOCALITY,39,10516,0,60,1.0000,62662,427,0,0,0,0,0,0.0000
1779161928234,122,HYBRID_FEE_LOCALITY,34,10650,0,60,1.0000,53940,345,0,0,0,0,0,0.0000
1779161929743,123,HYBRID_FEE_LOCALITY,37,10851,0,60,1.0000,50405,405,0,0,0,0,0,0.0000
1779161930784,124,HYBRID_FEE_LOCALITY,34,10965,0,60,1.0000,50380,406,0,0,0,0,0,0.0000
1779161932103,125,HYBRID_FEE_LOCALITY,52,11089,0,60,1.0000,70810,661,0,0,0,0,0,0.0000
1779161933347,126,HYBRID_FEE_LOCALITY,39,11254,0,60,1.0000,62597,470,0,0,0,0,0,0.0000
1779161936453,127,HYBRID_FEE_LOCALITY,41,11680,0,60,1.0000,52962,456,0,0,0,0,0,0.0000
1779161937659,128,HYBRID_FEE_LOCALITY,38,11817,0,60,1.0000,56221,504,0,0,0,0,0,0.0000
1779161939026,129,HYBRID_FEE_LOCALITY,39,11991,0,60,1.0000,56472,455,0,0,0,0,0,0.0000
1779161940571,130,HYBRID_FEE_LOCALITY,46,12166,0,60,1.0000,56730,543,0,0,0,0,0,0.0000
1779161941628,131,HYBRID_FEE_LOCALITY,40,12301,0,60,1.0000,57635,391,0,0,0,0,0,0.0000
1779161942781,132,HYBRID_FEE_LOCALITY,43,12006,425,60,0.9658,56985,460,0,0,0,0,0,0.0000
1779161944110,133,HYBRID_FEE_LOCALITY,41,12581,0,60,1.0000,56192,456,0,0,0,0,0,0.0000
1779161945409,134,HYBRID_FEE_LOCALITY,38,12742,0,60,1.0000,57396,410,0,0,0,0,0,0.0000
1779161946997,135,HYBRID_FEE_LOCALITY,39,12944,0,60,1.0000,57698,427,0,0,0,0,0,0.0000
1779161950135,136,HYBRID_FEE_LOCALITY,36,13376,0,60,1.0000,62951,427,0,0,0,0,0,0.0000
1779161951190,137,HYBRID_FEE_LOCALITY,37,13499,0,60,1.0000,63551,397,0,0,0,0,0,0.0000
1779161952298,138,HYBRID_FEE_LOCALITY,47,13612,0,60,1.0000,62824,483,0,0,0,0,0,0.0000
1779161953576,139,HYBRID_FEE_LOCALITY,43,13765,0,60,1.0000,65005,469,0,0,0,0,0,0.0000
1779161955051,140,HYBRID_FEE_LOCALITY,39,13949,0,60,1.0000,71330,414,1,0,4,0,4,0.0097
1779161956354,141,HYBRID_FEE_LOCALITY,34,14053,0,59,1.0000,65722,410,0,0,0,0,0,0.0000
1779161957464,142,HYBRID_FEE_LOCALITY,40,13562,457,60,0.9674,64934,451,0,0,0,0,0,0.0000
1779161958501,143,HYBRID_FEE_LOCALITY,33,13979,0,60,1.0000,63175,355,0,0,0,0,0,0.0000
1779161959402,144,HYBRID_FEE_LOCALITY,35,13946,0,60,1.0000,63936,367,0,0,0,0,0,0.0000
1779161960339,145,HYBRID_FEE_LOCALITY,34,13911,0,60,1.0000,63246,372,1,0,6,0,6,0.0161
1779161961608,146,HYBRID_FEE_LOCALITY,37,13877,0,60,1.0000,65395,772,0,0,0,0,0,0.0000
1779161962687,147,HYBRID_FEE_LOCALITY,32,13840,0,60,1.0000,92575,400,0,0,0,0,0,0.0000
1779161963606,148,HYBRID_FEE_LOCALITY,34,13808,0,60,1.0000,66341,390,0,0,0,0,0,0.0000
1779161965279,149,HYBRID_FEE_LOCALITY,38,13774,0,60,1.0000,66185,419,0,0,0,0,0,0.0000
1779161966589,150,HYBRID_FEE_LOCALITY,40,13736,0,60,1.0000,66109,455,1,0,6,0,6,0.0132
1779161967688,151,HYBRID_FEE_LOCALITY,33,13696,0,60,1.0000,64276,441,0,0,0,0,0,0.0000
1779161968638,152,HYBRID_FEE_LOCALITY,36,13663,0,60,1.0000,63590,396,0,0,0,0,0,0.0000
1779161969554,153,HYBRID_FEE_LOCALITY,35,13627,0,60,1.0000,62713,383,0,0,0,0,0,0.0000
1779161970612,154,HYBRID_FEE_LOCALITY,36,13592,0,60,1.0000,63468,395,0,0,0,0,0,0.0000
1779161971652,155,HYBRID_FEE_LOCALITY,37,13556,0,60,1.0000,65259,448,0,0,0,0,0,0.0000
1779161972716,156,HYBRID_FEE_LOCALITY,36,13519,0,60,1.0000,64427,392,0,0,0,0,0,0.0000
1779161974003,157,HYBRID_FEE_LOCALITY,33,13483,0,60,1.0000,65173,371,0,0,0,0,0,0.0000
1779161975498,158,HYBRID_FEE_LOCALITY,34,13450,0,60,1.0000,75178,679,0,0,0,0,0,0.0000
1779161976627,159,HYBRID_FEE_LOCALITY,35,13416,0,60,1.0000,64685,478,0,0,0,0,0,0.0000
1779161977830,160,HYBRID_FEE_LOCALITY,34,13381,0,60,1.0000,63918,439,0,0,0,0,0,0.0000
1779161979400,161,HYBRID_FEE_LOCALITY,34,13347,0,60,1.0000,63587,902,1,0,3,0,3,0.0033
1779161983543,162,HYBRID_FEE_LOCALITY,34,13313,0,60,1.0000,62577,1723,0,0,0,0,0,0.0000
1779161985566,163,HYBRID_FEE_LOCALITY,36,13279,0,60,1.0000,66281,1381,0,0,0,0,0,0.0000
1779161987059,164,HYBRID_FEE_LOCALITY,31,13243,0,60,1.0000,64145,838,0,0,0,0,0,0.0000
1779161989028,165,HYBRID_FEE_LOCALITY,34,13212,0,60,1.0000,68048,740,1,0,7,0,7,0.0095
1779161990226,166,HYBRID_FEE_LOCALITY,31,13178,0,60,1.0000,66862,600,0,0,0,0,0,0.0000
1779161991390,167,HYBRID_FEE_LOCALITY,32,13147,0,60,1.0000,67256,531,0,0,0,0,0,0.0000
1779161992394,168,HYBRID_FEE_LOCALITY,33,13115,0,60,1.0000,64040,497,0,0,0,0,0,0.0000
1779161994306,169,HYBRID_FEE_LOCALITY,33,13082,0,60,1.0000,64639,482,0,0,0,0,0,0.0000
1779161996137,170,HYBRID_FEE_LOCALITY,31,13049,0,60,1.0000,64176,795,0,0,0,0,0,0.0000
1779161997523,171,HYBRID_FEE_LOCALITY,33,13018,0,60,1.0000,66844,468,0,0,0,0,0,0.0000
1779161998853,172,HYBRID_FEE_LOCALITY,33,12985,0,60,1.0000,60825,446,0,0,0,0,0,0.0000
1779161999821,173,HYBRID_FEE_LOCALITY,31,12952,0,60,1.0000,62848,396,0,0,0,0,0,0.0000
1779162000726,174,HYBRID_FEE_LOCALITY,31,12921,0,60,1.0000,64992,400,0,0,0,0,0,0.0000
1779162001688,175,HYBRID_FEE_LOCALITY,32,12890,0,60,1.0000,61237,415,0,0,0,0,0,0.0000
1779162002686,176,HYBRID_FEE_LOCALITY,32,12858,0,60,1.0000,62572,395,0,0,0,0,0,0.0000
1779162003713,177,HYBRID_FEE_LOCALITY,33,12826,0,60,1.0000,62265,404,1,0,6,0,6,0.0149
1779162005024,178,HYBRID_FEE_LOCALITY,33,12793,0,60,1.0000,64387,402,0,0,0,0,0,0.0000
1779162006352,179,HYBRID_FEE_LOCALITY,33,12760,0,60,1.0000,62949,402,0,0,0,0,0,0.0000
1779162007897,180,HYBRID_FEE_LOCALITY,32,12727,0,60,1.0000,62977,387,0,0,0,0,0,0.0000
1779162008858,181,HYBRID_FEE_LOCALITY,31,12695,0,60,1.0000,63279,392,0,0,0,0,0,0.0000
1779162010213,182,HYBRID_FEE_LOCALITY,32,12664,0,60,1.0000,64739,760,0,0,0,0,0,0.0000
1779162011391,183,HYBRID_FEE_LOCALITY,33,12632,0,60,1.0000,62526,462,1,0,10,0,10,0.0216
1779162012727,184,HYBRID_FEE_LOCALITY,34,12599,0,60,1.0000,67975,424,0,0,0,0,0,0.0000
1779162013812,185,HYBRID_FEE_LOCALITY,32,12565,0,60,1.0000,65703,401,0,0,0,0,0,0.0000
1779162015126,186,HYBRID_FEE_LOCALITY,31,12533,0,60,1.0000,62632,386,0,0,0,0,0,0.0000
1779162016167,187,HYBRID_FEE_LOCALITY,33,12502,0,60,1.0000,60666,414,0,0,0,0,0,0.0000
1779162017278,188,HYBRID_FEE_LOCALITY,32,12469,0,60,1.0000,62359,417,0,0,0,0,0,0.0000
1779162018281,189,HYBRID_FEE_LOCALITY,31,12437,0,60,1.0000,61945,409,0,0,0,0,0,0.0000
1779162019697,190,HYBRID_FEE_LOCALITY,33,12406,0,60,1.0000,60540,395,1,0,4,0,4,0.0101
1779162020716,191,HYBRID_FEE_LOCALITY,32,12373,0,60,1.0000,61741,377,0,0,0,0,0,0.0000
1779162021742,192,HYBRID_FEE_LOCALITY,33,12341,0,60,1.0000,59825,398,0,0,0,0,0,0.0000
1779162023062,193,HYBRID_FEE_LOCALITY,31,12308,0,60,1.0000,66523,745,0,0,0,0,0,0.0000
