timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779175736800,32,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0313,0.0063,0.6969,0.3031,0,0
1779175737615,33,PREP,43,0,60,33,0.0000,1332,350,0,0,0,0,0,0.0000,0.0323,0.0065,0.6968,0.3032,60,0
1779175738334,34,PREP,39,17,129,36,0.1164,2007,186,0,0,0,0,0,0.0000,0.0575,0.0115,0.6942,0.3058,146,0
1779175738942,35,PREP,32,68,140,39,0.3269,2061,155,0,0,0,0,0,0.0000,0.0821,0.0164,0.6918,0.3082,208,0
1779175739532,36,PREP,31,126,127,39,0.4980,2009,189,1,0,25,0,25,0.1323,0.1034,0.0207,0.6897,0.3103,253,0
1779175740128,37,PREP,31,125,204,41,0.3799,1905,126,0,0,0,0,0,0.0000,0.0305,0.0061,0.6969,0.3031,329,0
1779175741121,38,PREP,30,154,295,42,0.3430,2069,118,0,0,0,0,0,0.0000,0.0529,0.0106,0.6947,0.3053,449,0
1779175742196,39,PREP,30,154,415,43,0.2707,3568,193,0,0,0,0,0,0.0000,0.0747,0.0149,0.6925,0.3075,569,0
1779175743273,40,PREP,31,179,510,43,0.2598,5095,268,1,0,31,0,31,0.1157,0.0968,0.0194,0.6903,0.3097,689,0
1779175744310,41,PREP,36,310,510,44,0.3780,4919,187,0,0,0,0,0,0.0000,0.0282,0.0056,0.6972,0.3028,820,0
1779175746242,42,PREP,33,597,480,45,0.5543,6057,193,0,0,0,0,0,0.0000,0.0580,0.0116,0.6942,0.3058,1077,0
1779175746798,43,PREP,40,654,479,47,0.5772,5749,178,0,0,0,0,0,0.0000,0.0814,0.0163,0.6919,0.3081,1133,0
1779175748628,44,PREP,34,764,600,49,0.5601,5876,183,0,0,0,0,0,0.0000,0.0227,0.0045,0.6977,0.3023,1364,0
1779175750213,45,PREP,36,910,660,49,0.5796,6707,146,0,0,0,0,0,0.0000,0.0533,0.0107,0.6947,0.3053,1570,0
1779175750759,46,PREP,34,897,720,50,0.5547,7480,155,0,0,0,0,0,0.0000,0.0798,0.0160,0.6920,0.3080,1617,0
1779175752156,47,PREP,53,1110,660,52,0.6271,6768,267,0,0,0,0,0,0.0000,0.0169,0.0034,0.6983,0.3017,1770,0
1779175754233,48,PREP,32,1567,480,51,0.7655,8670,153,0,0,0,0,0,0.0000,0.0650,0.0130,0.6935,0.3065,2047,0
1779175754977,49,PREP,36,1564,568,55,0.7336,9531,157,0,0,0,0,0,0.0000,0.0924,0.0185,0.6908,0.3092,2132,0
1779175755820,50,PREP,40,1911,300,56,0.8643,11424,224,0,0,0,0,0,0.0000,0.1242,0.0248,0.6876,0.3124,2211,0
1779175756871,51,PREP,35,2059,270,58,0.8841,11416,205,0,0,0,0,0,0.0000,0.1604,0.0321,0.6840,0.3160,2329,0
1779175757441,52,PREP,38,2234,150,60,0.9371,10201,180,0,0,0,0,0,0.0000,0.0201,0.0040,0.6980,0.3020,2384,0
1779175757909,53,PREP,32,2422,0,59,1.0000,11973,146,0,0,0,0,0,0.0000,0.0528,0.0106,0.6947,0.3053,2422,0
1779175759279,54,PREP,37,2497,87,60,0.9663,12242,185,0,0,0,0,0,0.0000,0.0876,0.0175,0.6912,0.3088,2584,0
1779175759844,55,PREP,53,2539,88,58,0.9665,15887,248,0,0,0,0,0,0.0000,0.1204,0.0241,0.6880,0.3120,2627,0
1779175760866,56,PREP,35,2559,175,59,0.9360,12634,191,0,0,0,0,0,0.0000,0.1674,0.0335,0.6833,0.3167,2734,0
1779175761666,57,PREP,36,2645,174,59,0.9383,13563,217,0,0,0,0,0,0.0000,0.2016,0.0403,0.6798,0.3202,2819,0
1779175762474,58,PREP,45,2786,108,59,0.9627,17590,286,0,0,0,0,0,0.0000,0.2374,0.0475,0.6763,0.3237,2894,0
1779175763490,59,PREP,46,2916,88,60,0.9707,16858,283,0,0,0,0,0,0.0000,0.2832,0.0566,0.6717,0.3283,3004,0
1779175765246,60,PREP,35,3224,0,60,1.0000,19465,252,0,0,0,0,0,0.0000,0.3361,0.0672,0.6664,0.3336,3224,0
1779175766255,61,PREP,34,3337,0,59,1.0000,19272,258,0,0,0,0,0,0.0000,0.3775,0.0755,0.6622,0.3378,3337,0
1779175767429,62,PREP,38,3232,236,60,0.9319,23830,292,0,0,0,0,0,0.0000,0.4193,0.0839,0.6581,0.3419,3468,0
1779175768685,63,PREP,35,3516,118,58,0.9675,16677,246,0,0,0,0,0,0.0000,0.0377,0.0075,0.6962,0.3038,3634,0
1779175770610,64,PREP,39,3639,236,59,0.9391,19627,300,0,0,0,0,0,0.0000,0.0892,0.0178,0.6911,0.3089,3875,0
1779175772002,65,PREP,44,3926,118,59,0.9708,22072,292,0,0,0,0,0,0.0000,0.1414,0.0283,0.6859,0.3141,4044,0
1779175772822,66,PREP,37,3986,148,60,0.9642,21979,256,0,0,0,0,0,0.0000,0.1919,0.0384,0.6808,0.3192,4134,0
1779175773474,67,PREP,37,4200,0,60,1.0000,21902,249,0,0,0,0,0,0.0000,0.2366,0.0473,0.6763,0.3237,4200,0
1779175774693,68,PREP,47,4336,0,60,1.0000,23999,299,0,0,0,0,0,0.0000,0.2868,0.0574,0.6713,0.3287,4336,0
1779175775587,69,PREP,42,4418,0,60,1.0000,23819,286,0,0,0,0,0,0.0000,0.3405,0.0681,0.6660,0.3340,4418,0
1779175777269,70,PREP,44,4630,0,60,1.0000,24935,308,0,0,0,0,0,0.0000,0.4029,0.0806,0.6597,0.3403,4630,0
1779175778239,71,PREP,42,4725,0,60,1.0000,22769,303,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,4725,0
1779175779442,72,PREP,35,4878,0,59,1.0000,29473,256,0,0,0,0,0,0.0000,0.0890,0.0178,0.6911,0.3089,4878,0
1779175780493,73,PREP,40,4650,352,60,0.9296,24536,274,0,0,0,0,0,0.0000,0.1383,0.0277,0.6862,0.3138,5002,0
1779175781503,74,PREP,33,5113,0,59,1.0000,30239,245,0,0,0,0,0,0.0000,0.1928,0.0386,0.6807,0.3193,5113,0
1779175782767,75,PREP,43,5087,172,58,0.9673,25607,311,0,0,0,0,0,0.0000,0.2432,0.0486,0.6757,0.3243,5259,0
1779175783638,76,PREP,50,4997,344,58,0.9356,26855,335,0,0,0,0,0,0.0000,0.2984,0.0597,0.6702,0.3298,5341,0
1779175784833,77,PREP,33,5123,364,59,0.9337,25018,249,0,0,0,0,0,0.0000,0.3659,0.0732,0.6634,0.3366,5487,0
1779175786281,78,PREP,35,5445,202,58,0.9642,28786,342,1,0,11,0,11,0.0322,0.4211,0.0842,0.6579,0.3421,5647,0
1779175787168,79,PREP,37,5153,606,59,0.8948,26795,288,0,0,0,0,0,0.0000,0.0437,0.0087,0.6956,0.3044,5759,0
1779175789555,80,PREP,38,5878,202,60,0.9668,27262,303,0,0,0,0,0,0.0000,0.1197,0.0239,0.6880,0.3120,6080,0
1779175790744,81,PREP,39,6223,0,60,1.0000,28370,299,0,0,0,0,0,0.0000,0.1790,0.0358,0.6821,0.3179,6223,0
1779175792113,82,PREP,43,5981,404,59,0.9367,34022,330,0,0,0,0,0,0.0000,0.2414,0.0483,0.6759,0.3241,6385,0
1779175793321,83,PREP,33,6068,434,59,0.9333,40921,433,0,0,0,0,0,0.0000,0.3050,0.0610,0.6695,0.3305,6502,0
1779175794906,84,PREP,32,6476,232,60,0.9654,38251,459,0,0,0,0,0,0.0000,0.3696,0.0739,0.6630,0.3370,6708,0
1779175795878,85,PREP,38,6834,0,60,1.0000,44512,344,1,0,8,0,8,0.0233,0.4244,0.0849,0.6576,0.3424,6834,0
1779175797536,86,PREP,49,7040,0,60,1.0000,35023,382,0,0,0,0,0,0.0000,0.0666,0.0133,0.6933,0.3067,7040,0
1779175800213,87,PREP,44,7127,261,60,0.9647,39837,433,0,0,0,0,0,0.0000,0.1660,0.0332,0.6834,0.3166,7388,0
1779175801869,88,PREP,36,7603,0,60,1.0000,37989,343,0,0,0,0,0,0.0000,0.2476,0.0495,0.6752,0.3248,7603,0
1779175803007,89,PREP,42,7736,0,60,1.0000,34895,350,0,0,0,0,0,0.0000,0.3119,0.0624,0.6688,0.3312,7736,0
1779175804216,90,PREP,43,7878,0,60,1.0000,36780,378,0,0,0,0,0,0.0000,0.3831,0.0766,0.6617,0.3383,7878,0
1779175805457,91,PREP,39,7759,260,59,0.9676,35404,337,0,0,0,0,0,0.0000,0.0321,0.0064,0.6968,0.3032,8019,0
1779175806606,92,PREP,42,7879,260,60,0.9681,37223,451,0,0,0,0,0,0.0000,0.0993,0.0199,0.6901,0.3099,8139,0
1779175807645,93,PREP,43,8263,0,60,1.0000,38440,365,0,0,0,0,0,0.0000,0.1705,0.0341,0.6829,0.3171,8263,0
1779175809267,94,PREP,39,8461,0,60,1.0000,38180,432,0,0,0,0,0,0.0000,0.2545,0.0509,0.6745,0.3255,8461,0
1779175810630,95,PREP,55,8605,0,60,1.0000,39972,528,0,0,0,0,0,0.0000,0.3274,0.0655,0.6673,0.3327,8605,0
1779175812148,96,PREP,35,8803,0,60,1.0000,44041,384,1,0,8,0,8,0.0208,0.4239,0.0848,0.6576,0.3424,8803,0
1779175813721,97,PREP,37,8997,0,60,1.0000,41732,356,0,0,0,0,0,0.0000,0.0749,0.0150,0.6925,0.3075,8997,0
1779175815196,98,PREP,41,9195,0,60,1.0000,41350,369,0,0,0,0,0,0.0000,0.1540,0.0308,0.6846,0.3154,9195,0
1779175816423,99,PREP,35,9334,0,60,1.0000,42204,332,0,0,0,0,0,0.0000,0.2311,0.0462,0.6769,0.3231,9334,0
1779175817379,100,PREP,42,9437,0,60,1.0000,45486,401,0,0,0,0,0,0.0000,0.2959,0.0592,0.6704,0.3296,9437,0
1779175818456,101,PREP,37,9555,0,60,1.0000,44421,375,0,0,0,0,0,0.0000,0.3724,0.0745,0.6628,0.3372,9555,0
1779175819732,102,PREP,44,9706,0,60,1.0000,45888,404,0,0,0,0,0,0.0000,0.0176,0.0035,0.6982,0.3018,9706,0
1779175821339,103,PREP,35,9903,0,60,1.0000,58727,352,0,0,0,0,0,0.0000,0.1098,0.0220,0.6890,0.3110,9903,0
1779175822399,104,PREP,36,10041,0,60,1.0000,47566,349,0,0,0,0,0,0.0000,0.1813,0.0363,0.6819,0.3181,10041,0
1779175823281,105,PREP,37,10126,0,60,1.0000,54030,374,0,0,0,0,0,0.0000,0.2474,0.0495,0.6753,0.3247,10126,0
1779175824523,106,PREP,41,10273,0,60,1.0000,51183,397,0,0,0,0,0,0.0000,0.3246,0.0649,0.6675,0.3325,10273,0
1779175825990,107,PREP,44,10437,0,60,1.0000,52431,491,1,0,21,0,21,0.0428,0.4100,0.0820,0.6590,0.3410,10437,0
1779175829191,108,PREP,38,10572,0,60,1.0000,48690,2494,0,0,0,0,0,0.0000,0.0656,0.0131,0.6934,0.3066,10572,0
1779175831291,109,PREP,41,11045,0,60,1.0000,65663,1212,0,0,0,0,0,0.0000,0.2001,0.0400,0.6800,0.3200,11045,0
1779175833072,110,PREP,45,11330,0,60,1.0000,60607,828,0,0,0,0,0,0.0000,0.3081,0.0616,0.6692,0.3308,11330,0
1779175835258,111,PREP,38,11650,0,60,1.0000,67165,560,1,0,8,0,8,0.0143,0.4278,0.0856,0.6572,0.3428,11650,0
1779175837319,112,PREP,37,11941,0,60,1.0000,55636,460,0,0,0,0,0,0.0000,0.1118,0.0224,0.6888,0.3112,11941,0
1779175838453,113,PREP,42,12049,0,60,1.0000,56885,563,0,0,0,0,0,0.0000,0.1899,0.0380,0.6810,0.3190,12049,0
1779175840159,114,PREP,41,12284,0,60,1.0000,58524,453,0,0,0,0,0,0.0000,0.2944,0.0589,0.6706,0.3294,12284,0
1779175841702,115,PREP,48,12458,0,60,1.0000,64256,504,0,0,0,0,0,0.0000,0.3911,0.0782,0.6609,0.3391,12458,0
1779175843161,116,PREP,41,12639,0,60,1.0000,58894,452,0,0,0,0,0,0.0000,0.0644,0.0129,0.6936,0.3064,12639,0
1779175844700,117,PREP,35,12841,0,60,1.0000,69619,452,0,0,0,0,0,0.0000,0.1642,0.0328,0.6836,0.3164,12841,0
1779175846440,118,PREP,49,12965,0,60,1.0000,60665,1034,0,0,0,0,0,0.0000,0.2473,0.0495,0.6753,0.3247,12965,0
1779175847914,119,PREP,48,13224,0,60,1.0000,69028,550,0,0,0,0,0,0.0000,0.3662,0.0732,0.6634,0.3366,13224,0
1779175849310,120,PREP,39,13393,0,60,1.0000,65122,506,0,0,0,0,0,0.0000,0.0473,0.0095,0.6953,0.3047,13393,0
1779175851006,121,PREP,38,13604,0,60,1.0000,67229,436,0,0,0,0,0,0.0000,0.1543,0.0309,0.6846,0.3154,13604,0
1779175852194,122,PREP,39,13742,0,60,1.0000,64415,505,0,0,0,0,0,0.0000,0.2423,0.0485,0.6758,0.3242,13742,0
1779175854284,123,PREP,40,14022,0,60,1.0000,70070,507,0,0,0,0,0,0.0000,0.3632,0.0726,0.6637,0.3363,14022,0
1779175855572,124,PREP,39,14180,0,60,1.0000,75566,456,0,0,0,0,0,0.0000,0.0376,0.0075,0.6962,0.3038,14180,0
1779175857066,125,PREP,36,14353,0,60,1.0000,70824,447,0,0,0,0,0,0.0000,0.1403,0.0281,0.6860,0.3140,14353,0
1779175858639,126,PREP,36,14399,0,60,1.0000,68744,420,0,0,0,0,0,0.0000,0.2405,0.0481,0.6759,0.3241,14399,0
1779175859882,127,PREP,33,14363,0,60,1.0000,68477,408,0,0,0,0,0,0.0000,0.3288,0.0658,0.6671,0.3329,14363,0
1779175860919,128,PREP,34,14330,0,60,1.0000,81608,427,1,0,9,0,9,0.0211,0.4064,0.0813,0.6594,0.3406,14330,0
1779175863058,129,PREP,34,14296,0,60,1.0000,66368,631,0,0,0,0,0,0.0000,0.0879,0.0176,0.6912,0.3088,14296,0
1779175864700,130,PREP,34,14262,0,60,1.0000,66669,454,0,0,0,0,0,0.0000,0.1883,0.0377,0.6812,0.3188,14262,0
1779175866408,131,PREP,38,14228,0,60,1.0000,71264,482,0,0,0,0,0,0.0000,0.2832,0.0566,0.6717,0.3283,14228,0
1779175867626,132,PREP,37,14190,0,60,1.0000,71041,475,0,0,0,0,0,0.0000,0.3707,0.0741,0.6629,0.3371,14190,0
1779175868839,133,PREP,36,14153,0,60,1.0000,70112,427,0,0,0,0,0,0.0000,0.0383,0.0077,0.6962,0.3038,14153,0
1779175870288,134,PREP,34,14117,0,60,1.0000,67432,419,0,0,0,0,0,0.0000,0.1296,0.0259,0.6870,0.3130,14117,0
1779175871582,135,PREP,32,14083,0,60,1.0000,75783,421,0,0,0,0,0,0.0000,0.2135,0.0427,0.6787,0.3213,14083,0
1779175872814,136,PREP,31,14051,0,60,1.0000,72026,436,0,0,0,0,0,0.0000,0.2933,0.0587,0.6707,0.3293,14051,0
1779175874171,137,PREP,33,14020,0,60,1.0000,74998,511,0,0,0,0,0,0.0000,0.3732,0.0746,0.6627,0.3373,14020,0
1779175875438,138,PREP,32,13987,0,60,1.0000,72720,453,0,0,0,0,0,0.0000,0.0305,0.0061,0.6969,0.3031,13987,0
1779175877368,139,PREP,33,13955,0,60,1.0000,83896,478,0,0,0,0,0,0.0000,0.1254,0.0251,0.6875,0.3125,13955,0
1779175878685,140,PREP,31,13922,0,60,1.0000,74054,441,0,0,0,0,0,0.0000,0.2085,0.0417,0.6791,0.3209,13922,0
1779175880407,141,PREP,34,13891,0,60,1.0000,72433,1136,0,0,0,0,0,0.0000,0.2797,0.0559,0.6720,0.3280,13891,0
1779175881736,142,PREP,31,13857,0,60,1.0000,97836,457,0,0,0,0,0,0.0000,0.3754,0.0751,0.6625,0.3375,13857,0
1779175883217,143,PREP,36,13826,0,60,1.0000,70745,448,0,0,0,0,0,0.0000,0.0330,0.0066,0.6967,0.3033,13826,0
1779175884368,144,PREP,33,13790,0,60,1.0000,75617,421,0,0,0,0,0,0.0000,0.1126,0.0225,0.6887,0.3113,13790,0
1779175885622,145,PREP,34,13757,0,60,1.0000,75450,548,0,0,0,0,0,0.0000,0.1873,0.0375,0.6813,0.3187,13757,0
1779175887109,146,PREP,34,13723,0,60,1.0000,68882,441,0,0,0,0,0,0.0000,0.2723,0.0545,0.6728,0.3272,13723,0
1779175888914,147,PREP,34,13689,0,60,1.0000,67485,432,0,0,0,0,0,0.0000,0.3614,0.0723,0.6639,0.3361,13689,0
1779175890524,148,PREP,32,13655,0,60,1.0000,69844,404,1,0,4,0,4,0.0099,0.0177,0.0035,0.6982,0.3018,13655,0
1779175891592,149,PREP,32,13623,0,60,1.0000,66948,406,0,0,0,0,0,0.0000,0.0890,0.0178,0.6911,0.3089,13623,0
1779175892787,150,PREP,34,13591,0,60,1.0000,68973,505,0,0,0,0,0,0.0000,0.1605,0.0321,0.6839,0.3161,13591,0
1779175894715,151,PREP,32,13557,0,60,1.0000,72333,422,0,0,0,0,0,0.0000,0.2508,0.0502,0.6749,0.3251,13557,0
1779175896260,152,PREP,35,13525,0,60,1.0000,66477,439,0,0,0,0,0,0.0000,0.3292,0.0658,0.6671,0.3329,13525,0
1779175898019,153,PREP,34,13490,0,60,1.0000,67404,755,1,0,8,0,8,0.0106,0.4084,0.0817,0.6592,0.3408,13490,0
1779175899193,154,PREP,32,13456,0,60,1.0000,70486,423,0,0,0,0,0,0.0000,0.0593,0.0119,0.6941,0.3059,13456,0
1779175900334,155,PREP,33,13424,0,60,1.0000,72392,503,0,0,0,0,0,0.0000,0.1287,0.0257,0.6871,0.3129,13424,0
1779175905455,156,PREP,31,13391,0,60,1.0000,79857,2338,0,0,0,0,0,0.0000,0.2322,0.0464,0.6768,0.3232,13391,0
1779175907754,157,PREP,31,13360,0,60,1.0000,76737,1549,0,0,0,0,0,0.0000,0.3280,0.0656,0.6672,0.3328,13360,0
1779175909512,158,PREP,31,13329,0,60,1.0000,72615,1108,1,0,8,0,8,0.0072,0.4090,0.0818,0.6591,0.3409,13329,0
1779175911651,159,PREP,31,13298,0,60,1.0000,77503,947,0,0,0,0,0,0.0000,0.0632,0.0126,0.6937,0.3063,13298,0
1779175913102,160,PREP,31,13267,0,60,1.0000,84186,779,0,0,0,0,0,0.0000,0.1338,0.0268,0.6866,0.3134,13267,0
1779175915964,161,PREP,31,13236,0,60,1.0000,74721,646,0,0,0,0,0,0.0000,0.2200,0.0440,0.6780,0.3220,13236,0
1779175917934,162,PREP,31,13205,0,60,1.0000,78436,615,0,0,0,0,0,0.0000,0.2922,0.0584,0.6708,0.3292,13205,0
1779175919414,163,PREP,31,13174,0,60,1.0000,71495,549,0,0,0,0,0,0.0000,0.3588,0.0718,0.6641,0.3359,13174,0
1779175922488,164,PREP,31,13143,0,60,1.0000,75940,554,1,0,5,0,5,0.0090,0.4388,0.0878,0.6561,0.3439,13143,0
1779175924214,165,PREP,31,13112,0,60,1.0000,71698,892,0,0,0,0,0,0.0000,0.0730,0.0146,0.6927,0.3073,13112,0
1779175926300,166,PREP,31,13081,0,60,1.0000,71879,522,0,0,0,0,0,0.0000,0.1436,0.0287,0.6856,0.3144,13081,0
1779175927737,167,PREP,31,13050,0,60,1.0000,74466,483,0,0,0,0,0,0.0000,0.2056,0.0411,0.6794,0.3206,13050,0
1779175929265,168,PREP,31,13019,0,60,1.0000,70987,480,0,0,0,0,0,0.0000,0.2663,0.0533,0.6734,0.3266,13019,0
1779175930666,169,PREP,31,12988,0,60,1.0000,70864,499,0,0,0,0,0,0.0000,0.3257,0.0651,0.6674,0.3326,12988,0
1779175934374,170,PREP,31,12957,0,60,1.0000,76948,537,0,0,0,0,0,0.0000,0.3981,0.0796,0.6602,0.3398,12957,0
1779175935969,171,PREP,31,12926,0,60,1.0000,71014,464,0,0,0,0,0,0.0000,0.0309,0.0062,0.6969,0.3031,12926,0
1779175939131,172,PREP,31,12895,0,60,1.0000,70917,461,0,0,0,0,0,0.0000,0.0948,0.0190,0.6905,0.3095,12895,0
1779175941372,173,PREP,31,12864,0,60,1.0000,69031,449,0,0,0,0,0,0.0000,0.1525,0.0305,0.6847,0.3153,12864,0
1779175944148,174,PREP,31,12833,0,60,1.0000,69715,446,0,0,0,0,0,0.0000,0.2098,0.0420,0.6790,0.3210,12833,0
1779175945398,175,PREP,31,12802,0,60,1.0000,72478,502,0,0,0,0,0,0.0000,0.2619,0.0524,0.6738,0.3262,12802,0
1779175946675,176,PREP,31,12771,0,60,1.0000,72048,496,0,0,0,0,0,0.0000,0.3140,0.0628,0.6686,0.3314,12771,0
1779175948418,177,PREP,31,12740,0,60,1.0000,70353,772,0,0,0,0,0,0.0000,0.3653,0.0731,0.6635,0.3365,12740,0
1779175950218,178,PREP,31,12709,0,60,1.0000,74765,471,0,0,0,0,0,0.0000,0.4163,0.0833,0.6584,0.3416,12709,0
1779175951411,179,PREP,31,12678,0,60,1.0000,69665,446,0,0,0,0,0,0.0000,0.0379,0.0076,0.6962,0.3038,12678,0
1779175953530,180,PREP,31,12647,0,60,1.0000,67289,438,0,0,0,0,0,0.0000,0.0888,0.0178,0.6911,0.3089,12647,0
1779175954721,181,PREP,32,12616,0,60,1.0000,70487,500,0,0,0,0,0,0.0000,0.1396,0.0279,0.6860,0.3140,12616,0
1779175956010,182,PREP,31,12584,0,60,1.0000,63671,456,0,0,0,0,0,0.0000,0.1915,0.0383,0.6809,0.3191,12584,0
1779175957181,183,PREP,31,12553,0,60,1.0000,63840,432,0,0,0,0,0,0.0000,0.2424,0.0485,0.6758,0.3242,12553,0
1779175959491,184,PREP,31,12522,0,60,1.0000,62392,420,0,0,0,0,0,0.0000,0.2940,0.0588,0.6706,0.3294,12522,0
1779175960558,185,PREP,31,12491,0,60,1.0000,61785,402,0,0,0,0,0,0.0000,0.3445,0.0689,0.6656,0.3344,12491,0
1779175961703,186,PREP,31,12460,0,60,1.0000,62642,408,0,0,0,0,0,0.0000,0.3954,0.0791,0.6605,0.3395,12460,0
1779175962687,187,PREP,31,12429,0,60,1.0000,62338,397,1,0,4,0,4,0.0101,0.0148,0.0030,0.6985,0.3015,12429,0
1779175963866,188,PREP,31,12398,0,60,1.0000,61587,424,0,0,0,0,0,0.0000,0.0658,0.0132,0.6934,0.3066,12398,0
1779175965577,189,PREP,31,12367,0,60,1.0000,64163,809,0,0,0,0,0,0.0000,0.1165,0.0233,0.6883,0.3117,12367,0
1779175967071,190,PREP,31,12336,0,60,1.0000,61387,424,0,0,0,0,0,0.0000,0.1674,0.0335,0.6833,0.3167,12336,0
1779175968108,191,PREP,31,12305,0,60,1.0000,60727,407,0,0,0,0,0,0.0000,0.2181,0.0436,0.6782,0.3218,12305,0
1779175969408,192,PREP,31,12274,0,60,1.0000,60039,402,0,0,0,0,0,0.0000,0.2691,0.0538,0.6731,0.3269,12274,0
1779175971128,193,PREP,31,12243,0,60,1.0000,59908,405,0,0,0,0,0,0.0000,0.3202,0.0640,0.6680,0.3320,12243,0
