timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779059767373,73,MATS,37,4137,0,60,1.0000,23332,359,0,0,0,0,0,0.0000,0.1921,0.0384,0.6808,0.3192
1779059768434,74,MATS,37,4261,0,60,1.0000,25244,372,0,0,0,0,0,0.0000,0.2461,0.0492,0.6754,0.3246
1779059769616,75,MATS,43,4393,0,60,1.0000,28318,409,0,0,0,0,0,0.0000,0.3010,0.0602,0.6699,0.3301
1779059771155,76,MATS,43,4590,0,60,1.0000,26698,376,0,0,0,0,0,0.0000,0.3680,0.0736,0.6632,0.3368
1779059772522,77,MATS,38,4748,0,60,1.0000,28214,396,1,0,17,0,17,0.0429,0.4331,0.0866,0.6567,0.3433
1779059774526,78,MATS,39,5010,0,60,1.0000,45824,367,0,0,0,0,0,0.0000,0.0725,0.0145,0.6927,0.3073
1779059775291,79,MATS,32,5101,0,60,1.0000,27704,282,0,0,0,0,0,0.0000,0.1286,0.0257,0.6871,0.3129
1779059777785,80,MATS,41,5426,0,60,1.0000,45686,430,0,0,0,0,0,0.0000,0.1990,0.0398,0.6801,0.3199
1779059779799,81,MATS,38,5689,0,60,1.0000,35294,382,0,0,0,0,0,0.0000,0.2768,0.0554,0.6723,0.3277
1779059781188,82,MATS,36,5858,0,60,1.0000,51267,401,0,0,0,0,0,0.0000,0.3429,0.0686,0.6657,0.3343
1779059782236,83,MATS,36,5982,0,60,1.0000,37105,391,0,0,0,0,0,0.0000,0.4021,0.0804,0.6598,0.3402
1779059783758,84,MATS,42,6168,0,60,1.0000,31045,403,0,0,0,0,0,0.0000,0.0386,0.0077,0.6961,0.3039
1779059785095,85,MATS,46,6320,0,60,1.0000,33818,469,0,0,0,0,0,0.0000,0.1070,0.0214,0.6893,0.3107
1779059786826,86,MATS,37,6535,0,60,1.0000,60457,435,0,0,0,0,0,0.0000,0.1912,0.0382,0.6809,0.3191
1779059788294,87,MATS,41,6735,0,60,1.0000,37337,358,0,0,0,0,0,0.0000,0.2639,0.0528,0.6736,0.3264
1779059789333,88,MATS,34,6853,0,60,1.0000,38727,304,0,0,0,0,0,0.0000,0.3333,0.0667,0.6667,0.3333
1779059790721,89,MATS,32,7027,0,60,1.0000,36080,305,0,0,0,0,0,0.0000,0.4010,0.0802,0.6599,0.3401
1779059791785,90,MATS,41,7138,0,60,1.0000,36824,398,0,0,0,0,0,0.0000,0.0305,0.0061,0.6969,0.3031
1779059793563,91,MATS,36,7366,0,60,1.0000,53852,428,0,0,0,0,0,0.0000,0.1138,0.0228,0.6886,0.3114
1779059794686,92,MATS,37,7510,0,60,1.0000,60363,360,0,0,0,0,0,0.0000,0.1821,0.0364,0.6818,0.3182
1779059795881,93,MATS,40,7650,0,60,1.0000,57494,372,0,0,0,0,0,0.0000,0.2513,0.0503,0.6749,0.3251
1779059796937,94,MATS,52,7761,0,60,1.0000,46872,417,0,0,0,0,0,0.0000,0.3225,0.0645,0.6678,0.3322
1779059798374,95,MATS,38,7929,0,60,1.0000,43756,379,0,0,0,0,0,0.0000,0.4104,0.0821,0.6590,0.3410
1779059799408,96,MATS,35,8040,0,60,1.0000,67443,425,0,0,0,0,0,0.0000,0.0516,0.0103,0.6948,0.3052
1779059801486,97,MATS,36,8327,0,60,1.0000,52464,364,0,0,0,0,0,0.0000,0.1407,0.0281,0.6859,0.3141
1779059803193,98,MATS,41,8540,0,60,1.0000,40219,409,0,0,0,0,0,0.0000,0.2221,0.0444,0.6778,0.3222
1779059804518,99,MATS,38,8689,0,60,1.0000,61708,393,0,0,0,0,0,0.0000,0.3030,0.0606,0.6697,0.3303
1779059805624,100,MATS,44,8807,0,60,1.0000,52321,477,0,0,0,0,0,0.0000,0.3765,0.0753,0.6624,0.3376
1779059806885,101,MATS,37,8977,0,60,1.0000,47561,369,0,0,0,0,0,0.0000,0.0380,0.0076,0.6962,0.3038
1779059807940,102,MATS,35,9085,0,60,1.0000,81487,455,0,0,0,0,0,0.0000,0.1113,0.0223,0.6889,0.3111
1779059809147,103,MATS,39,9244,0,60,1.0000,49098,391,0,0,0,0,0,0.0000,0.1891,0.0378,0.6811,0.3189
1779059810593,104,MATS,40,9408,0,60,1.0000,48308,460,0,0,0,0,0,0.0000,0.2741,0.0548,0.6726,0.3274
1779059812180,105,MATS,36,9610,0,60,1.0000,50011,379,0,0,0,0,0,0.0000,0.3679,0.0736,0.6632,0.3368
1779059813989,106,MATS,36,9853,0,60,1.0000,49573,377,0,0,0,0,0,0.0000,0.0364,0.0073,0.6964,0.3036
1779059815379,107,MATS,39,10008,0,60,1.0000,89728,504,0,0,0,0,0,0.0000,0.1169,0.0234,0.6883,0.3117
1779059818232,108,MATS,59,10389,0,60,1.0000,59069,558,0,0,0,0,0,0.0000,0.2392,0.0478,0.6761,0.3239
1779059819900,109,MATS,38,10602,0,60,1.0000,52916,407,0,0,0,0,0,0.0000,0.3570,0.0714,0.6643,0.3357
1779059821150,110,MATS,38,10732,0,60,1.0000,52808,468,1,0,12,0,12,0.0256,0.0144,0.0029,0.6986,0.3014
1779059822694,111,MATS,38,10936,0,60,1.0000,56745,454,0,0,0,0,0,0.0000,0.1085,0.0217,0.6892,0.3108
1779059827058,112,MATS,42,11378,0,60,1.0000,62054,1615,0,0,0,0,0,0.0000,0.2473,0.0495,0.6753,0.3247
1779059830066,113,MATS,35,11908,0,60,1.0000,64193,746,1,0,13,0,13,0.0174,0.4132,0.0826,0.6587,0.3413
1779059831524,114,MATS,39,12111,0,60,1.0000,67079,618,0,0,0,0,0,0.0000,0.0821,0.0164,0.6918,0.3082
1779059833753,115,MATS,41,12400,0,60,1.0000,109416,721,0,0,0,0,0,0.0000,0.1984,0.0397,0.6802,0.3198
1779059835483,116,MATS,37,12627,0,60,1.0000,98223,656,0,0,0,0,0,0.0000,0.3055,0.0611,0.6695,0.3305
1779059837748,117,MATS,41,12849,0,60,1.0000,96132,954,1,0,64,0,64,0.0671,0.3987,0.0797,0.6601,0.3399
1779059840301,118,MATS,37,13291,0,60,1.0000,113984,556,0,0,0,0,0,0.0000,0.1010,0.0202,0.6899,0.3101
1779059841978,119,MATS,38,13509,0,59,1.0000,71846,535,0,0,0,0,0,0.0000,0.1946,0.0389,0.6805,0.3195
1779059843420,120,MATS,35,13211,459,60,0.9664,128829,659,0,0,0,0,0,0.0000,0.2822,0.0564,0.6718,0.3282
1779059844833,121,MATS,38,13867,0,60,1.0000,75743,522,0,0,0,0,0,0.0000,0.3719,0.0744,0.6628,0.3372
1779059846528,122,MATS,36,14088,0,60,1.0000,73101,483,0,0,0,0,0,0.0000,0.0452,0.0090,0.6955,0.3045
1779059848707,123,MATS,39,14253,0,60,1.0000,130183,1278,0,0,0,0,0,0.0000,0.1329,0.0266,0.6867,0.3133
1779059850898,124,MATS,39,14601,0,60,1.0000,83393,901,0,0,0,0,0,0.0000,0.2554,0.0511,0.6745,0.3255
1779059852866,125,MATS,46,14775,0,60,1.0000,86954,795,0,0,0,0,0,0.0000,0.3651,0.0730,0.6635,0.3365
1779059854970,126,MATS,41,14729,0,60,1.0000,83562,780,0,0,0,0,0,0.0000,0.0541,0.0108,0.6946,0.3054
1779059857692,127,MATS,37,14688,0,60,1.0000,116477,718,0,0,0,0,0,0.0000,0.1784,0.0357,0.6822,0.3178
1779059859600,128,MATS,40,14651,0,60,1.0000,85885,665,0,0,0,0,0,0.0000,0.2799,0.0560,0.6720,0.3280
1779059861355,129,MATS,43,14611,0,60,1.0000,78619,662,0,0,0,0,0,0.0000,0.3796,0.0759,0.6620,0.3380
1779059863672,130,MATS,34,14568,0,60,1.0000,100173,644,0,0,0,0,0,0.0000,0.0659,0.0132,0.6934,0.3066
1779059865214,131,MATS,34,14534,0,60,1.0000,85339,583,0,0,0,0,0,0.0000,0.1537,0.0307,0.6846,0.3154
1779059867899,132,MATS,36,14500,0,60,1.0000,78289,568,0,0,0,0,0,0.0000,0.2653,0.0531,0.6735,0.3265
1779059869583,133,MATS,37,14464,0,60,1.0000,88228,606,0,0,0,0,0,0.0000,0.3562,0.0712,0.6644,0.3356
1779059871183,134,MATS,33,14427,0,60,1.0000,113799,608,1,0,7,0,7,0.0115,0.0158,0.0032,0.6984,0.3016
1779059875136,135,MATS,36,14394,0,60,1.0000,76654,1147,0,0,0,0,0,0.0000,0.1358,0.0272,0.6864,0.3136
1779059877628,136,MATS,33,14358,0,60,1.0000,118757,714,0,0,0,0,0,0.0000,0.2479,0.0496,0.6752,0.3248
1779059879092,137,MATS,35,14325,0,60,1.0000,77202,612,0,0,0,0,0,0.0000,0.3292,0.0658,0.6671,0.3329
1779059880848,138,MATS,32,14290,0,60,1.0000,78058,537,1,0,10,0,10,0.0186,0.4180,0.0836,0.6582,0.3418
1779059882133,139,MATS,36,14258,0,60,1.0000,86796,582,0,0,0,0,0,0.0000,0.0621,0.0124,0.6938,0.3062
1779059884599,140,MATS,36,14222,0,60,1.0000,105529,614,0,0,0,0,0,0.0000,0.1610,0.0322,0.6839,0.3161
1779059886096,141,MATS,35,14186,0,60,1.0000,83761,555,0,0,0,0,0,0.0000,0.2435,0.0487,0.6757,0.3243
1779059888959,142,MATS,36,14151,0,60,1.0000,113155,601,0,0,0,0,0,0.0000,0.3446,0.0689,0.6655,0.3345
1779059890501,143,MATS,33,14115,0,60,1.0000,79102,501,1,0,8,0,8,0.0160,0.4277,0.0855,0.6572,0.3428
1779059892789,144,MATS,33,14082,0,60,1.0000,87112,512,0,0,0,0,0,0.0000,0.0853,0.0171,0.6915,0.3085
1779059894202,145,MATS,37,14049,0,60,1.0000,83148,566,0,0,0,0,0,0.0000,0.1584,0.0317,0.6842,0.3158
1779059896016,146,MATS,32,13530,482,60,0.9656,78665,505,0,0,0,0,0,0.0000,0.2435,0.0487,0.6757,0.3243
1779059898227,147,MATS,32,13980,0,60,1.0000,79798,1067,0,0,0,0,0,0.0000,0.3193,0.0639,0.6681,0.3319
1779059899810,148,MATS,33,13948,0,60,1.0000,84157,642,0,0,0,0,0,0.0000,0.3979,0.0796,0.6602,0.3398
1779059901523,149,MATS,35,13915,0,60,1.0000,100560,577,0,0,0,0,0,0.0000,0.0453,0.0091,0.6955,0.3045
1779059903008,150,MATS,36,13880,0,60,1.0000,80026,568,0,0,0,0,0,0.0000,0.1202,0.0240,0.6880,0.3120
1779059904532,151,MATS,36,13844,0,60,1.0000,74783,552,0,0,0,0,0,0.0000,0.1964,0.0393,0.6804,0.3196
1779059906329,152,MATS,39,13808,0,60,1.0000,117047,701,0,0,0,0,0,0.0000,0.2729,0.0546,0.6727,0.3273
1779059908438,153,MATS,34,13769,0,60,1.0000,80118,540,0,0,0,0,0,0.0000,0.3596,0.0719,0.6640,0.3360
1779059910794,154,MATS,37,13735,0,60,1.0000,78723,566,1,0,6,0,6,0.0106,0.4391,0.0878,0.6561,0.3439
1779059912344,155,MATS,34,13698,0,60,1.0000,78358,580,0,0,0,0,0,0.0000,0.0838,0.0168,0.6916,0.3084
1779059915195,156,MATS,34,13664,0,60,1.0000,80366,588,0,0,0,0,0,0.0000,0.1660,0.0332,0.6834,0.3166
1779059917270,157,MATS,35,13630,0,60,1.0000,82175,584,0,0,0,0,0,0.0000,0.2418,0.0484,0.6758,0.3242
1779059919261,158,MATS,34,13595,0,60,1.0000,79612,537,0,0,0,0,0,0.0000,0.3172,0.0634,0.6683,0.3317
1779059922183,159,MATS,35,13561,0,60,1.0000,77194,1031,0,0,0,0,0,0.0000,0.3938,0.0788,0.6606,0.3394
1779059925079,160,MATS,31,13526,0,60,1.0000,73970,533,0,0,0,0,0,0.0000,0.0448,0.0090,0.6955,0.3045
1779059930183,161,MATS,32,13495,0,60,1.0000,72126,2422,0,0,0,0,0,0.0000,0.1179,0.0236,0.6882,0.3118
1779059932617,162,MATS,32,13463,0,60,1.0000,71887,1474,0,0,0,0,0,0.0000,0.1903,0.0381,0.6810,0.3190
1779059934657,163,MATS,32,13431,0,60,1.0000,70435,1118,0,0,0,0,0,0.0000,0.2556,0.0511,0.6744,0.3256
1779059936733,164,MATS,31,13399,0,60,1.0000,124626,955,0,0,0,0,0,0.0000,0.3183,0.0637,0.6682,0.3318
1779059938342,165,MATS,32,13368,0,60,1.0000,101639,801,0,0,0,0,0,0.0000,0.3780,0.0756,0.6622,0.3378
1779059940368,166,MATS,32,13336,0,60,1.0000,70721,621,1,0,5,0,5,0.0081,0.4385,0.0877,0.6562,0.3438
1779059942397,167,MATS,31,13304,0,60,1.0000,69807,573,0,0,0,0,0,0.0000,0.0656,0.0131,0.6934,0.3066
1779059944289,168,MATS,32,13273,0,60,1.0000,68333,526,0,0,0,0,0,0.0000,0.1218,0.0244,0.6878,0.3122
1779059946173,169,MATS,31,13241,0,60,1.0000,68919,513,0,0,0,0,0,0.0000,0.1797,0.0359,0.6820,0.3180
1779059947979,170,MATS,31,13210,0,60,1.0000,69621,461,0,0,0,0,0,0.0000,0.2356,0.0471,0.6764,0.3236
1779059950314,171,MATS,31,13179,0,60,1.0000,69257,966,0,0,0,0,0,0.0000,0.2917,0.0583,0.6708,0.3292
1779059951911,172,MATS,31,13148,0,60,1.0000,65835,476,0,0,0,0,0,0.0000,0.3476,0.0695,0.6652,0.3348
1779059953516,173,MATS,32,13117,0,60,1.0000,98075,544,0,0,0,0,0,0.0000,0.4038,0.0808,0.6596,0.3404
1779059955409,174,MATS,32,13085,0,60,1.0000,69727,450,0,0,0,0,0,0.0000,0.0322,0.0064,0.6968,0.3032
1779059956842,175,MATS,32,13053,0,60,1.0000,70960,442,0,0,0,0,0,0.0000,0.0894,0.0179,0.6911,0.3089
1779059958958,176,MATS,32,13021,0,60,1.0000,67959,434,0,0,0,0,0,0.0000,0.1471,0.0294,0.6853,0.3147
1779059960058,177,MATS,32,12989,0,60,1.0000,93513,466,0,0,0,0,0,0.0000,0.2043,0.0409,0.6796,0.3204
1779059961937,178,MATS,31,12957,0,60,1.0000,65590,419,0,0,0,0,0,0.0000,0.2620,0.0524,0.6738,0.3262
1779059963586,179,MATS,32,12926,0,60,1.0000,65204,422,0,0,0,0,0,0.0000,0.3183,0.0637,0.6682,0.3318
1779059964921,180,MATS,31,12894,0,60,1.0000,68046,425,0,0,0,0,0,0.0000,0.3757,0.0751,0.6624,0.3376
1779059966219,181,MATS,31,12863,0,60,1.0000,63997,417,1,0,6,0,6,0.0144,0.4322,0.0864,0.6568,0.3432
1779059968198,182,MATS,31,12832,0,60,1.0000,66022,434,0,0,0,0,0,0.0000,0.0580,0.0116,0.6942,0.3058
1779059970241,183,MATS,34,12906,0,60,1.0000,67838,958,0,0,0,0,0,0.0000,0.1159,0.0232,0.6884,0.3116
1779059972080,184,MATS,35,13209,0,60,1.0000,102990,559,0,0,0,0,0,0.0000,0.1805,0.0361,0.6819,0.3181
1779059973449,185,MATS,32,13392,0,60,1.0000,102864,496,0,0,0,0,0,0.0000,0.2455,0.0491,0.6755,0.3245
1779059975154,186,MATS,33,13605,0,60,1.0000,69231,455,0,0,0,0,0,0.0000,0.3080,0.0616,0.6692,0.3308
1779059976318,187,MATS,34,13747,0,60,1.0000,118730,534,0,0,0,0,0,0.0000,0.3704,0.0741,0.6630,0.3370
1779059977814,188,MATS,37,13940,0,60,1.0000,75277,526,1,0,6,0,6,0.0114,0.4368,0.0874,0.6563,0.3437
1779059979857,189,MATS,36,14216,0,60,1.0000,71741,497,0,0,0,0,0,0.0000,0.0798,0.0160,0.6920,0.3080
1779059981252,190,MATS,36,14389,0,60,1.0000,73224,494,0,0,0,0,0,0.0000,0.1505,0.0301,0.6850,0.3150
1779059982772,191,MATS,34,14563,0,60,1.0000,111935,597,0,0,0,0,0,0.0000,0.2219,0.0444,0.6778,0.3222
1779059984273,192,MATS,35,14744,0,60,1.0000,135480,558,0,0,0,0,0,0.0000,0.2925,0.0585,0.6707,0.3293
1779059985485,193,MATS,34,14915,0,60,1.0000,81343,499,0,0,0,0,0,0.0000,0.3638,0.0728,0.6636,0.3364
1779059988491,194,MATS,40,15215,0,60,1.0000,96931,1100,1,0,9,0,9,0.0082,0.4435,0.0887,0.6556,0.3444
1779059990833,195,MATS,40,15616,0,60,1.0000,108667,698,0,0,0,0,0,0.0000,0.1046,0.0209,0.6895,0.3105
1779059992516,196,MATS,36,15851,0,60,1.0000,83838,525,0,0,0,0,0,0.0000,0.1906,0.0381,0.6809,0.3191
1779059994773,197,MATS,40,16135,0,60,1.0000,121062,670,0,0,0,0,0,0.0000,0.2766,0.0553,0.6723,0.3277
1779059996721,198,MATS,35,16392,0,60,1.0000,114322,618,0,0,0,0,0,0.0000,0.3660,0.0732,0.6634,0.3366
1779059998761,199,MATS,42,16662,0,60,1.0000,85557,605,1,0,6,0,6,0.0099,0.0201,0.0040,0.6980,0.3020
1779060001544,200,MATS,40,17026,0,60,1.0000,129043,711,0,0,0,0,0,0.0000,0.1243,0.0249,0.6876,0.3124
1779060002938,201,MATS,39,17198,0,60,1.0000,97055,585,0,0,0,0,0,0.0000,0.2118,0.0424,0.6788,0.3212
1779060004355,202,MATS,37,17379,0,60,1.0000,96673,627,0,0,0,0,0,0.0000,0.2980,0.0596,0.6702,0.3298
1779060006918,203,MATS,36,17716,0,60,1.0000,98193,542,0,0,0,0,0,0.0000,0.3994,0.0799,0.6601,0.3399
1779060008522,204,MATS,47,17931,0,60,1.0000,90429,622,0,0,0,0,0,0.0000,0.0554,0.0111,0.6945,0.3055
1779060011171,205,MATS,38,18201,0,60,1.0000,136338,1149,0,0,0,0,0,0.0000,0.1654,0.0331,0.6835,0.3165
1779060013125,206,MATS,51,18503,0,60,1.0000,98644,841,0,0,0,0,0,0.0000,0.2679,0.0536,0.6732,0.3268
1779060017747,207,MATS,41,18781,0,60,1.0000,112598,3283,1,0,9,0,9,0.0027,0.3880,0.0776,0.6612,0.3388
1779060021919,208,MATS,47,19521,0,60,1.0000,110014,2244,0,0,0,0,0,0.0000,0.1226,0.0245,0.6877,0.3123
