block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
73,DISABLED,30,0,0,0,0,0,4.877
74,DISABLED,30,0,0,0,0,0,4.572
75,DISABLED,30,0,0,0,0,0,4.540
76,DISABLED,30,0,0,0,0,0,4.640
77,DISABLED,30,0,0,0,0,0,5.020
78,DISABLED,30,0,0,0,0,0,5.123
79,DISABLED,30,0,0,0,0,0,4.975
80,DISABLED,30,0,0,0,0,0,4.983
81,DISABLED,30,0,0,0,0,0,5.018
82,DISABLED,30,0,0,0,0,0,5.172
83,DISABLED,30,0,0,0,0,0,5.320
84,DISABLED,30,0,0,0,0,0,5.324
85,DISABLED,30,0,0,0,0,0,5.769
86,DISABLED,30,0,0,0,0,0,5.907
87,DISABLED,30,0,0,0,0,0,5.594
88,DISABLED,30,0,0,0,0,0,5.739
89,DISABLED,30,0,0,0,0,0,5.749
90,DISABLED,30,0,0,0,0,0,6.002
91,DISABLED,30,0,0,0,0,0,5.912
92,DISABLED,30,0,0,0,0,0,5.501
93,DISABLED,30,0,0,0,0,0,5.769
94,DISABLED,30,0,0,0,0,0,5.970
95,DISABLED,30,0,0,0,0,0,5.845
96,DISABLED,30,0,0,0,0,0,5.873
97,DISABLED,30,0,0,0,0,0,7.172
98,DISABLED,30,0,0,0,0,0,6.243
99,DISABLED,30,0,0,0,0,0,6.235
100,DISABLED,30,0,0,0,0,0,6.423
101,DISABLED,30,0,0,0,0,0,6.467
102,DISABLED,30,0,0,0,0,0,7.068
103,DISABLED,30,0,0,0,0,0,6.653
104,DISABLED,30,0,0,0,0,0,6.965
105,DISABLED,30,0,0,0,0,0,6.881
106,DISABLED,30,0,0,0,0,0,6.747
107,DISABLED,30,0,0,0,0,0,6.884
108,DISABLED,30,0,0,0,0,0,6.974
109,DISABLED,30,0,0,0,0,0,7.015
110,DISABLED,30,0,0,0,0,0,7.063
111,DISABLED,30,0,0,0,0,0,7.796
112,DISABLED,30,0,0,0,0,0,7.272
113,DISABLED,30,0,0,0,0,0,7.711
114,DISABLED,30,0,0,0,0,0,7.427
115,DISABLED,30,0,0,0,0,0,7.578
116,DISABLED,30,0,0,0,0,0,7.711
117,DISABLED,30,0,0,0,0,0,7.591
118,DISABLED,30,0,0,0,0,0,7.930
119,DISABLED,30,0,0,0,0,0,8.037
120,DISABLED,30,0,0,0,0,0,8.001
121,DISABLED,30,0,0,0,0,0,7.905
122,DISABLED,30,0,0,0,0,0,7.731
123,DISABLED,30,0,0,2,1,1,6.125
124,DISABLED,30,0,0,0,0,0,17.236
125,DISABLED,30,0,0,0,0,0,7.909
126,DISABLED,30,0,0,0,0,0,8.269
127,DISABLED,30,0,0,0,0,0,8.725
128,DISABLED,30,0,0,0,0,0,8.469
129,DISABLED,30,0,0,0,0,0,9.338
130,DISABLED,30,0,0,0,0,0,8.375
131,DISABLED,30,0,0,0,0,0,8.880
132,DISABLED,30,0,0,0,0,0,8.733
133,DISABLED,30,0,0,0,0,0,9.534
134,DISABLED,30,0,0,0,0,0,9.566
135,DISABLED,30,0,0,0,0,0,9.586
136,DISABLED,30,0,0,0,0,0,9.259
137,DISABLED,30,0,0,0,0,0,9.367
138,DISABLED,30,0,0,0,0,0,9.607
139,DISABLED,30,0,0,0,0,0,9.885
140,DISABLED,30,0,0,0,0,0,9.541
141,DISABLED,30,0,0,0,0,0,9.669
142,DISABLED,30,0,0,0,0,0,10.142
143,DISABLED,30,0,0,0,0,0,10.150
144,DISABLED,30,0,0,0,0,0,10.080
145,DISABLED,30,0,0,0,0,0,9.897
146,DISABLED,30,0,0,0,0,0,10.085
147,DISABLED,30,0,0,0,0,0,10.534
148,DISABLED,30,0,0,0,0,0,9.657
149,DISABLED,30,0,0,0,0,0,10.590
150,DISABLED,30,0,0,0,0,0,10.313
151,DISABLED,30,0,0,0,0,0,10.171
152,DISABLED,30,0,0,0,0,0,9.946
153,DISABLED,30,0,0,0,0,0,10.550
154,DISABLED,30,0,0,0,0,0,10.178
155,DISABLED,30,0,0,0,0,0,10.246
156,DISABLED,30,0,0,0,0,0,10.249
157,DISABLED,30,0,0,0,0,0,10.241
158,DISABLED,30,0,0,0,0,0,10.987
159,DISABLED,30,0,0,0,0,0,10.738
160,DISABLED,30,0,0,0,0,0,10.612
161,DISABLED,30,0,0,0,0,0,10.709
162,DISABLED,30,0,0,0,0,0,10.799
163,DISABLED,30,0,0,0,0,0,11.901
164,DISABLED,30,0,0,0,0,0,11.589
165,DISABLED,30,0,0,0,0,0,11.316
166,DISABLED,30,0,0,0,0,0,11.391
167,DISABLED,30,0,0,0,0,0,13.536
168,DISABLED,30,0,0,0,0,0,12.020
169,DISABLED,30,0,0,0,0,0,11.273
170,DISABLED,30,0,0,0,0,0,11.663
171,DISABLED,30,0,0,0,0,0,11.688
172,DISABLED,30,0,0,0,0,0,11.607
173,DISABLED,30,0,0,0,0,0,12.418
174,DISABLED,30,0,0,0,0,0,11.888
175,DISABLED,30,0,0,0,0,0,11.724
176,DISABLED,30,0,0,0,0,0,12.184
177,DISABLED,30,0,0,0,0,0,11.596
178,DISABLED,30,0,0,0,0,0,13.057
179,DISABLED,30,0,0,0,0,0,11.930
180,DISABLED,30,0,0,0,0,0,12.373
181,DISABLED,30,0,0,0,0,0,12.038
182,DISABLED,30,0,0,0,0,0,11.056
183,DISABLED,30,0,0,0,0,0,12.542
184,DISABLED,30,0,0,0,0,0,11.278
185,DISABLED,30,0,0,0,0,0,11.588
186,DISABLED,30,0,0,0,0,0,11.494
187,DISABLED,30,0,0,0,0,0,11.279
188,DISABLED,30,0,0,0,0,0,12.667
189,DISABLED,30,0,0,0,0,0,11.586
190,DISABLED,30,0,0,0,0,0,11.630
191,DISABLED,30,0,0,0,0,0,11.153
192,DISABLED,30,0,0,0,0,0,11.225
193,DISABLED,30,0,0,0,0,0,12.552
194,DISABLED,30,0,0,0,0,0,11.511
195,DISABLED,30,0,0,0,0,0,11.500
196,DISABLED,30,0,0,0,0,0,11.245
197,DISABLED,30,0,0,0,0,0,11.798
198,DISABLED,30,0,0,0,0,0,12.222
199,DISABLED,30,0,0,0,0,0,11.935
200,DISABLED,30,0,0,0,0,0,11.765
201,DISABLED,30,0,0,0,0,0,11.636
202,DISABLED,30,0,0,0,0,0,11.872
203,DISABLED,30,0,0,0,0,0,12.301
204,DISABLED,30,0,0,0,0,0,11.992
205,DISABLED,30,0,0,0,0,0,11.851
206,DISABLED,30,0,0,0,0,0,11.775
207,DISABLED,30,0,0,0,0,0,12.571
208,DISABLED,30,0,0,0,0,0,12.142
209,DISABLED,30,0,0,0,0,0,12.148
210,DISABLED,30,0,0,0,0,0,12.175
211,DISABLED,30,0,0,0,0,0,11.489
212,DISABLED,30,0,0,0,0,0,11.662
213,DISABLED,30,0,0,0,0,0,11.689
214,DISABLED,30,0,0,0,0,0,11.595
215,DISABLED,30,0,0,0,0,0,11.251
216,DISABLED,30,0,0,0,0,0,11.183
217,DISABLED,30,0,0,0,0,0,12.180
218,DISABLED,30,0,0,0,0,0,11.302
219,DISABLED,30,0,0,0,0,0,11.680
220,DISABLED,30,0,0,0,0,0,11.477
221,DISABLED,30,0,0,0,0,0,11.242
222,DISABLED,30,0,0,0,0,0,12.147
223,DISABLED,30,0,0,0,0,0,11.471
224,DISABLED,30,0,0,0,0,0,11.640
225,DISABLED,30,0,0,0,0,0,11.523
226,DISABLED,30,0,0,0,0,0,11.352
227,DISABLED,30,0,0,0,0,0,12.403
228,DISABLED,30,0,0,0,0,0,11.541
229,DISABLED,30,0,0,0,0,0,11.826
230,DISABLED,30,0,0,0,0,0,11.946
231,DISABLED,30,0,0,0,0,0,11.797
232,DISABLED,30,0,0,0,0,0,12.097
233,DISABLED,30,0,0,0,0,0,11.578
234,DISABLED,30,0,0,0,0,0,11.861
235,DISABLED,30,0,0,0,0,0,11.510
236,DISABLED,30,0,0,0,0,0,11.466
237,DISABLED,30,0,0,0,0,0,12.252
238,DISABLED,30,0,0,0,0,0,11.730
239,DISABLED,30,0,0,0,0,0,11.879
240,DISABLED,30,0,0,0,0,0,11.646
241,DISABLED,30,0,0,0,0,0,11.801
242,DISABLED,30,0,0,1,1,0,8.718
243,DISABLED,30,0,0,0,0,0,19.617
244,DISABLED,30,0,0,0,0,0,11.970
245,DISABLED,30,0,0,0,0,0,11.200
246,DISABLED,30,0,0,0,0,0,12.438
247,DISABLED,30,0,0,0,0,0,11.483
248,DISABLED,30,0,0,0,0,0,11.975
249,DISABLED,30,0,0,0,0,0,11.593
250,DISABLED,30,0,0,0,0,0,11.617
251,DISABLED,30,0,0,0,0,0,12.480
252,DISABLED,30,0,0,0,0,0,11.546
253,DISABLED,30,0,0,0,0,0,11.699
254,DISABLED,30,0,0,0,0,0,11.780
255,DISABLED,30,0,0,0,0,0,11.714
256,DISABLED,30,0,0,0,0,0,12.759
257,DISABLED,30,0,0,0,0,0,11.749
258,DISABLED,30,0,0,0,0,0,11.927
259,DISABLED,30,0,0,0,0,0,11.704
260,DISABLED,30,0,0,0,0,0,12.322
261,DISABLED,30,0,0,0,0,0,12.279
262,DISABLED,30,0,0,0,0,0,11.699
263,DISABLED,30,0,0,0,0,0,11.784
264,DISABLED,30,0,0,0,0,0,11.955
265,DISABLED,30,0,0,0,0,0,12.347
266,DISABLED,30,0,0,0,0,0,12.317
267,DISABLED,30,0,0,0,0,0,12.197
268,DISABLED,30,0,0,0,0,0,11.805
269,DISABLED,30,0,0,0,0,0,11.945
270,DISABLED,30,0,0,0,0,0,12.320
271,DISABLED,30,0,0,0,0,0,11.970
272,DISABLED,30,0,0,0,0,0,11.050
273,DISABLED,30,0,0,0,0,0,11.568
274,DISABLED,30,0,0,0,0,0,11.605
275,DISABLED,30,0,0,0,0,0,12.447
276,DISABLED,30,0,0,0,0,0,11.454
277,DISABLED,30,0,0,0,0,0,11.423
278,DISABLED,30,0,0,0,0,0,11.800
279,DISABLED,30,0,0,0,0,0,11.193
280,DISABLED,30,0,0,0,0,0,12.079
281,DISABLED,30,0,0,0,0,0,11.297
282,DISABLED,30,0,0,0,0,0,11.357
283,DISABLED,30,0,0,0,0,0,11.615
284,DISABLED,30,0,0,0,0,0,11.321
285,DISABLED,30,0,0,0,0,0,12.154
286,DISABLED,30,0,0,0,0,0,11.616
287,DISABLED,30,0,0,0,0,0,11.623
288,DISABLED,30,0,0,0,0,0,11.881
289,DISABLED,30,0,0,0,0,0,11.472
290,DISABLED,30,0,0,0,0,0,12.598
291,DISABLED,30,0,0,0,0,0,11.921
292,DISABLED,30,0,0,0,0,0,11.483
293,DISABLED,30,0,0,0,0,0,11.598
294,DISABLED,30,0,0,0,0,0,11.566
295,DISABLED,30,0,0,0,0,0,12.352
296,DISABLED,30,0,0,0,0,0,11.700
297,DISABLED,30,0,0,0,0,0,11.606
298,DISABLED,30,0,0,0,0,0,11.576
299,DISABLED,30,0,0,0,0,0,11.950
300,DISABLED,30,0,0,0,0,0,12.783
301,DISABLED,30,0,0,0,0,0,11.691
302,DISABLED,30,0,0,0,0,0,11.262
303,DISABLED,30,0,0,0,0,0,11.219
304,DISABLED,30,0,0,0,0,0,11.471
305,DISABLED,30,0,0,0,0,0,12.187
306,DISABLED,30,0,0,0,0,0,11.447
307,DISABLED,30,0,0,0,0,0,11.771
308,DISABLED,30,0,0,0,0,0,11.548
309,DISABLED,30,0,0,0,0,0,11.730
310,DISABLED,30,0,0,0,0,0,12.439
311,DISABLED,30,0,0,0,0,0,11.479
312,DISABLED,30,0,0,0,0,0,11.504
313,DISABLED,30,0,0,0,0,0,11.347
314,DISABLED,30,0,0,0,0,0,11.497
315,DISABLED,30,0,0,0,0,0,12.661
316,DISABLED,30,0,0,0,0,0,11.976
317,DISABLED,30,0,0,0,0,0,11.745
318,DISABLED,30,0,0,0,0,0,11.492
319,DISABLED,30,0,0,0,0,0,11.606
320,DISABLED,30,0,0,0,0,0,12.683
321,DISABLED,30,0,0,0,0,0,11.641
322,DISABLED,30,0,0,0,0,0,11.539
323,DISABLED,30,0,0,0,0,0,11.296
324,DISABLED,30,0,0,0,0,0,12.208
325,DISABLED,30,0,0,0,0,0,12.305
326,DISABLED,30,0,0,0,0,0,11.960
327,DISABLED,30,0,0,0,0,0,11.787
328,DISABLED,30,0,0,0,0,0,11.706
329,DISABLED,30,0,0,0,0,0,12.172
330,DISABLED,30,0,0,0,0,0,12.180
331,DISABLED,30,0,0,0,0,0,11.912
332,DISABLED,30,0,0,0,0,0,11.196
333,DISABLED,30,0,0,0,0,0,11.005
334,DISABLED,30,0,0,0,0,0,11.987
335,DISABLED,30,0,0,0,0,0,12.046
336,DISABLED,30,0,0,0,0,0,11.628
337,DISABLED,30,0,0,0,0,0,11.540
338,DISABLED,30,0,0,0,0,0,11.520
339,DISABLED,30,0,0,0,0,0,11.699
340,DISABLED,30,0,0,0,0,0,12.133
341,DISABLED,30,0,0,0,0,0,11.908
342,DISABLED,30,0,0,0,0,0,11.458
343,DISABLED,30,0,0,0,0,0,11.450
344,DISABLED,30,0,0,0,0,0,11.799
345,DISABLED,30,0,0,0,0,0,12.186
346,DISABLED,30,0,0,0,0,0,11.630
347,DISABLED,30,0,0,0,0,0,11.479
348,DISABLED,30,0,0,0,0,0,11.270
349,DISABLED,30,0,0,0,0,0,12.402
350,DISABLED,30,0,0,0,0,0,11.807
351,DISABLED,30,0,0,0,0,0,11.931
352,DISABLED,30,0,0,0,0,0,11.776
353,DISABLED,30,0,0,0,0,0,11.348
354,DISABLED,30,0,0,0,0,0,12.326
355,DISABLED,30,0,0,0,0,0,11.596
356,DISABLED,30,0,0,0,0,0,11.736
357,DISABLED,30,0,0,0,0,0,11.739
358,DISABLED,30,0,0,0,0,0,11.371
359,DISABLED,30,0,0,0,0,0,12.259
360,DISABLED,30,0,0,0,0,0,11.850
361,DISABLED,30,0,0,0,0,0,12.026
362,DISABLED,30,0,0,0,0,0,11.252
363,DISABLED,30,0,0,0,0,0,10.966
364,DISABLED,30,0,0,0,0,0,12.050
365,DISABLED,30,0,0,0,0,0,11.662
366,DISABLED,30,0,0,0,0,0,11.556
367,DISABLED,30,0,0,0,0,0,11.641
368,DISABLED,30,0,0,0,0,0,11.296
369,DISABLED,30,0,0,1,0,0,5.655
370,DISABLED,30,0,0,0,0,0,20.244
371,DISABLED,30,0,0,0,0,0,11.536
372,DISABLED,30,0,0,0,0,0,11.631
373,DISABLED,30,0,0,0,0,0,12.187
374,DISABLED,30,0,0,0,0,0,11.554
375,DISABLED,30,0,0,0,0,0,11.773
376,DISABLED,30,0,0,0,0,0,11.412
377,DISABLED,30,0,0,0,0,0,11.326
378,DISABLED,30,0,0,0,0,0,12.199
379,DISABLED,30,0,0,0,0,0,11.698
380,DISABLED,30,0,0,0,0,0,11.719
381,DISABLED,30,0,0,0,0,0,12.036
382,DISABLED,30,0,0,0,0,0,11.808
383,DISABLED,30,0,0,0,0,0,12.592
384,DISABLED,30,0,0,0,0,0,11.595
385,DISABLED,30,0,0,0,0,0,11.876
386,DISABLED,30,0,0,0,0,0,11.821
387,DISABLED,30,0,0,0,0,0,11.353
388,DISABLED,30,0,0,0,0,0,13.202
389,DISABLED,30,0,0,0,0,0,11.857
390,DISABLED,30,0,0,0,0,0,11.796
391,DISABLED,30,0,0,0,0,0,11.535
392,DISABLED,30,0,0,0,0,0,10.949
393,DISABLED,30,0,0,0,0,0,11.971
394,DISABLED,30,0,0,0,0,0,11.307
395,DISABLED,30,0,0,0,0,0,11.892
396,DISABLED,30,0,0,0,0,0,11.641
397,DISABLED,30,0,0,0,0,0,11.338
398,DISABLED,30,0,0,0,0,0,12.399
399,DISABLED,30,0,0,0,0,0,11.267
400,DISABLED,30,0,0,0,0,0,12.157
401,DISABLED,30,0,0,0,0,0,11.699
402,DISABLED,30,0,0,0,0,0,11.627
403,DISABLED,30,0,0,0,0,0,12.194
404,DISABLED,30,0,0,0,0,0,11.687
405,DISABLED,30,0,0,0,0,0,12.527
406,DISABLED,30,0,0,0,0,0,12.248
407,DISABLED,30,0,0,0,0,0,11.461
408,DISABLED,30,0,0,0,0,0,12.329
409,DISABLED,30,0,0,0,0,0,11.822
410,DISABLED,30,0,0,0,0,0,11.893
411,DISABLED,30,0,0,0,0,0,11.681
412,DISABLED,30,0,0,0,0,0,11.407
413,DISABLED,30,0,0,0,0,0,12.548
414,DISABLED,30,0,0,0,0,0,11.573
415,DISABLED,30,0,0,0,0,0,11.988
416,DISABLED,30,0,0,0,0,0,11.791
417,DISABLED,30,0,0,0,0,0,11.585
418,DISABLED,30,0,0,0,0,0,12.369
419,DISABLED,30,0,0,0,0,0,11.704
420,DISABLED,30,0,0,0,0,0,11.863
421,DISABLED,30,0,0,0,0,0,11.534
422,DISABLED,30,0,0,0,0,0,11.233
423,DISABLED,30,0,0,0,0,0,12.073
424,DISABLED,30,0,0,0,0,0,11.586
425,DISABLED,30,0,0,0,0,0,11.530
426,DISABLED,30,0,0,0,0,0,11.953
427,DISABLED,30,0,0,0,0,0,11.680
428,DISABLED,30,0,0,0,0,0,11.949
429,DISABLED,30,0,0,0,0,0,70.422
430,DISABLED,30,0,0,0,0,0,12.959
431,DISABLED,30,0,0,0,0,0,11.900
432,DISABLED,30,0,0,0,0,0,12.506
433,DISABLED,30,0,0,0,0,0,12.285
434,DISABLED,30,0,0,0,0,0,11.895
435,DISABLED,30,0,0,0,0,0,12.325
436,DISABLED,30,0,0,0,0,0,12.060
437,DISABLED,30,0,0,0,0,0,11.980
438,DISABLED,30,0,0,0,0,0,11.879
439,DISABLED,30,0,0,0,0,0,12.092
440,DISABLED,30,0,0,0,0,0,12.150
441,DISABLED,30,0,0,0,0,0,11.847
442,DISABLED,30,0,0,0,0,0,13.031
443,DISABLED,30,0,0,0,0,0,12.197
444,DISABLED,30,0,0,0,0,0,12.103
445,DISABLED,30,0,0,0,0,0,11.889
446,DISABLED,30,0,0,0,0,0,11.621
447,DISABLED,30,0,0,0,0,0,12.396
448,DISABLED,30,0,0,0,0,0,11.595
449,DISABLED,30,0,0,0,0,0,11.595
450,DISABLED,30,0,0,0,0,0,11.485
451,DISABLED,30,0,0,0,0,0,11.600
452,DISABLED,30,0,0,0,0,0,11.912
453,DISABLED,30,0,0,0,0,0,11.319
454,DISABLED,30,0,0,0,0,0,11.251
455,DISABLED,30,0,0,0,0,0,11.204
456,DISABLED,30,0,0,0,0,0,11.262
457,DISABLED,30,0,0,0,0,0,12.241
458,DISABLED,30,0,0,0,0,0,11.402
459,DISABLED,30,0,0,0,0,0,11.955
460,DISABLED,30,0,0,0,0,0,11.505
461,DISABLED,30,0,0,0,0,0,11.314
462,DISABLED,30,0,0,0,0,0,12.972
463,DISABLED,30,0,0,0,0,0,11.412
464,DISABLED,30,0,0,0,0,0,11.869
465,DISABLED,30,0,0,0,0,0,11.248
466,DISABLED,30,0,0,0,0,0,11.470
467,DISABLED,30,0,0,0,0,0,12.433
468,DISABLED,30,0,0,0,0,0,12.063
469,DISABLED,30,0,0,0,0,0,11.673
470,DISABLED,30,0,0,0,0,0,11.492
471,DISABLED,30,0,0,0,0,0,11.593
472,DISABLED,30,0,0,0,0,0,13.051
473,DISABLED,30,0,0,0,0,0,11.790
474,DISABLED,30,0,0,0,0,0,11.921
475,DISABLED,30,0,0,0,0,0,11.724
476,DISABLED,30,0,0,0,0,0,12.005
477,DISABLED,30,0,0,0,0,0,13.048
478,DISABLED,30,0,0,0,0,0,11.740
479,DISABLED,30,0,0,0,0,0,11.894
480,DISABLED,30,0,0,0,0,0,11.859
481,DISABLED,30,0,0,0,0,0,11.691
482,DISABLED,30,0,0,0,0,0,12.185
483,DISABLED,30,0,0,0,0,0,11.198
484,DISABLED,30,0,0,0,0,0,11.539
485,DISABLED,30,0,0,0,0,0,11.212
486,DISABLED,30,0,0,0,0,0,11.259
487,DISABLED,30,0,0,0,0,0,12.573
488,DISABLED,30,0,0,0,0,0,11.580
489,DISABLED,30,0,0,0,0,0,11.600
490,DISABLED,30,0,0,0,0,0,11.039
491,DISABLED,30,0,0,0,0,0,11.669
492,DISABLED,30,0,0,0,0,0,12.299
493,DISABLED,30,0,0,0,0,0,11.701
494,DISABLED,30,0,0,0,0,0,11.697
495,DISABLED,30,0,0,0,0,0,11.390
496,DISABLED,30,0,0,0,0,0,11.864
497,DISABLED,30,0,0,0,0,0,11.775
498,DISABLED,30,0,0,0,0,0,11.358
499,DISABLED,30,0,0,0,0,0,11.483
500,DISABLED,30,0,0,0,0,0,10.900
501,DISABLED,30,0,0,0,0,0,11.526
502,DISABLED,30,0,0,0,0,0,11.481
503,DISABLED,30,0,0,0,0,0,10.855
504,DISABLED,30,0,0,0,0,0,11.389
505,DISABLED,30,0,0,0,0,0,10.761
506,DISABLED,30,0,0,0,0,0,11.116
507,DISABLED,30,0,0,2,1,1,5.191
508,DISABLED,30,0,0,0,0,0,20.977
509,DISABLED,30,0,0,0,0,0,11.298
510,DISABLED,30,0,0,0,0,0,10.930
511,DISABLED,30,0,0,0,0,0,10.947
512,DISABLED,30,0,0,0,0,0,10.062
513,DISABLED,30,0,0,0,0,0,9.799
514,DISABLED,30,0,0,0,0,0,10.855
515,DISABLED,30,0,0,0,0,0,9.767
516,DISABLED,30,0,0,0,0,0,10.220
517,DISABLED,30,0,0,0,0,0,9.675
518,DISABLED,30,0,0,0,0,0,9.363
519,DISABLED,30,0,0,0,0,0,10.346
520,DISABLED,30,0,0,0,0,0,9.508
521,DISABLED,30,0,0,0,0,0,9.565
522,DISABLED,30,0,0,0,0,0,9.351
523,DISABLED,30,0,0,0,0,0,9.150
524,DISABLED,30,0,0,0,0,0,10.424
525,DISABLED,30,0,0,0,0,0,9.133
526,DISABLED,30,0,0,0,0,0,9.328
527,DISABLED,30,0,0,0,0,0,9.200
528,DISABLED,30,0,0,0,0,0,8.820
529,DISABLED,30,0,0,0,0,0,9.800
530,DISABLED,30,0,0,0,0,0,9.015
531,DISABLED,30,0,0,0,0,0,8.984
532,DISABLED,30,0,0,0,0,0,8.867
533,DISABLED,30,0,0,0,0,0,8.862
534,DISABLED,30,0,0,0,0,0,9.752
535,DISABLED,30,0,0,0,0,0,8.538
536,DISABLED,30,0,0,0,0,0,8.703
537,DISABLED,30,0,0,0,0,0,8.508
538,DISABLED,30,0,0,0,0,0,8.227
539,DISABLED,30,0,0,0,0,0,9.280
540,DISABLED,30,0,0,0,0,0,8.242
541,DISABLED,30,0,0,0,0,0,8.652
542,DISABLED,30,0,0,0,0,0,7.655
543,DISABLED,30,0,0,0,0,0,7.876
544,DISABLED,30,0,0,0,0,0,8.625
545,DISABLED,30,0,0,0,0,0,7.794
546,DISABLED,30,0,0,0,0,0,7.902
547,DISABLED,30,0,0,0,0,0,7.516
548,DISABLED,30,0,0,0,0,0,7.459
549,DISABLED,30,0,0,0,0,0,8.206
550,DISABLED,30,0,0,0,0,0,7.563
551,DISABLED,30,0,0,0,0,0,7.420
552,DISABLED,30,0,0,0,0,0,7.287
553,DISABLED,30,0,0,0,0,0,7.044
554,DISABLED,30,0,0,0,0,0,8.140
555,DISABLED,30,0,0,0,0,0,7.070
556,DISABLED,30,0,0,0,0,0,7.427
557,DISABLED,30,0,0,0,0,0,6.828
558,DISABLED,30,0,0,0,0,0,7.002
559,DISABLED,30,0,0,0,0,0,7.725
560,DISABLED,30,0,0,0,0,0,6.899
561,DISABLED,30,0,0,0,0,0,6.856
562,DISABLED,30,0,0,0,0,0,6.485
563,DISABLED,30,0,0,0,0,0,6.913
564,DISABLED,30,0,0,0,0,0,7.115
565,DISABLED,30,0,0,0,0,0,6.715
566,DISABLED,30,0,0,0,0,0,6.623
567,DISABLED,30,0,0,0,0,0,6.333
568,DISABLED,30,0,0,0,0,0,6.672
569,DISABLED,30,0,0,0,0,0,6.639
570,DISABLED,30,0,0,0,0,0,6.239
571,DISABLED,30,0,0,0,0,0,6.411
572,DISABLED,30,0,0,0,0,0,5.887
573,DISABLED,30,0,0,0,0,0,5.800
574,DISABLED,30,0,0,0,0,0,5.621
575,DISABLED,30,0,0,0,0,0,5.795
576,DISABLED,30,0,0,0,0,0,5.637
577,DISABLED,30,0,0,0,0,0,5.604
578,DISABLED,30,0,0,0,0,0,5.597
579,DISABLED,30,0,0,0,0,0,5.325
