block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
101,HFL_5_5,30,24,100,0,0,0,6.136
102,HFL_5_5,30,24,104,0,0,0,6.422
103,HFL_5_5,30,24,120,0,0,0,6.423
104,HFL_5_5,30,24,187,0,0,0,6.787
105,HFL_5_5,30,24,115,0,0,0,6.623
106,HFL_5_5,30,24,171,0,0,0,7.095
107,HFL_5_5,30,24,141,0,0,0,7.226
108,HFL_5_5,30,24,106,0,0,0,7.117
109,HFL_5_5,30,24,101,0,0,0,7.137
110,HFL_5_5,30,24,108,0,0,0,7.076
111,HFL_5_5,30,24,113,0,0,0,7.239
112,HFL_5_5,30,23,115,0,0,0,7.433
113,HFL_5_5,30,23,109,0,0,0,7.087
114,HFL_5_5,30,23,146,0,0,0,8.025
115,HFL_5_5,30,23,161,0,0,0,7.528
116,HFL_5_5,30,23,115,0,0,0,7.571
117,HFL_5_5,30,23,143,0,0,0,7.646
118,HFL_5_5,30,23,148,0,0,0,7.785
119,HFL_5_5,30,23,124,0,0,0,8.114
120,HFL_5_5,30,23,111,0,0,0,8.117
121,HFL_5_5,30,23,151,0,0,0,8.012
122,HFL_5_5,30,23,103,0,0,0,7.910
123,HFL_5_5,30,23,135,0,0,0,8.094
124,HFL_5_5,30,23,188,0,0,0,7.847
125,HFL_5_5,30,23,130,2,1,1,17.578
126,HFL_5_5,30,23,122,0,0,0,8.340
127,HFL_5_5,30,23,136,0,0,0,8.447
128,HFL_5_5,30,23,111,0,0,0,8.694
129,HFL_5_5,30,23,140,0,0,0,8.342
130,HFL_5_5,30,23,104,0,0,0,9.225
131,HFL_5_5,30,23,103,0,0,0,8.679
132,HFL_5_5,30,23,91,0,0,0,8.733
133,HFL_5_5,30,23,100,0,0,0,8.720
134,HFL_5_5,30,23,126,0,0,0,8.667
135,HFL_5_5,30,23,92,0,0,0,9.961
136,HFL_5_5,30,23,133,0,0,0,9.311
137,HFL_5_5,30,23,117,0,0,0,9.259
138,HFL_5_5,30,22,509,0,0,0,8.749
139,HFL_5_5,30,22,157,0,0,0,9.322
140,HFL_5_5,30,22,93,0,0,0,10.227
141,HFL_5_5,30,22,136,0,0,0,9.570
142,HFL_5_5,30,22,119,0,0,0,9.389
143,HFL_5_5,30,22,95,0,0,0,9.320
144,HFL_5_5,30,22,161,0,0,0,9.433
145,HFL_5_5,30,22,165,0,0,0,10.480
146,HFL_5_5,30,22,182,0,0,0,11.151
147,HFL_5_5,30,21,142,0,0,0,9.391
148,HFL_5_5,30,21,141,0,0,0,10.016
149,HFL_5_5,30,21,136,0,0,0,9.487
150,HFL_5_5,30,21,99,0,0,0,9.595
151,HFL_5_5,30,21,192,0,0,0,10.917
152,HFL_5_5,30,21,96,0,0,0,10.668
153,HFL_5_5,30,21,109,0,0,0,10.321
154,HFL_5_5,30,21,130,0,0,0,11.006
155,HFL_5_5,30,20,109,0,0,0,9.483
156,HFL_5_5,30,20,151,0,0,0,11.049
157,HFL_5_5,30,20,109,0,0,0,10.436
158,HFL_5_5,30,20,132,0,0,0,10.240
159,HFL_5_5,30,20,115,0,0,0,11.818
160,HFL_5_5,30,20,126,0,0,0,11.164
161,HFL_5_5,30,20,117,0,0,0,11.194
162,HFL_5_5,30,20,188,0,0,0,11.132
163,HFL_5_5,30,20,106,0,0,0,10.697
164,HFL_5_5,30,20,92,0,0,0,12.084
165,HFL_5_5,30,20,142,0,0,0,11.426
166,HFL_5_5,30,20,156,0,0,0,14.133
167,HFL_5_5,30,20,116,0,0,0,11.606
168,HFL_5_5,30,20,153,0,0,0,11.028
169,HFL_5_5,30,20,113,0,0,0,12.210
170,HFL_5_5,30,20,114,0,0,0,11.650
171,HFL_5_5,30,20,137,0,0,0,12.002
172,HFL_5_5,30,20,144,0,0,0,12.330
173,HFL_5_5,30,20,134,0,0,0,11.612
174,HFL_5_5,30,19,187,0,0,0,11.632
175,HFL_5_5,30,19,126,0,0,0,11.576
176,HFL_5_5,30,19,155,0,0,0,11.931
177,HFL_5_5,30,19,111,0,0,0,11.445
178,HFL_5_5,30,19,103,0,0,0,11.557
179,HFL_5_5,30,19,144,0,0,0,12.123
180,HFL_5_5,30,19,152,0,0,0,11.479
181,HFL_5_5,30,19,147,0,0,0,11.499
182,HFL_5_5,30,19,119,0,0,0,11.225
183,HFL_5_5,30,19,198,0,0,0,10.953
184,HFL_5_5,30,19,129,0,0,0,12.337
185,HFL_5_5,30,19,149,0,0,0,11.606
186,HFL_5_5,30,19,135,0,0,0,11.883
187,HFL_5_5,30,19,181,0,0,0,11.446
188,HFL_5_5,30,19,140,0,0,0,11.110
189,HFL_5_5,30,19,186,0,0,0,12.479
190,HFL_5_5,30,19,195,0,0,0,11.544
191,HFL_5_5,30,19,145,0,0,0,12.220
192,HFL_5_5,30,19,181,0,0,0,11.527
193,HFL_5_5,30,19,151,0,0,0,11.215
194,HFL_5_5,30,19,162,0,0,0,12.369
195,HFL_5_5,30,19,180,0,0,0,11.712
196,HFL_5_5,30,19,158,0,0,0,11.298
197,HFL_5_5,30,19,176,0,0,0,11.555
198,HFL_5_5,30,19,115,0,0,0,11.148
199,HFL_5_5,30,19,111,0,0,0,12.096
200,HFL_5_5,30,19,98,0,0,0,11.463
201,HFL_5_5,30,19,122,0,0,0,11.483
202,HFL_5_5,30,19,106,0,0,0,11.223
203,HFL_5_5,30,19,114,0,0,0,10.998
204,HFL_5_5,30,19,123,0,0,0,12.263
205,HFL_5_5,30,19,118,0,0,0,11.475
206,HFL_5_5,30,19,118,0,0,0,11.622
207,HFL_5_5,30,18,244,0,0,0,11.046
208,HFL_5_5,30,18,127,0,0,0,11.015
209,HFL_5_5,30,18,105,0,0,0,12.223
210,HFL_5_5,30,18,103,0,0,0,11.780
211,HFL_5_5,30,18,113,0,0,0,12.156
212,HFL_5_5,30,18,124,0,0,0,11.728
213,HFL_5_5,30,18,130,0,0,0,10.884
214,HFL_5_5,30,18,104,0,0,0,12.632
215,HFL_5_5,30,17,123,0,0,0,11.864
216,HFL_5_5,30,17,154,0,0,0,11.364
217,HFL_5_5,30,17,175,0,0,0,11.776
218,HFL_5_5,30,17,150,0,0,0,11.625
219,HFL_5_5,30,17,109,0,0,0,10.998
220,HFL_5_5,30,17,124,0,0,0,12.600
221,HFL_5_5,30,17,123,0,0,0,11.666
222,HFL_5_5,30,18,176,0,0,0,11.181
223,HFL_5_5,30,17,155,0,0,0,11.920
224,HFL_5_5,30,17,140,0,0,0,10.961
225,HFL_5_5,30,17,107,0,0,0,11.929
226,HFL_5_5,30,17,139,0,0,0,11.538
227,HFL_5_5,30,17,102,0,0,0,11.218
228,HFL_5_5,30,17,109,0,0,0,12.486
229,HFL_5_5,30,17,158,0,0,0,11.634
230,HFL_5_5,30,18,104,0,0,0,11.860
231,HFL_5_5,30,17,126,0,0,0,11.166
232,HFL_5_5,30,17,113,0,0,0,10.688
233,HFL_5_5,30,17,155,0,0,0,12.418
234,HFL_5_5,30,17,163,0,0,0,11.868
235,HFL_5_5,30,17,152,0,0,0,11.940
236,HFL_5_5,30,17,138,0,0,0,11.745
237,HFL_5_5,30,17,106,0,0,0,11.283
238,HFL_5_5,30,18,157,0,0,0,12.192
239,HFL_5_5,30,17,128,0,0,0,11.446
240,HFL_5_5,30,17,103,0,0,0,11.714
241,HFL_5_5,30,17,157,0,0,0,11.457
242,HFL_5_5,30,17,202,0,0,0,11.414
243,HFL_5_5,30,17,202,1,1,0,8.460
244,HFL_5_5,30,17,115,0,0,0,18.380
245,HFL_5_5,30,17,119,0,0,0,11.763
246,HFL_5_5,30,18,217,0,0,0,11.399
247,HFL_5_5,30,17,111,0,0,0,12.473
248,HFL_5_5,30,17,169,0,0,0,11.711
249,HFL_5_5,30,17,99,0,0,0,11.781
250,HFL_5_5,30,17,94,0,0,0,11.439
251,HFL_5_5,30,17,143,0,0,0,11.429
252,HFL_5_5,30,17,98,0,0,0,12.722
253,HFL_5_5,30,17,115,0,0,0,11.799
254,HFL_5_5,30,18,124,0,0,0,12.173
255,HFL_5_5,30,17,124,0,0,0,11.072
256,HFL_5_5,30,17,257,0,0,0,11.204
257,HFL_5_5,30,17,162,0,0,0,12.306
258,HFL_5_5,30,17,144,0,0,0,12.411
259,HFL_5_5,30,17,109,0,0,0,11.809
260,HFL_5_5,30,17,145,0,0,0,11.683
261,HFL_5_5,30,17,112,0,0,0,11.850
262,HFL_5_5,30,18,129,0,0,0,12.158
263,HFL_5_5,30,17,100,0,0,0,11.519
264,HFL_5_5,30,17,97,0,0,0,11.417
265,HFL_5_5,30,17,223,0,0,0,11.258
266,HFL_5_5,30,17,114,0,0,0,10.995
267,HFL_5_5,30,17,118,0,0,0,12.280
268,HFL_5_5,30,17,151,0,0,0,11.386
269,HFL_5_5,30,17,211,0,0,0,11.142
270,HFL_5_5,30,18,185,0,0,0,11.406
271,HFL_5_5,30,17,195,0,0,0,10.765
272,HFL_5_5,30,17,140,0,0,0,11.983
273,HFL_5_5,30,17,94,0,0,0,11.509
274,HFL_5_5,30,17,102,0,0,0,11.439
275,HFL_5_5,30,17,102,0,0,0,11.584
276,HFL_5_5,30,17,124,0,0,0,11.084
277,HFL_5_5,30,17,204,0,0,0,12.128
278,HFL_5_5,30,18,98,0,0,0,11.624
279,HFL_5_5,30,17,119,0,0,0,11.451
280,HFL_5_5,30,17,163,0,0,0,11.479
281,HFL_5_5,30,17,136,0,0,0,11.149
282,HFL_5_5,30,17,119,0,0,0,12.546
283,HFL_5_5,30,17,130,0,0,0,12.358
284,HFL_5_5,30,17,119,0,0,0,11.671
285,HFL_5_5,30,17,97,0,0,0,11.340
286,HFL_5_5,30,18,104,0,0,0,11.368
287,HFL_5_5,30,17,119,0,0,0,12.073
288,HFL_5_5,30,17,148,0,0,0,11.435
289,HFL_5_5,30,17,122,0,0,0,11.459
290,HFL_5_5,30,17,122,0,0,0,11.264
291,HFL_5_5,30,17,95,0,0,0,11.157
292,HFL_5_5,30,17,168,0,0,0,12.327
293,HFL_5_5,30,17,131,0,0,0,11.530
294,HFL_5_5,30,18,95,0,0,0,11.396
295,HFL_5_5,30,17,95,0,0,0,11.177
296,HFL_5_5,30,17,134,0,0,0,10.863
297,HFL_5_5,30,17,126,0,0,0,11.939
298,HFL_5_5,30,17,145,0,0,0,11.928
299,HFL_5_5,30,17,144,0,0,0,11.240
300,HFL_5_5,30,17,130,0,0,0,11.184
301,HFL_5_5,30,17,193,0,0,0,11.106
302,HFL_5_5,30,18,176,0,0,0,12.133
303,HFL_5_5,30,17,149,0,0,0,11.409
304,HFL_5_5,30,17,135,0,0,0,11.236
305,HFL_5_5,30,17,97,0,0,0,11.251
306,HFL_5_5,30,17,193,0,0,0,10.990
307,HFL_5_5,30,17,103,0,0,0,12.444
308,HFL_5_5,30,17,111,0,0,0,11.563
309,HFL_5_5,30,17,131,0,0,0,11.807
310,HFL_5_5,30,18,119,0,0,0,12.004
311,HFL_5_5,30,17,146,0,0,0,10.853
312,HFL_5_5,30,17,143,0,0,0,12.583
313,HFL_5_5,30,17,100,0,0,0,11.995
314,HFL_5_5,30,17,131,0,0,0,11.147
315,HFL_5_5,30,17,154,0,0,0,11.586
316,HFL_5_5,30,17,119,0,0,0,11.732
317,HFL_5_5,30,17,162,0,0,0,11.482
318,HFL_5_5,30,18,123,0,0,0,12.579
319,HFL_5_5,30,17,104,0,0,0,11.193
320,HFL_5_5,30,17,130,0,0,0,11.394
321,HFL_5_5,30,17,134,0,0,0,11.684
322,HFL_5_5,30,17,140,0,0,0,10.976
323,HFL_5_5,30,17,96,0,0,0,12.444
324,HFL_5_5,30,17,148,0,0,0,11.438
325,HFL_5_5,30,17,130,0,0,0,11.085
326,HFL_5_5,30,18,98,0,0,0,12.128
327,HFL_5_5,30,17,148,0,0,0,11.550
328,HFL_5_5,30,17,128,0,0,0,11.754
329,HFL_5_5,30,17,98,0,0,0,11.520
330,HFL_5_5,30,17,122,0,0,0,11.043
331,HFL_5_5,30,17,133,0,0,0,12.338
332,HFL_5_5,30,17,154,0,0,0,11.508
333,HFL_5_5,30,17,126,0,0,0,11.762
334,HFL_5_5,30,18,123,0,0,0,11.446
335,HFL_5_5,30,17,104,0,0,0,10.879
336,HFL_5_5,30,17,209,0,0,0,12.268
337,HFL_5_5,30,17,188,0,0,0,11.660
338,HFL_5_5,30,17,174,0,0,0,11.761
339,HFL_5_5,30,17,148,0,0,0,11.177
340,HFL_5_5,30,17,124,0,0,0,11.429
341,HFL_5_5,30,17,103,0,0,0,12.260
342,HFL_5_5,30,18,100,0,0,0,12.333
343,HFL_5_5,30,17,137,0,0,0,11.263
344,HFL_5_5,30,17,94,0,0,0,11.520
345,HFL_5_5,30,17,110,0,0,0,11.256
346,HFL_5_5,30,17,149,0,0,0,12.382
347,HFL_5_5,30,17,172,0,0,0,11.561
348,HFL_5_5,30,17,157,0,0,0,11.536
349,HFL_5_5,30,17,127,0,0,0,11.195
350,HFL_5_5,30,18,99,0,0,0,10.903
351,HFL_5_5,30,17,100,0,0,0,11.854
352,HFL_5_5,30,17,135,0,0,0,11.477
353,HFL_5_5,30,17,160,0,0,0,11.473
354,HFL_5_5,30,17,129,0,0,0,11.315
355,HFL_5_5,30,17,104,0,0,0,10.827
356,HFL_5_5,30,17,247,0,0,0,12.145
357,HFL_5_5,30,17,100,0,0,0,11.590
358,HFL_5_5,30,18,128,0,0,0,11.740
359,HFL_5_5,30,18,132,0,0,0,11.069
360,HFL_5_5,30,18,106,0,0,0,10.943
361,HFL_5_5,30,18,141,0,0,0,12.257
362,HFL_5_5,30,18,123,0,0,0,11.405
363,HFL_5_5,30,18,151,0,0,0,12.076
364,HFL_5_5,30,18,159,0,0,0,11.391
365,HFL_5_5,30,18,137,0,0,0,11.422
366,HFL_5_5,30,18,150,1,0,0,5.759
367,HFL_5_5,30,18,98,0,0,0,19.922
368,HFL_5_5,30,18,112,0,0,0,12.742
369,HFL_5_5,30,18,108,0,0,0,11.711
370,HFL_5_5,30,18,94,0,0,0,12.664
371,HFL_5_5,30,18,131,0,0,0,12.205
372,HFL_5_5,30,18,123,0,0,0,12.644
373,HFL_5_5,30,18,94,0,0,0,11.824
374,HFL_5_5,30,18,97,0,0,0,11.905
375,HFL_5_5,30,18,109,0,0,0,12.328
376,HFL_5_5,30,18,164,0,0,0,13.073
377,HFL_5_5,30,18,157,0,0,0,12.120
378,HFL_5_5,30,18,202,0,0,0,11.798
379,HFL_5_5,30,18,149,0,0,0,11.990
380,HFL_5_5,30,18,102,0,0,0,11.250
381,HFL_5_5,30,18,149,0,0,0,13.005
382,HFL_5_5,30,18,97,0,0,0,11.929
383,HFL_5_5,30,18,109,0,0,0,11.386
384,HFL_5_5,30,18,99,0,0,0,12.722
385,HFL_5_5,30,18,150,0,0,0,11.714
386,HFL_5_5,30,18,97,0,0,0,12.126
387,HFL_5_5,30,18,113,0,0,0,12.032
388,HFL_5_5,30,18,98,0,0,0,11.220
389,HFL_5_5,30,18,101,0,0,0,13.011
390,HFL_5_5,30,18,118,0,0,0,11.845
391,HFL_5_5,30,18,93,0,0,0,11.871
392,HFL_5_5,30,18,190,0,0,0,11.962
393,HFL_5_5,30,18,100,0,0,0,11.691
394,HFL_5_5,30,18,99,0,0,0,12.847
395,HFL_5_5,30,18,137,0,0,0,12.421
396,HFL_5_5,30,18,115,0,0,0,12.075
397,HFL_5_5,30,18,115,0,0,0,11.924
398,HFL_5_5,30,18,152,0,0,0,11.515
399,HFL_5_5,30,18,149,0,0,0,12.715
400,HFL_5_5,30,18,136,0,0,0,12.156
401,HFL_5_5,30,18,102,0,0,0,11.809
402,HFL_5_5,30,18,166,0,0,0,11.528
403,HFL_5_5,30,18,112,0,0,0,11.579
404,HFL_5_5,30,18,110,0,0,0,12.374
405,HFL_5_5,30,18,124,0,0,0,11.681
406,HFL_5_5,30,18,146,0,0,0,11.987
407,HFL_5_5,30,18,119,0,0,0,11.358
408,HFL_5_5,30,18,144,0,0,0,11.257
409,HFL_5_5,30,18,167,0,0,0,12.366
410,HFL_5_5,30,18,162,0,0,0,11.597
411,HFL_5_5,30,18,167,0,0,0,11.735
412,HFL_5_5,30,18,94,0,0,0,11.513
413,HFL_5_5,30,18,148,0,0,0,11.754
414,HFL_5_5,30,18,133,0,0,0,12.444
415,HFL_5_5,30,18,136,0,0,0,11.645
416,HFL_5_5,30,18,116,0,0,0,11.794
417,HFL_5_5,30,18,136,0,0,0,11.702
418,HFL_5_5,30,18,139,0,0,0,11.408
419,HFL_5_5,30,18,98,0,0,0,12.497
420,HFL_5_5,30,18,96,0,0,0,11.743
421,HFL_5_5,30,18,128,0,0,0,11.818
422,HFL_5_5,30,18,106,0,0,0,11.640
423,HFL_5_5,30,18,130,0,0,0,11.217
424,HFL_5_5,30,18,154,0,0,0,12.575
425,HFL_5_5,30,18,120,0,0,0,11.828
426,HFL_5_5,30,18,196,0,0,0,11.988
427,HFL_5_5,30,18,163,0,0,0,11.594
428,HFL_5_5,30,18,95,0,0,0,11.165
429,HFL_5_5,30,18,125,0,0,0,72.153
430,HFL_5_5,30,18,135,0,0,0,12.014
431,HFL_5_5,30,18,120,0,0,0,12.093
432,HFL_5_5,30,18,108,0,0,0,11.348
433,HFL_5_5,30,18,136,0,0,0,11.624
434,HFL_5_5,30,18,134,0,0,0,12.306
435,HFL_5_5,30,18,95,0,0,0,11.644
436,HFL_5_5,30,17,212,0,0,0,11.581
437,HFL_5_5,30,17,139,0,0,0,11.494
438,HFL_5_5,30,17,136,0,0,0,11.313
439,HFL_5_5,30,17,144,0,0,0,12.655
440,HFL_5_5,30,17,132,0,0,0,11.947
441,HFL_5_5,30,17,131,0,0,0,11.710
442,HFL_5_5,30,17,132,0,0,0,11.744
443,HFL_5_5,30,17,108,0,0,0,11.487
444,HFL_5_5,30,16,154,0,0,0,11.949
445,HFL_5_5,30,16,207,0,0,0,12.120
446,HFL_5_5,30,16,141,0,0,0,11.584
447,HFL_5_5,30,16,133,0,0,0,11.851
448,HFL_5_5,30,16,108,0,0,0,11.787
449,HFL_5_5,30,16,103,0,0,0,11.049
450,HFL_5_5,30,16,196,0,0,0,12.665
451,HFL_5_5,30,17,103,0,0,0,11.675
452,HFL_5_5,30,16,97,0,0,0,11.662
453,HFL_5_5,30,16,124,0,0,0,12.036
454,HFL_5_5,30,16,156,0,0,0,11.457
455,HFL_5_5,30,16,108,0,0,0,11.903
456,HFL_5_5,30,16,110,0,0,0,11.945
457,HFL_5_5,30,16,123,0,0,0,11.092
458,HFL_5_5,30,16,161,0,0,0,12.532
459,HFL_5_5,30,17,98,0,0,0,12.201
460,HFL_5_5,30,16,105,0,0,0,11.798
461,HFL_5_5,30,16,149,0,0,0,11.559
462,HFL_5_5,30,16,156,0,0,0,11.287
463,HFL_5_5,30,16,179,0,0,0,12.231
464,HFL_5_5,30,16,109,0,0,0,11.872
465,HFL_5_5,30,16,190,0,0,0,11.671
466,HFL_5_5,30,16,106,0,0,0,11.800
467,HFL_5_5,30,17,107,0,0,0,11.781
468,HFL_5_5,30,16,116,0,0,0,12.124
469,HFL_5_5,30,16,156,0,0,0,11.663
470,HFL_5_5,30,16,98,0,0,0,12.065
471,HFL_5_5,30,16,187,0,0,0,12.005
472,HFL_5_5,30,16,147,0,0,0,11.256
473,HFL_5_5,30,16,113,0,0,0,12.274
474,HFL_5_5,30,16,113,0,0,0,11.638
475,HFL_5_5,30,17,136,0,0,0,11.688
476,HFL_5_5,30,16,112,0,0,0,11.347
477,HFL_5_5,30,16,166,0,0,0,11.085
478,HFL_5_5,30,16,96,0,0,0,12.329
479,HFL_5_5,30,16,98,0,0,0,11.511
480,HFL_5_5,30,16,220,0,0,0,11.725
481,HFL_5_5,30,16,115,0,0,0,11.507
482,HFL_5_5,30,16,126,0,0,0,11.185
483,HFL_5_5,30,17,116,0,0,0,12.319
484,HFL_5_5,30,16,114,0,0,0,11.532
485,HFL_5_5,30,16,123,0,0,0,11.560
486,HFL_5_5,30,16,172,2,1,1,8.486
487,HFL_5_5,30,16,130,0,0,0,21.409
488,HFL_5_5,30,16,146,0,0,0,11.480
489,HFL_5_5,30,16,109,0,0,0,11.730
490,HFL_5_5,30,16,113,0,0,0,11.027
491,HFL_5_5,30,17,106,0,0,0,12.096
492,HFL_5_5,30,16,98,0,0,0,11.489
493,HFL_5_5,30,16,154,0,0,0,11.330
494,HFL_5_5,30,16,121,0,0,0,11.266
495,HFL_5_5,30,16,156,0,0,0,10.807
496,HFL_5_5,30,16,127,0,0,0,11.899
497,HFL_5_5,30,16,94,0,0,0,11.243
498,HFL_5_5,30,16,150,0,0,0,11.278
499,HFL_5_5,30,17,146,0,0,0,11.441
500,HFL_5_5,30,16,133,0,0,0,10.587
501,HFL_5_5,30,16,152,0,0,0,11.482
502,HFL_5_5,30,16,122,0,0,0,10.954
503,HFL_5_5,30,16,148,0,0,0,11.196
504,HFL_5_5,30,16,128,0,0,0,10.535
505,HFL_5_5,30,16,108,0,0,0,10.622
506,HFL_5_5,30,16,117,0,0,0,11.479
507,HFL_5_5,30,17,132,0,0,0,10.883
508,HFL_5_5,30,16,147,0,0,0,10.712
509,HFL_5_5,30,16,111,0,0,0,10.156
510,HFL_5_5,30,16,189,0,0,0,9.865
511,HFL_5_5,30,16,136,0,0,0,10.915
512,HFL_5_5,30,16,147,0,0,0,10.262
513,HFL_5_5,30,16,114,0,0,0,10.086
514,HFL_5_5,30,16,109,0,0,0,9.886
515,HFL_5_5,30,17,99,0,0,0,10.133
516,HFL_5_5,30,16,152,0,0,0,10.706
517,HFL_5_5,30,16,169,0,0,0,9.828
518,HFL_5_5,30,16,102,0,0,0,9.750
519,HFL_5_5,30,16,144,0,0,0,9.540
520,HFL_5_5,30,16,142,0,0,0,9.450
521,HFL_5_5,30,16,104,0,0,0,10.800
522,HFL_5_5,30,16,113,0,0,0,9.651
523,HFL_5_5,30,17,105,0,0,0,9.741
524,HFL_5_5,30,16,143,0,0,0,9.383
525,HFL_5_5,30,16,213,0,0,0,9.093
526,HFL_5_5,30,16,128,0,0,0,9.597
527,HFL_5_5,30,16,107,0,0,0,9.467
528,HFL_5_5,30,16,95,0,0,0,9.259
529,HFL_5_5,30,16,149,0,0,0,8.884
530,HFL_5_5,30,16,134,0,0,0,9.284
531,HFL_5_5,30,17,99,0,0,0,9.592
532,HFL_5_5,30,16,156,0,0,0,9.141
533,HFL_5_5,30,16,163,0,0,0,8.598
534,HFL_5_5,30,16,99,0,0,0,8.685
535,HFL_5_5,30,16,111,0,0,0,9.066
