timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779170956628,93,PREP,52,7766,0,60,1.0000,38412,421,0,0,0,0,0,0.0000,0.2795,0.0559,0.6720,0.3280,7766,0
1779170958445,94,PREP,42,7997,0,60,1.0000,39622,370,0,0,0,0,0,0.0000,0.3740,0.0748,0.6626,0.3374,7997,0
1779170960413,95,PREP,43,8205,0,60,1.0000,48238,644,0,0,0,0,0,0.0000,0.0299,0.0060,0.6970,0.3030,8205,0
1779170961975,96,PREP,43,8433,0,60,1.0000,47791,398,0,0,0,0,0,0.0000,0.1181,0.0236,0.6882,0.3118,8433,0
1779170963505,97,PREP,46,8620,0,60,1.0000,40829,390,0,0,0,0,0,0.0000,0.2023,0.0405,0.6798,0.3202,8620,0
1779170964576,98,PREP,41,8729,0,60,1.0000,45305,387,0,0,0,0,0,0.0000,0.2774,0.0555,0.6723,0.3277,8729,0
1779170965692,99,PREP,40,8862,0,60,1.0000,41374,380,0,0,0,0,0,0.0000,0.3517,0.0703,0.6648,0.3352,8862,0
1779170967050,100,PREP,38,9029,0,60,1.0000,45873,411,1,0,10,0,10,0.0243,0.4303,0.0861,0.6570,0.3430,9029,0
1779170970700,101,PREP,56,9520,0,60,1.0000,48215,489,0,0,0,0,0,0.0000,0.1284,0.0257,0.6872,0.3128,9520,0
1779170971901,102,PREP,46,9655,0,60,1.0000,48829,459,0,0,0,0,0,0.0000,0.2188,0.0438,0.6781,0.3219,9655,0
1779170974103,103,PREP,35,9941,0,60,1.0000,50989,374,0,0,0,0,0,0.0000,0.3265,0.0653,0.6673,0.3327,9941,0
1779170975608,104,PREP,41,10139,0,60,1.0000,49744,375,0,0,0,0,0,0.0000,0.4084,0.0817,0.6592,0.3408,10139,0
1779170977107,105,PREP,40,10316,0,60,1.0000,49151,370,0,0,0,0,0,0.0000,0.0686,0.0137,0.6931,0.3069,10316,0
1779170978197,106,PREP,52,10431,0,60,1.0000,49584,460,0,0,0,0,0,0.0000,0.1439,0.0288,0.6856,0.3144,10431,0
1779170980369,107,PREP,46,10703,0,60,1.0000,51525,470,0,0,0,0,0,0.0000,0.2588,0.0518,0.6741,0.3259,10703,0
1779170981538,108,PREP,37,10845,0,60,1.0000,53170,380,0,0,0,0,0,0.0000,0.3477,0.0695,0.6652,0.3348,10845,0
1779170983223,109,PREP,35,11065,0,60,1.0000,51961,385,1,0,8,0,8,0.0208,0.0135,0.0027,0.6987,0.3013,11065,0
1779170987588,110,PREP,36,11547,0,60,1.0000,60552,1281,0,0,0,0,0,0.0000,0.1512,0.0302,0.6849,0.3151,11547,0
1779170989083,111,PREP,38,11814,0,60,1.0000,57773,750,0,0,0,0,0,0.0000,0.2542,0.0508,0.6746,0.3254,11814,0
1779170990350,112,PREP,34,12007,0,60,1.0000,58376,507,0,0,0,0,0,0.0000,0.3468,0.0694,0.6653,0.3347,12007,0
1779170991820,113,PREP,44,12172,0,60,1.0000,69311,624,1,0,8,0,8,0.0128,0.4314,0.0863,0.6569,0.3431,12172,0
1779170994860,114,PREP,38,12611,0,60,1.0000,74725,448,0,0,0,0,0,0.0000,0.1494,0.0299,0.6851,0.3149,12611,0
1779170996980,115,PREP,37,12894,0,60,1.0000,63237,420,0,0,0,0,0,0.0000,0.2646,0.0529,0.6735,0.3265,12894,0
1779170998056,116,PREP,38,13019,0,60,1.0000,62480,437,0,0,0,0,0,0.0000,0.3473,0.0695,0.6653,0.3347,13019,0
1779170999207,117,PREP,38,13142,0,60,1.0000,73709,501,1,0,16,0,16,0.0319,0.4325,0.0865,0.6567,0.3433,13142,0
1779171000775,118,PREP,43,13344,0,60,1.0000,62587,461,0,0,0,0,0,0.0000,0.1042,0.0208,0.6896,0.3104,13344,0
1779171002699,119,PREP,36,13578,0,60,1.0000,67464,436,0,0,0,0,0,0.0000,0.2225,0.0445,0.6778,0.3222,13578,0
1779171003911,120,PREP,41,13736,0,60,1.0000,58813,443,0,0,0,0,0,0.0000,0.3103,0.0621,0.6690,0.3310,13736,0
1779171006422,121,PREP,56,13944,0,58,1.0000,70441,1279,1,0,13,0,13,0.0102,0.4182,0.0836,0.6582,0.3418,13944,0
1779171008096,122,PREP,35,13288,984,59,0.9311,63790,419,0,0,0,0,0,0.0000,0.1365,0.0273,0.6864,0.3136,14272,0
1779171010355,123,PREP,32,14016,492,59,0.9661,65374,396,0,0,0,0,0,0.0000,0.2566,0.0513,0.6743,0.3257,14508,0
1779171011928,124,PREP,41,13984,492,60,0.9660,79888,594,0,0,0,0,0,0.0000,0.3420,0.0684,0.6658,0.3342,14476,0
1779171013202,125,PREP,34,14435,0,60,1.0000,80527,417,1,0,6,0,6,0.0144,0.4414,0.0883,0.6559,0.3441,14435,0
1779171014672,126,PREP,36,14401,0,60,1.0000,73537,442,0,0,0,0,0,0.0000,0.1020,0.0204,0.6898,0.3102,14401,0
1779171016693,127,PREP,35,14365,0,60,1.0000,83346,518,0,0,0,0,0,0.0000,0.2072,0.0414,0.6793,0.3207,14365,0
1779171017911,128,PREP,39,14330,0,60,1.0000,69679,448,0,0,0,0,0,0.0000,0.2928,0.0586,0.6707,0.3293,14330,0
1779171018992,129,PREP,34,14291,0,60,1.0000,76786,419,0,0,0,0,0,0.0000,0.3766,0.0753,0.6623,0.3377,14291,0
1779171020520,130,PREP,36,14257,0,60,1.0000,66186,446,0,0,0,0,0,0.0000,0.0405,0.0081,0.6960,0.3040,14257,0
1779171022037,131,PREP,38,14221,0,60,1.0000,76170,559,0,0,0,0,0,0.0000,0.1302,0.0260,0.6870,0.3130,14221,0
1779171023252,132,PREP,37,14183,0,60,1.0000,68884,426,0,0,0,0,0,0.0000,0.2203,0.0441,0.6780,0.3220,14183,0
1779171024704,133,PREP,36,14146,0,60,1.0000,69023,622,0,0,0,0,0,0.0000,0.3076,0.0615,0.6692,0.3308,14146,0
1779171026401,134,PREP,41,14110,0,60,1.0000,72658,536,1,0,8,0,8,0.0149,0.4046,0.0809,0.6595,0.3405,14110,0
1779171027906,135,PREP,35,14069,0,60,1.0000,98061,572,0,0,0,0,0,0.0000,0.0696,0.0139,0.6930,0.3070,14069,0
1779171030853,136,PREP,36,14034,0,60,1.0000,71570,468,0,0,0,0,0,0.0000,0.1934,0.0387,0.6807,0.3193,14034,0
1779171031958,137,PREP,37,13998,0,60,1.0000,68404,504,0,0,0,0,0,0.0000,0.2731,0.0546,0.6727,0.3273,13998,0
1779171033352,138,PREP,39,13961,0,60,1.0000,66266,460,0,0,0,0,0,0.0000,0.3602,0.0720,0.6640,0.3360,13961,0
1779171034471,139,PREP,45,13922,0,60,1.0000,75075,504,1,0,7,0,7,0.0139,0.4408,0.0882,0.6559,0.3441,13922,0
1779171035645,140,PREP,35,13877,0,60,1.0000,63766,407,0,0,0,0,0,0.0000,0.1029,0.0206,0.6897,0.3103,13877,0
1779171037554,141,PREP,37,13842,0,60,1.0000,68564,466,0,0,0,0,0,0.0000,0.1960,0.0392,0.6804,0.3196,13842,0
1779171038908,142,PREP,35,13805,0,60,1.0000,63976,420,0,0,0,0,0,0.0000,0.2812,0.0562,0.6719,0.3281,13805,0
1779171040110,143,PREP,36,13770,0,60,1.0000,62918,425,0,0,0,0,0,0.0000,0.3595,0.0719,0.6640,0.3360,13770,0
1779171042329,144,PREP,35,13734,0,60,1.0000,68523,774,0,0,0,0,0,0.0000,0.0209,0.0042,0.6979,0.3021,13734,0
1779171044320,145,PREP,34,13699,0,60,1.0000,66173,444,0,0,0,0,0,0.0000,0.1200,0.0240,0.6880,0.3120,13699,0
1779171045498,146,PREP,35,13665,0,60,1.0000,68442,440,0,0,0,0,0,0.0000,0.1953,0.0391,0.6805,0.3195,13665,0
1779171046766,147,PREP,35,13630,0,60,1.0000,68566,432,0,0,0,0,0,0.0000,0.2718,0.0544,0.6728,0.3272,13630,0
1779171048027,148,PREP,33,13595,0,60,1.0000,72602,463,0,0,0,0,0,0.0000,0.3481,0.0696,0.6652,0.3348,13595,0
1779171049189,149,PREP,35,13562,0,60,1.0000,70242,514,1,0,8,0,8,0.0156,0.4201,0.0840,0.6580,0.3420,13562,0
1779171050720,150,PREP,35,13527,0,60,1.0000,65263,437,0,0,0,0,0,0.0000,0.0726,0.0145,0.6927,0.3073,13527,0
1779171052248,151,PREP,35,13492,0,60,1.0000,68577,435,0,0,0,0,0,0.0000,0.1520,0.0304,0.6848,0.3152,13492,0
1779171053595,152,PREP,34,13457,0,60,1.0000,66403,423,0,0,0,0,0,0.0000,0.2282,0.0456,0.6772,0.3228,13457,0
1779171054701,153,PREP,34,13423,0,60,1.0000,67974,461,0,0,0,0,0,0.0000,0.2986,0.0597,0.6701,0.3299,13423,0
1779171055977,154,PREP,35,13389,0,60,1.0000,90231,448,0,0,0,0,0,0.0000,0.3713,0.0743,0.6629,0.3371,13389,0
1779171057149,155,PREP,37,13354,0,60,1.0000,65455,445,1,0,3,0,3,0.0067,0.0125,0.0025,0.6988,0.3012,13354,0
1779171058631,156,PREP,34,13317,0,60,1.0000,67364,682,0,0,0,0,0,0.0000,0.0879,0.0176,0.6912,0.3088,13317,0
1779171060130,157,PREP,33,13283,0,60,1.0000,65744,446,0,0,0,0,0,0.0000,0.1670,0.0334,0.6833,0.3167,13283,0
1779171061355,158,PREP,34,13250,0,60,1.0000,67143,489,0,0,0,0,0,0.0000,0.2360,0.0472,0.6764,0.3236,13250,0
1779171065486,159,PREP,34,13216,0,60,1.0000,65706,3170,0,0,0,0,0,0.0000,0.3091,0.0618,0.6691,0.3309,13216,0
1779171068430,160,PREP,33,13182,0,60,1.0000,67838,2205,1,0,7,0,7,0.0032,0.4105,0.0821,0.6589,0.3411,13182,0
1779171072741,161,PREP,34,13149,0,60,1.0000,67824,1780,0,0,0,0,0,0.0000,0.0857,0.0171,0.6914,0.3086,13149,0
1779171074811,162,PREP,33,13115,0,60,1.0000,67473,1164,0,0,0,0,0,0.0000,0.1658,0.0332,0.6834,0.3166,13115,0
1779171076913,163,PREP,33,13082,0,60,1.0000,65772,855,0,0,0,0,0,0.0000,0.2409,0.0482,0.6759,0.3241,13082,0
1779171078434,164,PREP,33,13049,0,60,1.0000,65653,712,0,0,0,0,0,0.0000,0.3076,0.0615,0.6692,0.3308,13049,0
1779171080394,165,PREP,33,13016,0,60,1.0000,64988,617,0,0,0,0,0,0.0000,0.3769,0.0754,0.6623,0.3377,13016,0
1779171083186,166,PREP,36,12983,0,60,1.0000,68184,638,1,0,4,0,4,0.0063,0.0187,0.0037,0.6981,0.3019,12983,0
1779171085791,167,PREP,33,12947,0,60,1.0000,75573,1006,0,0,0,0,0,0.0000,0.0891,0.0178,0.6911,0.3089,12947,0
1779171087439,168,PREP,34,12914,0,60,1.0000,64402,530,0,0,0,0,0,0.0000,0.1542,0.0308,0.6846,0.3154,12914,0
1779171088998,169,PREP,33,12880,0,60,1.0000,64747,464,0,0,0,0,0,0.0000,0.2164,0.0433,0.6784,0.3216,12880,0
1779171090083,170,PREP,33,12847,0,60,1.0000,64331,437,0,0,0,0,0,0.0000,0.2749,0.0550,0.6725,0.3275,12847,0
1779171091782,171,PREP,35,12814,0,60,1.0000,65040,459,0,0,0,0,0,0.0000,0.3353,0.0671,0.6665,0.3335,12814,0
1779171093558,172,PREP,33,12779,0,60,1.0000,70797,477,0,0,0,0,0,0.0000,0.3972,0.0794,0.6603,0.3397,12779,0
1779171095887,173,PREP,35,12746,0,60,1.0000,63336,447,0,0,0,0,0,0.0000,0.0308,0.0062,0.6969,0.3031,12746,0
1779171097302,174,PREP,33,12711,0,60,1.0000,63516,437,0,0,0,0,0,0.0000,0.0897,0.0179,0.6910,0.3090,12711,0
1779171098297,175,PREP,33,12678,0,60,1.0000,60920,416,0,0,0,0,0,0.0000,0.1452,0.0290,0.6855,0.3145,12678,0
1779171099351,176,PREP,33,12645,0,60,1.0000,61297,404,0,0,0,0,0,0.0000,0.2003,0.0401,0.6800,0.3200,12645,0
1779171100721,177,PREP,33,12612,0,60,1.0000,62233,411,0,0,0,0,0,0.0000,0.2552,0.0510,0.6745,0.3255,12612,0
1779171103814,178,PREP,33,12579,0,60,1.0000,61331,894,0,0,0,0,0,0.0000,0.3103,0.0621,0.6690,0.3310,12579,0
1779171105297,179,PREP,33,12546,0,60,1.0000,84409,527,0,0,0,0,0,0.0000,0.3646,0.0729,0.6635,0.3365,12546,0
1779171106519,180,PREP,33,12513,0,60,1.0000,66507,480,1,0,6,0,6,0.0125,0.4191,0.0838,0.6581,0.3419,12513,0
1779171108088,181,PREP,33,12480,0,60,1.0000,61347,422,0,0,0,0,0,0.0000,0.0454,0.0091,0.6955,0.3045,12480,0
1779171109144,182,PREP,33,12447,0,60,1.0000,59331,418,0,0,0,0,0,0.0000,0.0998,0.0200,0.6900,0.3100,12447,0
1779171110444,183,PREP,33,12414,0,60,1.0000,59865,421,0,0,0,0,0,0.0000,0.1543,0.0309,0.6846,0.3154,12414,0
1779171111541,184,PREP,33,12381,0,60,1.0000,60641,420,0,0,0,0,0,0.0000,0.2086,0.0417,0.6791,0.3209,12381,0
1779171113096,185,PREP,33,12348,0,60,1.0000,60288,415,0,0,0,0,0,0.0000,0.2632,0.0526,0.6737,0.3263,12348,0
1779171114124,186,PREP,33,12315,0,60,1.0000,60756,416,0,0,0,0,0,0.0000,0.3177,0.0635,0.6682,0.3318,12315,0
1779171115606,187,PREP,33,12282,0,60,1.0000,61535,420,0,0,0,0,0,0.0000,0.3723,0.0745,0.6628,0.3372,12282,0
1779171116788,188,PREP,34,12249,0,60,1.0000,63073,458,1,0,6,0,6,0.0131,0.4267,0.0853,0.6573,0.3427,12249,0
1779171118550,189,PREP,33,12215,0,60,1.0000,59420,753,0,0,0,0,0,0.0000,0.0546,0.0109,0.6945,0.3055,12215,0
1779171119990,190,PREP,33,12182,0,60,1.0000,58415,439,0,0,0,0,0,0.0000,0.1092,0.0218,0.6891,0.3109,12182,0
1779171121048,191,PREP,33,12149,0,60,1.0000,59098,430,0,0,0,0,0,0.0000,0.1634,0.0327,0.6837,0.3163,12149,0
1779171122273,192,PREP,33,12116,0,60,1.0000,58082,420,0,0,0,0,0,0.0000,0.2181,0.0436,0.6782,0.3218,12116,0
1779171123277,193,PREP,36,12083,0,60,1.0000,57878,440,0,0,0,0,0,0.0000,0.2726,0.0545,0.6727,0.3273,12083,0
