block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
38,MATS,30,28,542,0,0,0,1.980,0.5020,0.5016,0.4492,0.5508
39,MATS,30,28,261,0,0,0,1.882,0.5019,0.5016,0.4492,0.5508
40,MATS,30,28,228,0,0,0,2.081,0.5021,0.5017,0.4491,0.5509
41,MATS,30,28,174,0,0,0,2.383,0.5024,0.5019,0.4491,0.5509
42,MATS,30,28,171,0,0,0,2.408,0.5024,0.5020,0.4490,0.5510
43,MATS,30,28,235,0,0,0,2.663,0.5027,0.5021,0.4489,0.5511
44,MATS,30,28,171,0,0,0,2.507,0.5025,0.5022,0.4489,0.5511
45,MATS,30,28,319,0,0,0,3.104,0.5031,0.5024,0.4488,0.5512
46,MATS,30,28,215,0,0,0,3.243,0.5032,0.5025,0.4487,0.5513
47,MATS,30,28,188,0,0,0,2.913,0.5029,0.5026,0.4487,0.5513
48,MATS,30,28,181,0,0,0,2.812,0.5028,0.5027,0.4487,0.5513
49,MATS,30,28,186,0,0,0,2.844,0.5028,0.5027,0.4487,0.5513
50,MATS,30,27,245,0,0,0,2.346,0.5024,0.5026,0.4487,0.5513
51,MATS,30,27,170,0,0,0,2.867,0.5029,0.5027,0.4487,0.5513
52,MATS,30,27,274,0,0,0,2.920,0.5029,0.5027,0.4486,0.5514
53,MATS,30,27,192,0,0,0,3.191,0.5032,0.5028,0.4486,0.5514
54,MATS,30,27,183,0,0,0,3.418,0.5035,0.5029,0.4485,0.5515
55,MATS,30,27,190,0,0,0,3.388,0.5034,0.5030,0.4485,0.5515
56,MATS,30,27,138,0,0,0,3.249,0.5032,0.5031,0.4485,0.5515
57,MATS,30,27,188,0,0,0,3.559,0.5036,0.5032,0.4484,0.5516
58,MATS,30,27,149,0,0,0,3.387,0.5034,0.5032,0.4484,0.5516
59,MATS,30,27,189,0,0,0,3.536,0.5035,0.5033,0.4484,0.5516
60,MATS,30,27,198,0,0,0,3.490,0.5035,0.5033,0.4483,0.5517
61,MATS,30,27,194,0,0,0,3.755,0.5038,0.5034,0.4483,0.5517
62,MATS,30,27,201,0,0,0,4.603,0.5046,0.5036,0.4482,0.5518
63,MATS,30,27,165,0,0,0,4.308,0.5043,0.5038,0.4481,0.5519
64,MATS,30,27,134,0,0,0,3.941,0.5039,0.5038,0.4481,0.5519
65,MATS,30,27,136,0,0,0,3.824,0.5038,0.5038,0.4481,0.5519
66,MATS,30,27,263,0,0,0,4.050,0.5040,0.5039,0.4481,0.5519
67,MATS,30,27,177,0,0,0,4.763,0.5048,0.5040,0.4480,0.5520
68,MATS,30,26,287,0,0,0,3.949,0.5039,0.5040,0.4480,0.5520
69,MATS,30,26,160,0,0,0,3.949,0.5040,0.5040,0.4480,0.5520
70,MATS,30,26,171,0,0,0,4.051,0.5040,0.5040,0.4480,0.5520
71,MATS,30,26,151,0,0,0,4.252,0.5043,0.5041,0.4480,0.5520
72,MATS,30,26,105,0,0,0,4.526,0.5045,0.5042,0.4479,0.5521
73,MATS,30,26,206,0,0,0,4.614,0.5046,0.5042,0.4479,0.5521
74,MATS,30,26,135,0,0,0,4.867,0.5049,0.5044,0.4478,0.5522
75,MATS,30,26,129,0,0,0,4.604,0.5046,0.5044,0.4478,0.5522
76,MATS,30,26,148,0,0,0,4.831,0.5048,0.5045,0.4477,0.5523
77,MATS,30,26,145,0,0,0,5.306,0.5053,0.5047,0.4477,0.5523
78,MATS,30,26,177,0,0,0,5.054,0.5051,0.5047,0.4476,0.5524
79,MATS,30,26,152,0,0,0,5.213,0.5052,0.5048,0.4476,0.5524
80,MATS,30,26,220,0,0,0,5.156,0.5052,0.5049,0.4476,0.5524
81,MATS,30,25,578,0,0,0,4.744,0.5047,0.5049,0.4476,0.5524
82,MATS,30,25,100,0,0,0,5.315,0.5053,0.5050,0.4475,0.5525
83,MATS,30,25,112,0,0,0,5.472,0.5055,0.5051,0.4475,0.5525
84,MATS,30,25,151,0,0,0,5.268,0.5053,0.5051,0.4474,0.5526
85,MATS,30,25,161,0,0,0,5.522,0.5055,0.5052,0.4474,0.5526
86,MATS,30,25,141,0,0,0,5.554,0.5055,0.5053,0.4474,0.5526
87,MATS,30,25,100,0,0,0,5.517,0.5055,0.5053,0.4473,0.5527
88,MATS,30,25,102,0,0,0,5.485,0.5055,0.5053,0.4473,0.5527
89,MATS,30,25,194,0,0,0,5.545,0.5055,0.5054,0.4473,0.5527
90,MATS,30,25,150,0,0,0,5.815,0.5058,0.5055,0.4473,0.5527
91,MATS,30,25,134,0,0,0,5.649,0.5056,0.5055,0.4472,0.5528
92,MATS,30,25,185,0,0,0,5.863,0.5059,0.5056,0.4472,0.5528
93,MATS,30,25,169,0,0,0,5.868,0.5059,0.5056,0.4472,0.5528
94,MATS,30,25,116,0,0,0,5.831,0.5058,0.5057,0.4472,0.5528
95,MATS,30,25,108,0,0,0,5.941,0.5059,0.5057,0.4471,0.5529
96,MATS,30,25,122,0,0,0,7.083,0.5071,0.5060,0.4470,0.5530
97,MATS,30,25,166,0,0,0,6.084,0.5061,0.5060,0.4470,0.5530
98,MATS,30,25,156,0,0,0,6.202,0.5062,0.5061,0.4470,0.5530
99,MATS,30,24,95,0,0,0,5.919,0.5059,0.5060,0.4470,0.5530
100,MATS,30,24,142,0,0,0,6.283,0.5063,0.5061,0.4470,0.5530
101,MATS,30,24,149,0,0,0,6.391,0.5064,0.5061,0.4469,0.5531
102,MATS,30,24,125,0,0,0,6.824,0.5068,0.5063,0.4469,0.5531
103,MATS,30,24,144,0,0,0,6.535,0.5065,0.5063,0.4468,0.5532
104,MATS,30,24,144,0,0,0,6.735,0.5067,0.5064,0.4468,0.5532
105,MATS,30,24,123,0,0,0,6.706,0.5067,0.5065,0.4468,0.5532
106,MATS,30,24,145,0,0,0,6.925,0.5069,0.5066,0.4467,0.5533
107,MATS,30,24,100,0,0,0,7.093,0.5071,0.5067,0.4467,0.5533
108,MATS,30,24,95,0,0,0,7.176,0.5072,0.5068,0.4466,0.5534
109,MATS,30,24,156,0,0,0,7.163,0.5071,0.5068,0.4466,0.5534
110,MATS,30,24,248,0,0,0,7.091,0.5071,0.5069,0.4466,0.5534
111,MATS,30,24,171,0,0,0,7.309,0.5073,0.5070,0.4465,0.5535
112,MATS,30,23,147,0,0,0,6.942,0.5069,0.5070,0.4465,0.5535
113,MATS,30,23,111,0,0,0,7.252,0.5072,0.5070,0.4465,0.5535
114,MATS,30,23,131,0,0,0,7.512,0.5075,0.5071,0.4464,0.5536
115,MATS,30,23,163,0,0,0,7.576,0.5076,0.5072,0.4464,0.5536
116,MATS,30,23,147,0,0,0,8.131,0.5081,0.5074,0.4463,0.5537
117,MATS,30,23,158,0,0,0,7.836,0.5078,0.5075,0.4463,0.5537
118,MATS,30,23,101,0,0,0,8.066,0.5081,0.5076,0.4462,0.5538
119,MATS,30,23,116,0,0,0,7.860,0.5079,0.5077,0.4462,0.5538
120,MATS,30,23,147,0,0,0,7.857,0.5079,0.5077,0.4462,0.5538
121,MATS,30,23,103,0,0,0,7.822,0.5078,0.5077,0.4461,0.5539
122,MATS,30,23,101,0,0,0,7.957,0.5080,0.5078,0.4461,0.5539
123,MATS,30,23,100,0,0,0,8.088,0.5081,0.5078,0.4461,0.5539
124,MATS,30,23,96,2,1,1,4.703,0.1247,0.4312,0.4844,0.5156
125,MATS,30,23,86,0,0,0,16.050,0.5161,0.4482,0.4759,0.5241
126,MATS,30,23,85,0,0,0,8.263,0.5083,0.4602,0.4699,0.5301
127,MATS,30,23,99,0,0,0,8.534,0.5085,0.4699,0.4651,0.5349
128,MATS,30,23,86,0,0,0,8.157,0.5082,0.4775,0.4612,0.5388
129,MATS,30,23,115,0,0,0,8.224,0.5082,0.4837,0.4582,0.5418
130,MATS,30,23,116,0,0,0,9.449,0.5095,0.4888,0.4556,0.5444
131,MATS,30,23,140,0,0,0,8.668,0.5087,0.4928,0.4536,0.5464
132,MATS,30,23,84,0,0,0,8.950,0.5090,0.4960,0.4520,0.5480
133,MATS,30,23,128,0,0,0,8.957,0.5090,0.4986,0.4507,0.5493
134,MATS,30,23,122,0,0,0,9.060,0.5091,0.5007,0.4497,0.5503
135,MATS,30,23,85,0,0,0,10.194,0.5102,0.5026,0.4487,0.5513
136,MATS,30,23,299,0,0,0,9.334,0.5093,0.5039,0.4480,0.5520
137,MATS,30,23,110,0,0,0,9.231,0.5093,0.5050,0.4475,0.5525
138,MATS,30,22,581,0,0,0,8.885,0.5089,0.5058,0.4471,0.5529
139,MATS,30,22,88,0,0,0,8.953,0.5090,0.5064,0.4468,0.5532
140,MATS,30,22,138,0,0,0,10.096,0.5101,0.5072,0.4464,0.5536
141,MATS,30,22,89,0,0,0,9.671,0.5097,0.5077,0.4462,0.5538
142,MATS,30,22,232,0,0,0,9.460,0.5095,0.5080,0.4460,0.5540
143,MATS,30,22,116,0,0,0,9.528,0.5095,0.5083,0.4458,0.5542
144,MATS,30,22,146,0,0,0,9.596,0.5096,0.5086,0.4457,0.5543
145,MATS,30,22,96,0,0,0,10.880,0.5109,0.5090,0.4455,0.5545
146,MATS,30,22,167,0,0,0,10.302,0.5103,0.5093,0.4454,0.5546
147,MATS,30,21,205,0,0,0,9.640,0.5097,0.5094,0.4453,0.5547
148,MATS,30,21,125,0,0,0,9.611,0.5096,0.5094,0.4453,0.5547
149,MATS,30,21,90,0,0,0,10.324,0.5103,0.5096,0.4452,0.5548
150,MATS,30,21,127,0,0,0,10.741,0.5107,0.5098,0.4451,0.5549
151,MATS,30,21,203,0,0,0,10.321,0.5103,0.5099,0.4450,0.5550
152,MATS,30,21,167,0,0,0,10.096,0.5101,0.5100,0.4450,0.5550
153,MATS,30,21,111,0,0,0,9.986,0.5100,0.5100,0.4450,0.5550
154,MATS,30,21,125,0,0,0,11.548,0.5115,0.5103,0.4449,0.5551
155,MATS,30,20,128,0,0,0,10.634,0.5106,0.5103,0.4448,0.5552
156,MATS,30,20,116,0,0,0,10.647,0.5107,0.5104,0.4448,0.5552
157,MATS,30,20,90,0,0,0,10.624,0.5106,0.5105,0.4448,0.5552
158,MATS,30,20,89,0,0,0,10.454,0.5105,0.5105,0.4448,0.5552
159,MATS,30,20,131,0,0,0,11.603,0.5116,0.5107,0.4447,0.5553
160,MATS,30,20,133,0,0,0,11.136,0.5111,0.5108,0.4446,0.5554
161,MATS,30,20,108,0,0,0,11.154,0.5112,0.5109,0.4446,0.5554
162,MATS,30,20,123,0,0,0,10.982,0.5110,0.5109,0.4446,0.5554
163,MATS,30,20,191,0,0,0,11.137,0.5111,0.5109,0.4445,0.5555
164,MATS,30,20,100,0,0,0,12.284,0.5123,0.5112,0.4444,0.5556
165,MATS,30,20,161,0,0,0,11.391,0.5114,0.5112,0.4444,0.5556
166,MATS,30,20,136,0,0,0,14.117,0.5141,0.5118,0.4441,0.5559
167,MATS,30,20,133,0,0,0,11.453,0.5115,0.5117,0.4441,0.5559
168,MATS,30,20,161,0,0,0,11.087,0.5111,0.5116,0.4442,0.5558
169,MATS,30,20,125,0,0,0,12.308,0.5123,0.5118,0.4441,0.5559
170,MATS,30,20,126,0,0,0,12.006,0.5120,0.5118,0.4441,0.5559
171,MATS,30,20,132,0,0,0,11.732,0.5117,0.5118,0.4441,0.5559
172,MATS,30,20,177,0,0,0,11.647,0.5116,0.5118,0.4441,0.5559
173,MATS,30,20,131,0,0,0,11.473,0.5115,0.5117,0.4441,0.5559
174,MATS,30,19,97,0,0,0,12.047,0.5120,0.5118,0.4441,0.5559
175,MATS,30,19,104,0,0,0,11.368,0.5114,0.5117,0.4442,0.5558
176,MATS,30,19,132,0,0,0,11.974,0.5120,0.5117,0.4441,0.5559
177,MATS,30,19,129,0,0,0,11.494,0.5115,0.5117,0.4442,0.5558
178,MATS,30,19,129,0,0,0,11.125,0.5111,0.5116,0.4442,0.5558
179,MATS,30,19,115,0,0,0,12.248,0.5122,0.5117,0.4441,0.5559
180,MATS,30,19,126,0,0,0,11.860,0.5119,0.5117,0.4441,0.5559
181,MATS,30,19,150,0,0,0,11.592,0.5116,0.5117,0.4441,0.5559
182,MATS,30,19,157,0,0,0,11.454,0.5115,0.5117,0.4442,0.5558
183,MATS,30,19,206,0,0,0,11.197,0.5112,0.5116,0.4442,0.5558
184,MATS,30,19,177,0,0,0,12.250,0.5123,0.5117,0.4441,0.5559
185,MATS,30,19,99,0,0,0,11.556,0.5115,0.5117,0.4442,0.5558
186,MATS,30,19,127,0,0,0,11.674,0.5117,0.5117,0.4442,0.5558
187,MATS,30,19,161,0,0,0,11.445,0.5114,0.5116,0.4442,0.5558
188,MATS,30,19,121,0,0,0,11.107,0.5111,0.5115,0.4442,0.5558
189,MATS,30,19,181,0,0,0,12.270,0.5123,0.5117,0.4442,0.5558
190,MATS,30,19,182,0,0,0,11.679,0.5117,0.5117,0.4442,0.5558
191,MATS,30,19,144,0,0,0,11.747,0.5118,0.5117,0.4442,0.5558
192,MATS,30,19,138,0,0,0,11.710,0.5117,0.5117,0.4442,0.5558
193,MATS,30,19,126,0,0,0,11.370,0.5114,0.5116,0.4442,0.5558
194,MATS,30,19,121,0,0,0,12.171,0.5122,0.5117,0.4441,0.5559
195,MATS,30,19,139,0,0,0,11.503,0.5115,0.5117,0.4442,0.5558
196,MATS,30,19,132,0,0,0,11.559,0.5116,0.5117,0.4442,0.5558
197,MATS,30,19,232,0,0,0,11.525,0.5115,0.5116,0.4442,0.5558
198,MATS,30,19,94,0,0,0,10.784,0.5108,0.5115,0.4443,0.5557
199,MATS,30,19,105,0,0,0,12.116,0.5121,0.5116,0.4442,0.5558
200,MATS,30,19,152,0,0,0,11.400,0.5114,0.5116,0.4442,0.5558
201,MATS,30,19,112,0,0,0,11.566,0.5116,0.5116,0.4442,0.5558
202,MATS,30,19,98,0,0,0,11.475,0.5115,0.5115,0.4442,0.5558
203,MATS,30,19,177,0,0,0,11.362,0.5114,0.5115,0.4442,0.5558
204,MATS,30,19,255,0,0,0,12.441,0.5124,0.5117,0.4442,0.5558
205,MATS,30,19,162,0,0,0,12.092,0.5121,0.5118,0.4441,0.5559
206,MATS,30,19,175,0,0,0,11.768,0.5118,0.5118,0.4441,0.5559
207,MATS,30,18,173,0,0,0,11.423,0.5114,0.5117,0.4441,0.5559
208,MATS,30,18,103,0,0,0,11.257,0.5112,0.5116,0.4442,0.5558
209,MATS,30,18,108,0,0,0,12.146,0.5121,0.5117,0.4441,0.5559
210,MATS,30,18,247,0,0,0,11.474,0.5115,0.5117,0.4442,0.5558
211,MATS,30,18,125,0,0,0,11.694,0.5117,0.5117,0.4442,0.5558
212,MATS,30,18,139,0,0,0,11.305,0.5113,0.5116,0.4442,0.5558
213,MATS,30,18,153,0,0,0,11.220,0.5112,0.5115,0.4442,0.5558
214,MATS,30,18,162,0,0,0,12.547,0.5125,0.5117,0.4441,0.5559
215,MATS,30,17,92,0,0,0,11.328,0.5114,0.5117,0.4442,0.5558
216,MATS,30,17,133,0,0,0,11.538,0.5115,0.5116,0.4442,0.5558
217,MATS,30,17,123,0,0,0,11.286,0.5113,0.5116,0.4442,0.5558
218,MATS,30,17,226,0,0,0,11.873,0.5119,0.5116,0.4442,0.5558
219,MATS,30,17,112,0,0,0,11.302,0.5113,0.5116,0.4442,0.5558
220,MATS,30,17,280,0,0,0,11.602,0.5116,0.5116,0.4442,0.5558
221,MATS,30,17,110,0,0,0,11.538,0.5116,0.5116,0.4442,0.5558
222,MATS,30,18,132,0,0,0,11.274,0.5113,0.5115,0.4442,0.5558
223,MATS,30,17,213,0,0,0,12.157,0.5121,0.5116,0.4442,0.5558
224,MATS,30,17,127,0,0,0,11.470,0.5115,0.5116,0.4442,0.5558
225,MATS,30,17,102,0,0,0,11.652,0.5117,0.5116,0.4442,0.5558
226,MATS,30,17,116,0,0,0,11.414,0.5114,0.5116,0.4442,0.5558
227,MATS,30,17,131,0,0,0,11.063,0.5111,0.5115,0.4443,0.5557
228,MATS,30,17,135,0,0,0,12.296,0.5123,0.5116,0.4442,0.5558
229,MATS,30,17,145,0,0,0,11.860,0.5119,0.5117,0.4442,0.5558
230,MATS,30,18,101,0,0,0,11.615,0.5116,0.5117,0.4442,0.5558
231,MATS,30,17,95,0,0,0,11.327,0.5113,0.5116,0.4442,0.5558
232,MATS,30,17,179,0,0,0,11.181,0.5111,0.5115,0.4442,0.5558
233,MATS,30,17,109,0,0,0,12.052,0.5121,0.5116,0.4442,0.5558
234,MATS,30,17,96,0,0,0,11.754,0.5118,0.5117,0.4442,0.5558
235,MATS,30,17,132,0,0,0,11.461,0.5114,0.5116,0.4442,0.5558
236,MATS,30,17,127,0,0,0,11.520,0.5115,0.5116,0.4442,0.5558
237,MATS,30,17,98,0,0,0,11.318,0.5113,0.5115,0.4442,0.5558
238,MATS,30,18,130,0,0,0,12.607,0.5126,0.5118,0.4441,0.5559
239,MATS,30,17,163,0,0,0,11.501,0.5115,0.5117,0.4442,0.5558
240,MATS,30,17,133,0,0,0,11.745,0.5118,0.5117,0.4441,0.5559
241,MATS,30,17,143,0,0,0,11.448,0.5114,0.5117,0.4442,0.5558
242,MATS,30,17,90,1,1,0,3.845,0.5638,0.5221,0.4390,0.5610
243,MATS,30,17,93,0,0,0,19.408,0.5194,0.5216,0.4392,0.5608
244,MATS,30,17,122,0,0,0,12.170,0.5122,0.5197,0.4402,0.5598
245,MATS,30,17,100,0,0,0,11.580,0.5116,0.5181,0.4410,0.5590
246,MATS,30,18,87,0,0,0,11.342,0.5113,0.5167,0.4416,0.5584
247,MATS,30,17,95,0,0,0,11.582,0.5116,0.5157,0.4422,0.5578
248,MATS,30,17,89,0,0,0,11.613,0.5116,0.5149,0.4426,0.5574
249,MATS,30,17,92,0,0,0,11.904,0.5119,0.5143,0.4429,0.5571
250,MATS,30,17,125,0,0,0,12.009,0.5120,0.5138,0.4431,0.5569
251,MATS,30,17,111,0,0,0,11.273,0.5113,0.5133,0.4433,0.5567
252,MATS,30,17,116,0,0,0,11.849,0.5119,0.5130,0.4435,0.5565
253,MATS,30,17,117,0,0,0,11.730,0.5117,0.5128,0.4436,0.5564
254,MATS,30,18,118,0,0,0,11.577,0.5116,0.5125,0.4437,0.5563
255,MATS,30,17,196,0,0,0,11.392,0.5114,0.5123,0.4439,0.5561
256,MATS,30,17,112,0,0,0,11.253,0.5113,0.5121,0.4440,0.5560
257,MATS,30,17,127,0,0,0,12.209,0.5122,0.5121,0.4439,0.5561
258,MATS,30,17,129,0,0,0,11.647,0.5117,0.5120,0.4440,0.5560
259,MATS,30,17,126,0,0,0,11.553,0.5116,0.5119,0.4440,0.5560
260,MATS,30,17,366,0,0,0,11.334,0.5113,0.5118,0.4441,0.5559
261,MATS,30,17,122,0,0,0,11.257,0.5113,0.5117,0.4442,0.5558
262,MATS,30,18,171,0,0,0,12.176,0.5122,0.5118,0.4441,0.5559
263,MATS,30,17,127,0,0,0,11.287,0.5113,0.5117,0.4442,0.5558
264,MATS,30,17,199,0,0,0,11.482,0.5115,0.5116,0.4442,0.5558
265,MATS,30,17,117,0,0,0,11.801,0.5118,0.5117,0.4442,0.5558
266,MATS,30,17,114,0,0,0,11.058,0.5111,0.5116,0.4442,0.5558
267,MATS,30,17,129,0,0,0,12.124,0.5121,0.5117,0.4442,0.5558
268,MATS,30,17,128,0,0,0,11.431,0.5114,0.5116,0.4442,0.5558
269,MATS,30,17,132,0,0,0,11.501,0.5115,0.5116,0.4442,0.5558
270,MATS,30,18,143,0,0,0,11.392,0.5114,0.5116,0.4442,0.5558
271,MATS,30,17,90,0,0,0,10.833,0.5108,0.5114,0.4443,0.5557
272,MATS,30,17,128,0,0,0,11.833,0.5118,0.5115,0.4443,0.5557
273,MATS,30,17,125,0,0,0,11.530,0.5115,0.5115,0.4442,0.5558
274,MATS,30,17,91,0,0,0,11.684,0.5117,0.5115,0.4442,0.5558
275,MATS,30,17,120,0,0,0,11.382,0.5114,0.5115,0.4442,0.5558
276,MATS,30,17,114,0,0,0,10.968,0.5109,0.5114,0.4443,0.5557
277,MATS,30,17,130,0,0,0,12.109,0.5121,0.5115,0.4442,0.5558
278,MATS,30,18,154,0,0,0,11.635,0.5116,0.5116,0.4442,0.5558
279,MATS,30,17,118,0,0,0,11.321,0.5113,0.5115,0.4442,0.5558
280,MATS,30,17,93,0,0,0,11.299,0.5113,0.5115,0.4443,0.5557
281,MATS,30,17,101,0,0,0,11.135,0.5111,0.5114,0.4443,0.5557
282,MATS,30,17,114,0,0,0,12.303,0.5123,0.5116,0.4442,0.5558
283,MATS,30,17,122,0,0,0,11.431,0.5114,0.5116,0.4442,0.5558
284,MATS,30,17,128,0,0,0,11.765,0.5117,0.5116,0.4442,0.5558
285,MATS,30,17,109,0,0,0,11.523,0.5115,0.5116,0.4442,0.5558
286,MATS,30,18,90,0,0,0,11.225,0.5112,0.5115,0.4442,0.5558
287,MATS,30,17,145,0,0,0,11.757,0.5118,0.5116,0.4442,0.5558
288,MATS,30,17,105,0,0,0,11.513,0.5115,0.5116,0.4442,0.5558
289,MATS,30,17,146,0,0,0,11.404,0.5114,0.5115,0.4442,0.5558
290,MATS,30,17,122,0,0,0,11.350,0.5113,0.5115,0.4443,0.5557
291,MATS,30,17,110,0,0,0,11.136,0.5111,0.5114,0.4443,0.5557
292,MATS,30,17,143,0,0,0,11.778,0.5118,0.5115,0.4443,0.5557
293,MATS,30,17,148,0,0,0,11.806,0.5118,0.5116,0.4442,0.5558
294,MATS,30,18,154,0,0,0,11.915,0.5119,0.5116,0.4442,0.5558
295,MATS,30,17,117,0,0,0,11.197,0.5112,0.5115,0.4442,0.5558
296,MATS,30,17,95,0,0,0,10.789,0.5108,0.5114,0.4443,0.5557
297,MATS,30,17,103,0,0,0,12.672,0.5127,0.5116,0.4442,0.5558
298,MATS,30,17,98,0,0,0,11.972,0.5120,0.5117,0.4441,0.5559
299,MATS,30,17,124,0,0,0,11.575,0.5116,0.5117,0.4442,0.5558
300,MATS,30,17,139,0,0,0,11.412,0.5114,0.5116,0.4442,0.5558
301,MATS,30,17,88,0,0,0,11.348,0.5113,0.5116,0.4442,0.5558
302,MATS,30,18,87,0,0,0,12.277,0.5123,0.5117,0.4441,0.5559
303,MATS,30,17,90,0,0,0,11.210,0.5112,0.5116,0.4442,0.5558
304,MATS,30,17,94,0,0,0,11.487,0.5115,0.5116,0.4442,0.5558
305,MATS,30,17,97,0,0,0,11.360,0.5114,0.5115,0.4442,0.5558
306,MATS,30,17,111,0,0,0,11.473,0.5115,0.5115,0.4442,0.5558
307,MATS,30,17,91,0,0,0,12.161,0.5122,0.5117,0.4442,0.5558
308,MATS,30,17,172,0,0,0,11.648,0.5116,0.5117,0.4442,0.5558
309,MATS,30,17,158,0,0,0,11.522,0.5115,0.5116,0.4442,0.5558
310,MATS,30,18,120,0,0,0,11.396,0.5114,0.5116,0.4442,0.5558
311,MATS,30,17,151,0,0,0,11.255,0.5113,0.5115,0.4442,0.5558
312,MATS,30,17,138,0,0,0,12.262,0.5123,0.5117,0.4442,0.5558
313,MATS,30,17,151,0,0,0,11.857,0.5118,0.5117,0.4441,0.5559
314,MATS,30,17,136,0,0,0,11.465,0.5115,0.5117,0.4442,0.5558
315,MATS,30,17,162,0,0,0,11.223,0.5112,0.5116,0.4442,0.5558
316,MATS,30,17,117,0,0,0,11.789,0.5118,0.5116,0.4442,0.5558
317,MATS,30,17,163,0,0,0,11.618,0.5116,0.5116,0.4442,0.5558
318,MATS,30,18,124,0,0,0,11.747,0.5117,0.5116,0.4442,0.5558
319,MATS,30,17,91,0,0,0,11.398,0.5114,0.5116,0.4442,0.5558
320,MATS,30,17,113,0,0,0,11.213,0.5112,0.5115,0.4442,0.5558
321,MATS,30,17,99,0,0,0,12.270,0.5123,0.5117,0.4442,0.5558
322,MATS,30,17,96,0,0,0,11.934,0.5119,0.5117,0.4441,0.5559
323,MATS,30,17,127,0,0,0,11.949,0.5120,0.5118,0.4441,0.5559
324,MATS,30,17,104,0,0,0,11.449,0.5115,0.5117,0.4441,0.5559
325,MATS,30,17,117,0,0,0,11.434,0.5114,0.5116,0.4442,0.5558
326,MATS,30,18,133,0,0,0,12.261,0.5123,0.5118,0.4441,0.5559
327,MATS,30,17,127,0,0,0,11.467,0.5115,0.5117,0.4441,0.5559
328,MATS,30,17,113,0,0,0,11.570,0.5116,0.5117,0.4442,0.5558
329,MATS,30,17,115,0,0,0,11.450,0.5114,0.5116,0.4442,0.5558
