block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
69,DISABLED,30,0,0,0,0,0,4.294
70,DISABLED,30,0,0,0,0,0,4.992
71,DISABLED,30,0,0,0,0,0,4.414
72,DISABLED,30,0,0,0,0,0,4.470
73,DISABLED,30,0,0,0,0,0,4.463
74,DISABLED,30,0,0,0,0,0,4.970
75,DISABLED,30,0,0,0,0,0,4.651
76,DISABLED,30,0,0,0,0,0,4.859
77,DISABLED,30,0,0,0,0,0,4.968
78,DISABLED,30,0,0,0,0,0,5.031
79,DISABLED,30,0,0,0,0,0,4.946
80,DISABLED,30,0,0,0,0,0,4.934
81,DISABLED,30,0,0,0,0,0,5.347
82,DISABLED,30,0,0,0,0,0,5.377
83,DISABLED,30,0,0,0,0,0,5.367
84,DISABLED,30,0,0,0,0,0,5.330
85,DISABLED,30,0,0,0,0,0,5.919
86,DISABLED,30,0,0,0,0,0,5.450
87,DISABLED,30,0,0,0,0,0,5.755
88,DISABLED,30,0,0,0,0,0,5.996
89,DISABLED,30,0,0,0,0,0,6.023
90,DISABLED,30,0,0,0,0,0,5.833
91,DISABLED,30,0,0,0,0,0,5.747
92,DISABLED,30,0,0,0,0,0,5.590
93,DISABLED,30,0,0,0,0,0,5.708
94,DISABLED,30,0,0,0,0,0,5.754
95,DISABLED,30,0,0,0,0,0,5.873
96,DISABLED,30,0,0,0,0,0,7.154
97,DISABLED,30,0,0,0,0,0,6.236
98,DISABLED,30,0,0,0,0,0,6.237
99,DISABLED,30,0,0,0,0,0,6.340
100,DISABLED,30,0,0,0,0,0,6.317
101,DISABLED,30,0,0,0,0,0,6.714
102,DISABLED,30,0,0,0,0,0,6.571
103,DISABLED,30,0,0,0,0,0,6.687
104,DISABLED,30,0,0,0,0,0,6.659
105,DISABLED,30,0,0,0,0,0,6.720
106,DISABLED,30,0,0,0,0,0,7.028
107,DISABLED,30,0,0,0,0,0,6.920
108,DISABLED,30,0,0,0,0,0,7.134
109,DISABLED,30,0,0,0,0,0,6.985
110,DISABLED,30,0,0,0,0,0,7.189
111,DISABLED,30,0,0,0,0,0,7.037
112,DISABLED,30,0,0,0,0,0,7.243
113,DISABLED,30,0,0,0,0,0,7.490
114,DISABLED,30,0,0,0,0,0,7.484
115,DISABLED,30,0,0,0,0,0,7.418
116,DISABLED,30,0,0,0,0,0,7.507
117,DISABLED,30,0,0,0,0,0,7.628
118,DISABLED,30,0,0,0,0,0,7.980
119,DISABLED,30,0,0,0,0,0,8.164
120,DISABLED,30,0,0,0,0,0,8.103
121,DISABLED,30,0,0,0,0,0,7.922
122,DISABLED,30,0,0,0,0,0,7.676
123,DISABLED,30,0,0,0,0,0,7.944
124,DISABLED,30,0,0,2,1,1,5.691
125,DISABLED,30,0,0,0,0,0,17.981
126,DISABLED,30,0,0,0,0,0,8.817
127,DISABLED,30,0,0,0,0,0,8.836
128,DISABLED,30,0,0,0,0,0,8.039
129,DISABLED,30,0,0,0,0,0,8.481
130,DISABLED,30,0,0,0,0,0,9.343
131,DISABLED,30,0,0,0,0,0,9.177
132,DISABLED,30,0,0,0,0,0,8.722
133,DISABLED,30,0,0,0,0,0,8.693
134,DISABLED,30,0,0,0,0,0,9.367
135,DISABLED,30,0,0,0,0,0,9.739
136,DISABLED,30,0,0,0,0,0,9.399
137,DISABLED,30,0,0,0,0,0,9.377
138,DISABLED,30,0,0,0,0,0,9.156
139,DISABLED,30,0,0,0,0,0,10.359
140,DISABLED,30,0,0,0,0,0,9.357
141,DISABLED,30,0,0,0,0,0,9.796
142,DISABLED,30,0,0,0,0,0,9.837
143,DISABLED,30,0,0,0,0,0,9.747
144,DISABLED,30,0,0,0,0,0,10.136
145,DISABLED,30,0,0,0,0,0,9.963
146,DISABLED,30,0,0,0,0,0,9.316
147,DISABLED,30,0,0,0,0,0,9.713
148,DISABLED,30,0,0,0,0,0,9.544
149,DISABLED,30,0,0,0,0,0,10.321
150,DISABLED,30,0,0,0,0,0,10.651
151,DISABLED,30,0,0,0,0,0,10.944
152,DISABLED,30,0,0,0,0,0,9.712
153,DISABLED,30,0,0,0,0,0,9.976
154,DISABLED,30,0,0,0,0,0,10.752
155,DISABLED,30,0,0,0,0,0,10.541
156,DISABLED,30,0,0,0,0,0,10.308
157,DISABLED,30,0,0,0,0,0,10.184
158,DISABLED,30,0,0,0,0,0,10.361
159,DISABLED,30,0,0,0,0,0,11.407
160,DISABLED,30,0,0,0,0,0,10.342
161,DISABLED,30,0,0,0,0,0,11.192
162,DISABLED,30,0,0,0,0,0,10.860
163,DISABLED,30,0,0,0,0,0,10.650
164,DISABLED,30,0,0,0,0,0,11.688
165,DISABLED,30,0,0,0,0,0,11.024
166,DISABLED,30,0,0,0,0,0,13.715
167,DISABLED,30,0,0,0,0,0,10.555
168,DISABLED,30,0,0,0,0,0,11.384
169,DISABLED,30,0,0,0,0,0,12.415
170,DISABLED,30,0,0,0,0,0,11.210
171,DISABLED,30,0,0,0,0,0,11.673
172,DISABLED,30,0,0,0,0,0,11.625
173,DISABLED,30,0,0,0,0,0,11.210
174,DISABLED,30,0,0,0,0,0,12.531
175,DISABLED,30,0,0,0,0,0,11.721
176,DISABLED,30,0,0,0,0,0,11.723
177,DISABLED,30,0,0,0,0,0,11.822
178,DISABLED,30,0,0,0,0,0,11.375
179,DISABLED,30,0,0,0,0,0,12.563
180,DISABLED,30,0,0,0,0,0,11.579
181,DISABLED,30,0,0,0,0,0,11.782
182,DISABLED,30,0,0,0,0,0,11.113
183,DISABLED,30,0,0,0,0,0,11.047
184,DISABLED,30,0,0,0,0,0,12.004
185,DISABLED,30,0,0,0,0,0,11.312
186,DISABLED,30,0,0,0,0,0,11.188
187,DISABLED,30,0,0,0,0,0,11.496
188,DISABLED,30,0,0,0,0,0,11.117
189,DISABLED,30,0,0,0,0,0,12.276
190,DISABLED,30,0,0,0,0,0,11.315
191,DISABLED,30,0,0,0,0,0,11.365
192,DISABLED,30,0,0,0,0,0,11.457
193,DISABLED,30,0,0,0,0,0,11.087
194,DISABLED,30,0,0,0,0,0,12.471
195,DISABLED,30,0,0,0,0,0,11.673
196,DISABLED,30,0,0,0,0,0,12.070
197,DISABLED,30,0,0,0,0,0,11.445
198,DISABLED,30,0,0,0,0,0,11.277
199,DISABLED,30,0,0,0,0,0,12.408
200,DISABLED,30,0,0,0,0,0,11.738
201,DISABLED,30,0,0,0,0,0,11.606
202,DISABLED,30,0,0,0,0,0,12.074
203,DISABLED,30,0,0,0,0,0,12.548
204,DISABLED,30,0,0,0,0,0,12.207
205,DISABLED,30,0,0,0,0,0,11.870
206,DISABLED,30,0,0,0,0,0,11.438
207,DISABLED,30,0,0,0,0,0,11.762
208,DISABLED,30,0,0,0,0,0,12.352
209,DISABLED,30,0,0,0,0,0,12.069
210,DISABLED,30,0,0,0,0,0,11.908
211,DISABLED,30,0,0,0,0,0,11.530
212,DISABLED,30,0,0,0,0,0,10.939
213,DISABLED,30,0,0,0,0,0,12.112
214,DISABLED,30,0,0,0,0,0,11.465
215,DISABLED,30,0,0,0,0,0,11.626
216,DISABLED,30,0,0,0,0,0,11.752
217,DISABLED,30,0,0,0,0,0,11.344
218,DISABLED,30,0,0,0,0,0,12.236
219,DISABLED,30,0,0,0,0,0,12.347
220,DISABLED,30,0,0,0,0,0,11.753
221,DISABLED,30,0,0,0,0,0,11.444
222,DISABLED,30,0,0,0,0,0,11.720
223,DISABLED,30,0,0,0,0,0,12.208
224,DISABLED,30,0,0,0,0,0,11.491
225,DISABLED,30,0,0,0,0,0,12.122
226,DISABLED,30,0,0,0,0,0,11.377
227,DISABLED,30,0,0,0,0,0,11.453
228,DISABLED,30,0,0,0,0,0,12.542
229,DISABLED,30,0,0,0,0,0,11.691
230,DISABLED,30,0,0,0,0,0,11.912
231,DISABLED,30,0,0,0,0,0,11.469
232,DISABLED,30,0,0,0,0,0,11.633
233,DISABLED,30,0,0,0,0,0,12.619
234,DISABLED,30,0,0,0,0,0,11.720
235,DISABLED,30,0,0,0,0,0,11.960
236,DISABLED,30,0,0,0,0,0,11.637
237,DISABLED,30,0,0,0,0,0,11.389
238,DISABLED,30,0,0,0,0,0,12.740
239,DISABLED,30,0,0,0,0,0,11.729
240,DISABLED,30,0,0,0,0,0,11.860
241,DISABLED,30,0,0,0,0,0,11.474
242,DISABLED,30,0,0,0,0,0,10.783
243,DISABLED,30,0,0,0,0,0,12.156
244,DISABLED,30,0,0,0,0,0,11.458
245,DISABLED,30,0,0,0,0,0,11.548
246,DISABLED,30,0,0,1,1,0,8.338
247,DISABLED,30,0,0,0,0,0,19.775
248,DISABLED,30,0,0,0,0,0,12.028
249,DISABLED,30,0,0,0,0,0,11.554
250,DISABLED,30,0,0,0,0,0,11.718
251,DISABLED,30,0,0,0,0,0,11.187
252,DISABLED,30,0,0,0,0,0,12.950
253,DISABLED,30,0,0,0,0,0,12.027
254,DISABLED,30,0,0,0,0,0,12.226
255,DISABLED,30,0,0,0,0,0,11.683
256,DISABLED,30,0,0,0,0,0,11.716
257,DISABLED,30,0,0,0,0,0,12.276
258,DISABLED,30,0,0,0,0,0,11.705
259,DISABLED,30,0,0,0,0,0,11.775
260,DISABLED,30,0,0,0,0,0,11.587
261,DISABLED,30,0,0,0,0,0,12.599
262,DISABLED,30,0,0,0,0,0,12.436
263,DISABLED,30,0,0,0,0,0,11.930
264,DISABLED,30,0,0,0,0,0,11.672
265,DISABLED,30,0,0,0,0,0,11.569
266,DISABLED,30,0,0,0,0,0,12.094
267,DISABLED,30,0,0,0,0,0,12.052
268,DISABLED,30,0,0,0,0,0,12.244
269,DISABLED,30,0,0,0,0,0,11.814
270,DISABLED,30,0,0,0,0,0,11.789
271,DISABLED,30,0,0,0,0,0,12.167
272,DISABLED,30,0,0,0,0,0,11.243
273,DISABLED,30,0,0,0,0,0,11.641
274,DISABLED,30,0,0,0,0,0,11.374
275,DISABLED,30,0,0,0,0,0,11.266
276,DISABLED,30,0,0,0,0,0,12.117
277,DISABLED,30,0,0,0,0,0,11.696
278,DISABLED,30,0,0,0,0,0,12.192
279,DISABLED,30,0,0,0,0,0,11.985
280,DISABLED,30,0,0,0,0,0,11.579
281,DISABLED,30,0,0,0,0,0,12.113
282,DISABLED,30,0,0,0,0,0,12.270
283,DISABLED,30,0,0,0,0,0,11.796
284,DISABLED,30,0,0,0,0,0,11.928
285,DISABLED,30,0,0,0,0,0,11.579
286,DISABLED,30,0,0,0,0,0,12.266
287,DISABLED,30,0,0,0,0,0,11.487
288,DISABLED,30,0,0,0,0,0,12.500
289,DISABLED,30,0,0,0,0,0,11.673
290,DISABLED,30,0,0,0,0,0,11.511
291,DISABLED,30,0,0,0,0,0,12.159
292,DISABLED,30,0,0,0,0,0,11.955
293,DISABLED,30,0,0,0,0,0,12.265
294,DISABLED,30,0,0,0,0,0,11.987
295,DISABLED,30,0,0,0,0,0,11.284
296,DISABLED,30,0,0,0,0,0,12.759
297,DISABLED,30,0,0,0,0,0,11.942
298,DISABLED,30,0,0,0,0,0,12.165
299,DISABLED,30,0,0,0,0,0,11.617
300,DISABLED,30,0,0,0,0,0,11.305
301,DISABLED,30,0,0,0,0,0,12.700
302,DISABLED,30,0,0,0,0,0,11.177
303,DISABLED,30,0,0,0,0,0,11.691
304,DISABLED,30,0,0,0,0,0,11.491
305,DISABLED,30,0,0,0,0,0,11.116
306,DISABLED,30,0,0,0,0,0,12.284
307,DISABLED,30,0,0,0,0,0,11.313
308,DISABLED,30,0,0,0,0,0,11.584
309,DISABLED,30,0,0,0,0,0,11.433
310,DISABLED,30,0,0,0,0,0,10.989
311,DISABLED,30,0,0,0,0,0,12.165
312,DISABLED,30,0,0,0,0,0,11.319
313,DISABLED,30,0,0,0,0,0,11.763
314,DISABLED,30,0,0,0,0,0,11.565
315,DISABLED,30,0,0,0,0,0,11.269
316,DISABLED,30,0,0,0,0,0,12.294
317,DISABLED,30,0,0,0,0,0,11.404
318,DISABLED,30,0,0,0,0,0,11.785
319,DISABLED,30,0,0,0,0,0,11.592
320,DISABLED,30,0,0,0,0,0,11.130
321,DISABLED,30,0,0,0,0,0,12.535
322,DISABLED,30,0,0,0,0,0,11.862
323,DISABLED,30,0,0,0,0,0,11.510
324,DISABLED,30,0,0,0,0,0,11.623
325,DISABLED,30,0,0,0,0,0,11.545
326,DISABLED,30,0,0,0,0,0,13.033
327,DISABLED,30,0,0,0,0,0,11.914
328,DISABLED,30,0,0,0,0,0,11.757
329,DISABLED,30,0,0,0,0,0,12.007
330,DISABLED,30,0,0,0,0,0,12.076
331,DISABLED,30,0,0,0,0,0,12.387
332,DISABLED,30,0,0,0,0,0,11.431
333,DISABLED,30,0,0,0,0,0,11.330
334,DISABLED,30,0,0,0,0,0,11.371
335,DISABLED,30,0,0,0,0,0,12.397
336,DISABLED,30,0,0,0,0,0,11.550
337,DISABLED,30,0,0,0,0,0,11.505
338,DISABLED,30,0,0,0,0,0,11.281
339,DISABLED,30,0,0,0,0,0,11.795
340,DISABLED,30,0,0,0,0,0,12.071
341,DISABLED,30,0,0,0,0,0,11.776
342,DISABLED,30,0,0,0,0,0,11.554
343,DISABLED,30,0,0,0,0,0,11.548
344,DISABLED,30,0,0,0,0,0,11.389
345,DISABLED,30,0,0,0,0,0,12.248
346,DISABLED,30,0,0,0,0,0,11.678
347,DISABLED,30,0,0,0,0,0,11.715
348,DISABLED,30,0,0,0,0,0,11.578
349,DISABLED,30,0,0,0,0,0,11.842
350,DISABLED,30,0,0,0,0,0,12.428
351,DISABLED,30,0,0,0,0,0,12.059
352,DISABLED,30,0,0,0,0,0,12.039
353,DISABLED,30,0,0,0,0,0,11.534
354,DISABLED,30,0,0,0,0,0,11.877
355,DISABLED,30,0,0,0,0,0,12.748
356,DISABLED,30,0,0,0,0,0,11.869
357,DISABLED,30,0,0,0,0,0,12.350
358,DISABLED,30,0,0,0,0,0,11.802
359,DISABLED,30,0,0,0,0,0,11.531
360,DISABLED,30,0,0,0,0,0,12.704
361,DISABLED,30,0,0,0,0,0,11.554
362,DISABLED,30,0,0,0,0,0,12.059
363,DISABLED,30,0,0,0,0,0,11.061
364,DISABLED,30,0,0,0,0,0,11.332
365,DISABLED,30,0,0,0,0,0,12.409
366,DISABLED,30,0,0,0,0,0,11.564
367,DISABLED,30,0,0,0,0,0,11.960
368,DISABLED,30,0,0,0,0,0,11.094
369,DISABLED,30,0,0,0,0,0,11.160
370,DISABLED,30,0,0,0,0,0,12.994
371,DISABLED,30,0,0,0,0,0,11.533
372,DISABLED,30,0,0,0,0,0,11.626
373,DISABLED,30,0,0,0,0,0,11.876
374,DISABLED,30,0,0,0,0,0,11.321
375,DISABLED,30,0,0,0,0,0,12.483
376,DISABLED,30,0,0,0,0,0,11.740
377,DISABLED,30,0,0,1,0,0,5.088
378,DISABLED,30,0,0,0,0,0,19.690
379,DISABLED,30,0,0,0,0,0,12.424
380,DISABLED,30,0,0,0,0,0,11.742
381,DISABLED,30,0,0,0,0,0,11.846
382,DISABLED,30,0,0,0,0,0,11.249
383,DISABLED,30,0,0,0,0,0,11.403
384,DISABLED,30,0,0,0,0,0,12.577
385,DISABLED,30,0,0,0,0,0,11.758
386,DISABLED,30,0,0,0,0,0,11.756
387,DISABLED,30,0,0,0,0,0,11.436
388,DISABLED,30,0,0,0,0,0,11.389
389,DISABLED,30,0,0,0,0,0,12.778
390,DISABLED,30,0,0,0,0,0,11.965
391,DISABLED,30,0,0,0,0,0,11.483
392,DISABLED,30,0,0,0,0,0,11.227
393,DISABLED,30,0,0,0,0,0,10.967
394,DISABLED,30,0,0,0,0,0,12.414
395,DISABLED,30,0,0,0,0,0,11.687
396,DISABLED,30,0,0,0,0,0,11.397
397,DISABLED,30,0,0,0,0,0,11.546
398,DISABLED,30,0,0,0,0,0,11.521
399,DISABLED,30,0,0,0,0,0,13.513
400,DISABLED,30,0,0,0,0,0,11.542
401,DISABLED,30,0,0,0,0,0,11.445
402,DISABLED,30,0,0,0,0,0,11.751
403,DISABLED,30,0,0,0,0,0,11.848
404,DISABLED,30,0,0,0,0,0,12.109
405,DISABLED,30,0,0,0,0,0,11.947
406,DISABLED,30,0,0,0,0,0,11.527
407,DISABLED,30,0,0,0,0,0,11.602
408,DISABLED,30,0,0,0,0,0,12.391
409,DISABLED,30,0,0,0,0,0,12.148
410,DISABLED,30,0,0,0,0,0,11.791
411,DISABLED,30,0,0,0,0,0,11.997
412,DISABLED,30,0,0,0,0,0,11.514
413,DISABLED,30,0,0,0,0,0,12.288
414,DISABLED,30,0,0,0,0,0,11.999
415,DISABLED,30,0,0,0,0,0,12.068
416,DISABLED,30,0,0,0,0,0,11.780
417,DISABLED,30,0,0,0,0,0,11.480
418,DISABLED,30,0,0,0,0,0,12.380
419,DISABLED,30,0,0,0,0,0,12.111
420,DISABLED,30,0,0,0,0,0,12.211
421,DISABLED,30,0,0,0,0,0,12.059
422,DISABLED,30,0,0,0,0,0,11.103
423,DISABLED,30,0,0,0,0,0,12.007
424,DISABLED,30,0,0,0,0,0,11.650
425,DISABLED,30,0,0,0,0,0,11.766
426,DISABLED,30,0,0,0,0,0,11.297
427,DISABLED,30,0,0,0,0,0,11.594
428,DISABLED,30,0,0,0,0,0,12.027
429,DISABLED,30,0,0,0,0,0,69.632
430,DISABLED,30,0,0,0,0,0,14.398
431,DISABLED,30,0,0,0,0,0,11.792
432,DISABLED,30,0,0,0,0,0,11.904
433,DISABLED,30,0,0,0,0,0,12.458
434,DISABLED,30,0,0,0,0,0,11.809
435,DISABLED,30,0,0,0,0,0,12.047
436,DISABLED,30,0,0,0,0,0,11.659
437,DISABLED,30,0,0,0,0,0,11.384
438,DISABLED,30,0,0,0,0,0,12.431
439,DISABLED,30,0,0,0,0,0,11.668
440,DISABLED,30,0,0,0,0,0,11.926
441,DISABLED,30,0,0,0,0,0,11.409
442,DISABLED,30,0,0,0,0,0,11.780
443,DISABLED,30,0,0,0,0,0,12.329
444,DISABLED,30,0,0,0,0,0,12.044
445,DISABLED,30,0,0,0,0,0,11.746
446,DISABLED,30,0,0,0,0,0,11.865
447,DISABLED,30,0,0,0,0,0,11.187
448,DISABLED,30,0,0,0,0,0,12.740
449,DISABLED,30,0,0,0,0,0,11.627
450,DISABLED,30,0,0,0,0,0,12.111
451,DISABLED,30,0,0,0,0,0,11.492
452,DISABLED,30,0,0,0,0,0,10.764
453,DISABLED,30,0,0,0,0,0,12.195
454,DISABLED,30,0,0,0,0,0,11.360
455,DISABLED,30,0,0,0,0,0,11.864
456,DISABLED,30,0,0,0,0,0,11.408
457,DISABLED,30,0,0,0,0,0,11.512
458,DISABLED,30,0,0,0,0,0,12.372
459,DISABLED,30,0,0,0,0,0,11.543
460,DISABLED,30,0,0,0,0,0,11.623
461,DISABLED,30,0,0,0,0,0,11.584
462,DISABLED,30,0,0,0,0,0,11.733
463,DISABLED,30,0,0,0,0,0,12.150
464,DISABLED,30,0,0,0,0,0,11.480
465,DISABLED,30,0,0,0,0,0,11.678
466,DISABLED,30,0,0,0,0,0,11.748
467,DISABLED,30,0,0,0,0,0,12.315
468,DISABLED,30,0,0,0,0,0,12.129
469,DISABLED,30,0,0,0,0,0,11.708
470,DISABLED,30,0,0,0,0,0,11.622
471,DISABLED,30,0,0,0,0,0,12.059
472,DISABLED,30,0,0,0,0,0,12.295
473,DISABLED,30,0,0,0,0,0,12.021
474,DISABLED,30,0,0,0,0,0,11.547
475,DISABLED,30,0,0,0,0,0,11.588
476,DISABLED,30,0,0,0,0,0,11.559
477,DISABLED,30,0,0,0,0,0,12.206
478,DISABLED,30,0,0,0,0,0,11.976
479,DISABLED,30,0,0,0,0,0,11.690
480,DISABLED,30,0,0,0,0,0,12.154
481,DISABLED,30,0,0,0,0,0,11.623
482,DISABLED,30,0,0,0,0,0,11.819
483,DISABLED,30,0,0,0,0,0,11.325
484,DISABLED,30,0,0,0,0,0,11.749
485,DISABLED,30,0,0,0,0,0,11.543
486,DISABLED,30,0,0,0,0,0,11.403
487,DISABLED,30,0,0,0,0,0,12.324
488,DISABLED,30,0,0,0,0,0,11.656
489,DISABLED,30,0,0,0,0,0,11.846
490,DISABLED,30,0,0,0,0,0,11.451
491,DISABLED,30,0,0,0,0,0,11.625
492,DISABLED,30,0,0,0,0,0,12.381
493,DISABLED,30,0,0,0,0,0,11.373
494,DISABLED,30,0,0,0,0,0,11.929
495,DISABLED,30,0,0,0,0,0,11.178
496,DISABLED,30,0,0,0,0,0,11.488
497,DISABLED,30,0,0,0,0,0,12.159
498,DISABLED,30,0,0,0,0,0,10.882
499,DISABLED,30,0,0,0,0,0,11.848
500,DISABLED,30,0,0,0,0,0,11.036
501,DISABLED,30,0,0,0,0,0,10.950
502,DISABLED,30,0,0,0,0,0,11.776
503,DISABLED,30,0,0,0,0,0,10.735
504,DISABLED,30,0,0,0,0,0,11.447
505,DISABLED,30,0,0,0,0,0,10.697
506,DISABLED,30,0,0,0,0,0,10.390
507,DISABLED,30,0,0,0,0,0,11.949
508,DISABLED,30,0,0,0,0,0,10.614
509,DISABLED,30,0,0,0,0,0,10.662
510,DISABLED,30,0,0,0,0,0,10.272
511,DISABLED,30,0,0,0,0,0,10.103
512,DISABLED,30,0,0,0,0,0,10.728
513,DISABLED,30,0,0,0,0,0,9.919
514,DISABLED,30,0,0,0,0,0,10.110
515,DISABLED,30,0,0,0,0,0,9.622
516,DISABLED,30,0,0,0,0,0,9.409
517,DISABLED,30,0,0,0,0,0,10.591
518,DISABLED,30,0,0,0,0,0,9.765
519,DISABLED,30,0,0,0,0,0,9.752
520,DISABLED,30,0,0,0,0,0,9.345
521,DISABLED,30,0,0,0,0,0,9.229
522,DISABLED,30,0,0,0,0,0,10.192
523,DISABLED,30,0,0,0,0,0,9.382
524,DISABLED,30,0,0,2,1,1,3.969
525,DISABLED,30,0,0,0,0,0,20.798
526,DISABLED,30,0,0,0,0,0,9.435
527,DISABLED,30,0,0,0,0,0,9.405
528,DISABLED,30,0,0,0,0,0,8.994
529,DISABLED,30,0,0,0,0,0,8.995
530,DISABLED,30,0,0,0,0,0,9.751
531,DISABLED,30,0,0,0,0,0,8.812
532,DISABLED,30,0,0,0,0,0,8.869
533,DISABLED,30,0,0,0,0,0,8.704
534,DISABLED,30,0,0,0,0,0,8.400
535,DISABLED,30,0,0,0,0,0,10.008
536,DISABLED,30,0,0,0,0,0,8.590
537,DISABLED,30,0,0,0,0,0,8.812
538,DISABLED,30,0,0,0,0,0,8.399
539,DISABLED,30,0,0,0,0,0,8.002
540,DISABLED,30,0,0,0,0,0,9.373
541,DISABLED,30,0,0,0,0,0,8.414
542,DISABLED,30,0,0,0,0,0,7.742
543,DISABLED,30,0,0,0,0,0,7.724
544,DISABLED,30,0,0,0,0,0,7.896
545,DISABLED,30,0,0,0,0,0,8.545
546,DISABLED,30,0,0,0,0,0,7.829
547,DISABLED,30,0,0,0,0,0,7.662
548,DISABLED,30,0,0,0,0,0,7.396
549,DISABLED,30,0,0,0,0,0,7.967
550,DISABLED,30,0,0,0,0,0,7.725
551,DISABLED,30,0,0,0,0,0,7.530
552,DISABLED,30,0,0,0,0,0,7.279
553,DISABLED,30,0,0,0,0,0,7.070
554,DISABLED,30,0,0,0,0,0,7.966
555,DISABLED,30,0,0,0,0,0,7.217
556,DISABLED,30,0,0,0,0,0,7.178
557,DISABLED,30,0,0,0,0,0,6.931
558,DISABLED,30,0,0,0,0,0,7.165
559,DISABLED,30,0,0,0,0,0,7.665
560,DISABLED,30,0,0,0,0,0,7.075
561,DISABLED,30,0,0,0,0,0,6.755
562,DISABLED,30,0,0,0,0,0,6.676
563,DISABLED,30,0,0,0,0,0,6.477
564,DISABLED,30,0,0,0,0,0,7.338
565,DISABLED,30,0,0,0,0,0,6.703
566,DISABLED,30,0,0,0,0,0,6.664
567,DISABLED,30,0,0,0,0,0,6.362
568,DISABLED,30,0,0,0,0,0,6.180
569,DISABLED,30,0,0,0,0,0,6.904
570,DISABLED,30,0,0,0,0,0,6.739
571,DISABLED,30,0,0,0,0,0,6.251
572,DISABLED,30,0,0,0,0,0,5.714
573,DISABLED,30,0,0,0,0,0,5.856
574,DISABLED,30,0,0,0,0,0,5.584
575,DISABLED,30,0,0,0,0,0,5.537
576,DISABLED,30,0,0,0,0,0,5.802
577,DISABLED,30,0,0,0,0,0,5.648
578,DISABLED,30,0,0,0,0,0,5.474
579,DISABLED,30,0,0,0,0,0,5.271
