block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
20,PREP_SCHED,0,0,104,0,0,0,0.102,0.5001,0.4947,0.4526,0.5474,0,1
21,PREP_SCHED,0,0,55,0,0,0,0.031,0.5000,0.4958,0.4521,0.5479,0,1
22,PREP_SCHED,1,0,90,0,0,0,0.062,0.5001,0.4966,0.4517,0.5483,1,0
23,PREP_SCHED,0,0,48,0,0,0,0.083,0.5001,0.4973,0.4513,0.5487,0,1
24,PREP_SCHED,0,0,67,0,0,0,0.047,0.5000,0.4979,0.4511,0.5489,0,1
25,PREP_SCHED,0,0,105,0,0,0,0.373,0.5004,0.4984,0.4508,0.5492,0,1
26,PREP_SCHED,1,0,128,0,0,0,0.039,0.5000,0.4987,0.4506,0.5494,1,0
27,PREP_SCHED,0,0,73,0,0,0,0.101,0.5001,0.4990,0.4505,0.5495,0,1
28,PREP_SCHED,0,0,58,0,0,0,0.031,0.5000,0.4992,0.4504,0.5496,0,1
29,PREP_SCHED,0,0,88,0,0,0,0.031,0.5000,0.4994,0.4503,0.5497,0,1
30,PREP_SCHED,1,0,126,0,0,0,0.031,0.5000,0.4995,0.4503,0.5497,1,0
31,PREP_SCHED,0,0,94,0,0,0,0.078,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP_SCHED,0,0,60,0,0,0,0.474,0.5005,0.4998,0.4501,0.5499,0,1
33,PREP_SCHED,0,0,67,0,0,0,0.039,0.5000,0.4998,0.4501,0.5499,0,1
34,PREP_SCHED,1,0,192,0,0,0,0.031,0.5000,0.4999,0.4501,0.5499,1,0
35,PREP_SCHED,0,0,45,0,0,0,0.063,0.5001,0.4999,0.4500,0.5500,0,1
36,PREP_SCHED,0,0,48,0,0,0,0.054,0.5001,0.4999,0.4500,0.5500,0,1
37,PREP_SCHED,0,0,69,0,0,0,0.076,0.5001,0.5000,0.4500,0.5500,0,1
38,PREP_SCHED,1,0,104,0,0,0,0.441,0.5004,0.5001,0.4500,0.5500,1,0
39,PREP_SCHED,0,0,39,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
40,PREP_SCHED,0,0,79,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
41,PREP_SCHED,0,0,49,0,0,0,0.016,0.5000,0.5001,0.4500,0.5500,0,1
42,PREP_SCHED,1,0,85,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,1,0
43,PREP_SCHED,0,0,39,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
44,PREP_SCHED,0,0,55,0,0,0,0.091,0.5001,0.5001,0.4500,0.5500,0,1
45,PREP_SCHED,0,0,47,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
46,PREP_SCHED,1,0,93,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,1,0
47,PREP_SCHED,0,0,56,0,0,0,0.117,0.5001,0.5001,0.4500,0.5500,0,1
48,PREP_SCHED,0,0,44,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
49,PREP_SCHED,0,0,42,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
50,PREP_SCHED,1,0,213,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
51,PREP_SCHED,0,0,67,0,0,0,0.085,0.5001,0.5001,0.4500,0.5500,0,1
52,PREP_SCHED,0,0,104,0,0,0,0.047,0.5001,0.5001,0.4500,0.5500,0,1
53,PREP_SCHED,0,0,52,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
54,PREP_SCHED,1,0,128,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
55,PREP_SCHED,0,0,60,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
56,PREP_SCHED,0,0,50,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
57,PREP_SCHED,0,0,46,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,0,1
58,PREP_SCHED,1,0,117,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
59,PREP_SCHED,0,0,44,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
60,PREP_SCHED,0,0,50,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
61,PREP_SCHED,0,0,42,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP_SCHED,1,0,100,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,1,0
63,PREP_SCHED,0,0,100,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
64,PREP_SCHED,0,0,176,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
65,PREP_SCHED,0,0,12,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP_SCHED,1,0,95,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP_SCHED,0,0,22,0,0,0,0.087,0.5001,0.5001,0.4500,0.5500,0,1
68,PREP_SCHED,0,0,14,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
69,PREP_SCHED,0,0,12,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP_SCHED,1,0,78,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP_SCHED,0,0,29,0,0,0,0.161,0.5002,0.5001,0.4500,0.5500,0,1
72,PREP_SCHED,0,0,22,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
73,PREP_SCHED,0,0,25,0,0,0,0.507,0.5005,0.5002,0.4499,0.5501,0,1
74,PREP_SCHED,1,0,86,0,0,0,0.383,0.5004,0.5002,0.4499,0.5501,1,0
75,PREP_SCHED,0,0,23,0,0,0,0.485,0.5005,0.5003,0.4499,0.5501,0,1
76,PREP_SCHED,0,0,13,0,0,0,0.447,0.5004,0.5003,0.4499,0.5501,0,1
77,PREP_SCHED,0,0,13,0,0,0,0.063,0.5001,0.5002,0.4499,0.5501,0,1
78,PREP_SCHED,1,0,62,0,0,0,0.031,0.5000,0.5002,0.4499,0.5501,1,0
79,PREP_SCHED,0,0,17,0,0,0,0.070,0.5001,0.5002,0.4499,0.5501,0,1
80,PREP_SCHED,0,0,22,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,0,1
81,PREP_SCHED,0,0,22,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,0,1
82,PREP_SCHED,1,0,101,0,0,0,0.374,0.5004,0.5002,0.4499,0.5501,1,0
83,PREP_SCHED,0,0,27,0,0,0,0.094,0.5001,0.5002,0.4499,0.5501,0,1
84,PREP_SCHED,0,0,21,0,0,0,0.097,0.5001,0.5001,0.4499,0.5501,0,1
85,PREP_SCHED,0,0,28,0,0,0,0.062,0.5001,0.5001,0.4499,0.5501,0,1
86,PREP_SCHED,1,0,77,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,1,0
87,PREP_SCHED,0,0,30,0,0,0,0.078,0.5001,0.5001,0.4499,0.5501,0,1
88,PREP_SCHED,0,0,19,0,0,0,0.109,0.5001,0.5001,0.4499,0.5501,0,1
89,PREP_SCHED,0,0,15,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
90,PREP_SCHED,1,0,63,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
91,PREP_SCHED,0,0,15,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
92,PREP_SCHED,0,0,13,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
93,PREP_SCHED,0,0,22,0,0,0,0.074,0.5001,0.5001,0.4500,0.5500,0,1
94,PREP_SCHED,1,0,93,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
95,PREP_SCHED,0,0,15,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP_SCHED,0,0,15,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP_SCHED,0,0,35,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
98,PREP_SCHED,1,0,80,0,0,0,0.047,0.5000,0.5001,0.4500,0.5500,1,0
99,PREP_SCHED,0,0,23,0,0,0,0.074,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP_SCHED,0,0,19,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
101,PREP_SCHED,0,0,16,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
102,PREP_SCHED,1,0,90,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,1,0
103,PREP_SCHED,0,0,19,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,0,1
104,PREP_SCHED,0,0,13,0,0,0,0.015,0.5000,0.5000,0.4500,0.5500,0,1
105,PREP_SCHED,0,0,32,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,0,1
106,PREP_SCHED,1,0,99,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
107,PREP_SCHED,0,0,18,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
108,PREP_SCHED,0,0,18,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,0,1
109,PREP_SCHED,0,0,17,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
110,PREP_SCHED,1,0,93,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
111,PREP_SCHED,0,0,20,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
112,PREP_SCHED,0,0,22,0,0,0,0.038,0.5000,0.5000,0.4500,0.5500,0,1
113,PREP_SCHED,0,0,21,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
114,PREP_SCHED,1,0,74,0,0,0,0.435,0.5004,0.5001,0.4499,0.5501,1,0
115,PREP_SCHED,1,0,2079,0,0,0,1.414,0.5014,0.5004,0.4498,0.5502,1,11
116,PREP_SCHED,3,2,825,0,0,0,2.170,0.5022,0.5007,0.4496,0.5504,3,27
117,PREP_SCHED,3,2,273,0,0,0,1.928,0.5019,0.5010,0.4495,0.5505,3,27
118,PREP_SCHED,10,9,233,0,0,0,1.959,0.5020,0.5012,0.4494,0.5506,10,20
119,PREP_SCHED,30,28,1549,0,0,0,1.924,0.5019,0.5013,0.4493,0.5507,30,0
120,PREP_SCHED,28,26,256,0,0,0,1.810,0.5018,0.5014,0.4493,0.5507,28,2
121,PREP_SCHED,27,25,407,0,0,0,1.995,0.5020,0.5015,0.4492,0.5508,27,3
122,PREP_SCHED,26,24,287,0,0,0,2.080,0.5021,0.5016,0.4492,0.5508,26,4
123,PREP_SCHED,27,25,311,0,0,0,1.932,0.5019,0.5017,0.4491,0.5509,27,3
124,PREP_SCHED,25,23,279,0,0,0,2.523,0.5025,0.5019,0.4491,0.5509,25,5
125,PREP_SCHED,24,22,179,0,0,0,2.670,0.5027,0.5020,0.4490,0.5510,24,6
126,PREP_SCHED,30,28,246,0,0,0,2.510,0.5025,0.5021,0.4489,0.5511,30,0
127,PREP_SCHED,30,28,242,0,0,0,2.867,0.5029,0.5023,0.4489,0.5511,30,0
128,PREP_SCHED,30,28,220,0,0,0,2.434,0.5024,0.5023,0.4488,0.5512,30,0
129,PREP_SCHED,30,28,204,0,0,0,2.747,0.5027,0.5024,0.4488,0.5512,30,0
130,PREP_SCHED,30,28,190,0,0,0,2.703,0.5027,0.5025,0.4488,0.5512,30,0
131,PREP_SCHED,30,28,169,0,0,0,2.906,0.5029,0.5025,0.4487,0.5513,30,0
132,PREP_SCHED,30,28,214,0,0,0,3.311,0.5033,0.5027,0.4487,0.5513,30,0
133,PREP_SCHED,30,28,220,0,0,0,2.886,0.5029,0.5027,0.4486,0.5514,30,0
134,PREP_SCHED,30,27,496,0,0,0,2.837,0.5028,0.5028,0.4486,0.5514,30,0
135,PREP_SCHED,30,27,174,0,0,0,3.123,0.5031,0.5028,0.4486,0.5514,30,0
136,PREP_SCHED,30,27,202,0,0,0,2.960,0.5030,0.5029,0.4486,0.5514,30,0
137,PREP_SCHED,29,26,228,0,0,0,3.040,0.5030,0.5029,0.4486,0.5514,29,1
138,PREP_SCHED,28,25,204,0,0,0,3.023,0.5030,0.5029,0.4485,0.5515,28,2
139,PREP_SCHED,27,24,177,0,0,0,2.990,0.5030,0.5029,0.4485,0.5515,27,3
140,PREP_SCHED,27,24,243,0,0,0,3.520,0.5035,0.5031,0.4485,0.5515,27,3
141,PREP_SCHED,26,23,187,0,0,0,3.711,0.5037,0.5032,0.4484,0.5516,26,4
142,PREP_SCHED,25,22,256,0,0,0,3.380,0.5034,0.5032,0.4484,0.5516,25,5
143,PREP_SCHED,25,22,238,0,0,0,3.832,0.5038,0.5033,0.4483,0.5517,25,5
144,PREP_SCHED,30,27,199,0,0,0,3.513,0.5035,0.5034,0.4483,0.5517,30,0
145,PREP_SCHED,30,27,182,0,0,0,3.722,0.5037,0.5034,0.4483,0.5517,30,0
146,PREP_SCHED,30,27,324,0,0,0,4.396,0.5044,0.5036,0.4482,0.5518,30,0
147,PREP_SCHED,30,27,224,0,0,0,3.762,0.5038,0.5037,0.4482,0.5518,30,0
148,PREP_SCHED,30,27,175,0,0,0,3.839,0.5038,0.5037,0.4482,0.5518,30,0
149,PREP_SCHED,30,27,158,0,0,0,3.926,0.5039,0.5037,0.4481,0.5519,30,0
150,PREP_SCHED,30,27,283,0,0,0,3.980,0.5040,0.5038,0.4481,0.5519,30,0
151,PREP_SCHED,30,27,171,0,0,0,4.244,0.5043,0.5039,0.4481,0.5519,30,0
152,PREP_SCHED,30,26,272,0,0,0,3.947,0.5039,0.5039,0.4481,0.5519,30,0
153,PREP_SCHED,30,26,181,0,0,0,4.256,0.5043,0.5040,0.4480,0.5520,30,0
154,PREP_SCHED,30,26,154,0,0,0,4.128,0.5041,0.5040,0.4480,0.5520,30,0
155,PREP_SCHED,29,25,165,0,0,0,4.297,0.5043,0.5041,0.4480,0.5520,29,1
156,PREP_SCHED,28,24,161,0,0,0,4.373,0.5043,0.5041,0.4479,0.5521,28,2
157,PREP_SCHED,27,23,135,0,0,0,4.621,0.5047,0.5042,0.4479,0.5521,27,3
158,PREP_SCHED,27,23,216,0,0,0,4.449,0.5044,0.5043,0.4479,0.5521,27,3
159,PREP_SCHED,26,22,124,0,0,0,4.578,0.5046,0.5043,0.4478,0.5522,26,4
160,PREP_SCHED,25,21,128,0,0,0,4.655,0.5047,0.5044,0.4478,0.5522,25,5
161,PREP_SCHED,25,21,141,0,0,0,4.750,0.5047,0.5045,0.4478,0.5522,25,5
162,PREP_SCHED,30,26,112,0,0,0,4.890,0.5049,0.5046,0.4477,0.5523,30,0
163,PREP_SCHED,30,26,244,0,0,0,5.130,0.5051,0.5047,0.4477,0.5523,30,0
164,PREP_SCHED,30,26,168,0,0,0,5.057,0.5051,0.5047,0.4476,0.5524,30,0
165,PREP_SCHED,30,26,903,0,0,0,5.084,0.5051,0.5048,0.4476,0.5524,30,0
166,PREP_SCHED,30,26,188,0,0,0,5.250,0.5053,0.5049,0.4475,0.5525,30,0
167,PREP_SCHED,30,26,148,0,0,0,5.349,0.5053,0.5050,0.4475,0.5525,30,0
168,PREP_SCHED,30,25,144,0,0,0,4.898,0.5049,0.5050,0.4475,0.5525,30,0
169,PREP_SCHED,30,25,128,0,0,0,5.436,0.5054,0.5051,0.4475,0.5525,30,0
170,PREP_SCHED,30,25,286,0,0,0,5.513,0.5055,0.5052,0.4474,0.5526,30,0
171,PREP_SCHED,30,25,121,0,0,0,6.237,0.5062,0.5054,0.4473,0.5527,30,0
172,PREP_SCHED,30,25,108,0,0,0,5.644,0.5056,0.5054,0.4473,0.5527,30,0
173,PREP_SCHED,30,25,140,0,0,0,5.579,0.5056,0.5055,0.4473,0.5527,30,0
174,PREP_SCHED,30,25,225,0,0,0,5.708,0.5057,0.5055,0.4472,0.5528,30,0
175,PREP_SCHED,29,24,289,0,0,0,5.925,0.5059,0.5056,0.4472,0.5528,29,1
176,PREP_SCHED,28,23,111,0,0,0,5.816,0.5058,0.5056,0.4472,0.5528,28,2
177,PREP_SCHED,27,22,110,0,0,0,5.833,0.5058,0.5057,0.4472,0.5528,27,3
178,PREP_SCHED,27,22,120,0,0,0,5.925,0.5059,0.5057,0.4471,0.5529,27,3
179,PREP_SCHED,26,21,177,0,0,0,5.914,0.5059,0.5058,0.4471,0.5529,26,4
180,PREP_SCHED,30,25,256,0,0,0,6.146,0.5061,0.5058,0.4471,0.5529,30,0
181,PREP_SCHED,30,25,142,0,0,0,7.462,0.5075,0.5062,0.4469,0.5531,30,0
182,PREP_SCHED,30,25,128,0,0,0,6.718,0.5067,0.5063,0.4469,0.5531,30,0
183,PREP_SCHED,30,25,121,0,0,0,6.486,0.5065,0.5063,0.4468,0.5532,30,0
184,PREP_SCHED,30,24,125,0,0,0,6.009,0.5060,0.5063,0.4469,0.5531,30,0
185,PREP_SCHED,30,24,119,0,0,0,6.307,0.5063,0.5063,0.4469,0.5531,30,0
186,PREP_SCHED,30,24,170,0,0,0,6.528,0.5065,0.5063,0.4468,0.5532,30,0
187,PREP_SCHED,29,23,167,0,0,0,6.420,0.5064,0.5063,0.4468,0.5532,29,1
188,PREP_SCHED,29,23,229,0,0,0,6.718,0.5067,0.5064,0.4468,0.5532,29,1
189,PREP_SCHED,29,23,156,0,0,0,6.642,0.5066,0.5065,0.4468,0.5532,29,1
190,PREP_SCHED,30,24,105,0,0,0,6.841,0.5068,0.5065,0.4467,0.5533,30,0
191,PREP_SCHED,29,23,162,0,0,0,7.597,0.5076,0.5067,0.4466,0.5534,29,1
192,PREP_SCHED,29,23,193,0,0,0,7.112,0.5071,0.5068,0.4466,0.5534,29,1
193,PREP_SCHED,29,23,158,0,0,0,6.959,0.5070,0.5069,0.4466,0.5534,29,1
194,PREP_SCHED,30,24,129,0,0,0,7.737,0.5077,0.5070,0.4465,0.5535,30,0
195,PREP_SCHED,29,23,118,0,0,0,7.116,0.5071,0.5070,0.4465,0.5535,29,1
196,PREP_SCHED,29,23,153,0,0,0,7.290,0.5073,0.5071,0.4465,0.5535,29,1
197,PREP_SCHED,29,23,213,0,0,0,7.339,0.5073,0.5071,0.4464,0.5536,29,1
198,PREP_SCHED,29,23,114,0,0,0,7.217,0.5072,0.5072,0.4464,0.5536,29,1
199,PREP_SCHED,30,24,112,0,0,0,7.798,0.5078,0.5073,0.4464,0.5536,30,0
200,PREP_SCHED,30,24,155,0,0,0,7.479,0.5075,0.5073,0.4463,0.5537,30,0
201,PREP_SCHED,30,24,507,0,0,0,7.628,0.5076,0.5074,0.4463,0.5537,30,0
202,PREP_SCHED,30,24,147,0,0,0,7.658,0.5077,0.5074,0.4463,0.5537,30,0
203,PREP_SCHED,30,24,107,0,0,0,8.007,0.5080,0.5076,0.4462,0.5538,30,0
204,PREP_SCHED,29,23,167,0,0,0,7.608,0.5076,0.5076,0.4462,0.5538,29,1
205,PREP_SCHED,28,22,121,0,0,0,7.650,0.5077,0.5076,0.4462,0.5538,28,2
206,PREP_SCHED,27,21,539661,2,1,1,7.821,0.5078,0.5076,0.4462,0.5538,27,3
207,PREP_SCHED,27,20,108,0,0,0,17.953,0.6379,0.5337,0.4332,0.5668,27,3
208,PREP_SCHED,26,19,108,0,0,0,8.239,0.5082,0.5286,0.4357,0.5643,26,4
209,PREP_SCHED,25,18,161,0,0,0,8.124,0.5081,0.5245,0.4377,0.5623,25,5
210,PREP_SCHED,24,17,223,0,0,0,8.458,0.5085,0.5213,0.4394,0.5606,24,6
211,PREP_SCHED,24,17,183,0,0,0,8.479,0.5085,0.5187,0.4406,0.5594,24,6
212,PREP_SCHED,24,17,142,0,0,0,10.438,0.5105,0.5171,0.4415,0.5585,24,6
213,PREP_SCHED,24,17,171,0,0,0,9.282,0.5093,0.5155,0.4422,0.5578,24,6
214,PREP_SCHED,22,16,122,0,0,0,9.050,0.5090,0.5142,0.4429,0.5571,22,8
215,PREP_SCHED,21,15,99,0,0,0,8.553,0.5086,0.5131,0.4435,0.5565,21,9
216,PREP_SCHED,18,12,179,0,0,0,8.977,0.5090,0.5123,0.4439,0.5561,18,12
217,PREP_SCHED,19,12,140,0,0,0,10.547,0.5106,0.5119,0.4440,0.5560,19,11
218,PREP_SCHED,17,11,153,0,0,0,9.954,0.5099,0.5115,0.4442,0.5558,17,13
219,PREP_SCHED,18,12,138,0,0,0,9.436,0.5094,0.5111,0.4444,0.5556,18,12
220,PREP_SCHED,15,9,159,0,0,0,9.767,0.5098,0.5108,0.4446,0.5554,15,15
221,PREP_SCHED,15,8,163,0,0,0,9.118,0.5091,0.5105,0.4448,0.5552,15,15
222,PREP_SCHED,13,7,140,0,0,0,10.501,0.5105,0.5105,0.4448,0.5552,13,17
223,PREP_SCHED,15,9,116,0,0,0,9.508,0.5095,0.5103,0.4448,0.5552,15,15
224,PREP_SCHED,10,4,114,0,0,0,9.600,0.5096,0.5102,0.4449,0.5551,10,20
225,PREP_SCHED,10,4,121,0,0,0,9.544,0.5095,0.5100,0.4450,0.5550,10,20
226,PREP_SCHED,7,3,213,0,0,0,9.457,0.5094,0.5099,0.4450,0.5550,7,23
227,PREP_SCHED,13,8,165,0,0,0,11.173,0.5112,0.5102,0.4449,0.5551,13,17
228,PREP_SCHED,9,4,128,0,0,0,9.891,0.5099,0.5101,0.4449,0.5551,9,21
229,PREP_SCHED,10,5,120,0,0,0,9.666,0.5097,0.5100,0.4450,0.5550,10,20
230,PREP_SCHED,7,4,121,0,0,0,10.009,0.5100,0.5100,0.4450,0.5550,7,23
231,PREP_SCHED,13,9,201,0,0,0,10.743,0.5107,0.5102,0.4449,0.5551,13,17
232,PREP_SCHED,9,3,179,0,0,0,10.521,0.5106,0.5102,0.4449,0.5551,9,21
233,PREP_SCHED,10,4,188,0,0,0,10.120,0.5101,0.5102,0.4449,0.5551,10,20
234,PREP_SCHED,7,4,131,0,0,0,10.036,0.5100,0.5102,0.4449,0.5551,7,23
235,PREP_SCHED,11,7,157,0,0,0,9.906,0.5099,0.5101,0.4449,0.5551,11,19
236,PREP_SCHED,9,3,156,0,0,0,11.173,0.5112,0.5103,0.4448,0.5552,9,21
237,PREP_SCHED,11,5,147,0,0,0,10.460,0.5105,0.5104,0.4448,0.5552,11,19
238,PREP_SCHED,7,3,127,0,0,0,10.598,0.5106,0.5104,0.4448,0.5552,7,23
239,PREP_SCHED,10,5,172,0,0,0,10.550,0.5106,0.5104,0.4448,0.5552,10,20
240,PREP_SCHED,10,4,148,0,0,0,10.578,0.5105,0.5105,0.4448,0.5552,10,20
241,PREP_SCHED,11,6,228,0,0,0,12.186,0.5122,0.5108,0.4446,0.5554,11,19
242,PREP_SCHED,7,4,115,0,0,0,10.400,0.5104,0.5107,0.4446,0.5554,7,23
243,PREP_SCHED,11,7,129,0,0,0,11.396,0.5114,0.5109,0.4446,0.5554,11,19
244,PREP_SCHED,9,4,213,0,0,0,11.093,0.5111,0.5109,0.4445,0.5555,9,21
245,PREP_SCHED,11,5,183,0,0,0,10.647,0.5106,0.5109,0.4446,0.5554,11,19
246,PREP_SCHED,13,9,192,0,0,0,12.473,0.5125,0.5112,0.4444,0.5556,13,17
247,PREP_SCHED,14,10,120,0,0,0,11.706,0.5117,0.5113,0.4444,0.5556,14,16
248,PREP_SCHED,13,8,147,0,0,0,11.374,0.5114,0.5113,0.4443,0.5557,13,17
249,PREP_SCHED,14,8,121,0,0,0,11.175,0.5112,0.5113,0.4444,0.5556,14,16
250,PREP_SCHED,10,6,104,0,0,0,13.639,0.5136,0.5118,0.4441,0.5559,10,20
251,PREP_SCHED,22,17,138,0,0,0,12.351,0.5124,0.5119,0.4441,0.5559,22,8
252,PREP_SCHED,23,18,112,0,0,0,11.674,0.5117,0.5118,0.4441,0.5559,23,7
253,PREP_SCHED,21,15,198,0,0,0,11.467,0.5114,0.5117,0.4441,0.5559,21,9
254,PREP_SCHED,19,14,163,0,0,0,11.503,0.5116,0.5117,0.4441,0.5559,19,11
255,PREP_SCHED,18,13,113,0,0,0,11.696,0.5117,0.5117,0.4441,0.5559,18,12
256,PREP_SCHED,20,15,141,0,0,0,12.927,0.5129,0.5120,0.4440,0.5560,20,10
257,PREP_SCHED,18,12,247,0,0,0,11.429,0.5114,0.5118,0.4441,0.5559,18,12
258,PREP_SCHED,16,11,205,0,0,0,11.802,0.5118,0.5118,0.4441,0.5559,16,14
259,PREP_SCHED,15,10,173,0,0,0,11.304,0.5113,0.5117,0.4441,0.5559,15,15
260,PREP_SCHED,17,12,116,0,0,0,11.477,0.5115,0.5117,0.4442,0.5558,17,13
261,PREP_SCHED,15,9,206,0,0,0,12.649,0.5127,0.5119,0.4441,0.5559,15,15
262,PREP_SCHED,13,8,139,0,0,0,11.956,0.5120,0.5119,0.4441,0.5559,13,17
263,PREP_SCHED,12,7,160,0,0,0,11.748,0.5117,0.5119,0.4441,0.5559,12,18
264,PREP_SCHED,14,9,144,0,0,0,11.424,0.5114,0.5118,0.4441,0.5559,14,16
265,PREP_SCHED,25,19,159,0,0,0,11.730,0.5118,0.5118,0.4441,0.5559,25,5
266,PREP_SCHED,25,20,111,0,0,0,13.461,0.5134,0.5121,0.4439,0.5561,25,5
267,PREP_SCHED,24,19,117,0,0,0,11.386,0.5114,0.5120,0.4440,0.5560,24,6
268,PREP_SCHED,22,17,166,0,0,0,11.314,0.5113,0.5118,0.4441,0.5559,22,8
269,PREP_SCHED,22,16,190,0,0,0,11.289,0.5113,0.5117,0.4441,0.5559,22,8
270,PREP_SCHED,20,15,164,0,0,0,11.409,0.5114,0.5117,0.4442,0.5558,20,10
