timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779171648400,78,PREP_SCHED,44,5237,0,60,1.0000,28189,363,0,0,0,0,0,0.0000,0.2878,0.0576,0.6712,0.3288,5237,0
1779171649529,79,PREP_SCHED,45,5366,0,59,1.0000,26035,338,0,0,0,0,0,0.0000,0.3464,0.0693,0.6654,0.3346,5366,0
1779171650335,80,PREP_SCHED,38,5275,173,60,0.9682,28597,307,0,0,0,0,0,0.0000,0.4035,0.0807,0.6596,0.3404,5448,0
1779171651092,81,PREP_SCHED,35,5530,0,60,1.0000,24881,280,0,0,0,0,0,0.0000,0.0273,0.0055,0.6973,0.3027,5530,0
1779171652450,82,PREP_SCHED,35,5680,0,60,1.0000,26768,355,0,0,0,0,0,0.0000,0.0830,0.0166,0.6917,0.3083,5680,0
1779171653306,83,PREP_SCHED,40,5767,0,60,1.0000,33788,397,0,0,0,0,0,0.0000,0.1328,0.0266,0.6867,0.3133,5767,0
1779171654241,84,PREP_SCHED,45,5873,0,60,1.0000,26748,367,0,0,0,0,0,0.0000,0.1909,0.0382,0.6809,0.3191,5873,0
1779171655307,85,PREP_SCHED,44,5994,0,60,1.0000,34818,341,0,0,0,0,0,0.0000,0.2555,0.0511,0.6745,0.3255,5994,0
1779171656202,86,PREP_SCHED,41,6084,0,60,1.0000,28543,314,0,0,0,0,0,0.0000,0.3159,0.0632,0.6684,0.3316,6084,0
1779171658049,87,PREP_SCHED,36,6334,0,60,1.0000,30651,258,0,0,0,0,0,0.0000,0.3895,0.0779,0.6611,0.3389,6334,0
1779171658772,88,PREP_SCHED,42,6396,0,60,1.0000,30077,328,1,0,8,0,8,0.0244,0.4402,0.0880,0.6560,0.3440,6396,0
1779171659656,89,PREP_SCHED,39,6495,0,60,1.0000,28250,278,0,0,0,0,0,0.0000,0.0703,0.0141,0.6930,0.3070,6495,0
1779171660592,90,PREP_SCHED,37,6593,0,60,1.0000,28543,268,0,0,0,0,0,0.0000,0.1295,0.0259,0.6870,0.3130,6593,0
1779171661425,91,PREP_SCHED,37,6681,0,60,1.0000,28432,276,0,0,0,0,0,0.0000,0.1864,0.0373,0.6814,0.3186,6681,0
1779171662311,92,PREP_SCHED,36,6780,0,60,1.0000,27830,253,0,0,0,0,0,0.0000,0.2446,0.0489,0.6755,0.3245,6780,0
1779171663236,93,PREP_SCHED,46,6871,0,60,1.0000,29057,317,0,0,0,0,0,0.0000,0.3007,0.0601,0.6699,0.3301,6871,0
1779171664250,94,PREP_SCHED,37,6979,0,58,1.0000,31628,317,0,0,0,0,0,0.0000,0.3675,0.0735,0.6633,0.3367,6979,0
1779171665518,95,PREP_SCHED,42,6662,458,57,0.9357,34706,348,1,0,10,0,10,0.0287,0.4313,0.0863,0.6569,0.3431,7120,0
1779171666874,96,PREP_SCHED,41,6534,736,60,0.8988,31905,458,0,0,0,0,0,0.0000,0.0704,0.0141,0.6930,0.3070,7270,0
1779171668050,97,PREP_SCHED,39,7420,0,60,1.0000,42289,362,0,0,0,0,0,0.0000,0.1408,0.0282,0.6859,0.3141,7420,0
1779171669339,98,PREP_SCHED,38,7574,0,60,1.0000,39490,386,0,0,0,0,0,0.0000,0.2101,0.0420,0.6790,0.3210,7574,0
1779171670259,99,PREP_SCHED,35,7672,0,60,1.0000,39925,375,0,0,0,0,0,0.0000,0.2728,0.0546,0.6727,0.3273,7672,0
1779171671386,100,PREP_SCHED,38,7816,0,58,1.0000,39467,355,0,0,0,0,0,0.0000,0.3377,0.0675,0.6662,0.3338,7816,0
1779171672493,101,PREP_SCHED,45,7415,516,60,0.9349,38161,364,0,0,0,0,0,0.0000,0.4018,0.0804,0.6598,0.3402,7931,0
1779171673816,102,PREP_SCHED,36,8094,0,59,1.0000,34149,371,0,0,0,0,0,0.0000,0.0486,0.0097,0.6951,0.3049,8094,0
1779171675993,103,PREP_SCHED,45,8072,288,60,0.9656,48685,488,0,0,0,0,0,0.0000,0.1331,0.0266,0.6867,0.3133,8360,0
1779171677037,104,PREP_SCHED,38,8495,0,60,1.0000,41466,323,0,0,0,0,0,0.0000,0.2105,0.0421,0.6789,0.3211,8495,0
1779171678026,105,PREP_SCHED,44,8598,0,60,1.0000,38711,373,0,0,0,0,0,0.0000,0.2775,0.0555,0.6723,0.3277,8598,0
1779171680466,106,PREP_SCHED,42,8922,0,60,1.0000,41640,371,0,0,0,0,0,0.0000,0.3808,0.0762,0.6619,0.3381,8922,0
1779171681627,107,PREP_SCHED,37,9066,0,60,1.0000,40005,310,0,0,0,0,0,0.0000,0.0321,0.0064,0.6968,0.3032,9066,0
1779171682661,108,PREP_SCHED,39,9180,0,60,1.0000,42826,339,0,0,0,0,0,0.0000,0.1009,0.0202,0.6899,0.3101,9180,0
1779171684389,109,PREP_SCHED,44,9378,0,60,1.0000,49384,418,0,0,0,0,0,0.0000,0.1866,0.0373,0.6813,0.3187,9378,0
1779171688828,110,PREP_SCHED,37,9931,0,60,1.0000,51092,916,0,0,0,0,0,0.0000,0.3289,0.0658,0.6671,0.3329,9931,0
1779171690990,111,PREP_SCHED,39,10273,0,60,1.0000,56479,610,1,0,9,0,9,0.0148,0.4358,0.0872,0.6564,0.3436,10273,0
1779171692495,112,PREP_SCHED,41,10460,0,60,1.0000,54337,513,0,0,0,0,0,0.0000,0.0960,0.0192,0.6904,0.3096,10460,0
1779171694027,113,PREP_SCHED,37,10672,0,60,1.0000,49326,442,0,0,0,0,0,0.0000,0.1875,0.0375,0.6813,0.3187,10672,0
1779171696106,114,PREP_SCHED,40,10920,0,60,1.0000,75217,530,0,0,0,0,0,0.0000,0.2858,0.0572,0.6714,0.3286,10920,0
1779171697399,115,PREP_SCHED,43,11095,0,60,1.0000,59340,471,0,0,0,0,0,0.0000,0.3713,0.0743,0.6629,0.3371,11095,0
1779171699048,116,PREP_SCHED,33,11312,0,60,1.0000,52284,353,0,0,0,0,0,0.0000,0.0464,0.0093,0.6954,0.3046,11312,0
1779171700018,117,PREP_SCHED,37,11404,0,60,1.0000,64637,460,0,0,0,0,0,0.0000,0.1137,0.0227,0.6886,0.3114,11404,0
1779171701629,118,PREP_SCHED,38,11626,0,60,1.0000,56667,422,0,0,0,0,0,0.0000,0.2063,0.0413,0.6794,0.3206,11626,0
1779171702737,119,PREP_SCHED,40,11744,0,60,1.0000,59884,426,0,0,0,0,0,0.0000,0.2856,0.0571,0.6714,0.3286,11744,0
1779171703813,120,PREP_SCHED,35,11478,404,60,0.9660,62704,393,0,0,0,0,0,0.0000,0.3691,0.0738,0.6631,0.3369,11882,0
1779171706500,121,PREP_SCHED,36,12150,0,60,1.0000,55308,1039,0,0,0,0,0,0.0000,0.0480,0.0096,0.6952,0.3048,12150,0
1779171707748,122,PREP_SCHED,40,12384,0,60,1.0000,67540,492,0,0,0,0,0,0.0000,0.1478,0.0296,0.6852,0.3148,12384,0
1779171709004,123,PREP_SCHED,36,12531,0,60,1.0000,60000,411,0,0,0,0,0,0.0000,0.2401,0.0480,0.6760,0.3240,12531,0
1779171710088,124,PREP_SCHED,36,12662,0,60,1.0000,58403,401,0,0,0,0,0,0.0000,0.3216,0.0643,0.6678,0.3322,12662,0
1779171712126,125,PREP_SCHED,38,12934,0,60,1.0000,61964,441,1,0,10,0,10,0.0227,0.4317,0.0863,0.6568,0.3432,12934,0
1779171713470,126,PREP_SCHED,40,13103,0,60,1.0000,64322,436,0,0,0,0,0,0.0000,0.0949,0.0190,0.6905,0.3095,13103,0
1779171714793,127,PREP_SCHED,38,13249,0,60,1.0000,65465,428,0,0,0,0,0,0.0000,0.1898,0.0380,0.6810,0.3190,13249,0
1779171717626,128,PREP_SCHED,39,13643,0,60,1.0000,84642,460,0,0,0,0,0,0.0000,0.3292,0.0658,0.6671,0.3329,13643,0
1779171718737,129,PREP_SCHED,43,13761,0,60,1.0000,73157,513,1,0,8,0,8,0.0156,0.4163,0.0833,0.6584,0.3416,13761,0
1779171720035,130,PREP_SCHED,45,13907,0,60,1.0000,68815,528,0,0,0,0,0,0.0000,0.0843,0.0169,0.6916,0.3084,13907,0
1779171721209,131,PREP_SCHED,36,14044,0,60,1.0000,72325,422,0,0,0,0,0,0.0000,0.1844,0.0369,0.6816,0.3184,14044,0
1779171722624,132,PREP_SCHED,41,14210,0,60,1.0000,82159,487,0,0,0,0,0,0.0000,0.2772,0.0554,0.6723,0.3277,14210,0
1779171724596,133,PREP_SCHED,46,14292,0,60,1.0000,69571,1157,0,0,0,0,0,0.0000,0.3746,0.0749,0.6625,0.3375,14292,0
1779171726554,134,PREP_SCHED,38,14246,0,60,1.0000,73316,523,0,0,0,0,0,0.0000,0.0845,0.0169,0.6916,0.3084,14246,0
1779171728356,135,PREP_SCHED,35,14208,0,60,1.0000,83179,468,0,0,0,0,0,0.0000,0.1901,0.0380,0.6810,0.3190,14208,0
1779171730017,136,PREP_SCHED,36,14173,0,60,1.0000,76298,553,0,0,0,0,0,0.0000,0.2855,0.0571,0.6714,0.3286,14173,0
1779171731528,137,PREP_SCHED,35,14137,0,60,1.0000,81459,470,0,0,0,0,0,0.0000,0.3815,0.0763,0.6619,0.3381,14137,0
1779171733359,138,PREP_SCHED,31,14102,0,60,1.0000,78735,430,0,0,0,0,0,0.0000,0.0546,0.0109,0.6945,0.3055,14102,0
1779171734350,139,PREP_SCHED,35,14071,0,60,1.0000,73281,460,0,0,0,0,0,0.0000,0.1266,0.0253,0.6873,0.3127,14071,0
1779171736065,140,PREP_SCHED,32,14036,0,60,1.0000,79601,573,0,0,0,0,0,0.0000,0.2196,0.0439,0.6780,0.3220,14036,0
1779171737212,141,PREP_SCHED,32,14004,0,60,1.0000,72716,380,0,0,0,0,0,0.0000,0.3025,0.0605,0.6697,0.3303,14004,0
1779171738775,142,PREP_SCHED,35,13972,0,60,1.0000,65327,405,0,0,0,0,0,0.0000,0.3886,0.0777,0.6611,0.3389,13972,0
1779171739938,143,PREP_SCHED,34,13937,0,60,1.0000,69022,405,0,0,0,0,0,0.0000,0.0427,0.0085,0.6957,0.3043,13937,0
1779171741286,144,PREP_SCHED,34,13903,0,60,1.0000,67724,479,0,0,0,0,0,0.0000,0.1252,0.0250,0.6875,0.3125,13903,0
1779171742871,145,PREP_SCHED,34,13869,0,60,1.0000,71776,628,0,0,0,0,0,0.0000,0.2104,0.0421,0.6790,0.3210,13869,0
1779171744412,146,PREP_SCHED,34,13835,0,60,1.0000,83046,460,0,0,0,0,0,0.0000,0.3000,0.0600,0.6700,0.3300,13835,0
1779171745414,147,PREP_SCHED,35,13801,0,60,1.0000,72676,421,0,0,0,0,0,0.0000,0.3751,0.0750,0.6625,0.3375,13801,0
1779171747219,148,PREP_SCHED,34,13766,0,60,1.0000,75967,506,0,0,0,0,0,0.0000,0.0403,0.0081,0.6960,0.3040,13766,0
1779171748417,149,PREP_SCHED,35,13732,0,60,1.0000,72884,462,0,0,0,0,0,0.0000,0.1182,0.0236,0.6882,0.3118,13732,0
1779171749619,150,PREP_SCHED,34,13697,0,60,1.0000,66982,411,0,0,0,0,0,0.0000,0.1978,0.0396,0.6802,0.3198,13697,0
1779171750927,151,PREP_SCHED,41,13663,0,60,1.0000,66327,498,0,0,0,0,0,0.0000,0.2747,0.0549,0.6725,0.3275,13663,0
1779171752177,152,PREP_SCHED,33,13622,0,60,1.0000,66442,399,0,0,0,0,0,0.0000,0.3605,0.0721,0.6640,0.3360,13622,0
1779171753793,153,PREP_SCHED,33,13589,0,60,1.0000,81546,478,1,0,5,0,5,0.0105,0.4417,0.0883,0.6558,0.3442,13589,0
1779171755504,154,PREP_SCHED,32,13556,0,60,1.0000,72417,409,0,0,0,0,0,0.0000,0.0982,0.0196,0.6902,0.3098,13556,0
1779171757154,155,PREP_SCHED,34,13524,0,60,1.0000,65715,406,0,0,0,0,0,0.0000,0.1797,0.0359,0.6820,0.3180,13524,0
1779171758215,156,PREP_SCHED,34,13490,0,60,1.0000,67271,408,0,0,0,0,0,0.0000,0.2514,0.0503,0.6749,0.3251,13490,0
1779171759553,157,PREP_SCHED,32,13456,0,60,1.0000,67485,691,0,0,0,0,0,0.0000,0.3228,0.0646,0.6677,0.3323,13456,0
1779171761884,158,PREP_SCHED,34,13424,0,60,1.0000,66855,458,1,0,7,0,7,0.0153,0.4182,0.0836,0.6582,0.3418,13424,0
1779171764687,159,PREP_SCHED,33,13390,0,60,1.0000,69079,2138,0,0,0,0,0,0.0000,0.0609,0.0122,0.6939,0.3061,13390,0
1779171769074,160,PREP_SCHED,35,13357,0,60,1.0000,71427,2344,0,0,0,0,0,0.0000,0.1805,0.0361,0.6819,0.3181,13357,0
1779171771456,161,PREP_SCHED,36,13322,0,60,1.0000,69335,1486,0,0,0,0,0,0.0000,0.2837,0.0567,0.6716,0.3284,13322,0
1779171773341,162,PREP_SCHED,36,13286,0,60,1.0000,70057,1025,0,0,0,0,0,0.0000,0.3718,0.0744,0.6628,0.3372,13286,0
1779171774821,163,PREP_SCHED,35,13250,0,60,1.0000,64654,806,1,0,4,0,4,0.0050,0.0190,0.0038,0.6981,0.3019,13250,0
1779171776392,164,PREP_SCHED,35,13215,0,60,1.0000,83357,699,0,0,0,0,0,0.0000,0.0950,0.0190,0.6905,0.3095,13215,0
1779171777802,165,PREP_SCHED,33,13180,0,60,1.0000,70679,555,0,0,0,0,0,0.0000,0.1695,0.0339,0.6831,0.3169,13180,0
1779171779077,166,PREP_SCHED,33,13147,0,60,1.0000,64223,480,0,0,0,0,0,0.0000,0.2376,0.0475,0.6762,0.3238,13147,0
1779171780198,167,PREP_SCHED,31,13114,0,60,1.0000,66358,452,0,0,0,0,0,0.0000,0.3027,0.0605,0.6697,0.3303,13114,0
1779171781361,168,PREP_SCHED,32,13083,0,60,1.0000,63801,492,0,0,0,0,0,0.0000,0.3663,0.0733,0.6634,0.3366,13083,0
1779171782861,169,PREP_SCHED,32,13051,0,60,1.0000,71549,856,1,0,7,0,7,0.0082,0.4299,0.0860,0.6570,0.3430,13051,0
1779171784307,170,PREP_SCHED,31,13019,0,60,1.0000,64843,431,0,0,0,0,0,0.0000,0.0707,0.0141,0.6929,0.3071,13019,0
1779171785264,171,PREP_SCHED,32,12988,0,60,1.0000,65674,429,0,0,0,0,0,0.0000,0.1303,0.0261,0.6870,0.3130,12988,0
1779171786421,172,PREP_SCHED,31,12956,0,60,1.0000,65149,400,0,0,0,0,0,0.0000,0.1929,0.0386,0.6807,0.3193,12956,0
1779171787734,173,PREP_SCHED,32,12925,0,60,1.0000,67302,405,0,0,0,0,0,0.0000,0.2549,0.0510,0.6745,0.3255,12925,0
1779171789582,174,PREP_SCHED,33,12893,0,60,1.0000,71703,483,0,0,0,0,0,0.0000,0.3222,0.0644,0.6678,0.3322,12893,0
1779171790740,175,PREP_SCHED,31,12860,0,60,1.0000,72048,407,0,0,0,0,0,0.0000,0.3844,0.0769,0.6616,0.3384,12860,0
1779171791926,176,PREP_SCHED,31,12829,0,60,1.0000,67236,392,1,0,3,0,3,0.0077,0.0133,0.0027,0.6987,0.3013,12829,0
1779171793671,177,PREP_SCHED,31,12798,0,60,1.0000,63118,403,0,0,0,0,0,0.0000,0.0770,0.0154,0.6923,0.3077,12798,0
1779171794597,178,PREP_SCHED,31,12767,0,60,1.0000,63425,388,0,0,0,0,0,0.0000,0.1338,0.0268,0.6866,0.3134,12767,0
1779171795905,179,PREP_SCHED,32,12736,0,60,1.0000,62056,448,0,0,0,0,0,0.0000,0.1924,0.0385,0.6808,0.3192,12736,0
1779171797934,180,PREP_SCHED,31,12704,0,60,1.0000,68473,455,0,0,0,0,0,0.0000,0.2562,0.0512,0.6744,0.3256,12704,0
1779171799704,181,PREP_SCHED,31,12673,0,60,1.0000,63407,390,0,0,0,0,0,0.0000,0.3171,0.0634,0.6683,0.3317,12673,0
