timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779174168003,28,MATS,1,0,0,1,0.0000,45,1,0,0,0,0,0,0.0000,0.0269,0.0054,0.6973,0.3027
1779174169004,29,MATS,3,0,0,1,0.0000,61,1,0,0,0,0,0,0.0000,0.0269,0.0054,0.6973,0.3027
1779174170003,30,MATS,1,0,0,1,0.0000,65,1,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027
1779174171002,31,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0276,0.0055,0.6972,0.3028
1779174172002,32,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028
1779174173002,33,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029
1779174174002,34,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029
1779174175001,35,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0286,0.0057,0.6971,0.3029
1779174176003,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0287,0.0057,0.6971,0.3029
1779174177130,37,MATS,7,0,7,9,0.0000,1112,128,0,0,0,0,0,0.0000,0.0291,0.0058,0.6971,0.3029
1779174178217,38,MATS,34,23,129,35,0.1513,1619,214,0,0,0,0,0,0.0000,0.0344,0.0069,0.6966,0.3034
1779174179156,39,MATS,31,79,189,37,0.2948,2317,153,0,0,0,0,0,0.0000,0.0563,0.0113,0.6944,0.3056
1779174180153,40,MATS,32,108,279,39,0.2791,3762,152,0,0,0,0,0,0.0000,0.0770,0.0154,0.6923,0.3077
1779174181278,41,MATS,32,136,386,41,0.2605,2869,185,1,0,26,0,26,0.1405,0.0993,0.0199,0.6901,0.3099
1779174182143,42,MATS,32,194,429,43,0.3114,2836,141,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028
1779174183136,43,MATS,34,231,510,45,0.3117,3026,133,0,0,0,0,0,0.0000,0.0510,0.0102,0.6949,0.3051
1779174184142,44,MATS,34,407,450,49,0.4749,3695,139,0,0,0,0,0,0.0000,0.0743,0.0149,0.6926,0.3074
1779174185166,45,MATS,33,643,330,49,0.6608,5685,163,1,0,27,0,27,0.1656,0.0984,0.0197,0.6902,0.3098
1779174186161,46,MATS,35,760,330,50,0.6972,4827,159,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031
1779174187626,47,MATS,35,956,320,52,0.7492,6239,164,0,0,0,0,0,0.0000,0.0592,0.0118,0.6941,0.3059
1779174188320,48,MATS,36,1071,270,53,0.7987,6084,169,0,0,0,0,0,0.0000,0.0838,0.0168,0.6916,0.3084
1779174189181,49,MATS,40,1125,309,58,0.7845,6607,180,0,0,0,0,0,0.0000,0.0191,0.0038,0.6981,0.3019
1779174190140,50,MATS,34,1424,120,58,0.9223,6615,138,0,0,0,0,0,0.0000,0.0499,0.0100,0.6950,0.3050
1779174191192,51,MATS,48,1540,120,58,0.9277,7803,190,0,0,0,0,0,0.0000,0.0775,0.0155,0.6922,0.3078
1779174192335,52,MATS,72,1524,238,58,0.8649,7917,333,0,0,0,0,0,0.0000,0.0237,0.0047,0.6976,0.3024
1779174193211,53,MATS,35,1666,179,59,0.9030,9289,175,0,0,0,0,0,0.0000,0.0769,0.0154,0.6923,0.3077
1779174194199,54,MATS,33,1836,119,60,0.9391,11946,196,1,0,12,0,12,0.0612,0.1084,0.0217,0.6892,0.3108
1779174195237,55,MATS,39,2072,0,60,1.0000,13890,234,0,0,0,0,0,0.0000,0.0324,0.0065,0.6968,0.3032
1779174196272,56,MATS,58,2123,60,60,0.9725,9049,271,0,0,0,0,0,0.0000,0.0667,0.0133,0.6933,0.3067
1779174197411,57,MATS,43,2298,0,60,1.0000,10433,247,0,0,0,0,0,0.0000,0.1134,0.0227,0.6887,0.3113
1779174198369,58,MATS,34,2403,0,59,1.0000,11508,218,0,0,0,0,0,0.0000,0.1545,0.0309,0.6845,0.3155
1779174199254,59,MATS,37,2412,87,60,0.9652,11820,237,0,0,0,0,0,0.0000,0.1878,0.0376,0.6812,0.3188
1779174200889,60,MATS,46,2521,174,58,0.9354,13898,305,0,0,0,0,0,0.0000,0.2304,0.0461,0.6770,0.3230
1779174202271,61,MATS,41,2690,174,56,0.9392,14313,279,0,0,0,0,0,0.0000,0.2784,0.0557,0.6722,0.3278
1779174203989,62,MATS,33,2617,468,57,0.8483,20653,237,0,0,0,0,0,0.0000,0.3285,0.0657,0.6672,0.3328
1779174205032,63,MATS,37,2852,351,58,0.8904,16943,256,0,0,0,0,0,0.0000,0.3665,0.0733,0.6633,0.3367
1779174206163,64,MATS,36,3108,234,60,0.9300,17872,258,0,0,0,0,0,0.0000,0.4099,0.0820,0.6590,0.3410
1779174207378,65,MATS,60,3229,234,57,0.9324,15675,404,0,0,0,0,0,0.0000,0.0230,0.0046,0.6977,0.3023
1779174208287,66,MATS,38,3206,351,57,0.9013,16080,268,0,0,0,0,0,0.0000,0.0834,0.0167,0.6917,0.3083
1779174210477,67,MATS,37,3379,468,56,0.8783,19352,286,0,0,0,0,0,0.0000,0.1414,0.0283,0.6859,0.3141
1779174212020,68,MATS,37,3486,558,56,0.8620,19092,281,0,0,0,0,0,0.0000,0.1934,0.0387,0.6807,0.3193
1779174213048,69,MATS,40,3422,735,56,0.8232,19839,309,0,0,0,0,0,0.0000,0.2386,0.0477,0.6761,0.3239
1779174213844,70,MATS,36,3649,588,60,0.8612,21589,299,0,0,0,0,0,0.0000,0.2868,0.0574,0.6713,0.3287
1779174215703,71,MATS,39,4472,0,60,1.0000,23299,332,0,0,0,0,0,0.0000,0.3443,0.0689,0.6656,0.3344
1779174216574,72,MATS,45,4570,0,60,1.0000,24066,320,0,0,0,0,0,0.0000,0.3940,0.0788,0.6606,0.3394
1779174217556,73,MATS,40,4674,0,60,1.0000,27944,275,0,0,0,0,0,0.0000,0.0240,0.0048,0.6976,0.3024
1779174218516,74,MATS,35,4775,0,60,1.0000,25463,291,0,0,0,0,0,0.0000,0.0764,0.0153,0.6924,0.3076
1779174221045,75,MATS,43,5122,0,60,1.0000,23835,330,0,0,0,0,0,0.0000,0.1447,0.0289,0.6855,0.3145
1779174222870,76,MATS,44,5349,0,60,1.0000,25947,321,0,0,0,0,0,0.0000,0.2127,0.0425,0.6787,0.3213
1779174224497,77,MATS,42,5370,174,60,0.9686,31123,359,0,0,0,0,0,0.0000,0.2798,0.0560,0.6720,0.3280
1779174225455,78,MATS,36,5646,0,60,1.0000,28702,332,0,0,0,0,0,0.0000,0.3382,0.0676,0.6662,0.3338
1779174226532,79,MATS,36,5775,0,60,1.0000,30674,327,0,0,0,0,0,0.0000,0.3935,0.0787,0.6607,0.3393
1779174227633,80,MATS,34,5910,0,60,1.0000,28065,295,0,0,0,0,0,0.0000,0.0234,0.0047,0.6977,0.3023
1779174228571,81,MATS,39,6012,0,60,1.0000,33785,331,0,0,0,0,0,0.0000,0.0744,0.0149,0.6926,0.3074
1779174229633,82,MATS,35,5935,203,58,0.9669,29074,309,0,0,0,0,0,0.0000,0.1329,0.0266,0.6867,0.3133
1779174231665,83,MATS,38,5995,406,60,0.9366,29787,362,0,0,0,0,0,0.0000,0.2026,0.0405,0.6797,0.3203
1779174232770,84,MATS,33,6312,213,60,0.9674,38853,306,0,0,0,0,0,0.0000,0.2628,0.0526,0.6737,0.3263
1779174233486,85,MATS,37,6376,233,60,0.9647,33117,299,0,0,0,0,0,0.0000,0.3113,0.0623,0.6689,0.3311
1779174234551,86,MATS,35,6737,0,60,1.0000,31617,279,0,0,0,0,0,0.0000,0.3711,0.0742,0.6629,0.3371
1779174235607,87,MATS,39,6836,0,60,1.0000,37746,376,1,0,15,0,15,0.0399,0.4265,0.0853,0.6574,0.3426
1779174236821,88,MATS,41,6993,0,60,1.0000,37374,337,0,0,0,0,0,0.0000,0.0639,0.0128,0.6936,0.3064
1779174238253,89,MATS,46,7168,0,60,1.0000,32931,354,0,0,0,0,0,0.0000,0.1338,0.0268,0.6866,0.3134
1779174239319,90,MATS,50,7266,0,60,1.0000,33947,436,0,0,0,0,0,0.0000,0.2019,0.0404,0.6798,0.3202
1779174240401,91,MATS,37,7390,0,60,1.0000,39621,340,0,0,0,0,0,0.0000,0.2778,0.0556,0.6722,0.3278
1779174241471,92,MATS,39,7509,0,60,1.0000,37393,392,0,0,0,0,0,0.0000,0.3406,0.0681,0.6659,0.3341
1779174242832,93,MATS,34,7688,0,60,1.0000,35993,300,0,0,0,0,0,0.0000,0.4149,0.0830,0.6585,0.3415
1779174243867,94,MATS,35,7803,0,60,1.0000,38099,336,0,0,0,0,0,0.0000,0.0472,0.0094,0.6953,0.3047
1779174244824,95,MATS,46,7898,0,60,1.0000,39382,421,0,0,0,0,0,0.0000,0.1053,0.0211,0.6895,0.3105
1779174245820,96,MATS,35,8023,0,60,1.0000,38391,312,0,0,0,0,0,0.0000,0.1807,0.0361,0.6819,0.3181
1779174247896,97,MATS,35,8285,0,60,1.0000,41413,401,0,0,0,0,0,0.0000,0.2632,0.0526,0.6737,0.3263
1779174248908,98,MATS,39,8400,0,60,1.0000,41875,393,0,0,0,0,0,0.0000,0.3274,0.0655,0.6673,0.3327
1779174250557,99,MATS,38,8605,0,60,1.0000,43324,398,0,0,0,0,0,0.0000,0.4091,0.0818,0.6591,0.3409
1779174251803,100,MATS,41,8749,0,60,1.0000,50559,386,0,0,0,0,0,0.0000,0.0549,0.0110,0.6945,0.3055
1779174253628,101,MATS,39,8977,0,60,1.0000,49056,422,0,0,0,0,0,0.0000,0.1427,0.0285,0.6857,0.3143
1779174255852,102,MATS,40,9280,0,60,1.0000,56504,424,0,0,0,0,0,0.0000,0.2407,0.0481,0.6759,0.3241
1779174257726,103,MATS,49,9513,0,60,1.0000,59682,478,0,0,0,0,0,0.0000,0.3315,0.0663,0.6668,0.3332
1779174258807,104,MATS,40,9634,0,60,1.0000,54419,421,1,0,16,0,16,0.0380,0.4132,0.0826,0.6587,0.3413
1779174260786,105,MATS,42,9894,0,60,1.0000,49303,391,0,0,0,0,0,0.0000,0.0823,0.0165,0.6918,0.3082
1779174261929,106,MATS,45,10024,0,60,1.0000,46937,417,0,0,0,0,0,0.0000,0.1607,0.0321,0.6839,0.3161
1779174263066,107,MATS,43,10146,0,60,1.0000,59228,426,0,0,0,0,0,0.0000,0.2424,0.0485,0.6758,0.3242
1779174264168,108,MATS,38,10275,0,60,1.0000,51016,370,0,0,0,0,0,0.0000,0.3238,0.0648,0.6676,0.3324
1779174266334,109,MATS,42,10526,0,60,1.0000,60908,638,1,0,16,0,16,0.0251,0.4193,0.0839,0.6581,0.3419
1779174267845,110,MATS,37,10367,373,60,0.9653,79840,416,0,0,0,0,0,0.0000,0.0874,0.0175,0.6913,0.3087
1779174272868,111,MATS,46,11317,0,60,1.0000,58133,1371,0,0,0,0,0,0.0000,0.2406,0.0481,0.6759,0.3241
1779174274632,112,MATS,42,11633,0,60,1.0000,60489,686,0,0,0,0,0,0.0000,0.3634,0.0727,0.6637,0.3363
1779174276027,113,MATS,35,11832,0,60,1.0000,55220,479,0,0,0,0,0,0.0000,0.0385,0.0077,0.6962,0.3038
1779174277363,114,MATS,41,11983,0,60,1.0000,79995,579,0,0,0,0,0,0.0000,0.1204,0.0241,0.6880,0.3120
1779174278866,115,MATS,39,12173,0,60,1.0000,93508,491,0,0,0,0,0,0.0000,0.2172,0.0434,0.6783,0.3217
1779174279956,116,MATS,42,12314,0,60,1.0000,61095,461,0,0,0,0,0,0.0000,0.3017,0.0603,0.6698,0.3302
1779174281057,117,MATS,34,12434,0,60,1.0000,74006,403,0,0,0,0,0,0.0000,0.3898,0.0780,0.6610,0.3390
1779174282687,118,MATS,37,12653,0,60,1.0000,63701,411,0,0,0,0,0,0.0000,0.0605,0.0121,0.6940,0.3060
1779174283823,119,MATS,38,12781,0,60,1.0000,65570,437,0,0,0,0,0,0.0000,0.1438,0.0288,0.6856,0.3144
1779174285009,120,MATS,37,12918,0,60,1.0000,69718,446,0,0,0,0,0,0.0000,0.2312,0.0462,0.6769,0.3231
1779174287158,121,MATS,53,13080,0,60,1.0000,69292,1189,0,0,0,0,0,0.0000,0.3253,0.0651,0.6675,0.3325
1779174289355,122,MATS,35,13476,0,60,1.0000,75032,494,0,0,0,0,0,0.0000,0.0559,0.0112,0.6944,0.3056
1779174291037,123,MATS,37,13670,0,60,1.0000,74789,540,0,0,0,0,0,0.0000,0.1573,0.0315,0.6843,0.3157
1779174292847,124,MATS,36,13914,0,60,1.0000,77234,576,0,0,0,0,0,0.0000,0.2631,0.0526,0.6737,0.3263
1779174294915,125,MATS,34,14203,0,60,1.0000,73678,461,0,0,0,0,0,0.0000,0.3821,0.0764,0.6618,0.3382
1779174296321,126,MATS,43,14360,0,60,1.0000,71429,590,0,0,0,0,0,0.0000,0.0464,0.0093,0.6954,0.3046
1779174297916,127,MATS,37,14530,0,60,1.0000,103048,553,0,0,0,0,0,0.0000,0.1558,0.0312,0.6844,0.3156
1779174299430,128,MATS,34,14493,0,60,1.0000,69700,421,0,0,0,0,0,0.0000,0.2566,0.0513,0.6743,0.3257
1779174300647,129,MATS,42,14459,0,60,1.0000,68177,510,0,0,0,0,0,0.0000,0.3385,0.0677,0.6661,0.3339
1779174302000,130,MATS,36,14417,0,60,1.0000,73117,520,1,0,8,0,8,0.0154,0.4348,0.0870,0.6565,0.3435
1779174304080,131,MATS,34,14381,0,60,1.0000,70590,418,0,0,0,0,0,0.0000,0.1195,0.0239,0.6880,0.3120
1779174305471,132,MATS,36,14347,0,60,1.0000,88929,460,0,0,0,0,0,0.0000,0.2067,0.0413,0.6793,0.3207
1779174306709,133,MATS,35,14311,0,60,1.0000,83960,429,0,0,0,0,0,0.0000,0.2937,0.0587,0.6706,0.3294
1779174308985,134,MATS,35,14276,0,60,1.0000,77950,508,0,0,0,0,0,0.0000,0.4023,0.0805,0.6598,0.3402
1779174310188,135,MATS,35,14241,0,60,1.0000,81966,468,0,0,0,0,0,0.0000,0.0599,0.0120,0.6940,0.3060
1779174311463,136,MATS,39,14206,0,60,1.0000,79739,500,0,0,0,0,0,0.0000,0.1425,0.0285,0.6857,0.3143
1779174312690,137,MATS,33,14167,0,60,1.0000,72357,447,0,0,0,0,0,0.0000,0.2315,0.0463,0.6768,0.3232
1779174313919,138,MATS,32,14134,0,60,1.0000,76068,472,0,0,0,0,0,0.0000,0.3111,0.0622,0.6689,0.3311
1779174315642,139,MATS,33,14102,0,60,1.0000,74272,448,0,0,0,0,0,0.0000,0.4027,0.0805,0.6597,0.3403
1779174317350,140,MATS,35,14069,0,60,1.0000,69512,433,0,0,0,0,0,0.0000,0.0689,0.0138,0.6931,0.3069
1779174318492,141,MATS,33,14034,0,60,1.0000,77940,469,0,0,0,0,0,0.0000,0.1465,0.0293,0.6853,0.3147
1779174319723,142,MATS,38,14001,0,60,1.0000,74598,516,0,0,0,0,0,0.0000,0.2236,0.0447,0.6776,0.3224
1779174321210,143,MATS,34,13963,0,60,1.0000,79095,430,0,0,0,0,0,0.0000,0.3144,0.0629,0.6686,0.3314
1779174322498,144,MATS,34,13929,0,60,1.0000,70624,464,0,0,0,0,0,0.0000,0.3937,0.0787,0.6606,0.3394
1779174324733,145,MATS,36,13895,0,60,1.0000,73116,932,0,0,0,0,0,0.0000,0.0578,0.0116,0.6942,0.3058
1779174327463,146,MATS,35,13859,0,60,1.0000,73002,477,0,0,0,0,0,0.0000,0.1779,0.0356,0.6822,0.3178
1779174328642,147,MATS,33,13824,0,60,1.0000,69581,438,0,0,0,0,0,0.0000,0.2553,0.0511,0.6745,0.3255
1779174330444,148,MATS,34,13791,0,60,1.0000,67682,428,0,0,0,0,0,0.0000,0.3418,0.0684,0.6658,0.3342
1779174332016,149,MATS,35,13757,0,60,1.0000,69638,469,1,0,8,0,8,0.0171,0.4230,0.0846,0.6577,0.3423
1779174333281,150,MATS,33,13722,0,60,1.0000,68094,415,0,0,0,0,0,0.0000,0.0744,0.0149,0.6926,0.3074
1779174334677,151,MATS,36,13689,0,60,1.0000,73670,447,0,0,0,0,0,0.0000,0.1499,0.0300,0.6850,0.3150
1779174335905,152,MATS,36,13653,0,60,1.0000,67421,447,0,0,0,0,0,0.0000,0.2260,0.0452,0.6774,0.3226
1779174337512,153,MATS,34,13617,0,60,1.0000,76424,488,0,0,0,0,0,0.0000,0.3079,0.0616,0.6692,0.3308
1779174339870,154,MATS,35,13583,0,60,1.0000,67802,429,0,0,0,0,0,0.0000,0.4011,0.0802,0.6599,0.3401
1779174341271,155,MATS,33,13548,0,60,1.0000,75492,492,0,0,0,0,0,0.0000,0.0483,0.0097,0.6952,0.3048
1779174343434,156,MATS,34,13515,0,60,1.0000,76829,760,0,0,0,0,0,0.0000,0.1300,0.0260,0.6870,0.3130
1779174346659,157,MATS,33,13481,0,60,1.0000,92232,1446,0,0,0,0,0,0.0000,0.2211,0.0442,0.6779,0.3221
1779174347920,158,MATS,32,13448,0,60,1.0000,111331,548,0,0,0,0,0,0.0000,0.3032,0.0606,0.6697,0.3303
1779174351756,159,MATS,34,13416,0,60,1.0000,77806,2563,0,0,0,0,0,0.0000,0.3784,0.0757,0.6622,0.3378
1779174356181,160,MATS,32,13382,0,60,1.0000,95525,2150,0,0,0,0,0,0.0000,0.0655,0.0131,0.6934,0.3066
1779174358463,161,MATS,33,13350,0,60,1.0000,75443,1408,0,0,0,0,0,0.0000,0.1495,0.0299,0.6851,0.3149
1779174360325,162,MATS,34,13317,0,60,1.0000,66182,1028,0,0,0,0,0,0.0000,0.2244,0.0449,0.6776,0.3224
1779174361935,163,MATS,33,13283,0,60,1.0000,66465,820,0,0,0,0,0,0.0000,0.2949,0.0590,0.6705,0.3295
1779174363296,164,MATS,33,13250,0,60,1.0000,65881,690,0,0,0,0,0,0.0000,0.3599,0.0720,0.6640,0.3360
1779174365337,165,MATS,34,13217,0,60,1.0000,67566,666,1,0,6,0,6,0.0090,0.4296,0.0859,0.6570,0.3430
1779174366559,166,MATS,33,13183,0,60,1.0000,67274,564,0,0,0,0,0,0.0000,0.0665,0.0133,0.6934,0.3066
1779174368308,167,MATS,32,13150,0,60,1.0000,69950,535,0,0,0,0,0,0.0000,0.1319,0.0264,0.6868,0.3132
1779174369586,168,MATS,33,13118,0,60,1.0000,65944,504,0,0,0,0,0,0.0000,0.1920,0.0384,0.6808,0.3192
1779174371258,169,MATS,33,13085,0,60,1.0000,65514,915,0,0,0,0,0,0.0000,0.2520,0.0504,0.6748,0.3252
1779174373529,170,MATS,33,13052,0,60,1.0000,68218,544,0,0,0,0,0,0.0000,0.3194,0.0639,0.6681,0.3319
1779174374945,171,MATS,33,13019,0,60,1.0000,69773,497,0,0,0,0,0,0.0000,0.3789,0.0758,0.6621,0.3379
1779174376125,172,MATS,33,12986,0,60,1.0000,68053,488,1,0,5,0,5,0.0102,0.4366,0.0873,0.6563,0.3437
1779174377691,173,MATS,34,12953,0,60,1.0000,66724,473,0,0,0,0,0,0.0000,0.0669,0.0134,0.6933,0.3067
1779174378815,174,MATS,32,12919,0,60,1.0000,64959,477,0,0,0,0,0,0.0000,0.1244,0.0249,0.6876,0.3124
1779174380353,175,MATS,32,12887,0,60,1.0000,67043,496,0,0,0,0,0,0.0000,0.1804,0.0361,0.6820,0.3180
1779174381810,176,MATS,32,12855,0,60,1.0000,69054,508,0,0,0,0,0,0.0000,0.2357,0.0471,0.6764,0.3236
1779174383031,177,MATS,32,12823,0,60,1.0000,64628,437,0,0,0,0,0,0.0000,0.2899,0.0580,0.6710,0.3290
1779174384153,178,MATS,32,12791,0,60,1.0000,64712,436,0,0,0,0,0,0.0000,0.3435,0.0687,0.6657,0.3343
1779174385394,179,MATS,33,12759,0,60,1.0000,65153,441,0,0,0,0,0,0.0000,0.3970,0.0794,0.6603,0.3397
1779174387077,180,MATS,32,12726,0,60,1.0000,67098,1026,0,0,0,0,0,0.0000,0.0259,0.0052,0.6974,0.3026
1779174388410,181,MATS,32,12694,0,60,1.0000,64598,501,0,0,0,0,0,0.0000,0.0778,0.0156,0.6922,0.3078
1779174391007,182,MATS,33,12662,0,60,1.0000,72804,476,0,0,0,0,0,0.0000,0.1300,0.0260,0.6870,0.3130
1779174392439,183,MATS,32,12629,0,60,1.0000,62304,438,0,0,0,0,0,0.0000,0.1829,0.0366,0.6817,0.3183
1779174393460,184,MATS,32,12597,0,60,1.0000,77531,447,0,0,0,0,0,0.0000,0.2339,0.0468,0.6766,0.3234
1779174394645,185,MATS,32,12565,0,60,1.0000,68200,449,0,0,0,0,0,0.0000,0.2854,0.0571,0.6715,0.3285
1779174395680,186,MATS,32,12533,0,60,1.0000,61117,422,0,0,0,0,0,0.0000,0.3368,0.0674,0.6663,0.3337
1779174396885,187,MATS,32,12501,0,60,1.0000,60025,427,0,0,0,0,0,0.0000,0.3885,0.0777,0.6612,0.3388
1779174397932,188,MATS,32,12469,0,60,1.0000,60794,437,1,0,6,0,6,0.0137,0.4402,0.0880,0.6560,0.3440
1779174399090,189,MATS,32,12437,0,60,1.0000,61074,427,0,0,0,0,0,0.0000,0.0624,0.0125,0.6938,0.3062
1779174400694,190,MATS,32,12405,0,60,1.0000,62238,424,0,0,0,0,0,0.0000,0.1140,0.0228,0.6886,0.3114
1779174402414,191,MATS,32,12373,0,60,1.0000,61447,737,0,0,0,0,0,0.0000,0.1659,0.0332,0.6834,0.3166
1779174403707,192,MATS,32,12341,0,60,1.0000,60465,460,0,0,0,0,0,0.0000,0.2173,0.0435,0.6783,0.3217
1779174404906,193,MATS,32,12309,0,60,1.0000,60844,428,0,0,0,0,0,0.0000,0.2689,0.0538,0.6731,0.3269
1779174405950,194,MATS,32,12277,0,60,1.0000,59629,422,0,0,0,0,0,0.0000,0.3206,0.0641,0.6679,0.3321
1779174407737,195,MATS,32,12245,0,60,1.0000,62171,434,0,0,0,0,0,0.0000,0.3723,0.0745,0.6628,0.3372
1779174408853,196,MATS,32,12213,0,60,1.0000,60073,472,1,0,10,0,10,0.0212,0.4238,0.0848,0.6576,0.3424
1779174410085,197,MATS,32,12181,0,60,1.0000,61221,432,0,0,0,0,0,0.0000,0.0469,0.0094,0.6953,0.3047
1779174411379,198,MATS,33,12149,0,60,1.0000,60976,439,0,0,0,0,0,0.0000,0.0987,0.0197,0.6901,0.3099
1779174412878,199,MATS,32,12116,0,60,1.0000,60584,432,0,0,0,0,0,0.0000,0.1514,0.0303,0.6849,0.3151
1779174413900,200,MATS,32,12084,0,60,1.0000,59798,423,0,0,0,0,0,0.0000,0.2030,0.0406,0.6797,0.3203
1779174415160,201,MATS,35,12099,0,60,1.0000,70273,489,0,0,0,0,0,0.0000,0.2554,0.0511,0.6745,0.3255
1779174416793,202,MATS,36,12233,0,60,1.0000,78064,921,0,0,0,0,0,0.0000,0.3124,0.0625,0.6688,0.3312
1779174418508,203,MATS,36,12510,0,60,1.0000,91482,620,0,0,0,0,0,0.0000,0.3732,0.0746,0.6627,0.3373
1779174421814,204,MATS,49,12695,0,60,1.0000,65925,2429,1,0,6,0,6,0.0025,0.4331,0.0866,0.6567,0.3433
1779174425806,205,MATS,37,13340,0,60,1.0000,78733,1793,0,0,0,0,0,0.0000,0.0914,0.0183,0.6909,0.3091
1779174428509,206,MATS,37,13755,0,60,1.0000,80195,1397,0,0,0,0,0,0.0000,0.1646,0.0329,0.6835,0.3165
1779174430715,207,MATS,40,14095,0,60,1.0000,72416,1198,0,0,0,0,0,0.0000,0.2364,0.0473,0.6764,0.3236
1779174432664,208,MATS,42,14382,0,60,1.0000,105325,970,0,0,0,0,0,0.0000,0.3110,0.0622,0.6689,0.3311
