timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779163109003,35,MATS,1,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0321,0.0064,0.6968,0.3032
1779163110003,36,MATS,1,0,0,1,0.0000,66,1,0,0,0,0,0,0.0000,0.0326,0.0065,0.6967,0.3033
1779163111003,37,MATS,3,0,0,1,0.0000,123,2,0,0,0,0,0,0.0000,0.0342,0.0068,0.6966,0.3034
1779163112004,38,MATS,1,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000,0.0343,0.0069,0.6966,0.3034
1779163113002,39,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0347,0.0069,0.6965,0.3035
1779163114002,40,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0348,0.0070,0.6965,0.3035
1779163115003,41,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0353,0.0071,0.6965,0.3035
1779163116001,42,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0354,0.0071,0.6965,0.3035
1779163117002,43,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0364,0.0073,0.6964,0.3036
1779163118002,44,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0364,0.0073,0.6964,0.3036
1779163119315,45,MATS,49,0,101,35,0.0000,2071,313,0,0,0,0,0,0.0000,0.0377,0.0075,0.6962,0.3038
1779163120148,46,MATS,31,71,131,37,0.3515,1824,145,0,0,0,0,0,0.0000,0.0664,0.0133,0.6934,0.3066
1779163121147,47,MATS,34,100,221,39,0.3115,2625,145,0,0,0,0,0,0.0000,0.0890,0.0178,0.6911,0.3089
1779163122171,48,MATS,35,126,311,41,0.2883,1832,169,0,0,0,0,0,0.0000,0.0182,0.0036,0.6982,0.3018
1779163123119,49,MATS,35,181,371,43,0.3279,2244,117,0,0,0,0,0,0.0000,0.0421,0.0084,0.6958,0.3042
1779163124186,50,MATS,34,206,461,45,0.3088,3135,184,0,0,0,0,0,0.0000,0.0661,0.0132,0.6934,0.3066
1779163125136,51,MATS,36,333,450,49,0.4253,3507,133,0,0,0,0,0,0.0000,0.0906,0.0181,0.6909,0.3091
1779163126435,52,MATS,72,567,330,48,0.6321,3650,433,0,0,0,0,0,0.0000,0.0245,0.0049,0.6976,0.3024
1779163127167,53,MATS,46,615,360,47,0.6308,4495,165,0,0,0,0,0,0.0000,0.0714,0.0143,0.6929,0.3071
1779163128138,54,MATS,39,620,459,51,0.5746,4196,137,0,0,0,0,0,0.0000,0.0122,0.0024,0.6988,0.3012
1779163129282,55,MATS,36,910,300,52,0.7521,4785,130,0,0,0,0,0,0.0000,0.0418,0.0084,0.6958,0.3042
1779163130125,56,MATS,34,993,311,54,0.7615,5582,122,0,0,0,0,0,0.0000,0.0690,0.0138,0.6931,0.3069
1779163131169,57,MATS,40,1109,311,58,0.7810,6067,167,1,0,12,0,12,0.0719,0.0956,0.0191,0.6904,0.3096
1779163132143,58,MATS,36,1410,120,60,0.9216,6065,140,0,0,0,0,0,0.0000,0.0367,0.0073,0.6963,0.3037
1779163133134,59,MATS,33,1644,0,60,1.0000,6797,131,0,0,0,0,0,0.0000,0.0672,0.0134,0.6933,0.3067
1779163134293,60,MATS,63,1761,0,53,1.0000,10587,291,1,0,20,0,20,0.0687,0.0956,0.0191,0.6904,0.3096
1779163135180,61,MATS,44,1319,529,51,0.7137,7698,178,0,0,0,0,0,0.0000,0.0520,0.0104,0.6948,0.3052
1779163136155,62,MATS,37,1414,540,54,0.7236,7930,153,0,0,0,0,0,0.0000,0.0887,0.0177,0.6911,0.3089
1779163137202,63,MATS,38,1713,354,55,0.8287,9410,200,0,0,0,0,0,0.0000,0.1209,0.0242,0.6879,0.3121
1779163138260,64,MATS,49,1843,336,57,0.8458,14699,257,0,0,0,0,0,0.0000,0.1556,0.0311,0.6844,0.3156
1779163139225,65,MATS,37,2062,218,59,0.9044,11423,223,0,0,0,0,0,0.0000,0.1971,0.0394,0.6803,0.3197
1779163140261,66,MATS,35,2215,178,58,0.9256,11733,258,0,0,0,0,0,0.0000,0.2341,0.0468,0.6766,0.3234
1779163141200,67,MATS,32,2241,267,59,0.8935,12838,198,0,0,0,0,0,0.0000,0.2705,0.0541,0.6729,0.3271
1779163142325,68,MATS,62,2361,265,55,0.8991,11572,324,0,0,0,0,0,0.0000,0.0293,0.0059,0.6971,0.3029
1779163143378,69,MATS,38,2201,530,54,0.8059,16657,290,0,0,0,0,0,0.0000,0.0829,0.0166,0.6917,0.3083
1779163144278,70,MATS,53,2297,529,56,0.8128,12198,276,0,0,0,0,0,0.0000,0.1243,0.0249,0.6876,0.3124
1779163145238,71,MATS,41,2305,618,60,0.7886,15238,235,0,0,0,0,0,0.0000,0.1819,0.0364,0.6818,0.3182
1779163146208,72,MATS,33,3032,0,60,1.0000,15013,206,0,0,0,0,0,0.0000,0.2351,0.0470,0.6765,0.3235
1779163147407,73,MATS,35,3168,0,60,1.0000,14955,267,0,0,0,0,0,0.0000,0.2789,0.0558,0.6721,0.3279
1779163148318,74,MATS,38,3269,0,60,1.0000,15191,281,0,0,0,0,0,0.0000,0.3241,0.0648,0.6676,0.3324
1779163149553,75,MATS,38,3421,0,60,1.0000,15118,270,0,0,0,0,0,0.0000,0.3770,0.0754,0.6623,0.3377
1779163150392,76,MATS,45,3504,0,60,1.0000,15335,320,1,0,16,0,16,0.0500,0.4252,0.0850,0.6575,0.3425
1779163151266,77,MATS,47,3476,117,57,0.9674,15435,264,0,0,0,0,0,0.0000,0.0486,0.0097,0.6951,0.3049
1779163152370,78,MATS,41,3247,468,57,0.8740,18030,251,0,0,0,0,0,0.0000,0.1086,0.0217,0.6891,0.3109
1779163153551,79,MATS,34,3480,351,57,0.9084,20505,344,0,0,0,0,0,0.0000,0.1643,0.0329,0.6836,0.3164
1779163154725,80,MATS,42,3619,357,57,0.9102,25290,339,0,0,0,0,0,0.0000,0.2159,0.0432,0.6784,0.3216
1779163155834,81,MATS,38,3662,441,59,0.8925,21845,374,0,0,0,0,0,0.0000,0.2746,0.0549,0.6725,0.3275
1779163156734,82,MATS,33,3924,294,59,0.9303,18262,234,0,0,0,0,0,0.0000,0.3294,0.0659,0.6671,0.3329
1779163157338,83,MATS,37,4129,147,60,0.9656,17800,228,0,0,0,0,0,0.0000,0.3746,0.0749,0.6625,0.3375
1779163158304,84,MATS,39,4224,147,60,0.9664,21710,302,1,0,10,0,10,0.0331,0.4276,0.0855,0.6572,0.3428
1779163159407,85,MATS,39,4335,147,60,0.9672,26111,405,0,0,0,0,0,0.0000,0.0526,0.0105,0.6947,0.3053
1779163160439,86,MATS,41,4593,0,60,1.0000,24740,436,0,0,0,0,0,0.0000,0.1085,0.0217,0.6891,0.3109
1779163161272,87,MATS,39,4702,0,60,1.0000,22418,270,0,0,0,0,0,0.0000,0.1681,0.0336,0.6832,0.3168
1779163162895,88,MATS,44,4813,0,60,1.0000,28257,893,0,0,0,0,0,0.0000,0.2259,0.0452,0.6774,0.3226
1779163163932,89,MATS,46,4995,0,60,1.0000,33219,431,0,0,0,0,0,0.0000,0.2959,0.0592,0.6704,0.3296
1779163165287,90,MATS,52,5146,0,60,1.0000,25668,465,0,0,0,0,0,0.0000,0.3675,0.0735,0.6632,0.3368
1779163166641,91,MATS,42,5314,0,60,1.0000,24811,392,1,0,14,0,14,0.0357,0.0107,0.0021,0.6989,0.3011
1779163167854,92,MATS,34,5458,0,59,1.0000,20673,316,0,0,0,0,0,0.0000,0.0775,0.0155,0.6923,0.3077
1779163168903,93,MATS,42,5402,174,59,0.9688,27322,338,0,0,0,0,0,0.0000,0.1330,0.0266,0.6867,0.3133
1779163169827,94,MATS,34,5509,174,60,0.9694,28292,271,0,0,0,0,0,0.0000,0.1973,0.0395,0.6803,0.3197
1779163171734,95,MATS,43,5943,0,60,1.0000,24605,283,0,0,0,0,0,0.0000,0.2688,0.0538,0.6731,0.3269
1779163172752,96,MATS,64,5825,200,60,0.9668,22532,428,0,0,0,0,0,0.0000,0.3318,0.0664,0.6668,0.3332
1779163174151,97,MATS,47,6175,0,60,1.0000,27934,353,1,0,9,0,9,0.0255,0.4267,0.0853,0.6573,0.3427
1779163175191,98,MATS,43,6098,202,60,0.9679,25469,297,0,0,0,0,0,0.0000,0.0731,0.0146,0.6927,0.3073
1779163175986,99,MATS,36,6381,0,60,1.0000,25662,256,0,0,0,0,0,0.0000,0.1417,0.0283,0.6858,0.3142
1779163176872,100,MATS,33,6474,0,60,1.0000,31892,253,0,0,0,0,0,0.0000,0.2049,0.0410,0.6795,0.3205
1779163178442,101,MATS,37,6670,0,60,1.0000,28812,332,0,0,0,0,0,0.0000,0.2755,0.0551,0.6724,0.3276
1779163179734,102,MATS,41,6821,0,60,1.0000,33424,315,0,0,0,0,0,0.0000,0.3478,0.0696,0.6652,0.3348
1779163181758,103,MATS,39,7089,0,60,1.0000,33409,333,1,0,7,0,7,0.0210,0.4372,0.0874,0.6563,0.3437
1779163182523,104,MATS,38,7168,0,60,1.0000,32443,311,0,0,0,0,0,0.0000,0.0730,0.0146,0.6927,0.3073
1779163183568,105,MATS,41,7268,0,60,1.0000,33180,380,0,0,0,0,0,0.0000,0.1410,0.0282,0.6859,0.3141
1779163184664,106,MATS,45,7393,0,60,1.0000,38738,438,0,0,0,0,0,0.0000,0.2143,0.0429,0.6786,0.3214
1779163185573,107,MATS,38,7495,0,60,1.0000,33990,320,0,0,0,0,0,0.0000,0.2932,0.0586,0.6707,0.3293
1779163186395,108,MATS,36,7591,0,60,1.0000,33866,313,0,0,0,0,0,0.0000,0.3618,0.0724,0.6638,0.3362
1779163187229,109,MATS,39,7656,0,60,1.0000,35381,388,1,0,9,0,9,0.0232,0.4261,0.0852,0.6574,0.3426
1779163188615,110,MATS,42,7835,0,60,1.0000,37611,388,0,0,0,0,0,0.0000,0.0756,0.0151,0.6924,0.3076
1779163189541,111,MATS,41,7934,0,60,1.0000,39804,329,0,0,0,0,0,0.0000,0.1519,0.0304,0.6848,0.3152
1779163190778,112,MATS,47,8070,0,60,1.0000,35462,370,0,0,0,0,0,0.0000,0.2308,0.0462,0.6769,0.3231
1779163191731,113,MATS,37,8183,0,60,1.0000,38499,307,0,0,0,0,0,0.0000,0.3132,0.0626,0.6687,0.3313
1779163192729,114,MATS,39,8294,0,60,1.0000,38623,313,0,0,0,0,0,0.0000,0.3856,0.0771,0.6614,0.3386
1779163193889,115,MATS,35,8428,0,60,1.0000,39771,296,0,0,0,0,0,0.0000,0.0373,0.0075,0.6963,0.3037
1779163195155,116,MATS,39,8574,0,60,1.0000,60488,381,0,0,0,0,0,0.0000,0.1114,0.0223,0.6889,0.3111
1779163199929,117,MATS,45,9158,0,60,1.0000,61983,991,0,0,0,0,0,0.0000,0.2550,0.0510,0.6745,0.3255
1779163201058,118,MATS,35,9352,0,60,1.0000,45350,528,0,0,0,0,0,0.0000,0.3521,0.0704,0.6648,0.3352
1779163202174,119,MATS,44,9491,0,60,1.0000,50306,511,1,0,13,0,13,0.0254,0.4307,0.0861,0.6569,0.3431
1779163203665,120,MATS,38,9692,0,60,1.0000,42284,387,0,0,0,0,0,0.0000,0.0995,0.0199,0.6901,0.3099
1779163205078,121,MATS,40,9861,0,60,1.0000,45866,416,0,0,0,0,0,0.0000,0.1877,0.0375,0.6812,0.3188
1779163206171,122,MATS,40,9975,0,60,1.0000,46863,421,0,0,0,0,0,0.0000,0.2697,0.0539,0.6730,0.3270
1779163207246,123,MATS,42,10112,0,60,1.0000,47110,384,0,0,0,0,0,0.0000,0.3556,0.0711,0.6644,0.3356
1779163208205,124,MATS,41,10204,0,60,1.0000,58415,396,1,0,12,0,12,0.0303,0.4385,0.0877,0.6561,0.3439
1779163209416,125,MATS,44,10351,0,60,1.0000,48733,387,0,0,0,0,0,0.0000,0.0979,0.0196,0.6902,0.3098
1779163210770,126,MATS,37,10497,0,60,1.0000,56399,425,0,0,0,0,0,0.0000,0.1936,0.0387,0.6806,0.3194
1779163211733,127,MATS,38,10618,0,60,1.0000,49164,356,0,0,0,0,0,0.0000,0.2757,0.0551,0.6724,0.3276
1779163214077,128,MATS,36,10934,0,60,1.0000,49535,390,0,0,0,0,0,0.0000,0.3932,0.0786,0.6607,0.3393
1779163215353,129,MATS,36,11078,0,60,1.0000,56793,438,0,0,0,0,0,0.0000,0.0485,0.0097,0.6951,0.3049
1779163216580,130,MATS,38,11222,0,60,1.0000,59239,452,0,0,0,0,0,0.0000,0.1352,0.0270,0.6865,0.3135
1779163217515,131,MATS,36,11325,0,60,1.0000,49568,392,0,0,0,0,0,0.0000,0.2189,0.0438,0.6781,0.3219
1779163218573,132,MATS,38,11452,0,60,1.0000,53535,405,0,0,0,0,0,0.0000,0.3030,0.0606,0.6697,0.3303
1779163219673,133,MATS,38,11587,0,60,1.0000,57538,405,0,0,0,0,0,0.0000,0.3934,0.0787,0.6607,0.3393
1779163220758,134,MATS,43,11702,0,60,1.0000,53176,432,0,0,0,0,0,0.0000,0.0496,0.0099,0.6950,0.3050
1779163222034,135,MATS,37,11859,0,60,1.0000,60338,395,0,0,0,0,0,0.0000,0.1506,0.0301,0.6849,0.3151
1779163223064,136,MATS,42,11977,0,60,1.0000,57453,406,0,0,0,0,0,0.0000,0.2377,0.0475,0.6762,0.3238
1779163225324,137,MATS,38,12270,0,60,1.0000,61062,410,0,0,0,0,0,0.0000,0.3658,0.0732,0.6634,0.3366
1779163226409,138,MATS,44,12386,0,60,1.0000,69635,443,0,0,0,0,0,0.0000,0.0232,0.0046,0.6977,0.3023
1779163227823,139,MATS,35,12573,0,60,1.0000,69130,375,0,0,0,0,0,0.0000,0.1339,0.0268,0.6866,0.3134
1779163229446,140,MATS,35,12757,0,60,1.0000,62296,416,0,0,0,0,0,0.0000,0.2358,0.0472,0.6764,0.3236
1779163230533,141,MATS,47,12893,0,59,1.0000,64942,480,0,0,0,0,0,0.0000,0.3220,0.0644,0.6678,0.3322
1779163231838,142,MATS,40,12613,425,60,0.9674,63147,461,1,0,6,0,6,0.0130,0.4261,0.0852,0.6574,0.3426
1779163232989,143,MATS,35,13173,0,59,1.0000,65990,391,0,0,0,0,0,0.0000,0.0943,0.0189,0.6906,0.3094
1779163234083,144,MATS,45,12837,455,59,0.9658,72136,485,0,0,0,0,0,0.0000,0.1799,0.0360,0.6820,0.3180
1779163235371,145,MATS,43,12994,455,60,0.9662,59975,465,0,0,0,0,0,0.0000,0.2880,0.0576,0.6712,0.3288
1779163236885,146,MATS,48,13616,0,60,1.0000,66873,520,1,0,8,0,8,0.0154,0.3965,0.0793,0.6603,0.3397
1779163238200,147,MATS,55,13772,0,60,1.0000,71416,543,0,0,0,0,0,0.0000,0.0797,0.0159,0.6920,0.3080
1779163239846,148,MATS,39,13845,0,60,1.0000,64328,403,0,0,0,0,0,0.0000,0.2101,0.0420,0.6790,0.3210
1779163241122,149,MATS,40,13806,0,60,1.0000,63972,449,0,0,0,0,0,0.0000,0.3078,0.0616,0.6692,0.3308
1779163242453,150,MATS,43,13766,0,60,1.0000,65365,455,1,0,7,0,7,0.0154,0.4067,0.0813,0.6593,0.3407
1779163244824,151,MATS,39,13723,0,60,1.0000,118658,1048,0,0,0,0,0,0.0000,0.0938,0.0188,0.6906,0.3094
1779163246562,152,MATS,40,13684,0,60,1.0000,79617,733,0,0,0,0,0,0.0000,0.2110,0.0422,0.6789,0.3211
1779163247758,153,MATS,39,13644,0,60,1.0000,71478,444,0,0,0,0,0,0.0000,0.3131,0.0626,0.6687,0.3313
1779163249013,154,MATS,37,13605,0,60,1.0000,64666,455,1,0,8,0,8,0.0176,0.4052,0.0810,0.6595,0.3405
1779163250334,155,MATS,40,13568,0,60,1.0000,65007,473,0,0,0,0,0,0.0000,0.0739,0.0148,0.6926,0.3074
1779163251533,156,MATS,35,13528,0,60,1.0000,67877,442,0,0,0,0,0,0.0000,0.1675,0.0335,0.6832,0.3168
1779163253130,157,MATS,36,13493,0,60,1.0000,64212,441,0,0,0,0,0,0.0000,0.2660,0.0532,0.6734,0.3266
1779163254465,158,MATS,37,13457,0,60,1.0000,64588,438,0,0,0,0,0,0.0000,0.3576,0.0715,0.6642,0.3358
1779163255635,159,MATS,34,13420,0,60,1.0000,72696,469,1,0,4,0,4,0.0085,0.0185,0.0037,0.6982,0.3018
1779163257027,160,MATS,38,13386,0,60,1.0000,63708,454,0,0,0,0,0,0.0000,0.1095,0.0219,0.6891,0.3109
1779163258575,161,MATS,36,13348,0,60,1.0000,63926,439,0,0,0,0,0,0.0000,0.2103,0.0421,0.6790,0.3210
1779163259780,162,MATS,36,13312,0,60,1.0000,70641,425,0,0,0,0,0,0.0000,0.2981,0.0596,0.6702,0.3298
1779163261534,163,MATS,35,13276,0,60,1.0000,74462,740,0,0,0,0,0,0.0000,0.3915,0.0783,0.6608,0.3392
1779163262933,164,MATS,35,13241,0,60,1.0000,65675,469,0,0,0,0,0,0.0000,0.0595,0.0119,0.6941,0.3059
1779163264018,165,MATS,31,13206,0,60,1.0000,64688,395,0,0,0,0,0,0.0000,0.1430,0.0286,0.6857,0.3143
1779163267866,166,MATS,35,13175,0,60,1.0000,65187,2827,0,0,0,0,0,0.0000,0.2272,0.0454,0.6773,0.3227
1779163270834,167,MATS,33,13140,0,60,1.0000,91662,1903,0,0,0,0,0,0.0000,0.3670,0.0734,0.6633,0.3367
1779163273393,168,MATS,34,13107,0,60,1.0000,69030,1599,0,0,0,0,0,0.0000,0.0489,0.0098,0.6951,0.3049
1779163275201,169,MATS,35,13073,0,60,1.0000,92599,1200,0,0,0,0,0,0.0000,0.1488,0.0298,0.6851,0.3149
1779163276713,170,MATS,31,13038,0,60,1.0000,62676,763,0,0,0,0,0,0.0000,0.2436,0.0487,0.6756,0.3244
1779163278166,171,MATS,34,13007,0,60,1.0000,70065,843,0,0,0,0,0,0.0000,0.3221,0.0644,0.6678,0.3322
1779163279455,172,MATS,33,12973,0,60,1.0000,71496,623,0,0,0,0,0,0.0000,0.4063,0.0813,0.6594,0.3406
1779163280602,173,MATS,34,12940,0,60,1.0000,69902,596,0,0,0,0,0,0.0000,0.0536,0.0107,0.6946,0.3054
1779163281958,174,MATS,34,12906,0,60,1.0000,68558,502,0,0,0,0,0,0.0000,0.1366,0.0273,0.6863,0.3137
1779163283644,175,MATS,34,12872,0,60,1.0000,63845,1085,0,0,0,0,0,0.0000,0.2120,0.0424,0.6788,0.3212
1779163285252,176,MATS,39,12838,0,60,1.0000,82551,661,0,0,0,0,0,0.0000,0.3018,0.0604,0.6698,0.3302
1779163286448,177,MATS,34,12799,0,60,1.0000,67703,489,0,0,0,0,0,0.0000,0.3857,0.0771,0.6614,0.3386
1779163287942,178,MATS,36,12765,0,60,1.0000,62300,485,0,0,0,0,0,0.0000,0.0404,0.0081,0.6960,0.3040
1779163289609,179,MATS,35,12729,0,60,1.0000,66931,491,0,0,0,0,0,0.0000,0.1253,0.0251,0.6875,0.3125
1779163290996,180,MATS,34,12694,0,60,1.0000,61139,474,0,0,0,0,0,0.0000,0.2050,0.0410,0.6795,0.3205
1779163292627,181,MATS,38,12660,0,60,1.0000,64660,463,0,0,0,0,0,0.0000,0.2855,0.0571,0.6715,0.3285
1779163293983,182,MATS,31,12622,0,60,1.0000,64478,404,0,0,0,0,0,0.0000,0.3678,0.0736,0.6632,0.3368
1779163295199,183,MATS,32,12591,0,60,1.0000,60698,399,1,0,4,0,4,0.0100,0.4379,0.0876,0.6562,0.3438
1779163297045,184,MATS,31,12559,0,60,1.0000,106897,484,0,0,0,0,0,0.0000,0.0858,0.0172,0.6914,0.3086
1779163298567,185,MATS,33,12528,0,60,1.0000,65937,419,0,0,0,0,0,0.0000,0.1592,0.0318,0.6841,0.3159
1779163299869,186,MATS,34,12495,0,60,1.0000,60590,754,0,0,0,0,0,0.0000,0.2279,0.0456,0.6772,0.3228
1779163301222,187,MATS,32,12461,0,60,1.0000,62225,423,0,0,0,0,0,0.0000,0.3046,0.0609,0.6695,0.3305
1779163302285,188,MATS,32,12429,0,60,1.0000,61474,417,0,0,0,0,0,0.0000,0.3722,0.0744,0.6628,0.3372
1779163303618,189,MATS,32,12397,0,60,1.0000,62066,476,1,0,4,0,4,0.0084,0.4412,0.0882,0.6559,0.3441
1779163304717,190,MATS,31,12365,0,60,1.0000,61501,396,0,0,0,0,0,0.0000,0.0780,0.0156,0.6922,0.3078
1779163306330,191,MATS,32,12334,0,60,1.0000,64305,406,0,0,0,0,0,0.0000,0.1473,0.0295,0.6853,0.3147
1779163307379,192,MATS,33,12302,0,60,1.0000,62776,441,0,0,0,0,0,0.0000,0.2124,0.0425,0.6788,0.3212
1779163308510,193,MATS,32,12269,0,60,1.0000,61601,412,0,0,0,0,0,0.0000,0.2798,0.0560,0.6720,0.3280
1779163309612,194,MATS,33,12237,0,60,1.0000,61448,417,0,0,0,0,0,0.0000,0.3445,0.0689,0.6655,0.3345
1779163311090,195,MATS,32,12204,0,60,1.0000,60299,405,0,0,0,0,0,0.0000,0.4141,0.0828,0.6586,0.3414
1779163312075,196,MATS,31,12172,0,60,1.0000,60590,386,0,0,0,0,0,0.0000,0.0456,0.0091,0.6954,0.3046
1779163313644,197,MATS,32,12141,0,60,1.0000,62628,786,0,0,0,0,0,0.0000,0.1090,0.0218,0.6891,0.3109
1779163315046,198,MATS,31,12109,0,60,1.0000,61609,417,0,0,0,0,0,0.0000,0.1761,0.0352,0.6824,0.3176
1779163316414,199,MATS,31,12078,0,60,1.0000,61870,409,0,0,0,0,0,0.0000,0.2394,0.0479,0.6761,0.3239
1779163317876,200,MATS,31,12047,0,60,1.0000,58115,393,0,0,0,0,0,0.0000,0.3029,0.0606,0.6697,0.3303
1779163318884,201,MATS,32,12016,0,60,1.0000,57106,395,0,0,0,0,0,0.0000,0.3629,0.0726,0.6637,0.3363
1779163320057,202,MATS,32,11984,0,60,1.0000,57839,407,1,0,8,0,8,0.0197,0.4250,0.0850,0.6575,0.3425
1779163321333,203,MATS,32,11952,0,60,1.0000,57161,390,0,0,0,0,0,0.0000,0.0559,0.0112,0.6944,0.3056
1779163322379,204,MATS,31,11920,0,60,1.0000,57315,379,0,0,0,0,0,0.0000,0.1168,0.0234,0.6883,0.3117
1779163323621,205,MATS,32,11889,0,60,1.0000,57269,398,0,0,0,0,0,0.0000,0.1763,0.0353,0.6824,0.3176
1779163324659,206,MATS,31,11857,0,60,1.0000,55963,379,0,0,0,0,0,0.0000,0.2366,0.0473,0.6763,0.3237
1779163325737,207,MATS,32,11826,0,60,1.0000,56773,393,0,0,0,0,0,0.0000,0.2948,0.0590,0.6705,0.3295
1779163327102,208,MATS,31,11794,0,60,1.0000,55625,621,0,0,0,0,0,0.0000,0.3542,0.0708,0.6646,0.3354
