timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779060482868,14,PREP,2,0,0,1,0.0000,318,5,0,0,0,0,0,0.0000,0.0238,0.0048,0.6976,0.3024,24,0
1779060482942,15,PREP,2,0,0,1,0.0000,440,4,0,0,0,0,0,0.0000,0.0239,0.0048,0.6976,0.3024,22,0
1779060483038,16,PREP,3,0,0,1,0.0000,181,4,0,0,0,0,0,0.0000,0.0243,0.0049,0.6976,0.3024,20,0
1779060483567,17,PREP,2,0,0,1,0.0000,150,3,0,0,0,0,0,0.0000,0.0247,0.0049,0.6975,0.3025,17,0
1779060483704,18,PREP,1,0,0,1,0.0000,122,2,0,0,0,0,0,0.0000,0.0251,0.0050,0.6975,0.3025,15,0
1779060484102,19,PREP,2,0,0,1,0.0000,92,2,0,0,0,0,0,0.0000,0.0255,0.0051,0.6975,0.3025,14,0
1779060484201,20,PREP,1,0,0,1,0.0000,69,1,0,0,0,0,0,0.0000,0.0255,0.0051,0.6975,0.3025,12,0
1779060485195,21,PREP,2,0,0,1,0.0000,64,2,0,0,0,0,0,0.0000,0.0264,0.0053,0.6974,0.3026,11,0
1779060486028,22,PREP,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,9,0
1779060486138,23,PREP,2,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0275,0.0055,0.6972,0.3028,8,0
1779060486511,24,PREP,1,0,0,1,0.0000,61,1,0,0,0,0,0,0.0000,0.0279,0.0056,0.6972,0.3028,6,0
1779060486740,25,PREP,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0282,0.0056,0.6972,0.3028,5,0
1779060487004,26,PREP,3,0,0,1,0.0000,76,2,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028,4,0
1779060488003,27,PREP,1,0,0,1,0.0000,39,1,0,0,0,0,0,0.0000,0.0286,0.0057,0.6971,0.3029,1,0
1779060489002,28,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029,0,0
1779060490001,29,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0295,0.0059,0.6971,0.3029,0,0
1779060491002,30,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,0,0
1779060492002,31,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0299,0.0060,0.6970,0.3030,0,0
1779060493002,32,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0301,0.0060,0.6970,0.3030,0,0
1779060494002,33,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0301,0.0060,0.6970,0.3030,0,0
1779060495002,34,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0301,0.0060,0.6970,0.3030,0,0
1779060496002,35,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030,0,0
1779060497024,36,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0304,0.0061,0.6970,0.3030,0,0
1779060498007,37,PREP,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0306,0.0061,0.6969,0.3031,0,0
1779060499422,38,PREP,50,0,108,35,0.0000,1664,419,0,0,0,0,0,0.0000,0.0322,0.0064,0.6968,0.3032,108,0
1779060500196,39,PREP,33,70,138,38,0.3365,3303,194,0,0,0,0,0,0.0000,0.0615,0.0123,0.6939,0.3061,208,0
1779060501209,40,PREP,32,127,198,38,0.3908,7558,205,0,0,0,0,0,0.0000,0.0848,0.0170,0.6915,0.3085,325,0
1779060502137,41,PREP,30,125,318,39,0.2822,2005,135,0,0,0,0,0,0.0000,0.0145,0.0029,0.6985,0.3015,443,0
1779060503124,42,PREP,32,125,438,42,0.2220,2781,122,0,0,0,0,0,0.0000,0.0361,0.0072,0.6964,0.3036,563,0
1779060504615,43,PREP,32,213,540,44,0.2829,3040,149,0,0,0,0,0,0.0000,0.0608,0.0122,0.6939,0.3061,753,0
1779060505670,44,PREP,34,396,480,46,0.4521,3774,139,0,0,0,0,0,0.0000,0.0848,0.0170,0.6915,0.3085,876,0
1779060507126,45,PREP,37,642,420,48,0.6045,4183,136,0,0,0,0,0,0.0000,0.0206,0.0041,0.6979,0.3021,1062,0
1779060507894,46,PREP,33,778,360,48,0.6837,4527,132,0,0,0,0,0,0.0000,0.0462,0.0092,0.6954,0.3046,1138,0
1779060508411,47,PREP,45,823,360,50,0.6957,5462,166,0,0,0,0,0,0.0000,0.0695,0.0139,0.6930,0.3070,1183,0
1779060509385,48,PREP,33,902,379,52,0.7041,6180,164,1,0,6,0,6,0.0366,0.1013,0.0203,0.6899,0.3101,1281,0
1779060510577,49,PREP,37,1019,406,53,0.7151,9735,174,0,0,0,0,0,0.0000,0.0345,0.0069,0.6965,0.3035,1425,0
1779060511196,50,PREP,34,1072,418,53,0.7195,7821,134,0,0,0,0,0,0.0000,0.0613,0.0123,0.6939,0.3061,1490,0
1779060512139,51,PREP,31,1116,480,53,0.6992,7128,137,0,0,0,0,0,0.0000,0.0886,0.0177,0.6911,0.3089,1596,0
1779060513161,52,PREP,37,1235,480,54,0.7201,7536,160,0,0,0,0,0,0.0000,0.0210,0.0042,0.6979,0.3021,1715,0
1779060515797,53,PREP,33,1654,420,55,0.7975,12022,150,0,0,0,0,0,0.0000,0.0631,0.0126,0.6937,0.3063,2074,0
1779060516466,54,PREP,37,1777,360,57,0.8315,9085,189,0,0,0,0,0,0.0000,0.0908,0.0182,0.6909,0.3091,2137,0
1779060517097,55,PREP,36,1831,354,57,0.8380,16061,243,0,0,0,0,0,0.0000,0.1223,0.0245,0.6878,0.3122,2185,0
1779060517744,56,PREP,36,1980,267,59,0.8812,12865,219,0,0,0,0,0,0.0000,0.1531,0.0306,0.6847,0.3153,2247,0
1779060518357,57,PREP,33,2185,120,59,0.9479,12686,202,0,0,0,0,0,0.0000,0.1850,0.0370,0.6815,0.3185,2305,0
1779060520294,58,PREP,33,2381,180,60,0.9297,14042,219,0,0,0,0,0,0.0000,0.2248,0.0450,0.6775,0.3225,2561,0
1779060521223,59,PREP,40,2568,90,60,0.9661,18451,259,0,0,0,0,0,0.0000,0.2573,0.0515,0.6743,0.3257,2658,0
1779060522633,60,PREP,50,2724,87,60,0.9691,24470,402,0,0,0,0,0,0.0000,0.2984,0.0597,0.6702,0.3298,2811,0
1779060523581,61,PREP,34,2917,0,59,1.0000,25003,331,1,0,13,0,13,0.0393,0.3435,0.0687,0.6656,0.3344,2917,0
1779060525886,62,PREP,33,3130,117,57,0.9640,21545,205,0,0,0,0,0,0.0000,0.0482,0.0096,0.6952,0.3048,3247,0
1779060527078,63,PREP,36,3043,352,60,0.8963,16765,212,0,0,0,0,0,0.0000,0.0873,0.0175,0.6913,0.3087,3395,0
1779060527917,64,PREP,41,3360,117,60,0.9664,17828,243,0,0,0,0,0,0.0000,0.1265,0.0253,0.6873,0.3127,3477,0
1779060528871,65,PREP,44,3576,0,60,1.0000,18195,252,0,0,0,0,0,0.0000,0.1703,0.0341,0.6830,0.3170,3576,0
1779060530398,66,PREP,41,3638,117,60,0.9688,19837,265,0,0,0,0,0,0.0000,0.2244,0.0449,0.6776,0.3224,3755,0
1779060531494,67,PREP,41,3877,0,60,1.0000,25275,274,0,0,0,0,0,0.0000,0.2733,0.0547,0.6727,0.3273,3877,0
1779060532939,68,PREP,41,3947,0,60,1.0000,23566,972,0,0,0,0,0,0.0000,0.3211,0.0642,0.6679,0.3321,3947,0
1779060534418,69,PREP,35,4208,0,60,1.0000,25642,461,0,0,0,0,0,0.0000,0.3829,0.0766,0.6617,0.3383,4208,0
1779060535727,70,PREP,41,4388,0,60,1.0000,25088,327,1,0,15,0,15,0.0459,0.4353,0.0871,0.6565,0.3435,4388,0
1779060536725,71,PREP,47,4503,0,60,1.0000,20913,308,0,0,0,0,0,0.0000,0.0571,0.0114,0.6943,0.3057,4503,0
1779060538147,72,PREP,40,4668,0,60,1.0000,23080,321,0,0,0,0,0,0.0000,0.1194,0.0239,0.6881,0.3119,4668,0
1779060539638,73,PREP,38,4847,0,60,1.0000,24799,348,0,0,0,0,0,0.0000,0.1791,0.0358,0.6821,0.3179,4847,0
1779060540557,74,PREP,40,4941,0,60,1.0000,27072,331,0,0,0,0,0,0.0000,0.2297,0.0459,0.6770,0.3230,4941,0
1779060543086,75,PREP,45,5284,0,60,1.0000,29835,361,0,0,0,0,0,0.0000,0.3054,0.0611,0.6695,0.3305,5284,0
1779060544088,76,PREP,38,5403,0,60,1.0000,27723,285,0,0,0,0,0,0.0000,0.3655,0.0731,0.6635,0.3365,5403,0
1779060545210,77,PREP,41,5523,0,60,1.0000,43340,333,1,0,13,0,13,0.0390,0.4206,0.0841,0.6579,0.3421,5523,0
1779060546227,78,PREP,46,5636,0,59,1.0000,27300,363,0,0,0,0,0,0.0000,0.0470,0.0094,0.6953,0.3047,5636,0
1779060548165,79,PREP,42,5687,203,60,0.9655,28408,307,0,0,0,0,0,0.0000,0.1249,0.0250,0.6875,0.3125,5890,0
1779060549022,80,PREP,37,5973,0,60,1.0000,27822,279,0,0,0,0,0,0.0000,0.1822,0.0364,0.6818,0.3182,5973,0
1779060550135,81,PREP,45,6087,0,60,1.0000,32545,341,0,0,0,0,0,0.0000,0.2393,0.0479,0.6761,0.3239,6087,0
1779060552338,82,PREP,39,6164,203,59,0.9681,32588,410,0,0,0,0,0,0.0000,0.3206,0.0641,0.6679,0.3321,6367,0
1779060555369,83,PREP,41,6562,233,60,0.9657,49664,370,1,0,13,0,13,0.0351,0.4156,0.0831,0.6584,0.3416,6795,0
1779060556324,84,PREP,41,6905,0,60,1.0000,36011,311,0,0,0,0,0,0.0000,0.0514,0.0103,0.6949,0.3051,6905,0
1779060557207,85,PREP,43,6993,0,60,1.0000,31701,311,0,0,0,0,0,0.0000,0.1113,0.0223,0.6889,0.3111,6993,0
1779060558430,86,PREP,36,7132,0,60,1.0000,47669,333,0,0,0,0,0,0.0000,0.1789,0.0358,0.6821,0.3179,7132,0
1779060559325,87,PREP,35,7227,0,60,1.0000,54652,351,0,0,0,0,0,0.0000,0.2348,0.0470,0.6765,0.3235,7227,0
1779060560641,88,PREP,37,7390,0,60,1.0000,38962,349,0,0,0,0,0,0.0000,0.2992,0.0598,0.6701,0.3299,7390,0
1779060561735,89,PREP,36,7522,0,60,1.0000,37665,339,0,0,0,0,0,0.0000,0.3621,0.0724,0.6638,0.3362,7522,0
1779060563896,90,PREP,38,7795,0,60,1.0000,36567,368,1,0,10,0,10,0.0272,0.0143,0.0029,0.6986,0.3014,7795,0
1779060565620,91,PREP,38,8011,0,60,1.0000,48465,398,0,0,0,0,0,0.0000,0.0902,0.0180,0.6910,0.3090,8011,0
1779060566706,92,PREP,38,8151,0,60,1.0000,37752,330,0,0,0,0,0,0.0000,0.1570,0.0314,0.6843,0.3157,8151,0
1779060568501,93,PREP,39,8381,0,60,1.0000,45917,346,0,0,0,0,0,0.0000,0.2379,0.0476,0.6762,0.3238,8381,0
1779060569813,94,PREP,36,8532,0,60,1.0000,74819,419,0,0,0,0,0,0.0000,0.3092,0.0618,0.6691,0.3309,8532,0
1779060571134,95,PREP,43,8685,0,60,1.0000,48929,485,0,0,0,0,0,0.0000,0.3797,0.0759,0.6620,0.3380,8685,0
1779060572817,96,PREP,37,8840,0,60,1.0000,66731,837,0,0,0,0,0,0.0000,0.0319,0.0064,0.6968,0.3032,8840,0
1779060574123,97,PREP,41,9055,0,60,1.0000,48542,473,0,0,0,0,0,0.0000,0.1132,0.0226,0.6887,0.3113,9055,0
1779060575257,98,PREP,35,9184,0,60,1.0000,46367,412,0,0,0,0,0,0.0000,0.1886,0.0377,0.6811,0.3189,9184,0
1779060576735,99,PREP,41,9366,0,60,1.0000,63817,504,0,0,0,0,0,0.0000,0.2625,0.0525,0.6738,0.3262,9366,0
1779060577938,100,PREP,40,9511,0,60,1.0000,46896,483,0,0,0,0,0,0.0000,0.3397,0.0679,0.6660,0.3340,9511,0
1779060579255,101,PREP,39,9665,0,60,1.0000,52818,471,1,0,13,0,13,0.0276,0.4175,0.0835,0.6582,0.3418,9665,0
1779060582326,102,PREP,45,10059,0,60,1.0000,53488,600,0,0,0,0,0,0.0000,0.1060,0.0212,0.6894,0.3106,10059,0
1779060585432,103,PREP,44,10493,0,60,1.0000,53942,518,0,0,0,0,0,0.0000,0.2360,0.0472,0.6764,0.3236,10493,0
1779060588035,104,PREP,41,10850,0,60,1.0000,71646,496,0,0,0,0,0,0.0000,0.3550,0.0710,0.6645,0.3355,10850,0
1779060589442,105,PREP,41,11016,0,60,1.0000,62331,507,1,0,12,0,12,0.0237,0.0127,0.0025,0.6987,0.3013,11016,0
1779060591356,106,PREP,41,11268,0,60,1.0000,58659,484,0,0,0,0,0,0.0000,0.1153,0.0231,0.6885,0.3115,11268,0
1779060592718,107,PREP,41,11435,0,60,1.0000,73003,485,0,0,0,0,0,0.0000,0.2024,0.0405,0.6798,0.3202,11435,0
1779060594026,108,PREP,40,11558,0,60,1.0000,96629,545,0,0,0,0,0,0.0000,0.2859,0.0572,0.6714,0.3286,11558,0
1779060596089,109,PREP,38,11804,0,60,1.0000,65578,860,0,0,0,0,0,0.0000,0.3840,0.0768,0.6616,0.3384,11804,0
1779060600609,110,PREP,44,12156,0,60,1.0000,65777,2771,0,0,0,0,0,0.0000,0.0770,0.0154,0.6923,0.3077,12156,0
1779060602689,111,PREP,33,12688,0,60,1.0000,91610,999,0,0,0,0,0,0.0000,0.2377,0.0475,0.6762,0.3238,12688,0
1779060604395,112,PREP,42,12936,0,60,1.0000,70090,829,0,0,0,0,0,0.0000,0.3361,0.0672,0.6664,0.3336,12936,0
1779060606272,113,PREP,40,13183,0,60,1.0000,84206,669,0,0,0,0,0,0.0000,0.0233,0.0047,0.6977,0.3023,13183,0
1779060607972,114,PREP,41,13418,0,60,1.0000,82282,634,0,0,0,0,0,0.0000,0.1263,0.0253,0.6874,0.3126,13418,0
1779060609802,115,PREP,40,13650,0,60,1.0000,87299,648,0,0,0,0,0,0.0000,0.2357,0.0471,0.6764,0.3236,13650,0
1779060611377,116,PREP,38,13865,0,60,1.0000,87228,546,0,0,0,0,0,0.0000,0.3389,0.0678,0.6661,0.3339,13865,0
1779060613851,117,PREP,37,14182,0,60,1.0000,77973,547,0,0,0,0,0,0.0000,0.0415,0.0083,0.6959,0.3041,14182,0
1779060615377,118,PREP,39,14374,0,60,1.0000,82201,624,0,0,0,0,0,0.0000,0.1345,0.0269,0.6866,0.3134,14374,0
1779060617096,119,PREP,43,14560,0,60,1.0000,124354,881,0,0,0,0,0,0.0000,0.2371,0.0474,0.6763,0.3237,14560,0
1779060619036,120,PREP,40,14840,0,60,1.0000,90654,614,0,0,0,0,0,0.0000,0.3561,0.0712,0.6644,0.3356,14840,0
1779060620645,121,PREP,50,14811,0,60,1.0000,86034,771,1,0,9,0,9,0.0117,0.0214,0.0043,0.6979,0.3021,14811,0
1779060623180,122,PREP,40,14761,0,60,1.0000,81099,1193,0,0,0,0,0,0.0000,0.1418,0.0284,0.6858,0.3142,14761,0
1779060624663,123,PREP,39,14721,0,60,1.0000,82245,575,0,0,0,0,0,0.0000,0.2524,0.0505,0.6748,0.3252,14721,0
1779060626831,124,PREP,36,14682,0,60,1.0000,101228,499,0,0,0,0,0,0.0000,0.3656,0.0731,0.6634,0.3366,14682,0
1779060628086,125,PREP,35,14646,0,60,1.0000,79336,504,1,0,6,0,6,0.0119,0.0194,0.0039,0.6981,0.3019,14646,0
1779060630730,126,PREP,33,14611,0,59,1.0000,70308,436,0,0,0,0,0,0.0000,0.1390,0.0278,0.6861,0.3139,14611,0
1779060631880,127,PREP,34,13598,980,60,0.9328,74764,450,0,0,0,0,0,0.0000,0.2153,0.0431,0.6785,0.3215,14578,0
1779060633500,128,PREP,36,14544,0,60,1.0000,120845,529,0,0,0,0,0,0.0000,0.3016,0.0603,0.6698,0.3302,14544,0
1779060636455,129,PREP,37,14508,0,60,1.0000,73951,500,1,0,9,0,9,0.0180,0.4254,0.0851,0.6575,0.3425,14508,0
1779060638056,130,PREP,40,14471,0,60,1.0000,130531,570,0,0,0,0,0,0.0000,0.0844,0.0169,0.6916,0.3084,14471,0
1779060639811,131,PREP,40,14431,0,60,1.0000,78350,523,0,0,0,0,0,0.0000,0.1824,0.0365,0.6818,0.3182,14431,0
1779060641566,132,PREP,36,14391,0,60,1.0000,75180,481,0,0,0,0,0,0.0000,0.2780,0.0556,0.6722,0.3278,14391,0
1779060643150,133,PREP,36,14355,0,60,1.0000,89882,548,0,0,0,0,0,0.0000,0.3624,0.0725,0.6638,0.3362,14355,0
1779060644755,134,PREP,41,14319,0,60,1.0000,106009,560,1,0,5,0,5,0.0089,0.0174,0.0035,0.6983,0.3017,14319,0
1779060646636,135,PREP,37,14278,0,60,1.0000,84207,1087,0,0,0,0,0,0.0000,0.1029,0.0206,0.6897,0.3103,14278,0
1779060648578,136,PREP,35,14241,0,60,1.0000,73484,476,0,0,0,0,0,0.0000,0.2098,0.0420,0.6790,0.3210,14241,0
1779060650335,137,PREP,36,14206,0,60,1.0000,72748,505,0,0,0,0,0,0.0000,0.2956,0.0591,0.6704,0.3296,14206,0
1779060652811,138,PREP,32,14170,0,60,1.0000,79627,432,0,0,0,0,0,0.0000,0.3980,0.0796,0.6602,0.3398,14170,0
1779060654400,139,PREP,36,14138,0,60,1.0000,73558,474,0,0,0,0,0,0.0000,0.0436,0.0087,0.6956,0.3044,14138,0
1779060655672,140,PREP,34,14102,0,60,1.0000,69389,435,0,0,0,0,0,0.0000,0.1204,0.0241,0.6880,0.3120,14102,0
1779060657096,141,PREP,36,14068,0,60,1.0000,76004,518,0,0,0,0,0,0.0000,0.1941,0.0388,0.6806,0.3194,14068,0
1779060658378,142,PREP,37,14032,0,60,1.0000,70484,473,0,0,0,0,0,0.0000,0.2702,0.0540,0.6730,0.3270,14032,0
1779060659634,143,PREP,36,13995,0,60,1.0000,78407,475,0,0,0,0,0,0.0000,0.3453,0.0691,0.6655,0.3345,13995,0
1779060661484,144,PREP,34,13959,0,60,1.0000,81373,452,1,0,7,0,7,0.0155,0.4294,0.0859,0.6571,0.3429,13959,0
1779060662683,145,PREP,34,13925,0,60,1.0000,78797,457,0,0,0,0,0,0.0000,0.0674,0.0135,0.6933,0.3067,13925,0
1779060663929,146,PREP,37,13891,0,60,1.0000,85565,532,0,0,0,0,0,0.0000,0.1364,0.0273,0.6864,0.3136,13891,0
1779060666105,147,PREP,34,13854,0,60,1.0000,131202,1163,0,0,0,0,0,0.0000,0.2142,0.0428,0.6786,0.3214,13854,0
1779060667834,148,PREP,37,13820,0,60,1.0000,73355,494,0,0,0,0,0,0.0000,0.3000,0.0600,0.6700,0.3300,13820,0
1779060669366,149,PREP,37,13783,0,60,1.0000,72343,482,0,0,0,0,0,0.0000,0.3759,0.0752,0.6624,0.3376,13783,0
1779060670844,150,PREP,42,13746,0,60,1.0000,93029,593,1,0,6,0,6,0.0101,0.0157,0.0031,0.6984,0.3016,13746,0
1779060672363,151,PREP,36,13704,0,60,1.0000,97495,532,0,0,0,0,0,0.0000,0.0951,0.0190,0.6905,0.3095,13704,0
1779060673631,152,PREP,34,13668,0,60,1.0000,80715,495,0,0,0,0,0,0.0000,0.1656,0.0331,0.6834,0.3166,13668,0
1779060675294,153,PREP,34,13634,0,60,1.0000,104275,493,0,0,0,0,0,0.0000,0.2375,0.0475,0.6763,0.3237,13634,0
1779060676709,154,PREP,34,13600,0,60,1.0000,105144,546,0,0,0,0,0,0.0000,0.3055,0.0611,0.6695,0.3305,13600,0
1779060677911,155,PREP,33,13566,0,60,1.0000,67574,453,0,0,0,0,0,0.0000,0.3725,0.0745,0.6628,0.3372,13566,0
1779060679454,156,PREP,33,13533,0,60,1.0000,82988,453,1,0,6,0,6,0.0132,0.4396,0.0879,0.6560,0.3440,13533,0
1779060680634,157,PREP,32,13500,0,60,1.0000,74527,436,0,0,0,0,0,0.0000,0.0705,0.0141,0.6929,0.3071,13500,0
1779060682037,158,PREP,33,13468,0,60,1.0000,68310,441,0,0,0,0,0,0.0000,0.1344,0.0269,0.6866,0.3134,13468,0
1779060683966,159,PREP,32,13435,0,60,1.0000,104237,989,0,0,0,0,0,0.0000,0.1985,0.0397,0.6802,0.3198,13435,0
1779060685323,160,PREP,33,13403,0,60,1.0000,124513,533,0,0,0,0,0,0.0000,0.2639,0.0528,0.6736,0.3264,13403,0
1779060686519,161,PREP,33,13370,0,60,1.0000,73189,467,0,0,0,0,0,0.0000,0.3259,0.0652,0.6674,0.3326,13370,0
1779060691533,162,PREP,34,13337,0,60,1.0000,70902,2529,0,0,0,0,0,0.0000,0.3993,0.0799,0.6601,0.3399,13337,0
1779060694112,163,PREP,32,13303,0,60,1.0000,65154,1635,0,0,0,0,0,0.0000,0.0417,0.0083,0.6958,0.3042,13303,0
1779060695887,164,PREP,32,13271,0,60,1.0000,96698,1160,0,0,0,0,0,0.0000,0.1041,0.0208,0.6896,0.3104,13271,0
1779060698065,165,PREP,32,13239,0,60,1.0000,110354,1011,0,0,0,0,0,0.0000,0.1659,0.0332,0.6834,0.3166,13239,0
1779060699513,166,PREP,32,13207,0,60,1.0000,98654,772,0,0,0,0,0,0.0000,0.2234,0.0447,0.6777,0.3223,13207,0
1779060701046,167,PREP,32,13175,0,60,1.0000,103030,735,0,0,0,0,0,0.0000,0.2798,0.0560,0.6720,0.3280,13175,0
1779060702593,168,PREP,32,13143,0,60,1.0000,88171,761,0,0,0,0,0,0.0000,0.3354,0.0671,0.6665,0.3335,13143,0
1779060704313,169,PREP,32,13111,0,60,1.0000,67783,667,0,0,0,0,0,0.0000,0.3911,0.0782,0.6609,0.3391,13111,0
1779060705667,170,PREP,32,13079,0,60,1.0000,92162,527,1,0,4,0,4,0.0076,0.4452,0.0890,0.6555,0.3445,13079,0
1779060708333,171,PREP,32,13047,0,60,1.0000,66954,1040,0,0,0,0,0,0.0000,0.0657,0.0131,0.6934,0.3066,13047,0
1779060710358,172,PREP,32,13015,0,60,1.0000,99777,549,0,0,0,0,0,0.0000,0.1184,0.0237,0.6882,0.3118,13015,0
1779060711681,173,PREP,32,12983,0,60,1.0000,63953,460,0,0,0,0,0,0.0000,0.1693,0.0339,0.6831,0.3169,12983,0
1779060713237,174,PREP,32,12951,0,60,1.0000,64073,449,0,0,0,0,0,0.0000,0.2211,0.0442,0.6779,0.3221,12951,0
1779060714471,175,PREP,32,12919,0,60,1.0000,114087,518,0,0,0,0,0,0.0000,0.2722,0.0544,0.6728,0.3272,12919,0
1779060716023,176,PREP,32,12887,0,60,1.0000,64670,477,0,0,0,0,0,0.0000,0.3236,0.0647,0.6676,0.3324,12887,0
1779060717260,177,PREP,34,12855,0,60,1.0000,62879,444,0,0,0,0,0,0.0000,0.3750,0.0750,0.6625,0.3375,12855,0
1779060718587,178,PREP,34,12821,0,60,1.0000,63585,460,1,0,8,0,8,0.0174,0.4286,0.0857,0.6571,0.3429,12821,0
1779060719990,179,PREP,32,12787,0,60,1.0000,64130,438,0,0,0,0,0,0.0000,0.0497,0.0099,0.6950,0.3050,12787,0
1779060722314,180,PREP,32,12755,0,60,1.0000,64076,420,0,0,0,0,0,0.0000,0.1025,0.0205,0.6898,0.3102,12755,0
1779060723568,181,PREP,32,12723,0,60,1.0000,64393,415,0,0,0,0,0,0.0000,0.1539,0.0308,0.6846,0.3154,12723,0
1779060724902,182,PREP,32,12691,0,60,1.0000,88236,731,0,0,0,0,0,0.0000,0.2051,0.0410,0.6795,0.3205,12691,0
1779060726647,183,PREP,32,12659,0,60,1.0000,89357,512,0,0,0,0,0,0.0000,0.2565,0.0513,0.6743,0.3257,12659,0
1779060728476,184,PREP,32,12627,0,60,1.0000,125640,509,0,0,0,0,0,0.0000,0.3083,0.0617,0.6692,0.3308,12627,0
1779060730754,185,PREP,32,12595,0,60,1.0000,62529,425,0,0,0,0,0,0.0000,0.3604,0.0721,0.6640,0.3360,12595,0
1779060731932,186,PREP,32,12563,0,60,1.0000,99018,457,0,0,0,0,0,0.0000,0.4118,0.0824,0.6588,0.3412,12563,0
1779060733404,187,PREP,32,12531,0,60,1.0000,65773,423,0,0,0,0,0,0.0000,0.0337,0.0067,0.6966,0.3034,12531,0
1779060734481,188,PREP,32,12499,0,60,1.0000,62979,448,0,0,0,0,0,0.0000,0.0851,0.0170,0.6915,0.3085,12499,0
1779060736267,189,PREP,30,12473,0,60,1.0000,125204,582,0,0,0,0,0,0.0000,0.1373,0.0275,0.6863,0.3137,12473,0
1779060737919,190,PREP,35,12698,0,60,1.0000,66776,478,0,0,0,0,0,0.0000,0.1893,0.0379,0.6811,0.3189,12698,0
1779060739448,191,PREP,38,12896,0,60,1.0000,99644,540,0,0,0,0,0,0.0000,0.2477,0.0495,0.6752,0.3248,12896,0
1779060741018,192,PREP,35,13089,0,60,1.0000,66724,468,0,0,0,0,0,0.0000,0.3100,0.0620,0.6690,0.3310,13089,0
1779060743243,193,PREP,39,13278,0,60,1.0000,111756,1198,0,0,0,0,0,0.0000,0.3694,0.0739,0.6631,0.3369,13278,0
