timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779144788114,104,PREP_SCHED,33,10121,0,60,1.0000,74509,431,0,0,0,0,0,0.0000,0.3053,0.0611,0.6695,0.3305,10121,0
1779144789229,105,PREP_SCHED,36,10265,0,60,1.0000,52650,398,0,0,0,0,0,0.0000,0.3776,0.0755,0.6622,0.3378,10265,0
1779144793059,106,PREP_SCHED,32,10800,0,60,1.0000,57203,380,0,0,0,0,0,0.0000,0.0933,0.0187,0.6907,0.3093,10800,0
1779144794130,107,PREP_SCHED,38,10541,376,60,0.9656,65117,466,0,0,0,0,0,0.0000,0.1622,0.0324,0.6838,0.3162,10917,0
1779144795567,108,PREP_SCHED,35,10728,376,59,0.9661,62114,432,0,0,0,0,0,0.0000,0.2505,0.0501,0.6749,0.3251,11104,0
1779144796696,109,PREP_SCHED,36,10489,752,60,0.9331,57600,401,0,0,0,0,0,0.0000,0.3272,0.0654,0.6673,0.3327,11241,0
1779144798514,110,PREP_SCHED,51,11404,0,60,1.0000,61010,921,1,0,11,0,11,0.0119,0.4100,0.0820,0.6590,0.3410,11404,0
1779144801868,111,PREP_SCHED,38,11656,0,59,1.0000,57457,2224,0,0,0,0,0,0.0000,0.0991,0.0198,0.6901,0.3099,11656,0
1779144804842,112,PREP_SCHED,37,11848,406,60,0.9669,62071,962,0,0,0,0,0,0.0000,0.2667,0.0533,0.6733,0.3267,12254,0
1779144806663,113,PREP_SCHED,36,12544,0,60,1.0000,88870,596,0,0,0,0,0,0.0000,0.3793,0.0759,0.6621,0.3379,12544,0
1779144808044,114,PREP_SCHED,35,12734,0,60,1.0000,65369,497,0,0,0,0,0,0.0000,0.0467,0.0093,0.6953,0.3047,12734,0
1779144810100,115,PREP_SCHED,39,13004,0,60,1.0000,74768,524,0,0,0,0,0,0.0000,0.1557,0.0311,0.6844,0.3156,13004,0
1779144811863,116,PREP_SCHED,43,13212,0,60,1.0000,74706,598,0,0,0,0,0,0.0000,0.2582,0.0516,0.6742,0.3258,13212,0
1779144813785,117,PREP_SCHED,36,13459,0,60,1.0000,81826,510,0,0,0,0,0,0.0000,0.3758,0.0752,0.6624,0.3376,13459,0
1779144815251,118,PREP_SCHED,35,13652,0,60,1.0000,66496,447,0,0,0,0,0,0.0000,0.0483,0.0097,0.6952,0.3048,13652,0
1779144817080,119,PREP_SCHED,43,13895,0,60,1.0000,80326,533,0,0,0,0,0,0.0000,0.1514,0.0303,0.6849,0.3151,13895,0
1779144819803,120,PREP_SCHED,41,14256,0,60,1.0000,73427,484,0,0,0,0,0,0.0000,0.2967,0.0593,0.6703,0.3297,14256,0
1779144821146,121,PREP_SCHED,45,14414,0,60,1.0000,75829,567,0,0,0,0,0,0.0000,0.3931,0.0786,0.6607,0.3393,14414,0
1779144823385,122,PREP_SCHED,41,14633,0,60,1.0000,71363,1041,0,0,0,0,0,0.0000,0.0830,0.0166,0.6917,0.3083,14633,0
1779144825721,123,PREP_SCHED,39,14756,0,60,1.0000,88553,529,0,0,0,0,0,0.0000,0.2267,0.0453,0.6773,0.3227,14756,0
1779144827939,124,PREP_SCHED,40,14717,0,60,1.0000,73116,518,0,0,0,0,0,0.0000,0.3459,0.0692,0.6654,0.3346,14717,0
1779144830235,125,PREP_SCHED,38,14677,0,60,1.0000,89927,521,0,0,0,0,0,0.0000,0.0432,0.0086,0.6957,0.3043,14677,0
1779144832100,126,PREP_SCHED,37,14639,0,60,1.0000,79387,517,0,0,0,0,0,0.0000,0.1489,0.0298,0.6851,0.3149,14639,0
1779144833952,127,PREP_SCHED,38,14602,0,60,1.0000,76035,537,0,0,0,0,0,0.0000,0.2512,0.0502,0.6749,0.3251,14602,0
1779144835230,128,PREP_SCHED,35,14564,0,60,1.0000,94282,504,0,0,0,0,0,0.0000,0.3391,0.0678,0.6661,0.3339,14564,0
1779144837531,129,PREP_SCHED,39,14529,0,60,1.0000,78665,570,1,0,4,0,4,0.0070,0.0207,0.0041,0.6979,0.3021,14529,0
1779144838929,130,PREP_SCHED,35,14490,0,60,1.0000,76922,512,0,0,0,0,0,0.0000,0.1140,0.0228,0.6886,0.3114,14490,0
1779144840334,131,PREP_SCHED,34,14455,0,60,1.0000,77542,476,0,0,0,0,0,0.0000,0.2009,0.0402,0.6799,0.3201,14455,0
1779144843055,132,PREP_SCHED,34,14421,0,60,1.0000,83339,482,0,0,0,0,0,0.0000,0.3181,0.0636,0.6682,0.3318,14421,0
1779144844595,133,PREP_SCHED,32,14387,0,60,1.0000,84179,457,0,0,0,0,0,0.0000,0.4056,0.0811,0.6594,0.3406,14387,0
1779144846411,134,PREP_SCHED,35,14355,0,60,1.0000,80627,981,0,0,0,0,0,0.0000,0.0577,0.0115,0.6942,0.3058,14355,0
1779144848776,135,PREP_SCHED,33,14320,0,60,1.0000,92909,506,0,0,0,0,0,0.0000,0.1728,0.0346,0.6827,0.3173,14320,0
1779144850183,136,PREP_SCHED,37,14287,0,60,1.0000,96513,614,0,0,0,0,0,0.0000,0.2514,0.0503,0.6749,0.3251,14287,0
1779144851550,137,PREP_SCHED,40,14250,0,60,1.0000,77482,543,0,0,0,0,0,0.0000,0.3366,0.0673,0.6663,0.3337,14250,0
1779144853783,138,PREP_SCHED,35,14210,0,60,1.0000,88681,505,1,0,4,0,4,0.0079,0.4406,0.0881,0.6559,0.3441,14210,0
1779144855610,139,PREP_SCHED,33,14175,0,60,1.0000,85436,467,0,0,0,0,0,0.0000,0.1026,0.0205,0.6897,0.3103,14175,0
1779144857751,140,PREP_SCHED,33,14142,0,60,1.0000,80827,479,0,0,0,0,0,0.0000,0.1940,0.0388,0.6806,0.3194,14142,0
1779144859020,141,PREP_SCHED,32,14109,0,60,1.0000,80776,478,0,0,0,0,0,0.0000,0.2685,0.0537,0.6731,0.3269,14109,0
1779144860727,142,PREP_SCHED,34,14077,0,60,1.0000,76169,464,0,0,0,0,0,0.0000,0.3495,0.0699,0.6651,0.3349,14077,0
1779144862227,143,PREP_SCHED,34,14043,0,60,1.0000,85699,489,1,0,7,0,7,0.0143,0.4280,0.0856,0.6572,0.3428,14043,0
1779144863896,144,PREP_SCHED,35,14009,0,60,1.0000,79614,493,0,0,0,0,0,0.0000,0.0802,0.0160,0.6920,0.3080,14009,0
1779144865475,145,PREP_SCHED,33,13974,0,60,1.0000,75284,456,0,0,0,0,0,0.0000,0.1607,0.0321,0.6839,0.3161,13974,0
1779144867568,146,PREP_SCHED,36,13941,0,60,1.0000,75674,954,0,0,0,0,0,0.0000,0.2377,0.0475,0.6762,0.3238,13941,0
1779144869573,147,PREP_SCHED,35,13905,0,60,1.0000,76723,535,0,0,0,0,0,0.0000,0.3304,0.0661,0.6670,0.3330,13905,0
1779144871747,148,PREP_SCHED,32,13870,0,60,1.0000,77344,490,1,0,8,0,8,0.0163,0.4173,0.0835,0.6583,0.3417,13870,0
1779144873228,149,PREP_SCHED,34,13838,0,60,1.0000,67015,419,0,0,0,0,0,0.0000,0.0616,0.0123,0.6938,0.3062,13838,0
1779144875659,150,PREP_SCHED,34,13804,0,60,1.0000,68195,530,0,0,0,0,0,0.0000,0.1464,0.0293,0.6854,0.3146,13804,0
1779144877627,151,PREP_SCHED,38,13770,0,60,1.0000,77368,553,0,0,0,0,0,0.0000,0.2242,0.0448,0.6776,0.3224,13770,0
1779144879073,152,PREP_SCHED,35,13732,0,60,1.0000,79694,581,0,0,0,0,0,0.0000,0.2983,0.0597,0.6702,0.3298,13732,0
1779144880820,153,PREP_SCHED,34,13697,0,60,1.0000,78093,505,0,0,0,0,0,0.0000,0.3743,0.0749,0.6626,0.3374,13697,0
1779144882481,154,PREP_SCHED,34,13663,0,60,1.0000,75707,489,1,0,4,0,4,0.0082,0.0165,0.0033,0.6984,0.3016,13663,0
1779144883764,155,PREP_SCHED,34,13629,0,60,1.0000,77945,487,0,0,0,0,0,0.0000,0.0825,0.0165,0.6917,0.3083,13629,0
1779144885302,156,PREP_SCHED,34,13595,0,60,1.0000,75099,505,0,0,0,0,0,0.0000,0.1512,0.0302,0.6849,0.3151,13595,0
1779144887089,157,PREP_SCHED,35,13561,0,60,1.0000,76849,547,0,0,0,0,0,0.0000,0.2215,0.0443,0.6778,0.3222,13561,0
1779144889081,158,PREP_SCHED,32,13526,0,60,1.0000,76699,878,0,0,0,0,0,0.0000,0.2912,0.0582,0.6709,0.3291,13526,0
1779144890774,159,PREP_SCHED,33,13494,0,60,1.0000,82611,504,0,0,0,0,0,0.0000,0.3595,0.0719,0.6641,0.3359,13494,0
1779144895349,160,PREP_SCHED,35,13461,0,60,1.0000,76376,3173,1,0,5,0,5,0.0016,0.4272,0.0854,0.6573,0.3427,13461,0
1779144898558,161,PREP_SCHED,33,13426,0,60,1.0000,77786,1826,0,0,0,0,0,0.0000,0.0824,0.0165,0.6918,0.3082,13426,0
1779144901307,162,PREP_SCHED,34,13393,0,60,1.0000,76241,1297,0,0,0,0,0,0.0000,0.1536,0.0307,0.6846,0.3154,13393,0
1779144903094,163,PREP_SCHED,34,13359,0,60,1.0000,77133,1000,0,0,0,0,0,0.0000,0.2165,0.0433,0.6784,0.3216,13359,0
1779144904713,164,PREP_SCHED,32,13325,0,60,1.0000,75767,776,0,0,0,0,0,0.0000,0.2775,0.0555,0.6722,0.3278,13325,0
1779144906931,165,PREP_SCHED,32,13293,0,60,1.0000,73787,657,0,0,0,0,0,0.0000,0.3371,0.0674,0.6663,0.3337,13293,0
1779144908306,166,PREP_SCHED,32,13261,0,60,1.0000,99371,617,0,0,0,0,0,0.0000,0.3923,0.0785,0.6608,0.3392,13261,0
1779144910435,167,PREP_SCHED,32,13229,0,60,1.0000,73465,612,1,0,4,0,4,0.0065,0.0171,0.0034,0.6983,0.3017,13229,0
1779144912896,168,PREP_SCHED,32,13197,0,60,1.0000,73595,577,0,0,0,0,0,0.0000,0.0723,0.0145,0.6928,0.3072,13197,0
1779144914425,169,PREP_SCHED,32,13165,0,60,1.0000,71300,500,0,0,0,0,0,0.0000,0.1246,0.0249,0.6875,0.3125,13165,0
1779144916551,170,PREP_SCHED,32,13133,0,60,1.0000,71969,996,0,0,0,0,0,0.0000,0.1766,0.0353,0.6823,0.3177,13133,0
1779144917992,171,PREP_SCHED,33,13101,0,60,1.0000,70605,530,0,0,0,0,0,0.0000,0.2282,0.0456,0.6772,0.3228,13101,0
1779144919327,172,PREP_SCHED,32,13068,0,60,1.0000,70882,508,0,0,0,0,0,0.0000,0.2808,0.0562,0.6719,0.3281,13068,0
1779144921250,173,PREP_SCHED,32,13036,0,60,1.0000,71120,487,0,0,0,0,0,0.0000,0.3330,0.0666,0.6667,0.3333,13036,0
1779144922819,174,PREP_SCHED,32,13004,0,60,1.0000,71850,487,0,0,0,0,0,0.0000,0.3850,0.0770,0.6615,0.3385,13004,0
1779144925167,175,PREP_SCHED,32,12972,0,60,1.0000,71425,486,1,0,6,0,6,0.0123,0.4372,0.0874,0.6563,0.3437,12972,0
1779144926875,176,PREP_SCHED,32,12940,0,60,1.0000,70976,477,0,0,0,0,0,0.0000,0.0570,0.0114,0.6943,0.3057,12940,0
1779144928090,177,PREP_SCHED,33,12908,0,60,1.0000,71114,486,0,0,0,0,0,0.0000,0.1089,0.0218,0.6891,0.3109,12908,0
1779144931051,178,PREP_SCHED,32,12875,0,60,1.0000,69410,477,0,0,0,0,0,0.0000,0.1627,0.0325,0.6837,0.3163,12875,0
1779144932395,179,PREP_SCHED,32,12843,0,60,1.0000,68602,458,0,0,0,0,0,0.0000,0.2145,0.0429,0.6785,0.3215,12843,0
1779144933998,180,PREP_SCHED,32,12811,0,60,1.0000,68098,455,0,0,0,0,0,0.0000,0.2665,0.0533,0.6734,0.3266,12811,0
1779144935111,181,PREP_SCHED,32,12779,0,60,1.0000,70344,455,0,0,0,0,0,0.0000,0.3180,0.0636,0.6682,0.3318,12779,0
