block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
92,PREP_SCHED,0,0,13,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
93,PREP_SCHED,0,0,15,0,0,0,0.079,0.5001,0.5001,0.4500,0.5500,0,1
94,PREP_SCHED,1,0,95,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
95,PREP_SCHED,0,0,23,0,0,0,0.125,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP_SCHED,0,0,17,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP_SCHED,0,0,16,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
98,PREP_SCHED,1,0,68,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,1,0
99,PREP_SCHED,0,0,16,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP_SCHED,0,0,13,0,0,0,0.381,0.5004,0.5001,0.4499,0.5501,0,1
101,PREP_SCHED,0,0,15,0,0,0,0.383,0.5004,0.5002,0.4499,0.5501,0,1
102,PREP_SCHED,1,0,73,0,0,0,0.000,0.5000,0.5001,0.4499,0.5501,1,0
103,PREP_SCHED,0,0,19,0,0,0,0.033,0.5000,0.5001,0.4499,0.5501,0,1
104,PREP_SCHED,0,0,15,0,0,0,0.047,0.5000,0.5001,0.4499,0.5501,0,1
105,PREP_SCHED,0,0,24,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
106,PREP_SCHED,1,0,69,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
107,PREP_SCHED,0,0,16,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
108,PREP_SCHED,0,0,15,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
109,PREP_SCHED,0,0,15,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
110,PREP_SCHED,1,0,65,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,1,0
111,PREP_SCHED,0,0,17,0,0,0,0.086,0.5001,0.5001,0.4500,0.5500,0,1
112,PREP_SCHED,0,0,14,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
113,PREP_SCHED,0,0,13,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
114,PREP_SCHED,1,0,78,0,0,0,0.047,0.5000,0.5001,0.4500,0.5500,1,0
115,PREP_SCHED,3,2,2790,0,0,0,1.813,0.5018,0.5004,0.4498,0.5502,3,24
116,PREP_SCHED,3,2,845,0,0,0,2.509,0.5025,0.5008,0.4496,0.5504,3,27
117,PREP_SCHED,3,2,283,0,0,0,1.480,0.5015,0.5010,0.4495,0.5505,3,27
118,PREP_SCHED,25,24,306,0,0,0,1.951,0.5020,0.5012,0.4494,0.5506,25,5
119,PREP_SCHED,30,28,1361,0,0,0,1.882,0.5019,0.5013,0.4494,0.5506,30,0
120,PREP_SCHED,28,26,238,0,0,0,1.981,0.5020,0.5014,0.4493,0.5507,28,2
121,PREP_SCHED,27,25,184,0,0,0,2.497,0.5025,0.5016,0.4492,0.5508,27,3
122,PREP_SCHED,26,24,336,0,0,0,2.419,0.5024,0.5018,0.4491,0.5509,26,4
123,PREP_SCHED,27,25,188,0,0,0,2.041,0.5020,0.5019,0.4491,0.5509,27,3
124,PREP_SCHED,25,23,210,0,0,0,2.018,0.5020,0.5019,0.4491,0.5509,25,5
125,PREP_SCHED,24,22,219,0,0,0,2.671,0.5027,0.5020,0.4490,0.5510,24,6
126,PREP_SCHED,30,28,182,0,0,0,2.838,0.5028,0.5022,0.4489,0.5511,30,0
127,PREP_SCHED,30,28,169,0,0,0,2.625,0.5026,0.5023,0.4489,0.5511,30,0
128,PREP_SCHED,30,28,167,0,0,0,2.827,0.5028,0.5024,0.4488,0.5512,30,0
129,PREP_SCHED,30,28,229,0,0,0,2.849,0.5028,0.5025,0.4488,0.5512,30,0
130,PREP_SCHED,30,28,241,0,0,0,2.875,0.5029,0.5026,0.4487,0.5513,30,0
131,PREP_SCHED,30,28,174,0,0,0,2.859,0.5029,0.5026,0.4487,0.5513,30,0
132,PREP_SCHED,30,28,200,0,0,0,3.325,0.5033,0.5028,0.4486,0.5514,30,0
133,PREP_SCHED,30,28,157,0,0,0,3.274,0.5033,0.5029,0.4486,0.5514,30,0
134,PREP_SCHED,30,27,515,0,0,0,2.384,0.5024,0.5028,0.4486,0.5514,30,0
135,PREP_SCHED,30,27,171,0,0,0,3.272,0.5033,0.5029,0.4486,0.5514,30,0
136,PREP_SCHED,30,27,215,0,0,0,2.945,0.5030,0.5029,0.4486,0.5514,30,0
137,PREP_SCHED,29,26,246,0,0,0,2.983,0.5030,0.5029,0.4485,0.5515,29,1
138,PREP_SCHED,28,25,179,0,0,0,3.060,0.5031,0.5029,0.4485,0.5515,28,2
139,PREP_SCHED,27,24,233,0,0,0,3.061,0.5031,0.5030,0.4485,0.5515,27,3
140,PREP_SCHED,27,24,147,0,0,0,3.378,0.5034,0.5030,0.4485,0.5515,27,3
141,PREP_SCHED,26,23,182,0,0,0,3.544,0.5036,0.5031,0.4484,0.5516,26,4
142,PREP_SCHED,25,22,283,0,0,0,3.443,0.5034,0.5032,0.4484,0.5516,25,5
143,PREP_SCHED,25,22,154,0,0,0,4.012,0.5040,0.5034,0.4483,0.5517,25,5
144,PREP_SCHED,30,27,208,0,0,0,3.877,0.5039,0.5035,0.4483,0.5517,30,0
145,PREP_SCHED,30,27,236,0,0,0,3.950,0.5039,0.5036,0.4482,0.5518,30,0
146,PREP_SCHED,30,27,152,0,0,0,4.885,0.5049,0.5038,0.4481,0.5519,30,0
147,PREP_SCHED,30,27,209,0,0,0,4.179,0.5042,0.5039,0.4481,0.5519,30,0
148,PREP_SCHED,30,27,174,0,0,0,3.956,0.5040,0.5039,0.4480,0.5520,30,0
149,PREP_SCHED,30,27,213,0,0,0,4.270,0.5043,0.5040,0.4480,0.5520,30,0
150,PREP_SCHED,30,27,198,0,0,0,4.035,0.5040,0.5040,0.4480,0.5520,30,0
151,PREP_SCHED,30,27,211,0,0,0,4.329,0.5043,0.5041,0.4480,0.5520,30,0
152,PREP_SCHED,30,26,182,0,0,0,3.918,0.5039,0.5040,0.4480,0.5520,30,0
153,PREP_SCHED,30,26,177,0,0,0,4.013,0.5040,0.5040,0.4480,0.5520,30,0
154,PREP_SCHED,30,26,140,0,0,0,4.112,0.5041,0.5040,0.4480,0.5520,30,0
155,PREP_SCHED,29,25,127,0,0,0,4.231,0.5042,0.5041,0.4480,0.5520,29,1
156,PREP_SCHED,28,24,163,0,0,0,4.457,0.5045,0.5042,0.4479,0.5521,28,2
157,PREP_SCHED,27,23,173,0,0,0,4.416,0.5044,0.5042,0.4479,0.5521,27,3
158,PREP_SCHED,27,23,267,0,0,0,4.826,0.5048,0.5043,0.4478,0.5522,27,3
159,PREP_SCHED,26,22,213,0,0,0,4.739,0.5047,0.5044,0.4478,0.5522,26,4
160,PREP_SCHED,25,21,190,0,0,0,4.728,0.5047,0.5045,0.4478,0.5522,25,5
161,PREP_SCHED,25,21,185,0,0,0,4.984,0.5050,0.5046,0.4477,0.5523,25,5
162,PREP_SCHED,30,26,157,0,0,0,5.016,0.5050,0.5047,0.4477,0.5523,30,0
163,PREP_SCHED,30,26,163,0,0,0,5.031,0.5050,0.5047,0.4476,0.5524,30,0
164,PREP_SCHED,30,26,162,0,0,0,5.008,0.5050,0.5048,0.4476,0.5524,30,0
165,PREP_SCHED,30,26,657,0,0,0,5.345,0.5054,0.5049,0.4475,0.5525,30,0
166,PREP_SCHED,30,26,155,0,0,0,5.218,0.5052,0.5050,0.4475,0.5525,30,0
167,PREP_SCHED,30,26,145,0,0,0,5.260,0.5053,0.5050,0.4475,0.5525,30,0
168,PREP_SCHED,30,25,124,0,0,0,4.937,0.5049,0.5050,0.4475,0.5525,30,0
169,PREP_SCHED,30,25,136,0,0,0,5.079,0.5051,0.5050,0.4475,0.5525,30,0
170,PREP_SCHED,30,25,189,0,0,0,5.210,0.5052,0.5051,0.4475,0.5525,30,0
171,PREP_SCHED,30,25,137,0,0,0,5.473,0.5055,0.5051,0.4474,0.5526,30,0
172,PREP_SCHED,30,25,156,0,0,0,5.533,0.5055,0.5052,0.4474,0.5526,30,0
173,PREP_SCHED,30,25,265,0,0,0,5.653,0.5057,0.5053,0.4473,0.5527,30,0
174,PREP_SCHED,30,25,264,0,0,0,5.732,0.5057,0.5054,0.4473,0.5527,30,0
175,PREP_SCHED,29,24,158,0,0,0,5.630,0.5056,0.5054,0.4473,0.5527,29,1
176,PREP_SCHED,28,23,156,0,0,0,5.793,0.5058,0.5055,0.4472,0.5528,28,2
177,PREP_SCHED,27,22,178,0,0,0,5.811,0.5058,0.5056,0.4472,0.5528,27,3
178,PREP_SCHED,27,22,122,0,0,0,6.000,0.5060,0.5057,0.4472,0.5528,27,3
179,PREP_SCHED,26,21,154,0,0,0,6.066,0.5061,0.5057,0.4471,0.5529,26,4
180,PREP_SCHED,30,25,212,0,0,0,7.461,0.5075,0.5061,0.4470,0.5530,30,0
181,PREP_SCHED,30,25,140,0,0,0,6.367,0.5064,0.5061,0.4469,0.5531,30,0
182,PREP_SCHED,30,25,122,0,0,0,6.341,0.5064,0.5062,0.4469,0.5531,30,0
183,PREP_SCHED,30,25,171,0,0,0,6.385,0.5064,0.5062,0.4469,0.5531,30,0
184,PREP_SCHED,30,24,157,0,0,0,6.090,0.5061,0.5062,0.4469,0.5531,30,0
185,PREP_SCHED,30,24,118,0,0,0,6.275,0.5063,0.5062,0.4469,0.5531,30,0
186,PREP_SCHED,30,24,111,0,0,0,6.332,0.5063,0.5062,0.4469,0.5531,30,0
187,PREP_SCHED,29,23,112,0,0,0,6.446,0.5064,0.5063,0.4469,0.5531,29,1
188,PREP_SCHED,29,23,134,0,0,0,6.712,0.5067,0.5064,0.4468,0.5532,29,1
189,PREP_SCHED,29,23,217,0,0,0,6.921,0.5069,0.5065,0.4468,0.5532,29,1
190,PREP_SCHED,30,24,115,0,0,0,7.272,0.5073,0.5066,0.4467,0.5533,30,0
191,PREP_SCHED,29,23,159,0,0,0,6.985,0.5070,0.5067,0.4466,0.5534,29,1
192,PREP_SCHED,29,23,160,0,0,0,7.064,0.5071,0.5068,0.4466,0.5534,29,1
193,PREP_SCHED,29,23,116,0,0,0,7.028,0.5070,0.5068,0.4466,0.5534,29,1
194,PREP_SCHED,30,24,111,0,0,0,7.042,0.5070,0.5069,0.4466,0.5534,30,0
195,PREP_SCHED,29,23,153,0,0,0,7.210,0.5072,0.5069,0.4465,0.5535,29,1
196,PREP_SCHED,29,23,114,0,0,0,7.335,0.5073,0.5070,0.4465,0.5535,29,1
197,PREP_SCHED,29,23,153,0,0,0,7.276,0.5073,0.5071,0.4465,0.5535,29,1
198,PREP_SCHED,29,23,130,0,0,0,7.222,0.5072,0.5071,0.4464,0.5536,29,1
199,PREP_SCHED,30,24,152,0,0,0,7.399,0.5074,0.5072,0.4464,0.5536,30,0
200,PREP_SCHED,30,24,110,0,0,0,7.460,0.5075,0.5072,0.4464,0.5536,30,0
201,PREP_SCHED,30,24,666,0,0,0,7.475,0.5075,0.5073,0.4464,0.5536,30,0
202,PREP_SCHED,30,24,200,0,0,0,7.570,0.5076,0.5073,0.4463,0.5537,30,0
203,PREP_SCHED,30,24,108,0,0,0,7.829,0.5078,0.5074,0.4463,0.5537,30,0
204,PREP_SCHED,29,23,219,0,0,0,7.555,0.5075,0.5075,0.4463,0.5537,29,1
205,PREP_SCHED,28,22,121,0,0,0,7.810,0.5077,0.5075,0.4462,0.5538,28,2
206,PREP_SCHED,30,23,3841,2,1,1,7.669,0.1276,0.4315,0.4842,0.5158,30,0
207,PREP_SCHED,30,23,150,0,0,0,15.305,0.5155,0.4483,0.4758,0.5242,30,0
208,PREP_SCHED,29,22,104,0,0,0,8.061,0.5080,0.4603,0.4699,0.5301,29,1
209,PREP_SCHED,27,20,131,0,0,0,8.161,0.5082,0.4698,0.4651,0.5349,27,3
210,PREP_SCHED,23,17,126,0,0,0,8.420,0.5084,0.4776,0.4612,0.5388,23,7
211,PREP_SCHED,23,16,111,0,0,0,8.403,0.5084,0.4837,0.4581,0.5419,23,7
212,PREP_SCHED,24,17,111,0,0,0,9.223,0.5092,0.4888,0.4556,0.5444,24,6
213,PREP_SCHED,26,19,258,0,0,0,9.116,0.5091,0.4929,0.4536,0.5464,26,4
214,PREP_SCHED,23,16,184,0,0,0,9.241,0.5093,0.4962,0.4519,0.5481,23,7
215,PREP_SCHED,20,14,207,0,0,0,8.468,0.5085,0.4986,0.4507,0.5493,20,10
216,PREP_SCHED,20,14,213,0,0,0,8.694,0.5087,0.5006,0.4497,0.5503,20,10
217,PREP_SCHED,19,13,127,0,0,0,10.088,0.5101,0.5025,0.4487,0.5513,19,11
218,PREP_SCHED,18,11,143,0,0,0,9.187,0.5092,0.5039,0.4481,0.5519,18,12
219,PREP_SCHED,15,9,144,0,0,0,9.243,0.5092,0.5049,0.4475,0.5525,15,15
220,PREP_SCHED,17,11,131,0,0,0,9.218,0.5092,0.5058,0.4471,0.5529,17,13
221,PREP_SCHED,15,9,158,0,0,0,9.970,0.5099,0.5066,0.4467,0.5533,15,15
222,PREP_SCHED,14,7,122,0,0,0,10.458,0.5105,0.5074,0.4463,0.5537,14,16
223,PREP_SCHED,12,6,117,0,0,0,9.702,0.5097,0.5079,0.4461,0.5539,12,18
224,PREP_SCHED,12,6,119,0,0,0,9.720,0.5097,0.5082,0.4459,0.5541,12,18
225,PREP_SCHED,10,4,118,0,0,0,9.632,0.5096,0.5085,0.4457,0.5543,10,20
226,PREP_SCHED,8,3,115,0,0,0,9.461,0.5095,0.5087,0.4457,0.5543,8,22
227,PREP_SCHED,10,5,150,0,0,0,10.180,0.5102,0.5090,0.4455,0.5545,10,20
228,PREP_SCHED,11,5,148,0,0,0,9.931,0.5099,0.5092,0.4454,0.5546,11,19
229,PREP_SCHED,10,4,149,0,0,0,9.532,0.5095,0.5093,0.4454,0.5546,10,20
230,PREP_SCHED,8,3,157,0,0,0,10.050,0.5100,0.5094,0.4453,0.5547,8,22
231,PREP_SCHED,10,4,116,0,0,0,9.554,0.5095,0.5094,0.4453,0.5547,10,20
232,PREP_SCHED,11,4,155,0,0,0,11.277,0.5113,0.5098,0.4451,0.5549,11,19
233,PREP_SCHED,10,4,116,0,0,0,10.069,0.5101,0.5099,0.4451,0.5549,10,20
234,PREP_SCHED,8,3,150,0,0,0,10.216,0.5102,0.5099,0.4450,0.5550,8,22
235,PREP_SCHED,10,6,148,0,0,0,10.114,0.5101,0.5100,0.4450,0.5550,10,20
236,PREP_SCHED,11,5,212,0,0,0,10.550,0.5105,0.5101,0.4450,0.5550,11,19
237,PREP_SCHED,10,4,104,0,0,0,10.769,0.5108,0.5102,0.4449,0.5551,10,20
238,PREP_SCHED,8,3,192,0,0,0,10.737,0.5107,0.5103,0.4448,0.5552,8,22
239,PREP_SCHED,10,6,148,0,0,0,10.438,0.5104,0.5103,0.4448,0.5552,10,20
240,PREP_SCHED,9,4,153,0,0,0,10.577,0.5106,0.5104,0.4448,0.5552,9,21
241,PREP_SCHED,11,6,110,0,0,0,11.277,0.5113,0.5106,0.4447,0.5553,11,19
242,PREP_SCHED,8,4,145,0,0,0,11.042,0.5111,0.5107,0.4447,0.5553,8,22
243,PREP_SCHED,11,7,104,0,0,0,11.250,0.5112,0.5108,0.4446,0.5554,11,19
244,PREP_SCHED,8,3,117,0,0,0,10.842,0.5108,0.5108,0.4446,0.5554,8,22
245,PREP_SCHED,11,7,126,0,0,0,10.812,0.5108,0.5108,0.4446,0.5554,11,19
246,PREP_SCHED,9,6,142,0,0,0,11.912,0.5119,0.5110,0.4445,0.5555,9,21
247,PREP_SCHED,18,15,147,0,0,0,11.535,0.5115,0.5111,0.4444,0.5556,18,12
248,PREP_SCHED,15,11,135,0,0,0,11.307,0.5113,0.5112,0.4444,0.5556,15,15
249,PREP_SCHED,16,12,106,0,0,0,11.646,0.5117,0.5113,0.4444,0.5556,16,14
250,PREP_SCHED,14,10,148,0,0,0,13.905,0.5139,0.5118,0.4441,0.5559,14,16
251,PREP_SCHED,15,12,136,0,0,0,12.319,0.5123,0.5119,0.4441,0.5559,15,15
252,PREP_SCHED,24,20,106,0,0,0,11.558,0.5116,0.5118,0.4441,0.5559,24,6
253,PREP_SCHED,25,21,194,0,0,0,11.478,0.5115,0.5118,0.4441,0.5559,25,5
254,PREP_SCHED,21,17,170,0,0,0,11.536,0.5116,0.5117,0.4441,0.5559,21,9
255,PREP_SCHED,20,16,140,0,0,0,11.439,0.5114,0.5117,0.4442,0.5558,20,10
256,PREP_SCHED,21,17,109,0,0,0,12.332,0.5123,0.5118,0.4441,0.5559,21,9
257,PREP_SCHED,22,18,103,0,0,0,11.711,0.5117,0.5118,0.4441,0.5559,22,8
258,PREP_SCHED,18,14,102,0,0,0,11.568,0.5116,0.5117,0.4441,0.5559,18,12
259,PREP_SCHED,26,21,144,0,0,0,11.440,0.5114,0.5117,0.4442,0.5558,26,4
260,PREP_SCHED,27,23,182,0,0,0,11.536,0.5115,0.5116,0.4442,0.5558,27,3
261,PREP_SCHED,26,22,173,0,0,0,12.451,0.5125,0.5118,0.4441,0.5559,26,4
262,PREP_SCHED,26,21,161,0,0,0,11.831,0.5118,0.5118,0.4441,0.5559,26,4
263,PREP_SCHED,25,20,107,0,0,0,11.605,0.5116,0.5118,0.4441,0.5559,25,5
264,PREP_SCHED,25,21,126,0,0,0,11.416,0.5114,0.5117,0.4441,0.5559,25,5
265,PREP_SCHED,30,25,123,0,0,0,11.777,0.5118,0.5117,0.4441,0.5559,30,0
266,PREP_SCHED,30,25,118,0,0,0,12.447,0.5124,0.5119,0.4441,0.5559,30,0
267,PREP_SCHED,30,25,101,0,0,0,11.933,0.5119,0.5119,0.4441,0.5559,30,0
268,PREP_SCHED,30,25,144,0,0,0,11.512,0.5115,0.5118,0.4441,0.5559,30,0
269,PREP_SCHED,30,25,163,0,0,0,11.269,0.5113,0.5117,0.4442,0.5558,30,0
270,PREP_SCHED,30,25,122,0,0,0,11.128,0.5111,0.5116,0.4442,0.5558,30,0
