timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779167768166,42,HYBRID_FEE_LOCALITY,34,42,150,37,0.2188,1667,163,0,0,0,0,0,0.0000
1779167769190,43,HYBRID_FEE_LOCALITY,31,98,210,39,0.3182,2540,188,0,0,0,0,0,0.0000
1779167770211,44,HYBRID_FEE_LOCALITY,35,127,300,43,0.2974,2990,209,1,0,30,0,30,0.1435
1779167771137,45,HYBRID_FEE_LOCALITY,32,242,300,46,0.4465,2388,136,0,0,0,0,0,0.0000
1779167772150,46,HYBRID_FEE_LOCALITY,30,300,360,47,0.4545,2885,148,0,0,0,0,0,0.0000
1779167773147,47,HYBRID_FEE_LOCALITY,32,390,390,48,0.5000,3233,144,0,0,0,0,0,0.0000
1779167774210,48,HYBRID_FEE_LOCALITY,48,539,359,47,0.6002,3677,207,1,0,16,0,16,0.0773
1779167775131,49,HYBRID_FEE_LOCALITY,32,612,388,49,0.6120,3650,128,0,0,0,0,0,0.0000
1779167776145,50,HYBRID_FEE_LOCALITY,31,759,359,48,0.6789,8679,125,0,0,0,0,0,0.0000
1779167777127,51,HYBRID_FEE_LOCALITY,34,819,418,51,0.6621,4852,125,0,0,0,0,0,0.0000
1779167778137,52,HYBRID_FEE_LOCALITY,38,993,360,55,0.7339,5046,135,0,0,0,0,0,0.0000
1779167779191,53,HYBRID_FEE_LOCALITY,42,1195,270,54,0.8157,5616,188,0,0,0,0,0,0.0000
1779167780173,54,HYBRID_FEE_LOCALITY,36,1213,360,56,0.7711,6313,170,0,0,0,0,0,0.0000
1779167781185,55,HYBRID_FEE_LOCALITY,35,1447,240,56,0.8577,6760,182,0,0,0,0,0,0.0000
1779167782208,56,HYBRID_FEE_LOCALITY,46,1502,300,56,0.8335,7152,200,0,0,0,0,0,0.0000
1779167783464,57,HYBRID_FEE_LOCALITY,44,1637,299,57,0.8456,7827,215,1,0,25,0,25,0.1163
1779167784594,58,HYBRID_FEE_LOCALITY,40,1628,444,57,0.7857,7790,171,0,0,0,0,0,0.0000
1779167785406,59,HYBRID_FEE_LOCALITY,33,1916,236,57,0.8903,10401,157,0,0,0,0,0,0.0000
1779167786793,60,HYBRID_FEE_LOCALITY,38,2064,264,60,0.8866,9547,208,0,0,0,0,0,0.0000
1779167788488,61,HYBRID_FEE_LOCALITY,33,2539,0,60,1.0000,17277,207,0,0,0,0,0,0.0000
1779167791276,62,HYBRID_FEE_LOCALITY,37,2829,89,60,0.9695,14553,225,0,0,0,0,0,0.0000
1779167792040,63,HYBRID_FEE_LOCALITY,35,2734,267,60,0.9110,14392,201,1,0,8,0,8,0.0398
1779167793239,64,HYBRID_FEE_LOCALITY,33,3149,0,59,1.0000,15120,170,0,0,0,0,0,0.0000
1779167793764,65,HYBRID_FEE_LOCALITY,34,3113,89,60,0.9722,13512,176,0,0,0,0,0,0.0000
1779167794396,66,HYBRID_FEE_LOCALITY,36,3259,0,60,1.0000,13184,193,0,0,0,0,0,0.0000
1779167796880,67,HYBRID_FEE_LOCALITY,48,3575,0,59,1.0000,17582,310,0,0,0,0,0,0.0000
1779167798254,68,HYBRID_FEE_LOCALITY,51,3612,118,60,0.9684,19704,345,0,0,0,0,0,0.0000
1779167799571,69,HYBRID_FEE_LOCALITY,38,3740,146,60,0.9624,19630,276,0,0,0,0,0,0.0000
1779167801295,70,HYBRID_FEE_LOCALITY,35,4106,0,58,1.0000,20659,283,0,0,0,0,0,0.0000
1779167802738,71,HYBRID_FEE_LOCALITY,34,3985,296,60,0.9309,23967,299,0,0,0,0,0,0.0000
1779167803507,72,HYBRID_FEE_LOCALITY,41,4218,148,60,0.9661,25450,327,1,0,11,0,11,0.0336
1779167805138,73,HYBRID_FEE_LOCALITY,39,4567,0,60,1.0000,21026,281,0,0,0,0,0,0.0000
1779167806421,74,HYBRID_FEE_LOCALITY,38,4711,0,60,1.0000,25575,355,0,0,0,0,0,0.0000
1779167808034,75,HYBRID_FEE_LOCALITY,34,4939,0,58,1.0000,24029,241,0,0,0,0,0,0.0000
1779167808753,76,HYBRID_FEE_LOCALITY,32,4649,354,59,0.9292,24638,236,0,0,0,0,0,0.0000
1779167809353,77,HYBRID_FEE_LOCALITY,35,4714,354,60,0.9301,25546,244,0,0,0,0,0,0.0000
1779167810883,78,HYBRID_FEE_LOCALITY,41,5255,0,59,1.0000,25624,285,0,0,0,0,0,0.0000
1779167812011,79,HYBRID_FEE_LOCALITY,40,5206,177,60,0.9671,25767,301,0,0,0,0,0,0.0000
1779167813226,80,HYBRID_FEE_LOCALITY,39,5512,0,60,1.0000,29604,359,1,0,10,0,10,0.0279
1779167814248,81,HYBRID_FEE_LOCALITY,33,5645,0,60,1.0000,24914,263,0,0,0,0,0,0.0000
1779167814997,82,HYBRID_FEE_LOCALITY,36,5724,0,60,1.0000,33942,271,0,0,0,0,0,0.0000
1779167815688,83,HYBRID_FEE_LOCALITY,40,5583,205,60,0.9646,23882,284,0,0,0,0,0,0.0000
1779167816824,84,HYBRID_FEE_LOCALITY,38,5906,0,60,1.0000,29697,343,0,0,0,0,0,0.0000
1779167817780,85,HYBRID_FEE_LOCALITY,38,6011,0,60,1.0000,33778,331,0,0,0,0,0,0.0000
1779167818985,86,HYBRID_FEE_LOCALITY,36,6153,0,60,1.0000,35847,355,0,0,0,0,0,0.0000
1779167820728,87,HYBRID_FEE_LOCALITY,41,6387,0,60,1.0000,28676,341,0,0,0,0,0,0.0000
1779167821722,88,HYBRID_FEE_LOCALITY,38,6494,0,60,1.0000,29608,341,0,0,0,0,0,0.0000
1779167822821,89,HYBRID_FEE_LOCALITY,37,6611,0,60,1.0000,30825,331,0,0,0,0,0,0.0000
1779167823668,90,HYBRID_FEE_LOCALITY,35,6717,0,60,1.0000,31408,304,0,0,0,0,0,0.0000
1779167824560,91,HYBRID_FEE_LOCALITY,39,6807,0,60,1.0000,50382,318,0,0,0,0,0,0.0000
1779167825326,92,HYBRID_FEE_LOCALITY,42,6886,0,60,1.0000,29382,307,0,0,0,0,0,0.0000
1779167826525,93,HYBRID_FEE_LOCALITY,38,7025,0,60,1.0000,30716,295,0,0,0,0,0,0.0000
1779167827723,94,HYBRID_FEE_LOCALITY,37,7164,0,60,1.0000,34236,337,0,0,0,0,0,0.0000
1779167828650,95,HYBRID_FEE_LOCALITY,38,7264,0,60,1.0000,32354,299,0,0,0,0,0,0.0000
1779167829466,96,HYBRID_FEE_LOCALITY,40,7354,0,60,1.0000,36353,316,0,0,0,0,0,0.0000
1779167830943,97,HYBRID_FEE_LOCALITY,37,7531,0,60,1.0000,34433,349,0,0,0,0,0,0.0000
1779167832664,98,HYBRID_FEE_LOCALITY,42,7742,0,60,1.0000,47932,382,0,0,0,0,0,0.0000
1779167833623,99,HYBRID_FEE_LOCALITY,41,7843,0,60,1.0000,37295,372,0,0,0,0,0,0.0000
1779167834649,100,HYBRID_FEE_LOCALITY,41,7961,0,60,1.0000,36842,365,0,0,0,0,0,0.0000
1779167836641,101,HYBRID_FEE_LOCALITY,36,8215,0,59,1.0000,35240,381,0,0,0,0,0,0.0000
1779167838044,102,HYBRID_FEE_LOCALITY,46,8093,291,60,0.9653,35957,448,0,0,0,0,0,0.0000
1779167839090,103,HYBRID_FEE_LOCALITY,41,8506,0,60,1.0000,37326,367,0,0,0,0,0,0.0000
1779167840592,104,HYBRID_FEE_LOCALITY,40,8686,0,60,1.0000,43311,368,0,0,0,0,0,0.0000
1779167842200,105,HYBRID_FEE_LOCALITY,46,8873,0,60,1.0000,44594,493,0,0,0,0,0,0.0000
1779167844204,106,HYBRID_FEE_LOCALITY,37,9142,0,60,1.0000,48540,359,1,0,8,0,8,0.0223
1779167845309,107,HYBRID_FEE_LOCALITY,40,9267,0,60,1.0000,51267,415,0,0,0,0,0,0.0000
1779167848272,108,HYBRID_FEE_LOCALITY,41,9656,0,60,1.0000,45358,463,0,0,0,0,0,0.0000
1779167849383,109,HYBRID_FEE_LOCALITY,34,9801,0,60,1.0000,47115,356,0,0,0,0,0,0.0000
1779167850824,110,HYBRID_FEE_LOCALITY,39,9985,0,60,1.0000,47428,357,0,0,0,0,0,0.0000
1779167851842,111,HYBRID_FEE_LOCALITY,39,10082,0,60,1.0000,49544,422,1,0,13,0,13,0.0308
1779167852925,112,HYBRID_FEE_LOCALITY,46,10209,0,60,1.0000,47919,443,0,0,0,0,0,0.0000
1779167853968,113,HYBRID_FEE_LOCALITY,43,10336,0,60,1.0000,46949,385,0,0,0,0,0,0.0000
1779167855657,114,HYBRID_FEE_LOCALITY,44,10527,0,60,1.0000,47328,418,0,0,0,0,0,0.0000
1779167859587,115,HYBRID_FEE_LOCALITY,37,10972,0,60,1.0000,54821,1065,0,0,0,0,0,0.0000
1779167861293,116,HYBRID_FEE_LOCALITY,49,11248,0,60,1.0000,54791,782,0,0,0,0,0,0.0000
1779167862492,117,HYBRID_FEE_LOCALITY,36,11423,0,60,1.0000,60407,467,0,0,0,0,0,0.0000
1779167863896,118,HYBRID_FEE_LOCALITY,40,11597,0,60,1.0000,57020,499,0,0,0,0,0,0.0000
1779167865087,119,HYBRID_FEE_LOCALITY,36,11739,0,60,1.0000,60433,441,0,0,0,0,0,0.0000
1779167867053,120,HYBRID_FEE_LOCALITY,49,11993,0,60,1.0000,71397,501,1,0,12,0,12,0.0240
1779167868322,121,HYBRID_FEE_LOCALITY,41,12145,0,60,1.0000,52954,421,0,0,0,0,0,0.0000
1779167869586,122,HYBRID_FEE_LOCALITY,43,12282,0,60,1.0000,71370,490,0,0,0,0,0,0.0000
1779167870738,123,HYBRID_FEE_LOCALITY,40,12411,0,60,1.0000,70507,426,0,0,0,0,0,0.0000
1779167872350,124,HYBRID_FEE_LOCALITY,41,12629,0,60,1.0000,58439,413,0,0,0,0,0,0.0000
1779167874069,125,HYBRID_FEE_LOCALITY,44,12748,0,60,1.0000,62686,1018,0,0,0,0,0,0.0000
1779167876227,126,HYBRID_FEE_LOCALITY,43,13099,0,60,1.0000,59618,481,0,0,0,0,0,0.0000
1779167878644,127,HYBRID_FEE_LOCALITY,36,13440,0,60,1.0000,66432,409,0,0,0,0,0,0.0000
1779167880439,128,HYBRID_FEE_LOCALITY,45,13666,0,60,1.0000,63198,484,1,0,8,0,8,0.0165
1779167881877,129,HYBRID_FEE_LOCALITY,39,13841,0,60,1.0000,66952,433,0,0,0,0,0,0.0000
1779167883659,130,HYBRID_FEE_LOCALITY,40,14065,0,60,1.0000,75761,476,0,0,0,0,0,0.0000
1779167884976,131,HYBRID_FEE_LOCALITY,38,14214,0,60,1.0000,70688,450,0,0,0,0,0,0.0000
1779167886051,132,HYBRID_FEE_LOCALITY,34,14352,0,60,1.0000,79917,435,0,0,0,0,0,0.0000
1779167887643,133,HYBRID_FEE_LOCALITY,35,14468,0,60,1.0000,72351,427,0,0,0,0,0,0.0000
1779167889101,134,HYBRID_FEE_LOCALITY,33,14433,0,60,1.0000,76255,410,0,0,0,0,0,0.0000
1779167890105,135,HYBRID_FEE_LOCALITY,33,14400,0,60,1.0000,73419,393,0,0,0,0,0,0.0000
1779167891237,136,HYBRID_FEE_LOCALITY,33,14367,0,60,1.0000,72837,432,0,0,0,0,0,0.0000
1779167892918,137,HYBRID_FEE_LOCALITY,35,14334,0,60,1.0000,83808,836,1,0,7,0,7,0.0084
1779167894405,138,HYBRID_FEE_LOCALITY,33,14299,0,60,1.0000,68120,424,0,0,0,0,0,0.0000
1779167895854,139,HYBRID_FEE_LOCALITY,35,14266,0,60,1.0000,69854,432,0,0,0,0,0,0.0000
1779167897596,140,HYBRID_FEE_LOCALITY,33,14231,0,60,1.0000,114153,514,0,0,0,0,0,0.0000
1779167899587,141,HYBRID_FEE_LOCALITY,35,14198,0,60,1.0000,77041,433,0,0,0,0,0,0.0000
1779167900705,142,HYBRID_FEE_LOCALITY,34,14163,0,60,1.0000,74017,416,0,0,0,0,0,0.0000
1779167902012,143,HYBRID_FEE_LOCALITY,34,14129,0,60,1.0000,74641,476,0,0,0,0,0,0.0000
1779167903100,144,HYBRID_FEE_LOCALITY,32,14095,0,60,1.0000,73985,427,0,0,0,0,0,0.0000
1779167904631,145,HYBRID_FEE_LOCALITY,33,14063,0,60,1.0000,73021,408,0,0,0,0,0,0.0000
1779167905852,146,HYBRID_FEE_LOCALITY,31,14030,0,60,1.0000,83464,395,0,0,0,0,0,0.0000
1779167907267,147,HYBRID_FEE_LOCALITY,34,13999,0,60,1.0000,70448,456,0,0,0,0,0,0.0000
1779167908697,148,HYBRID_FEE_LOCALITY,30,13965,0,60,1.0000,77886,438,0,0,0,0,0,0.0000
1779167910293,149,HYBRID_FEE_LOCALITY,33,13935,0,60,1.0000,67695,747,0,0,0,0,0,0.0000
1779167911493,150,HYBRID_FEE_LOCALITY,31,13902,0,60,1.0000,75559,413,0,0,0,0,0,0.0000
1779167912881,151,HYBRID_FEE_LOCALITY,32,13871,0,60,1.0000,68114,395,0,0,0,0,0,0.0000
1779167914106,152,HYBRID_FEE_LOCALITY,31,13839,0,60,1.0000,69152,399,1,0,6,0,6,0.0150
1779167915148,153,HYBRID_FEE_LOCALITY,34,13808,0,60,1.0000,71663,425,0,0,0,0,0,0.0000
1779167916382,154,HYBRID_FEE_LOCALITY,32,13774,0,60,1.0000,75375,415,0,0,0,0,0,0.0000
1779167917447,155,HYBRID_FEE_LOCALITY,31,13742,0,60,1.0000,85942,411,0,0,0,0,0,0.0000
1779167918481,156,HYBRID_FEE_LOCALITY,32,13711,0,60,1.0000,72040,400,0,0,0,0,0,0.0000
1779167919624,157,HYBRID_FEE_LOCALITY,32,13679,0,60,1.0000,69340,402,0,0,0,0,0,0.0000
1779167920767,158,HYBRID_FEE_LOCALITY,32,13647,0,60,1.0000,67469,404,1,0,4,0,4,0.0099
1779167922322,159,HYBRID_FEE_LOCALITY,33,13615,0,60,1.0000,70899,420,0,0,0,0,0,0.0000
1779167923926,160,HYBRID_FEE_LOCALITY,35,13582,0,60,1.0000,69462,431,0,0,0,0,0,0.0000
1779167925606,161,HYBRID_FEE_LOCALITY,34,13547,0,60,1.0000,66653,779,0,0,0,0,0,0.0000
1779167926832,162,HYBRID_FEE_LOCALITY,31,13513,0,60,1.0000,66720,406,0,0,0,0,0,0.0000
1779167928098,163,HYBRID_FEE_LOCALITY,34,13482,0,60,1.0000,66277,471,0,0,0,0,0,0.0000
1779167934105,164,HYBRID_FEE_LOCALITY,31,13448,0,60,1.0000,71011,2626,0,0,0,0,0,0.0000
1779167937006,165,HYBRID_FEE_LOCALITY,33,13417,0,60,1.0000,70837,1944,0,0,0,0,0,0.0000
1779167939255,166,HYBRID_FEE_LOCALITY,34,13384,0,60,1.0000,68867,1356,0,0,0,0,0,0.0000
1779167941024,167,HYBRID_FEE_LOCALITY,31,13350,0,60,1.0000,68669,916,0,0,0,0,0,0.0000
1779167943639,168,HYBRID_FEE_LOCALITY,33,13319,0,60,1.0000,66717,746,1,0,4,0,4,0.0054
1779167944997,169,HYBRID_FEE_LOCALITY,32,13286,0,60,1.0000,70780,679,0,0,0,0,0,0.0000
1779167946750,170,HYBRID_FEE_LOCALITY,33,13254,0,60,1.0000,73025,625,0,0,0,0,0,0.0000
1779167947993,171,HYBRID_FEE_LOCALITY,32,13221,0,60,1.0000,66332,503,0,0,0,0,0,0.0000
1779167949159,172,HYBRID_FEE_LOCALITY,34,13189,0,60,1.0000,70383,527,0,0,0,0,0,0.0000
1779167950944,173,HYBRID_FEE_LOCALITY,33,13155,0,60,1.0000,66002,989,0,0,0,0,0,0.0000
1779167952259,174,HYBRID_FEE_LOCALITY,32,13122,0,60,1.0000,64544,480,1,0,8,0,8,0.0167
1779167953328,175,HYBRID_FEE_LOCALITY,32,13090,0,60,1.0000,66107,438,0,0,0,0,0,0.0000
1779167954371,176,HYBRID_FEE_LOCALITY,32,13058,0,60,1.0000,66955,455,0,0,0,0,0,0.0000
1779167955511,177,HYBRID_FEE_LOCALITY,31,13026,0,60,1.0000,67501,425,0,0,0,0,0,0.0000
1779167956797,178,HYBRID_FEE_LOCALITY,32,12995,0,60,1.0000,64296,425,0,0,0,0,0,0.0000
1779167958202,179,HYBRID_FEE_LOCALITY,31,12963,0,60,1.0000,63214,417,0,0,0,0,0,0.0000
1779167959194,180,HYBRID_FEE_LOCALITY,32,12932,0,60,1.0000,63342,421,0,0,0,0,0,0.0000
1779167960645,181,HYBRID_FEE_LOCALITY,33,12900,0,60,1.0000,62312,462,0,0,0,0,0,0.0000
1779167961705,182,HYBRID_FEE_LOCALITY,32,12867,0,60,1.0000,65727,409,0,0,0,0,0,0.0000
1779167963259,183,HYBRID_FEE_LOCALITY,31,12835,0,60,1.0000,63333,408,0,0,0,0,0,0.0000
1779167964341,184,HYBRID_FEE_LOCALITY,32,12804,0,60,1.0000,64265,405,0,0,0,0,0,0.0000
1779167965948,185,HYBRID_FEE_LOCALITY,31,12772,0,60,1.0000,64760,585,0,0,0,0,0,0.0000
1779167967646,186,HYBRID_FEE_LOCALITY,32,12741,0,60,1.0000,62096,457,0,0,0,0,0,0.0000
1779167968660,187,HYBRID_FEE_LOCALITY,31,12709,0,60,1.0000,62585,450,0,0,0,0,0,0.0000
1779167970002,188,HYBRID_FEE_LOCALITY,33,12678,0,60,1.0000,69294,477,0,0,0,0,0,0.0000
1779167971141,189,HYBRID_FEE_LOCALITY,32,12645,0,60,1.0000,61824,426,1,0,4,0,4,0.0094
1779167972167,190,HYBRID_FEE_LOCALITY,31,12613,0,60,1.0000,62301,404,0,0,0,0,0,0.0000
1779167973241,191,HYBRID_FEE_LOCALITY,31,12582,0,60,1.0000,62942,402,0,0,0,0,0,0.0000
1779167974323,192,HYBRID_FEE_LOCALITY,31,12551,0,60,1.0000,62686,403,0,0,0,0,0,0.0000
1779167975865,193,HYBRID_FEE_LOCALITY,31,12520,0,60,1.0000,62409,439,0,0,0,0,0,0.0000
1779167976979,194,HYBRID_FEE_LOCALITY,31,12489,0,60,1.0000,62609,443,0,0,0,0,0,0.0000
1779167978150,195,HYBRID_FEE_LOCALITY,31,12458,0,60,1.0000,64728,402,0,0,0,0,0,0.0000
1779167979369,196,HYBRID_FEE_LOCALITY,31,12427,0,60,1.0000,60530,386,0,0,0,0,0,0.0000
1779167980944,197,HYBRID_FEE_LOCALITY,31,12396,0,60,1.0000,59634,651,0,0,0,0,0,0.0000
1779167982475,198,HYBRID_FEE_LOCALITY,31,12365,0,60,1.0000,58070,413,0,0,0,0,0,0.0000
1779167983752,199,HYBRID_FEE_LOCALITY,31,12334,0,60,1.0000,57878,415,0,0,0,0,0,0.0000
1779167985002,200,HYBRID_FEE_LOCALITY,31,12303,0,60,1.0000,60551,435,0,0,0,0,0,0.0000
1779167985971,201,HYBRID_FEE_LOCALITY,31,12272,0,60,1.0000,60573,402,0,0,0,0,0,0.0000
1779167987013,202,HYBRID_FEE_LOCALITY,31,12241,0,60,1.0000,57879,391,0,0,0,0,0,0.0000
1779167988038,203,HYBRID_FEE_LOCALITY,31,12210,0,60,1.0000,57389,384,0,0,0,0,0,0.0000
1779167988949,204,HYBRID_FEE_LOCALITY,31,12179,0,60,1.0000,60117,387,0,0,0,0,0,0.0000
1779167990252,205,HYBRID_FEE_LOCALITY,31,12148,0,60,1.0000,57348,383,0,0,0,0,0,0.0000
1779167991311,206,HYBRID_FEE_LOCALITY,31,12117,0,60,1.0000,61716,430,1,0,3,0,3,0.0070
1779167993215,207,HYBRID_FEE_LOCALITY,31,12086,0,60,1.0000,58770,423,0,0,0,0,0,0.0000
1779167995037,208,HYBRID_FEE_LOCALITY,31,12055,0,60,1.0000,56793,406,0,0,0,0,0,0.0000
1779167996521,209,HYBRID_FEE_LOCALITY,31,12024,0,60,1.0000,63176,406,0,0,0,0,0,0.0000
1779167998012,210,HYBRID_FEE_LOCALITY,31,11993,0,60,1.0000,57125,405,0,0,0,0,0,0.0000
1779167999507,211,HYBRID_FEE_LOCALITY,31,11962,0,60,1.0000,56238,402,0,0,0,0,0,0.0000
1779168005131,212,HYBRID_FEE_LOCALITY,31,11931,0,60,1.0000,55882,2246,0,0,0,0,0,0.0000
1779168007332,213,HYBRID_FEE_LOCALITY,34,12220,0,60,1.0000,61001,1643,0,0,0,0,0,0.0000
1779168009036,214,HYBRID_FEE_LOCALITY,32,12526,0,60,1.0000,61680,1066,1,0,8,0,8,0.0075
1779168010735,215,HYBRID_FEE_LOCALITY,33,12777,0,60,1.0000,63072,878,0,0,0,0,0,0.0000
1779168012372,216,HYBRID_FEE_LOCALITY,40,12992,0,60,1.0000,66881,870,0,0,0,0,0,0.0000
1779168013863,217,HYBRID_FEE_LOCALITY,38,13198,0,60,1.0000,63212,707,0,0,0,0,0,0.0000
1779168015587,218,HYBRID_FEE_LOCALITY,40,13433,0,60,1.0000,63697,653,0,0,0,0,0,0.0000
1779168017061,219,HYBRID_FEE_LOCALITY,37,13615,0,60,1.0000,70675,612,0,0,0,0,0,0.0000
1779168019847,220,HYBRID_FEE_LOCALITY,40,13899,0,60,1.0000,67980,1173,0,0,0,0,0,0.0000
1779168021533,221,HYBRID_FEE_LOCALITY,45,14203,0,60,1.0000,69114,662,0,0,0,0,0,0.0000
1779168023080,222,HYBRID_FEE_LOCALITY,46,14389,0,60,1.0000,66926,644,0,0,0,0,0,0.0000
1779168024511,223,HYBRID_FEE_LOCALITY,43,14567,0,60,1.0000,69096,603,0,0,0,0,0,0.0000
1779168025933,224,HYBRID_FEE_LOCALITY,40,14742,0,60,1.0000,68767,573,0,0,0,0,0,0.0000
1779168027433,225,HYBRID_FEE_LOCALITY,33,14942,0,60,1.0000,77336,477,0,0,0,0,0,0.0000
1779168028549,226,HYBRID_FEE_LOCALITY,33,15075,0,60,1.0000,80682,482,1,0,7,0,7,0.0145
1779168029889,227,HYBRID_FEE_LOCALITY,35,15242,0,60,1.0000,71203,473,0,0,0,0,0,0.0000
1779168031612,228,HYBRID_FEE_LOCALITY,41,15457,0,60,1.0000,75582,543,0,0,0,0,0,0.0000
1779168032968,229,HYBRID_FEE_LOCALITY,38,15616,0,60,1.0000,79129,547,0,0,0,0,0,0.0000
1779168034913,230,HYBRID_FEE_LOCALITY,39,15790,0,60,1.0000,78275,1082,0,0,0,0,0,0.0000
1779168036671,231,HYBRID_FEE_LOCALITY,38,16096,0,60,1.0000,80232,559,0,0,0,0,0,0.0000
1779168038503,232,HYBRID_FEE_LOCALITY,40,16332,0,60,1.0000,77163,565,0,0,0,0,0,0.0000
1779168039918,233,HYBRID_FEE_LOCALITY,37,16499,0,60,1.0000,80259,585,0,0,0,0,0,0.0000
1779168041509,234,HYBRID_FEE_LOCALITY,45,16699,0,60,1.0000,79042,610,0,0,0,0,0,0.0000
