block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
42,PREP,1,0,105,0,0,0,0.457,0.5004,0.5001,0.4499,0.5501,1,0
43,PREP,0,0,35,0,0,0,0.101,0.5001,0.5001,0.4499,0.5501,0,1
44,PREP,0,0,59,0,0,0,0.086,0.5001,0.5001,0.4499,0.5501,0,1
45,PREP,0,0,34,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
46,PREP,1,0,74,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
47,PREP,0,0,36,0,0,0,0.076,0.5001,0.5001,0.4500,0.5500,0,1
48,PREP,0,0,33,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
49,PREP,0,0,33,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
50,PREP,1,0,66,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
51,PREP,0,0,39,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
52,PREP,0,0,90,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
53,PREP,0,0,39,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
54,PREP,1,0,98,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
55,PREP,0,0,30,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
56,PREP,0,0,27,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
57,PREP,0,0,25,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
58,PREP,1,0,91,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,1,0
59,PREP,0,0,29,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
60,PREP,0,0,29,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
61,PREP,0,0,38,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP,1,0,87,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
63,PREP,0,0,31,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
64,PREP,0,0,63,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
65,PREP,0,0,37,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP,1,0,215,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP,0,0,14,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
68,PREP,0,0,19,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
69,PREP,0,0,15,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP,1,0,52,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP,0,0,25,0,0,0,0.171,0.5002,0.5001,0.4500,0.5500,0,1
72,PREP,0,0,12,0,0,0,0.387,0.5004,0.5001,0.4499,0.5501,0,1
73,PREP,0,0,51,0,0,0,0.539,0.5005,0.5002,0.4499,0.5501,0,1
74,PREP,1,0,64,0,0,0,0.054,0.5001,0.5002,0.4499,0.5501,1,0
75,PREP,0,0,20,0,0,0,0.434,0.5004,0.5002,0.4499,0.5501,0,1
76,PREP,0,0,21,0,0,0,0.101,0.5001,0.5002,0.4499,0.5501,0,1
77,PREP,0,0,12,0,0,0,0.043,0.5000,0.5002,0.4499,0.5501,0,1
78,PREP,1,0,80,0,0,0,0.062,0.5001,0.5002,0.4499,0.5501,1,0
79,PREP,0,0,15,0,0,0,0.078,0.5001,0.5001,0.4499,0.5501,0,1
80,PREP,0,0,11,0,0,0,0.374,0.5004,0.5002,0.4499,0.5501,0,1
81,PREP,0,0,12,0,0,0,0.035,0.5000,0.5002,0.4499,0.5501,0,1
82,PREP,1,0,60,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,1,0
83,PREP,0,0,14,0,0,0,0.093,0.5001,0.5001,0.4499,0.5501,0,1
84,PREP,0,0,25,0,0,0,0.176,0.5002,0.5001,0.4499,0.5501,0,1
85,PREP,0,0,40,0,0,0,0.054,0.5001,0.5001,0.4499,0.5501,0,1
86,PREP,1,0,62,0,0,0,0.382,0.5004,0.5002,0.4499,0.5501,1,0
87,PREP,0,0,30,0,0,0,0.078,0.5001,0.5002,0.4499,0.5501,0,1
88,PREP,0,0,17,0,0,0,0.054,0.5001,0.5001,0.4499,0.5501,0,1
89,PREP,0,0,13,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,0,1
90,PREP,1,0,68,0,0,0,0.055,0.5000,0.5001,0.4500,0.5500,1,0
91,PREP,0,0,14,0,0,0,0.061,0.5001,0.5001,0.4500,0.5500,0,1
92,PREP,0,0,29,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
93,PREP,0,0,12,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
94,PREP,1,0,112,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
95,PREP,0,0,36,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP,0,0,12,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP,0,0,12,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
98,PREP,1,0,58,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,1,0
99,PREP,0,0,14,0,0,0,0.063,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP,0,0,12,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
101,PREP,0,0,13,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
102,PREP,1,0,68,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,1,0
103,PREP,0,0,14,0,0,0,0.092,0.5001,0.5000,0.4500,0.5500,0,1
104,PREP,0,0,13,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
105,PREP,0,0,32,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
106,PREP,1,0,71,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
107,PREP,0,0,14,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
108,PREP,0,0,12,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
109,PREP,0,0,12,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
110,PREP,1,0,52,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
111,PREP,0,0,30,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
112,PREP,0,0,12,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
113,PREP,0,0,10,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
114,PREP,1,0,57,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
115,PREP,3,2,4342,0,0,0,2.239,0.5022,0.5005,0.4498,0.5502,3,23
116,PREP,3,2,558,0,0,0,1.994,0.5020,0.5008,0.4496,0.5504,3,27
117,PREP,3,2,236,0,0,0,1.833,0.5018,0.5010,0.4495,0.5505,3,27
118,PREP,24,23,320,0,0,0,1.934,0.5019,0.5012,0.4494,0.5506,24,6
119,PREP,30,28,1163,0,0,0,1.985,0.5020,0.5013,0.4493,0.5507,30,0
120,PREP,28,26,202,0,0,0,1.925,0.5019,0.5015,0.4493,0.5507,28,2
121,PREP,27,25,256,0,0,0,2.118,0.5021,0.5016,0.4492,0.5508,27,3
122,PREP,26,24,213,0,0,0,2.029,0.5020,0.5017,0.4492,0.5508,26,4
123,PREP,27,25,567,0,0,0,1.916,0.5019,0.5017,0.4491,0.5509,27,3
124,PREP,25,23,201,0,0,0,2.097,0.5021,0.5018,0.4491,0.5509,25,5
125,PREP,24,22,237,0,0,0,2.431,0.5024,0.5019,0.4490,0.5510,24,6
126,PREP,30,28,347,0,0,0,2.503,0.5025,0.5020,0.4490,0.5510,30,0
127,PREP,30,28,334,0,0,0,2.748,0.5027,0.5022,0.4489,0.5511,30,0
128,PREP,30,28,159,0,0,0,2.828,0.5028,0.5023,0.4488,0.5512,30,0
129,PREP,30,28,214,0,0,0,2.689,0.5027,0.5024,0.4488,0.5512,30,0
130,PREP,30,28,152,0,0,0,2.665,0.5027,0.5024,0.4488,0.5512,30,0
131,PREP,30,28,280,0,0,0,3.326,0.5033,0.5026,0.4487,0.5513,30,0
132,PREP,30,28,261,0,0,0,3.362,0.5033,0.5028,0.4486,0.5514,30,0
133,PREP,30,28,155,0,0,0,2.968,0.5030,0.5028,0.4486,0.5514,30,0
134,PREP,30,27,274,0,0,0,2.898,0.5029,0.5028,0.4486,0.5514,30,0
135,PREP,30,27,198,0,0,0,3.146,0.5031,0.5029,0.4486,0.5514,30,0
136,PREP,30,27,157,0,0,0,3.327,0.5033,0.5030,0.4485,0.5515,30,0
137,PREP,29,26,168,0,0,0,3.404,0.5034,0.5031,0.4485,0.5515,29,1
138,PREP,28,25,148,0,0,0,2.952,0.5030,0.5030,0.4485,0.5515,28,2
139,PREP,27,24,150,0,0,0,2.960,0.5030,0.5030,0.4485,0.5515,27,3
140,PREP,27,24,141,0,0,0,3.247,0.5033,0.5031,0.4485,0.5515,27,3
141,PREP,26,23,206,0,0,0,3.446,0.5034,0.5031,0.4484,0.5516,26,4
142,PREP,25,22,142,0,0,0,3.403,0.5034,0.5032,0.4484,0.5516,25,5
143,PREP,25,22,196,0,0,0,3.708,0.5037,0.5033,0.4484,0.5516,25,5
144,PREP,30,27,177,0,0,0,3.520,0.5035,0.5033,0.4483,0.5517,30,0
145,PREP,30,27,140,0,0,0,4.191,0.5042,0.5035,0.4482,0.5518,30,0
146,PREP,30,27,140,0,0,0,4.441,0.5044,0.5037,0.4482,0.5518,30,0
147,PREP,30,27,138,0,0,0,3.903,0.5039,0.5037,0.4481,0.5519,30,0
148,PREP,30,27,273,0,0,0,4.290,0.5043,0.5038,0.4481,0.5519,30,0
149,PREP,30,27,249,0,0,0,3.922,0.5039,0.5039,0.4481,0.5519,30,0
150,PREP,30,27,266,0,0,0,4.307,0.5043,0.5040,0.4480,0.5520,30,0
151,PREP,30,27,183,0,0,0,4.348,0.5044,0.5040,0.4480,0.5520,30,0
152,PREP,30,26,288,0,0,0,4.402,0.5044,0.5041,0.4479,0.5521,30,0
153,PREP,30,26,130,0,0,0,3.940,0.5039,0.5041,0.4480,0.5520,30,0
154,PREP,30,26,186,0,0,0,4.515,0.5045,0.5042,0.4479,0.5521,30,0
155,PREP,29,25,155,0,0,0,4.206,0.5042,0.5042,0.4479,0.5521,29,1
156,PREP,28,24,189,0,0,0,4.434,0.5044,0.5042,0.4479,0.5521,28,2
157,PREP,27,23,166,0,0,0,4.858,0.5049,0.5044,0.4478,0.5522,27,3
158,PREP,27,23,144,0,0,0,4.485,0.5045,0.5044,0.4478,0.5522,27,3
159,PREP,26,22,114,0,0,0,4.524,0.5045,0.5044,0.4478,0.5522,26,4
160,PREP,25,21,119,0,0,0,4.641,0.5046,0.5045,0.4478,0.5522,25,5
161,PREP,25,21,151,0,0,0,4.919,0.5049,0.5045,0.4477,0.5523,25,5
162,PREP,30,26,151,0,0,0,5.044,0.5050,0.5046,0.4477,0.5523,30,0
163,PREP,30,26,122,0,0,0,5.157,0.5052,0.5047,0.4476,0.5524,30,0
164,PREP,30,26,116,0,0,0,5.172,0.5052,0.5048,0.4476,0.5524,30,0
165,PREP,30,26,594,0,0,0,5.257,0.5053,0.5049,0.4475,0.5525,30,0
166,PREP,30,26,197,0,0,0,5.632,0.5056,0.5051,0.4475,0.5525,30,0
167,PREP,30,26,169,0,0,0,5.327,0.5053,0.5051,0.4474,0.5526,30,0
168,PREP,30,25,125,0,0,0,4.884,0.5049,0.5051,0.4475,0.5525,30,0
169,PREP,30,25,157,0,0,0,5.167,0.5052,0.5051,0.4475,0.5525,30,0
170,PREP,30,25,164,0,0,0,5.310,0.5053,0.5051,0.4474,0.5526,30,0
171,PREP,30,25,153,0,0,0,5.576,0.5056,0.5052,0.4474,0.5526,30,0
172,PREP,30,25,286,0,0,0,5.636,0.5056,0.5053,0.4473,0.5527,30,0
173,PREP,30,25,177,0,0,0,5.667,0.5057,0.5054,0.4473,0.5527,30,0
174,PREP,30,25,181,0,0,0,5.682,0.5057,0.5054,0.4473,0.5527,30,0
175,PREP,29,24,163,0,0,0,5.631,0.5056,0.5055,0.4473,0.5527,29,1
176,PREP,28,23,171,0,0,0,5.796,0.5058,0.5055,0.4472,0.5528,28,2
177,PREP,27,22,143,0,0,0,6.027,0.5060,0.5056,0.4472,0.5528,27,3
178,PREP,27,22,175,0,0,0,5.846,0.5058,0.5057,0.4472,0.5528,27,3
179,PREP,26,21,193,0,0,0,5.904,0.5059,0.5057,0.4471,0.5529,26,4
180,PREP,30,25,149,0,0,0,7.404,0.5074,0.5061,0.4470,0.5530,30,0
181,PREP,30,25,169,0,0,0,6.450,0.5064,0.5061,0.4469,0.5531,30,0
182,PREP,30,25,115,0,0,0,6.287,0.5063,0.5062,0.4469,0.5531,30,0
183,PREP,30,25,140,0,0,0,6.503,0.5065,0.5062,0.4469,0.5531,30,0
184,PREP,30,24,108,0,0,0,6.011,0.5060,0.5062,0.4469,0.5531,30,0
185,PREP,30,24,154,0,0,0,6.395,0.5064,0.5062,0.4469,0.5531,30,0
186,PREP,30,24,142,0,0,0,6.517,0.5066,0.5063,0.4469,0.5531,30,0
187,PREP,29,23,132,0,0,0,6.400,0.5064,0.5063,0.4468,0.5532,29,1
188,PREP,29,23,164,0,0,0,6.743,0.5067,0.5064,0.4468,0.5532,29,1
189,PREP,29,23,176,0,0,0,6.768,0.5068,0.5065,0.4468,0.5532,29,1
190,PREP,30,24,111,0,0,0,6.818,0.5068,0.5065,0.4467,0.5533,30,0
191,PREP,29,23,164,0,0,0,6.942,0.5069,0.5066,0.4467,0.5533,29,1
192,PREP,29,23,172,0,0,0,6.940,0.5069,0.5067,0.4467,0.5533,29,1
193,PREP,29,23,160,0,0,0,7.016,0.5070,0.5068,0.4466,0.5534,29,1
194,PREP,30,24,118,0,0,0,7.411,0.5074,0.5069,0.4466,0.5534,30,0
195,PREP,29,23,116,0,0,0,7.108,0.5071,0.5069,0.4465,0.5535,29,1
196,PREP,29,23,123,0,0,0,7.150,0.5071,0.5070,0.4465,0.5535,29,1
197,PREP,29,23,133,0,0,0,7.258,0.5073,0.5070,0.4465,0.5535,29,1
198,PREP,29,23,105,0,0,0,7.203,0.5072,0.5071,0.4465,0.5535,29,1
199,PREP,30,24,151,0,0,0,7.342,0.5073,0.5071,0.4464,0.5536,30,0
200,PREP,30,24,109,0,0,0,7.384,0.5074,0.5072,0.4464,0.5536,30,0
201,PREP,30,24,712,0,0,0,7.594,0.5076,0.5073,0.4464,0.5536,30,0
202,PREP,30,24,139,0,0,0,7.467,0.5075,0.5073,0.4464,0.5536,30,0
203,PREP,30,24,168,0,0,0,7.856,0.5079,0.5074,0.4463,0.5537,30,0
204,PREP,29,23,143,0,0,0,7.390,0.5074,0.5074,0.4463,0.5537,29,1
205,PREP,28,22,138,0,0,0,7.686,0.5077,0.5075,0.4463,0.5537,28,2
206,PREP,27,21,112,0,0,0,7.933,0.5079,0.5076,0.4462,0.5538,27,3
207,PREP,27,20,105,0,0,0,8.105,0.5081,0.5077,0.4462,0.5538,27,3
208,PREP,30,23,2603,2,1,1,2.199,0.1221,0.4306,0.4847,0.5153,30,0
209,PREP,28,21,140,0,0,0,15.799,0.5159,0.4476,0.4762,0.5238,28,2
210,PREP,27,20,95,0,0,0,8.182,0.5082,0.4597,0.4701,0.5299,27,3
211,PREP,25,18,191,0,0,0,8.426,0.5084,0.4695,0.4653,0.5347,25,5
212,PREP,24,17,100,0,0,0,8.164,0.5082,0.4772,0.4614,0.5386,24,6
213,PREP,23,16,235,0,0,0,8.270,0.5083,0.4834,0.4583,0.5417,23,7
214,PREP,24,17,124,0,0,0,9.326,0.5093,0.4886,0.4557,0.5443,24,6
215,PREP,22,16,103,0,0,0,8.669,0.5087,0.4926,0.4537,0.5463,22,8
216,PREP,20,14,98,0,0,0,9.058,0.5091,0.4959,0.4520,0.5480,20,10
217,PREP,16,10,224,0,0,0,8.669,0.5087,0.4985,0.4508,0.5492,16,14
218,PREP,19,12,168,0,0,0,8.779,0.5088,0.5005,0.4497,0.5503,19,11
219,PREP,17,11,139,0,0,0,9.811,0.5098,0.5024,0.4488,0.5512,17,13
220,PREP,17,11,183,0,0,0,9.772,0.5098,0.5039,0.4481,0.5519,17,13
221,PREP,12,6,117,0,0,0,9.290,0.5093,0.5049,0.4475,0.5525,12,18
222,PREP,15,8,209,0,0,0,9.322,0.5093,0.5058,0.4471,0.5529,15,15
223,PREP,14,8,229,0,0,0,9.089,0.5091,0.5065,0.4468,0.5532,14,16
224,PREP,12,6,168,0,0,0,9.891,0.5099,0.5072,0.4464,0.5536,12,18
225,PREP,7,1,166,0,0,0,9.449,0.5094,0.5076,0.4462,0.5538,7,23
226,PREP,9,4,161,0,0,0,9.655,0.5097,0.5080,0.4460,0.5540,9,21
227,PREP,12,7,158,0,0,0,9.431,0.5094,0.5083,0.4458,0.5542,12,18
228,PREP,11,5,161,0,0,0,9.835,0.5098,0.5086,0.4457,0.5543,11,19
229,PREP,7,1,235,0,0,0,9.702,0.5097,0.5088,0.4456,0.5544,7,23
230,PREP,9,3,236,0,0,0,10.047,0.5100,0.5091,0.4455,0.5545,9,21
231,PREP,12,6,160,0,0,0,10.507,0.5106,0.5094,0.4453,0.5547,12,18
232,PREP,11,4,145,0,0,0,9.819,0.5098,0.5095,0.4453,0.5547,11,19
233,PREP,7,1,159,0,0,0,10.154,0.5102,0.5096,0.4452,0.5548,7,23
234,PREP,9,4,152,0,0,0,9.837,0.5098,0.5096,0.4452,0.5548,9,21
235,PREP,12,6,155,0,0,0,9.999,0.5100,0.5097,0.4451,0.5549,12,18
236,PREP,11,4,131,0,0,0,10.302,0.5103,0.5098,0.4451,0.5549,11,19
237,PREP,7,1,147,0,0,0,10.066,0.5101,0.5099,0.4451,0.5549,7,23
238,PREP,9,2,157,0,0,0,11.266,0.5113,0.5102,0.4449,0.5551,9,21
239,PREP,12,6,141,0,0,0,10.708,0.5107,0.5103,0.4449,0.5551,12,18
240,PREP,9,5,133,0,0,0,10.874,0.5109,0.5104,0.4448,0.5552,9,21
241,PREP,8,2,151,0,0,0,11.024,0.5110,0.5105,0.4447,0.5553,8,22
242,PREP,10,4,171,0,0,0,10.558,0.5106,0.5105,0.4447,0.5553,10,20
243,PREP,12,6,158,0,0,0,11.515,0.5115,0.5107,0.4446,0.5554,12,18
244,PREP,8,3,137,0,0,0,11.245,0.5112,0.5108,0.4446,0.5554,8,22
245,PREP,8,2,147,0,0,0,11.152,0.5111,0.5109,0.4446,0.5554,8,22
246,PREP,10,5,128,0,0,0,11.517,0.5115,0.5110,0.4445,0.5555,10,20
247,PREP,12,7,151,0,0,0,10.848,0.5108,0.5110,0.4445,0.5555,12,18
248,PREP,8,4,115,0,0,0,12.092,0.5121,0.5112,0.4444,0.5556,8,22
249,PREP,8,3,154,0,0,0,11.478,0.5115,0.5113,0.4444,0.5556,8,22
250,PREP,10,4,122,0,0,0,11.880,0.5119,0.5114,0.4443,0.5557,10,20
251,PREP,17,12,133,0,0,0,14.110,0.5141,0.5119,0.4440,0.5560,17,13
252,PREP,13,8,134,0,0,0,11.481,0.5115,0.5118,0.4441,0.5559,13,17
253,PREP,10,5,126,0,0,0,12.555,0.5125,0.5120,0.4440,0.5560,10,20
254,PREP,11,5,145,0,0,0,11.459,0.5115,0.5119,0.4441,0.5559,11,19
255,PREP,14,9,119,0,0,0,11.815,0.5118,0.5119,0.4441,0.5559,14,16
256,PREP,23,18,171,0,0,0,11.767,0.5118,0.5118,0.4441,0.5559,23,7
257,PREP,19,14,183,0,0,0,11.427,0.5114,0.5118,0.4441,0.5559,19,11
258,PREP,18,12,127,0,0,0,12.380,0.5124,0.5119,0.4441,0.5559,18,12
259,PREP,18,12,165,0,0,0,11.923,0.5119,0.5119,0.4441,0.5559,18,12
260,PREP,20,15,159,0,0,0,11.721,0.5117,0.5119,0.4441,0.5559,20,10
261,PREP,16,11,166,0,0,0,12.087,0.5121,0.5119,0.4440,0.5560,16,14
262,PREP,15,9,135,0,0,0,11.412,0.5115,0.5118,0.4441,0.5559,15,15
263,PREP,15,9,121,0,0,0,12.852,0.5129,0.5120,0.4440,0.5560,15,15
264,PREP,17,12,100,0,0,0,11.710,0.5117,0.5120,0.4440,0.5560,17,13
265,PREP,13,8,139,0,0,0,11.626,0.5116,0.5119,0.4441,0.5559,13,17
266,PREP,25,19,187,0,0,0,11.849,0.5118,0.5119,0.4441,0.5559,25,5
267,PREP,25,19,148,0,0,0,11.423,0.5114,0.5118,0.4441,0.5559,25,5
268,PREP,25,19,133,0,0,0,12.347,0.5124,0.5119,0.4440,0.5560,25,5
269,PREP,23,17,149,0,0,0,11.621,0.5116,0.5118,0.4441,0.5559,23,7
270,PREP,23,17,123,0,0,0,11.795,0.5118,0.5118,0.4441,0.5559,23,7
271,PREP,22,16,132,0,0,0,11.271,0.5113,0.5117,0.4441,0.5559,22,8
272,PREP,22,16,154,0,0,0,11.405,0.5114,0.5117,0.4442,0.5558,22,8
273,PREP,20,14,129,0,0,0,12.135,0.5121,0.5118,0.4441,0.5559,20,10
274,PREP,20,14,109,0,0,0,11.520,0.5115,0.5117,0.4441,0.5559,20,10
275,PREP,19,13,168,0,0,0,11.543,0.5115,0.5117,0.4442,0.5558,19,11
276,PREP,16,10,125,0,0,0,11.446,0.5114,0.5116,0.4442,0.5558,16,14
277,PREP,14,8,150,0,0,0,11.729,0.5117,0.5116,0.4442,0.5558,14,16
278,PREP,14,8,135,0,0,0,12.114,0.5121,0.5117,0.4441,0.5559,14,16
279,PREP,16,10,265,0,0,0,11.395,0.5114,0.5117,0.4442,0.5558,16,14
280,PREP,13,7,138,0,0,0,11.567,0.5116,0.5117,0.4442,0.5558,13,17
281,PREP,11,5,134,0,0,0,11.421,0.5114,0.5116,0.4442,0.5558,11,19
282,PREP,11,5,228,0,0,0,11.533,0.5115,0.5116,0.4442,0.5558,11,19
283,PREP,13,7,178,0,0,0,11.935,0.5119,0.5117,0.4442,0.5558,13,17
284,PREP,25,19,203,0,0,0,11.535,0.5115,0.5116,0.4442,0.5558,25,5
285,PREP,24,19,126,0,0,0,11.839,0.5118,0.5117,0.4442,0.5558,24,6
286,PREP,23,18,181,0,0,0,11.346,0.5113,0.5116,0.4442,0.5558,23,7
287,PREP,24,19,188,0,0,0,11.658,0.5116,0.5116,0.4442,0.5558,24,6
288,PREP,22,17,255,0,0,0,12.304,0.5123,0.5118,0.4441,0.5559,22,8
289,PREP,21,16,136,0,0,0,12.127,0.5121,0.5118,0.4441,0.5559,21,9
290,PREP,20,15,149,0,0,0,11.754,0.5118,0.5118,0.4441,0.5559,20,10
291,PREP,21,16,175,0,0,0,11.317,0.5113,0.5117,0.4441,0.5559,21,9
292,PREP,19,14,183,0,0,0,12.150,0.5122,0.5118,0.4441,0.5559,19,11
293,PREP,18,13,192,0,0,0,11.667,0.5117,0.5118,0.4441,0.5559,18,12
294,PREP,17,12,183,0,0,0,12.042,0.5121,0.5118,0.4441,0.5559,17,13
295,PREP,18,13,107,0,0,0,11.984,0.5120,0.5119,0.4441,0.5559,18,12
296,PREP,16,11,132,0,0,0,11.512,0.5115,0.5118,0.4441,0.5559,16,14
297,PREP,15,10,170,0,0,0,12.158,0.5122,0.5119,0.4441,0.5559,15,15
298,PREP,14,9,120,0,0,0,11.694,0.5117,0.5118,0.4441,0.5559,14,16
299,PREP,30,25,199,0,0,0,12.158,0.5121,0.5119,0.4441,0.5559,30,0
300,PREP,28,23,177,0,0,0,11.821,0.5118,0.5119,0.4441,0.5559,28,2
