timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779058475493,60,DISABLED,338,0,0,0,0.0000,0,5001,1,0,62,0,62,0.0124
1779058495957,61,DISABLED,316,0,0,0,0.0000,0,5003,1,0,28,0,28,0.0056
1779058508367,62,DISABLED,338,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1779058519277,63,DISABLED,379,0,0,0,0.0000,0,5000,1,0,32,0,32,0.0064
1779058532432,64,DISABLED,336,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1779058544323,65,DISABLED,368,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1779058557965,66,DISABLED,352,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1779058570868,67,DISABLED,428,0,0,0,0.0000,0,5003,1,0,20,0,20,0.0040
1779058588001,68,DISABLED,361,0,0,0,0.0000,0,5001,1,0,42,0,42,0.0084
1779058608522,69,DISABLED,360,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1779058622084,70,DISABLED,375,0,0,0,0.0000,0,5000,1,0,10,0,10,0.0020
1779058633585,71,DISABLED,433,0,0,0,0.0000,0,5000,2,0,64,0,64,0.0128
1779058648913,72,DISABLED,347,0,0,0,0.0000,0,5000,1,0,49,0,49,0.0098
1779058660490,73,DISABLED,419,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1779058675378,74,DISABLED,288,0,0,0,0.0000,0,5001,1,0,14,0,14,0.0028
1779058687917,75,DISABLED,303,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1779058701314,76,DISABLED,293,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1779058713217,77,DISABLED,241,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1779058733733,78,DISABLED,245,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1779058744811,79,DISABLED,295,0,0,0,0.0000,0,5000,1,0,8,0,8,0.0016
1779058756576,80,DISABLED,283,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1779058767734,81,DISABLED,315,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1779058779822,82,DISABLED,301,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1779058792119,83,DISABLED,278,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1779058802665,84,DISABLED,313,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779058814540,85,DISABLED,302,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1779058826511,86,DISABLED,169,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779058835377,87,DISABLED,299,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779058847370,88,DISABLED,285,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1779058859162,89,DISABLED,195,0,0,0,0.0000,0,5000,1,0,11,0,11,0.0022
