timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779161317088,47,DISABLED,487,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1779161329242,48,DISABLED,521,0,0,0,0.0000,0,5001,1,0,13,0,13,0.0026
1779161343105,49,DISABLED,574,0,0,0,0.0000,0,5001,1,0,19,0,19,0.0038
1779161356403,50,DISABLED,468,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779161367964,51,DISABLED,515,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1779161380910,52,DISABLED,393,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779161399516,53,DISABLED,448,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1779161412692,54,DISABLED,475,0,0,0,0.0000,0,5003,1,0,14,0,14,0.0028
1779161425804,55,DISABLED,497,0,0,0,0.0000,0,5001,1,0,16,0,16,0.0032
1779161438848,56,DISABLED,410,0,0,0,0.0000,0,5000,2,0,52,0,52,0.0104
1779161451087,57,DISABLED,447,0,0,0,0.0000,0,5000,1,0,44,0,44,0.0088
1779161463744,58,DISABLED,405,0,0,0,0.0000,0,5000,1,0,53,0,53,0.0106
1779161482546,59,DISABLED,424,0,0,0,0.0000,0,5001,1,0,24,0,24,0.0048
1779161495110,60,DISABLED,435,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1779161507182,61,DISABLED,453,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1779161520272,62,DISABLED,414,0,0,0,0.0000,0,5002,1,0,18,0,18,0.0036
1779161532133,63,DISABLED,437,0,0,0,0.0000,0,5001,1,0,18,0,18,0.0036
1779161544651,64,DISABLED,251,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1779161562897,65,DISABLED,282,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779161573757,66,DISABLED,331,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1779161586239,67,DISABLED,327,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1779161597228,68,DISABLED,346,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779161609348,69,DISABLED,320,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1779161620487,70,DISABLED,337,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1779161633289,71,DISABLED,317,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1779161644948,72,DISABLED,312,0,0,0,0.0000,0,5001,1,0,23,0,23,0.0046
1779161656299,73,DISABLED,239,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779161670287,74,DISABLED,321,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1779161681676,75,DISABLED,349,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1779161693594,76,DISABLED,334,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1779161704739,77,DISABLED,348,0,0,0,0.0000,0,5002,1,0,23,0,23,0.0046
1779161716703,78,DISABLED,337,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1779161727895,79,DISABLED,354,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1779161739892,80,DISABLED,333,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1779161750861,81,DISABLED,355,0,0,0,0.0000,0,5002,1,0,24,0,24,0.0048
1779161762480,82,DISABLED,256,0,0,0,0.0000,0,5000,1,0,53,0,53,0.0106
