timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779061252965,26,PREP_SCHED,3,0,0,1,0.0000,51,2,0,0,0,0,0,0.0000,0.0268,0.0054,0.6973,0.3027,4,0
1779061253218,27,PREP_SCHED,1,0,0,1,0.0000,40,1,0,0,0,0,0,0.0000,0.0271,0.0054,0.6973,0.3027,1,0
1779061254002,28,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0272,0.0054,0.6973,0.3027,0,0
1779061255002,29,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,0,0
1779061256002,30,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0274,0.0055,0.6973,0.3027,0,0
1779061257001,31,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0276,0.0055,0.6972,0.3028,0,0
1779061258002,32,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0277,0.0055,0.6972,0.3028,0,0
1779061259002,33,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028,0,0
1779061260002,34,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0279,0.0056,0.6972,0.3028,0,0
1779061261002,35,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0281,0.0056,0.6972,0.3028,0,0
1779061262010,36,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029,0,0
1779061263030,37,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029,0,0
1779061264431,38,PREP_SCHED,53,0,120,35,0.0000,1640,405,0,0,0,0,0,0.0000,0.0305,0.0061,0.6970,0.3030,120,0
1779061265293,39,PREP_SCHED,38,67,158,38,0.2978,1918,183,0,0,0,0,0,0.0000,0.0620,0.0124,0.6938,0.3062,225,0
1779061266734,40,PREP_SCHED,30,119,289,38,0.2917,5091,152,0,0,0,0,0,0.0000,0.0891,0.0178,0.6911,0.3089,408,0
1779061267374,41,PREP_SCHED,30,119,360,39,0.2484,2157,133,0,0,0,0,0,0.0000,0.0165,0.0033,0.6983,0.3017,479,0
1779061268126,42,PREP_SCHED,32,119,447,42,0.2102,3416,123,0,0,0,0,0,0.0000,0.0379,0.0076,0.6962,0.3038,566,0
1779061269138,43,PREP_SCHED,36,177,507,44,0.2588,3400,135,0,0,0,0,0,0.0000,0.0607,0.0121,0.6939,0.3061,684,0
1779061270123,44,PREP_SCHED,31,318,480,46,0.3985,3582,120,0,0,0,0,0,0.0000,0.0861,0.0172,0.6914,0.3086,798,0
1779061271732,45,PREP_SCHED,37,583,420,48,0.5813,4226,140,0,0,0,0,0,0.0000,0.0198,0.0040,0.6980,0.3020,1003,0
1779061272798,46,PREP_SCHED,38,763,360,48,0.6794,5140,163,0,0,0,0,0,0.0000,0.0473,0.0095,0.6953,0.3047,1123,0
1779061274275,47,PREP_SCHED,34,815,489,50,0.6250,6703,152,0,0,0,0,0,0.0000,0.0782,0.0156,0.6922,0.3078,1304,0
1779061275052,48,PREP_SCHED,33,931,450,50,0.6741,7218,190,1,0,8,0,8,0.0421,0.1030,0.0206,0.6897,0.3103,1381,0
1779061275856,49,PREP_SCHED,37,898,574,51,0.6101,6928,162,0,0,0,0,0,0.0000,0.0347,0.0069,0.6965,0.3035,1472,0
1779061276355,50,PREP_SCHED,38,951,555,52,0.6315,9289,203,0,0,0,0,0,0.0000,0.0604,0.0121,0.6940,0.3060,1506,0
1779061277202,51,PREP_SCHED,34,1063,540,51,0.6631,8115,169,0,0,0,0,0,0.0000,0.0903,0.0181,0.6910,0.3090,1603,0
1779061278163,52,PREP_SCHED,33,1176,540,52,0.6853,12083,161,0,0,0,0,0,0.0000,0.0245,0.0049,0.6975,0.3025,1716,0
1779061279188,53,PREP_SCHED,36,1293,540,53,0.7054,12573,186,0,0,0,0,0,0.0000,0.0528,0.0106,0.6947,0.3053,1833,0
1779061280235,54,PREP_SCHED,41,1467,480,54,0.7535,13909,233,0,0,0,0,0,0.0000,0.0839,0.0168,0.6916,0.3084,1947,0
1779061281400,55,PREP_SCHED,53,1639,420,56,0.7960,17634,362,0,0,0,0,0,0.0000,0.1188,0.0238,0.6881,0.3119,2059,0
1779061283935,56,PREP_SCHED,35,2047,360,56,0.8504,13754,209,1,0,9,0,9,0.0431,0.1755,0.0351,0.6825,0.3175,2407,0
1779061284591,57,PREP_SCHED,36,2114,360,57,0.8545,15260,191,0,0,0,0,0,0.0000,0.0395,0.0079,0.6960,0.3040,2474,0
1779061285137,58,PREP_SCHED,33,2247,270,57,0.8927,12669,178,0,0,0,0,0,0.0000,0.0726,0.0145,0.6927,0.3073,2517,0
1779061286066,59,PREP_SCHED,57,2344,270,58,0.8967,12728,269,0,0,0,0,0,0.0000,0.1060,0.0212,0.6894,0.3106,2614,0
1779061287051,60,PREP_SCHED,38,2443,270,59,0.9005,22915,231,0,0,0,0,0,0.0000,0.1571,0.0314,0.6843,0.3157,2713,0
1779061287691,61,PREP_SCHED,34,2587,180,59,0.9349,14779,231,0,0,0,0,0,0.0000,0.1928,0.0386,0.6807,0.3193,2767,0
1779061288841,62,PREP_SCHED,38,2722,180,60,0.9380,18665,272,0,0,0,0,0,0.0000,0.2313,0.0463,0.6769,0.3231,2902,0
1779061289903,63,PREP_SCHED,41,2913,90,60,0.9700,28416,371,0,0,0,0,0,0.0000,0.2712,0.0542,0.6729,0.3271,3003,0
1779061290842,64,PREP_SCHED,37,3113,0,60,1.0000,34854,308,0,0,0,0,0,0.0000,0.3160,0.0632,0.6684,0.3316,3113,0
1779061291579,65,PREP_SCHED,35,3192,0,60,1.0000,27983,286,0,0,0,0,0,0.0000,0.3549,0.0710,0.6645,0.3355,3192,0
1779061292515,66,PREP_SCHED,48,3286,0,60,1.0000,22738,371,0,0,0,0,0,0.0000,0.3941,0.0788,0.6606,0.3394,3286,0
1779061294300,67,PREP_SCHED,52,3506,0,60,1.0000,17115,357,0,0,0,0,0,0.0000,0.0254,0.0051,0.6975,0.3025,3506,0
1779061295383,68,PREP_SCHED,45,3616,0,60,1.0000,18547,346,0,0,0,0,0,0.0000,0.0834,0.0167,0.6917,0.3083,3616,0
1779061296418,69,PREP_SCHED,35,3736,0,60,1.0000,28760,281,0,0,0,0,0,0.0000,0.1376,0.0275,0.6862,0.3138,3736,0
1779061297881,70,PREP_SCHED,43,3911,0,60,1.0000,20659,332,0,0,0,0,0,0.0000,0.1874,0.0375,0.6813,0.3187,3911,0
1779061298762,71,PREP_SCHED,36,4017,0,60,1.0000,25401,260,0,0,0,0,0,0.0000,0.2397,0.0479,0.6760,0.3240,4017,0
1779061299678,72,PREP_SCHED,37,4123,0,60,1.0000,28924,261,0,0,0,0,0,0.0000,0.2867,0.0573,0.6713,0.3287,4123,0
1779061302060,73,PREP_SCHED,43,4424,0,60,1.0000,36057,355,0,0,0,0,0,0.0000,0.3495,0.0699,0.6651,0.3349,4424,0
1779061303338,74,PREP_SCHED,48,4581,0,60,1.0000,25747,334,0,0,0,0,0,0.0000,0.4086,0.0817,0.6591,0.3409,4581,0
1779061304201,75,PREP_SCHED,38,4663,0,60,1.0000,22652,274,0,0,0,0,0,0.0000,0.0378,0.0076,0.6962,0.3038,4663,0
1779061305080,76,PREP_SCHED,39,4759,0,60,1.0000,31938,297,0,0,0,0,0,0.0000,0.0883,0.0177,0.6912,0.3088,4759,0
1779061306051,77,PREP_SCHED,38,4856,0,60,1.0000,45117,328,0,0,0,0,0,0.0000,0.1419,0.0284,0.6858,0.3142,4856,0
1779061306997,78,PREP_SCHED,34,4966,0,60,1.0000,26762,291,0,0,0,0,0,0.0000,0.1956,0.0391,0.6804,0.3196,4966,0
1779061309217,79,PREP_SCHED,36,5256,0,60,1.0000,32278,335,0,0,0,0,0,0.0000,0.2626,0.0525,0.6737,0.3263,5256,0
1779061310517,80,PREP_SCHED,44,5411,0,60,1.0000,29965,395,0,0,0,0,0,0.0000,0.3199,0.0640,0.6680,0.3320,5411,0
1779061311720,81,PREP_SCHED,36,5555,0,60,1.0000,43386,348,0,0,0,0,0,0.0000,0.3844,0.0769,0.6616,0.3384,5555,0
1779061313442,82,PREP_SCHED,37,5772,0,60,1.0000,43338,356,0,0,0,0,0,0.0000,0.0220,0.0044,0.6978,0.3022,5772,0
1779061314346,83,PREP_SCHED,38,5876,0,60,1.0000,30287,358,0,0,0,0,0,0.0000,0.0778,0.0156,0.6922,0.3078,5876,0
1779061315583,84,PREP_SCHED,47,6013,0,60,1.0000,32035,410,0,0,0,0,0,0.0000,0.1387,0.0277,0.6861,0.3139,6013,0
1779061317137,85,PREP_SCHED,38,6217,0,60,1.0000,29386,302,0,0,0,0,0,0.0000,0.2145,0.0429,0.6785,0.3215,6217,0
1779061318141,86,PREP_SCHED,36,6330,0,60,1.0000,50214,304,0,0,0,0,0,0.0000,0.2735,0.0547,0.6726,0.3274,6330,0
1779061319249,87,PREP_SCHED,34,6455,0,60,1.0000,32693,329,0,0,0,0,0,0.0000,0.3317,0.0663,0.6668,0.3332,6455,0
1779061320289,88,PREP_SCHED,43,6569,0,60,1.0000,33626,376,0,0,0,0,0,0.0000,0.3870,0.0774,0.6613,0.3387,6569,0
1779061321349,89,PREP_SCHED,36,6697,0,60,1.0000,31655,289,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029,6697,0
1779061322266,90,PREP_SCHED,40,6787,0,60,1.0000,34201,358,0,0,0,0,0,0.0000,0.0841,0.0168,0.6916,0.3084,6787,0
1779061324289,91,PREP_SCHED,37,7041,0,60,1.0000,65635,426,0,0,0,0,0,0.0000,0.1633,0.0327,0.6837,0.3163,7041,0
1779061325460,92,PREP_SCHED,41,7177,0,60,1.0000,41938,465,0,0,0,0,0,0.0000,0.2271,0.0454,0.6773,0.3227,7177,0
1779061326983,93,PREP_SCHED,39,7363,0,60,1.0000,44560,413,0,0,0,0,0,0.0000,0.3025,0.0605,0.6698,0.3302,7363,0
1779061328778,94,PREP_SCHED,37,7605,0,60,1.0000,43877,381,0,0,0,0,0,0.0000,0.3825,0.0765,0.6617,0.3383,7605,0
1779061330459,95,PREP_SCHED,43,7720,0,60,1.0000,98241,1063,0,0,0,0,0,0.0000,0.0176,0.0035,0.6982,0.3018,7720,0
1779061332701,96,PREP_SCHED,36,8105,0,60,1.0000,46409,428,0,0,0,0,0,0.0000,0.1218,0.0244,0.6878,0.3122,8105,0
1779061333779,97,PREP_SCHED,32,8248,0,60,1.0000,45202,359,0,0,0,0,0,0.0000,0.1890,0.0378,0.6811,0.3189,8248,0
1779061335714,98,PREP_SCHED,38,8485,0,60,1.0000,49766,465,0,0,0,0,0,0.0000,0.2642,0.0528,0.6736,0.3264,8485,0
1779061337018,99,PREP_SCHED,53,8616,0,60,1.0000,73325,655,0,0,0,0,0,0.0000,0.3328,0.0666,0.6667,0.3333,8616,0
1779061338559,100,PREP_SCHED,46,8814,0,60,1.0000,50048,544,1,0,12,0,12,0.0221,0.4257,0.0851,0.6574,0.3426,8814,0
1779061340535,101,PREP_SCHED,38,9069,0,60,1.0000,49199,488,0,0,0,0,0,0.0000,0.0939,0.0188,0.6906,0.3094,9069,0
1779061342027,102,PREP_SCHED,38,9263,0,60,1.0000,67798,447,0,0,0,0,0,0.0000,0.1742,0.0348,0.6826,0.3174,9263,0
1779061343389,103,PREP_SCHED,38,9416,0,60,1.0000,80418,515,0,0,0,0,0,0.0000,0.2492,0.0498,0.6751,0.3249,9416,0
1779061344691,104,PREP_SCHED,46,9567,0,60,1.0000,55933,555,0,0,0,0,0,0.0000,0.3240,0.0648,0.6676,0.3324,9567,0
1779061346493,105,PREP_SCHED,40,9784,0,60,1.0000,63344,545,1,0,17,0,17,0.0312,0.4184,0.0837,0.6582,0.3418,9784,0
1779061348287,106,PREP_SCHED,45,10020,0,60,1.0000,78890,562,0,0,0,0,0,0.0000,0.0813,0.0163,0.6919,0.3081,10020,0
1779061350041,107,PREP_SCHED,41,10236,0,60,1.0000,87532,572,0,0,0,0,0,0.0000,0.1786,0.0357,0.6821,0.3179,10236,0
1779061351447,108,PREP_SCHED,34,10403,0,60,1.0000,60865,631,0,0,0,0,0,0.0000,0.2639,0.0528,0.6736,0.3264,10403,0
1779061353029,109,PREP_SCHED,36,10627,0,60,1.0000,59568,461,0,0,0,0,0,0.0000,0.3517,0.0703,0.6648,0.3352,10627,0
1779061357342,110,PREP_SCHED,36,11143,0,60,1.0000,72813,1115,0,0,0,0,0,0.0000,0.0653,0.0131,0.6935,0.3065,11143,0
1779061359229,111,PREP_SCHED,37,11443,0,60,1.0000,68350,722,0,0,0,0,0,0.0000,0.1713,0.0343,0.6829,0.3171,11443,0
1779061361099,112,PREP_SCHED,37,11693,0,60,1.0000,97373,693,0,0,0,0,0,0.0000,0.2708,0.0542,0.6729,0.3271,11693,0
1779061362910,113,PREP_SCHED,38,11912,0,60,1.0000,123701,691,0,0,0,0,0,0.0000,0.3677,0.0735,0.6632,0.3368,11912,0
1779061364819,114,PREP_SCHED,38,12195,0,60,1.0000,69931,568,0,0,0,0,0,0.0000,0.0486,0.0097,0.6951,0.3049,12195,0
1779061366374,115,PREP_SCHED,35,12415,0,60,1.0000,67360,419,0,0,0,0,0,0.0000,0.1470,0.0294,0.6853,0.3147,12415,0
1779061368165,116,PREP_SCHED,39,12618,0,60,1.0000,93810,551,0,0,0,0,0,0.0000,0.2419,0.0484,0.6758,0.3242,12618,0
1779061370036,117,PREP_SCHED,39,12867,0,60,1.0000,79834,460,0,0,0,0,0,0.0000,0.3502,0.0700,0.6650,0.3350,12867,0
1779061372684,118,PREP_SCHED,38,13199,0,60,1.0000,74608,617,0,0,0,0,0,0.0000,0.0489,0.0098,0.6951,0.3049,13199,0
1779061375543,119,PREP_SCHED,39,13606,0,60,1.0000,82788,519,0,0,0,0,0,0.0000,0.1725,0.0345,0.6828,0.3172,13606,0
1779061377307,120,PREP_SCHED,44,13808,0,60,1.0000,123714,696,0,0,0,0,0,0.0000,0.2609,0.0522,0.6739,0.3261,13808,0
1779061379536,121,PREP_SCHED,42,14029,0,60,1.0000,124221,1044,0,0,0,0,0,0.0000,0.3615,0.0723,0.6638,0.3362,14029,0
1779061381510,122,PREP_SCHED,36,14362,0,60,1.0000,73732,509,0,0,0,0,0,0.0000,0.0519,0.0104,0.6948,0.3052,14362,0
1779061383684,123,PREP_SCHED,37,14649,0,60,1.0000,135047,642,0,0,0,0,0,0.0000,0.1505,0.0301,0.6850,0.3150,14649,0
1779061385070,124,PREP_SCHED,36,14672,0,60,1.0000,72944,467,0,0,0,0,0,0.0000,0.2368,0.0474,0.6763,0.3237,14672,0
1779061386359,125,PREP_SCHED,41,14636,0,60,1.0000,71695,513,0,0,0,0,0,0.0000,0.3143,0.0629,0.6686,0.3314,14636,0
1779061387942,126,PREP_SCHED,47,14595,0,60,1.0000,74676,560,1,0,14,0,14,0.0250,0.4037,0.0807,0.6596,0.3404,14595,0
1779061390046,127,PREP_SCHED,39,14548,0,60,1.0000,92410,520,0,0,0,0,0,0.0000,0.0813,0.0163,0.6919,0.3081,14548,0
1779061391499,128,PREP_SCHED,44,14509,0,60,1.0000,75806,517,0,0,0,0,0,0.0000,0.1664,0.0333,0.6834,0.3166,14509,0
1779061392845,129,PREP_SCHED,38,14465,0,60,1.0000,97043,502,0,0,0,0,0,0.0000,0.2507,0.0501,0.6749,0.3251,14465,0
1779061394291,130,PREP_SCHED,37,14427,0,60,1.0000,96881,511,0,0,0,0,0,0.0000,0.3315,0.0663,0.6668,0.3332,14427,0
1779061396382,131,PREP_SCHED,38,14390,0,60,1.0000,86665,510,1,0,9,0,9,0.0176,0.4238,0.0848,0.6576,0.3424,14390,0
1779061398860,132,PREP_SCHED,35,14352,0,60,1.0000,110213,563,0,0,0,0,0,0.0000,0.0959,0.0192,0.6904,0.3096,14352,0
1779061401948,133,PREP_SCHED,38,14317,0,60,1.0000,110471,1191,0,0,0,0,0,0.0000,0.1895,0.0379,0.6811,0.3189,14317,0
1779061404476,134,PREP_SCHED,42,14279,0,60,1.0000,137398,786,0,0,0,0,0,0.0000,0.2935,0.0587,0.6707,0.3293,14279,0
1779061407244,135,PREP_SCHED,34,14237,0,60,1.0000,100528,498,0,0,0,0,0,0.0000,0.4010,0.0802,0.6599,0.3401,14237,0
1779061408503,136,PREP_SCHED,34,14203,0,60,1.0000,128077,546,0,0,0,0,0,0.0000,0.0439,0.0088,0.6956,0.3044,14203,0
1779061409979,137,PREP_SCHED,34,14169,0,60,1.0000,124016,560,0,0,0,0,0,0.0000,0.1164,0.0233,0.6884,0.3116,14169,0
1779061411693,138,PREP_SCHED,36,14135,0,60,1.0000,70715,496,0,0,0,0,0,0.0000,0.1943,0.0389,0.6806,0.3194,14135,0
1779061413451,139,PREP_SCHED,36,14099,0,60,1.0000,75017,461,0,0,0,0,0,0.0000,0.2723,0.0545,0.6728,0.3272,14099,0
1779061416785,140,PREP_SCHED,36,14063,0,60,1.0000,104431,506,0,0,0,0,0,0.0000,0.3711,0.0742,0.6629,0.3371,14063,0
1779061418259,141,PREP_SCHED,35,14027,0,60,1.0000,69837,456,1,0,4,0,4,0.0088,0.0140,0.0028,0.6986,0.3014,14027,0
1779061419775,142,PREP_SCHED,34,13992,0,60,1.0000,127953,637,0,0,0,0,0,0.0000,0.0839,0.0168,0.6916,0.3084,13992,0
1779061421741,143,PREP_SCHED,36,13958,0,60,1.0000,71179,498,0,0,0,0,0,0.0000,0.1609,0.0322,0.6839,0.3161,13958,0
1779061424090,144,PREP_SCHED,39,13922,0,60,1.0000,77060,498,0,0,0,0,0,0.0000,0.2410,0.0482,0.6759,0.3241,13922,0
1779061426047,145,PREP_SCHED,35,13883,0,60,1.0000,120585,1034,0,0,0,0,0,0.0000,0.3143,0.0629,0.6686,0.3314,13883,0
1779061427809,146,PREP_SCHED,36,13848,0,60,1.0000,80068,513,0,0,0,0,0,0.0000,0.3917,0.0783,0.6608,0.3392,13848,0
1779061429243,147,PREP_SCHED,36,13812,0,60,1.0000,103214,565,0,0,0,0,0,0.0000,0.0342,0.0068,0.6966,0.3034,13812,0
1779061431053,148,PREP_SCHED,33,13776,0,60,1.0000,74166,462,0,0,0,0,0,0.0000,0.1068,0.0214,0.6893,0.3107,13776,0
1779061432287,149,PREP_SCHED,35,13743,0,60,1.0000,69509,454,0,0,0,0,0,0.0000,0.1698,0.0340,0.6830,0.3170,13743,0
1779061435472,150,PREP_SCHED,34,13708,0,60,1.0000,78450,478,0,0,0,0,0,0.0000,0.2530,0.0506,0.6747,0.3253,13708,0
1779061436807,151,PREP_SCHED,37,13674,0,60,1.0000,72170,471,0,0,0,0,0,0.0000,0.3170,0.0634,0.6683,0.3317,13674,0
1779061438597,152,PREP_SCHED,34,13637,0,60,1.0000,69634,452,0,0,0,0,0,0.0000,0.3879,0.0776,0.6612,0.3388,13637,0
1779061439771,153,PREP_SCHED,37,13603,0,60,1.0000,69395,461,1,0,6,0,6,0.0130,0.0188,0.0038,0.6981,0.3019,13603,0
1779061441080,154,PREP_SCHED,34,13566,0,60,1.0000,69829,455,0,0,0,0,0,0.0000,0.0840,0.0168,0.6916,0.3084,13566,0
1779061442812,155,PREP_SCHED,37,13532,0,60,1.0000,70325,472,0,0,0,0,0,0.0000,0.1499,0.0300,0.6850,0.3150,13532,0
1779061444151,156,PREP_SCHED,34,13495,0,60,1.0000,73549,435,0,0,0,0,0,0.0000,0.2147,0.0429,0.6785,0.3215,13495,0
1779061445677,157,PREP_SCHED,34,13461,0,60,1.0000,67981,435,0,0,0,0,0,0.0000,0.2788,0.0558,0.6721,0.3279,13461,0
1779061447733,158,PREP_SCHED,34,13427,0,60,1.0000,74840,509,0,0,0,0,0,0.0000,0.3448,0.0690,0.6655,0.3345,13427,0
1779061448971,159,PREP_SCHED,33,13393,0,60,1.0000,69976,526,0,0,0,0,0,0.0000,0.4049,0.0810,0.6595,0.3405,13393,0
1779061454240,160,PREP_SCHED,34,13360,0,60,1.0000,124779,2802,0,0,0,0,0,0.0000,0.0446,0.0089,0.6955,0.3045,13360,0
1779061457568,161,PREP_SCHED,34,13326,0,60,1.0000,68710,1702,0,0,0,0,0,0.0000,0.1215,0.0243,0.6879,0.3121,13326,0
1779061460244,162,PREP_SCHED,34,13292,0,60,1.0000,105471,1251,0,0,0,0,0,0.0000,0.1888,0.0378,0.6811,0.3189,13292,0
1779061462087,163,PREP_SCHED,33,13258,0,60,1.0000,130819,1098,0,0,0,0,0,0.0000,0.2502,0.0500,0.6750,0.3250,13258,0
1779061463587,164,PREP_SCHED,34,13225,0,60,1.0000,105669,806,0,0,0,0,0,0.0000,0.3086,0.0617,0.6691,0.3309,13225,0
1779061466113,165,PREP_SCHED,36,13191,0,60,1.0000,69138,749,0,0,0,0,0,0.0000,0.3710,0.0742,0.6629,0.3371,13191,0
1779061467709,166,PREP_SCHED,33,13155,0,60,1.0000,124190,735,1,0,9,0,9,0.0122,0.4303,0.0861,0.6570,0.3430,13155,0
1779061469677,167,PREP_SCHED,33,13122,0,60,1.0000,83696,536,0,0,0,0,0,0.0000,0.0572,0.0114,0.6943,0.3057,13122,0
1779061470886,168,PREP_SCHED,33,13089,0,60,1.0000,94225,567,0,0,0,0,0,0.0000,0.1115,0.0223,0.6889,0.3111,13089,0
1779061472514,169,PREP_SCHED,33,13056,0,60,1.0000,92259,952,0,0,0,0,0,0.0000,0.1652,0.0330,0.6835,0.3165,13056,0
1779061474109,170,PREP_SCHED,33,13023,0,60,1.0000,104590,565,0,0,0,0,0,0.0000,0.2190,0.0438,0.6781,0.3219,13023,0
1779061475209,171,PREP_SCHED,33,12990,0,60,1.0000,65072,464,0,0,0,0,0,0.0000,0.2712,0.0542,0.6729,0.3271,12990,0
1779061476501,172,PREP_SCHED,33,12957,0,60,1.0000,67322,499,0,0,0,0,0,0.0000,0.3234,0.0647,0.6677,0.3323,12957,0
1779061477819,173,PREP_SCHED,33,12924,0,60,1.0000,66917,511,0,0,0,0,0,0.0000,0.3755,0.0751,0.6624,0.3376,12924,0
1779061479115,174,PREP_SCHED,33,12891,0,60,1.0000,95850,471,1,0,7,0,7,0.0149,0.4277,0.0855,0.6572,0.3428,12891,0
1779061480472,175,PREP_SCHED,33,12858,0,60,1.0000,76164,452,0,0,0,0,0,0.0000,0.0498,0.0100,0.6950,0.3050,12858,0
1779061481877,176,PREP_SCHED,33,12825,0,60,1.0000,67098,426,0,0,0,0,0,0.0000,0.1024,0.0205,0.6898,0.3102,12825,0
1779061484494,177,PREP_SCHED,35,12792,0,60,1.0000,96380,468,0,0,0,0,0,0.0000,0.1556,0.0311,0.6844,0.3156,12792,0
1779061485552,178,PREP_SCHED,34,12757,0,60,1.0000,63306,426,0,0,0,0,0,0.0000,0.2098,0.0420,0.6790,0.3210,12757,0
1779061486954,179,PREP_SCHED,35,12723,0,60,1.0000,65016,431,0,0,0,0,0,0.0000,0.2634,0.0527,0.6737,0.3263,12723,0
1779061490631,180,PREP_SCHED,34,12688,0,60,1.0000,66528,1019,0,0,0,0,0,0.0000,0.3190,0.0638,0.6681,0.3319,12688,0
1779061491828,181,PREP_SCHED,35,12654,0,60,1.0000,64335,506,0,0,0,0,0,0.0000,0.3723,0.0745,0.6628,0.3372,12654,0
