timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779176456683,42,PREP_SCHED,31,133,349,42,0.2759,3237,124,0,0,0,0,0,0.0000,0.0531,0.0106,0.6947,0.3053,482,0
1779176457116,43,PREP_SCHED,31,162,360,43,0.3103,2226,114,0,0,0,0,0,0.0000,0.0748,0.0150,0.6925,0.3075,522,0
1779176458227,44,PREP_SCHED,31,161,481,44,0.2508,2596,161,1,0,26,0,26,0.1615,0.0989,0.0198,0.6901,0.3099,642,0
1779176459122,45,PREP_SCHED,31,280,480,45,0.3684,2722,120,0,0,0,0,0,0.0000,0.0305,0.0061,0.6969,0.3031,760,0
1779176460218,46,PREP_SCHED,41,429,450,45,0.4881,4168,213,0,0,0,0,0,0.0000,0.0549,0.0110,0.6945,0.3055,879,0
1779176461200,47,PREP_SCHED,35,508,480,47,0.5142,4233,198,0,0,0,0,0,0.0000,0.0854,0.0171,0.6915,0.3085,988,0
1779176462734,48,PREP_SCHED,34,713,469,49,0.6032,5151,176,0,0,0,0,0,0.0000,0.0223,0.0045,0.6978,0.3022,1182,0
1779176463828,49,PREP_SCHED,37,829,483,53,0.6319,5748,140,0,0,0,0,0,0.0000,0.0492,0.0098,0.6951,0.3049,1312,0
1779176464677,50,PREP_SCHED,35,1122,281,57,0.7997,6095,150,0,0,0,0,0,0.0000,0.0765,0.0153,0.6924,0.3076,1403,0
1779176465410,51,PREP_SCHED,35,1357,121,59,0.9181,5510,139,0,0,0,0,0,0.0000,0.0144,0.0029,0.6986,0.3014,1478,0
1779176466154,52,PREP_SCHED,35,1502,60,58,0.9616,6307,151,0,0,0,0,0,0.0000,0.0427,0.0085,0.6957,0.3043,1562,0
1779176467195,53,PREP_SCHED,40,1441,236,59,0.8593,7112,194,0,0,0,0,0,0.0000,0.0728,0.0146,0.6927,0.3073,1677,0
1779176468217,54,PREP_SCHED,37,1551,236,56,0.8679,7901,215,0,0,0,0,0,0.0000,0.0138,0.0028,0.6986,0.3014,1787,0
1779176469232,55,PREP_SCHED,46,1546,354,54,0.8137,8778,230,0,0,0,0,0,0.0000,0.0458,0.0092,0.6954,0.3046,1900,0
1779176470250,56,PREP_SCHED,40,1591,413,52,0.7939,9169,193,0,0,0,0,0,0.0000,0.0841,0.0168,0.6916,0.3084,2004,0
1779176471233,57,PREP_SCHED,41,1642,472,53,0.7767,10283,231,0,0,0,0,0,0.0000,0.1205,0.0241,0.6880,0.3120,2114,0
1779176472248,58,PREP_SCHED,38,1691,532,57,0.7607,12186,245,0,0,0,0,0,0.0000,0.1594,0.0319,0.6841,0.3159,2223,0
1779176473240,59,PREP_SCHED,39,2098,237,59,0.8985,12987,237,0,0,0,0,0,0.0000,0.1974,0.0395,0.6803,0.3197,2335,0
1779176474211,60,PREP_SCHED,33,2357,89,58,0.9636,13632,209,0,0,0,0,0,0.0000,0.2367,0.0473,0.6763,0.3237,2446,0
1779176475250,61,PREP_SCHED,38,2385,178,59,0.9306,14144,248,0,0,0,0,0,0.0000,0.2715,0.0543,0.6729,0.3271,2563,0
1779176476464,62,PREP_SCHED,45,2518,177,57,0.9343,16742,291,0,0,0,0,0,0.0000,0.3128,0.0626,0.6687,0.3313,2695,0
1779176477583,63,PREP_SCHED,39,2465,352,59,0.8750,20244,261,0,0,0,0,0,0.0000,0.3598,0.0720,0.6640,0.3360,2817,0
1779176479063,64,PREP_SCHED,42,2737,264,59,0.9120,18736,291,0,0,0,0,0,0.0000,0.4074,0.0815,0.6593,0.3407,3001,0
1779176480090,65,PREP_SCHED,38,3001,118,59,0.9622,13857,236,0,0,0,0,0,0.0000,0.0256,0.0051,0.6974,0.3026,3119,0
1779176481146,66,PREP_SCHED,35,3105,118,59,0.9634,22331,362,0,0,0,0,0,0.0000,0.0707,0.0141,0.6929,0.3071,3223,0
1779176483021,67,PREP_SCHED,60,3328,118,60,0.9658,19936,506,0,0,0,0,0,0.0000,0.1212,0.0242,0.6879,0.3121,3446,0
1779176484296,68,PREP_SCHED,40,3587,0,60,1.0000,26566,409,0,0,0,0,0,0.0000,0.1886,0.0377,0.6811,0.3189,3587,0
1779176485410,69,PREP_SCHED,35,3746,0,60,1.0000,19948,240,0,0,0,0,0,0.0000,0.2425,0.0485,0.6757,0.3243,3746,0
1779176486276,70,PREP_SCHED,36,3841,0,60,1.0000,17854,234,0,0,0,0,0,0.0000,0.2862,0.0572,0.6714,0.3286,3841,0
1779176487182,71,PREP_SCHED,39,3938,0,60,1.0000,21365,253,0,0,0,0,0,0.0000,0.3317,0.0663,0.6668,0.3332,3938,0
1779176488065,72,PREP_SCHED,36,4036,0,60,1.0000,18749,227,0,0,0,0,0,0.0000,0.3811,0.0762,0.6619,0.3381,4036,0
1779176488903,73,PREP_SCHED,37,4120,0,60,1.0000,20924,262,1,0,11,0,11,0.0420,0.4256,0.0851,0.6574,0.3426,4120,0
1779176490027,74,PREP_SCHED,45,4252,0,60,1.0000,22681,279,0,0,0,0,0,0.0000,0.0461,0.0092,0.6954,0.3046,4252,0
1779176491103,75,PREP_SCHED,37,4369,0,60,1.0000,19289,241,0,0,0,0,0,0.0000,0.1039,0.0208,0.6896,0.3104,4369,0
1779176492233,76,PREP_SCHED,46,4497,0,60,1.0000,21298,286,0,0,0,0,0,0.0000,0.1557,0.0311,0.6844,0.3156,4497,0
1779176492982,77,PREP_SCHED,39,4565,0,60,1.0000,21664,248,0,0,0,0,0,0.0000,0.2127,0.0425,0.6787,0.3213,4565,0
1779176494040,78,PREP_SCHED,35,4696,0,60,1.0000,21528,239,0,0,0,0,0,0.0000,0.2679,0.0536,0.6732,0.3268,4696,0
1779176494751,79,PREP_SCHED,35,4754,0,60,1.0000,26052,246,0,0,0,0,0,0.0000,0.3131,0.0626,0.6687,0.3313,4754,0
1779176496363,80,PREP_SCHED,39,4956,0,60,1.0000,25378,306,0,0,0,0,0,0.0000,0.3716,0.0743,0.6628,0.3372,4956,0
1779176497976,81,PREP_SCHED,47,5154,0,60,1.0000,26880,346,1,0,14,0,14,0.0405,0.4350,0.0870,0.6565,0.3435,5154,0
1779176498917,82,PREP_SCHED,37,5260,0,60,1.0000,29900,261,0,0,0,0,0,0.0000,0.0673,0.0135,0.6933,0.3067,5260,0
1779176500464,83,PREP_SCHED,38,5460,0,60,1.0000,26290,274,0,0,0,0,0,0.0000,0.1307,0.0261,0.6869,0.3131,5460,0
1779176501575,84,PREP_SCHED,34,5576,0,60,1.0000,29371,288,0,0,0,0,0,0.0000,0.1884,0.0377,0.6812,0.3188,5576,0
1779176502367,85,PREP_SCHED,38,5659,0,60,1.0000,26428,340,0,0,0,0,0,0.0000,0.2380,0.0476,0.6762,0.3238,5659,0
1779176503169,86,PREP_SCHED,39,5743,0,60,1.0000,25568,325,0,0,0,0,0,0.0000,0.2931,0.0586,0.6707,0.3293,5743,0
1779176504104,87,PREP_SCHED,39,5848,0,60,1.0000,35700,326,0,0,0,0,0,0.0000,0.3513,0.0703,0.6649,0.3351,5848,0
1779176504807,88,PREP_SCHED,36,5919,0,60,1.0000,29702,263,0,0,0,0,0,0.0000,0.4065,0.0813,0.6594,0.3406,5919,0
1779176505794,89,PREP_SCHED,46,6018,0,60,1.0000,25677,383,0,0,0,0,0,0.0000,0.0324,0.0065,0.6968,0.3032,6018,0
1779176506800,90,PREP_SCHED,38,6123,0,60,1.0000,32309,351,0,0,0,0,0,0.0000,0.0962,0.0192,0.6904,0.3096,6123,0
1779176508760,91,PREP_SCHED,46,6383,0,60,1.0000,29259,334,0,0,0,0,0,0.0000,0.1725,0.0345,0.6828,0.3172,6383,0
1779176509730,92,PREP_SCHED,40,6489,0,60,1.0000,30464,318,0,0,0,0,0,0.0000,0.2392,0.0478,0.6761,0.3239,6489,0
1779176510668,93,PREP_SCHED,41,6584,0,60,1.0000,35750,332,0,0,0,0,0,0.0000,0.3010,0.0602,0.6699,0.3301,6584,0
1779176511570,94,PREP_SCHED,38,6679,0,60,1.0000,31643,292,0,0,0,0,0,0.0000,0.3656,0.0731,0.6634,0.3366,6679,0
1779176513140,95,PREP_SCHED,48,6853,0,60,1.0000,37522,441,1,0,16,0,16,0.0363,0.4367,0.0873,0.6563,0.3437,6853,0
1779176514568,96,PREP_SCHED,36,7043,0,60,1.0000,32193,284,0,0,0,0,0,0.0000,0.0886,0.0177,0.6911,0.3089,7043,0
1779176516050,97,PREP_SCHED,40,7217,0,60,1.0000,33117,356,0,0,0,0,0,0.0000,0.1582,0.0316,0.6842,0.3158,7217,0
1779176517767,98,PREP_SCHED,41,7445,0,60,1.0000,37757,373,0,0,0,0,0,0.0000,0.2394,0.0479,0.6761,0.3239,7445,0
1779176518770,99,PREP_SCHED,41,7545,0,60,1.0000,37133,410,0,0,0,0,0,0.0000,0.3072,0.0614,0.6693,0.3307,7545,0
1779176520234,100,PREP_SCHED,40,7716,0,60,1.0000,36450,412,0,0,0,0,0,0.0000,0.3848,0.0770,0.6615,0.3385,7716,0
1779176521394,101,PREP_SCHED,47,7860,0,60,1.0000,40335,413,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029,7860,0
1779176522398,102,PREP_SCHED,35,7967,0,60,1.0000,34830,350,0,0,0,0,0,0.0000,0.1052,0.0210,0.6895,0.3105,7967,0
1779176523495,103,PREP_SCHED,38,8102,0,60,1.0000,37216,337,0,0,0,0,0,0.0000,0.1712,0.0342,0.6829,0.3171,8102,0
1779176524620,104,PREP_SCHED,38,8213,0,60,1.0000,45393,463,0,0,0,0,0,0.0000,0.2377,0.0475,0.6762,0.3238,8213,0
1779176526159,105,PREP_SCHED,44,8413,0,60,1.0000,42120,397,0,0,0,0,0,0.0000,0.3177,0.0635,0.6682,0.3318,8413,0
1779176527135,106,PREP_SCHED,49,8509,0,60,1.0000,39032,417,0,0,0,0,0,0.0000,0.3897,0.0779,0.6610,0.3390,8509,0
1779176528359,107,PREP_SCHED,44,8375,285,60,0.9671,38238,372,0,0,0,0,0,0.0000,0.0472,0.0094,0.6953,0.3047,8660,0
1779176529686,108,PREP_SCHED,44,8798,0,59,1.0000,39568,458,0,0,0,0,0,0.0000,0.1272,0.0254,0.6873,0.3127,8798,0
1779176530887,109,PREP_SCHED,38,8667,285,59,0.9682,43091,339,0,0,0,0,0,0.0000,0.2096,0.0419,0.6790,0.3210,8952,0
1779176532367,110,PREP_SCHED,35,8822,315,60,0.9655,42791,369,0,0,0,0,0,0.0000,0.2912,0.0582,0.6709,0.3291,9137,0
1779176535603,111,PREP_SCHED,40,9006,315,60,0.9662,48627,2091,1,0,11,0,11,0.0053,0.3706,0.0741,0.6629,0.3371,9321,0
1779176537923,112,PREP_SCHED,35,9782,0,60,1.0000,60895,1056,0,0,0,0,0,0.0000,0.0695,0.0139,0.6930,0.3070,9782,0
1779176539501,113,PREP_SCHED,45,10039,0,60,1.0000,49317,652,0,0,0,0,0,0.0000,0.1629,0.0326,0.6837,0.3163,10039,0
1779176540885,114,PREP_SCHED,40,10241,0,60,1.0000,47225,467,0,0,0,0,0,0.0000,0.2600,0.0520,0.6740,0.3260,10241,0
1779176542095,115,PREP_SCHED,39,10382,0,60,1.0000,50123,419,0,0,0,0,0,0.0000,0.3413,0.0683,0.6659,0.3341,10382,0
1779176543137,116,PREP_SCHED,41,10496,0,59,1.0000,51041,450,1,0,15,0,15,0.0333,0.4175,0.0835,0.6582,0.3418,10496,0
1779176544453,117,PREP_SCHED,35,9918,744,60,0.9302,65491,380,0,0,0,0,0,0.0000,0.0794,0.0159,0.6921,0.3079,10662,0
1779176545445,118,PREP_SCHED,32,10778,0,60,1.0000,56477,349,0,0,0,0,0,0.0000,0.1530,0.0306,0.6847,0.3153,10778,0
1779176546775,119,PREP_SCHED,38,10933,0,60,1.0000,49624,395,0,0,0,0,0,0.0000,0.2310,0.0462,0.6769,0.3231,10933,0
1779176548061,120,PREP_SCHED,34,11099,0,60,1.0000,60338,360,0,0,0,0,0,0.0000,0.3160,0.0632,0.6684,0.3316,11099,0
1779176549103,121,PREP_SCHED,42,11199,0,60,1.0000,51212,552,0,0,0,0,0,0.0000,0.3889,0.0778,0.6611,0.3389,11199,0
1779176550339,122,PREP_SCHED,49,11351,0,60,1.0000,52038,471,0,0,0,0,0,0.0000,0.0481,0.0096,0.6952,0.3048,11351,0
1779176552285,123,PREP_SCHED,35,11602,0,60,1.0000,58414,412,0,0,0,0,0,0.0000,0.1642,0.0328,0.6836,0.3164,11602,0
1779176553998,124,PREP_SCHED,38,11817,0,59,1.0000,55597,419,0,0,0,0,0,0.0000,0.2613,0.0523,0.6739,0.3261,11817,0
1779176555499,125,PREP_SCHED,51,11582,400,59,0.9666,62410,575,0,0,0,0,0,0.0000,0.3487,0.0697,0.6651,0.3349,11982,0
1779176557742,126,PREP_SCHED,38,11901,400,60,0.9675,58579,414,0,0,0,0,0,0.0000,0.0542,0.0108,0.6946,0.3054,12301,0
1779176558873,127,PREP_SCHED,42,12000,430,60,0.9654,54780,452,0,0,0,0,0,0.0000,0.1393,0.0279,0.6861,0.3139,12430,0
1779176560321,128,PREP_SCHED,32,12608,0,60,1.0000,66237,402,0,0,0,0,0,0.0000,0.2403,0.0481,0.6760,0.3240,12608,0
1779176561646,129,PREP_SCHED,35,12776,0,60,1.0000,56209,394,0,0,0,0,0,0.0000,0.3262,0.0652,0.6674,0.3326,12776,0
1779176562900,130,PREP_SCHED,56,12907,0,60,1.0000,61171,556,1,0,7,0,7,0.0126,0.4083,0.0817,0.6592,0.3408,12907,0
1779176564517,131,PREP_SCHED,40,13105,0,60,1.0000,63422,470,0,0,0,0,0,0.0000,0.1016,0.0203,0.6898,0.3102,13105,0
1779176565642,132,PREP_SCHED,38,13234,0,60,1.0000,74899,486,0,0,0,0,0,0.0000,0.1911,0.0382,0.6809,0.3191,13234,0
1779176567430,133,PREP_SCHED,33,13477,0,60,1.0000,65744,391,0,0,0,0,0,0.0000,0.3045,0.0609,0.6696,0.3304,13477,0
1779176568881,134,PREP_SCHED,42,13584,0,60,1.0000,67426,914,0,0,0,0,0,0.0000,0.3816,0.0763,0.6618,0.3382,13584,0
1779176570233,135,PREP_SCHED,52,13786,0,60,1.0000,73428,565,0,0,0,0,0,0.0000,0.0651,0.0130,0.6935,0.3065,13786,0
1779176571859,136,PREP_SCHED,39,14001,0,60,1.0000,67395,469,0,0,0,0,0,0.0000,0.1881,0.0376,0.6812,0.3188,14001,0
1779176573141,137,PREP_SCHED,41,14121,0,60,1.0000,68400,479,0,0,0,0,0,0.0000,0.2836,0.0567,0.6716,0.3284,14121,0
1779176574248,138,PREP_SCHED,39,14080,0,60,1.0000,71601,458,0,0,0,0,0,0.0000,0.3766,0.0753,0.6623,0.3377,14080,0
1779176575486,139,PREP_SCHED,38,14041,0,60,1.0000,77733,503,0,0,0,0,0,0.0000,0.0424,0.0085,0.6958,0.3042,14041,0
1779176576706,140,PREP_SCHED,35,14003,0,60,1.0000,72184,411,0,0,0,0,0,0.0000,0.1344,0.0269,0.6866,0.3134,14003,0
1779176577801,141,PREP_SCHED,38,13968,0,60,1.0000,67481,434,0,0,0,0,0,0.0000,0.2181,0.0436,0.6782,0.3218,13968,0
1779176580241,142,PREP_SCHED,37,13930,0,60,1.0000,65293,438,0,0,0,0,0,0.0000,0.3439,0.0688,0.6656,0.3344,13930,0
1779176581501,143,PREP_SCHED,32,13893,0,60,1.0000,65474,466,1,0,6,0,6,0.0129,0.4323,0.0865,0.6568,0.3432,13893,0
1779176582562,144,PREP_SCHED,36,13861,0,60,1.0000,64227,425,0,0,0,0,0,0.0000,0.0821,0.0164,0.6918,0.3082,13861,0
1779176583998,145,PREP_SCHED,37,13825,0,60,1.0000,64517,423,0,0,0,0,0,0.0000,0.1760,0.0352,0.6824,0.3176,13825,0
1779176585434,146,PREP_SCHED,34,13788,0,60,1.0000,64784,403,0,0,0,0,0,0.0000,0.2696,0.0539,0.6730,0.3270,13788,0
1779176587567,147,PREP_SCHED,33,13754,0,60,1.0000,66138,450,0,0,0,0,0,0.0000,0.3743,0.0749,0.6626,0.3374,13754,0
1779176589126,148,PREP_SCHED,43,13721,0,60,1.0000,71934,524,0,0,0,0,0,0.0000,0.0384,0.0077,0.6962,0.3038,13721,0
1779176590609,149,PREP_SCHED,34,13678,0,60,1.0000,67503,433,0,0,0,0,0,0.0000,0.1377,0.0275,0.6862,0.3138,13678,0
1779176593250,150,PREP_SCHED,33,13644,0,60,1.0000,67344,431,0,0,0,0,0,0.0000,0.2554,0.0511,0.6745,0.3255,13644,0
1779176594334,151,PREP_SCHED,34,13611,0,60,1.0000,74211,449,0,0,0,0,0,0.0000,0.3306,0.0661,0.6669,0.3331,13611,0
1779176595670,152,PREP_SCHED,33,13577,0,60,1.0000,68361,437,1,0,8,0,8,0.0183,0.4156,0.0831,0.6584,0.3416,13577,0
1779176596718,153,PREP_SCHED,33,13544,0,60,1.0000,72591,445,0,0,0,0,0,0.0000,0.0621,0.0124,0.6938,0.3062,13544,0
1779176598212,154,PREP_SCHED,33,13511,0,60,1.0000,76207,453,0,0,0,0,0,0.0000,0.1471,0.0294,0.6853,0.3147,13511,0
1779176599291,155,PREP_SCHED,34,13478,0,60,1.0000,72873,437,0,0,0,0,0,0.0000,0.2224,0.0445,0.6778,0.3222,13478,0
1779176600673,156,PREP_SCHED,35,13444,0,60,1.0000,65015,438,0,0,0,0,0,0.0000,0.3049,0.0610,0.6695,0.3305,13444,0
1779176602731,157,PREP_SCHED,31,13409,0,60,1.0000,71787,461,0,0,0,0,0,0.0000,0.4005,0.0801,0.6599,0.3401,13409,0
1779176604353,158,PREP_SCHED,32,13378,0,60,1.0000,78588,753,0,0,0,0,0,0.0000,0.0484,0.0097,0.6952,0.3048,13378,0
1779176605552,159,PREP_SCHED,34,13346,0,60,1.0000,66877,511,0,0,0,0,0,0.0000,0.1268,0.0254,0.6873,0.3127,13346,0
1779176606674,160,PREP_SCHED,35,13312,0,60,1.0000,68707,468,0,0,0,0,0,0.0000,0.2032,0.0406,0.6797,0.3203,13312,0
1779176608496,161,PREP_SCHED,34,13277,0,60,1.0000,70193,1139,0,0,0,0,0,0.0000,0.2789,0.0558,0.6721,0.3279,13277,0
1779176613642,162,PREP_SCHED,32,13243,0,60,1.0000,67685,2038,1,0,7,0,7,0.0034,0.4096,0.0819,0.6590,0.3410,13243,0
1779176615872,163,PREP_SCHED,32,13211,0,60,1.0000,87363,1480,0,0,0,0,0,0.0000,0.0789,0.0158,0.6921,0.3079,13211,0
1779176617899,164,PREP_SCHED,31,13179,0,60,1.0000,91349,1207,0,0,0,0,0,0.0000,0.1675,0.0335,0.6833,0.3167,13179,0
1779176619867,165,PREP_SCHED,32,13148,0,60,1.0000,73206,1029,0,0,0,0,0,0.0000,0.2520,0.0504,0.6748,0.3252,13148,0
1779176621700,166,PREP_SCHED,31,13116,0,60,1.0000,75499,734,0,0,0,0,0,0.0000,0.3347,0.0669,0.6665,0.3335,13116,0
1779176623194,167,PREP_SCHED,34,13085,0,60,1.0000,78552,688,0,0,0,0,0,0.0000,0.4069,0.0814,0.6593,0.3407,13085,0
1779176624776,168,PREP_SCHED,32,13051,0,60,1.0000,118802,662,0,0,0,0,0,0.0000,0.0560,0.0112,0.6944,0.3056,13051,0
1779176627114,169,PREP_SCHED,36,13019,0,60,1.0000,80147,837,0,0,0,0,0,0.0000,0.1368,0.0274,0.6863,0.3137,13019,0
1779176629349,170,PREP_SCHED,34,12983,0,60,1.0000,72466,1350,0,0,0,0,0,0.0000,0.2154,0.0431,0.6785,0.3215,12983,0
1779176631320,171,PREP_SCHED,31,12949,0,60,1.0000,71680,541,0,0,0,0,0,0.0000,0.3035,0.0607,0.6697,0.3303,12949,0
1779176632526,172,PREP_SCHED,32,12918,0,60,1.0000,72379,501,0,0,0,0,0,0.0000,0.3682,0.0736,0.6632,0.3368,12918,0
1779176635428,173,PREP_SCHED,32,12886,0,60,1.0000,75286,651,0,0,0,0,0,0.0000,0.0215,0.0043,0.6978,0.3022,12886,0
1779176637612,174,PREP_SCHED,33,12854,0,60,1.0000,74129,552,0,0,0,0,0,0.0000,0.0965,0.0193,0.6904,0.3096,12854,0
1779176639064,175,PREP_SCHED,30,12821,0,60,1.0000,64523,438,0,0,0,0,0,0.0000,0.1646,0.0329,0.6835,0.3165,12821,0
1779176640198,176,PREP_SCHED,32,12791,0,60,1.0000,64177,469,0,0,0,0,0,0.0000,0.2236,0.0447,0.6776,0.3224,12791,0
1779176641621,177,PREP_SCHED,32,12759,0,60,1.0000,65088,438,0,0,0,0,0,0.0000,0.2883,0.0577,0.6712,0.3288,12759,0
1779176642844,178,PREP_SCHED,31,12727,0,60,1.0000,65707,415,0,0,0,0,0,0.0000,0.3505,0.0701,0.6649,0.3351,12727,0
1779176644006,179,PREP_SCHED,33,12696,0,60,1.0000,72919,448,0,0,0,0,0,0.0000,0.4098,0.0820,0.6590,0.3410,12696,0
1779176645111,180,PREP_SCHED,33,12663,0,60,1.0000,68839,454,0,0,0,0,0,0.0000,0.0417,0.0083,0.6958,0.3042,12663,0
1779176646162,181,PREP_SCHED,32,12630,0,60,1.0000,68436,426,0,0,0,0,0,0.0000,0.1024,0.0205,0.6898,0.3102,12630,0
