timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779143831427,59,PREP,36,1092,480,53,0.6947,8877,162,1,0,7,0,7,0.0432,0.1010,0.0202,0.6899,0.3101,1572,0
1779143832171,60,PREP,37,1232,420,56,0.7458,12455,168,0,0,0,0,0,0.0000,0.0352,0.0070,0.6965,0.3035,1652,0
1779143833193,61,PREP,45,1465,300,56,0.8300,7868,191,0,0,0,0,0,0.0000,0.0669,0.0134,0.6933,0.3067,1765,0
1779143834271,62,PREP,52,1630,240,57,0.8717,9443,269,0,0,0,0,0,0.0000,0.1039,0.0208,0.6896,0.3104,1870,0
1779143835215,63,PREP,40,1730,238,58,0.8791,10457,213,1,0,8,0,8,0.0376,0.1462,0.0292,0.6854,0.3146,1968,0
1779143836169,64,PREP,32,1838,239,58,0.8849,10486,158,0,0,0,0,0,0.0000,0.0405,0.0081,0.6960,0.3040,2077,0
1779143837164,65,PREP,32,2016,180,58,0.9180,10930,161,0,0,0,0,0,0.0000,0.0722,0.0144,0.6928,0.3072,2196,0
1779143838206,66,PREP,40,2194,120,59,0.9481,12946,203,0,0,0,0,0,0.0000,0.1050,0.0210,0.6895,0.3105,2314,0
1779143839239,67,PREP,39,2334,90,60,0.9629,15368,237,0,0,0,0,0,0.0000,0.1450,0.0290,0.6855,0.3145,2424,0
1779143840221,68,PREP,34,2535,0,60,1.0000,13787,220,0,0,0,0,0,0.0000,0.1837,0.0367,0.6816,0.3184,2535,0
1779143841277,69,PREP,44,2651,0,58,1.0000,14912,275,0,0,0,0,0,0.0000,0.2193,0.0439,0.6781,0.3219,2651,0
1779143842390,70,PREP,41,2588,176,56,0.9363,19249,281,0,0,0,0,0,0.0000,0.2641,0.0528,0.6736,0.3264,2764,0
1779143844470,71,PREP,35,2580,466,58,0.8470,18025,242,0,0,0,0,0,0.0000,0.3183,0.0637,0.6682,0.3318,3046,0
1779143846393,72,PREP,36,2936,354,60,0.8924,25074,287,0,0,0,0,0,0.0000,0.3674,0.0735,0.6633,0.3367,3290,0
1779143847467,73,PREP,44,3409,0,60,1.0000,21652,309,0,0,0,0,0,0.0000,0.4115,0.0823,0.6589,0.3411,3409,0
1779143849199,74,PREP,37,3641,0,60,1.0000,18062,247,0,0,0,0,0,0.0000,0.0368,0.0074,0.6963,0.3037,3641,0
1779143850047,75,PREP,44,3605,117,60,0.9686,19310,299,0,0,0,0,0,0.0000,0.0793,0.0159,0.6921,0.3079,3722,0
1779143851268,76,PREP,37,3757,117,60,0.9698,19679,252,0,0,0,0,0,0.0000,0.1347,0.0269,0.6865,0.3135,3874,0
1779143852073,77,PREP,37,3951,0,60,1.0000,24261,270,0,0,0,0,0,0.0000,0.1797,0.0359,0.6820,0.3180,3951,0
1779143852863,78,PREP,33,4035,0,60,1.0000,31433,265,0,0,0,0,0,0.0000,0.2251,0.0450,0.6775,0.3225,4035,0
1779143855231,79,PREP,60,4309,0,60,1.0000,26922,521,0,0,0,0,0,0.0000,0.2820,0.0564,0.6718,0.3282,4309,0
1779143856665,80,PREP,41,4497,0,60,1.0000,30489,335,0,0,0,0,0,0.0000,0.3556,0.0711,0.6644,0.3356,4497,0
1779143857784,81,PREP,36,4627,0,60,1.0000,25693,300,0,0,0,0,0,0.0000,0.4112,0.0822,0.6589,0.3411,4627,0
1779143858818,82,PREP,37,4751,0,60,1.0000,25050,284,0,0,0,0,0,0.0000,0.0305,0.0061,0.6970,0.3030,4751,0
1779143860313,83,PREP,36,4932,0,60,1.0000,25142,308,0,0,0,0,0,0.0000,0.0869,0.0174,0.6913,0.3087,4932,0
1779143861405,84,PREP,38,5057,0,60,1.0000,26301,332,0,0,0,0,0,0.0000,0.1372,0.0274,0.6863,0.3137,5057,0
1779143862953,85,PREP,53,5247,0,60,1.0000,33385,396,0,0,0,0,0,0.0000,0.1962,0.0392,0.6804,0.3196,5247,0
1779143864460,86,PREP,40,5429,0,60,1.0000,45926,322,0,0,0,0,0,0.0000,0.2692,0.0538,0.6731,0.3269,5429,0
1779143865304,87,PREP,38,5526,0,60,1.0000,30628,288,0,0,0,0,0,0.0000,0.3230,0.0646,0.6677,0.3323,5526,0
1779143866367,88,PREP,34,5638,0,60,1.0000,36041,277,0,0,0,0,0,0.0000,0.3786,0.0757,0.6621,0.3379,5638,0
1779143867404,89,PREP,41,5754,0,60,1.0000,30706,363,1,0,10,0,10,0.0275,0.4304,0.0861,0.6570,0.3430,5754,0
1779143869151,90,PREP,34,5981,0,60,1.0000,29814,338,0,0,0,0,0,0.0000,0.0714,0.0143,0.6929,0.3071,5981,0
1779143870725,91,PREP,39,6177,0,60,1.0000,34644,368,0,0,0,0,0,0.0000,0.1325,0.0265,0.6868,0.3132,6177,0
1779143872097,92,PREP,43,6338,0,60,1.0000,36413,375,0,0,0,0,0,0.0000,0.1950,0.0390,0.6805,0.3195,6338,0
1779143873925,93,PREP,45,6564,0,60,1.0000,40121,408,0,0,0,0,0,0.0000,0.2701,0.0540,0.6730,0.3270,6564,0
1779143875465,94,PREP,37,6752,0,60,1.0000,39843,378,0,0,0,0,0,0.0000,0.3447,0.0689,0.6655,0.3345,6752,0
1779143876557,95,PREP,45,6875,0,60,1.0000,37729,426,0,0,0,0,0,0.0000,0.4043,0.0809,0.6596,0.3404,6875,0
1779143878202,96,PREP,44,7077,0,60,1.0000,47377,447,0,0,0,0,0,0.0000,0.0510,0.0102,0.6949,0.3051,7077,0
1779143880307,97,PREP,38,7356,0,60,1.0000,46354,374,0,0,0,0,0,0.0000,0.1389,0.0278,0.6861,0.3139,7356,0
1779143881476,98,PREP,43,7488,0,60,1.0000,41901,400,0,0,0,0,0,0.0000,0.2031,0.0406,0.6797,0.3203,7488,0
1779143882518,99,PREP,32,7618,0,60,1.0000,43403,328,0,0,0,0,0,0.0000,0.2711,0.0542,0.6729,0.3271,7618,0
1779143884055,100,PREP,45,7803,0,60,1.0000,41482,416,0,0,0,0,0,0.0000,0.3371,0.0674,0.6663,0.3337,7803,0
1779143885347,101,PREP,44,7942,0,60,1.0000,54463,445,1,0,12,0,12,0.0270,0.4101,0.0820,0.6590,0.3410,7942,0
1779143887146,102,PREP,36,8188,0,60,1.0000,42567,347,0,0,0,0,0,0.0000,0.0730,0.0146,0.6927,0.3073,8188,0
1779143888194,103,PREP,42,8287,0,60,1.0000,48317,422,0,0,0,0,0,0.0000,0.1354,0.0271,0.6865,0.3135,8287,0
1779143890885,104,PREP,40,8618,0,60,1.0000,46875,698,0,0,0,0,0,0.0000,0.2340,0.0468,0.6766,0.3234,8618,0
1779143892346,105,PREP,40,8809,0,60,1.0000,52330,608,0,0,0,0,0,0.0000,0.3135,0.0627,0.6687,0.3313,8809,0
1779143893499,106,PREP,43,8966,0,60,1.0000,46514,476,0,0,0,0,0,0.0000,0.3896,0.0779,0.6610,0.3390,8966,0
1779143894776,107,PREP,37,9110,0,60,1.0000,49849,453,0,0,0,0,0,0.0000,0.0429,0.0086,0.6957,0.3043,9110,0
1779143895761,108,PREP,37,9240,0,60,1.0000,46103,369,0,0,0,0,0,0.0000,0.1134,0.0227,0.6887,0.3113,9240,0
1779143896751,109,PREP,38,9352,0,60,1.0000,46433,361,0,0,0,0,0,0.0000,0.1813,0.0363,0.6819,0.3181,9352,0
1779143897778,110,PREP,39,9463,0,60,1.0000,47938,393,0,0,0,0,0,0.0000,0.2515,0.0503,0.6749,0.3251,9463,0
1779143898724,111,PREP,37,9572,0,60,1.0000,49451,347,0,0,0,0,0,0.0000,0.3224,0.0645,0.6678,0.3322,9572,0
1779143900113,112,PREP,41,9721,0,60,1.0000,60409,441,0,0,0,0,0,0.0000,0.3985,0.0797,0.6601,0.3399,9721,0
1779143901151,113,PREP,38,9853,0,60,1.0000,55769,378,0,0,0,0,0,0.0000,0.0458,0.0092,0.6954,0.3046,9853,0
1779143902538,114,PREP,38,10026,0,60,1.0000,48086,359,0,0,0,0,0,0.0000,0.1275,0.0255,0.6873,0.3127,10026,0
1779143903499,115,PREP,38,10128,0,60,1.0000,52554,370,0,0,0,0,0,0.0000,0.1984,0.0397,0.6802,0.3198,10128,0
1779143904857,116,PREP,36,10285,0,60,1.0000,54913,373,0,0,0,0,0,0.0000,0.2795,0.0559,0.6720,0.3280,10285,0
1779143906333,117,PREP,39,10456,0,60,1.0000,55302,454,0,0,0,0,0,0.0000,0.3604,0.0721,0.6640,0.3360,10456,0
1779143909271,118,PREP,39,10599,0,60,1.0000,54133,2274,1,0,9,0,9,0.0040,0.4377,0.0875,0.6562,0.3438,10599,0
1779143912299,119,PREP,42,11194,0,60,1.0000,64886,1025,0,0,0,0,0,0.0000,0.1662,0.0332,0.6834,0.3166,11194,0
1779143914061,120,PREP,35,11469,0,60,1.0000,56856,630,0,0,0,0,0,0.0000,0.2764,0.0553,0.6724,0.3276,11469,0
1779143916281,121,PREP,37,11779,0,60,1.0000,64740,603,0,0,0,0,0,0.0000,0.3818,0.0764,0.6618,0.3382,11779,0
1779143917401,122,PREP,38,11936,0,60,1.0000,65857,458,0,0,0,0,0,0.0000,0.0381,0.0076,0.6962,0.3038,11936,0
1779143918683,123,PREP,52,12075,0,59,1.0000,67414,546,0,0,0,0,0,0.0000,0.1212,0.0242,0.6879,0.3121,12075,0
1779143920062,124,PREP,37,11834,407,60,0.9668,63976,470,0,0,0,0,0,0.0000,0.2221,0.0444,0.6778,0.3222,12241,0
1779143921868,125,PREP,35,12476,0,60,1.0000,66820,456,0,0,0,0,0,0.0000,0.3232,0.0646,0.6677,0.3323,12476,0
1779143923445,126,PREP,37,12678,0,60,1.0000,66653,479,1,0,15,0,15,0.0313,0.4153,0.0831,0.6585,0.3415,12678,0
1779143924782,127,PREP,41,12387,437,60,0.9659,64599,493,0,0,0,0,0,0.0000,0.0760,0.0152,0.6924,0.3076,12824,0
1779143926446,128,PREP,38,13054,0,60,1.0000,83594,462,0,0,0,0,0,0.0000,0.1807,0.0361,0.6819,0.3181,13054,0
1779143928244,129,PREP,36,13252,0,60,1.0000,70497,565,0,0,0,0,0,0.0000,0.2822,0.0564,0.6718,0.3282,13252,0
1779143930174,130,PREP,37,13520,0,60,1.0000,75872,478,0,0,0,0,0,0.0000,0.3922,0.0784,0.6608,0.3392,13520,0
1779143931305,131,PREP,33,13673,0,59,1.0000,72810,420,0,0,0,0,0,0.0000,0.0524,0.0105,0.6948,0.3052,13673,0
1779143932394,132,PREP,40,13329,467,60,0.9661,70544,479,0,0,0,0,0,0.0000,0.1316,0.0263,0.6868,0.3132,13796,0
1779143933765,133,PREP,39,13960,0,60,1.0000,71292,476,0,0,0,0,0,0.0000,0.2298,0.0460,0.6770,0.3230,13960,0
1779143934977,134,PREP,37,14111,0,60,1.0000,72457,439,0,0,0,0,0,0.0000,0.3225,0.0645,0.6678,0.3322,14111,0
1779143936691,135,PREP,36,14332,0,60,1.0000,74661,445,1,0,6,0,6,0.0135,0.4271,0.0854,0.6573,0.3427,14332,0
1779143937789,136,PREP,34,14462,0,60,1.0000,75799,428,0,0,0,0,0,0.0000,0.0836,0.0167,0.6916,0.3084,14462,0
1779143938799,137,PREP,36,14502,0,60,1.0000,73607,416,0,0,0,0,0,0.0000,0.1635,0.0327,0.6837,0.3163,14502,0
1779143940696,138,PREP,39,14466,0,60,1.0000,73467,467,0,0,0,0,0,0.0000,0.2686,0.0537,0.6731,0.3269,14466,0
1779143942114,139,PREP,34,14427,0,60,1.0000,78163,428,0,0,0,0,0,0.0000,0.3639,0.0728,0.6636,0.3364,14427,0
1779143943546,140,PREP,38,14393,0,60,1.0000,78350,451,0,0,0,0,0,0.0000,0.0224,0.0045,0.6978,0.3022,14393,0
1779143945322,141,PREP,37,14355,0,60,1.0000,76428,441,0,0,0,0,0,0.0000,0.1254,0.0251,0.6875,0.3125,14355,0
1779143946777,142,PREP,35,14318,0,60,1.0000,75687,427,0,0,0,0,0,0.0000,0.2180,0.0436,0.6782,0.3218,14318,0
1779143948603,143,PREP,39,14283,0,60,1.0000,75214,537,0,0,0,0,0,0.0000,0.3142,0.0628,0.6686,0.3314,14283,0
1779143950105,144,PREP,35,14244,0,60,1.0000,76580,492,1,0,8,0,8,0.0163,0.4102,0.0820,0.6590,0.3410,14244,0
1779143951958,145,PREP,35,14209,0,60,1.0000,75795,423,0,0,0,0,0,0.0000,0.0800,0.0160,0.6920,0.3080,14209,0
1779143953337,146,PREP,36,14174,0,60,1.0000,74490,426,0,0,0,0,0,0.0000,0.1652,0.0330,0.6835,0.3165,14174,0
1779143955501,147,PREP,34,14138,0,60,1.0000,76285,465,0,0,0,0,0,0.0000,0.2710,0.0542,0.6729,0.3271,14138,0
1779143956968,148,PREP,34,14104,0,60,1.0000,75782,404,0,0,0,0,0,0.0000,0.3570,0.0714,0.6643,0.3357,14104,0
1779143958107,149,PREP,34,14070,0,60,1.0000,73641,412,1,0,5,0,5,0.0121,0.4327,0.0865,0.6567,0.3433,14070,0
1779143959185,150,PREP,35,14036,0,60,1.0000,70964,416,0,0,0,0,0,0.0000,0.0782,0.0156,0.6922,0.3078,14036,0
1779143960487,151,PREP,35,14001,0,60,1.0000,71805,462,0,0,0,0,0,0.0000,0.1583,0.0317,0.6842,0.3158,14001,0
1779143962338,152,PREP,35,13966,0,60,1.0000,80456,484,0,0,0,0,0,0.0000,0.2501,0.0500,0.6750,0.3250,13966,0
1779143963656,153,PREP,35,13931,0,60,1.0000,81387,437,0,0,0,0,0,0.0000,0.3310,0.0662,0.6669,0.3331,13931,0
1779143965804,154,PREP,36,13896,0,60,1.0000,72149,442,1,0,7,0,7,0.0158,0.4275,0.0855,0.6573,0.3427,13896,0
1779143967731,155,PREP,42,13860,0,60,1.0000,109337,1146,0,0,0,0,0,0.0000,0.0753,0.0151,0.6925,0.3075,13860,0
1779143969116,156,PREP,33,13818,0,60,1.0000,74891,438,0,0,0,0,0,0.0000,0.1756,0.0351,0.6824,0.3176,13818,0
1779143970726,157,PREP,34,13785,0,60,1.0000,89220,447,0,0,0,0,0,0.0000,0.2567,0.0513,0.6743,0.3257,13785,0
1779143971928,158,PREP,36,13751,0,60,1.0000,73577,469,0,0,0,0,0,0.0000,0.3304,0.0661,0.6670,0.3330,13751,0
1779143973414,159,PREP,43,13715,0,60,1.0000,96084,550,1,0,8,0,8,0.0145,0.4098,0.0820,0.6590,0.3410,13715,0
1779143974937,160,PREP,37,13672,0,60,1.0000,92406,479,0,0,0,0,0,0.0000,0.0714,0.0143,0.6929,0.3071,13672,0
1779143976869,161,PREP,33,13635,0,60,1.0000,73017,433,0,0,0,0,0,0.0000,0.1610,0.0322,0.6839,0.3161,13635,0
1779143978117,162,PREP,33,13602,0,60,1.0000,75235,442,0,0,0,0,0,0.0000,0.2321,0.0464,0.6768,0.3232,13602,0
1779143979183,163,PREP,35,13569,0,60,1.0000,79159,456,0,0,0,0,0,0.0000,0.3005,0.0601,0.6699,0.3301,13569,0
1779143980717,164,PREP,35,13534,0,60,1.0000,72464,433,0,0,0,0,0,0.0000,0.3794,0.0759,0.6621,0.3379,13534,0
1779143982663,165,PREP,35,13499,0,60,1.0000,69037,446,0,0,0,0,0,0.0000,0.0393,0.0079,0.6961,0.3039,13499,0
1779143984083,166,PREP,35,13464,0,60,1.0000,73935,458,0,0,0,0,0,0.0000,0.1139,0.0228,0.6886,0.3114,13464,0
1779143985855,167,PREP,37,13429,0,60,1.0000,69835,846,0,0,0,0,0,0.0000,0.1879,0.0376,0.6812,0.3188,13429,0
1779143987401,168,PREP,33,13392,0,60,1.0000,72634,459,0,0,0,0,0,0.0000,0.2715,0.0543,0.6728,0.3272,13392,0
1779143989800,169,PREP,33,13359,0,60,1.0000,82676,1070,0,0,0,0,0,0.0000,0.3478,0.0696,0.6652,0.3348,13359,0
1779143994043,170,PREP,33,13326,0,60,1.0000,73149,1775,1,0,3,0,3,0.0017,0.0156,0.0031,0.6984,0.3016,13326,0
1779143996384,171,PREP,33,13293,0,60,1.0000,73065,1229,0,0,0,0,0,0.0000,0.1011,0.0202,0.6899,0.3101,13293,0
1779143997993,172,PREP,34,13260,0,60,1.0000,70981,981,0,0,0,0,0,0.0000,0.1732,0.0346,0.6827,0.3173,13260,0
1779143999539,173,PREP,32,13226,0,60,1.0000,71315,749,0,0,0,0,0,0.0000,0.2441,0.0488,0.6756,0.3244,13226,0
1779144000963,174,PREP,34,13194,0,60,1.0000,71442,685,0,0,0,0,0,0.0000,0.3091,0.0618,0.6691,0.3309,13194,0
1779144002633,175,PREP,34,13160,0,60,1.0000,71336,656,0,0,0,0,0,0.0000,0.3780,0.0756,0.6622,0.3378,13160,0
1779144004233,176,PREP,33,13126,0,60,1.0000,70498,585,1,0,4,0,4,0.0068,0.0149,0.0030,0.6985,0.3015,13126,0
1779144005386,177,PREP,32,13093,0,60,1.0000,69696,540,0,0,0,0,0,0.0000,0.0766,0.0153,0.6923,0.3077,13093,0
1779144008092,178,PREP,32,13061,0,60,1.0000,71815,542,0,0,0,0,0,0.0000,0.1487,0.0297,0.6851,0.3149,13061,0
1779144009849,179,PREP,33,13029,0,60,1.0000,70466,1161,0,0,0,0,0,0.0000,0.2074,0.0415,0.6793,0.3207,13029,0
1779144012123,180,PREP,32,12996,0,60,1.0000,72925,860,0,0,0,0,0,0.0000,0.2763,0.0553,0.6724,0.3276,12996,0
1779144013858,181,PREP,32,12964,0,60,1.0000,75231,703,0,0,0,0,0,0.0000,0.3382,0.0676,0.6662,0.3338,12964,0
1779144015402,182,PREP,33,12932,0,60,1.0000,72670,612,0,0,0,0,0,0.0000,0.3976,0.0795,0.6602,0.3398,12932,0
1779144017629,183,PREP,31,12899,0,60,1.0000,72398,503,0,0,0,0,0,0.0000,0.0334,0.0067,0.6967,0.3033,12899,0
1779144019163,184,PREP,31,12868,0,60,1.0000,86103,544,0,0,0,0,0,0.0000,0.0891,0.0178,0.6911,0.3089,12868,0
1779144020460,185,PREP,33,12837,0,60,1.0000,68358,470,0,0,0,0,0,0.0000,0.1429,0.0286,0.6857,0.3143,12837,0
1779144022489,186,PREP,30,12804,0,60,1.0000,71404,475,0,0,0,0,0,0.0000,0.2017,0.0403,0.6798,0.3202,12804,0
1779144023946,187,PREP,32,12774,0,60,1.0000,71468,484,0,0,0,0,0,0.0000,0.2532,0.0506,0.6747,0.3253,12774,0
1779144025657,188,PREP,37,12742,0,60,1.0000,68113,475,0,0,0,0,0,0.0000,0.3075,0.0615,0.6693,0.3307,12742,0
1779144026865,189,PREP,31,12705,0,60,1.0000,68280,420,0,0,0,0,0,0.0000,0.3653,0.0731,0.6635,0.3365,12705,0
1779144028195,190,PREP,34,12674,0,60,1.0000,70062,439,0,0,0,0,0,0.0000,0.4166,0.0833,0.6583,0.3417,12674,0
1779144030500,191,PREP,31,12640,0,60,1.0000,67444,893,0,0,0,0,0,0.0000,0.0397,0.0079,0.6960,0.3040,12640,0
1779144032149,192,PREP,31,12609,0,60,1.0000,66763,452,0,0,0,0,0,0.0000,0.0902,0.0180,0.6910,0.3090,12609,0
1779144033444,193,PREP,32,12578,0,60,1.0000,67585,463,0,0,0,0,0,0.0000,0.1404,0.0281,0.6860,0.3140,12578,0
1779144034505,194,PREP,31,12546,0,60,1.0000,66872,421,0,0,0,0,0,0.0000,0.1918,0.0384,0.6808,0.3192,12546,0
