block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
80,PREP,0,0,21,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,0,1
81,PREP,0,0,19,0,0,0,0.023,0.5000,0.5001,0.4499,0.5501,0,1
82,PREP,1,0,95,0,0,0,0.062,0.5001,0.5001,0.4499,0.5501,1,0
83,PREP,0,0,23,0,0,0,0.070,0.5001,0.5001,0.4499,0.5501,0,1
84,PREP,0,0,26,0,0,0,0.089,0.5001,0.5001,0.4499,0.5501,0,1
85,PREP,0,0,17,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
86,PREP,1,0,113,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
87,PREP,0,0,24,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
88,PREP,0,0,19,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
89,PREP,0,0,16,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
90,PREP,1,0,78,0,0,0,0.443,0.5004,0.5001,0.4499,0.5501,1,0
91,PREP,0,0,24,0,0,0,0.070,0.5001,0.5001,0.4499,0.5501,0,1
92,PREP,0,0,51,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,0,1
93,PREP,0,0,22,0,0,0,0.062,0.5001,0.5001,0.4499,0.5501,0,1
94,PREP,1,0,88,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
95,PREP,0,0,21,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP,0,0,27,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
97,PREP,0,0,20,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
98,PREP,1,0,96,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,1,0
99,PREP,0,0,25,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP,0,0,17,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
101,PREP,0,0,21,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
102,PREP,1,0,105,0,0,0,0.241,0.5002,0.5001,0.4500,0.5500,1,0
103,PREP,0,0,19,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
104,PREP,0,0,20,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
105,PREP,0,0,21,0,0,0,0.458,0.5005,0.5002,0.4499,0.5501,0,1
106,PREP,1,0,117,0,0,0,0.023,0.5000,0.5001,0.4499,0.5501,1,0
107,PREP,0,0,20,0,0,0,0.078,0.5001,0.5001,0.4499,0.5501,0,1
108,PREP,0,0,21,0,0,0,0.063,0.5001,0.5001,0.4499,0.5501,0,1
109,PREP,0,0,16,0,0,0,0.023,0.5000,0.5001,0.4500,0.5500,0,1
110,PREP,1,0,72,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
111,PREP,0,0,26,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
112,PREP,0,0,31,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
113,PREP,0,0,15,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
114,PREP,1,0,73,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
115,PREP,3,2,2241,0,0,0,2.072,0.5021,0.5005,0.4498,0.5502,3,27
116,PREP,3,2,625,0,0,0,1.995,0.5020,0.5008,0.4496,0.5504,3,27
117,PREP,3,2,185,0,0,0,1.496,0.5015,0.5009,0.4495,0.5505,3,27
118,PREP,28,26,1608,0,0,0,1.543,0.5016,0.5010,0.4495,0.5505,28,2
119,PREP,29,27,226,0,0,0,1.583,0.5016,0.5011,0.4494,0.5506,29,1
120,PREP,28,26,242,0,0,0,2.356,0.5024,0.5014,0.4493,0.5507,28,2
121,PREP,27,25,217,0,0,0,2.127,0.5021,0.5015,0.4492,0.5508,27,3
122,PREP,27,25,519,0,0,0,2.372,0.5024,0.5017,0.4491,0.5509,27,3
123,PREP,26,24,211,0,0,0,2.680,0.5027,0.5019,0.4491,0.5509,26,4
124,PREP,25,23,170,0,0,0,2.096,0.5021,0.5019,0.4490,0.5510,25,5
125,PREP,24,22,169,0,0,0,2.863,0.5028,0.5021,0.4489,0.5511,24,6
126,PREP,30,28,156,0,0,0,2.469,0.5025,0.5022,0.4489,0.5511,30,0
127,PREP,30,28,160,0,0,0,2.828,0.5028,0.5023,0.4488,0.5512,30,0
128,PREP,30,28,187,0,0,0,2.902,0.5029,0.5024,0.4488,0.5512,30,0
129,PREP,30,28,177,0,0,0,2.718,0.5027,0.5025,0.4488,0.5512,30,0
130,PREP,30,28,152,0,0,0,3.023,0.5030,0.5026,0.4487,0.5513,30,0
131,PREP,30,28,152,0,0,0,2.981,0.5030,0.5027,0.4487,0.5513,30,0
132,PREP,30,28,253,0,0,0,3.295,0.5033,0.5028,0.4486,0.5514,30,0
133,PREP,30,28,222,0,0,0,2.932,0.5029,0.5028,0.4486,0.5514,30,0
134,PREP,30,27,238,0,0,0,2.462,0.5025,0.5028,0.4486,0.5514,30,0
135,PREP,30,27,208,0,0,0,3.637,0.5036,0.5029,0.4485,0.5515,30,0
136,PREP,30,27,292,0,0,0,3.419,0.5034,0.5030,0.4485,0.5515,30,0
137,PREP,29,26,275,0,0,0,2.945,0.5029,0.5030,0.4485,0.5515,29,1
138,PREP,28,25,145,0,0,0,2.932,0.5029,0.5030,0.4485,0.5515,28,2
139,PREP,27,24,177,0,0,0,3.380,0.5034,0.5031,0.4485,0.5515,27,3
140,PREP,27,24,232,0,0,0,3.709,0.5037,0.5032,0.4484,0.5516,27,3
141,PREP,26,23,194,0,0,0,3.496,0.5035,0.5033,0.4484,0.5516,26,4
142,PREP,25,22,177,0,0,0,3.450,0.5035,0.5033,0.4484,0.5516,25,5
143,PREP,25,22,207,0,0,0,3.529,0.5035,0.5033,0.4483,0.5517,25,5
144,PREP,30,27,193,0,0,0,3.537,0.5035,0.5034,0.4483,0.5517,30,0
145,PREP,30,27,186,0,0,0,4.488,0.5045,0.5036,0.4482,0.5518,30,0
146,PREP,30,27,214,0,0,0,4.155,0.5041,0.5037,0.4481,0.5519,30,0
147,PREP,30,27,177,0,0,0,3.870,0.5039,0.5037,0.4481,0.5519,30,0
148,PREP,30,27,170,0,0,0,4.299,0.5043,0.5039,0.4481,0.5519,30,0
149,PREP,30,27,181,0,0,0,3.879,0.5039,0.5039,0.4481,0.5519,30,0
150,PREP,30,27,140,0,0,0,4.150,0.5042,0.5039,0.4480,0.5520,30,0
151,PREP,30,27,157,0,0,0,4.409,0.5044,0.5040,0.4480,0.5520,30,0
152,PREP,30,26,227,0,0,0,4.179,0.5042,0.5040,0.4480,0.5520,30,0
153,PREP,30,26,203,0,0,0,3.988,0.5040,0.5040,0.4480,0.5520,30,0
154,PREP,30,26,108,0,0,0,4.049,0.5041,0.5040,0.4480,0.5520,30,0
155,PREP,29,25,180,0,0,0,4.257,0.5042,0.5041,0.4480,0.5520,29,1
156,PREP,28,24,137,0,0,0,4.544,0.5045,0.5042,0.4479,0.5521,28,2
157,PREP,27,23,158,0,0,0,4.594,0.5046,0.5043,0.4479,0.5521,27,3
158,PREP,27,23,204,0,0,0,4.566,0.5046,0.5043,0.4478,0.5522,27,3
159,PREP,26,22,259,0,0,0,4.582,0.5046,0.5044,0.4478,0.5522,26,4
160,PREP,25,21,181,0,0,0,4.811,0.5048,0.5045,0.4478,0.5522,25,5
161,PREP,25,21,125,0,0,0,4.959,0.5050,0.5046,0.4477,0.5523,25,5
162,PREP,30,26,122,0,0,0,4.923,0.5049,0.5046,0.4477,0.5523,30,0
163,PREP,30,26,104,0,0,0,5.011,0.5050,0.5047,0.4476,0.5524,30,0
164,PREP,30,26,122,0,0,0,5.053,0.5050,0.5048,0.4476,0.5524,30,0
165,PREP,30,26,845,0,0,0,5.241,0.5052,0.5049,0.4476,0.5524,30,0
166,PREP,30,26,108,0,0,0,5.280,0.5053,0.5050,0.4475,0.5525,30,0
167,PREP,30,26,213,0,0,0,5.280,0.5053,0.5050,0.4475,0.5525,30,0
168,PREP,30,25,189,0,0,0,4.902,0.5049,0.5050,0.4475,0.5525,30,0
169,PREP,30,25,129,0,0,0,5.071,0.5051,0.5050,0.4475,0.5525,30,0
170,PREP,30,25,109,0,0,0,5.288,0.5053,0.5051,0.4475,0.5525,30,0
171,PREP,30,25,134,0,0,0,5.389,0.5054,0.5051,0.4474,0.5526,30,0
172,PREP,30,25,160,0,0,0,5.545,0.5056,0.5052,0.4474,0.5526,30,0
173,PREP,30,25,192,0,0,0,5.613,0.5056,0.5053,0.4474,0.5526,30,0
174,PREP,30,25,187,0,0,0,5.592,0.5056,0.5054,0.4473,0.5527,30,0
175,PREP,29,24,183,0,0,0,5.662,0.5057,0.5054,0.4473,0.5527,29,1
176,PREP,28,23,179,0,0,0,5.751,0.5058,0.5055,0.4473,0.5527,28,2
177,PREP,27,22,218,0,0,0,6.248,0.5062,0.5056,0.4472,0.5528,27,3
178,PREP,27,22,112,0,0,0,5.819,0.5058,0.5057,0.4472,0.5528,27,3
179,PREP,26,21,194,0,0,0,6.013,0.5060,0.5057,0.4471,0.5529,26,4
180,PREP,30,25,246,0,0,0,7.283,0.5073,0.5060,0.4470,0.5530,30,0
181,PREP,30,25,125,0,0,0,6.670,0.5067,0.5062,0.4469,0.5531,30,0
182,PREP,30,25,174,0,0,0,6.453,0.5064,0.5062,0.4469,0.5531,30,0
183,PREP,30,25,112,0,0,0,6.516,0.5065,0.5063,0.4469,0.5531,30,0
184,PREP,30,24,187,0,0,0,6.019,0.5060,0.5062,0.4469,0.5531,30,0
185,PREP,30,24,191,0,0,0,6.354,0.5063,0.5063,0.4469,0.5531,30,0
186,PREP,30,24,216,0,0,0,6.628,0.5066,0.5063,0.4468,0.5532,30,0
187,PREP,29,23,119,0,0,0,6.573,0.5066,0.5064,0.4468,0.5532,29,1
188,PREP,29,23,150,0,0,0,6.790,0.5068,0.5065,0.4468,0.5532,29,1
189,PREP,29,23,106,0,0,0,6.720,0.5067,0.5065,0.4467,0.5533,29,1
190,PREP,30,24,152,0,0,0,6.975,0.5069,0.5066,0.4467,0.5533,30,0
191,PREP,29,23,215,0,0,0,7.447,0.5075,0.5068,0.4466,0.5534,29,1
192,PREP,29,23,152,0,0,0,7.142,0.5072,0.5068,0.4466,0.5534,29,1
193,PREP,29,23,116,0,0,0,7.110,0.5071,0.5069,0.4465,0.5535,29,1
194,PREP,30,24,165,0,0,0,7.084,0.5071,0.5069,0.4465,0.5535,30,0
195,PREP,29,23,149,0,0,0,7.100,0.5071,0.5070,0.4465,0.5535,29,1
196,PREP,29,23,147,0,0,0,7.353,0.5074,0.5070,0.4465,0.5535,29,1
197,PREP,29,23,147,0,0,0,7.417,0.5074,0.5071,0.4464,0.5536,29,1
198,PREP,29,23,134,0,0,0,7.270,0.5073,0.5072,0.4464,0.5536,29,1
199,PREP,30,24,164,0,0,0,7.390,0.5074,0.5072,0.4464,0.5536,30,0
200,PREP,30,24,116,0,0,0,7.472,0.5075,0.5073,0.4464,0.5536,30,0
201,PREP,30,24,606,0,0,0,7.715,0.5077,0.5073,0.4463,0.5537,30,0
202,PREP,30,24,167,0,0,0,8.046,0.5080,0.5075,0.4463,0.5537,30,0
203,PREP,30,24,155,0,0,0,8.125,0.5082,0.5076,0.4462,0.5538,30,0
204,PREP,29,23,122,0,0,0,7.700,0.5077,0.5076,0.4462,0.5538,29,1
205,PREP,28,22,142,0,0,0,7.700,0.5077,0.5076,0.4462,0.5538,28,2
206,PREP,27,21,112,0,0,0,7.816,0.5078,0.5077,0.4462,0.5538,27,3
207,PREP,30,23,151,2,1,1,3.953,0.1240,0.4309,0.4845,0.5155,30,0
208,PREP,29,22,106,0,0,0,17.439,0.5174,0.4482,0.4759,0.5241,29,1
209,PREP,28,21,153,0,0,0,8.646,0.5086,0.4603,0.4698,0.5302,28,2
210,PREP,26,19,141,0,0,0,9.123,0.5091,0.4701,0.4650,0.5350,26,4
211,PREP,23,16,107,0,0,0,8.405,0.5084,0.4777,0.4611,0.5389,23,7
212,PREP,23,16,160,0,0,0,8.271,0.5083,0.4838,0.4581,0.5419,23,7
213,PREP,24,17,196,0,0,0,9.452,0.5095,0.4890,0.4555,0.5445,24,6
214,PREP,26,19,176,0,0,0,9.355,0.5093,0.4930,0.4535,0.5465,26,4
215,PREP,20,14,126,0,0,0,8.994,0.5090,0.4962,0.4519,0.5481,20,10
216,PREP,19,13,135,0,0,0,8.701,0.5087,0.4987,0.4506,0.5494,19,11
217,PREP,17,11,111,0,0,0,8.741,0.5087,0.5007,0.4496,0.5504,17,13
218,PREP,21,14,152,0,0,0,10.085,0.5101,0.5026,0.4487,0.5513,21,9
219,PREP,15,9,127,0,0,0,9.109,0.5091,0.5039,0.4480,0.5520,15,15
220,PREP,16,10,133,0,0,0,9.525,0.5095,0.5050,0.4475,0.5525,16,14
221,PREP,13,7,199,0,0,0,9.312,0.5093,0.5059,0.4471,0.5529,13,17
222,PREP,17,10,102,0,0,0,9.478,0.5095,0.5066,0.4467,0.5533,17,13
223,PREP,12,6,185,0,0,0,10.658,0.5107,0.5074,0.4463,0.5537,12,18
224,PREP,11,5,140,0,0,0,9.536,0.5095,0.5078,0.4461,0.5539,11,19
225,PREP,8,2,138,0,0,0,9.890,0.5099,0.5082,0.4459,0.5541,8,22
226,PREP,11,6,194,0,0,0,9.873,0.5099,0.5086,0.4457,0.5543,11,19
227,PREP,10,5,133,0,0,0,9.679,0.5097,0.5088,0.4456,0.5544,10,20
228,PREP,10,4,169,0,0,0,10.098,0.5101,0.5090,0.4455,0.5545,10,20
229,PREP,8,2,173,0,0,0,9.882,0.5099,0.5092,0.4454,0.5546,8,22
230,PREP,11,5,234,0,0,0,9.898,0.5099,0.5094,0.4453,0.5547,11,19
231,PREP,10,5,126,0,0,0,9.662,0.5097,0.5094,0.4453,0.5547,10,20
232,PREP,10,3,182,0,0,0,10.878,0.5109,0.5097,0.4451,0.5549,10,20
233,PREP,8,3,149,0,0,0,10.427,0.5104,0.5099,0.4451,0.5549,8,22
234,PREP,11,7,178,0,0,0,10.585,0.5106,0.5100,0.4450,0.5550,11,19
235,PREP,10,6,156,0,0,0,10.205,0.5102,0.5100,0.4450,0.5550,10,20
236,PREP,10,4,188,0,0,0,10.172,0.5102,0.5101,0.4450,0.5550,10,20
237,PREP,8,3,125,0,0,0,12.063,0.5121,0.5105,0.4448,0.5552,8,22
238,PREP,11,6,141,0,0,0,10.560,0.5106,0.5105,0.4448,0.5552,11,19
239,PREP,10,7,150,0,0,0,11.255,0.5113,0.5106,0.4447,0.5553,10,20
240,PREP,8,3,264,0,0,0,10.378,0.5104,0.5106,0.4447,0.5553,8,22
241,PREP,9,5,108,0,0,0,10.455,0.5105,0.5106,0.4447,0.5553,9,21
242,PREP,16,11,188,0,0,0,12.242,0.5122,0.5109,0.4446,0.5554,16,14
243,PREP,11,7,155,0,0,0,11.185,0.5112,0.5110,0.4445,0.5555,11,19
244,PREP,8,3,273,0,0,0,11.260,0.5113,0.5110,0.4445,0.5555,8,22
245,PREP,9,5,172,0,0,0,11.519,0.5115,0.5111,0.4444,0.5556,9,21
246,PREP,13,9,162,0,0,0,11.737,0.5117,0.5112,0.4444,0.5556,13,17
247,PREP,19,15,183,0,0,0,12.040,0.5120,0.5114,0.4443,0.5557,19,11
248,PREP,15,11,110,0,0,0,11.322,0.5114,0.5114,0.4443,0.5557,15,15
249,PREP,16,12,133,0,0,0,11.207,0.5112,0.5114,0.4443,0.5557,16,14
250,PREP,16,11,173,0,0,0,13.874,0.5139,0.5119,0.4441,0.5559,16,14
251,PREP,16,12,121,0,0,0,11.576,0.5116,0.5118,0.4441,0.5559,16,14
252,PREP,22,18,240,0,0,0,12.242,0.5122,0.5119,0.4441,0.5559,22,8
253,PREP,23,19,106,0,0,0,11.449,0.5115,0.5118,0.4441,0.5559,23,7
254,PREP,24,19,108,0,0,0,11.608,0.5116,0.5118,0.4441,0.5559,24,6
255,PREP,20,16,128,0,0,0,11.761,0.5117,0.5118,0.4441,0.5559,20,10
256,PREP,20,16,150,0,0,0,11.463,0.5115,0.5117,0.4441,0.5559,20,10
257,PREP,20,16,110,0,0,0,12.521,0.5125,0.5119,0.4441,0.5559,20,10
258,PREP,21,16,172,0,0,0,11.632,0.5116,0.5118,0.4441,0.5559,21,9
259,PREP,26,21,146,0,0,0,11.082,0.5110,0.5117,0.4442,0.5558,26,4
260,PREP,26,22,160,0,0,0,12.216,0.5122,0.5118,0.4441,0.5559,26,4
261,PREP,26,22,145,0,0,0,11.560,0.5116,0.5117,0.4441,0.5559,26,4
262,PREP,27,22,99,0,0,0,13.113,0.5131,0.5120,0.4440,0.5560,27,3
263,PREP,25,20,126,0,0,0,11.576,0.5116,0.5119,0.4440,0.5560,25,5
264,PREP,24,20,123,0,0,0,11.451,0.5115,0.5118,0.4441,0.5559,24,6
265,PREP,30,25,127,0,0,0,11.473,0.5115,0.5118,0.4441,0.5559,30,0
266,PREP,30,25,106,0,0,0,11.545,0.5116,0.5117,0.4441,0.5559,30,0
267,PREP,30,25,149,0,0,0,11.792,0.5118,0.5117,0.4441,0.5559,30,0
268,PREP,30,25,183,0,0,0,12.247,0.5122,0.5118,0.4441,0.5559,30,0
269,PREP,30,25,148,0,0,0,11.638,0.5117,0.5118,0.4441,0.5559,30,0
270,PREP,30,25,110,0,0,0,11.695,0.5117,0.5118,0.4441,0.5559,30,0
271,PREP,29,24,127,0,0,0,11.288,0.5113,0.5117,0.4442,0.5558,29,1
272,PREP,28,23,194,0,0,0,12.010,0.5119,0.5117,0.4441,0.5559,28,2
273,PREP,27,22,143,0,0,0,11.846,0.5119,0.5118,0.4441,0.5559,27,3
274,PREP,27,22,179,0,0,0,11.400,0.5114,0.5117,0.4442,0.5558,27,3
275,PREP,26,21,177,0,0,0,11.447,0.5114,0.5116,0.4442,0.5558,26,4
276,PREP,25,20,152,0,0,0,11.309,0.5113,0.5116,0.4442,0.5558,25,5
277,PREP,30,25,132,0,0,0,12.009,0.5120,0.5117,0.4442,0.5558,30,0
278,PREP,30,25,131,0,0,0,11.544,0.5115,0.5116,0.4442,0.5558,30,0
279,PREP,30,25,172,0,0,0,11.249,0.5112,0.5116,0.4442,0.5558,30,0
280,PREP,30,24,322,0,0,0,10.930,0.5109,0.5114,0.4443,0.5557,30,0
281,PREP,30,24,146,0,0,0,11.053,0.5111,0.5114,0.4443,0.5557,30,0
282,PREP,30,24,158,0,0,0,11.558,0.5115,0.5114,0.4443,0.5557,30,0
283,PREP,29,23,102,0,0,0,11.381,0.5114,0.5114,0.4443,0.5557,29,1
284,PREP,28,22,139,0,0,0,11.381,0.5114,0.5114,0.4443,0.5557,28,2
285,PREP,27,21,249,0,0,0,11.190,0.5112,0.5114,0.4443,0.5557,27,3
286,PREP,27,21,190,0,0,0,11.468,0.5115,0.5114,0.4443,0.5557,27,3
287,PREP,23,17,105,0,0,0,12.155,0.5122,0.5115,0.4442,0.5558,23,7
288,PREP,22,16,136,0,0,0,11.395,0.5114,0.5115,0.4442,0.5558,22,8
289,PREP,21,15,148,0,0,0,11.756,0.5118,0.5116,0.4442,0.5558,21,9
290,PREP,24,18,131,0,0,0,11.697,0.5117,0.5116,0.4442,0.5558,24,6
291,PREP,20,14,177,0,0,0,12.087,0.5120,0.5117,0.4442,0.5558,20,10
292,PREP,19,13,121,0,0,0,12.277,0.5123,0.5118,0.4441,0.5559,19,11
293,PREP,25,19,186,0,0,0,11.600,0.5116,0.5118,0.4441,0.5559,25,5
294,PREP,26,20,119,0,0,0,11.938,0.5119,0.5118,0.4441,0.5559,26,4
295,PREP,26,20,165,0,0,0,11.608,0.5116,0.5118,0.4441,0.5559,26,4
296,PREP,29,23,108,0,0,0,12.375,0.5124,0.5119,0.4441,0.5559,29,1
297,PREP,26,20,100,0,0,0,11.555,0.5116,0.5118,0.4441,0.5559,26,4
298,PREP,25,19,125,0,0,0,11.738,0.5117,0.5118,0.4441,0.5559,25,5
299,PREP,25,19,143,0,0,0,11.317,0.5113,0.5117,0.4441,0.5559,25,5
300,PREP,26,20,141,0,0,0,11.287,0.5113,0.5116,0.4442,0.5558,26,4
