timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779062119706,33,DISABLED,246,0,0,0,0.0000,0,1033,1,0,21,0,21,0.0203
1779062122757,34,DISABLED,404,0,0,0,0.0000,0,1398,1,0,11,0,11,0.0079
1779062128246,35,DISABLED,586,0,0,0,0.0000,0,2965,1,0,44,0,44,0.0148
1779062138651,36,DISABLED,970,0,0,0,0.0000,0,5011,2,0,58,0,58,0.0116
1779062153493,37,DISABLED,723,0,0,0,0.0000,0,5003,1,0,47,0,47,0.0094
1779062165592,38,DISABLED,840,0,0,0,0.0000,0,5001,1,0,60,0,60,0.0120
1779062180760,39,DISABLED,624,0,0,0,0.0000,0,5000,1,0,60,0,60,0.0120
1779062192807,40,DISABLED,753,0,0,0,0.0000,0,5000,1,0,41,0,41,0.0082
1779062207710,41,DISABLED,534,0,0,0,0.0000,0,5002,1,0,36,0,36,0.0072
1779062219273,42,DISABLED,687,0,0,0,0.0000,0,5002,1,0,48,0,48,0.0096
1779062233420,43,DISABLED,368,0,0,0,0.0000,0,5001,1,0,31,0,31,0.0062
1779062246723,44,DISABLED,579,0,0,0,0.0000,0,5003,1,0,51,0,51,0.0102
1779062260164,45,DISABLED,539,0,0,0,0.0000,0,5002,1,0,36,0,36,0.0072
1779062272411,46,DISABLED,567,0,0,0,0.0000,0,5000,1,0,28,0,28,0.0056
1779062286315,47,DISABLED,498,0,0,0,0.0000,0,5002,1,0,25,0,25,0.0050
1779062298345,48,DISABLED,541,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1779062311935,49,DISABLED,466,0,0,0,0.0000,0,5003,1,0,40,0,40,0.0080
1779062324356,50,DISABLED,510,0,0,0,0.0000,0,5003,1,0,22,0,22,0.0044
1779062336988,51,DISABLED,369,0,0,0,0.0000,0,5000,1,0,14,0,14,0.0028
1779062351801,52,DISABLED,482,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1779062366533,53,DISABLED,416,0,0,0,0.0000,0,5004,1,0,40,0,40,0.0080
1779062377789,54,DISABLED,490,0,0,0,0.0000,0,5002,1,0,25,0,25,0.0050
1779062392499,55,DISABLED,403,0,0,0,0.0000,0,5000,1,0,51,0,51,0.0102
1779062404349,56,DISABLED,367,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1779062416427,57,DISABLED,341,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1779062427265,58,DISABLED,361,0,0,0,0.0000,0,5001,1,0,21,0,21,0.0042
1779062439905,59,DISABLED,382,0,0,0,0.0000,0,5000,1,0,41,0,41,0.0082
1779062462705,60,DISABLED,375,0,0,0,0.0000,0,5006,1,0,41,0,41,0.0082
1779062476834,61,DISABLED,346,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779062488888,62,DISABLED,445,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1779062503726,63,DISABLED,368,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779062514887,64,DISABLED,427,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1779062530429,65,DISABLED,367,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1779062542126,66,DISABLED,349,0,0,0,0.0000,0,5002,1,0,30,0,30,0.0060
1779062555571,67,DISABLED,340,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1779062578207,68,DISABLED,319,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1779062591154,69,DISABLED,281,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1779062601772,70,DISABLED,317,0,0,0,0.0000,0,5002,1,0,42,0,42,0.0084
1779062615253,71,DISABLED,246,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779062625545,72,DISABLED,278,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1779062637184,73,DISABLED,305,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1779062649370,74,DISABLED,272,0,0,0,0.0000,0,5002,1,0,29,0,29,0.0058
1779062660334,75,DISABLED,294,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1779062672026,76,DISABLED,285,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779062683840,77,DISABLED,207,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1779062700489,78,DISABLED,261,0,0,0,0.0000,0,5004,0,0,0,0,0,0.0000
1779062712008,79,DISABLED,288,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1779062724331,80,DISABLED,256,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1779062735637,81,DISABLED,311,0,0,0,0.0000,0,5001,1,0,11,0,11,0.0022
1779062748248,82,DISABLED,301,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1779062760620,83,DISABLED,282,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1779062771728,84,DISABLED,298,0,0,0,0.0000,0,5000,1,0,9,0,9,0.0018
1779062784478,85,DISABLED,98,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779062792357,86,DISABLED,46,0,0,0,0.0000,0,5001,0,0,0,0,0,0.0000
1779062799630,87,DISABLED,33,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779062806369,88,DISABLED,24,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1779062813789,89,DISABLED,22,0,0,0,0.0000,0,5001,1,0,7,0,7,0.0014
1779062820436,90,DISABLED,21,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
