block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
24,PREP,0,0,60,0,0,0,0.031,0.5000,0.4978,0.4511,0.5489,0,1
25,PREP,0,0,68,0,0,0,0.039,0.5000,0.4983,0.4509,0.5491,0,1
26,PREP,1,0,100,0,0,0,0.031,0.5000,0.4986,0.4507,0.5493,1,0
27,PREP,0,0,71,0,0,0,0.103,0.5001,0.4989,0.4505,0.5495,0,1
28,PREP,0,0,62,0,0,0,0.023,0.5000,0.4991,0.4504,0.5496,0,1
29,PREP,0,0,77,0,0,0,0.031,0.5000,0.4993,0.4503,0.5497,0,1
30,PREP,1,0,94,0,0,0,0.023,0.5000,0.4995,0.4503,0.5497,1,0
31,PREP,0,0,77,0,0,0,0.093,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP,0,0,65,0,0,0,0.125,0.5001,0.4997,0.4502,0.5498,0,1
33,PREP,0,0,51,0,0,0,0.031,0.5000,0.4998,0.4501,0.5499,0,1
34,PREP,1,0,106,0,0,0,0.039,0.5000,0.4998,0.4501,0.5499,1,0
35,PREP,0,0,55,0,0,0,0.078,0.5001,0.4999,0.4501,0.5499,0,1
36,PREP,0,0,143,0,0,0,0.371,0.5004,0.5000,0.4500,0.5500,0,1
37,PREP,0,0,31,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
38,PREP,1,0,134,0,0,0,0.105,0.5001,0.5000,0.4500,0.5500,1,0
39,PREP,0,0,46,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP,0,0,52,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
41,PREP,0,0,31,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
42,PREP,1,0,74,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,1,0
43,PREP,0,0,29,0,0,0,0.094,0.5001,0.5000,0.4500,0.5500,0,1
44,PREP,0,0,28,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
45,PREP,0,0,30,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
46,PREP,1,0,69,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
47,PREP,0,0,35,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
48,PREP,0,0,30,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
49,PREP,0,0,31,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
50,PREP,1,0,69,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
51,PREP,0,0,32,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
52,PREP,0,0,75,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
53,PREP,0,0,68,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
54,PREP,1,0,73,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
55,PREP,0,0,32,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,0,1
56,PREP,0,0,31,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
57,PREP,0,0,30,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
58,PREP,1,0,78,0,0,0,0.062,0.5001,0.5000,0.4500,0.5500,1,0
59,PREP,0,0,28,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
60,PREP,0,0,39,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
61,PREP,0,0,41,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP,1,0,76,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
63,PREP,0,0,48,0,0,0,0.101,0.5001,0.5001,0.4500,0.5500,0,1
64,PREP,0,0,84,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
65,PREP,0,0,12,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP,1,0,75,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP,0,0,21,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,0,1
68,PREP,0,0,12,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
69,PREP,0,0,12,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP,1,0,70,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP,0,0,46,0,0,0,0.093,0.5001,0.5001,0.4500,0.5500,0,1
72,PREP,0,0,30,0,0,0,0.438,0.5004,0.5001,0.4499,0.5501,0,1
73,PREP,0,0,18,0,0,0,0.148,0.5001,0.5001,0.4499,0.5501,0,1
74,PREP,1,0,99,0,0,0,0.450,0.5005,0.5002,0.4499,0.5501,1,0
75,PREP,0,0,41,0,0,0,0.141,0.5001,0.5002,0.4499,0.5501,0,1
76,PREP,0,0,17,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,0,1
77,PREP,0,0,45,0,0,0,0.386,0.5004,0.5002,0.4499,0.5501,0,1
78,PREP,1,0,84,0,0,0,0.438,0.5004,0.5003,0.4499,0.5501,1,0
79,PREP,0,0,26,0,0,0,0.109,0.5001,0.5002,0.4499,0.5501,0,1
80,PREP,0,0,16,0,0,0,0.373,0.5004,0.5003,0.4499,0.5501,0,1
81,PREP,0,0,17,0,0,0,0.031,0.5000,0.5002,0.4499,0.5501,0,1
82,PREP,1,0,89,0,0,0,0.039,0.5000,0.5002,0.4499,0.5501,1,0
83,PREP,0,0,20,0,0,0,0.070,0.5001,0.5002,0.4499,0.5501,0,1
84,PREP,0,0,19,0,0,0,0.137,0.5001,0.5002,0.4499,0.5501,0,1
85,PREP,0,0,18,0,0,0,0.047,0.5000,0.5001,0.4499,0.5501,0,1
86,PREP,1,0,72,0,0,0,0.039,0.5000,0.5001,0.4499,0.5501,1,0
87,PREP,0,0,24,0,0,0,0.078,0.5001,0.5001,0.4499,0.5501,0,1
88,PREP,0,0,12,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
89,PREP,0,0,21,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
90,PREP,1,0,94,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
91,PREP,0,0,39,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
92,PREP,0,0,20,0,0,0,0.025,0.5000,0.5001,0.4500,0.5500,0,1
93,PREP,0,0,15,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
94,PREP,1,0,84,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,1,0
95,PREP,0,0,22,0,0,0,0.055,0.5001,0.5001,0.4500,0.5500,0,1
96,PREP,0,0,37,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
97,PREP,0,0,30,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
98,PREP,1,0,76,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
99,PREP,0,0,21,0,0,0,0.093,0.5001,0.5001,0.4500,0.5500,0,1
100,PREP,0,0,20,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
101,PREP,0,0,16,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
102,PREP,1,0,76,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,1,0
103,PREP,0,0,20,0,0,0,0.000,0.5000,0.5000,0.4500,0.5500,0,1
104,PREP,0,0,16,0,0,0,0.014,0.5000,0.5000,0.4500,0.5500,0,1
105,PREP,0,0,15,0,0,0,0.055,0.5001,0.5000,0.4500,0.5500,0,1
106,PREP,1,0,72,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
107,PREP,0,0,36,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
108,PREP,0,0,32,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
109,PREP,0,0,18,0,0,0,0.047,0.5001,0.5000,0.4500,0.5500,0,1
110,PREP,1,0,90,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,1,0
111,PREP,0,0,40,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
112,PREP,0,0,21,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
113,PREP,0,0,20,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
114,PREP,1,0,72,0,0,0,0.070,0.5001,0.5000,0.4500,0.5500,1,0
115,PREP,1,0,1628,0,0,0,1.276,0.5013,0.5003,0.4499,0.5501,1,8
116,PREP,3,2,2088,0,0,0,2.712,0.5027,0.5008,0.4496,0.5504,3,27
117,PREP,3,2,268,0,0,0,1.874,0.5019,0.5010,0.4495,0.5505,3,27
118,PREP,7,6,173,0,0,0,1.970,0.5020,0.5012,0.4494,0.5506,7,23
119,PREP,24,22,1451,0,0,0,1.927,0.5019,0.5013,0.4493,0.5507,24,6
120,PREP,29,27,296,0,0,0,2.205,0.5022,0.5015,0.4492,0.5508,29,1
121,PREP,27,25,293,0,0,0,2.012,0.5020,0.5016,0.4492,0.5508,27,3
122,PREP,26,24,256,0,0,0,2.096,0.5021,0.5017,0.4491,0.5509,26,4
123,PREP,26,24,460,0,0,0,2.050,0.5020,0.5018,0.4491,0.5509,26,4
124,PREP,26,24,306,0,0,0,2.493,0.5025,0.5019,0.4490,0.5510,26,4
125,PREP,24,22,191,0,0,0,2.570,0.5026,0.5020,0.4490,0.5510,24,6
126,PREP,30,28,192,0,0,0,3.003,0.5030,0.5022,0.4489,0.5511,30,0
127,PREP,30,28,220,0,0,0,2.438,0.5024,0.5023,0.4489,0.5511,30,0
128,PREP,30,28,204,0,0,0,2.816,0.5028,0.5024,0.4488,0.5512,30,0
129,PREP,30,28,267,0,0,0,3.093,0.5031,0.5025,0.4487,0.5513,30,0
130,PREP,30,28,196,0,0,0,2.578,0.5026,0.5025,0.4487,0.5513,30,0
131,PREP,30,28,172,0,0,0,2.851,0.5029,0.5026,0.4487,0.5513,30,0
132,PREP,30,28,217,0,0,0,2.830,0.5028,0.5026,0.4487,0.5513,30,0
133,PREP,30,28,449,0,0,0,3.325,0.5033,0.5028,0.4486,0.5514,30,0
134,PREP,30,27,378,0,0,0,2.405,0.5024,0.5027,0.4486,0.5514,30,0
135,PREP,30,27,201,0,0,0,2.648,0.5026,0.5027,0.4487,0.5513,30,0
136,PREP,30,27,210,0,0,0,3.378,0.5034,0.5028,0.4486,0.5514,30,0
137,PREP,29,26,162,0,0,0,3.451,0.5035,0.5030,0.4485,0.5515,29,1
138,PREP,28,25,206,0,0,0,3.405,0.5034,0.5030,0.4485,0.5515,28,2
139,PREP,27,24,208,0,0,0,3.053,0.5031,0.5030,0.4485,0.5515,27,3
140,PREP,27,24,187,0,0,0,3.186,0.5032,0.5031,0.4485,0.5515,27,3
141,PREP,26,23,207,0,0,0,3.372,0.5034,0.5031,0.4484,0.5516,26,4
142,PREP,25,22,221,0,0,0,3.490,0.5035,0.5032,0.4484,0.5516,25,5
143,PREP,25,22,150,0,0,0,3.537,0.5035,0.5033,0.4484,0.5516,25,5
144,PREP,30,27,264,0,0,0,3.504,0.5035,0.5033,0.4483,0.5517,30,0
145,PREP,30,27,197,0,0,0,3.723,0.5037,0.5034,0.4483,0.5517,30,0
146,PREP,30,27,197,0,0,0,4.451,0.5044,0.5036,0.4482,0.5518,30,0
147,PREP,30,27,166,0,0,0,4.104,0.5041,0.5037,0.4481,0.5519,30,0
148,PREP,30,27,187,0,0,0,3.872,0.5039,0.5037,0.4481,0.5519,30,0
149,PREP,30,27,185,0,0,0,3.871,0.5039,0.5038,0.4481,0.5519,30,0
150,PREP,30,27,279,0,0,0,4.021,0.5040,0.5038,0.4481,0.5519,30,0
151,PREP,30,27,151,0,0,0,4.572,0.5045,0.5040,0.4480,0.5520,30,0
152,PREP,30,26,245,0,0,0,4.373,0.5044,0.5040,0.4480,0.5520,30,0
153,PREP,30,26,223,0,0,0,4.062,0.5041,0.5041,0.4480,0.5520,30,0
154,PREP,30,26,225,0,0,0,3.950,0.5040,0.5040,0.4480,0.5520,30,0
155,PREP,29,25,237,0,0,0,4.530,0.5045,0.5041,0.4479,0.5521,29,1
156,PREP,28,24,185,0,0,0,4.376,0.5044,0.5042,0.4479,0.5521,28,2
157,PREP,27,23,119,0,0,0,4.517,0.5045,0.5042,0.4479,0.5521,27,3
158,PREP,27,23,110,0,0,0,4.531,0.5045,0.5043,0.4478,0.5522,27,3
159,PREP,26,22,182,0,0,0,4.508,0.5045,0.5043,0.4478,0.5522,26,4
160,PREP,25,21,143,0,0,0,4.631,0.5046,0.5044,0.4478,0.5522,25,5
161,PREP,25,21,164,0,0,0,4.897,0.5049,0.5045,0.4478,0.5522,25,5
162,PREP,30,26,176,0,0,0,5.051,0.5051,0.5046,0.4477,0.5523,30,0
163,PREP,30,26,155,0,0,0,5.070,0.5051,0.5047,0.4476,0.5524,30,0
164,PREP,30,26,162,0,0,0,5.090,0.5051,0.5048,0.4476,0.5524,30,0
165,PREP,30,26,648,0,0,0,5.626,0.5056,0.5049,0.4475,0.5525,30,0
166,PREP,30,26,136,0,0,0,5.148,0.5052,0.5050,0.4475,0.5525,30,0
167,PREP,30,26,148,0,0,0,5.691,0.5057,0.5051,0.4474,0.5526,30,0
168,PREP,30,25,169,0,0,0,4.921,0.5049,0.5051,0.4475,0.5525,30,0
169,PREP,30,25,175,0,0,0,5.181,0.5052,0.5051,0.4474,0.5526,30,0
170,PREP,30,25,118,0,0,0,5.234,0.5052,0.5051,0.4474,0.5526,30,0
171,PREP,30,25,131,0,0,0,5.388,0.5054,0.5052,0.4474,0.5526,30,0
172,PREP,30,25,184,0,0,0,5.663,0.5056,0.5053,0.4474,0.5526,30,0
173,PREP,30,25,142,0,0,0,5.737,0.5058,0.5054,0.4473,0.5527,30,0
174,PREP,30,25,126,0,0,0,5.635,0.5056,0.5054,0.4473,0.5527,30,0
175,PREP,29,24,187,0,0,0,5.564,0.5056,0.5055,0.4473,0.5527,29,1
176,PREP,28,23,110,0,0,0,5.930,0.5059,0.5055,0.4472,0.5528,28,2
177,PREP,27,22,155,0,0,0,6.027,0.5060,0.5056,0.4472,0.5528,27,3
178,PREP,27,22,123,0,0,0,5.906,0.5059,0.5057,0.4472,0.5528,27,3
179,PREP,26,21,212,0,0,0,5.926,0.5059,0.5057,0.4471,0.5529,26,4
180,PREP,30,25,130,0,0,0,5.895,0.5059,0.5058,0.4471,0.5529,30,0
181,PREP,30,25,150,0,0,0,7.416,0.5074,0.5061,0.4469,0.5531,30,0
182,PREP,30,25,220,0,0,0,6.376,0.5064,0.5062,0.4469,0.5531,30,0
183,PREP,30,25,160,0,0,0,6.409,0.5064,0.5062,0.4469,0.5531,30,0
184,PREP,30,24,126,0,0,0,6.050,0.5061,0.5062,0.4469,0.5531,30,0
185,PREP,30,24,136,0,0,0,6.215,0.5062,0.5062,0.4469,0.5531,30,0
186,PREP,30,24,253,0,0,0,6.446,0.5064,0.5062,0.4469,0.5531,30,0
187,PREP,29,23,172,0,0,0,6.642,0.5066,0.5063,0.4468,0.5532,29,1
188,PREP,29,23,164,0,0,0,6.920,0.5069,0.5064,0.4468,0.5532,29,1
189,PREP,29,23,155,0,0,0,7.006,0.5070,0.5065,0.4467,0.5533,29,1
190,PREP,30,24,109,0,0,0,7.378,0.5074,0.5067,0.4466,0.5534,30,0
191,PREP,29,23,142,0,0,0,7.017,0.5070,0.5068,0.4466,0.5534,29,1
192,PREP,29,23,159,0,0,0,6.955,0.5070,0.5068,0.4466,0.5534,29,1
193,PREP,29,23,169,0,0,0,6.850,0.5069,0.5068,0.4466,0.5534,29,1
194,PREP,30,24,166,0,0,0,6.992,0.5070,0.5069,0.4466,0.5534,30,0
195,PREP,29,23,137,0,0,0,7.186,0.5072,0.5069,0.4465,0.5535,29,1
196,PREP,29,23,134,0,0,0,7.363,0.5074,0.5070,0.4465,0.5535,29,1
197,PREP,29,23,139,0,0,0,7.346,0.5073,0.5071,0.4465,0.5535,29,1
198,PREP,29,23,130,0,0,0,7.683,0.5077,0.5072,0.4464,0.5536,29,1
199,PREP,30,24,146,0,0,0,7.362,0.5074,0.5072,0.4464,0.5536,30,0
200,PREP,30,24,160,0,0,0,7.720,0.5077,0.5073,0.4463,0.5537,30,0
201,PREP,30,24,784,0,0,0,7.698,0.5077,0.5074,0.4463,0.5537,30,0
202,PREP,30,24,113,0,0,0,7.645,0.5077,0.5075,0.4463,0.5537,30,0
203,PREP,30,24,126,0,0,0,8.455,0.5085,0.5077,0.4462,0.5538,30,0
204,PREP,29,23,125,0,0,0,7.568,0.5076,0.5076,0.4462,0.5538,29,1
205,PREP,28,22,102,0,0,0,7.751,0.5078,0.5077,0.4462,0.5538,28,2
206,PREP,27,21,106,0,0,0,7.698,0.5077,0.5077,0.4462,0.5538,27,3
207,PREP,27,20,165,0,0,0,7.966,0.5080,0.5077,0.4461,0.5539,27,3
208,PREP,30,23,104,2,1,1,2.112,0.1221,0.4306,0.4847,0.5153,30,0
209,PREP,28,21,108,0,0,0,18.823,0.5189,0.4482,0.4759,0.5241,28,2
210,PREP,27,20,103,0,0,0,8.655,0.5087,0.4603,0.4698,0.5302,27,3
211,PREP,22,16,172,0,0,0,8.503,0.5085,0.4700,0.4650,0.5350,22,8
212,PREP,24,17,133,0,0,0,9.227,0.5092,0.4778,0.4611,0.5389,24,6
213,PREP,23,16,129,0,0,0,8.760,0.5088,0.4840,0.4580,0.5420,23,7
214,PREP,27,20,133,0,0,0,9.783,0.5098,0.4892,0.4554,0.5446,27,3
215,PREP,19,14,136,0,0,0,9.031,0.5090,0.4931,0.4534,0.5466,19,11
216,PREP,20,14,124,0,0,0,8.880,0.5089,0.4963,0.4519,0.5481,20,10
217,PREP,16,10,124,0,0,0,8.840,0.5088,0.4988,0.4506,0.5494,16,14
218,PREP,22,15,122,0,0,0,9.681,0.5097,0.5010,0.4495,0.5505,22,8
219,PREP,14,9,125,0,0,0,9.744,0.5097,0.5027,0.4486,0.5514,14,16
220,PREP,17,11,102,0,0,0,9.649,0.5097,0.5041,0.4479,0.5521,17,13
221,PREP,12,6,237,0,0,0,9.494,0.5095,0.5052,0.4474,0.5526,12,18
222,PREP,18,11,142,0,0,0,9.810,0.5098,0.5061,0.4469,0.5531,18,12
223,PREP,11,6,203,0,0,0,10.047,0.5100,0.5069,0.4466,0.5534,11,19
224,PREP,12,6,343,0,0,0,9.383,0.5094,0.5074,0.4463,0.5537,12,18
225,PREP,7,1,151,0,0,0,9.742,0.5098,0.5079,0.4461,0.5539,7,23
226,PREP,12,7,157,0,0,0,9.680,0.5097,0.5082,0.4459,0.5541,12,18
227,PREP,9,5,171,0,0,0,9.697,0.5097,0.5085,0.4457,0.5543,9,21
228,PREP,11,5,175,0,0,0,10.812,0.5108,0.5090,0.4455,0.5545,11,19
229,PREP,7,1,171,0,0,0,10.305,0.5103,0.5092,0.4454,0.5546,7,23
230,PREP,12,6,143,0,0,0,9.945,0.5099,0.5094,0.4453,0.5547,12,18
231,PREP,9,4,108,0,0,0,10.221,0.5102,0.5096,0.4452,0.5548,9,21
232,PREP,11,4,102,0,0,0,10.150,0.5101,0.5097,0.4452,0.5548,11,19
233,PREP,7,2,121,0,0,0,10.473,0.5105,0.5098,0.4451,0.5549,7,23
234,PREP,12,8,175,0,0,0,9.929,0.5099,0.5099,0.4451,0.5549,12,18
235,PREP,9,5,129,0,0,0,9.851,0.5099,0.5099,0.4451,0.5549,9,21
236,PREP,11,5,210,0,0,0,10.831,0.5108,0.5100,0.4450,0.5550,11,19
237,PREP,7,1,175,0,0,0,10.384,0.5104,0.5101,0.4449,0.5551,7,23
238,PREP,12,7,142,0,0,0,11.820,0.5118,0.5105,0.4448,0.5552,12,18
239,PREP,9,6,177,0,0,0,10.719,0.5107,0.5105,0.4447,0.5553,9,21
240,PREP,9,4,169,0,0,0,10.924,0.5109,0.5106,0.4447,0.5553,9,21
241,PREP,8,3,179,0,0,0,10.745,0.5107,0.5106,0.4447,0.5553,8,22
242,PREP,13,8,147,0,0,0,10.538,0.5106,0.5106,0.4447,0.5553,13,17
243,PREP,9,6,104,0,0,0,11.452,0.5115,0.5108,0.4446,0.5554,9,21
244,PREP,9,4,103,0,0,0,10.278,0.5103,0.5107,0.4447,0.5553,9,21
245,PREP,8,4,140,0,0,0,11.461,0.5115,0.5108,0.4446,0.5554,8,22
246,PREP,13,9,151,0,0,0,10.845,0.5108,0.5108,0.4446,0.5554,13,17
247,PREP,17,15,135,0,0,0,10.681,0.5107,0.5108,0.4446,0.5554,17,13
248,PREP,15,11,98,0,0,0,11.688,0.5117,0.5110,0.4445,0.5555,15,15
249,PREP,14,10,147,0,0,0,11.235,0.5112,0.5110,0.4445,0.5555,14,16
250,PREP,17,12,121,0,0,0,11.927,0.5119,0.5112,0.4444,0.5556,17,13
251,PREP,14,12,219,0,0,0,13.667,0.5137,0.5117,0.4441,0.5559,14,16
252,PREP,24,20,188,0,0,0,11.288,0.5113,0.5116,0.4442,0.5558,24,6
253,PREP,22,18,133,0,0,0,12.066,0.5121,0.5117,0.4441,0.5559,22,8
254,PREP,25,20,124,0,0,0,11.258,0.5113,0.5116,0.4442,0.5558,25,5
255,PREP,19,16,117,0,0,0,11.320,0.5113,0.5116,0.4442,0.5558,19,11
256,PREP,21,17,199,0,0,0,11.438,0.5114,0.5115,0.4442,0.5558,21,9
257,PREP,19,15,135,0,0,0,11.607,0.5116,0.5116,0.4442,0.5558,19,11
258,PREP,22,17,125,0,0,0,12.405,0.5124,0.5117,0.4441,0.5559,22,8
259,PREP,25,21,141,0,0,0,11.448,0.5114,0.5117,0.4442,0.5558,25,5
260,PREP,27,23,104,0,0,0,11.876,0.5119,0.5117,0.4441,0.5559,27,3
261,PREP,26,21,108,0,0,0,11.121,0.5111,0.5116,0.4442,0.5558,26,4
262,PREP,27,22,126,0,0,0,11.629,0.5116,0.5116,0.4442,0.5558,27,3
263,PREP,24,20,101,0,0,0,12.215,0.5122,0.5117,0.4441,0.5559,24,6
264,PREP,25,21,203,0,0,0,11.494,0.5115,0.5117,0.4442,0.5558,25,5
265,PREP,30,25,144,0,0,0,11.540,0.5116,0.5116,0.4442,0.5558,30,0
266,PREP,30,25,234,0,0,0,11.382,0.5114,0.5116,0.4442,0.5558,30,0
267,PREP,30,25,194,0,0,0,11.475,0.5115,0.5116,0.4442,0.5558,30,0
268,PREP,30,25,103,0,0,0,12.119,0.5121,0.5117,0.4442,0.5558,30,0
269,PREP,30,25,133,0,0,0,11.689,0.5116,0.5117,0.4442,0.5558,30,0
270,PREP,30,25,147,0,0,0,11.395,0.5114,0.5116,0.4442,0.5558,30,0
271,PREP,29,24,176,0,0,0,11.129,0.5111,0.5115,0.4442,0.5558,29,1
272,PREP,28,23,196,0,0,0,12.382,0.5124,0.5117,0.4442,0.5558,28,2
273,PREP,27,22,100,0,0,0,11.631,0.5116,0.5117,0.4442,0.5558,27,3
274,PREP,27,22,160,0,0,0,11.871,0.5119,0.5117,0.4441,0.5559,27,3
275,PREP,26,21,182,0,0,0,11.742,0.5118,0.5117,0.4441,0.5559,26,4
276,PREP,25,20,106,0,0,0,11.317,0.5113,0.5116,0.4442,0.5558,25,5
277,PREP,30,25,193,0,0,0,11.890,0.5119,0.5117,0.4442,0.5558,30,0
278,PREP,30,25,131,0,0,0,11.990,0.5120,0.5118,0.4441,0.5559,30,0
279,PREP,30,25,119,0,0,0,11.680,0.5117,0.5117,0.4441,0.5559,30,0
280,PREP,30,24,105,0,0,0,11.104,0.5111,0.5116,0.4442,0.5558,30,0
281,PREP,30,24,103,0,0,0,10.925,0.5109,0.5115,0.4443,0.5557,30,0
282,PREP,30,24,222,0,0,0,12.089,0.5121,0.5116,0.4442,0.5558,30,0
283,PREP,29,23,131,0,0,0,11.691,0.5117,0.5116,0.4442,0.5558,29,1
284,PREP,28,22,135,0,0,0,11.617,0.5116,0.5116,0.4442,0.5558,28,2
285,PREP,27,21,136,0,0,0,11.641,0.5116,0.5116,0.4442,0.5558,27,3
286,PREP,27,21,193,0,0,0,11.381,0.5113,0.5116,0.4442,0.5558,27,3
287,PREP,23,17,151,0,0,0,12.202,0.5122,0.5117,0.4442,0.5558,23,7
288,PREP,22,16,156,0,0,0,11.682,0.5117,0.5117,0.4442,0.5558,22,8
289,PREP,21,15,148,0,0,0,11.799,0.5118,0.5117,0.4441,0.5559,21,9
290,PREP,24,18,144,0,0,0,11.518,0.5115,0.5117,0.4442,0.5558,24,6
291,PREP,20,14,135,0,0,0,11.664,0.5117,0.5117,0.4442,0.5558,20,10
292,PREP,19,13,128,0,0,0,12.598,0.5126,0.5119,0.4441,0.5559,19,11
293,PREP,25,19,209,0,0,0,12.075,0.5121,0.5119,0.4440,0.5560,25,5
294,PREP,26,20,180,0,0,0,12.068,0.5121,0.5119,0.4440,0.5560,26,4
295,PREP,26,20,158,0,0,0,11.935,0.5119,0.5119,0.4440,0.5560,26,4
296,PREP,29,23,142,0,0,0,11.845,0.5118,0.5119,0.4440,0.5560,29,1
297,PREP,26,20,147,0,0,0,12.280,0.5123,0.5120,0.4440,0.5560,26,4
298,PREP,25,19,155,0,0,0,11.607,0.5116,0.5119,0.4440,0.5560,25,5
299,PREP,25,19,163,0,0,0,11.297,0.5113,0.5118,0.4441,0.5559,25,5
300,PREP,26,20,173,0,0,0,11.585,0.5116,0.5118,0.4441,0.5559,26,4
