block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
107,PREP_SCHED,0,0,21,0,0,0,0.125,0.5001,0.5001,0.4500,0.5500,0,1
108,PREP_SCHED,0,0,18,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
109,PREP_SCHED,0,0,13,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
110,PREP_SCHED,1,0,58,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
111,PREP_SCHED,0,0,15,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
112,PREP_SCHED,0,0,11,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
113,PREP_SCHED,0,0,11,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
114,PREP_SCHED,1,0,71,0,0,0,0.055,0.5000,0.5000,0.4500,0.5500,1,0
115,PREP_SCHED,0,0,1241,0,0,0,1.095,0.5011,0.5003,0.4499,0.5501,0,5
116,PREP_SCHED,3,2,1883,0,0,0,1.247,0.5012,0.5005,0.4498,0.5502,3,27
117,PREP_SCHED,3,2,491,0,0,0,2.048,0.5021,0.5008,0.4496,0.5504,3,27
118,PREP_SCHED,4,3,456,0,0,0,1.867,0.5019,0.5010,0.4495,0.5505,4,26
119,PREP_SCHED,27,26,233,0,0,0,1.966,0.5020,0.5012,0.4494,0.5506,27,3
120,PREP_SCHED,30,28,1233,0,0,0,2.068,0.5021,0.5014,0.4493,0.5507,30,0
121,PREP_SCHED,28,26,220,0,0,0,2.099,0.5021,0.5015,0.4492,0.5508,28,2
122,PREP_SCHED,27,25,272,0,0,0,2.104,0.5021,0.5016,0.4492,0.5508,27,3
123,PREP_SCHED,26,24,293,0,0,0,2.260,0.5023,0.5018,0.4491,0.5509,26,4
124,PREP_SCHED,27,25,507,0,0,0,2.399,0.5024,0.5019,0.4491,0.5509,27,3
125,PREP_SCHED,25,23,412,0,0,0,2.258,0.5023,0.5020,0.4490,0.5510,25,5
126,PREP_SCHED,24,22,246,0,0,0,2.897,0.5029,0.5021,0.4489,0.5511,24,6
127,PREP_SCHED,30,28,229,0,0,0,2.361,0.5024,0.5022,0.4489,0.5511,30,0
128,PREP_SCHED,30,28,239,0,0,0,2.828,0.5028,0.5023,0.4488,0.5512,30,0
129,PREP_SCHED,30,28,219,0,0,0,2.547,0.5025,0.5024,0.4488,0.5512,30,0
130,PREP_SCHED,30,28,194,0,0,0,2.860,0.5029,0.5025,0.4488,0.5512,30,0
131,PREP_SCHED,30,28,251,0,0,0,2.857,0.5028,0.5025,0.4487,0.5513,30,0
132,PREP_SCHED,30,28,274,0,0,0,2.929,0.5029,0.5026,0.4487,0.5513,30,0
133,PREP_SCHED,30,28,208,0,0,0,3.202,0.5032,0.5027,0.4486,0.5514,30,0
134,PREP_SCHED,30,28,195,0,0,0,2.890,0.5029,0.5028,0.4486,0.5514,30,0
135,PREP_SCHED,30,27,284,0,0,0,2.500,0.5025,0.5027,0.4486,0.5514,30,0
136,PREP_SCHED,30,27,252,0,0,0,2.960,0.5029,0.5028,0.4486,0.5514,30,0
137,PREP_SCHED,30,27,170,0,0,0,3.038,0.5031,0.5028,0.4486,0.5514,30,0
138,PREP_SCHED,29,26,271,0,0,0,2.994,0.5030,0.5029,0.4486,0.5514,29,1
139,PREP_SCHED,28,25,175,0,0,0,3.099,0.5031,0.5029,0.4485,0.5515,28,2
140,PREP_SCHED,27,24,214,0,0,0,3.113,0.5031,0.5029,0.4485,0.5515,27,3
141,PREP_SCHED,27,24,138,0,0,0,3.835,0.5038,0.5031,0.4484,0.5516,27,3
142,PREP_SCHED,26,23,135,0,0,0,3.537,0.5035,0.5032,0.4484,0.5516,26,4
143,PREP_SCHED,25,22,177,0,0,0,3.938,0.5039,0.5034,0.4483,0.5517,25,5
144,PREP_SCHED,25,22,137,0,0,0,3.996,0.5040,0.5035,0.4483,0.5517,25,5
145,PREP_SCHED,30,27,205,0,0,0,3.691,0.5037,0.5035,0.4482,0.5518,30,0
146,PREP_SCHED,30,27,156,0,0,0,4.410,0.5044,0.5037,0.4481,0.5519,30,0
147,PREP_SCHED,30,27,160,0,0,0,3.863,0.5039,0.5037,0.4481,0.5519,30,0
148,PREP_SCHED,30,27,139,0,0,0,3.803,0.5038,0.5037,0.4481,0.5519,30,0
149,PREP_SCHED,30,27,159,0,0,0,3.775,0.5038,0.5038,0.4481,0.5519,30,0
150,PREP_SCHED,30,27,129,0,0,0,3.967,0.5040,0.5038,0.4481,0.5519,30,0
151,PREP_SCHED,30,27,413,0,0,0,4.145,0.5041,0.5039,0.4481,0.5519,30,0
152,PREP_SCHED,30,27,169,0,0,0,4.268,0.5043,0.5039,0.4480,0.5520,30,0
153,PREP_SCHED,30,26,181,0,0,0,3.799,0.5038,0.5039,0.4480,0.5520,30,0
154,PREP_SCHED,30,26,105,0,0,0,4.277,0.5043,0.5040,0.4480,0.5520,30,0
155,PREP_SCHED,30,26,177,0,0,0,4.089,0.5041,0.5040,0.4480,0.5520,30,0
156,PREP_SCHED,29,25,171,0,0,0,4.370,0.5044,0.5041,0.4480,0.5520,29,1
157,PREP_SCHED,28,24,165,0,0,0,4.424,0.5044,0.5041,0.4479,0.5521,28,2
158,PREP_SCHED,27,23,219,0,0,0,4.510,0.5045,0.5042,0.4479,0.5521,27,3
159,PREP_SCHED,27,23,147,0,0,0,4.476,0.5045,0.5043,0.4479,0.5521,27,3
160,PREP_SCHED,26,22,153,0,0,0,4.555,0.5046,0.5043,0.4478,0.5522,26,4
161,PREP_SCHED,25,21,156,0,0,0,4.668,0.5047,0.5044,0.4478,0.5522,25,5
162,PREP_SCHED,25,21,109,0,0,0,4.915,0.5049,0.5045,0.4477,0.5523,25,5
163,PREP_SCHED,30,26,176,0,0,0,4.913,0.5049,0.5046,0.4477,0.5523,30,0
164,PREP_SCHED,30,26,118,0,0,0,4.972,0.5050,0.5047,0.4477,0.5523,30,0
165,PREP_SCHED,30,26,107,0,0,0,5.144,0.5051,0.5048,0.4476,0.5524,30,0
166,PREP_SCHED,30,26,692,0,0,0,5.491,0.5055,0.5049,0.4476,0.5524,30,0
167,PREP_SCHED,30,26,112,0,0,0,5.211,0.5053,0.5050,0.4475,0.5525,30,0
168,PREP_SCHED,30,26,113,0,0,0,5.382,0.5054,0.5051,0.4475,0.5525,30,0
169,PREP_SCHED,30,25,144,0,0,0,4.847,0.5048,0.5050,0.4475,0.5525,30,0
170,PREP_SCHED,30,25,112,0,0,0,5.126,0.5051,0.5050,0.4475,0.5525,30,0
171,PREP_SCHED,30,25,152,0,0,0,5.698,0.5057,0.5052,0.4474,0.5526,30,0
172,PREP_SCHED,30,25,144,0,0,0,5.877,0.5059,0.5053,0.4473,0.5527,30,0
173,PREP_SCHED,30,25,159,0,0,0,5.554,0.5055,0.5054,0.4473,0.5527,30,0
174,PREP_SCHED,30,25,170,0,0,0,6.138,0.5062,0.5055,0.4472,0.5528,30,0
175,PREP_SCHED,30,25,176,0,0,0,5.712,0.5057,0.5056,0.4472,0.5528,30,0
176,PREP_SCHED,29,24,188,0,0,0,5.729,0.5057,0.5056,0.4472,0.5528,29,1
177,PREP_SCHED,28,23,176,0,0,0,5.755,0.5058,0.5056,0.4472,0.5528,28,2
178,PREP_SCHED,27,22,217,0,0,0,6.374,0.5064,0.5058,0.4471,0.5529,27,3
179,PREP_SCHED,27,22,154,0,0,0,5.908,0.5059,0.5058,0.4471,0.5529,27,3
180,PREP_SCHED,26,21,243,0,0,0,6.065,0.5061,0.5059,0.4471,0.5529,26,4
181,PREP_SCHED,30,25,187,0,0,0,7.415,0.5074,0.5062,0.4469,0.5531,30,0
182,PREP_SCHED,30,25,214,0,0,0,6.362,0.5063,0.5062,0.4469,0.5531,30,0
183,PREP_SCHED,30,25,189,0,0,0,6.406,0.5064,0.5062,0.4469,0.5531,30,0
184,PREP_SCHED,30,25,122,0,0,0,6.506,0.5065,0.5063,0.4469,0.5531,30,0
185,PREP_SCHED,30,24,179,0,0,0,6.018,0.5060,0.5062,0.4469,0.5531,30,0
186,PREP_SCHED,30,24,132,0,0,0,6.491,0.5065,0.5063,0.4469,0.5531,30,0
187,PREP_SCHED,30,24,128,0,0,0,6.585,0.5066,0.5064,0.4468,0.5532,30,0
188,PREP_SCHED,29,23,116,0,0,0,6.800,0.5068,0.5064,0.4468,0.5532,29,1
189,PREP_SCHED,29,23,111,0,0,0,7.211,0.5072,0.5066,0.4467,0.5533,29,1
190,PREP_SCHED,29,23,154,0,0,0,6.883,0.5069,0.5067,0.4467,0.5533,29,1
191,PREP_SCHED,30,24,154,0,0,0,6.901,0.5069,0.5067,0.4466,0.5534,30,0
192,PREP_SCHED,29,23,155,0,0,0,6.967,0.5070,0.5068,0.4466,0.5534,29,1
193,PREP_SCHED,29,23,140,0,0,0,7.133,0.5071,0.5068,0.4466,0.5534,29,1
194,PREP_SCHED,29,23,116,0,0,0,6.923,0.5069,0.5068,0.4466,0.5534,29,1
195,PREP_SCHED,30,24,203,0,0,0,7.090,0.5071,0.5069,0.4466,0.5534,30,0
196,PREP_SCHED,29,23,150,0,0,0,7.288,0.5073,0.5070,0.4465,0.5535,29,1
197,PREP_SCHED,29,23,136,0,0,0,7.310,0.5073,0.5070,0.4465,0.5535,29,1
198,PREP_SCHED,29,23,209,0,0,0,7.586,0.5076,0.5071,0.4464,0.5536,29,1
199,PREP_SCHED,29,23,113,0,0,0,7.800,0.5078,0.5073,0.4464,0.5536,29,1
200,PREP_SCHED,30,24,180,0,0,0,7.488,0.5075,0.5073,0.4463,0.5537,30,0
201,PREP_SCHED,30,24,705,0,0,0,7.510,0.5075,0.5074,0.4463,0.5537,30,0
202,PREP_SCHED,30,24,112,0,0,0,7.914,0.5079,0.5075,0.4463,0.5537,30,0
203,PREP_SCHED,30,24,105,0,0,0,7.885,0.5079,0.5076,0.4462,0.5538,30,0
204,PREP_SCHED,30,24,134,0,0,0,7.863,0.5079,0.5076,0.4462,0.5538,30,0
205,PREP_SCHED,29,23,142,0,0,0,7.609,0.5076,0.5076,0.4462,0.5538,29,1
206,PREP_SCHED,28,22,128,0,0,0,7.795,0.5078,0.5077,0.4462,0.5538,28,2
207,PREP_SCHED,27,21,157,0,0,0,7.886,0.5079,0.5077,0.4462,0.5538,27,3
208,PREP_SCHED,27,20,133,1,1,1,5.208,0.5652,0.5192,0.4404,0.5596,27,3
209,PREP_SCHED,26,19,133,0,0,0,16.991,0.5170,0.5188,0.4406,0.5594,26,4
210,PREP_SCHED,25,18,122,0,0,0,8.591,0.5086,0.5167,0.4416,0.5584,25,5
211,PREP_SCHED,24,17,95,0,0,0,8.435,0.5084,0.5151,0.4425,0.5575,24,6
212,PREP_SCHED,24,17,212,0,0,0,8.169,0.5082,0.5137,0.4432,0.5568,24,6
213,PREP_SCHED,24,17,97,0,0,0,8.662,0.5087,0.5127,0.4437,0.5563,24,6
214,PREP_SCHED,24,17,98,0,0,0,9.671,0.5097,0.5121,0.4440,0.5560,24,6
215,PREP_SCHED,22,16,158,0,0,0,8.999,0.5090,0.5115,0.4443,0.5557,22,8
216,PREP_SCHED,21,15,160,0,0,0,9.060,0.5091,0.5110,0.4445,0.5555,21,9
217,PREP_SCHED,18,12,150,0,0,0,8.912,0.5089,0.5106,0.4447,0.5553,18,12
218,PREP_SCHED,19,12,126,0,0,0,9.801,0.5098,0.5104,0.4448,0.5552,19,11
219,PREP_SCHED,17,11,125,0,0,0,9.796,0.5098,0.5103,0.4449,0.5551,17,13
220,PREP_SCHED,18,12,105,0,0,0,10.048,0.5100,0.5102,0.4449,0.5551,18,12
221,PREP_SCHED,15,9,170,0,0,0,10.078,0.5100,0.5102,0.4449,0.5551,15,15
222,PREP_SCHED,15,8,126,0,0,0,9.168,0.5092,0.5100,0.4450,0.5550,15,15
223,PREP_SCHED,13,7,145,0,0,0,10.037,0.5100,0.5100,0.4450,0.5550,13,17
224,PREP_SCHED,15,9,193,0,0,0,9.628,0.5096,0.5099,0.4450,0.5550,15,15
225,PREP_SCHED,10,4,116,0,0,0,9.938,0.5099,0.5099,0.4450,0.5550,10,20
226,PREP_SCHED,10,4,95,0,0,0,9.728,0.5097,0.5099,0.4451,0.5549,10,20
227,PREP_SCHED,7,3,162,0,0,0,9.555,0.5096,0.5098,0.4451,0.5549,7,23
228,PREP_SCHED,13,8,135,0,0,0,10.687,0.5107,0.5100,0.4450,0.5550,13,17
229,PREP_SCHED,9,4,118,0,0,0,10.277,0.5103,0.5101,0.4450,0.5550,9,21
230,PREP_SCHED,10,5,123,0,0,0,10.002,0.5100,0.5100,0.4450,0.5550,10,20
231,PREP_SCHED,7,4,177,0,0,0,10.328,0.5104,0.5101,0.4450,0.5550,7,23
232,PREP_SCHED,13,9,159,0,0,0,10.144,0.5102,0.5101,0.4449,0.5551,13,17
233,PREP_SCHED,9,3,122,0,0,0,10.738,0.5107,0.5102,0.4449,0.5551,9,21
234,PREP_SCHED,10,4,174,0,0,0,10.461,0.5105,0.5103,0.4449,0.5551,10,20
235,PREP_SCHED,7,4,115,0,0,0,10.396,0.5104,0.5103,0.4448,0.5552,7,23
236,PREP_SCHED,11,7,173,0,0,0,10.582,0.5105,0.5104,0.4448,0.5552,11,19
237,PREP_SCHED,9,3,143,0,0,0,10.253,0.5103,0.5103,0.4448,0.5552,9,21
238,PREP_SCHED,11,5,170,0,0,0,11.294,0.5113,0.5105,0.4447,0.5553,11,19
239,PREP_SCHED,7,3,165,0,0,0,10.926,0.5109,0.5106,0.4447,0.5553,7,23
240,PREP_SCHED,10,5,121,0,0,0,10.866,0.5109,0.5107,0.4447,0.5553,10,20
241,PREP_SCHED,10,4,174,0,0,0,10.856,0.5108,0.5107,0.4447,0.5553,10,20
242,PREP_SCHED,11,6,126,0,0,0,10.880,0.5109,0.5107,0.4446,0.5554,11,19
243,PREP_SCHED,7,4,135,0,0,0,11.356,0.5114,0.5109,0.4446,0.5554,7,23
244,PREP_SCHED,11,7,124,0,0,0,11.268,0.5113,0.5109,0.4445,0.5555,11,19
245,PREP_SCHED,9,4,168,0,0,0,11.280,0.5113,0.5110,0.4445,0.5555,9,21
246,PREP_SCHED,11,5,136,0,0,0,10.945,0.5110,0.5110,0.4445,0.5555,11,19
247,PREP_SCHED,13,9,178,0,0,0,10.849,0.5108,0.5110,0.4445,0.5555,13,17
248,PREP_SCHED,14,10,175,0,0,0,11.688,0.5117,0.5111,0.4444,0.5556,14,16
249,PREP_SCHED,13,8,164,0,0,0,11.255,0.5113,0.5111,0.4444,0.5556,13,17
250,PREP_SCHED,14,8,149,0,0,0,11.242,0.5112,0.5112,0.4444,0.5556,14,16
251,PREP_SCHED,10,6,126,0,0,0,13.609,0.5136,0.5117,0.4442,0.5558,10,20
252,PREP_SCHED,22,17,138,0,0,0,11.164,0.5112,0.5116,0.4442,0.5558,22,8
253,PREP_SCHED,23,18,178,0,0,0,11.979,0.5120,0.5116,0.4442,0.5558,23,7
254,PREP_SCHED,21,15,126,0,0,0,11.202,0.5112,0.5116,0.4442,0.5558,21,9
255,PREP_SCHED,19,14,178,0,0,0,11.540,0.5115,0.5115,0.4442,0.5558,19,11
256,PREP_SCHED,18,13,172,0,0,0,11.463,0.5115,0.5115,0.4442,0.5558,18,12
257,PREP_SCHED,20,15,106,0,0,0,11.302,0.5113,0.5115,0.4443,0.5557,20,10
258,PREP_SCHED,18,12,139,0,0,0,12.154,0.5122,0.5116,0.4442,0.5558,18,12
259,PREP_SCHED,16,11,151,0,0,0,11.317,0.5113,0.5116,0.4442,0.5558,16,14
260,PREP_SCHED,15,10,188,0,0,0,11.527,0.5115,0.5116,0.4442,0.5558,15,15
261,PREP_SCHED,17,12,110,0,0,0,11.642,0.5116,0.5116,0.4442,0.5558,17,13
262,PREP_SCHED,15,9,125,0,0,0,11.596,0.5116,0.5116,0.4442,0.5558,15,15
263,PREP_SCHED,13,8,155,0,0,0,12.443,0.5125,0.5117,0.4441,0.5559,13,17
264,PREP_SCHED,12,7,227,0,0,0,11.680,0.5116,0.5117,0.4441,0.5559,12,18
265,PREP_SCHED,14,9,137,0,0,0,11.957,0.5120,0.5118,0.4441,0.5559,14,16
266,PREP_SCHED,25,19,117,0,0,0,11.607,0.5116,0.5117,0.4441,0.5559,25,5
267,PREP_SCHED,25,20,115,0,0,0,11.414,0.5114,0.5117,0.4442,0.5558,25,5
268,PREP_SCHED,24,19,140,0,0,0,12.185,0.5122,0.5118,0.4441,0.5559,24,6
269,PREP_SCHED,22,17,185,0,0,0,11.583,0.5116,0.5117,0.4441,0.5559,22,8
270,PREP_SCHED,22,16,134,0,0,0,11.643,0.5116,0.5117,0.4441,0.5559,22,8
