timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779164685122,40,PREP,31,189,413,44,0.3140,3335,120,0,0,0,0,0,0.0000,0.0756,0.0151,0.6924,0.3076,602,0
1779164686157,41,PREP,30,242,480,45,0.3352,3331,155,1,0,29,0,29,0.1871,0.0991,0.0198,0.6901,0.3099,722,0
1779164687184,42,PREP,31,364,480,45,0.4313,6494,179,0,0,0,0,0,0.0000,0.0300,0.0060,0.6970,0.3030,844,0
1779164688224,43,PREP,53,511,450,44,0.5317,3880,221,0,0,0,0,0,0.0000,0.0541,0.0108,0.6946,0.3054,961,0
1779164689227,44,PREP,44,583,480,45,0.5484,8070,196,1,0,11,0,11,0.0561,0.0910,0.0182,0.6909,0.3091,1063,0
1779164690147,45,PREP,38,630,534,50,0.5412,5631,144,0,0,0,0,0,0.0000,0.0313,0.0063,0.6969,0.3031,1164,0
1779164691159,46,PREP,33,922,356,52,0.7214,6097,157,0,0,0,0,0,0.0000,0.0609,0.0122,0.6939,0.3061,1278,0
1779164692164,47,PREP,35,1039,354,56,0.7459,6768,163,0,0,0,0,0,0.0000,0.0880,0.0176,0.6912,0.3088,1393,0
1779164693339,48,PREP,34,1244,287,57,0.8125,6508,168,0,0,0,0,0,0.0000,0.0255,0.0051,0.6975,0.3025,1531,0
1779164694166,49,PREP,33,1384,240,59,0.8522,8280,164,0,0,0,0,0,0.0000,0.0549,0.0110,0.6945,0.3055,1624,0
1779164695348,50,PREP,47,1694,60,59,0.9658,8000,206,0,0,0,0,0,0.0000,0.0860,0.0172,0.6914,0.3086,1754,0
1779164696249,51,PREP,45,1726,118,57,0.9360,10021,247,0,0,0,0,0,0.0000,0.1242,0.0248,0.6876,0.3124,1844,0
1779164697311,52,PREP,54,1535,414,56,0.7876,10286,302,0,0,0,0,0,0.0000,0.1618,0.0324,0.6838,0.3162,1949,0
1779164698226,53,PREP,40,1809,236,57,0.8846,10587,224,0,0,0,0,0,0.0000,0.2086,0.0417,0.6791,0.3209,2045,0
1779164699237,54,PREP,37,1978,177,60,0.9179,13006,235,0,0,0,0,0,0.0000,0.2458,0.0492,0.6754,0.3246,2155,0
1779164700223,55,PREP,34,2269,0,60,1.0000,13677,218,0,0,0,0,0,0.0000,0.2834,0.0567,0.6717,0.3283,2269,0
1779164701416,56,PREP,34,2318,89,60,0.9630,13831,236,0,0,0,0,0,0.0000,0.3204,0.0641,0.6680,0.3320,2407,0
1779164703198,57,PREP,44,2634,0,60,1.0000,12970,254,0,0,0,0,0,0.0000,0.0327,0.0065,0.6967,0.3033,2634,0
1779164704064,58,PREP,36,2732,0,59,1.0000,13969,218,0,0,0,0,0,0.0000,0.0763,0.0153,0.6924,0.3076,2732,0
1779164704756,59,PREP,36,2615,176,57,0.9369,14462,237,0,0,0,0,0,0.0000,0.1130,0.0226,0.6887,0.3113,2791,0
1779164705350,60,PREP,35,2587,264,56,0.9074,14561,204,0,0,0,0,0,0.0000,0.1505,0.0301,0.6850,0.3150,2851,0
1779164706239,61,PREP,42,2597,352,57,0.8806,15046,237,0,0,0,0,0,0.0000,0.1910,0.0382,0.6809,0.3191,2949,0
1779164707487,62,PREP,38,2593,492,58,0.8405,18063,279,0,0,0,0,0,0.0000,0.2400,0.0480,0.6760,0.3240,3085,0
1779164709144,63,PREP,39,2821,348,60,0.8902,30005,1142,0,0,0,0,0,0.0000,0.2838,0.0568,0.6716,0.3284,3169,0
1779164709914,64,PREP,37,3376,0,60,1.0000,19163,284,0,0,0,0,0,0.0000,0.3369,0.0674,0.6663,0.3337,3376,0
1779164710947,65,PREP,39,3489,0,60,1.0000,16695,247,0,0,0,0,0,0.0000,0.0240,0.0048,0.6976,0.3024,3489,0
1779164711691,66,PREP,35,3569,0,60,1.0000,16811,257,0,0,0,0,0,0.0000,0.0705,0.0141,0.6930,0.3070,3569,0
1779164712458,67,PREP,41,3637,0,60,1.0000,19110,303,0,0,0,0,0,0.0000,0.1128,0.0226,0.6887,0.3113,3637,0
1779164713473,68,PREP,43,3749,0,60,1.0000,19507,315,0,0,0,0,0,0.0000,0.1648,0.0330,0.6835,0.3165,3749,0
1779164714663,69,PREP,38,3893,0,60,1.0000,20246,252,0,0,0,0,0,0.0000,0.2212,0.0442,0.6779,0.3221,3893,0
1779164715316,70,PREP,37,3953,0,60,1.0000,19525,248,0,0,0,0,0,0.0000,0.2674,0.0535,0.6733,0.3267,3953,0
1779164716247,71,PREP,37,4060,0,60,1.0000,20860,244,0,0,0,0,0,0.0000,0.3174,0.0635,0.6683,0.3317,4060,0
1779164717314,72,PREP,37,4179,0,60,1.0000,21255,281,0,0,0,0,0,0.0000,0.3675,0.0735,0.6633,0.3367,4179,0
1779164718347,73,PREP,39,4286,0,60,1.0000,22699,321,0,0,0,0,0,0.0000,0.4180,0.0836,0.6582,0.3418,4286,0
1779164719515,74,PREP,39,4427,0,60,1.0000,22071,289,0,0,0,0,0,0.0000,0.0439,0.0088,0.6956,0.3044,4427,0
1779164721120,75,PREP,36,4634,0,60,1.0000,22496,248,0,0,0,0,0,0.0000,0.1043,0.0209,0.6896,0.3104,4634,0
1779164721905,76,PREP,35,4717,0,59,1.0000,26462,254,0,0,0,0,0,0.0000,0.1523,0.0305,0.6848,0.3152,4717,0
1779164722766,77,PREP,33,4461,344,59,0.9284,27002,244,0,0,0,0,0,0.0000,0.2006,0.0401,0.6799,0.3201,4805,0
1779164726086,78,PREP,49,4903,344,60,0.9344,29412,438,0,0,0,0,0,0.0000,0.2790,0.0558,0.6721,0.3279,5247,0
1779164727069,79,PREP,36,5364,0,60,1.0000,32099,311,0,0,0,0,0,0.0000,0.3432,0.0686,0.6657,0.3343,5364,0
1779164727879,80,PREP,43,5446,0,60,1.0000,37176,319,0,0,0,0,0,0.0000,0.3941,0.0788,0.6606,0.3394,5446,0
1779164728948,81,PREP,32,5572,0,60,1.0000,26094,281,0,0,0,0,0,0.0000,0.0306,0.0061,0.6969,0.3031,5572,0
1779164729689,82,PREP,35,5648,0,60,1.0000,30047,318,0,0,0,0,0,0.0000,0.0770,0.0154,0.6923,0.3077,5648,0
1779164730578,83,PREP,33,5745,0,60,1.0000,27296,297,0,0,0,0,0,0.0000,0.1297,0.0259,0.6870,0.3130,5745,0
1779164731736,84,PREP,36,5891,0,60,1.0000,27964,303,0,0,0,0,0,0.0000,0.1858,0.0372,0.6814,0.3186,5891,0
1779164732671,85,PREP,34,6003,0,60,1.0000,30420,254,0,0,0,0,0,0.0000,0.2412,0.0482,0.6759,0.3241,6003,0
1779164733489,86,PREP,43,6071,0,60,1.0000,29353,313,0,0,0,0,0,0.0000,0.2911,0.0582,0.6709,0.3291,6071,0
1779164734615,87,PREP,40,6203,0,60,1.0000,29907,302,0,0,0,0,0,0.0000,0.3548,0.0710,0.6645,0.3355,6203,0
1779164735522,88,PREP,40,6297,0,59,1.0000,31378,343,0,0,0,0,0,0.0000,0.4135,0.0827,0.6586,0.3414,6297,0
1779164736470,89,PREP,41,6202,201,60,0.9686,29981,314,0,0,0,0,0,0.0000,0.0465,0.0093,0.6953,0.3047,6403,0
1779164737648,90,PREP,41,6532,0,60,1.0000,33142,329,0,0,0,0,0,0.0000,0.1122,0.0224,0.6888,0.3112,6532,0
1779164739003,91,PREP,39,6697,0,60,1.0000,33482,316,0,0,0,0,0,0.0000,0.1821,0.0364,0.6818,0.3182,6697,0
1779164740753,92,PREP,40,6907,0,60,1.0000,44833,416,0,0,0,0,0,0.0000,0.2564,0.0513,0.6744,0.3256,6907,0
1779164741663,93,PREP,39,7008,0,60,1.0000,35393,378,0,0,0,0,0,0.0000,0.3202,0.0640,0.6680,0.3320,7008,0
1779164742873,94,PREP,37,7157,0,60,1.0000,37473,336,0,0,0,0,0,0.0000,0.3884,0.0777,0.6612,0.3388,7157,0
1779164743810,95,PREP,34,7263,0,60,1.0000,33233,310,0,0,0,0,0,0.0000,0.0254,0.0051,0.6975,0.3025,7263,0
1779164745620,96,PREP,36,7491,0,60,1.0000,37313,373,0,0,0,0,0,0.0000,0.1002,0.0200,0.6900,0.3100,7491,0
1779164746793,97,PREP,34,7642,0,60,1.0000,37583,350,0,0,0,0,0,0.0000,0.1667,0.0333,0.6833,0.3167,7642,0
1779164748321,98,PREP,53,7820,0,60,1.0000,37648,424,0,0,0,0,0,0.0000,0.2362,0.0472,0.6764,0.3236,7820,0
1779164749381,99,PREP,38,7942,0,60,1.0000,36842,332,0,0,0,0,0,0.0000,0.3171,0.0634,0.6683,0.3317,7942,0
1779164750264,100,PREP,38,8029,0,60,1.0000,39671,330,0,0,0,0,0,0.0000,0.3804,0.0761,0.6620,0.3380,8029,0
1779164751692,101,PREP,39,8204,0,60,1.0000,46174,372,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,8204,0
1779164752956,102,PREP,45,8347,0,60,1.0000,48635,384,0,0,0,0,0,0.0000,0.1037,0.0207,0.6896,0.3104,8347,0
1779164754279,103,PREP,40,8510,0,60,1.0000,42854,358,0,0,0,0,0,0.0000,0.1837,0.0367,0.6816,0.3184,8510,0
1779164755173,104,PREP,39,8600,0,60,1.0000,44511,354,0,0,0,0,0,0.0000,0.2524,0.0505,0.6748,0.3252,8600,0
1779164756832,105,PREP,41,8809,0,60,1.0000,46816,439,0,0,0,0,0,0.0000,0.3347,0.0669,0.6665,0.3335,8809,0
1779164760155,106,PREP,37,9136,0,60,1.0000,49389,1260,1,0,8,0,8,0.0063,0.4375,0.0875,0.6562,0.3438,9136,0
1779164761745,107,PREP,36,9432,0,60,1.0000,44768,633,0,0,0,0,0,0.0000,0.1054,0.0211,0.6895,0.3105,9432,0
1779164763249,108,PREP,44,9608,0,60,1.0000,47594,668,0,0,0,0,0,0.0000,0.1866,0.0373,0.6813,0.3187,9608,0
1779164765110,109,PREP,43,9867,0,60,1.0000,52364,502,0,0,0,0,0,0.0000,0.2897,0.0579,0.6710,0.3290,9867,0
1779164767103,110,PREP,41,10144,0,60,1.0000,50376,462,0,0,0,0,0,0.0000,0.3924,0.0785,0.6608,0.3392,10144,0
1779164768371,111,PREP,35,10287,0,60,1.0000,64197,471,0,0,0,0,0,0.0000,0.0465,0.0093,0.6954,0.3046,10287,0
1779164769442,112,PREP,38,10422,0,60,1.0000,53761,449,0,0,0,0,0,0.0000,0.1213,0.0243,0.6879,0.3121,10422,0
1779164770594,113,PREP,40,10552,0,60,1.0000,55159,398,0,0,0,0,0,0.0000,0.2011,0.0402,0.6799,0.3201,10552,0
1779164771533,114,PREP,34,10668,0,60,1.0000,57890,363,0,0,0,0,0,0.0000,0.2771,0.0554,0.6723,0.3277,10668,0
1779164772594,115,PREP,39,10788,0,60,1.0000,62613,404,0,0,0,0,0,0.0000,0.3496,0.0699,0.6650,0.3350,10788,0
1779164774250,116,PREP,42,10889,0,60,1.0000,54288,1012,1,0,11,0,11,0.0109,0.4288,0.0858,0.6571,0.3429,10889,0
1779164775536,117,PREP,37,11137,0,60,1.0000,52339,404,0,0,0,0,0,0.0000,0.1022,0.0204,0.6898,0.3102,11137,0
1779164776551,118,PREP,41,11253,0,60,1.0000,58803,421,0,0,0,0,0,0.0000,0.1791,0.0358,0.6821,0.3179,11253,0
1779164778616,119,PREP,38,11517,0,60,1.0000,60810,472,0,0,0,0,0,0.0000,0.2877,0.0575,0.6712,0.3288,11517,0
1779164779840,120,PREP,40,11670,0,60,1.0000,63093,456,0,0,0,0,0,0.0000,0.3734,0.0747,0.6627,0.3373,11670,0
1779164781088,121,PREP,42,11820,0,60,1.0000,58770,436,0,0,0,0,0,0.0000,0.0382,0.0076,0.6962,0.3038,11820,0
1779164782392,122,PREP,38,11964,0,60,1.0000,66552,462,0,0,0,0,0,0.0000,0.1293,0.0259,0.6871,0.3129,11964,0
1779164783875,123,PREP,38,12160,0,60,1.0000,61523,415,0,0,0,0,0,0.0000,0.2256,0.0451,0.6774,0.3226,12160,0
1779164785428,124,PREP,37,12355,0,60,1.0000,73776,438,0,0,0,0,0,0.0000,0.3211,0.0642,0.6679,0.3321,12355,0
1779164786957,125,PREP,41,12535,0,60,1.0000,65031,498,1,0,8,0,8,0.0161,0.4153,0.0831,0.6585,0.3415,12535,0
1779164788094,126,PREP,40,12674,0,60,1.0000,58461,452,0,0,0,0,0,0.0000,0.0781,0.0156,0.6922,0.3078,12674,0
1779164789578,127,PREP,42,12854,0,60,1.0000,61571,439,0,0,0,0,0,0.0000,0.1761,0.0352,0.6824,0.3176,12854,0
1779164790671,128,PREP,36,12972,0,60,1.0000,60025,391,0,0,0,0,0,0.0000,0.2686,0.0537,0.6731,0.3269,12972,0
1779164794544,129,PREP,45,13510,0,60,1.0000,64047,531,1,0,6,0,6,0.0113,0.4341,0.0868,0.6566,0.3434,13510,0
1779164795912,130,PREP,35,13682,0,60,1.0000,74693,424,0,0,0,0,0,0.0000,0.1124,0.0225,0.6888,0.3112,13682,0
1779164797106,131,PREP,38,13808,0,60,1.0000,68488,470,0,0,0,0,0,0.0000,0.1998,0.0400,0.6800,0.3200,13808,0
1779164799102,132,PREP,36,14088,0,60,1.0000,71321,421,0,0,0,0,0,0.0000,0.3187,0.0637,0.6681,0.3319,14088,0
1779164801596,133,PREP,35,14232,0,60,1.0000,79800,454,1,0,5,0,5,0.0110,0.0168,0.0034,0.6983,0.3017,14232,0
1779164802611,134,PREP,36,14197,0,60,1.0000,71108,423,0,0,0,0,0,0.0000,0.0996,0.0199,0.6900,0.3100,14197,0
1779164803832,135,PREP,32,14161,0,60,1.0000,72552,411,0,0,0,0,0,0.0000,0.1903,0.0381,0.6810,0.3190,14161,0
1779164805502,136,PREP,34,14129,0,60,1.0000,74767,486,0,0,0,0,0,0.0000,0.2842,0.0568,0.6716,0.3284,14129,0
1779164807301,137,PREP,33,14095,0,60,1.0000,74510,427,0,0,0,0,0,0.0000,0.3836,0.0767,0.6616,0.3384,14095,0
1779164808456,138,PREP,32,14062,0,60,1.0000,70670,397,0,0,0,0,0,0.0000,0.0407,0.0081,0.6959,0.3041,14062,0
1779164809971,139,PREP,34,14030,0,60,1.0000,79163,472,0,0,0,0,0,0.0000,0.1281,0.0256,0.6872,0.3128,14030,0
1779164811798,140,PREP,34,13996,0,60,1.0000,83376,1074,0,0,0,0,0,0.0000,0.2121,0.0424,0.6788,0.3212,13996,0
1779164813084,141,PREP,33,13962,0,60,1.0000,92369,494,0,0,0,0,0,0.0000,0.3130,0.0626,0.6687,0.3313,13962,0
1779164814391,142,PREP,31,13929,0,60,1.0000,81626,438,0,0,0,0,0,0.0000,0.3988,0.0798,0.6601,0.3399,13929,0
1779164815572,143,PREP,32,13898,0,60,1.0000,74425,452,0,0,0,0,0,0.0000,0.0481,0.0096,0.6952,0.3048,13898,0
1779164816707,144,PREP,33,13866,0,60,1.0000,73550,431,0,0,0,0,0,0.0000,0.1273,0.0255,0.6873,0.3127,13866,0
1779164819057,145,PREP,33,13833,0,60,1.0000,69981,419,0,0,0,0,0,0.0000,0.2370,0.0474,0.6763,0.3237,13833,0
1779164820747,146,PREP,32,13800,0,60,1.0000,71274,423,0,0,0,0,0,0.0000,0.3270,0.0654,0.6673,0.3327,13800,0
1779164821732,147,PREP,33,13768,0,60,1.0000,71630,431,0,0,0,0,0,0.0000,0.3999,0.0800,0.6600,0.3400,13768,0
1779164822936,148,PREP,34,13735,0,60,1.0000,79226,432,0,0,0,0,0,0.0000,0.0487,0.0097,0.6951,0.3049,13735,0
1779164824298,149,PREP,32,13701,0,60,1.0000,70009,423,0,0,0,0,0,0.0000,0.1328,0.0266,0.6867,0.3133,13701,0
1779164826302,150,PREP,31,13669,0,60,1.0000,72118,399,0,0,0,0,0,0.0000,0.2274,0.0455,0.6773,0.3227,13669,0
1779164827369,151,PREP,33,13638,0,60,1.0000,71977,432,0,0,0,0,0,0.0000,0.2984,0.0597,0.6702,0.3298,13638,0
1779164829634,152,PREP,34,13605,0,60,1.0000,87861,954,0,0,0,0,0,0.0000,0.3876,0.0775,0.6612,0.3388,13605,0
1779164831219,153,PREP,32,13571,0,60,1.0000,73774,446,0,0,0,0,0,0.0000,0.0518,0.0104,0.6948,0.3052,13571,0
1779164832741,154,PREP,31,13539,0,60,1.0000,78369,432,0,0,0,0,0,0.0000,0.1329,0.0266,0.6867,0.3133,13539,0
1779164837759,155,PREP,31,13508,0,60,1.0000,79905,1783,0,0,0,0,0,0.0000,0.2520,0.0504,0.6748,0.3252,13508,0
1779164840220,156,PREP,31,13477,0,60,1.0000,78247,1289,0,0,0,0,0,0.0000,0.3542,0.0708,0.6646,0.3354,13477,0
1779164841878,157,PREP,31,13446,0,60,1.0000,82070,1018,1,0,5,0,5,0.0049,0.4376,0.0875,0.6562,0.3438,13446,0
1779164843399,158,PREP,31,13415,0,60,1.0000,72600,829,0,0,0,0,0,0.0000,0.0829,0.0166,0.6917,0.3083,13415,0
1779164844739,159,PREP,31,13384,0,60,1.0000,72336,718,0,0,0,0,0,0.0000,0.1566,0.0313,0.6843,0.3157,13384,0
1779164846575,160,PREP,31,13353,0,60,1.0000,69311,604,0,0,0,0,0,0.0000,0.2368,0.0474,0.6763,0.3237,13353,0
1779164847777,161,PREP,31,13322,0,60,1.0000,68625,545,0,0,0,0,0,0.0000,0.3064,0.0613,0.6694,0.3306,13322,0
1779164850018,162,PREP,31,13291,0,60,1.0000,70838,489,0,0,0,0,0,0.0000,0.3892,0.0778,0.6611,0.3389,13291,0
1779164851548,163,PREP,31,13260,0,60,1.0000,70828,486,0,0,0,0,0,0.0000,0.0338,0.0068,0.6966,0.3034,13260,0
1779164853316,164,PREP,31,13229,0,60,1.0000,75911,723,0,0,0,0,0,0.0000,0.1044,0.0209,0.6896,0.3104,13229,0
1779164855845,165,PREP,31,13198,0,60,1.0000,69193,457,0,0,0,0,0,0.0000,0.1907,0.0381,0.6809,0.3191,13198,0
1779164856961,166,PREP,31,13167,0,60,1.0000,71943,445,0,0,0,0,0,0.0000,0.2538,0.0508,0.6746,0.3254,13167,0
1779164858485,167,PREP,31,13136,0,60,1.0000,67502,437,0,0,0,0,0,0.0000,0.3228,0.0646,0.6677,0.3323,13136,0
1779164859731,168,PREP,31,13105,0,60,1.0000,68230,483,0,0,0,0,0,0.0000,0.3861,0.0772,0.6614,0.3386,13105,0
1779164861115,169,PREP,31,13074,0,60,1.0000,72567,427,0,0,0,0,0,0.0000,0.0210,0.0042,0.6979,0.3021,13074,0
1779164862164,170,PREP,31,13043,0,60,1.0000,68699,411,0,0,0,0,0,0.0000,0.0820,0.0164,0.6918,0.3082,13043,0
1779164863218,171,PREP,31,13012,0,60,1.0000,67493,419,0,0,0,0,0,0.0000,0.1427,0.0285,0.6857,0.3143,13012,0
1779164864506,172,PREP,31,12981,0,60,1.0000,68040,412,0,0,0,0,0,0.0000,0.2051,0.0410,0.6795,0.3205,12981,0
1779164865706,173,PREP,31,12950,0,60,1.0000,70712,486,0,0,0,0,0,0.0000,0.2662,0.0532,0.6734,0.3266,12950,0
1779164866912,174,PREP,31,12919,0,60,1.0000,87029,520,0,0,0,0,0,0.0000,0.3263,0.0653,0.6674,0.3326,12919,0
1779164868166,175,PREP,31,12888,0,60,1.0000,73677,413,0,0,0,0,0,0.0000,0.3879,0.0776,0.6612,0.3388,12888,0
1779164871697,176,PREP,31,12857,0,60,1.0000,66638,700,0,0,0,0,0,0.0000,0.0357,0.0071,0.6964,0.3036,12857,0
1779164873482,177,PREP,32,12826,0,60,1.0000,67355,469,0,0,0,0,0,0.0000,0.0994,0.0199,0.6901,0.3099,12826,0
1779164874570,178,PREP,31,12794,0,60,1.0000,67502,458,0,0,0,0,0,0.0000,0.1575,0.0315,0.6843,0.3157,12794,0
1779164876192,179,PREP,31,12763,0,60,1.0000,75875,464,0,0,0,0,0,0.0000,0.2172,0.0434,0.6783,0.3217,12763,0
1779164878057,180,PREP,31,12732,0,60,1.0000,67641,405,0,0,0,0,0,0.0000,0.2782,0.0556,0.6722,0.3278,12732,0
1779164879029,181,PREP,31,12701,0,60,1.0000,66213,409,0,0,0,0,0,0.0000,0.3332,0.0666,0.6667,0.3333,12701,0
1779164880296,182,PREP,31,12670,0,60,1.0000,65144,401,0,0,0,0,0,0.0000,0.3891,0.0778,0.6611,0.3389,12670,0
1779164881725,183,PREP,31,12639,0,60,1.0000,68032,458,1,0,3,0,3,0.0066,0.0124,0.0025,0.6988,0.3012,12639,0
1779164882785,184,PREP,31,12608,0,60,1.0000,67007,440,0,0,0,0,0,0.0000,0.0667,0.0133,0.6933,0.3067,12608,0
1779164884987,185,PREP,31,12577,0,60,1.0000,65047,394,0,0,0,0,0,0.0000,0.1247,0.0249,0.6875,0.3125,12577,0
1779164886246,186,PREP,31,12546,0,60,1.0000,63699,394,0,0,0,0,0,0.0000,0.1781,0.0356,0.6822,0.3178,12546,0
1779164887984,187,PREP,31,12515,0,60,1.0000,65712,398,0,0,0,0,0,0.0000,0.2321,0.0464,0.6768,0.3232,12515,0
1779164888927,188,PREP,31,12484,0,60,1.0000,64462,391,0,0,0,0,0,0.0000,0.2839,0.0568,0.6716,0.3284,12484,0
1779164890588,189,PREP,31,12453,0,60,1.0000,62419,417,0,0,0,0,0,0.0000,0.3358,0.0672,0.6664,0.3336,12453,0
1779164891728,190,PREP,31,12422,0,60,1.0000,60794,395,0,0,0,0,0,0.0000,0.3868,0.0774,0.6613,0.3387,12422,0
1779164892719,191,PREP,31,12391,0,60,1.0000,62738,416,1,0,7,0,7,0.0168,0.4376,0.0875,0.6562,0.3438,12391,0
1779164893788,192,PREP,31,12360,0,60,1.0000,61205,391,0,0,0,0,0,0.0000,0.0561,0.0112,0.6944,0.3056,12360,0
1779164894857,193,PREP,31,12329,0,60,1.0000,61076,389,0,0,0,0,0,0.0000,0.1071,0.0214,0.6893,0.3107,12329,0
