timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779165488156,116,PREP_SCHED,39,10063,0,60,1.0000,62242,1175,0,0,0,0,0,0.0000,0.2870,0.0574,0.6713,0.3287,10063,0
1779165489586,117,PREP_SCHED,39,10310,0,60,1.0000,62162,708,0,0,0,0,0,0.0000,0.3893,0.0779,0.6611,0.3389,10310,0
1779165491019,118,PREP_SCHED,42,10494,0,60,1.0000,62772,586,0,0,0,0,0,0.0000,0.0583,0.0117,0.6942,0.3058,10494,0
1779165492903,119,PREP_SCHED,36,10754,0,60,1.0000,78245,514,0,0,0,0,0,0.0000,0.1671,0.0334,0.6833,0.3167,10754,0
1779165494808,120,PREP_SCHED,37,11016,0,60,1.0000,61187,433,0,0,0,0,0,0.0000,0.2722,0.0544,0.6728,0.3272,11016,0
1779165495734,121,PREP_SCHED,34,11124,0,60,1.0000,55357,376,0,0,0,0,0,0.0000,0.3525,0.0705,0.6647,0.3353,11124,0
1779165496987,122,PREP_SCHED,42,11262,0,60,1.0000,54711,506,1,0,14,0,14,0.0277,0.4331,0.0866,0.6567,0.3433,11262,0
1779165499204,123,PREP_SCHED,37,11556,0,60,1.0000,56146,400,0,0,0,0,0,0.0000,0.1284,0.0257,0.6872,0.3128,11556,0
1779165500327,124,PREP_SCHED,42,11692,0,60,1.0000,63984,469,0,0,0,0,0,0.0000,0.2128,0.0426,0.6787,0.3213,11692,0
1779165501474,125,PREP_SCHED,41,11828,0,60,1.0000,58075,426,0,0,0,0,0,0.0000,0.3074,0.0615,0.6693,0.3307,11828,0
1779165502713,126,PREP_SCHED,38,11952,0,60,1.0000,60797,539,1,0,9,0,9,0.0167,0.4003,0.0801,0.6600,0.3400,11952,0
1779165504379,127,PREP_SCHED,40,12167,0,60,1.0000,58087,454,0,0,0,0,0,0.0000,0.0799,0.0160,0.6920,0.3080,12167,0
1779165506503,128,PREP_SCHED,37,12461,0,60,1.0000,59642,419,0,0,0,0,0,0.0000,0.2032,0.0406,0.6797,0.3203,12461,0
1779165508263,129,PREP_SCHED,37,12679,0,60,1.0000,79722,481,0,0,0,0,0,0.0000,0.3090,0.0618,0.6691,0.3309,12679,0
1779165509473,130,PREP_SCHED,43,12797,0,60,1.0000,63208,567,1,0,9,0,9,0.0159,0.4000,0.0800,0.6600,0.3400,12797,0
1779165511595,131,PREP_SCHED,49,13090,0,60,1.0000,66499,563,0,0,0,0,0,0.0000,0.1030,0.0206,0.6897,0.3103,13090,0
1779165513184,132,PREP_SCHED,37,13285,0,60,1.0000,66929,481,0,0,0,0,0,0.0000,0.2229,0.0446,0.6777,0.3223,13285,0
1779165514343,133,PREP_SCHED,33,13427,0,60,1.0000,68820,469,0,0,0,0,0,0.0000,0.3177,0.0635,0.6682,0.3318,13427,0
1779165515484,134,PREP_SCHED,41,13556,0,60,1.0000,74260,516,1,0,8,0,8,0.0155,0.4049,0.0810,0.6595,0.3405,13556,0
1779165516864,135,PREP_SCHED,45,13719,0,60,1.0000,75211,546,0,0,0,0,0,0.0000,0.0865,0.0173,0.6914,0.3086,13719,0
1779165518463,136,PREP_SCHED,42,13913,0,60,1.0000,95965,546,0,0,0,0,0,0.0000,0.2024,0.0405,0.6798,0.3202,13913,0
1779165520051,137,PREP_SCHED,33,14137,0,60,1.0000,67331,394,0,0,0,0,0,0.0000,0.3228,0.0646,0.6677,0.3323,14137,0
1779165521758,138,PREP_SCHED,38,14257,0,60,1.0000,88597,1033,1,0,7,0,7,0.0068,0.4095,0.0819,0.6591,0.3409,14257,0
1779165523213,139,PREP_SCHED,35,14247,0,60,1.0000,70209,439,0,0,0,0,0,0.0000,0.1053,0.0211,0.6895,0.3105,14247,0
1779165524304,140,PREP_SCHED,37,14212,0,60,1.0000,69447,435,0,0,0,0,0,0.0000,0.1939,0.0388,0.6806,0.3194,14212,0
1779165525721,141,PREP_SCHED,37,14175,0,60,1.0000,68767,429,0,0,0,0,0,0.0000,0.2940,0.0588,0.6706,0.3294,14175,0
1779165527721,142,PREP_SCHED,32,14138,0,60,1.0000,77707,414,1,0,9,0,9,0.0217,0.4089,0.0818,0.6591,0.3409,14138,0
1779165528711,143,PREP_SCHED,35,14106,0,60,1.0000,68172,417,0,0,0,0,0,0.0000,0.0636,0.0127,0.6936,0.3064,14106,0
1779165530186,144,PREP_SCHED,38,14071,0,60,1.0000,82580,498,0,0,0,0,0,0.0000,0.1588,0.0318,0.6841,0.3159,14071,0
1779165531780,145,PREP_SCHED,35,14033,0,60,1.0000,70702,443,0,0,0,0,0,0.0000,0.2623,0.0525,0.6738,0.3262,14033,0
1779165533059,146,PREP_SCHED,32,13998,0,60,1.0000,70180,403,0,0,0,0,0,0.0000,0.3558,0.0712,0.6644,0.3356,13998,0
1779165534422,147,PREP_SCHED,32,13966,0,60,1.0000,80271,399,1,0,4,0,4,0.0100,0.0176,0.0035,0.6982,0.3018,13966,0
1779165535377,148,PREP_SCHED,33,13934,0,60,1.0000,70766,400,0,0,0,0,0,0.0000,0.0960,0.0192,0.6904,0.3096,13934,0
1779165537024,149,PREP_SCHED,33,13901,0,60,1.0000,79306,417,0,0,0,0,0,0.0000,0.1930,0.0386,0.6807,0.3193,13901,0
1779165538024,150,PREP_SCHED,37,13868,0,60,1.0000,83150,456,0,0,0,0,0,0.0000,0.2719,0.0544,0.6728,0.3272,13868,0
1779165539543,151,PREP_SCHED,36,13831,0,60,1.0000,69424,841,0,0,0,0,0,0.0000,0.3611,0.0722,0.6639,0.3361,13831,0
1779165541180,152,PREP_SCHED,32,13795,0,60,1.0000,71441,432,0,0,0,0,0,0.0000,0.0438,0.0088,0.6956,0.3044,13795,0
1779165542814,153,PREP_SCHED,32,13763,0,60,1.0000,70685,423,0,0,0,0,0,0.0000,0.1372,0.0274,0.6863,0.3137,13763,0
1779165543893,154,PREP_SCHED,34,13731,0,60,1.0000,68637,450,0,0,0,0,0,0.0000,0.2165,0.0433,0.6784,0.3216,13731,0
1779165545866,155,PREP_SCHED,38,13697,0,60,1.0000,68493,460,0,0,0,0,0,0.0000,0.3186,0.0637,0.6681,0.3319,13697,0
1779165547627,156,PREP_SCHED,36,13659,0,60,1.0000,69334,491,1,0,9,0,9,0.0183,0.4184,0.0837,0.6582,0.3418,13659,0
1779165549671,157,PREP_SCHED,34,13623,0,60,1.0000,70250,426,0,0,0,0,0,0.0000,0.0967,0.0193,0.6903,0.3097,13623,0
1779165550805,158,PREP_SCHED,35,13589,0,60,1.0000,79579,438,0,0,0,0,0,0.0000,0.1771,0.0354,0.6823,0.3177,13589,0
1779165552552,159,PREP_SCHED,33,13554,0,60,1.0000,79431,495,0,0,0,0,0,0.0000,0.2717,0.0543,0.6728,0.3272,13554,0
1779165553855,160,PREP_SCHED,35,13521,0,60,1.0000,73736,458,0,0,0,0,0,0.0000,0.3545,0.0709,0.6645,0.3355,13521,0
1779165555348,161,PREP_SCHED,31,13486,0,60,1.0000,76830,446,1,0,4,0,4,0.0090,0.0128,0.0026,0.6987,0.3013,13486,0
1779165556689,162,PREP_SCHED,32,13455,0,60,1.0000,73581,465,0,0,0,0,0,0.0000,0.0932,0.0186,0.6907,0.3093,13455,0
1779165558773,163,PREP_SCHED,35,13423,0,60,1.0000,69253,925,0,0,0,0,0,0.0000,0.1797,0.0359,0.6820,0.3180,13423,0
1779165560052,164,PREP_SCHED,34,13388,0,60,1.0000,67839,485,0,0,0,0,0,0.0000,0.2702,0.0540,0.6730,0.3270,13388,0
1779165561435,165,PREP_SCHED,34,13354,0,60,1.0000,92509,462,0,0,0,0,0,0.0000,0.3536,0.0707,0.6646,0.3354,13354,0
1779165565474,166,PREP_SCHED,33,13320,0,60,1.0000,68951,2927,1,0,6,0,6,0.0020,0.4391,0.0878,0.6561,0.3439,13320,0
1779165568083,167,PREP_SCHED,32,13287,0,60,1.0000,87657,1861,0,0,0,0,0,0.0000,0.1245,0.0249,0.6875,0.3125,13287,0
1779165570584,168,PREP_SCHED,34,13255,0,60,1.0000,75934,1380,0,0,0,0,0,0.0000,0.2257,0.0451,0.6774,0.3226,13255,0
1779165572712,169,PREP_SCHED,32,13221,0,60,1.0000,70036,1004,0,0,0,0,0,0.0000,0.3203,0.0641,0.6680,0.3320,13221,0
1779165574553,170,PREP_SCHED,32,13189,0,60,1.0000,68740,800,0,0,0,0,0,0.0000,0.4042,0.0808,0.6596,0.3404,13189,0
1779165575951,171,PREP_SCHED,32,13157,0,60,1.0000,69622,661,0,0,0,0,0,0.0000,0.0486,0.0097,0.6951,0.3049,13157,0
1779165577517,172,PREP_SCHED,34,13125,0,60,1.0000,69250,673,0,0,0,0,0,0.0000,0.1241,0.0248,0.6876,0.3124,13125,0
1779165579411,173,PREP_SCHED,31,13091,0,60,1.0000,69360,568,0,0,0,0,0,0.0000,0.2070,0.0414,0.6793,0.3207,13091,0
1779165580779,174,PREP_SCHED,32,13060,0,60,1.0000,90872,577,0,0,0,0,0,0.0000,0.2774,0.0555,0.6723,0.3277,13060,0
1779165582696,175,PREP_SCHED,33,13028,0,60,1.0000,75924,1027,0,0,0,0,0,0.0000,0.3501,0.0700,0.6650,0.3350,13028,0
1779165584093,176,PREP_SCHED,31,12995,0,60,1.0000,71491,525,1,0,9,0,9,0.0171,0.4274,0.0855,0.6573,0.3427,12995,0
1779165585305,177,PREP_SCHED,32,12964,0,60,1.0000,74520,520,0,0,0,0,0,0.0000,0.0627,0.0125,0.6937,0.3063,12964,0
1779165587457,178,PREP_SCHED,33,12932,0,60,1.0000,103956,527,0,0,0,0,0,0.0000,0.1400,0.0280,0.6860,0.3140,12932,0
1779165588809,179,PREP_SCHED,32,12899,0,60,1.0000,65413,430,0,0,0,0,0,0.0000,0.2108,0.0422,0.6789,0.3211,12899,0
1779165591008,180,PREP_SCHED,30,12867,0,60,1.0000,64806,404,0,0,0,0,0,0.0000,0.2859,0.0572,0.6714,0.3286,12867,0
1779165592814,181,PREP_SCHED,33,12837,0,60,1.0000,72324,499,0,0,0,0,0,0.0000,0.3524,0.0705,0.6648,0.3352,12837,0
