block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
124,DISABLED,30,0,0,2,1,1,4.956
125,DISABLED,30,0,0,0,0,0,16.841
126,DISABLED,30,0,0,0,0,0,8.693
127,DISABLED,30,0,0,0,0,0,8.432
128,DISABLED,30,0,0,0,0,0,8.139
129,DISABLED,30,0,0,0,0,0,8.312
130,DISABLED,30,0,0,0,0,0,8.972
131,DISABLED,30,0,0,0,0,0,8.560
132,DISABLED,30,0,0,0,0,0,8.850
133,DISABLED,30,0,0,0,0,0,8.975
134,DISABLED,30,0,0,0,0,0,8.936
135,DISABLED,30,0,0,0,0,0,9.767
136,DISABLED,30,0,0,0,0,0,9.501
137,DISABLED,30,0,0,0,0,0,9.513
138,DISABLED,30,0,0,0,0,0,9.102
139,DISABLED,30,0,0,0,0,0,9.731
140,DISABLED,30,0,0,0,0,0,10.057
141,DISABLED,30,0,0,0,0,0,10.128
142,DISABLED,30,0,0,0,0,0,10.219
143,DISABLED,30,0,0,0,0,0,9.771
144,DISABLED,30,0,0,0,0,0,10.154
145,DISABLED,30,0,0,0,0,0,9.666
146,DISABLED,30,0,0,0,0,0,10.578
147,DISABLED,30,0,0,0,0,0,9.937
148,DISABLED,30,0,0,0,0,0,10.327
149,DISABLED,30,0,0,0,0,0,11.103
150,DISABLED,30,0,0,0,0,0,9.878
151,DISABLED,30,0,0,0,0,0,10.796
152,DISABLED,30,0,0,0,0,0,9.770
153,DISABLED,30,0,0,0,0,0,10.201
154,DISABLED,30,0,0,0,0,0,10.865
155,DISABLED,30,0,0,0,0,0,10.335
156,DISABLED,30,0,0,0,0,0,10.620
157,DISABLED,30,0,0,0,0,0,10.624
158,DISABLED,30,0,0,0,0,0,10.665
159,DISABLED,30,0,0,0,0,0,11.460
160,DISABLED,30,0,0,0,0,0,10.903
161,DISABLED,30,0,0,0,0,0,10.800
162,DISABLED,30,0,0,0,0,0,10.841
163,DISABLED,30,0,0,0,0,0,11.196
164,DISABLED,30,0,0,0,0,0,11.977
165,DISABLED,30,0,0,0,0,0,11.366
166,DISABLED,30,0,0,0,0,0,11.343
167,DISABLED,30,0,0,0,0,0,13.543
168,DISABLED,30,0,0,0,0,0,11.387
169,DISABLED,30,0,0,0,0,0,12.238
170,DISABLED,30,0,0,0,0,0,11.495
171,DISABLED,30,0,0,0,0,0,11.470
172,DISABLED,30,0,0,0,0,0,11.378
173,DISABLED,30,0,0,0,0,0,11.494
174,DISABLED,30,0,0,0,0,0,12.344
175,DISABLED,30,0,0,0,0,0,11.807
176,DISABLED,30,0,0,0,0,0,11.801
177,DISABLED,30,0,0,0,0,0,11.569
178,DISABLED,30,0,0,0,0,0,11.449
179,DISABLED,30,0,0,0,0,0,12.667
180,DISABLED,30,0,0,0,0,0,11.669
181,DISABLED,30,0,0,0,0,0,12.004
182,DISABLED,30,0,0,0,0,0,10.953
183,DISABLED,30,0,0,0,0,0,11.781
184,DISABLED,30,0,0,0,0,0,12.024
185,DISABLED,30,0,0,0,0,0,11.442
186,DISABLED,30,0,0,0,0,0,11.659
187,DISABLED,30,0,0,0,0,0,11.097
188,DISABLED,30,0,0,0,0,0,11.628
189,DISABLED,30,0,0,0,0,0,12.237
190,DISABLED,30,0,0,0,0,0,11.572
191,DISABLED,30,0,0,0,0,0,11.670
192,DISABLED,30,0,0,0,0,0,11.433
193,DISABLED,30,0,0,0,0,0,11.479
194,DISABLED,30,0,0,0,0,0,12.647
195,DISABLED,30,0,0,0,0,0,11.732
196,DISABLED,30,0,0,0,0,0,11.618
197,DISABLED,30,0,0,0,0,0,11.062
198,DISABLED,30,0,0,0,0,0,11.978
199,DISABLED,30,0,0,0,0,0,11.941
200,DISABLED,30,0,0,0,0,0,11.719
201,DISABLED,30,0,0,0,0,0,11.763
202,DISABLED,30,0,0,0,0,0,11.595
203,DISABLED,30,0,0,0,0,0,12.279
204,DISABLED,30,0,0,0,0,0,11.827
205,DISABLED,30,0,0,0,0,0,12.246
206,DISABLED,30,0,0,0,0,0,11.705
207,DISABLED,30,0,0,0,0,0,11.552
208,DISABLED,30,0,0,0,0,0,12.502
209,DISABLED,30,0,0,0,0,0,11.776
210,DISABLED,30,0,0,0,0,0,12.329
211,DISABLED,30,0,0,0,0,0,11.752
212,DISABLED,30,0,0,0,0,0,10.907
213,DISABLED,30,0,0,0,0,0,12.050
214,DISABLED,30,0,0,0,0,0,11.392
215,DISABLED,30,0,0,0,0,0,11.849
216,DISABLED,30,0,0,0,0,0,11.345
217,DISABLED,30,0,0,0,0,0,11.039
218,DISABLED,30,0,0,0,0,0,12.230
219,DISABLED,30,0,0,0,0,0,11.862
220,DISABLED,30,0,0,0,0,0,11.900
221,DISABLED,30,0,0,0,0,0,11.526
222,DISABLED,30,0,0,0,0,0,11.555
223,DISABLED,30,0,0,0,0,0,12.301
224,DISABLED,30,0,0,0,0,0,11.653
225,DISABLED,30,0,0,0,0,0,11.600
226,DISABLED,30,0,0,0,0,0,11.360
227,DISABLED,30,0,0,0,0,0,11.295
228,DISABLED,30,0,0,0,0,0,12.124
229,DISABLED,30,0,0,0,0,0,11.522
230,DISABLED,30,0,0,0,0,0,11.744
231,DISABLED,30,0,0,0,0,0,11.806
232,DISABLED,30,0,0,0,0,0,11.492
233,DISABLED,30,0,0,0,0,0,12.308
234,DISABLED,30,0,0,0,0,0,11.884
235,DISABLED,30,0,0,0,0,0,11.950
236,DISABLED,30,0,0,0,0,0,11.643
237,DISABLED,30,0,0,0,0,0,11.550
238,DISABLED,30,0,0,0,0,0,12.222
239,DISABLED,30,0,0,0,0,0,11.665
240,DISABLED,30,0,0,0,0,0,12.174
241,DISABLED,30,0,0,0,0,0,11.678
242,DISABLED,30,0,0,0,0,0,11.086
243,DISABLED,30,0,0,0,0,0,11.943
244,DISABLED,30,0,0,1,1,0,9.732
245,DISABLED,30,0,0,0,0,0,18.126
246,DISABLED,30,0,0,0,0,0,11.921
247,DISABLED,30,0,0,0,0,0,12.164
248,DISABLED,30,0,0,0,0,0,11.765
249,DISABLED,30,0,0,0,0,0,11.555
250,DISABLED,30,0,0,0,0,0,11.790
251,DISABLED,30,0,0,0,0,0,12.257
252,DISABLED,30,0,0,0,0,0,12.056
253,DISABLED,30,0,0,0,0,0,11.712
254,DISABLED,30,0,0,0,0,0,11.974
255,DISABLED,30,0,0,0,0,0,11.564
256,DISABLED,30,0,0,0,0,0,11.572
257,DISABLED,30,0,0,0,0,0,12.072
258,DISABLED,30,0,0,0,0,0,11.886
259,DISABLED,30,0,0,0,0,0,12.357
260,DISABLED,30,0,0,0,0,0,12.043
261,DISABLED,30,0,0,0,0,0,11.482
262,DISABLED,30,0,0,0,0,0,12.293
263,DISABLED,30,0,0,0,0,0,11.714
264,DISABLED,30,0,0,0,0,0,11.752
265,DISABLED,30,0,0,0,0,0,12.048
266,DISABLED,30,0,0,0,0,0,12.028
267,DISABLED,30,0,0,0,0,0,12.134
268,DISABLED,30,0,0,0,0,0,11.675
269,DISABLED,30,0,0,0,0,0,12.065
270,DISABLED,30,0,0,0,0,0,11.659
271,DISABLED,30,0,0,0,0,0,11.806
272,DISABLED,30,0,0,0,0,0,11.276
273,DISABLED,30,0,0,0,0,0,11.806
274,DISABLED,30,0,0,0,0,0,11.839
275,DISABLED,30,0,0,0,0,0,11.330
276,DISABLED,30,0,0,0,0,0,11.853
277,DISABLED,30,0,0,0,0,0,11.372
278,DISABLED,30,0,0,0,0,0,11.898
279,DISABLED,30,0,0,0,0,0,11.837
280,DISABLED,30,0,0,0,0,0,12.008
281,DISABLED,30,0,0,0,0,0,12.168
282,DISABLED,30,0,0,0,0,0,11.303
283,DISABLED,30,0,0,0,0,0,12.172
284,DISABLED,30,0,0,0,0,0,11.649
285,DISABLED,30,0,0,0,0,0,11.898
286,DISABLED,30,0,0,0,0,0,12.131
287,DISABLED,30,0,0,0,0,0,11.366
288,DISABLED,30,0,0,0,0,0,11.916
289,DISABLED,30,0,0,0,0,0,11.517
290,DISABLED,30,0,0,0,0,0,11.774
291,DISABLED,30,0,0,0,0,0,12.661
292,DISABLED,30,0,0,0,0,0,11.366
293,DISABLED,30,0,0,0,0,0,11.514
294,DISABLED,30,0,0,0,0,0,11.974
295,DISABLED,30,0,0,0,0,0,12.149
296,DISABLED,30,0,0,0,0,0,12.429
297,DISABLED,30,0,0,0,0,0,11.540
298,DISABLED,30,0,0,0,0,0,11.183
299,DISABLED,30,0,0,0,0,0,11.879
300,DISABLED,30,0,0,0,0,0,11.734
301,DISABLED,30,0,0,0,0,0,12.572
302,DISABLED,30,0,0,0,0,0,11.084
303,DISABLED,30,0,0,0,0,0,11.179
304,DISABLED,30,0,0,0,0,0,11.316
305,DISABLED,30,0,0,0,0,0,11.421
306,DISABLED,30,0,0,0,0,0,12.131
307,DISABLED,30,0,0,0,0,0,11.333
308,DISABLED,30,0,0,0,0,0,11.327
309,DISABLED,30,0,0,0,0,0,11.404
310,DISABLED,30,0,0,0,0,0,11.345
311,DISABLED,30,0,0,0,0,0,12.210
312,DISABLED,30,0,0,0,0,0,11.795
313,DISABLED,30,0,0,0,0,0,11.395
314,DISABLED,30,0,0,0,0,0,11.637
315,DISABLED,30,0,0,0,0,0,11.607
316,DISABLED,30,0,0,0,0,0,12.358
317,DISABLED,30,0,0,0,0,0,11.554
318,DISABLED,30,0,0,0,0,0,11.741
319,DISABLED,30,0,0,0,0,0,11.681
320,DISABLED,30,0,0,0,0,0,11.784
321,DISABLED,30,0,0,0,0,0,12.229
322,DISABLED,30,0,0,0,0,0,11.936
323,DISABLED,30,0,0,0,0,0,11.649
324,DISABLED,30,0,0,0,0,0,11.542
325,DISABLED,30,0,0,0,0,0,11.787
326,DISABLED,30,0,0,0,0,0,12.280
327,DISABLED,30,0,0,0,0,0,11.574
328,DISABLED,30,0,0,0,0,0,11.809
329,DISABLED,30,0,0,0,0,0,11.825
330,DISABLED,30,0,0,0,0,0,11.899
331,DISABLED,30,0,0,0,0,0,12.433
332,DISABLED,30,0,0,0,0,0,11.409
333,DISABLED,30,0,0,0,0,0,11.434
334,DISABLED,30,0,0,0,0,0,11.148
335,DISABLED,30,0,0,0,0,0,11.418
336,DISABLED,30,0,0,0,0,0,11.970
337,DISABLED,30,0,0,0,0,0,11.501
338,DISABLED,30,0,0,0,0,0,11.653
339,DISABLED,30,0,0,0,0,0,11.402
340,DISABLED,30,0,0,0,0,0,11.704
341,DISABLED,30,0,0,0,0,0,11.908
342,DISABLED,30,0,0,0,0,0,11.802
343,DISABLED,30,0,0,0,0,0,11.372
344,DISABLED,30,0,0,0,0,0,11.276
345,DISABLED,30,0,0,0,0,0,12.200
346,DISABLED,30,0,0,0,0,0,11.770
347,DISABLED,30,0,0,0,0,0,12.041
348,DISABLED,30,0,0,0,0,0,11.667
349,DISABLED,30,0,0,0,0,0,11.293
350,DISABLED,30,0,0,0,0,0,12.105
351,DISABLED,30,0,0,0,0,0,11.873
352,DISABLED,30,0,0,0,0,0,12.540
353,DISABLED,30,0,0,0,0,0,11.887
354,DISABLED,30,0,0,0,0,0,11.577
355,DISABLED,30,0,0,0,0,0,12.199
356,DISABLED,30,0,0,0,0,0,11.895
357,DISABLED,30,0,0,0,0,0,12.227
358,DISABLED,30,0,0,0,0,0,11.719
359,DISABLED,30,0,0,0,0,0,11.503
360,DISABLED,30,0,0,0,0,0,12.469
361,DISABLED,30,0,0,0,0,0,11.666
362,DISABLED,30,0,0,0,0,0,11.597
363,DISABLED,30,0,0,0,0,0,11.472
364,DISABLED,30,0,0,0,0,0,11.124
365,DISABLED,30,0,0,0,0,0,12.209
366,DISABLED,30,0,0,0,0,0,11.665
367,DISABLED,30,0,0,0,0,0,11.699
368,DISABLED,30,0,0,0,0,0,11.613
369,DISABLED,30,0,0,0,0,0,11.596
370,DISABLED,30,0,0,0,0,0,12.103
371,DISABLED,30,0,0,0,0,0,11.659
372,DISABLED,30,0,0,1,0,0,7.019
373,DISABLED,30,0,0,0,0,0,19.771
374,DISABLED,30,0,0,0,0,0,12.532
375,DISABLED,30,0,0,0,0,0,11.719
376,DISABLED,30,0,0,0,0,0,12.435
377,DISABLED,30,0,0,0,0,0,11.375
378,DISABLED,30,0,0,0,0,0,12.251
379,DISABLED,30,0,0,0,0,0,12.806
380,DISABLED,30,0,0,0,0,0,11.977
381,DISABLED,30,0,0,0,0,0,12.308
382,DISABLED,30,0,0,0,0,0,11.404
383,DISABLED,30,0,0,0,0,0,11.695
384,DISABLED,30,0,0,0,0,0,12.274
385,DISABLED,30,0,0,0,0,0,12.096
386,DISABLED,30,0,0,0,0,0,12.054
387,DISABLED,30,0,0,0,0,0,11.837
388,DISABLED,30,0,0,0,0,0,11.666
389,DISABLED,30,0,0,0,0,0,12.431
390,DISABLED,30,0,0,0,0,0,11.961
391,DISABLED,30,0,0,0,0,0,12.175
392,DISABLED,30,0,0,0,0,0,11.248
393,DISABLED,30,0,0,0,0,0,11.389
394,DISABLED,30,0,0,0,0,0,12.182
395,DISABLED,30,0,0,0,0,0,11.643
396,DISABLED,30,0,0,0,0,0,11.440
397,DISABLED,30,0,0,0,0,0,11.242
398,DISABLED,30,0,0,0,0,0,11.875
399,DISABLED,30,0,0,0,0,0,11.735
400,DISABLED,30,0,0,0,0,0,12.470
401,DISABLED,30,0,0,0,0,0,11.540
402,DISABLED,30,0,0,0,0,0,11.502
403,DISABLED,30,0,0,0,0,0,11.823
404,DISABLED,30,0,0,0,0,0,11.876
405,DISABLED,30,0,0,0,0,0,11.932
406,DISABLED,30,0,0,0,0,0,12.251
407,DISABLED,30,0,0,0,0,0,11.735
408,DISABLED,30,0,0,0,0,0,12.799
409,DISABLED,30,0,0,0,0,0,11.461
410,DISABLED,30,0,0,0,0,0,12.206
411,DISABLED,30,0,0,0,0,0,11.788
412,DISABLED,30,0,0,0,0,0,11.641
413,DISABLED,30,0,0,0,0,0,12.303
414,DISABLED,30,0,0,0,0,0,11.664
415,DISABLED,30,0,0,0,0,0,12.185
416,DISABLED,30,0,0,0,0,0,12.112
417,DISABLED,30,0,0,0,0,0,11.441
418,DISABLED,30,0,0,0,0,0,12.248
419,DISABLED,30,0,0,0,0,0,11.917
420,DISABLED,30,0,0,0,0,0,11.736
421,DISABLED,30,0,0,0,0,0,12.202
422,DISABLED,30,0,0,0,0,0,11.033
423,DISABLED,30,0,0,0,0,0,12.238
424,DISABLED,30,0,0,0,0,0,11.634
425,DISABLED,30,0,0,0,0,0,11.320
426,DISABLED,30,0,0,0,0,0,11.824
427,DISABLED,30,0,0,0,0,0,11.361
428,DISABLED,30,0,0,0,0,0,12.150
429,DISABLED,30,0,0,0,0,0,70.042
430,DISABLED,30,0,0,0,0,0,12.858
431,DISABLED,30,0,0,0,0,0,11.999
432,DISABLED,30,0,0,0,0,0,11.911
433,DISABLED,30,0,0,0,0,0,12.579
434,DISABLED,30,0,0,0,0,0,11.854
435,DISABLED,30,0,0,0,0,0,12.406
436,DISABLED,30,0,0,0,0,0,11.557
437,DISABLED,30,0,0,0,0,0,11.914
438,DISABLED,30,0,0,0,0,0,12.788
439,DISABLED,30,0,0,0,0,0,12.223
440,DISABLED,30,0,0,0,0,0,12.729
441,DISABLED,30,0,0,0,0,0,11.507
442,DISABLED,30,0,0,0,0,0,11.709
443,DISABLED,30,0,0,0,0,0,12.604
444,DISABLED,30,0,0,0,0,0,11.615
445,DISABLED,30,0,0,0,0,0,12.355
446,DISABLED,30,0,0,0,0,0,11.779
447,DISABLED,30,0,0,0,0,0,12.540
448,DISABLED,30,0,0,0,0,0,12.563
449,DISABLED,30,0,0,0,0,0,11.696
450,DISABLED,30,0,0,0,0,0,12.429
451,DISABLED,30,0,0,0,0,0,11.666
452,DISABLED,30,0,0,0,0,0,11.279
453,DISABLED,30,0,0,0,0,0,12.490
454,DISABLED,30,0,0,0,0,0,11.368
455,DISABLED,30,0,0,0,0,0,12.081
456,DISABLED,30,0,0,0,0,0,11.606
457,DISABLED,30,0,0,0,0,0,11.769
458,DISABLED,30,0,0,0,0,0,11.736
459,DISABLED,30,0,0,0,0,0,11.714
460,DISABLED,30,0,0,0,0,0,11.644
461,DISABLED,30,0,0,0,0,0,11.948
462,DISABLED,30,0,0,0,0,0,12.116
463,DISABLED,30,0,0,0,0,0,11.510
464,DISABLED,30,0,0,0,0,0,12.061
465,DISABLED,30,0,0,0,0,0,11.959
466,DISABLED,30,0,0,0,0,0,11.582
467,DISABLED,30,0,0,0,0,0,12.261
468,DISABLED,30,0,0,0,0,0,11.584
469,DISABLED,30,0,0,0,0,0,12.275
470,DISABLED,30,0,0,0,0,0,11.998
471,DISABLED,30,0,0,0,0,0,11.598
472,DISABLED,30,0,0,0,0,0,12.385
473,DISABLED,30,0,0,0,0,0,11.457
474,DISABLED,30,0,0,0,0,0,11.836
475,DISABLED,30,0,0,0,0,0,11.829
476,DISABLED,30,0,0,0,0,0,11.607
477,DISABLED,30,0,0,0,0,0,12.683
478,DISABLED,30,0,0,0,0,0,11.765
479,DISABLED,30,0,0,0,0,0,11.590
480,DISABLED,30,0,0,0,0,0,11.823
481,DISABLED,30,0,0,0,0,0,11.713
482,DISABLED,30,0,0,0,0,0,12.039
483,DISABLED,30,0,0,0,0,0,11.409
484,DISABLED,30,0,0,0,0,0,10.892
485,DISABLED,30,0,0,0,0,0,11.711
486,DISABLED,30,0,0,0,0,0,11.395
487,DISABLED,30,0,0,0,0,0,12.056
488,DISABLED,30,0,0,0,0,0,11.397
489,DISABLED,30,0,0,0,0,0,11.458
490,DISABLED,30,0,0,0,0,0,11.289
491,DISABLED,30,0,0,0,0,0,11.479
492,DISABLED,30,0,0,0,0,0,12.241
493,DISABLED,30,0,0,0,0,0,11.490
494,DISABLED,30,0,0,0,0,0,11.689
495,DISABLED,30,0,0,0,0,0,11.274
496,DISABLED,30,0,0,0,0,0,11.269
497,DISABLED,30,0,0,0,0,0,12.225
498,DISABLED,30,0,0,0,0,0,11.221
499,DISABLED,30,0,0,0,0,0,11.602
500,DISABLED,30,0,0,0,0,0,10.919
501,DISABLED,30,0,0,0,0,0,10.900
502,DISABLED,30,0,0,0,0,0,11.696
503,DISABLED,30,0,0,0,0,0,10.868
504,DISABLED,30,0,0,0,0,0,11.019
505,DISABLED,30,0,0,0,0,0,10.826
506,DISABLED,30,0,0,0,0,0,10.686
507,DISABLED,30,0,0,0,0,0,11.701
508,DISABLED,30,0,0,0,0,0,10.668
509,DISABLED,30,0,0,0,0,0,10.841
510,DISABLED,30,0,0,2,1,1,4.528
511,DISABLED,30,0,0,0,0,0,21.837
512,DISABLED,30,0,0,0,0,0,10.026
513,DISABLED,30,0,0,0,0,0,10.107
514,DISABLED,30,0,0,0,0,0,10.145
515,DISABLED,30,0,0,0,0,0,10.614
516,DISABLED,30,0,0,0,0,0,9.938
517,DISABLED,30,0,0,0,0,0,9.650
518,DISABLED,30,0,0,0,0,0,10.314
519,DISABLED,30,0,0,0,0,0,9.468
520,DISABLED,30,0,0,0,0,0,10.232
521,DISABLED,30,0,0,0,0,0,9.554
522,DISABLED,30,0,0,0,0,0,9.126
523,DISABLED,30,0,0,0,0,0,9.718
524,DISABLED,30,0,0,0,0,0,9.539
525,DISABLED,30,0,0,0,0,0,9.945
526,DISABLED,30,0,0,0,0,0,9.522
527,DISABLED,30,0,0,0,0,0,9.100
528,DISABLED,30,0,0,0,0,0,9.010
529,DISABLED,30,0,0,0,0,0,9.015
530,DISABLED,30,0,0,0,0,0,9.585
531,DISABLED,30,0,0,0,0,0,9.187
532,DISABLED,30,0,0,0,0,0,8.884
533,DISABLED,30,0,0,0,0,0,8.610
534,DISABLED,30,0,0,0,0,0,8.713
535,DISABLED,30,0,0,0,0,0,9.172
536,DISABLED,30,0,0,0,0,0,8.720
537,DISABLED,30,0,0,0,0,0,8.588
538,DISABLED,30,0,0,0,0,0,8.303
539,DISABLED,30,0,0,0,0,0,8.785
540,DISABLED,30,0,0,0,0,0,9.062
541,DISABLED,30,0,0,0,0,0,8.224
542,DISABLED,30,0,0,0,0,0,7.828
543,DISABLED,30,0,0,0,0,0,7.758
544,DISABLED,30,0,0,0,0,0,7.765
545,DISABLED,30,0,0,0,0,0,8.369
546,DISABLED,30,0,0,0,0,0,7.742
547,DISABLED,30,0,0,0,0,0,7.648
548,DISABLED,30,0,0,0,0,0,7.740
549,DISABLED,30,0,0,0,0,0,7.038
550,DISABLED,30,0,0,0,0,0,8.548
551,DISABLED,30,0,0,0,0,0,7.522
552,DISABLED,30,0,0,0,0,0,7.548
553,DISABLED,30,0,0,0,0,0,7.156
554,DISABLED,30,0,0,0,0,0,7.301
555,DISABLED,30,0,0,0,0,0,7.831
556,DISABLED,30,0,0,0,0,0,7.220
557,DISABLED,30,0,0,0,0,0,7.040
558,DISABLED,30,0,0,0,0,0,6.997
559,DISABLED,30,0,0,0,0,0,6.798
560,DISABLED,30,0,0,0,0,0,7.550
561,DISABLED,30,0,0,0,0,0,7.252
562,DISABLED,30,0,0,0,0,0,6.880
563,DISABLED,30,0,0,0,0,0,6.581
564,DISABLED,30,0,0,0,0,0,6.848
565,DISABLED,30,0,0,0,0,0,6.849
566,DISABLED,30,0,0,0,0,0,6.539
567,DISABLED,30,0,0,0,0,0,6.545
568,DISABLED,30,0,0,0,0,0,6.300
569,DISABLED,30,0,0,0,0,0,6.730
570,DISABLED,30,0,0,0,0,0,6.622
571,DISABLED,30,0,0,0,0,0,6.173
572,DISABLED,30,0,0,0,0,0,5.693
573,DISABLED,30,0,0,0,0,0,5.886
574,DISABLED,30,0,0,0,0,0,5.909
575,DISABLED,30,0,0,0,0,0,5.566
576,DISABLED,30,0,0,0,0,0,5.690
577,DISABLED,30,0,0,0,0,0,5.622
578,DISABLED,30,0,0,0,0,0,5.660
579,DISABLED,30,0,0,0,0,0,5.345
